Utterance,Ground truth,Output,Correct
"visit Garage Bar, again and again",{'Garage Bar'},{'Garage Bar'},True
go to Arena Crossing Apartments,{'Arena Crossing Apartments'},{'Arena Crossing Apartments'},True
"eventually reach Central Ohio Transit Authority at N High St & Spruce St, and Char Bar pub on North High Street","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"you have to visit Columbus Convention Center Vine Street Garage for parking, at least twice",{'Columbus Convention Center Vine Street Garage for parking'},{'Columbus Convention Center Vine Street Garage'},False
"visit Park Street Tavern bar, then visit Arena Crossing Apartments","{'Park Street Tavern bar', 'Arena Crossing Apartments'}","{'Park Street Tavern bar', 'Arena Crossing Apartments'}",True
"please visit Brothers Bar & Grill on Park Street, Arnold Schwarzenegger statue, and Bar Louie pub, in any order","{'Brothers Bar & Grill on Park Street', 'Bar Louie pub', 'Arnold Schwarzenegger statue'}","{'Brothers Bar & Grill on Park Street', 'Bar Louie pub', 'Arnold Schwarzenegger statue'}",True
"you can not visit North Market Parking lot, more than four times",{'North Market Parking lot'},{'North Market Parking lot'},True
"go to Martinis restaurant, but only after visiting Brothers Bar & Grill on Park Street, Park Street Cantina bar, Pizza restaurant, CoGo North Market bike rental, in that specific order","{'Brothers Bar & Grill on Park Street', 'CoGo North Market bike rental', 'Martinis restaurant', 'Pizza restaurant', 'Park Street Cantina bar'}","{'Martinis restaurant', 'Brothers Bar & Grill on Park Street', 'Pizza restaurant', 'Park Street Cantina bar', 'CoGo North Market bike rental'}",True
"if Columbus Children's Theatre, happens only and only then is Park Street District neighborhood, allowed to happen at the very next time instant","{""Columbus Children's Theatre"", 'Park Street District neighborhood'}","{""Columbus Children's Theatre"", 'Park Street District neighborhood'}",True
"do not leave BBR bar, before Hampton Inn and Suites Columbus Downtown, is seen","{'BBR bar', 'Hampton Inn and Suites Columbus Downtown'}","{'BBR bar', 'Hampton Inn and Suites Columbus Downtown'}",True
"head to Arena Crossing Apartments, Park Street District neighborhood, Garage Bar, and Brothers Bar & Grill on Park Street, in this order without skipping or revisiting any one of them","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Arena Crossing Apartments', 'Park Street District neighborhood'}","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Arena Crossing Apartments', 'Park Street District neighborhood'}",True
"if you visit Barley's Brewing Company pub on North High Street, you are not allowed to reach CoGo North Market bike rental, afterwards","{'CoGo North Market bike rental', ""Barley's Brewing Company pub on North High Street""}","{'CoGo North Market bike rental', ""Barley's Brewing Company pub on North High Street""}",True
"go to Dahlia Nightclub, then reach Barley's Brewing Company pub on North High Street","{""Barley's Brewing Company pub on North High Street"", 'Dahlia Nightclub'}","{""Barley's Brewing Company pub on North High Street"", 'Dahlia Nightclub'}",True
"go to all of BBR bar, Central Ohio Transit Authority at N High St & Spruce St, and Columbus Children's Theatre","{'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre""}","{'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre""}",True
"never visit North Market Parking lot, again after you have visited it twice",{'North Market Parking lot'},{'North Market Parking lot'},True
"visit Market Blooms florist shop, equal or more than twice",{'Market Blooms florist shop'},{'Market Blooms florist shop'},True
"if Columbus Children's Theatre, happens only and only then is Hampton Inn and Suites Columbus Downtown, allowed to happen at the very next time instant","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}",True
"do not stop going to North Market Parking area, Park Street Cantina bar, and CoGo North Market bike rental","{'Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area'}","{'Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area'}",True
"after you visit North Market, a commercial supermarket building, you must visit Martinis restaurant, right after North Market, a commercial supermarket building, and you can only visit Martinis restaurant, immediately after visiting North Market, a commercial supermarket building","{'Martinis restaurant', 'North Market, a commercial supermarket building'}","{'Martinis restaurant', 'North Market, a commercial supermarket building'}",True
"visit Columbus Convention Center parking garage on Vine Street, equal or more than twice",{'Columbus Convention Center parking garage on Vine Street'},{'Columbus Convention Center parking garage on Vine Street'},True
"you can go anywhere but BBR bar, Hilton Columbus Downtown commercial building, Arena Crossing Apartments, and Mikey's Late Night Slice pizza restaurant","{""Mikey's Late Night Slice pizza restaurant"", 'BBR bar', 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building'}","{""Mikey's Late Night Slice pizza restaurant"", 'BBR bar', 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building'}",True
"first go to Martinis restaurant, then move to Central Ohio Transit Authority at N High St & Spruce St, then go visit Park Street District neighborhood, then visit CoGo North Market bike rental, finally reach Pizza restaurant","{'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant', 'Pizza restaurant', 'Park Street District neighborhood'}","{'Martinis restaurant', 'Pizza restaurant', 'Park Street District neighborhood', 'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"make sure you never visit Columbus Convention Center Vine Street Garage, Char Bar pub on North High Street, Arnold Schwarzenegger statue, or Park Street Tavern bar","{'Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar'}","{'Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar'}",True
"first go to Hampton Inn and Suites in Columbus Downtown, once then go to Char Bar pub on North High Street, once while avoiding Arnold Schwarzenegger statue, then go to Arnold Schwarzenegger statue, once while avoiding Central Ohio Transit Authority at N High St & Spruce St, finally go to Central Ohio Transit Authority at N High St & Spruce St","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown'}","{'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown'}",True
keep going to Market Blooms florist shop,{'Market Blooms florist shop'},{'Market Blooms florist shop'},True
"continuously move to Hampton Inn and Suites Columbus Downtown, Arnold Schwarzenegger statue, and Park Street District neighborhood","{'Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'Park Street District neighborhood'}","{'Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'Park Street District neighborhood'}",True
"you have to go to Mikey's Late Night Slice pizza restaurant, five or more than five times","{""Mikey's Late Night Slice pizza restaurant""}","{""Mikey's Late Night Slice pizza restaurant""}",True
"you can not visit Martinis restaurant, more than twice",{'Martinis restaurant'},{'Martinis restaurant'},True
"go to North Market, a commercial supermarket building, but not through North Market Parking area, Market Blooms florist shop, Brothers Bar & Grill on Park Street, or Columbus Convention Center, a conference centre building, and then go to North Market Parking area, but not through Market Blooms florist shop, Brothers Bar & Grill on Park Street, or Columbus Convention Center, a conference centre building, and then go to Market Blooms florist shop, but not through Brothers Bar & Grill on Park Street, or Columbus Convention Center, a conference centre building, and then go to Brothers Bar & Grill on Park Street, but not through Columbus Convention Center, a conference centre building, and finally go to Columbus Convention Center, a conference centre building, no revisiting is allowed here","{'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'North Market, a commercial supermarket building'}","{'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'North Market, a commercial supermarket building'}",True
"never visit Arnold Schwarzenegger statue, and Short North neighborhood","{'Arnold Schwarzenegger statue', 'Short North neighborhood'}","{'Arnold Schwarzenegger statue', 'Short North neighborhood'}",True
"once Park Street Cantina bar, is visited you can not go to Arena Crossing Apartments, any more","{'Park Street Cantina bar', 'Arena Crossing Apartments'}","{'Park Street Cantina bar', 'Arena Crossing Apartments'}",True
"if you visit North Market, a commercial supermarket building, make sure you will visit Short North neighborhood, immediately after that if you visit Short North neighborhood, make sure you have visited North Market, a commercial supermarket building, right before that","{'Short North neighborhood', 'North Market, a commercial supermarket building'}","{'North Market, a commercial supermarket building', 'Short North neighborhood'}",True
"do not make any single visit to Short North neighborhood, North Market Parking lot, Dahlia Nightclub, or CoGo North Market bike rental","{'CoGo North Market bike rental', 'North Market Parking lot', 'Dahlia Nightclub', 'Short North neighborhood'}","{'CoGo North Market bike rental', 'North Market Parking lot', 'Dahlia Nightclub', 'Short North neighborhood'}",True
you must never go to Hilton Columbus Downtown commercial building,{'Hilton Columbus Downtown commercial building'},{'Hilton Columbus Downtown commercial building'},True
"the maximum allowable visits to BBR bar, is three",{'BBR bar'},{'BBR bar'},True
"go to Park Street Cantina bar, after you have visited Brothers Bar & Grill on Park Street, and go to Bar Louie pub, after you have visited Park Street Cantina bar","{'Park Street Cantina bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub'}","{'Park Street Cantina bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub'}",True
"visit Park Street Tavern bar, infinitely often",{'Park Street Tavern bar'},{'Park Street Tavern bar'},True
"you are not allowed to cease exploring North Market Parking lot, Columbus Children's Theatre, Brothers Bar & Grill on Park Street, Mikey's Late Night Slice pizza restaurant, and Martini Modern Italian restaurant on North High Street","{'Brothers Bar & Grill on Park Street', ""Mikey's Late Night Slice pizza restaurant"", 'Martini Modern Italian restaurant on North High Street', 'North Market Parking lot', ""Columbus Children's Theatre""}","{'Brothers Bar & Grill on Park Street', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice pizza restaurant"", 'North Market Parking lot', 'Martini Modern Italian restaurant on North High Street'}",True
"visit Brothers Bar & Grill on Park Street, Garage Bar, and Bar Louie pub, one after another","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub'}","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub'}",True
do not stop visiting Park Street Tavern bar,{'Park Street Tavern bar'},{'Park Street Tavern bar'},True
"visit Char Bar pub on North High Street, on exactly two separate instances",{'Char Bar pub on North High Street'},{'Char Bar pub on North High Street'},True
"if you visit Char Bar pub on North High Street, you are not allowed to reach Market Blooms florist shop, afterwards","{'Char Bar pub on North High Street', 'Market Blooms florist shop'}","{'Char Bar pub on North High Street', 'Market Blooms florist shop'}",True
"go to the following locations Park Street Tavern bar, Garage Bar, and Char Bar pub on North High Street","{'Park Street Tavern bar', 'Char Bar pub on North High Street', 'Garage Bar'}","{'Park Street Tavern bar', 'Char Bar pub on North High Street', 'Garage Bar'}",True
"visit Char Bar pub on North High Street, Columbus Convention Center parking garage on Vine Street, Hilton Columbus Downtown commercial building, Park Street Tavern bar, and Brothers Bar & Grill on Park Street, in any order","{'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street'}","{'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street'}",True
"go to North Market, a commercial supermarket building, but only after visiting Arnold Schwarzenegger statue, Bar Louie pub, Columbus Convention Center, a conference centre building, Park Street Cantina bar, in that specific order","{'Columbus Convention Center, a conference centre building', 'North Market, a commercial supermarket building', 'Bar Louie pub', 'Park Street Cantina bar', 'Arnold Schwarzenegger statue'}","{'Bar Louie pub', 'North Market', 'Park Street Cantina bar', 'Arnold Schwarzenegger statue', 'Columbus Convention Center'}",False
"you can visit nowhere else except Park Street Tavern bar, right after Mikey's Late Night Slice pizza restaurant, and you can visit nowhere else except Mikey's Late Night Slice pizza restaurant, right before Park Street Tavern bar","{""Mikey's Late Night Slice pizza restaurant"", 'Park Street Tavern bar'}","{'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant""}",True
"you have to visit Park Street District neighborhood, exactly twice",{'Park Street District neighborhood'},{'Park Street District neighborhood'},True
"the maximum allowable visits to Short North neighborhood, is three",{'Short North neighborhood'},{'Short North neighborhood'},True
"stay at Barley's Brewing Company pub on North High Street, till Bar Louie pub, occurs","{""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub'}","{""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub'}",True
"reach Garage Bar, Columbus Children's Theatre, North Market Parking lot, North Market supermarket in a commercial building, and Martini Modern Italian restaurant on North High Street, sequentially","{'North Market supermarket in a commercial building', 'Garage Bar', 'Martini Modern Italian restaurant on North High Street', 'North Market Parking lot', ""Columbus Children's Theatre""}","{'Martini Modern Italian restaurant on North High Street', 'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Garage Bar', 'North Market Parking lot'}",True
"move to North Market Parking lot, then move to Columbus Convention Center, a conference centre building, then move to Hilton Columbus Downtown commercial building, then move to Arena Crossing Apartments, finally move to Market Blooms florist shop","{'Market Blooms florist shop', 'Columbus Convention Center, a conference centre building', 'North Market Parking lot', 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building'}","{'Market Blooms florist shop', 'Columbus Convention Center', 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building', 'North Market Parking lot'}",False
"you have to visit Park Street Cantina bar, exactly once",{'Park Street Cantina bar'},{'Park Street Cantina bar'},True
"if you go to Columbus Convention Center, a conference centre building, you can never go to Char Bar pub on North High Street, after that","{'Columbus Convention Center, a conference centre building', 'Char Bar pub on North High Street'}","{'Columbus Convention Center, a conference centre building', 'Char Bar pub on North High Street'}",True
"you need to head to Barley's Brewing Company pub on North High Street, immediately whenever you visit Park Street Cantina bar","{'Park Street Cantina bar', ""Barley's Brewing Company pub on North High Street""}","{'Park Street Cantina bar', ""Barley's Brewing Company pub on North High Street""}",True
"avoid Columbus Convention Center is a conference centre building., initially when Barley's Brewing Company pub on North High Street, is not visited and then just visit Barley's Brewing Company pub on North High Street, once and then visit Columbus Convention Center is a conference centre building., while avoiding Barley's Brewing Company pub on North High Street","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center is a conference centre building.'}","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center is a conference centre building'}",False
"visit CoGo North Market bike rental, equal or more than five times",{'CoGo North Market bike rental'},{'CoGo North Market bike rental'},True
"visit Hilton Columbus Downtown commercial building, Martini Modern Italian restaurant on North High Street, and Park Street Tavern bar, indefinitely","{'Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building'}","{'Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building'}",True
"only visit Martini Modern Italian restaurant on North High Street, once followed by visiting BBR bar, then visiting Brothers Bar & Grill on Park Street, once","{'BBR bar', 'Martini Modern Italian restaurant on North High Street', 'Brothers Bar & Grill on Park Street'}","{'BBR bar', 'Martini Modern Italian restaurant on North High Street', 'Brothers Bar & Grill on Park Street'}",True
"you must go to Columbus Children's Theatre, exactly three times","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre""}",True
"never go to Martini Modern Italian restaurant on North High Street, more than twice",{'Martini Modern Italian restaurant on North High Street'},{'Martini Modern Italian restaurant on North High Street'},True
"reach Columbus Convention Center Vine Street Garage, and then leave Columbus Convention Center Vine Street Garage, then never come back to Columbus Convention Center Vine Street Garage",{'Columbus Convention Center Vine Street Garage'},{'Columbus Convention Center Vine Street Garage'},True
"go to BBR bar, after going to Barley's Brewing Company pub on North High Street","{'BBR bar', ""Barley's Brewing Company pub on North High Street""}","{'BBR bar', ""Barley's Brewing Company pub on North High Street""}",True
"you must pass through Dahlia Nightclub, on at least five separate occasions",{'Dahlia Nightclub'},{'Dahlia Nightclub'},True
"first go to Hampton Inn and Suites Columbus Downtown, once without visiting Columbus Children's Theatre, then go to Columbus Children's Theatre","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown'}",True
"never visit Bar Louie pub, again after you have visited it three times",{'Bar Louie pub'},{'Bar Louie pub'},True
"first go directly to Dahlia Nightclub, without visiting any other waypoints then go directly to Park Street Cantina bar, then directly to Park Street Tavern bar, and finally directly to Arena Crossing Apartments","{'Park Street Tavern bar', 'Park Street Cantina bar', 'Dahlia Nightclub', 'Arena Crossing Apartments'}","{'Park Street Tavern bar', 'Park Street Cantina bar', 'Dahlia Nightclub', 'Arena Crossing Apartments'}",True
"visit Columbus Convention Center, a conference centre building, equal or more than five times","{'Columbus Convention Center, a conference centre building'}","{'Columbus Convention Center, a conference centre building'}",True
"do not visit Brothers Bar & Grill on Park Street, more than five times",{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
reach Pizza restaurant,{'Pizza restaurant'},{'Pizza restaurant'},True
"go to the following locations North Market Parking area, Barley's Brewing Company pub on North High Street, and Arena Crossing Apartments","{""Barley's Brewing Company pub on North High Street"", 'North Market Parking area', 'Arena Crossing Apartments'}","{""Barley's Brewing Company pub on North High Street"", 'North Market Parking area', 'Arena Crossing Apartments'}",True
"visit Columbus Children's Theatre, then visit Garage Bar, then reach CoGo North Market bike rental","{'Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""}","{'Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""}",True
"do not make any single visit to Martinis restaurant, Bar Louie pub, or Columbus Convention Center is a conference centre building.","{'Martinis restaurant', 'Bar Louie pub', 'Columbus Convention Center is a conference centre building.'}","{'Martinis restaurant', 'Bar Louie pub', 'Columbus Convention Center is a conference centre building'}",False
"always stay away from CoGo North Market bike rental, Columbus Convention Center, a conference centre building, and BBR bar","{'Columbus Convention Center, a conference centre building', 'BBR bar', 'CoGo North Market bike rental'}","{'Columbus Convention Center, a conference centre building', 'CoGo North Market bike rental', 'BBR bar'}",True
"visit Barley's Brewing Company pub on North High Street, four times and never revisit it again","{""Barley's Brewing Company pub on North High Street""}","{""Barley's Brewing Company pub on North High Street""}",True
"go to Park Street District neighborhood, after you have visited Park Street Tavern bar, and go to Hampton Inn and Suites Columbus Downtown, after you have visited Park Street District neighborhood","{'Park Street Tavern bar', 'Hampton Inn and Suites Columbus Downtown', 'Park Street District neighborhood'}","{'Park Street Tavern bar', 'Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown'}",True
"first go to CoGo North Market bike rental, once without visiting Mikey's Late Night Slice pizza restaurant, then go to Mikey's Late Night Slice pizza restaurant, once without visiting Arnold Schwarzenegger statue, then go to Arnold Schwarzenegger statue, once without visiting Central Ohio Transit Authority at N High St & Spruce St, finally go to Central Ohio Transit Authority at N High St & Spruce St","{""Mikey's Late Night Slice pizza restaurant"", 'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{""Mikey's Late Night Slice pizza restaurant"", 'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St', 'Arnold Schwarzenegger statue'}",True
"visit Mikey's Late Night Slice pizza restaurant, Arena Crossing Apartments, and Garage Bar, in order but keep avoiding latter ones when you are heading to former ones","{""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments', 'Garage Bar'}","{""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments', 'Garage Bar'}",True
visit Arnold Schwarzenegger statue,{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue'},True
