Utterance,Ground truth,Output,Correct
"make sure you are always visiting North Market Parking lot, Hilton Columbus Downtown commercial building, and Central Ohio Transit Authority at N High St & Spruce St","{'Central Ohio Transit Authority at N High St & Spruce St', 'North Market Parking lot', 'Hilton Columbus Downtown commercial building'}","{'Central Ohio Transit Authority at N High St & Spruce St', 'North Market Parking lot', 'Hilton Columbus Downtown commercial building'}",True
you can never go to Columbus Children's Theatre,"{""Columbus Children's Theatre""}","{""Columbus Children's Theatre""}",True
"visit CoGo North Market bike rental, on at most four separate occasions",{'CoGo North Market bike rental'},{'CoGo North Market bike rental'},True
you can never go to Barley's Brewing Company pub on North High Street,"{""Barley's Brewing Company pub on North High Street""}","{""Barley's Brewing Company pub on North High Street""}",True
"you have to reach Park Street District neighborhood, at least three times",{'Park Street District neighborhood'},{'Park Street District neighborhood'},True
"visit Columbus Convention Center Vine Street Garage, at most twice",{'Columbus Convention Center Vine Street Garage'},{'Columbus Convention Center Vine Street Garage'},True
"the minimum number of visits to Central Ohio Transit Authority at N High St & Spruce St, is once",{'Central Ohio Transit Authority at N High St & Spruce St'},{'Central Ohio Transit Authority at N High St & Spruce St'},True
"you must go to Hampton Inn and Suites Columbus Downtown, exactly five times",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown'},True
please go to Martinis restaurant,{'Martinis restaurant'},{'Martinis restaurant'},True
"you have to go to Martinis restaurant, four or more than four times",{'Martinis restaurant'},{'Martinis restaurant'},True
"you can not make any visit to North Market Parking lot, when Columbus Convention Center is a conference centre building., remains unseen","{'North Market Parking lot', 'Columbus Convention Center is a conference centre building.'}","{'North Market Parking lot', 'Columbus Convention Center'}",False
you need at least four distinct visits to Short North neighborhood,{'Short North neighborhood'},{'Short North neighborhood'},True
"you have to visit Bar Louie pub, after you visit Martinis restaurant","{'Martinis restaurant', 'Bar Louie pub'}","{'Martinis restaurant', 'Bar Louie pub'}",True
"do not go to Mikey's pizza restaurant, once you have visited Bar Louie pub","{""Mikey's pizza restaurant"", 'Bar Louie pub'}","{""Mikey's pizza restaurant"", 'Bar Louie pub'}",True
"you have to go to Columbus Convention Center parking garage on Vine Street, one or more than one time",{'Columbus Convention Center parking garage on Vine Street'},{'Columbus Convention Center parking garage on Vine Street'},True
"never visit North Market, a commercial supermarket building, Columbus Children's Theatre, Park Street Tavern bar, or Mikey's Late Night Slice pizza restaurant","{'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}","{'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}",True
"visit Hampton Inn and Suites in Columbus Downtown, Park Street Cantina bar, CoGo North Market bike rental, and Hilton Columbus Downtown commercial building","{'Park Street Cantina bar', 'CoGo North Market bike rental', 'Hilton Columbus Downtown commercial building', 'Hampton Inn and Suites in Columbus Downtown'}","{'Park Street Cantina bar', 'CoGo North Market bike rental', 'Hampton Inn and Suites in Columbus Downtown', 'Hilton Columbus Downtown commercial building'}",True
"you must go to North Market Parking lot, exactly three times",{'North Market Parking lot'},{'North Market Parking lot'},True
"visit Short North neighborhood, North Market supermarket in a commercial building, Columbus Children's Theatre, and Hampton Inn and Suites Columbus Downtown, in that specific order make sure not to visit waypoints out of turn","{'Hampton Inn and Suites Columbus Downtown', 'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Short North neighborhood'}","{'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Short North neighborhood', 'Hampton Inn and Suites Columbus Downtown'}",True
"do not visit Brothers Bar & Grill on Park Street, until you visit Park Street District neighborhood, visit Park Street District neighborhood, only once do not visit Park Street District neighborhood, until you visit Columbus Convention Center Vine Street Garage for parking, visit Columbus Convention Center Vine Street Garage for parking, only once do no visit Columbus Convention Center Vine Street Garage for parking, until you visit Arena Crossing Apartments, visit Arena Crossing Apartments, only once","{'Brothers Bar & Grill on Park Street', 'Columbus Convention Center Vine Street Garage for parking', 'Arena Crossing Apartments', 'Park Street District neighborhood'}","{'Brothers Bar & Grill on Park Street', 'Columbus Convention Center Vine Street Garage for parking', 'Arena Crossing Apartments', 'Park Street District neighborhood'}",True
"for all times in the future once Arena Crossing Apartments, occurs you must visit North Market Parking lot, in the future at least one time","{'North Market Parking lot', 'Arena Crossing Apartments'}","{'North Market Parking lot', 'Arena Crossing Apartments'}",True
"visit Flower shop called Market Blooms, Central Ohio Transit Authority at N High St & Spruce St, and Barley's Brewing Company pub on North High Street, in arbitrary order","{""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms'}","{""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms'}",True
"go to Park Street District neighborhood, but only after going to Brothers Bar & Grill on Park Street, only once go to Brothers Bar & Grill on Park Street, only after going to North Market supermarket in a commercial building, only once go to North Market supermarket in a commercial building, only after going to BBR bar, only once and go to BBR bar, only after going to Market Blooms florist shop, only once","{'Market Blooms florist shop', 'BBR bar', 'North Market supermarket in a commercial building', 'Brothers Bar & Grill on Park Street', 'Park Street District neighborhood'}","{'Market Blooms florist shop', 'BBR bar', 'North Market supermarket in a commercial building', 'Brothers Bar & Grill on Park Street', 'Park Street District neighborhood'}",True
"avoid Columbus Children's Theatre, until you reach Hilton Columbus Downtown commercial building","{""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building'}","{""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building'}",True
"visit Columbus Convention Center Vine Street Garage for parking, at least twice",{'Columbus Convention Center Vine Street Garage for parking'},{'Columbus Convention Center Vine Street Garage'},False
