Utterance,Ground truth,Output,Correct
"always keep away from Martini Modern Italian restaurant on North High Street, Central Ohio Transit Authority at N High St & Spruce St, Pizza restaurant, Columbus Children's Theatre, and Columbus Convention Center Vine Street Garage for parking","{'Columbus Convention Center Vine Street Garage for parking', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', ""Columbus Children's Theatre"", 'Pizza restaurant'}","{'Columbus Convention Center Vine Street Garage for parking', ""Columbus Children's Theatre"", 'Pizza restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street'}",True
"if Columbus Children's Theatre, happens only and only then is BBR bar, allowed to happen at the very next time instant","{'BBR bar', ""Columbus Children's Theatre""}","{'BBR bar', ""Columbus Children's Theatre""}",True
"go to BBR bar, then go to Dahlia Nightclub, or go to Dahlia Nightclub, then go to BBR bar","{'BBR bar', 'Dahlia Nightclub'}","{'BBR bar', 'Dahlia Nightclub'}",True
"visit Arnold Schwarzenegger statue, exactly once",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue'},True
"always keep away from Market Blooms florist shop, Bar Louie pub, and Garage Bar","{'Market Blooms florist shop', 'Bar Louie pub', 'Garage Bar'}","{'Market Blooms florist shop', 'Bar Louie pub', 'Garage Bar'}",True
"do not visit Park Street District neighborhood, more than five times",{'Park Street District neighborhood'},{'Park Street District neighborhood'},True
"visit Mikey's pizza restaurant, exactly once avoid Hilton Columbus Downtown commercial building, or Dahlia Nightclub, before Mikey's pizza restaurant, then reach Hilton Columbus Downtown commercial building, exactly once avoid Dahlia Nightclub, before Hilton Columbus Downtown commercial building, finally move to Dahlia Nightclub","{""Mikey's pizza restaurant"", 'Dahlia Nightclub', 'Hilton Columbus Downtown commercial building'}","{""Mikey's pizza restaurant"", 'Dahlia Nightclub', 'Hilton Columbus Downtown commercial building'}",True
"visit Park Street Tavern bar, exactly five times",{'Park Street Tavern bar'},{'Park Street Tavern bar'},True
"after you visit Park Street Tavern bar, go to Arena Crossing Apartments","{'Park Street Tavern bar', 'Arena Crossing Apartments'}","{'Park Street Tavern bar', 'Arena Crossing Apartments'}",True
"visiting BBR bar, for the fourth time will lock it for future visits",{'BBR bar'},{'BBR bar'},True
"the maximum number of times you can visit Arnold Schwarzenegger statue, four",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue'},True
"do not go to Short North neighborhood, Char Bar pub on North High Street, Hilton Columbus Downtown commercial building, and Arnold Schwarzenegger statue, Char Bar pub on North High Street, finite number of times","{'Char Bar pub on North High Street', 'Hilton Columbus Downtown commercial building', 'Arnold Schwarzenegger statue', 'Short North neighborhood'}","{'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building'}",True
"never stop visiting Market Blooms florist shop, Central Ohio Transit Authority at N High St & Spruce St, Short North neighborhood, Hampton Inn and Suites Columbus Downtown, and Char Bar pub on North High Street","{'Market Blooms florist shop', 'Short North neighborhood', 'Central Ohio Transit Authority at N High St & Spruce St', 'Char Bar pub on North High Street', 'Hampton Inn and Suites Columbus Downtown'}","{'Market Blooms florist shop', 'Short North neighborhood', 'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}",True
"make sure at any point in time you will visit Park Street Tavern bar, at least once in the future",{'Park Street Tavern bar'},{'Park Street Tavern bar'},True
"you must go to BBR bar, immediately after you go to Columbus Children's Theatre","{'BBR bar', ""Columbus Children's Theatre""}","{'BBR bar', ""Columbus Children's Theatre""}",True
"visit Bar Louie pub, then visit Park Street Tavern bar, then visit Columbus Convention Center, a conference centre building, then visit Park Street Cantina bar","{'Park Street Tavern bar', 'Park Street Cantina bar', 'Bar Louie pub', 'Columbus Convention Center, a conference centre building'}","{'Park Street Tavern bar', 'Park Street Cantina bar', 'Bar Louie pub', 'Columbus Convention Center, a conference centre building'}",True
"never stop visiting Central Ohio Transit Authority at N High St & Spruce St, Martini Modern Italian restaurant on North High Street, Garage Bar, Short North neighborhood, and Dahlia Nightclub","{'Short North neighborhood', 'Garage Bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub'}","{'Short North neighborhood', 'Garage Bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub'}",True
"go to Hilton Columbus Downtown commercial building, then Barley's Brewing Company pub on North High Street, then Arena Crossing Apartments","{""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building'}","{""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building'}",True
"you can not go to North Market, a commercial supermarket building","{'North Market, a commercial supermarket building'}","{'North Market, a commercial supermarket building'}",True
"visit Brothers Bar & Grill on Park Street, then go to Garage Bar, finally make your way to Bar Louie pub","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub'}","{'Garage Bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub'}",True
"do not move to Park Street Cantina bar, until you arrive at Martini Modern Italian restaurant on North High Street","{'Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street'}","{'Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street'}",True
"go to Park Street Cantina bar, after visiting North Market, a commercial supermarket building","{'Park Street Cantina bar', 'North Market, a commercial supermarket building'}","{'Park Street Cantina bar', 'North Market, a commercial supermarket building'}",True
"visit Columbus Convention Center parking garage on Vine Street, exactly four times",{'Columbus Convention Center parking garage on Vine Street'},{'Columbus Convention Center parking garage on Vine Street'},True
"never stop visiting Park Street Cantina bar, CoGo North Market bike rental, and North Market Parking area","{'Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area'}","{'Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area'}",True
"stay at Bar Louie pub, till North Market, a commercial supermarket building, occurs","{'Bar Louie pub', 'North Market, a commercial supermarket building'}","{'Bar Louie pub', 'North Market, a commercial supermarket building'}",True
"go to Martinis restaurant, then go to Central Ohio Transit Authority at N High St & Spruce St, then go to Park Street District neighborhood, then go to CoGo North Market bike rental, finally go to Pizza restaurant","{'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant', 'Pizza restaurant', 'Park Street District neighborhood'}","{'Martinis restaurant', 'Pizza restaurant', 'Park Street District neighborhood', 'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"head to Arena Crossing Apartments, first and then to Barley's Brewing Company pub on North High Street, but do not visit Barley's Brewing Company pub on North High Street, if you have not been to Arena Crossing Apartments","{""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments'}","{""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments'}",True
"make sure Brothers Bar & Grill on Park Street, and Martini Modern Italian restaurant on North High Street, are visited infinitely","{'Brothers Bar & Grill on Park Street', 'Martini Modern Italian restaurant on North High Street'}","{'Brothers Bar & Grill on Park Street', 'Martini Modern Italian restaurant on North High Street'}",True
"visit Dahlia Nightclub, at most once",{'Dahlia Nightclub'},{'Dahlia Nightclub'},True
"you can not visit Brothers Bar & Grill on Park Street, six or more times",{'Brothers Bar & Grill on Park Street'},{'Brothers Bar & Grill on Park Street'},True
"you can not go to North Market, a commercial supermarket building, Columbus Children's Theatre, Park Street Tavern bar, or Mikey's Late Night Slice pizza restaurant","{'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}","{'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building'}",True
"visit CoGo North Market bike rental, at most once",{'CoGo North Market bike rental'},{'CoGo North Market bike rental'},True
"visit Bar Louie pub, exactly once",{'Bar Louie pub'},{'Bar Louie pub'},True
"do not go to Martinis restaurant, until you have gone to Brothers Bar & Grill on Park Street","{'Martinis restaurant', 'Brothers Bar & Grill on Park Street'}","{'Martinis restaurant', 'Brothers Bar & Grill on Park Street'}",True
"once you leave Columbus Convention Center Vine Street Garage, for the second time you can not come back to it",{'Columbus Convention Center Vine Street Garage'},{'Columbus Convention Center Vine Street Garage'},True
complete exactly five separate visits to Char Bar pub on North High Street,{'Char Bar pub on North High Street'},{'Char Bar pub on North High Street'},True
"travel to Flower shop called Market Blooms, North Market Parking lot, Char Bar pub on North High Street, and Hilton Columbus Downtown commercial building","{'Char Bar pub on North High Street', 'North Market Parking lot', 'Flower shop called Market Blooms', 'Hilton Columbus Downtown commercial building'}","{'Char Bar pub on North High Street', 'North Market Parking lot', 'Flower shop called Market Blooms', 'Hilton Columbus Downtown commercial building'}",True
"never visit Market Blooms florist shop, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, or Arena Crossing Apartments","{'Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center is a conference centre building.', 'Arena Crossing Apartments'}","{'Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center', 'Arena Crossing Apartments'}",False
"make sure to visit Hilton Columbus Downtown commercial building, Short North neighborhood, Central Ohio Transit Authority at N High St & Spruce St, and Brothers Bar & Grill on Park Street, in any order","{'Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building'}","{'Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', 'Short North neighborhood'}",True
"once you visit Barley's Brewing Company pub on North High Street, you have to head to Columbus Convention Center Vine Street Garage, right after that","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage'}","{""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage'}",True
"stay at Hilton Columbus Downtown commercial building, till Park Street Tavern bar, occurs","{'Park Street Tavern bar', 'Hilton Columbus Downtown commercial building'}","{'Park Street Tavern bar', 'Hilton Columbus Downtown commercial building'}",True
"visit Martinis restaurant, at most twice",{'Martinis restaurant'},{'Martinis restaurant'},True
"do not go to Park Street District neighborhood, once you have visited Columbus Convention Center Vine Street Garage for parking","{'Columbus Convention Center Vine Street Garage for parking', 'Park Street District neighborhood'}","{'Columbus Convention Center Vine Street Garage for parking', 'Park Street District neighborhood'}",True
"you are required to visit Martini Modern Italian restaurant on North High Street, on exactly three separate instances",{'Martini Modern Italian restaurant on North High Street'},{'Martini Modern Italian restaurant on North High Street'},True
"visit Brothers Bar & Grill on Park Street, then go to CoGo North Market bike rental, finally make your way to North Market Parking area","{'CoGo North Market bike rental', 'Brothers Bar & Grill on Park Street', 'North Market Parking area'}","{'CoGo North Market bike rental', 'North Market Parking area', 'Brothers Bar & Grill on Park Street'}",True
"go to Brothers Bar & Grill on Park Street, after going to Central Ohio Transit Authority at N High St & Spruce St, do not go to Brothers Bar & Grill on Park Street, before","{'Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St'}","{'Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St'}",True
"go to BBR bar, then leave BBR bar, and repeat this exactly once more",{'BBR bar'},{'BBR bar'},True
"once Central Ohio Transit Authority at N High St & Spruce St, is reached after that you can never visit Dahlia Nightclub","{'Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub'}","{'Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub'}",True
"visit Garage Bar, then Arena Crossing Apartments, then Park Street Tavern bar, and then Pizza restaurant, you can only visit each landmark once","{'Garage Bar', 'Pizza restaurant', 'Arena Crossing Apartments', 'Park Street Tavern bar'}","{'Garage Bar', 'Park Street Tavern bar', 'Pizza restaurant', 'Arena Crossing Apartments'}",True
"keep visiting Dahlia Nightclub, and Brothers Bar & Grill on Park Street, forever","{'Brothers Bar & Grill on Park Street', 'Dahlia Nightclub'}","{'Brothers Bar & Grill on Park Street', 'Dahlia Nightclub'}",True
"visit Bar Louie pub, equal or more than three times",{'Bar Louie pub'},{'Bar Louie pub'},True
