Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"please visit Fiesta, infinitely often",G F fiesta,F fiesta,G F a,F a,"('Fiesta',)",['Fiesta'],{'Fiesta'},{'Fiesta': 'a'},False
patrolling,['a'],"please visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, infinitely often",G F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,G F a,F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},False
patrolling,['a'],"you must visit Antone's Import Co., infinitely often",G F antones_import_co,F antones_import_co,G F a,F a,"(""Antone's Import Co."",)","[""Antone's Import Co.""]","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",False
patrolling,['a'],"you must visit Office Depot, infinitely often",G F office_depot,F office_depot,G F a,F a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},False
patrolling,['a'],keep going to Antone's Import Co.,G F antones_import_co,F antones_import_co,G F a,F a,"(""Antone's Import Co."",)","[""Antone's Import Co.""]","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",False
patrolling,['a'],keep going to Capital One Bank,G F capital_one_bank,F capital_one_bank,G F a,F a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},False
patrolling,['a'],"make sure you frequent Freebirds World Burrito, infinitely",G F freebirds_world_burrito,F freebirds_world_burrito,G F a,F a,"('Freebirds World Burrito',)",['Freebirds World Burrito'],{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},False
patrolling,['a'],"make sure you frequent Taco Cabana, infinitely",G F taco_cabana,F taco_cabana,G F a,F a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},False
patrolling,['a'],"make sure you visit Viet's Express, infinite times",G F viets_express,F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,G F a,F & a U a & ! a U ! a F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",False
patrolling,['a'],"make sure you visit Taco Cabana, infinite times",G F taco_cabana,F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,G F a,F & a U a & ! a U ! a F a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},False
patrolling,['a'],"keep on visiting Royal Nails & Spa, forever",G F royal_nails_&_spa,F royal_nails_&_spa,G F a,F a,"('Royal Nails & Spa',)",['Royal Nails & Spa'],{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},False
patrolling,['a'],"keep on visiting SpringHill Suites Houston Medical Center/NRG Park, forever",G F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,G F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},False
patrolling,['a'],"go to Infinite Smiles Family Dentistry, repeatedly",G F infinite_smiles_family_dentistry,F infinite_smiles_family_dentistry,G F a,F a,"('Infinite Smiles Family Dentistry',)",['Infinite Smiles Family Dentistry'],{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},False
patrolling,['a'],"go to Catfish Station, repeatedly",G F catfish_station,F catfish_station,G F a,F a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},False
patrolling,['a'],"visit Purple Lot, infinitely often",G F purple_lot,F purple_lot,G F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},False
patrolling,['a'],"visit The UPS Store, infinitely often",G F the_ups_store,F the_ups_store,G F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Catfish Station, at least once in the future",G F catfish_station,G i catfish_station F catfish_station,G F a,G i a F a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Freebirds World Burrito, at least once in the future",G F freebirds_world_burrito,G i freebirds_world_burrito F freebirds_world_burrito,G F a,G i a F a,"('Freebirds World Burrito',)",['Freebirds World Burrito'],{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},False
patrolling,['a'],"keep visiting Glazed the Doughnut Cafe, forever",G F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,G F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},False
patrolling,['a'],"keep visiting Capital One Bank, forever",G F capital_one_bank,F capital_one_bank,G F a,F a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},False
patrolling,['a'],continue to visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,G F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,G F a,F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},False
patrolling,['a'],continue to visit GameStop,G F gamestop,F gamestop,G F a,F a,"('GameStop',)",['GameStop'],{'GameStop'},{'GameStop': 'a'},False
patrolling,['a'],"visit Texas Medical Center, again and again",G F texas_medical_center,F texas_medical_center,G F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},False
patrolling,['a'],"visit Viet's Express, again and again",G F viets_express,F viets_express,G F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",False
patrolling,['a'],please keep visiting PetSmart,G F petsmart,F petsmart,G F a,F a,"('PetSmart',)",['PetSmart'],{'PetSmart'},{'PetSmart': 'a'},False
patrolling,['a'],please keep visiting NRG Park,G F nrg_park,F nrg_park,G F a,F a,"('NRG Park',)",['NRG Park'],{'NRG Park'},{'NRG Park': 'a'},False
patrolling,['a'],"always stop at Five Guys, repeatedly",G F five_guys,F five_guys,G F a,F a,"('Five Guys',)",['Five Guys'],{'Five Guys'},{'Five Guys': 'a'},False
patrolling,['a'],"always stop at Fannin Substation, repeatedly",G F fannin_substation,F fannin_substation,G F a,F a,"('Fannin Substation',)",['Fannin Substation'],{'Fannin Substation'},{'Fannin Substation': 'a'},False
patrolling,['a'],"patrol SpringHill Suites Houston Medical Center/NRG Park, repeatedly",G F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,G F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},False
patrolling,['a'],"patrol Viet's Express, repeatedly",G F viets_express,F viets_express,G F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",False
patrolling,['a'],never stop visiting PetSmart,G F petsmart,F petsmart,G F a,F a,"('PetSmart',)",['PetSmart'],{'PetSmart'},{'PetSmart': 'a'},False
patrolling,['a'],never stop visiting Akashi Asian Sushi Cuisine & Wine Bar,G F akashi_asian_sushi_cuisine_&_wine_bar,F akashi_asian_sushi_cuisine_&_wine_bar,G F a,F a,"('Akashi Asian Sushi Cuisine & Wine Bar',)",['Akashi Asian Sushi Cuisine & Wine Bar'],{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},False
patrolling,['a'],"make sure Capital One Bank, is visited infinitely",G F capital_one_bank,F capital_one_bank,G F a,F a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},False
patrolling,['a'],"make sure The UPS Store, is visited infinitely",G F the_ups_store,F the_ups_store,G F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
patrolling,['a'],"visit Akashi Asian Sushi Cuisine & Wine Bar, an infinite number of times",G F akashi_asian_sushi_cuisine_&_wine_bar,F akashi_asian_sushi_cuisine_&_wine_bar,G F a,F a,"('Akashi Asian Sushi Cuisine & Wine Bar',)",['Akashi Asian Sushi Cuisine & Wine Bar'],{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},False
patrolling,['a'],"visit PetSmart, an infinite number of times",G F petsmart,F petsmart,G F a,F a,"('PetSmart',)",['PetSmart'],{'PetSmart'},{'PetSmart': 'a'},False
patrolling,['a'],"frequent Domain at Kirby, infinitely",G F domain_at_kirby,F domain_at_kirby,G F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},False
patrolling,['a'],"frequent TGF Hair Salon, infinitely",G F tgf_hair_salon,F tgf_hair_salon,G F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},False
patrolling,['a'],"please keep visiting Infinite Smiles Family Dentistry, without stopping",G F infinite_smiles_family_dentistry,& & U ! b infinite_smiles_family_dentistry F b U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Infinite Smiles Family Dentistry',)",['Infinite Smiles Family Dentistry'],{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},False
patrolling,['a'],"please keep visiting Purple Lot, without stopping",G F purple_lot,& & U ! b purple_lot F b U ! purple_lot U purple_lot U ! purple_lot b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting PetSmart, Pizza Hut, and Chipotle",& G F petsmart & G F pizza_hut G F chipotle,& & U ! pizza_hut petsmart & U ! chipotle pizza_hut F chipotle & U ! petsmart U petsmart U ! petsmart pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut chipotle,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('PetSmart', 'Pizza Hut', 'Chipotle')","['PetSmart', 'Chipotle', 'Pizza Hut']","{'PetSmart', 'Chipotle', 'Pizza Hut'}","{'PetSmart': 'a', 'Chipotle': 'b', 'Pizza Hut': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting The UPS Store, Akashi Asian Sushi Cuisine & Wine Bar, and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& G F the_ups_store & G F akashi_asian_sushi_cuisine_&_wine_bar G F extended_stay_america_houston_med_ctr_nrg_park_kirby,& & U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! the_ups_store U the_ups_store U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar extended_stay_america_houston_med_ctr_nrg_park_kirby,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('The UPS Store', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'The UPS Store': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Taco Cabana, Freebirds World Burrito, and Big Lots, infinitely in any order",& G F taco_cabana & G F freebirds_world_burrito G F big_lots,& F taco_cabana & F freebirds_world_burrito F big_lots,& G F a & G F b G F c,& F c & F b F a,"('Taco Cabana', 'Freebirds World Burrito', 'Big Lots')","['Freebirds World Burrito', 'Big Lots', 'Taco Cabana']","{'Big Lots', 'Freebirds World Burrito', 'Taco Cabana'}","{'Big Lots': 'a', 'Freebirds World Burrito': 'b', 'Taco Cabana': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Royal Nails & Spa, Infinite Smiles Family Dentistry, and Office Depot, infinitely in any order",& G F royal_nails_&_spa & G F infinite_smiles_family_dentistry G F office_depot,& F royal_nails_&_spa & F infinite_smiles_family_dentistry F office_depot,& G F a & G F b G F c,& F b & F a F c,"('Royal Nails & Spa', 'Infinite Smiles Family Dentistry', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Royal Nails & Spa', 'Office Depot']","{'Infinite Smiles Family Dentistry', 'Royal Nails & Spa', 'Office Depot'}","{'Infinite Smiles Family Dentistry': 'a', 'Royal Nails & Spa': 'b', 'Office Depot': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Fannin Substation, Viet's Express, and Infinite Smiles Family Dentistry, without stopping",& G F fannin_substation & G F viets_express G F infinite_smiles_family_dentistry,& & U ! viets_express fannin_substation & U ! infinite_smiles_family_dentistry viets_express F infinite_smiles_family_dentistry & U ! fannin_substation U fannin_substation U ! fannin_substation viets_express U ! viets_express U viets_express U ! viets_express infinite_smiles_family_dentistry,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fannin Substation', ""Viet's Express"", 'Infinite Smiles Family Dentistry')","[""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Fannin Substation']","{""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Fannin Substation'}","{""Viet's Express"": 'a', 'Infinite Smiles Family Dentistry': 'b', 'Fannin Substation': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Chipotle, Holiday Inn Houston - NRG/Medical Center Area, and Walgreens Pharmacy, without stopping",& G F chipotle & G F holiday_inn_houston_nrg_medical_center_area G F walgreens_pharmacy,& & U ! holiday_inn_houston_nrg_medical_center_area chipotle & U ! walgreens_pharmacy holiday_inn_houston_nrg_medical_center_area F walgreens_pharmacy & U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Walgreens Pharmacy', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Walgreens Pharmacy': 'a', 'Chipotle': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Chipotle, Office Depot, and Fiesta, are visited infinitely",& G F chipotle & G F office_depot G F fiesta,& F chipotle & F office_depot F fiesta,& G F a & G F b G F c,& F b & F a F c,"('Chipotle', 'Office Depot', 'Fiesta')","['Office Depot', 'Chipotle', 'Fiesta']","{'Office Depot', 'Chipotle', 'Fiesta'}","{'Office Depot': 'a', 'Chipotle': 'b', 'Fiesta': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Taco Cabana, Royal Nails & Spa, and Antone's Import Co., are visited infinitely",& G F taco_cabana & G F royal_nails_&_spa G F antones_import_co,& F taco_cabana & F royal_nails_&_spa F antones_import_co,& G F a & G F b G F c,& F b & F c F a,"('Taco Cabana', 'Royal Nails & Spa', ""Antone's Import Co."")","[""Antone's Import Co."", 'Royal Nails & Spa', 'Taco Cabana']","{""Antone's Import Co."", 'Taco Cabana', 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Taco Cabana': 'b', 'Royal Nails & Spa': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Freebirds World Burrito, Olive Garden, and Domain at Kirby, in any order",& G F freebirds_world_burrito & G F olive_garden G F domain_at_kirby,& F freebirds_world_burrito & F olive_garden F domain_at_kirby,& G F a & G F b G F c,& F b & F a F c,"('Freebirds World Burrito', 'Olive Garden', 'Domain at Kirby')","['Olive Garden', 'Freebirds World Burrito', 'Domain at Kirby']","{'Olive Garden', 'Freebirds World Burrito', 'Domain at Kirby'}","{'Olive Garden': 'a', 'Freebirds World Burrito': 'b', 'Domain at Kirby': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Antone's Import Co., SpringHill Suites Houston Medical Center/NRG Park, and Pizza Hut, in any order",& G F antones_import_co & G F springhill_suites_houston_medical_center_nrg_park G F pizza_hut,& F antones_import_co & F springhill_suites_houston_medical_center_nrg_park F pizza_hut,& G F a & G F b G F c,& F a & F c F b,"(""Antone's Import Co."", 'SpringHill Suites Houston Medical Center/NRG Park', 'Pizza Hut')","[""Antone's Import Co."", 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park']","{""Antone's Import Co."", 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park'}","{""Antone's Import Co."": 'a', 'Pizza Hut': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting North Kirby Lot, Pizza Hut, and PetSmart, infinitely often",& G F north_kirby_lot & G F pizza_hut G F petsmart,& F north_kirby_lot & F pizza_hut F petsmart,& G F a & G F b G F c,& F b & F c F a,"('North Kirby Lot', 'Pizza Hut', 'PetSmart')","['PetSmart', 'North Kirby Lot', 'Pizza Hut']","{'PetSmart', 'North Kirby Lot', 'Pizza Hut'}","{'PetSmart': 'a', 'North Kirby Lot': 'b', 'Pizza Hut': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Big Lots, Five Guys, and Royal Nails & Spa, infinitely often",& G F big_lots & G F five_guys G F royal_nails_&_spa,& F big_lots & F five_guys F royal_nails_&_spa,& G F a & G F b G F c,& F c & F b F a,"('Big Lots', 'Five Guys', 'Royal Nails & Spa')","['Big Lots', 'Royal Nails & Spa', 'Five Guys']","{'Royal Nails & Spa', 'Five Guys', 'Big Lots'}","{'Royal Nails & Spa': 'a', 'Five Guys': 'b', 'Big Lots': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting NRG Park, Office Depot, and Catfish Station",& G F nrg_park & G F office_depot G F catfish_station,& F nrg_park & F office_depot F catfish_station,& G F a & G F b G F c,& F a & F b F c,"('NRG Park', 'Office Depot', 'Catfish Station')","['Office Depot', 'Catfish Station', 'NRG Park']","{'NRG Park', 'Office Depot', 'Catfish Station'}","{'NRG Park': 'a', 'Office Depot': 'b', 'Catfish Station': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Capital One Bank, Bank of America Financial Center, and Glazed the Doughnut Cafe",& G F capital_one_bank & G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,& F capital_one_bank & F bank_of_america_financial_center F glazed_the_doughnut_cafe,& G F a & G F b G F c,& F b & F a F c,"('Capital One Bank', 'Bank of America Financial Center', 'Glazed the Doughnut Cafe')","['Bank of America Financial Center', 'Capital One Bank', 'Glazed the Doughnut Cafe']","{'Bank of America Financial Center', 'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Bank of America Financial Center': 'a', 'Capital One Bank': 'b', 'Glazed the Doughnut Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Fiesta, Royal Nails & Spa, and Texas Medical Center",& G F fiesta & G F royal_nails_&_spa G F texas_medical_center,& & U ! royal_nails_&_spa fiesta & U ! texas_medical_center royal_nails_&_spa F texas_medical_center & U ! fiesta U fiesta U ! fiesta royal_nails_&_spa U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa texas_medical_center,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fiesta', 'Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center', 'Fiesta']","{'Royal Nails & Spa', 'Texas Medical Center', 'Fiesta'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', 'Fiesta': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Bank of America Financial Center, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and Capital One Bank",& G F bank_of_america_financial_center & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F capital_one_bank,& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby bank_of_america_financial_center & U ! capital_one_bank extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! d capital_one_bank & U ! h d F h & U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Bank of America Financial Center', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Capital One Bank')","['Bank of America Financial Center', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Capital One Bank']","{'Bank of America Financial Center', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Capital One Bank'}","{'Bank of America Financial Center': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Capital One Bank': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit PetSmart, GameStop, and NRG Park, at least once in the future",& G F petsmart & G F gamestop G F nrg_park,F & petsmart F & gamestop F nrg_park,& G F a & G F b G F c,F & a F & b F c,"('PetSmart', 'GameStop', 'NRG Park')","['PetSmart', 'GameStop', 'NRG Park']","{'PetSmart', 'GameStop', 'NRG Park'}","{'PetSmart': 'a', 'GameStop': 'b', 'NRG Park': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Pizza Hut, Fannin Substation, and Five Guys, at least once in the future",& G F pizza_hut & G F fannin_substation G F five_guys,F & pizza_hut F & fannin_substation F five_guys,& G F a & G F b G F c,F & c F & a F b,"('Pizza Hut', 'Fannin Substation', 'Five Guys')","['Fannin Substation', 'Five Guys', 'Pizza Hut']","{'Fannin Substation', 'Five Guys', 'Pizza Hut'}","{'Fannin Substation': 'a', 'Five Guys': 'b', 'Pizza Hut': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Holiday Inn Houston - NRG/Medical Center Area, NRG Park, and Antone's Import Co.",& G F holiday_inn_houston_nrg_medical_center_area & G F nrg_park G F antones_import_co,& F holiday_inn_houston_nrg_medical_center_area & F nrg_park F antones_import_co,& G F a & G F b G F c,& F c & F b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park', ""Antone's Import Co."")","[""Antone's Import Co."", 'NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area']","{""Antone's Import Co."", 'NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area'}","{""Antone's Import Co."": 'a', 'NRG Park': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Texas Medical Center, Capital One Bank, and Catfish Station",& G F texas_medical_center & G F capital_one_bank G F catfish_station,& F texas_medical_center & F capital_one_bank F catfish_station,& G F a & G F b G F c,& F a & F b F c,"('Texas Medical Center', 'Capital One Bank', 'Catfish Station')","['Texas Medical Center', 'Capital One Bank', 'Catfish Station']","{'Texas Medical Center', 'Capital One Bank', 'Catfish Station'}","{'Texas Medical Center': 'a', 'Capital One Bank': 'b', 'Catfish Station': 'c'}",False
