Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],travel to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park | ! springhill_suites_houston_medical_center_nrg_park G | springhill_suites_houston_medical_center_nrg_park G ! springhill_suites_houston_medical_center_nrg_park,F a,F a | ! a G | a G ! a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},Syntax Error
visit,['a'],stop at Infinite Smiles Family Dentistry,F infinite_smiles_family_dentistry,G F infinite_smiles_family_dentistry,F a,G F a,"('Infinite Smiles Family Dentistry',)",['Infinite Smiles Family Dentistry'],{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},False
visit,['a'],stop at Catfish Station,F catfish_station,G F catfish_station,F a,G F a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},False
visit,['a'],make your way to Purple Lot,F purple_lot,F purple_lot | ! purple_lot G | purple_lot G ! purple_lot,F a,F a | ! a G | a G ! a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},Syntax Error
visit,['a'],make your way to The UPS Store,F the_ups_store,F the_ups_store | ! the_ups_store G | the_ups_store G ! the_ups_store,F a,F a | ! a G | a G ! a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},Syntax Error
visit,['a'],"make sure you visit Catfish Station, at least once",F catfish_station,G F catfish_station,F a,G F a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},False
visit,['a'],"make sure you visit Freebirds World Burrito, at least once",F freebirds_world_burrito,G F freebirds_world_burrito,F a,G F a,"('Freebirds World Burrito',)",['Freebirds World Burrito'],{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},False
visit,['a'],walk to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},Syntax Error
visit,['a'],walk to Capital One Bank,F capital_one_bank,F capital_one_bank | ! capital_one_bank G | capital_one_bank G ! capital_one_bank,F a,F a | ! a G | a G ! a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},Syntax Error
visit,['a'],head to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},Syntax Error
visit,['a'],head to GameStop,F gamestop,F gamestop | ! gamestop F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('GameStop',)",['GameStop'],{'GameStop'},{'GameStop': 'a'},Syntax Error
visit,"['a', 'b']","visit Walgreens Pharmacy, and TGF Hair Salon",& F walgreens_pharmacy F tgf_hair_salon,F & walgreens_pharmacy F tgf_hair_salon,& F a F b,F & b F a,"('Walgreens Pharmacy', 'TGF Hair Salon')","['TGF Hair Salon', 'Walgreens Pharmacy']","{'TGF Hair Salon', 'Walgreens Pharmacy'}","{'TGF Hair Salon': 'a', 'Walgreens Pharmacy': 'b'}",False
visit,"['a', 'b']","visit Domain at Kirby, and PetSmart",& F domain_at_kirby F petsmart,F & domain_at_kirby F petsmart,& F a F b,F & b F a,"('Domain at Kirby', 'PetSmart')","['PetSmart', 'Domain at Kirby']","{'PetSmart', 'Domain at Kirby'}","{'PetSmart': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","visit Bank of America Financial Center, and Olive Garden",& F olive_garden F bank_of_america_financial_center,F & bank_of_america_financial_center F olive_garden,& F a F b,F & a F b,"('Olive Garden', 'Bank of America Financial Center')","['Bank of America Financial Center', 'Olive Garden']","{'Bank of America Financial Center', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b'}",False
visit,"['a', 'b']","visit Walgreens Pharmacy, and Pizza Hut",& F pizza_hut F walgreens_pharmacy,F & walgreens_pharmacy F pizza_hut,& F a F b,F & a F b,"('Pizza Hut', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Pizza Hut']","{'Walgreens Pharmacy', 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Five Guys, and Akashi Asian Sushi Cuisine & Wine Bar",& F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,F & b F a,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Five Guys': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Akashi Asian Sushi Cuisine & Wine Bar, and Big Lots",& F akashi_asian_sushi_cuisine_&_wine_bar F big_lots,F & akashi_asian_sushi_cuisine_&_wine_bar F big_lots,& F a F b,F & a F b,"('Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Big Lots': 'b'}",False
visit,"['a', 'b']","eventually reach Domain at Kirby, and Royal Nails & Spa",& F domain_at_kirby F royal_nails_&_spa,F & domain_at_kirby F royal_nails_&_spa,& F a F b,F & b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","eventually reach TGF Hair Salon, and SpringHill Suites Houston Medical Center/NRG Park",& F tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,F & tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,& F a F b,F & a F b,"('TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park')","['TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
visit,"['a', 'b']","visit Olive Garden, and The UPS Store, in any order",& F olive_garden F the_ups_store,F & olive_garden F the_ups_store,& F a F b,F & a F b,"('Olive Garden', 'The UPS Store')","['Olive Garden', 'The UPS Store']","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",False
visit,"['a', 'b']","visit Five Guys, and Domain at Kirby, in any order",& F five_guys F domain_at_kirby,F & five_guys F domain_at_kirby,& F a F b,F & a F b,"('Five Guys', 'Domain at Kirby')","['Five Guys', 'Domain at Kirby']","{'Five Guys', 'Domain at Kirby'}","{'Five Guys': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","go to Office Depot, and Chipotle, in any order",& F office_depot F chipotle,& G F office_depot G F chipotle,& F a F b,& G F a G F b,"('Office Depot', 'Chipotle')","['Office Depot', 'Chipotle']","{'Office Depot', 'Chipotle'}","{'Office Depot': 'a', 'Chipotle': 'b'}",False
visit,"['a', 'b']","go to Texas Medical Center, and Fiesta, in any order",& F texas_medical_center F fiesta,& G F texas_medical_center G F fiesta,& F a F b,& G F a G F b,"('Texas Medical Center', 'Fiesta')","['Texas Medical Center', 'Fiesta']","{'Texas Medical Center', 'Fiesta'}","{'Texas Medical Center': 'a', 'Fiesta': 'b'}",False
visit,"['a', 'b']","move to Five Guys, and Infinite Smiles Family Dentistry, in any order",& F five_guys F infinite_smiles_family_dentistry,F & five_guys F infinite_smiles_family_dentistry,& F a F b,F & b F a,"('Five Guys', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Five Guys']","{'Infinite Smiles Family Dentistry', 'Five Guys'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b'}",False
visit,"['a', 'b']","move to Holiday Inn Houston - NRG/Medical Center Area, and Catfish Station, in any order",& F holiday_inn_houston_nrg_medical_center_area F catfish_station,F & holiday_inn_houston_nrg_medical_center_area F catfish_station,& F a F b,F & b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station')","['Catfish Station', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Catfish Station', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Catfish Station': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
visit,"['a', 'b']","reach NRG Park, and Catfish Station, in any order",& F nrg_park F catfish_station,F & nrg_park F catfish_station,& F a F b,F & a F b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","reach Glazed the Doughnut Cafe, and Five Guys, in any order",& F glazed_the_doughnut_cafe F five_guys,F & glazed_the_doughnut_cafe F five_guys,& F a F b,F & b F a,"('Glazed the Doughnut Cafe', 'Five Guys')","['Five Guys', 'Glazed the Doughnut Cafe']","{'Five Guys', 'Glazed the Doughnut Cafe'}","{'Five Guys': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
visit,"['a', 'b']","go to Royal Nails & Spa, then go to Catfish Station, or go to Catfish Station, then go to Royal Nails & Spa",& F royal_nails_&_spa F catfish_station,F & royal_nails_&_spa F & catfish_station F royal_nails_&_spa F catfish_station,& F a F b,F & a F & b F a F b,"('Royal Nails & Spa', 'Catfish Station')","['Royal Nails & Spa', 'Catfish Station']","{'Royal Nails & Spa', 'Catfish Station'}","{'Royal Nails & Spa': 'a', 'Catfish Station': 'b'}",Syntax Error
visit,"['a', 'b']","go to Fiesta, then go to Freebirds World Burrito, or go to Freebirds World Burrito, then go to Fiesta",& F fiesta F freebirds_world_burrito,F & fiesta F & freebirds_world_burrito F fiesta F freebirds_world_burrito,& F a F b,F & b F & a F b F a,"('Fiesta', 'Freebirds World Burrito')","['Freebirds World Burrito', 'Fiesta']","{'Freebirds World Burrito', 'Fiesta'}","{'Freebirds World Burrito': 'a', 'Fiesta': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Holiday Inn Houston - NRG/Medical Center Area, and PetSmart, are visited",& F holiday_inn_houston_nrg_medical_center_area F petsmart,F & holiday_inn_houston_nrg_medical_center_area F petsmart,& F a F b,F & b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart')","['PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area']","{'PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'PetSmart': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
visit,"['a', 'b']","make sure both Office Depot, and NRG Park, are visited",& F office_depot F nrg_park,F & office_depot F nrg_park,& F a F b,F & a F b,"('Office Depot', 'NRG Park')","['Office Depot', 'NRG Park']","{'Office Depot', 'NRG Park'}","{'Office Depot': 'a', 'NRG Park': 'b'}",False
visit,"['a', 'b']","pick one from Olive Garden, and Taco Cabana, go there and then head to the other one",& F olive_garden F taco_cabana,F & olive_garden F & taco_cabana F olive_garden F taco_cabana,& F a F b,F & a F & b F a F b,"('Olive Garden', 'Taco Cabana')","['Olive Garden', 'Taco Cabana']","{'Olive Garden', 'Taco Cabana'}","{'Olive Garden': 'a', 'Taco Cabana': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from PetSmart, and Infinite Smiles Family Dentistry, go there and then head to the other one",& F petsmart F infinite_smiles_family_dentistry,F & petsmart F & infinite_smiles_family_dentistry F petsmart F infinite_smiles_family_dentistry,& F a F b,F & a F & b F a F b,"('PetSmart', 'Infinite Smiles Family Dentistry')","['PetSmart', 'Infinite Smiles Family Dentistry']","{'PetSmart', 'Infinite Smiles Family Dentistry'}","{'PetSmart': 'a', 'Infinite Smiles Family Dentistry': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Fannin Substation, and Five Guys, and then to the other",& F fannin_substation F five_guys,F & fannin_substation F five_guys,& F a F b,F & a F b,"('Fannin Substation', 'Five Guys')","['Fannin Substation', 'Five Guys']","{'Fannin Substation', 'Five Guys'}","{'Fannin Substation': 'a', 'Five Guys': 'b'}",False
visit,"['a', 'b']","go to one of Chipotle, and Capital One Bank, and then to the other",& F chipotle F capital_one_bank,F & chipotle F capital_one_bank,& F a F b,F & b F a,"('Chipotle', 'Capital One Bank')","['Capital One Bank', 'Chipotle']","{'Capital One Bank', 'Chipotle'}","{'Capital One Bank': 'a', 'Chipotle': 'b'}",False
visit,"['a', 'b']","go to Viet's Express, and NRG Park, in an arbitrary order",& F viets_express F nrg_park,& G F viets_express G F nrg_park,& F a F b,& G F a G F b,"(""Viet's Express"", 'NRG Park')","[""Viet's Express"", 'NRG Park']","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",False
visit,"['a', 'b']","go to Olive Garden, and PetSmart, in an arbitrary order",& F olive_garden F petsmart,& G F olive_garden G F petsmart,& F a F b,& G F b G F a,"('Olive Garden', 'PetSmart')","['PetSmart', 'Olive Garden']","{'PetSmart', 'Olive Garden'}","{'PetSmart': 'a', 'Olive Garden': 'b'}",False
visit,"['a', 'b']","go to Taco Cabana, and go to GameStop",& F taco_cabana F gamestop,F & taco_cabana F gamestop,& F a F b,F & a F b,"('Taco Cabana', 'GameStop')","['Taco Cabana', 'GameStop']","{'Taco Cabana', 'GameStop'}","{'Taco Cabana': 'a', 'GameStop': 'b'}",False
visit,"['a', 'b']","go to Purple Lot, and go to GameStop",& F purple_lot F gamestop,F & purple_lot F gamestop,& F a F b,F & a F b,"('Purple Lot', 'GameStop')","['Purple Lot', 'GameStop']","{'Purple Lot', 'GameStop'}","{'Purple Lot': 'a', 'GameStop': 'b'}",False
visit,"['a', 'b']","reach Antone's Import Co., reach Holiday Inn Houston - NRG/Medical Center Area",& F antones_import_co F holiday_inn_houston_nrg_medical_center_area,F & antones_import_co F holiday_inn_houston_nrg_medical_center_area,& F a F b,F & a F b,"(""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area')","[""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area']","{""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area'}","{""Antone's Import Co."": 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
visit,"['a', 'b']","reach NRG Park, reach Texas Medical Center",& F nrg_park F texas_medical_center,F & nrg_park F texas_medical_center,& F a F b,F & b F a,"('NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park']","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",False
visit,"['a', 'b']","visit both TGF Hair Salon, and Holiday Inn Houston - NRG/Medical Center Area",& F tgf_hair_salon F holiday_inn_houston_nrg_medical_center_area,F & tgf_hair_salon F holiday_inn_houston_nrg_medical_center_area,& F a F b,F & a F b,"('TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area')","['TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area']","{'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'TGF Hair Salon': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
visit,"['a', 'b']","visit both Walgreens Pharmacy, and Catfish Station",& F walgreens_pharmacy F catfish_station,F & walgreens_pharmacy F catfish_station,& F a F b,F & a F b,"('Walgreens Pharmacy', 'Catfish Station')","['Walgreens Pharmacy', 'Catfish Station']","{'Walgreens Pharmacy', 'Catfish Station'}","{'Walgreens Pharmacy': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","find Fiesta, and Viet's Express",& F fiesta F viets_express,F & fiesta F viets_express,& F a F b,F & b F a,"('Fiesta', ""Viet's Express"")","[""Viet's Express"", 'Fiesta']","{""Viet's Express"", 'Fiesta'}","{""Viet's Express"": 'a', 'Fiesta': 'b'}",False
visit,"['a', 'b']","find North Kirby Lot, and Fiesta",& F north_kirby_lot F fiesta,F & north_kirby_lot F fiesta,& F a F b,F & a F b,"('North Kirby Lot', 'Fiesta')","['North Kirby Lot', 'Fiesta']","{'North Kirby Lot', 'Fiesta'}","{'North Kirby Lot': 'a', 'Fiesta': 'b'}",False
visit,"['a', 'b']","move to Holiday Inn Houston - NRG/Medical Center Area, and Freebirds World Burrito",& F holiday_inn_houston_nrg_medical_center_area F freebirds_world_burrito,F & holiday_inn_houston_nrg_medical_center_area F freebirds_world_burrito,& F a F b,F & b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito')","['Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Freebirds World Burrito': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
visit,"['a', 'b']","move to Infinite Smiles Family Dentistry, and Texas Medical Center",& F infinite_smiles_family_dentistry F texas_medical_center,F & infinite_smiles_family_dentistry F texas_medical_center,& F a F b,F & a F b,"('Infinite Smiles Family Dentistry', 'Texas Medical Center')","['Infinite Smiles Family Dentistry', 'Texas Medical Center']","{'Infinite Smiles Family Dentistry', 'Texas Medical Center'}","{'Infinite Smiles Family Dentistry': 'a', 'Texas Medical Center': 'b'}",False
visit,"['a', 'b']","go to Domain at Kirby, and Royal Nails & Spa",& F domain_at_kirby F royal_nails_&_spa,F & domain_at_kirby F royal_nails_&_spa,& F a F b,F & b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","go to Freebirds World Burrito, and Office Depot",& F freebirds_world_burrito F office_depot,F & freebirds_world_burrito F office_depot,& F a F b,F & a F b,"('Freebirds World Burrito', 'Office Depot')","['Freebirds World Burrito', 'Office Depot']","{'Freebirds World Burrito', 'Office Depot'}","{'Freebirds World Burrito': 'a', 'Office Depot': 'b'}",False
