Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","TGF Hair Salon, must be observed before visiting Walgreens Pharmacy",U ! walgreens_pharmacy tgf_hair_salon,U walgreens_pharmacy tgf_hair_salon,U ! a b,U b a,"('Walgreens Pharmacy', 'TGF Hair Salon')","['TGF Hair Salon', 'Walgreens Pharmacy']","{'TGF Hair Salon', 'Walgreens Pharmacy'}","{'TGF Hair Salon': 'a', 'Walgreens Pharmacy': 'b'}",False
past_avoidance,"['a', 'b']","PetSmart, must be observed before visiting Domain at Kirby",U ! domain_at_kirby petsmart,U domain_at_kirby petsmart,U ! a b,U b a,"('Domain at Kirby', 'PetSmart')","['PetSmart', 'Domain at Kirby']","{'PetSmart', 'Domain at Kirby'}","{'PetSmart': 'a', 'Domain at Kirby': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Olive Garden, but only after you see Bank of America Financial Center",U ! olive_garden bank_of_america_financial_center,G i bank_of_america_financial_center F olive_garden,U ! a b,G i a F b,"('Olive Garden', 'Bank of America Financial Center')","['Bank of America Financial Center', 'Olive Garden']","{'Bank of America Financial Center', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Pizza Hut, but only after you see Walgreens Pharmacy",U ! pizza_hut walgreens_pharmacy,G i walgreens_pharmacy F pizza_hut,U ! a b,G i a F b,"('Pizza Hut', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Pizza Hut']","{'Walgreens Pharmacy', 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b'}",False
past_avoidance,"['a', 'b']","Akashi Asian Sushi Cuisine & Wine Bar, has to be observed prior to any visit to Five Guys",U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& U ! G akashi_asian_sushi_cuisine_&_wine_bar F b & U ! G akashi_asian_sushi_cuisine_&_wine_bar F c & U ! G akashi_asian_sushi_cuisine_&_wine_bar F h & U ! G akashi_asian_sushi_cuisine_&_wine_bar F d,U ! a b,& U ! G a F b & U ! G a F c & U ! G a F h & U ! G a F d,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')",['Akashi Asian Sushi Cuisine & Wine Bar'],{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","Big Lots, has to be observed prior to any visit to Akashi Asian Sushi Cuisine & Wine Bar",U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots,& U ! big_lots K big_lots,U ! a b,& U ! a K a,"('Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots')",['Big Lots'],{'Big Lots'},{'Big Lots': 'a'},False
past_avoidance,"['a', 'b']","make sure you see Royal Nails & Spa, before going to Domain at Kirby",U ! domain_at_kirby royal_nails_&_spa,& U ! domain_at_kirby royal_nails_&_spa F domain_at_kirby,U ! a b,& U ! b a F b,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see SpringHill Suites Houston Medical Center/NRG Park, before going to TGF Hair Salon",U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park,& U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park F tgf_hair_salon,U ! a b,& U ! a b F a,"('TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park')","['TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Olive Garden, when The UPS Store, remains unseen",U ! olive_garden the_ups_store,U olive_garden the_ups_store,U ! a b,U a b,"('Olive Garden', 'The UPS Store')","['Olive Garden', 'The UPS Store']","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Five Guys, when Domain at Kirby, remains unseen",U ! five_guys domain_at_kirby,U five_guys domain_at_kirby,U ! a b,U a b,"('Five Guys', 'Domain at Kirby')","['Five Guys', 'Domain at Kirby']","{'Five Guys', 'Domain at Kirby'}","{'Five Guys': 'a', 'Domain at Kirby': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Office Depot, till you observe Chipotle",U ! office_depot chipotle,& U ! office_depot chipotle F office_depot,U ! a b,& U ! a b F a,"('Office Depot', 'Chipotle')","['Office Depot', 'Chipotle']","{'Office Depot', 'Chipotle'}","{'Office Depot': 'a', 'Chipotle': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Texas Medical Center, till you observe Fiesta",U ! texas_medical_center fiesta,& U ! texas_medical_center fiesta F texas_medical_center,U ! a b,& U ! a b F a,"('Texas Medical Center', 'Fiesta')","['Texas Medical Center', 'Fiesta']","{'Texas Medical Center', 'Fiesta'}","{'Texas Medical Center': 'a', 'Fiesta': 'b'}",False
past_avoidance,"['a', 'b']","seeing Infinite Smiles Family Dentistry, unlocks Five Guys",U ! five_guys infinite_smiles_family_dentistry,U five_guys infinite_smiles_family_dentistry,U ! a b,U b a,"('Five Guys', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Five Guys']","{'Infinite Smiles Family Dentistry', 'Five Guys'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b'}",False
past_avoidance,"['a', 'b']","seeing Catfish Station, unlocks Holiday Inn Houston - NRG/Medical Center Area",U ! holiday_inn_houston_nrg_medical_center_area catfish_station,U holiday_inn_houston_nrg_medical_center_area catfish_station,U ! a b,U b a,"('Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station')","['Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station']","{'Catfish Station', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Catfish Station': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
upper_restricted_avoidance,['a'],"visit Domain at Kirby, at most once",! F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F domain_at_kirby,M domain_at_kirby | ! domain_at_kirby G | domain_at_kirby G ! domain_at_kirby,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},False
upper_restricted_avoidance,['a'],"visit TGF Hair Salon, at most once",! F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,M tgf_hair_salon | ! tgf_hair_salon G | tgf_hair_salon G ! tgf_hair_salon,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},False
upper_restricted_avoidance,['a'],"go to Infinite Smiles Family Dentistry, at most once",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,M infinite_smiles_family_dentistry | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G ! infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Infinite Smiles Family Dentistry',)",['Infinite Smiles Family Dentistry'],{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},False
upper_restricted_avoidance,['a'],"go to Purple Lot, at most once",! F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,M purple_lot | ! purple_lot G | purple_lot G ! purple_lot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Capital One Bank, at most once",! F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F capital_one_bank,M capital_one_bank | ! capital_one_bank G | capital_one_bank G ! capital_one_bank,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Capital One Bank',)",['Capital One Bank'],{'Capital One Bank'},{'Capital One Bank': 'a'},False
upper_restricted_avoidance,['a'],"you can visit SpringHill Suites Houston Medical Center/NRG Park, at most once",! F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F springhill_suites_houston_medical_center_nrg_park,M springhill_suites_houston_medical_center_nrg_park | ! springhill_suites_houston_medical_center_nrg_park G | springhill_suites_houston_medical_center_nrg_park G ! springhill_suites_houston_medical_center_nrg_park,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},False
upper_restricted_avoidance,['a'],"never go to North Kirby Lot, more than once",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,M north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},False
upper_restricted_avoidance,['a'],"never go to Walgreens Pharmacy, more than once",! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,M walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Walgreens Pharmacy',)",['Walgreens Pharmacy'],{'Walgreens Pharmacy'},{'Walgreens Pharmacy': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Office Depot, more than once",! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,M office_depot | ! office_depot G | office_depot G ! office_depot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Taco Cabana, more than once",! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,M taco_cabana | ! taco_cabana G | taco_cabana G ! taco_cabana,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Taco Cabana',)",['Taco Cabana'],{'Taco Cabana'},{'Taco Cabana': 'a'},False
upper_restricted_avoidance,['a'],"never visit Catfish Station, more than once",! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,M catfish_station | ! catfish_station G | catfish_station G ! catfish_station,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},False
upper_restricted_avoidance,['a'],"never visit North Kirby Lot, more than once",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,M north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Royal Nails & Spa, zero times or once",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,F royal_nails_&_spa | ! royal_nails_&_spa G | royal_nails_&_spa G ! royal_nails_&_spa,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Royal Nails & Spa',)",['Royal Nails & Spa'],{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Texas Medical Center, zero times or once",! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,F texas_medical_center | ! texas_medical_center G | texas_medical_center G ! texas_medical_center,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Catfish Station, at most once",! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,M catfish_station | ! catfish_station G | catfish_station G ! catfish_station,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Catfish Station',)",['Catfish Station'],{'Catfish Station'},{'Catfish Station': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Walgreens Pharmacy, at most once",! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,M walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Walgreens Pharmacy',)",['Walgreens Pharmacy'],{'Walgreens Pharmacy'},{'Walgreens Pharmacy': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Texas Medical Center, more than once",! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,M texas_medical_center | ! texas_medical_center G | texas_medical_center G ! texas_medical_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},False
