Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit NRG Park, exactly once while avoiding Catfish Station, then you can navigate to Catfish Station",& & U ! catfish_station nrg_park F catfish_station U ! nrg_park U nrg_park U ! nrg_park catfish_station,G e nrg_park X catfish_station,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Office Depot, exactly once while avoiding Royal Nails & Spa, then you can navigate to Royal Nails & Spa",& & U ! royal_nails_&_spa office_depot F royal_nails_&_spa U ! office_depot U office_depot U ! office_depot royal_nails_&_spa,G e office_depot X royal_nails_&_spa,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Texas Medical Center, but only after Royal Nails & Spa, also you can not revisit Royal Nails & Spa, before completing the remaining tasks",& & U ! texas_medical_center royal_nails_&_spa F texas_medical_center U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa texas_medical_center,& U ! royal_nails_&_spa texas_medical_center F royal_nails_&_spa,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, but only after Catfish Station, also you can not revisit Catfish Station, before completing the remaining tasks",& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby U ! catfish_station U catfish_station U ! catfish_station extended_stay_america_houston_med_ctr_nrg_park_kirby,& U ! catfish_station extended_stay_america_houston_med_ctr_nrg_park_kirby F catfish_station,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Catfish Station, only then go to Pizza Hut, but ensure to not revisit Catfish Station",& & U ! pizza_hut catfish_station F pizza_hut U ! catfish_station U catfish_station U ! catfish_station pizza_hut,& U ! catfish_station pizza_hut F catfish_station,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Royal Nails & Spa, only then go to Antone's Import Co., but ensure to not revisit Royal Nails & Spa",& & U ! antones_import_co royal_nails_&_spa F antones_import_co U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa antones_import_co,& U ! royal_nails_&_spa antones_import_co F royal_nails_&_spa,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chipotle, and Domain at Kirby, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! domain_at_kirby chipotle F domain_at_kirby U ! chipotle U chipotle U ! chipotle domain_at_kirby,& U ! domain_at_kirby chipotle & U ! chipotle domain_at_kirby F chipotle,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chipotle, and Catfish Station, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! catfish_station chipotle F catfish_station U ! chipotle U chipotle U ! chipotle catfish_station,& U ! catfish_station chipotle & U ! chipotle catfish_station F chipotle,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to SpringHill Suites Houston Medical Center/NRG Park, and only then go to Akashi Asian Sushi Cuisine & Wine Bar, without returning to SpringHill Suites Houston Medical Center/NRG Park",& & U ! akashi_asian_sushi_cuisine_&_wine_bar springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park akashi_asian_sushi_cuisine_&_wine_bar,& U ! springhill_suites_houston_medical_center_nrg_park akashi_asian_sushi_cuisine_&_wine_bar F springhill_suites_houston_medical_center_nrg_park,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Big Lots, and only then go to Five Guys, without returning to Big Lots",& & U ! five_guys big_lots F five_guys U ! big_lots U big_lots U ! big_lots five_guys,& U ! big_lots five_guys F big_lots,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Taco Cabana, and then Glazed the Doughnut Cafe, in that exact order without repetitions",& & U ! glazed_the_doughnut_cafe taco_cabana F glazed_the_doughnut_cafe U ! taco_cabana U taco_cabana U ! taco_cabana glazed_the_doughnut_cafe,& U ! glazed_the_doughnut_cafe taco_cabana F glazed_the_doughnut_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Infinite Smiles Family Dentistry, and then Antone's Import Co., in that exact order without repetitions",& & U ! antones_import_co infinite_smiles_family_dentistry F antones_import_co U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co,& U ! antones_import_co infinite_smiles_family_dentistry F antones_import_co,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Fiesta, only once but keep away from Taco Cabana, and then visit Taco Cabana, but keep away from Fiesta",& & U ! taco_cabana fiesta F taco_cabana U ! fiesta U fiesta U ! fiesta taco_cabana,& U ! taco_cabana fiesta & U ! fiesta taco_cabana F fiesta,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Fiesta', 'Taco Cabana')","['Taco Cabana', 'Fiesta']","{'Taco Cabana', 'Fiesta'}","{'Taco Cabana': 'a', 'Fiesta': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Viet's Express, only once but keep away from TGF Hair Salon, and then visit TGF Hair Salon, but keep away from Viet's Express",& & U ! tgf_hair_salon viets_express F tgf_hair_salon U ! viets_express U viets_express U ! viets_express tgf_hair_salon,& U ! tgf_hair_salon viets_express & U ! viets_express tgf_hair_salon F viets_express,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"(""Viet's Express"", 'TGF Hair Salon')","[""Viet's Express"", 'TGF Hair Salon']","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Glazed the Doughnut Cafe, one time but not through TGF Hair Salon, and head to TGF Hair Salon, after Glazed the Doughnut Cafe, is visited but not through Glazed the Doughnut Cafe",& & U ! tgf_hair_salon glazed_the_doughnut_cafe F tgf_hair_salon U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe tgf_hair_salon,& U ! tgf_hair_salon glazed_the_doughnut_cafe F tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Glazed the Doughnut Cafe', 'TGF Hair Salon')","['TGF Hair Salon', 'Glazed the Doughnut Cafe']","{'TGF Hair Salon', 'Glazed the Doughnut Cafe'}","{'TGF Hair Salon': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Fannin Substation, one time but not through Fiesta, and head to Fiesta, after Fannin Substation, is visited but not through Fannin Substation",& & U ! fiesta fannin_substation F fiesta U ! fannin_substation U fannin_substation U ! fannin_substation fiesta,& U ! fiesta fannin_substation F fiesta,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Fannin Substation', 'Fiesta')","['Fannin Substation', 'Fiesta']","{'Fannin Substation', 'Fiesta'}","{'Fannin Substation': 'a', 'Fiesta': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Texas Medical Center, until you visit Viet's Express, exactly once and then go to Texas Medical Center, while staying away from Viet's Express",& & U ! texas_medical_center viets_express F texas_medical_center U ! viets_express U viets_express U ! viets_express texas_medical_center,& U ! viets_express viets_express F texas_medical_center,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"(""Viet's Express"", 'Texas Medical Center')","[""Viet's Express"", 'Texas Medical Center']","{""Viet's Express"", 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, until you visit North Kirby Lot, exactly once and then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, while staying away from North Kirby Lot",& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby north_kirby_lot F extended_stay_america_houston_med_ctr_nrg_park_kirby U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot extended_stay_america_houston_med_ctr_nrg_park_kirby,& U ! north_kirby_lot north_kirby_lot F extended_stay_america_houston_med_ctr_nrg_park_kirby,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'North Kirby Lot': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid TGF Hair Salon, initially when PetSmart, is not visited and then just visit PetSmart, once and then visit TGF Hair Salon, while avoiding PetSmart",& & U ! tgf_hair_salon petsmart F tgf_hair_salon U ! petsmart U petsmart U ! petsmart tgf_hair_salon,& U ! petsmart petsmart & U ! tgf_hair_salon tgf_hair_salon F tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('PetSmart', 'TGF Hair Salon')","['TGF Hair Salon', 'PetSmart']","{'TGF Hair Salon', 'PetSmart'}","{'TGF Hair Salon': 'a', 'PetSmart': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid PetSmart, initially when North Kirby Lot, is not visited and then just visit North Kirby Lot, once and then visit PetSmart, while avoiding North Kirby Lot",& & U ! petsmart north_kirby_lot F petsmart U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot petsmart,& U ! north_kirby_lot north_kirby_lot & U ! petsmart petsmart F petsmart,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('North Kirby Lot', 'PetSmart')","['PetSmart', 'North Kirby Lot']","{'PetSmart', 'North Kirby Lot'}","{'PetSmart': 'a', 'North Kirby Lot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Chipotle, before you visit Infinite Smiles Family Dentistry, and then go to Chipotle, without revisiting Infinite Smiles Family Dentistry",& & U ! chipotle infinite_smiles_family_dentistry F chipotle U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry chipotle,& U ! infinite_smiles_family_dentistry chipotle F infinite_smiles_family_dentistry,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Infinite Smiles Family Dentistry', 'Chipotle')","['Infinite Smiles Family Dentistry', 'Chipotle']","{'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Chipotle': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Bank of America Financial Center, before you visit Antone's Import Co., and then go to Bank of America Financial Center, without revisiting Antone's Import Co.",& & U ! bank_of_america_financial_center antones_import_co F bank_of_america_financial_center U ! antones_import_co U antones_import_co U ! antones_import_co bank_of_america_financial_center,& U ! antones_import_co bank_of_america_financial_center F bank_of_america_financial_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"(""Antone's Import Co."", 'Bank of America Financial Center')","['Bank of America Financial Center', ""Antone's Import Co.""]","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit TGF Hair Salon, but before visiting TGF Hair Salon, you must visit Walgreens Pharmacy, visit each location once",& & U ! tgf_hair_salon walgreens_pharmacy F tgf_hair_salon U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy tgf_hair_salon,& U ! tgf_hair_salon walgreens_pharmacy F tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Walgreens Pharmacy', 'TGF Hair Salon')","['TGF Hair Salon', 'Walgreens Pharmacy']","{'TGF Hair Salon', 'Walgreens Pharmacy'}","{'TGF Hair Salon': 'a', 'Walgreens Pharmacy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit PetSmart, but before visiting PetSmart, you must visit Domain at Kirby, visit each location once",& & U ! petsmart domain_at_kirby F petsmart U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby petsmart,& U ! petsmart domain_at_kirby F petsmart,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Domain at Kirby', 'PetSmart')","['PetSmart', 'Domain at Kirby']","{'PetSmart', 'Domain at Kirby'}","{'PetSmart': 'a', 'Domain at Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Olive Garden, and visit only once then eventually visit Bank of America Financial Center, do not visit Bank of America Financial Center, before visiting Olive Garden",& & U ! bank_of_america_financial_center olive_garden F bank_of_america_financial_center U ! olive_garden U olive_garden U ! olive_garden bank_of_america_financial_center,& U ! bank_of_america_financial_center olive_garden F bank_of_america_financial_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Olive Garden', 'Bank of America Financial Center')","['Bank of America Financial Center', 'Olive Garden']","{'Bank of America Financial Center', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Pizza Hut, and visit only once then eventually visit Walgreens Pharmacy, do not visit Walgreens Pharmacy, before visiting Pizza Hut",& & U ! walgreens_pharmacy pizza_hut F walgreens_pharmacy U ! pizza_hut U pizza_hut U ! pizza_hut walgreens_pharmacy,& U ! walgreens_pharmacy pizza_hut F walgreens_pharmacy,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Pizza Hut', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Pizza Hut']","{'Walgreens Pharmacy', 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Five Guys, once then visit Akashi Asian Sushi Cuisine & Wine Bar, only after visiting Five Guys",& & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Five Guys': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Akashi Asian Sushi Cuisine & Wine Bar, once then visit Big Lots, only after visiting Akashi Asian Sushi Cuisine & Wine Bar",& & U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar F big_lots U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots,& U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar F big_lots,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Big Lots': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Domain at Kirby, only once then visit Royal Nails & Spa, but do not visit Royal Nails & Spa, before visiting Domain at Kirby",& & U ! royal_nails_&_spa domain_at_kirby F royal_nails_&_spa U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby royal_nails_&_spa,& U ! royal_nails_&_spa domain_at_kirby F royal_nails_&_spa,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit TGF Hair Salon, only once then visit SpringHill Suites Houston Medical Center/NRG Park, but do not visit SpringHill Suites Houston Medical Center/NRG Park, before visiting TGF Hair Salon",& & U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park,& U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park')","['TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Olive Garden, first then visit The UPS Store, while only visiting each location once",& & U ! the_ups_store olive_garden F the_ups_store U ! olive_garden U olive_garden U ! olive_garden the_ups_store,& U ! the_ups_store olive_garden F the_ups_store,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Olive Garden', 'The UPS Store')","['Olive Garden', 'The UPS Store']","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Five Guys, first then visit Domain at Kirby, while only visiting each location once",& & U ! domain_at_kirby five_guys F domain_at_kirby U ! five_guys U five_guys U ! five_guys domain_at_kirby,& U ! domain_at_kirby five_guys F domain_at_kirby,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Five Guys', 'Domain at Kirby')","['Five Guys', 'Domain at Kirby']","{'Five Guys', 'Domain at Kirby'}","{'Five Guys': 'a', 'Domain at Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Office Depot, once without visiting Chipotle, then go to Chipotle",& & U ! chipotle office_depot F chipotle U ! office_depot U office_depot U ! office_depot chipotle,& U ! chipotle office_depot F chipotle,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Office Depot', 'Chipotle')","['Office Depot', 'Chipotle']","{'Office Depot', 'Chipotle'}","{'Office Depot': 'a', 'Chipotle': 'b'}",False
