Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find NRG Park, first then find Catfish Station",F & nrg_park F catfish_station,& F nrg_park F catfish_station,F & a F b,& F a F b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","find Office Depot, first then find Royal Nails & Spa",F & office_depot F royal_nails_&_spa,& F office_depot F royal_nails_&_spa,F & a F b,& F b F a,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",False
sequenced_visit,"['a', 'b']","move Royal Nails & Spa, then find Texas Medical Center",F & royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa F texas_medical_center,F & a F b,& F a F b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","move Catfish Station, then find Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",F & catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & a F b,& F b F a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","go to Catfish Station, then move to Pizza Hut",F & catfish_station F pizza_hut,& F catfish_station F pizza_hut,F & a F b,& F b F a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","go to Royal Nails & Spa, then move to Antone's Import Co.",F & royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,F & a F b,& F b F a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",False
sequenced_visit,"['a', 'b']","visit Chipotle, and visit Domain at Kirby, after Chipotle, is visited",F & chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,F & a F b,& F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","visit Chipotle, and visit Catfish Station, after Chipotle, is visited",F & chipotle F catfish_station,& F chipotle F catfish_station,F & a F b,& F a F b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit SpringHill Suites Houston Medical Center/NRG Park, go to Akashi Asian Sushi Cuisine & Wine Bar",F & springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,G i springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,F & a F b,G i b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Big Lots, go to Five Guys",F & big_lots F five_guys,G i big_lots F five_guys,F & a F b,G i a F b,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Taco Cabana, make your way to Glazed the Doughnut Cafe",F & taco_cabana F glazed_the_doughnut_cafe,G i taco_cabana F glazed_the_doughnut_cafe,F & a F b,G i a F b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Infinite Smiles Family Dentistry, make your way to Antone's Import Co.",F & infinite_smiles_family_dentistry F antones_import_co,G i infinite_smiles_family_dentistry F antones_import_co,F & a F b,G i a F b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",False
sequenced_visit,"['a', 'b']","go to Fiesta, and move on to Taco Cabana, once you have been to Fiesta",F & fiesta F taco_cabana,& F fiesta F taco_cabana,F & a F b,& F b F a,"('Fiesta', 'Taco Cabana')","['Taco Cabana', 'Fiesta']","{'Taco Cabana', 'Fiesta'}","{'Taco Cabana': 'a', 'Fiesta': 'b'}",False
sequenced_visit,"['a', 'b']","go to Viet's Express, and move on to TGF Hair Salon, once you have been to Viet's Express",F & viets_express F tgf_hair_salon,& F viets_express F tgf_hair_salon,F & a F b,& F a F b,"(""Viet's Express"", 'TGF Hair Salon')","[""Viet's Express"", 'TGF Hair Salon']","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",False
sequenced_visit,"['a', 'b']","go to Glazed the Doughnut Cafe, and then go to TGF Hair Salon",F & glazed_the_doughnut_cafe F tgf_hair_salon,& F glazed_the_doughnut_cafe F tgf_hair_salon,F & a F b,& F b F a,"('Glazed the Doughnut Cafe', 'TGF Hair Salon')","['TGF Hair Salon', 'Glazed the Doughnut Cafe']","{'TGF Hair Salon', 'Glazed the Doughnut Cafe'}","{'TGF Hair Salon': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fannin Substation, and then go to Fiesta",F & fannin_substation F fiesta,& F fannin_substation F fiesta,F & a F b,& F a F b,"('Fannin Substation', 'Fiesta')","['Fannin Substation', 'Fiesta']","{'Fannin Substation', 'Fiesta'}","{'Fannin Substation': 'a', 'Fiesta': 'b'}",False
sequenced_visit,"['a', 'b']","go to Viet's Express, then go to Texas Medical Center",F & viets_express F texas_medical_center,& F viets_express F texas_medical_center,F & a F b,& F a F b,"(""Viet's Express"", 'Texas Medical Center')","[""Viet's Express"", 'Texas Medical Center']","{""Viet's Express"", 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to North Kirby Lot, then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",F & north_kirby_lot F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F north_kirby_lot F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & a F b,& F a F b,"('North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'North Kirby Lot': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","go to TGF Hair Salon, after going to PetSmart",F & petsmart F tgf_hair_salon,G i petsmart F tgf_hair_salon,F & a F b,G i b F a,"('PetSmart', 'TGF Hair Salon')","['TGF Hair Salon', 'PetSmart']","{'TGF Hair Salon', 'PetSmart'}","{'TGF Hair Salon': 'a', 'PetSmart': 'b'}",False
sequenced_visit,"['a', 'b']","go to PetSmart, after going to North Kirby Lot",F & north_kirby_lot F petsmart,G i north_kirby_lot F petsmart,F & a F b,G i b F a,"('North Kirby Lot', 'PetSmart')","['PetSmart', 'North Kirby Lot']","{'PetSmart', 'North Kirby Lot'}","{'PetSmart': 'a', 'North Kirby Lot': 'b'}",False
sequenced_visit,"['a', 'b']","visit Infinite Smiles Family Dentistry, visit Chipotle, after that",F & infinite_smiles_family_dentistry F chipotle,& F infinite_smiles_family_dentistry F chipotle,F & a F b,& F a F b,"('Infinite Smiles Family Dentistry', 'Chipotle')","['Infinite Smiles Family Dentistry', 'Chipotle']","{'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","visit Antone's Import Co., visit Bank of America Financial Center, after that",F & antones_import_co F bank_of_america_financial_center,& F antones_import_co F bank_of_america_financial_center,F & a F b,& F b F a,"(""Antone's Import Co."", 'Bank of America Financial Center')","[""Antone's Import Co."", 'Bank of America Financial Center']","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
sequenced_visit,"['a', 'b']","reach Walgreens Pharmacy, then go to TGF Hair Salon",F & walgreens_pharmacy F tgf_hair_salon,& F walgreens_pharmacy F tgf_hair_salon,F & a F b,& F b F a,"('Walgreens Pharmacy', 'TGF Hair Salon')","['TGF Hair Salon', 'Walgreens Pharmacy']","{'TGF Hair Salon', 'Walgreens Pharmacy'}","{'TGF Hair Salon': 'a', 'Walgreens Pharmacy': 'b'}",False
sequenced_visit,"['a', 'b']","reach Domain at Kirby, then go to PetSmart",F & domain_at_kirby F petsmart,& F domain_at_kirby F petsmart,F & a F b,& F b F a,"('Domain at Kirby', 'PetSmart')","['PetSmart', 'Domain at Kirby']","{'PetSmart', 'Domain at Kirby'}","{'PetSmart': 'a', 'Domain at Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","go to Olive Garden, then reach Bank of America Financial Center",F & olive_garden F bank_of_america_financial_center,& F olive_garden F bank_of_america_financial_center,F & a F b,& F b F a,"('Olive Garden', 'Bank of America Financial Center')","['Bank of America Financial Center', 'Olive Garden']","{'Bank of America Financial Center', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pizza Hut, then reach Walgreens Pharmacy",F & pizza_hut F walgreens_pharmacy,& F pizza_hut F walgreens_pharmacy,F & a F b,& F b F a,"('Pizza Hut', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Pizza Hut']","{'Walgreens Pharmacy', 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b'}",False
sequenced_visit,"['a', 'b']","visit Five Guys, then visit Akashi Asian Sushi Cuisine & Wine Bar",F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,F & a F b,& F b F a,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Five Guys'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Five Guys': 'b'}",False
sequenced_visit,"['a', 'b']","visit Akashi Asian Sushi Cuisine & Wine Bar, then visit Big Lots",F & akashi_asian_sushi_cuisine_&_wine_bar F big_lots,& F akashi_asian_sushi_cuisine_&_wine_bar F big_lots,F & a F b,& F a F b,"('Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Big Lots'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Big Lots': 'b'}",False
sequenced_visit,"['a', 'b']","visit Domain at Kirby, followed by Royal Nails & Spa",F & domain_at_kirby F royal_nails_&_spa,& F domain_at_kirby F royal_nails_&_spa,F & a F b,& F b F a,"('Domain at Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Domain at Kirby']","{'Royal Nails & Spa', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'Domain at Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","visit TGF Hair Salon, followed by SpringHill Suites Houston Medical Center/NRG Park",F & tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,& F tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park,F & a F b,& F a F b,"('TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park')","['TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to The UPS Store, after visiting Olive Garden",F & olive_garden F the_ups_store,G i olive_garden F the_ups_store,F & a F b,G i a F b,"('Olive Garden', 'The UPS Store')","['Olive Garden', 'The UPS Store']","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",False
sequenced_visit,"['a', 'b']","go to Domain at Kirby, after visiting Five Guys",F & five_guys F domain_at_kirby,G i five_guys F domain_at_kirby,F & a F b,G i a F b,"('Five Guys', 'Domain at Kirby')","['Five Guys', 'Domain at Kirby']","{'Five Guys', 'Domain at Kirby'}","{'Five Guys': 'a', 'Domain at Kirby': 'b'}",False
sequenced_visit,"['a', 'b']","go to Office Depot, and then to Chipotle",F & office_depot F chipotle,& F office_depot F chipotle,F & a F b,& F a F b,"('Office Depot', 'Chipotle')","['Office Depot', 'Chipotle']","{'Office Depot', 'Chipotle'}","{'Office Depot': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Texas Medical Center, and then to Fiesta",F & texas_medical_center F fiesta,& F texas_medical_center F fiesta,F & a F b,& F a F b,"('Texas Medical Center', 'Fiesta')","['Texas Medical Center', 'Fiesta']","{'Texas Medical Center', 'Fiesta'}","{'Texas Medical Center': 'a', 'Fiesta': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Infinite Smiles Family Dentistry, after you visit Five Guys",F & five_guys F infinite_smiles_family_dentistry,G i five_guys F infinite_smiles_family_dentistry,F & a F b,G i b F a,"('Five Guys', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Five Guys']","{'Infinite Smiles Family Dentistry', 'Five Guys'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Catfish Station, after you visit Holiday Inn Houston - NRG/Medical Center Area",F & holiday_inn_houston_nrg_medical_center_area F catfish_station,G i holiday_inn_houston_nrg_medical_center_area F catfish_station,F & a F b,G i b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station')","['Holiday Inn Houston - NRG/Medical Center Area', 'Catfish Station']","{'Catfish Station', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Catfish Station': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
sequenced_visit,"['a', 'b']","go to NRG Park, finally go to Catfish Station",F & nrg_park F catfish_station,& F nrg_park F catfish_station,F & a F b,& F a F b,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","go to Glazed the Doughnut Cafe, finally go to Five Guys",F & glazed_the_doughnut_cafe F five_guys,& F glazed_the_doughnut_cafe F five_guys,F & a F b,& F b F a,"('Glazed the Doughnut Cafe', 'Five Guys')","['Five Guys', 'Glazed the Doughnut Cafe']","{'Five Guys', 'Glazed the Doughnut Cafe'}","{'Five Guys': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Royal Nails & Spa, and then make your way to Catfish Station",F & royal_nails_&_spa F catfish_station,& F royal_nails_&_spa F catfish_station,F & a F b,& F a F b,"('Royal Nails & Spa', 'Catfish Station')","['Royal Nails & Spa', 'Catfish Station']","{'Royal Nails & Spa', 'Catfish Station'}","{'Royal Nails & Spa': 'a', 'Catfish Station': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Fiesta, and then make your way to Freebirds World Burrito",F & fiesta F freebirds_world_burrito,& F fiesta F freebirds_world_burrito,F & a F b,& F b F a,"('Fiesta', 'Freebirds World Burrito')","['Freebirds World Burrito', 'Fiesta']","{'Freebirds World Burrito', 'Fiesta'}","{'Freebirds World Burrito': 'a', 'Fiesta': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit PetSmart, sometime afterwards visit Pizza Hut, sometime afterwards visit Chipotle",F & petsmart F & pizza_hut F chipotle,& F petsmart & F pizza_hut F chipotle,F & a F & b F c,& F a & F c F b,"('PetSmart', 'Pizza Hut', 'Chipotle')","['PetSmart', 'Chipotle', 'Pizza Hut']","{'PetSmart', 'Chipotle', 'Pizza Hut'}","{'PetSmart': 'a', 'Chipotle': 'b', 'Pizza Hut': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit The UPS Store, sometime afterwards visit Akashi Asian Sushi Cuisine & Wine Bar, sometime afterwards visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",F & the_ups_store F & akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F the_ups_store & F akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & a F & b F c,& F c & F a F b,"('The UPS Store', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'The UPS Store': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Taco Cabana, Freebirds World Burrito, and Big Lots, in that order",F & taco_cabana F & freebirds_world_burrito F big_lots,& F taco_cabana & F freebirds_world_burrito F big_lots,F & a F & b F c,& F c & F b F a,"('Taco Cabana', 'Freebirds World Burrito', 'Big Lots')","['Freebirds World Burrito', 'Big Lots', 'Taco Cabana']","{'Big Lots', 'Freebirds World Burrito', 'Taco Cabana'}","{'Big Lots': 'a', 'Freebirds World Burrito': 'b', 'Taco Cabana': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Royal Nails & Spa, Infinite Smiles Family Dentistry, and Office Depot, in that order",F & royal_nails_&_spa F & infinite_smiles_family_dentistry F office_depot,& F royal_nails_&_spa & F infinite_smiles_family_dentistry F office_depot,F & a F & b F c,& F b & F a F c,"('Royal Nails & Spa', 'Infinite Smiles Family Dentistry', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Royal Nails & Spa', 'Office Depot']","{'Infinite Smiles Family Dentistry', 'Royal Nails & Spa', 'Office Depot'}","{'Infinite Smiles Family Dentistry': 'a', 'Royal Nails & Spa': 'b', 'Office Depot': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Fannin Substation, and then go to Viet's Express, and then go to Infinite Smiles Family Dentistry",F & fannin_substation F & viets_express F infinite_smiles_family_dentistry,& F fannin_substation & F viets_express F infinite_smiles_family_dentistry,F & a F & b F c,& F c & F a F b,"('Fannin Substation', ""Viet's Express"", 'Infinite Smiles Family Dentistry')","[""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Fannin Substation']","{""Viet's Express"", 'Infinite Smiles Family Dentistry', 'Fannin Substation'}","{""Viet's Express"": 'a', 'Infinite Smiles Family Dentistry': 'b', 'Fannin Substation': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Chipotle, and then go to Holiday Inn Houston - NRG/Medical Center Area, and then go to Walgreens Pharmacy",F & chipotle F & holiday_inn_houston_nrg_medical_center_area F walgreens_pharmacy,& F chipotle & F holiday_inn_houston_nrg_medical_center_area F walgreens_pharmacy,F & a F & b F c,& F b & F c F a,"('Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Walgreens Pharmacy', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Walgreens Pharmacy': 'a', 'Chipotle': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Chipotle, Office Depot, and Fiesta, one after another",F & chipotle F & office_depot F fiesta,& F chipotle & F office_depot F fiesta,F & a F & b F c,& F b & F a F c,"('Chipotle', 'Office Depot', 'Fiesta')","['Office Depot', 'Chipotle', 'Fiesta']","{'Office Depot', 'Chipotle', 'Fiesta'}","{'Office Depot': 'a', 'Chipotle': 'b', 'Fiesta': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Taco Cabana, Royal Nails & Spa, and Antone's Import Co., one after another",F & taco_cabana F & royal_nails_&_spa F antones_import_co,& F taco_cabana & F royal_nails_&_spa F antones_import_co,F & a F & b F c,& F b & F c F a,"('Taco Cabana', 'Royal Nails & Spa', ""Antone's Import Co."")","[""Antone's Import Co."", 'Royal Nails & Spa', 'Taco Cabana']","{""Antone's Import Co."", 'Taco Cabana', 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Taco Cabana': 'b', 'Royal Nails & Spa': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Freebirds World Burrito, and go to Olive Garden, after Freebirds World Burrito, is visited and go to Domain at Kirby, after Freebirds World Burrito, and Olive Garden, are visited",F & freebirds_world_burrito F & olive_garden F domain_at_kirby,& & U ! olive_garden freebirds_world_burrito & U ! domain_at_kirby olive_garden F domain_at_kirby & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito olive_garden U ! olive_garden U olive_garden U ! olive_garden domain_at_kirby,F & a F & b F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Freebirds World Burrito', 'Olive Garden', 'Domain at Kirby')","['Olive Garden', 'Freebirds World Burrito', 'Domain at Kirby']","{'Olive Garden', 'Freebirds World Burrito', 'Domain at Kirby'}","{'Olive Garden': 'a', 'Freebirds World Burrito': 'b', 'Domain at Kirby': 'c'}",False
