,nl_command,ltl,map_name,result,eq
2303,go to Publix go to Mayport East Coast Railway Depot go to East Coast Railway Foreman’s House #93 and go to Burrito Gallery,& F publix & F mayport_east_coast_railway_depot & F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', '&', '&', 'lm(', 'East', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2304,reach all the following locations St Vincent de Paul Thrift Store St Paul's Catholic Church Beaches Museum and East Coast Railway Foreman’s House #93,& F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church & F beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,& & st_vincent_de_paul_thrift_store & F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church F beaches_museum,False
2305,reach all the following locations Beaches Museum St Paul's Catholic Church Mayport East Coast Railway Depot and Cypress Productions,& F beaches_museum & F st_paul's_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'St', ')lm', '&', '&', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', 'F', '&', 'lm(', 'Mayport', ')lm', ')lm', 'F', 'lm(', 'Railway', ')lm']",False
2306,visit Waffle House go to Burrito Gallery reach Publix reach The 1911 Train Engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', 'F', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2307,visit Burrito Gallery go to Texaco reach Mayport East Coast Railway Depot reach 1903 Pablo Beach Post Office,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2308,visit The Oesterreicher-McCormick Cabin The 1911 Train Engine 1903 Pablo Beach Post Office and Burrito Gallery in no particular order,& F the_oesterreicher-mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,& F the_1911_train_engine & F the_oesterreicher-mccormick_cabin & F the_oesterreicher-mccormick_cabin F pet_supermarket F waffle_house lm(,False
2309,visit Burrito Gallery 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Players by the Sea in no particular order,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2310,visit Mayport East Coast Railway Depot Waffle House 1903 Pablo Beach Post Office and St Paul's Catholic Church the order is not important,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'F', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'Church', ')lm']",False
2311,visit Waffle House 1903 Pablo Beach Post Office Beaches Museum Chapel and East Coast Railway Foreman’s House #93 the order is not important,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(']",False
2312,visit East Coast Railway Foreman’s House #93 sometime afterwards visit Burrito Gallery sometime afterwards visit Beaches Museum,F & east_coast_railway_foreman’s_house_#93 F & burrito_gallery F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'East', ')lm', ')lm', 'F', '&', 'lm(', 'Burrito', ')lm', ')lm', 'F', 'lm(']",False
2313,visit St Vincent de Paul Thrift Store sometime afterwards visit The Oesterreicher-McCormick Cabin sometime afterwards visit Beaches Museum Chapel,F & st_vincent_de_paul_thrift_store F & the_oesterreicher-mccormick_cabin F beaches_museum_chapel,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'St', ')lm', 'F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2314,in some sequence visit Waffle House Beaches Museum and East Coast Railway Foreman’s House #93 in that order,F & waffle_house F & beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'lm(', 'Waffle', 'House', ')lm', 'F', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(']",False
2315,in some sequence visit The 1911 Train Engine Players by the Sea and Texaco in that order,F & the_1911_train_engine F & players_by_the_sea F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', '!', 'lm(', 'Players', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2316,go to Pet Supermarket and then go to St Vincent de Paul Thrift Store and then go to East Coast Railway Foreman’s House #93,F & pet_supermarket F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'lm(', 'Pet', 'St', ')lm', 'F', '&', 'lm(', 'Vincent', 'de', ')lm', 'F', 'F', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2317,go to Beaches Museum and then go to Mayport East Coast Railway Depot and then go to Publix,F & beaches_museum F & mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', ')lm', 'F', 'lm(', 'lm(']",False
2318,visit Players by the Sea The Oesterreicher-McCormick Cabin and Waffle House one after another,F & players_by_the_sea F & the_oesterreicher-mccormick_cabin F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'the', ')lm', 'F', 'lm(', 'lm(', 'The', 'Cabin', ')lm']",False
2319,visit Beaches Museum The 1911 Train Engine and St Paul's Catholic Church one after another,F & beaches_museum F & the_1911_train_engine F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'Museum', ')lm', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2320,go to East Coast Railway Foreman’s House #93 and go to Players by the Sea after East Coast Railway Foreman’s House #93 is visited and go to Texaco after East Coast Railway Foreman’s House #93 and Players by the Sea are visited,F & east_coast_railway_foreman’s_house_#93 F & players_by_the_sea F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', ')lm', ')lm', 'F', '&', 'lm(', 'Players', 'Players', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm']",False
2321,go to Burrito Gallery and go to Beaches Museum Chapel after Burrito Gallery is visited and go to Publix after Burrito Gallery and Beaches Museum Chapel are visited,F & burrito_gallery F & beaches_museum_chapel F publix,Jacksonville #2,"error:['F', '&', 'lm(', 'Burrito', ')lm', ')lm', 'F', '&', 'lm(', 'Publix', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Publix', ')lm']",False
2322,make your way to 1903 Pablo Beach Post Office Publix and Cypress Productions consecutively,F & 1903_pablo_beach_post_office F & publix F cypress_productions,Jacksonville #2,& F 1903_pablo_beach_post_office )lm F waffle_house lm( 1903_pablo_beach_post_office,False
2323,make your way to St Vincent de Paul Thrift Store Beaches Museum and Beaches Museum Chapel consecutively,F & st_vincent_de_paul_thrift_store F & beaches_museum F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'way', 'St', ')lm', '&', 'F', 'lm(', 'Thrift', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2324,head to Burrito Gallery Pet Supermarket and St Vincent de Paul Thrift Store in order,F & burrito_gallery F & pet_supermarket F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', '&', 'lm(', 'Burrito', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vincent', ')lm', ')lm']",False
2325,head to Texaco The 1911 Train Engine and Beaches Museum in order,F & texaco F & the_1911_train_engine F beaches_museum,Jacksonville #2,F & the_1911_train_engine F players_by_the_sea,False
2326,visit Texaco then Beaches Museum Chapel then The Oesterreicher-McCormick Cabin,F & texaco F & beaches_museum_chapel F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2327,visit 1903 Pablo Beach Post Office then Players by the Sea then Burrito Gallery,F & 1903_pablo_beach_post_office F & players_by_the_sea F burrito_gallery,Jacksonville #2,F & 1903_pablo_beach_post_office F & players_by_the_sea the,False
2328,go to 1903 Pablo Beach Post Office then Mayport East Coast Railway Depot then Cypress Productions,F & 1903_pablo_beach_post_office F & mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,"error:['F', '&', 'lm(', '1903', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'East', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2329,go to St Paul's Catholic Church then Beaches Museum Chapel then Mayport East Coast Railway Depot,F & st_paul's_catholic_church F & beaches_museum_chapel F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'St', ')lm', 'F', '&', 'lm(', 'lm(', 'Museum', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2330,visit Pet Supermarket Mayport East Coast Railway Depot East Coast Railway Foreman’s House #93 one after the other,F & pet_supermarket F & mayport_east_coast_railway_depot F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Pet', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Railway', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2331,visit Texaco Beaches Museum Beaches Museum Chapel one after the other,F & texaco F & beaches_museum F beaches_museum_chapel,Jacksonville #2,F texaco )lm F waffle_house lm( beaches_museum,False
2332,visit Mayport East Coast Railway Depot followed by St Vincent de Paul Thrift Store which is then to be followed by The Oesterreicher-McCormick Cabin,F & mayport_east_coast_railway_depot F & st_vincent_de_paul_thrift_store F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'Mayport', 'East', ')lm', 'F', '&', 'lm(', 'lm(', 'Depot', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm']",False
2333,visit Cypress Productions followed by 1903 Pablo Beach Post Office which is then to be followed by Mayport East Coast Railway Depot,F & cypress_productions F & 1903_pablo_beach_post_office F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'Cypress', 'Productions', ')lm', 'F', '&', 'lm(', 'lm(', 'Beach', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2334,go to Players by the Sea then go to St Vincent de Paul Thrift Store then go to Beaches Museum Chapel,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum_chapel,Jacksonville #2,"error:['&', '&', 'lm(', 'Players', 'St', ')lm', 'F', '&', 'lm(', 'Vincent', 'de', ')lm', 'F', 'lm(', 'lm(', 'Paul', ')lm', 'F', 'lm(', 'lm(']",False
2335,go to Burrito Gallery then go to Beaches Museum then go to Pet Supermarket,F & burrito_gallery F & beaches_museum F pet_supermarket,Jacksonville #2,"error:['F', '&', 'lm(', 'Burrito', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pet']",False
2336,move to The Oesterreicher-McCormick Cabin then move to Cypress Productions then move to Burrito Gallery,F & the_oesterreicher-mccormick_cabin F & cypress_productions F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2337,move to St Paul's Catholic Church then move to 1903 Pablo Beach Post Office then move to The 1911 Train Engine,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F the_1911_train_engine,False
2338,visit St Paul's Catholic Church then visit Cypress Productions then reach Waffle House,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'St', ')lm', 'F', '&', 'lm(', 'Cypress', ')lm', ')lm']",False
2339,visit St Vincent de Paul Thrift Store then visit Publix then reach Texaco,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'St', ')lm', 'F', 'lm(', 'lm(', 'Publix', ')lm']",False
2340,visit Waffle House then visit Cypress Productions finally reach The Oesterreicher-McCormick Cabin,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & players_by_the_sea )lm F waffle_house lm( The waffle_house F the_oesterreicher-mccormick_cabin,False
2341,visit Beaches Museum Chapel then visit East Coast Railway Foreman’s House #93 finally reach The 1911 Train Engine,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', 'U', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', '&', 'lm(', 'Coast', 'Coast', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2342,move to Players by the Sea then move to 1903 Pablo Beach Post Office finally reach The Oesterreicher-McCormick Cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & players_by_the_sea )lm F & waffle_house lm( 1903 Pablo )lm )lm waffle_house lm( waffle_house lm( waffle_house )lm F waffle_house lm( the_oesterreicher-mccormick_cabin,False
2343,move to Players by the Sea then move to St Vincent de Paul Thrift Store finally reach Beaches Museum,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Players', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
