,nl_command,ltl,map_name,result,eq
6830,visit Commonwealth Animal Hospital Nova's Bakery CVS and Dairy Queen in any order,& F commonwealth_animal_hospital & F nova's_bakery & F cvs F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', ')lm', ')lm', 'F', 'F', 'lm(', 'Bakery', ')lm', ')lm']",False
6831,visit Subway CVS The Plaza Post Office and Elizabeth Billiards in any order,& F subway & F cvs & F the_plaza_post_office F elizabeth_billiards,Charlotte #2,& F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,False
6832,go to Wells Fargo Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch CVS and Fuel Pizza in any order,& F cvs & F wells_fargo & F fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'and', '-', 'of', 'Library', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '-', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm']",False
6833,go to Commonwealth Animal Hospital Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Wells Fargo and CVS in any order,& F wells_fargo & F commonwealth_animal_hospital & F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'and', '-', 'of', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6834,visit Nova's Bakery The Plaza Post Office Commonwealth Animal Hospital and Common Market on your travels,& F nova's_bakery & F common_market & F commonwealth_animal_hospital F the_plaza_post_office,Charlotte #2,& F nova's_bakery & & the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6835,visit Fuel Pizza Common Market Wells Fargo and Diamond Restaurant on your travels,& F fuel_pizza & F diamond_restaurant & F wells_fargo F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', '&', 'lm(', 'Common', 'and', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'on', ')lm']",False
6836,make sure to visit Wells Fargo Commonwealth Animal Hospital Dish and Fuel Pizza in any order,& F wells_fargo & F commonwealth_animal_hospital & F fuel_pizza F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Wells', ')lm', 'F', 'F', 'lm(', 'Hospital', 'and', 'Pizza', ')lm', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6837,make sure to visit Dairy Queen Zada Jane's Nova's Bakery and Dish in any order,& F dairy_queen & F zada_jane's & F dish F nova's_bakery,Charlotte #2,& F dairy_queen )lm F elizabeth_billiards lm( nova's_bakery,False
6838,please visit each of CVS Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Nova's Bakery and Dairy Queen,& F dairy_queen & F nova's_bakery & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'CVS', 'Library', ')lm', '&', '&', 'lm(', 'lm(', 'County', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6839,please visit each of Wells Fargo Zada Jane's Elizabeth Billiards and Harris Teeter,& F harris_teeter & F elizabeth_billiards & F zada_jane's F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Zada', ')lm', 'F', 'F', 'lm(', 'lm(', 'and']",False
6840,travel to Subway Fuel Pizza Dish and Wells Fargo,& F subway & F fuel_pizza & F dish F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6841,travel to Harris Teeter Subway Wells Fargo and Dairy Queen,& F harris_teeter & F subway & F wells_fargo F dairy_queen,Charlotte #2,& F subway )lm F elizabeth_billiards lm( elizabeth_billiards,False
6842,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch go to CVS go to Harris Teeter and go to Fuel Pizza,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F cvs & F harris_teeter F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'CVS', ')lm', 'F', 'F', 'lm(', 'Harris', 'Pizza', ')lm']",False
6843,go to Dish go to Subway go to Dairy Queen and go to Elizabeth Billiards,& F dish & F subway & F dairy_queen F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', ')lm', ')lm', 'F', 'lm(', 'Dairy', ')lm']",False
6844,reach all the following locations Nova's Bakery Zada Jane's Harris Teeter and Diamond Restaurant,& F nova's_bakery & F zada_jane's & F harris_teeter F diamond_restaurant,Charlotte #2,F & nova's_bakery F diamond_restaurant,False
6845,reach all the following locations Dish Elizabeth Billiards Diamond Restaurant and The Plaza Post Office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,Charlotte #2,& F dish F the_plaza_post_office,False
6846,visit Elizabeth Billiards go to Fuel Pizza reach Common Market reach Diamond Restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Common', 'Restaurant', ')lm']",False
6847,visit Harris Teeter go to The Plaza Post Office reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch reach Fuel Pizza,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'Public', 'Library', ')lm', 'of', 'F', 'lm(', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6848,visit Dish Zada Jane's Wells Fargo and Commonwealth Animal Hospital in no particular order,& F dish & F zada_jane's & F wells_fargo F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6849,visit Diamond Restaurant Subway Dish and Wells Fargo in no particular order,& F diamond_restaurant & F subway & F dish F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'and', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'F']",False
6850,visit Nova's Bakery Dairy Queen The Plaza Post Office and Fuel Pizza the order is not important,& F nova's_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['&', 'U', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(']",False
6851,visit Elizabeth Billiards CVS Harris Teeter and Diamond Restaurant the order is not important,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'and', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(', 'the', ')lm']",False
6852,visit Wells Fargo sometime afterwards visit Diamond Restaurant sometime afterwards visit Harris Teeter,F & wells_fargo F & diamond_restaurant F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Restaurant', ')lm']",False
6853,visit Zada Jane's sometime afterwards visit Commonwealth Animal Hospital sometime afterwards visit Fuel Pizza,F & zada_jane's F & commonwealth_animal_hospital F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'Zada', ')lm', ')lm', 'F', 'lm(', 'Animal', 'Pizza', ')lm']",False
6854,in some sequence visit Elizabeth Billiards Commonwealth Animal Hospital and Subway in that order,F & elizabeth_billiards F & commonwealth_animal_hospital F subway,Charlotte #2,F & common_market )lm & elizabeth_billiards lm( ! elizabeth_billiards )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( F,False
6855,in some sequence visit Subway Nova's Bakery and Common Market in that order,F & subway F & nova's_bakery F common_market,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'and', ')lm', 'F', 'lm(', '!', 'lm(', ')lm']",False
6856,go to Harris Teeter and then go to Diamond Restaurant and then go to Zada Jane's,F & harris_teeter F & diamond_restaurant F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', 'and', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6857,go to Diamond Restaurant and then go to Dairy Queen and then go to Elizabeth Billiards,F & diamond_restaurant F & dairy_queen F elizabeth_billiards,Charlotte #2,F & diamond_restaurant F dairy_queen,False
6858,visit Commonwealth Animal Hospital Zada Jane's and Dairy Queen one after another,F & commonwealth_animal_hospital F & zada_jane's F dairy_queen,Charlotte #2,F & cvs )lm F elizabeth_billiards lm( dairy_queen,False
6859,visit The Plaza Post Office Common Market and Fuel Pizza one after another,F & the_plaza_post_office F & common_market F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Common', 'Pizza', ')lm']",False
6860,go to Wells Fargo and go to Dairy Queen after Wells Fargo is visited and go to Fuel Pizza after Wells Fargo and Dairy Queen are visited,F & wells_fargo F & dairy_queen F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6861,go to Fuel Pizza and go to Subway after Fuel Pizza is visited and go to Zada Jane's after Fuel Pizza and Subway are visited,F & fuel_pizza F & subway F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', '&', 'lm(', 'Zada', 'Pizza', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6862,make your way to Subway Commonwealth Animal Hospital and Dairy Queen consecutively,F & subway F & commonwealth_animal_hospital F dairy_queen,Charlotte #2,& F subway )lm F elizabeth_billiards lm( elizabeth_billiards,False
6863,make your way to Zada Jane's Fuel Pizza and The Plaza Post Office consecutively,F & zada_jane's F & fuel_pizza F the_plaza_post_office,Charlotte #2,& F fuel_pizza F the_plaza_post_office,False
6864,head to Common Market Elizabeth Billiards and Dish in order,F & common_market F & elizabeth_billiards F dish,Charlotte #2,"error:['F', '&', 'lm(', 'Common', ')lm', ')lm', 'F', 'lm(', 'Billiards', 'Dish', ')lm']",False
6865,head to CVS Subway and Fuel Pizza in order,F & cvs F & subway F fuel_pizza,Charlotte #2,F & fuel_pizza F fuel_pizza,False
6866,visit CVS then Wells Fargo then Elizabeth Billiards,F & cvs F & wells_fargo F elizabeth_billiards,Charlotte #2,"error:['F', '&', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6867,visit Subway then Zada Jane's then Harris Teeter,F & subway F & zada_jane's F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6868,go to Dish then Common Market then Diamond Restaurant,F & dish F & common_market F diamond_restaurant,Charlotte #2,"error:['F', '&', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant']",False
6869,go to Nova's Bakery then Commonwealth Animal Hospital then Subway,F & nova's_bakery F & commonwealth_animal_hospital F subway,Charlotte #2,F & diamond_restaurant )lm F elizabeth_billiards lm( elizabeth_billiards,False
6870,visit Harris Teeter The Plaza Post Office Dairy Queen one after the other,F & harris_teeter F & the_plaza_post_office F dairy_queen,Charlotte #2,F & the_plaza_post_office F the_plaza_post_office,False
6871,visit CVS Fuel Pizza The Plaza Post Office one after the other,F & cvs F & fuel_pizza F the_plaza_post_office,Charlotte #2,F & fuel_pizza F the_plaza_post_office,False
6872,visit Dairy Queen followed by Commonwealth Animal Hospital which is then to be followed by Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & dairy_queen F & commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Public', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'lm(']",False
6873,visit Nova's Bakery followed by Commonwealth Animal Hospital which is then to be followed by Fuel Pizza,F & nova's_bakery F & commonwealth_animal_hospital F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Pizza', 'F', 'F', 'Hospital', ')lm', ')lm']",False
6874,go to Commonwealth Animal Hospital then go to Subway then go to Common Market,F & commonwealth_animal_hospital F & subway F common_market,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Common']",False
6875,go to Fuel Pizza then go to Subway then go to Nova's Bakery,F & fuel_pizza F & subway F nova's_bakery,Charlotte #2,F & fuel_pizza F subway,False
6876,move to Subway then move to Elizabeth Billiards then move to Dairy Queen,F & subway F & elizabeth_billiards F dairy_queen,Charlotte #2,F & subway )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6877,move to Nova's Bakery then move to Dairy Queen then move to The Plaza Post Office,F & nova's_bakery F & dairy_queen F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
6878,visit Dish then visit The Plaza Post Office then reach Harris Teeter,F & dish F & the_plaza_post_office F harris_teeter,Charlotte #2,F & dish F the_plaza_post_office,False
6879,visit Dairy Queen then visit Fuel Pizza then reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', '&', 'lm(', 'Dairy', 'Pizza', ')lm', '&', 'F', 'lm(', 'Public', 'Library', ')lm', 'of', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(']",False
6880,visit Elizabeth Billiards then visit Nova's Bakery finally reach Wells Fargo,F & elizabeth_billiards F & nova's_bakery F wells_fargo,Charlotte #2,F & subway )lm F elizabeth_billiards lm( elizabeth_billiards,False
6881,visit The Plaza Post Office then visit Commonwealth Animal Hospital finally reach CVS,F & the_plaza_post_office F & commonwealth_animal_hospital F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6882,move to Commonwealth Animal Hospital then move to The Plaza Post Office finally reach CVS,F & commonwealth_animal_hospital F & the_plaza_post_office F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', ')lm', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
6883,move to Commonwealth Animal Hospital then move to Subway finally reach Fuel Pizza,F & commonwealth_animal_hospital F & subway F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', ')lm', ')lm', 'F', 'lm(', 'Subway', 'Pizza', ')lm']",False
6884,go to Dish then visit Diamond Restaurant then reach Common Market,F & dish F & diamond_restaurant F common_market,Charlotte #2,F & dish F diamond_restaurant,False
6885,go to Diamond Restaurant then visit Common Market then reach Commonwealth Animal Hospital,F & diamond_restaurant F & common_market F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Common', ')lm', ')lm']",False
6886,go to Nova's Bakery after Fuel Pizza go to Fuel Pizza after going to Subway,F & subway F & fuel_pizza F nova's_bakery,Charlotte #2,F & fuel_pizza F fuel_pizza,False
6887,go to Commonwealth Animal Hospital after CVS go to CVS after going to Wells Fargo,F & wells_fargo F & cvs F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'Hospital', 'Hospital']",False
6888,visit Elizabeth Billiards at least once after going to Zada Jane's and visit Diamond Restaurant at least once after going to Elizabeth Billiards,F & zada_jane's F & elizabeth_billiards F diamond_restaurant,Charlotte #2,F & cvs )lm F elizabeth_billiards lm( diamond_restaurant,False
6889,visit Harris Teeter at least once after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and visit Wells Fargo at least once after going to Harris Teeter,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & harris_teeter F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'County', ')lm', 'lm(', 'F', 'Wells', 'Wells', 'Fargo', ')lm']",False
6890,reach Wells Fargo then reach CVS and then reach Dairy Queen,F & wells_fargo F & cvs F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dairy']",False
6891,reach Commonwealth Animal Hospital then reach Harris Teeter and then reach Diamond Restaurant,F & commonwealth_animal_hospital F & harris_teeter F diamond_restaurant,Charlotte #2,F & commonwealth_animal_hospital F F diamond_restaurant,False
6892,go to The Plaza Post Office Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch make sure to go to Common Market after The Plaza Post Office and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after Common Market,F & the_plaza_post_office F & common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'The', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Library', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', '-', '-']",False
6893,go to Common Market Dairy Queen Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch make sure to go to Dairy Queen after Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after Dairy Queen,F & common_market F & dairy_queen F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6894,reach Fuel Pizza then reach Dish then reach Common Market,F & fuel_pizza F & dish F common_market,Charlotte #2,F & fuel_pizza F dish,False
6895,reach Harris Teeter then reach CVS then reach Wells Fargo,F & harris_teeter F & cvs F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells']",False
6896,visit Harris Teeter then go to Commonwealth Animal Hospital finally make your way to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & harris_teeter F & commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Library', 'lm(', 'Public', 'Public', 'Library', ')lm', 'of', ')lm']",False
6897,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then go to Elizabeth Billiards finally make your way to Diamond Restaurant,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & elizabeth_billiards F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
6898,go to Diamond Restaurant then head to Elizabeth Billiards finally go to Subway,F & diamond_restaurant F & elizabeth_billiards F subway,Charlotte #2,F & diamond_restaurant )lm F elizabeth_billiards lm( elizabeth_billiards,False
6899,go to Common Market then head to Wells Fargo finally go to Elizabeth Billiards,F & common_market F & wells_fargo F elizabeth_billiards,Charlotte #2,F & common_market )lm F elizabeth_billiards lm( elizabeth_billiards,False
6900,visit Nova's Bakery Wells Fargo Subway CVS and Dairy Queen in this order there can be other landmarks in between,F & nova's_bakery F & wells_fargo F & subway F & cvs F dairy_queen,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm F elizabeth_billiards lm( dairy_queen,False
6901,visit Fuel Pizza Subway Diamond Restaurant Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish in this order there can be other landmarks in between,F & fuel_pizza F & subway F & diamond_restaurant F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', ')lm', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Dish', '-']",False
