,nl_command,ltl,map_name,result,eq
7734,move to Library Towers La Puerta Bang Bang and Sing Sing Restaurant in any order,& F library_towers & F la_puerta & F bang_bang F sing_sing_restaurant,San Diego #1,& F library_towers & F bang_bang F sing_sing_restaurant,False
7735,move to San Diego Trading Company Library Towers Lucky Brand and Park-it-on-Market in any order,& F san_diego_trading_company & F library_towers & F lucky_brand F park-it-on-market,San Diego #1,& F hostelling_international_san_diego Library )lm F goorin_bros lm( library_towers )lm goorin_bros lm( library_towers,False
7736,stop by Fogo de Chao Project Management Academy Royal India and Double Standard Kitchenetta & Bar in any order,& F fogo_de_chao & F project_management_academy & F royal_india F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Fogo', 'de', ')lm', '&', 'F', 'lm(', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7737,stop by San Diego Trading Company Hotel Z - A Piece of Pineapple Hospitality Library Towers and Lucky Brand in any order,& F san_diego_trading_company & F hotel_z_-_a_piece_of_pineapple_hospitality & F library_towers F lucky_brand,San Diego #1,& F hostelling_international_san_diego )lm )lm goorin_bros lm( goorin_bros lm( Z A of of Library )lm F goorin_bros lm( Pineapple Library )lm goorin_bros lm( lucky_brand,False
7738,visit Horton House Nikki Fine Jewelers Fluxx and La Puerta in any order,& F horton_house & F nikki_fine_jewelers & F fluxx F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'Horton', ')lm', ')lm', 'F', 'F', 'lm(', 'Jewelers', ')lm', ')lm']",False
7739,visit Hostelling International San Diego CVS La Puerta and Hotel Z - A Piece of Pineapple Hospitality in any order,& F hostelling_international_san_diego & F cvs & F la_puerta F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,& F the_amazing_picture_booth_co. )lm & F goorin_bros lm( goorin_bros )lm of F goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7740,go to Urban Outfitters The Amazing Picture Booth Co. Double Standard Kitchenetta & Bar and Sweetlabs Inc in any order,& F double_standard_kitchenetta_&_bar & F urban_outfitters & F sweetlabs_inc F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7741,go to Urban Outfitters Searsucker Tivoli Bar and Ike’s Place in any order,& F tivoli_bar & F urban_outfitters & F ike’s_place F searsucker,San Diego #1,& F urban_outfitters )lm F goorin_bros lm( nikki_fine_jewelers,False
7742,visit American Junkie The Amazing Picture Booth Co. Tivoli Bar and Dublin Square Irish Pub on your travels,& F american_junkie & F dublin_square_irish_pub & F tivoli_bar F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(']",False
7743,visit Smocking Gun Blue Point Library Towers and Lions Club of San Diego on your travels,& F smocking_gun & F lions_club_of_san_diego & F library_towers F blue_point,San Diego #1,& F library_towers F & library_towers )lm F goorin_bros lm( goorin_bros,False
7744,make sure to visit Tivoli Bar Lucky Brand Fogo de Chao and Urban Outfitters in any order,& F tivoli_bar & F lucky_brand & F urban_outfitters F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Tivoli', 'Bar', ')lm', 'F', 'F', 'lm(', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7745,make sure to visit Library Towers American Junkie La Puerta and Nikki Fine Jewelers in any order,& F library_towers & F american_junkie & F nikki_fine_jewelers F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'Library', 'Library', ')lm', '&', 'F', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'La', 'Puerta', ')lm']",False
7746,please visit each of San Diego Trading Company Fogo de Chao The Amazing Picture Booth Co. and Fluxx,& F fluxx & F the_amazing_picture_booth_co. & F fogo_de_chao F san_diego_trading_company,San Diego #1,"error:['&', 'G', 'lm(', 'lm(', 'San', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7747,please visit each of Smocking Gun William Heath Davis House Museum Library Towers and Las Hadas Bar & Grill,& F las_hadas_bar_&_grill & F library_towers & F william_heath_davis_house_museum F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Gun', ')lm', ')lm', '&', 'lm(', 'lm(', 'Museum', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7748,travel to Urban Outfitters Fogo de Chao CVS and Ciro's,& F urban_outfitters & F fogo_de_chao & F cvs F ciro's,San Diego #1,& F sweetlabs_inc )lm F goorin_bros lm( goorin_bros,False
7749,travel to Project Management Academy Horton House Blue Point and Hotel Z - A Piece of Pineapple Hospitality,& F project_management_academy & F horton_house & F blue_point F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,& F project_management_academy )lm F goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7750,go to Royal India go to Smocking Gun go to Fluxx and go to Hotel Z - A Piece of Pineapple Hospitality,& F royal_india & F smocking_gun & F fluxx F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', 'lm(', 'Royal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hotel', '-', 'of', ')lm', ')lm']",False
7751,go to The Amazing Picture Booth Co. go to Lucky Brand go to Double Standard Kitchenetta & Bar and go to Project Management Academy,& F the_amazing_picture_booth_co. & F lucky_brand & F double_standard_kitchenetta_&_bar F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'Lucky', 'Double', ')lm', '&', 'F', 'lm(', 'Standard', 'Standard', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7752,reach all the following locations Blue Point Ghirardelli Horton House and Project Management Academy,& F blue_point & F ghirardelli & F horton_house F project_management_academy,San Diego #1,F & blue_point F double_standard_kitchenetta_&_bar,False
7753,reach all the following locations William Heath Davis House Museum Tivoli Bar San Diego Lions Manor and Royal India,& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,San Diego #1,F & william_heath_davis_house_museum F & fluxx )lm F goorin_bros lm( hostelling_international_san_diego,False
7754,visit San Diego Lions Manor go to Nikki Fine Jewelers reach Lucky Brand reach Dublin Square Irish Pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,San Diego #1,& F hostelling_international_san_diego )lm & & goorin_bros lm( Nikki )lm )lm F goorin_bros lm( goorin_bros lm( goorin_bros )lm F goorin_bros lm(,False
7755,visit Starbucks go to Horton House reach American Junkie reach Tivoli Bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Junkie']",False
7756,visit Hostelling International San Diego Sweetlabs Inc La Puerta and Ghirardelli in no particular order,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'Inc', 'and', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'F']",False
7757,visit The Amazing Picture Booth Co. Blue Point Royal India and BarleyMash in no particular order,& F the_amazing_picture_booth_co. & F blue_point & F royal_india F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', 'F', 'F', 'lm(', 'The', 'Amazing', ')lm', 'F', 'F', 'lm(', 'lm(', 'in', ')lm', ')lm', 'F', 'lm(', 'The']",False
7758,visit Alta Smocking Gun Fogo de Chao and Royal India the order is not important,& F alta & F smocking_gun & F fogo_de_chao F royal_india,San Diego #1,& F double_standard_kitchenetta_&_bar )lm F goorin_bros lm( royal_india,False
7759,visit Nikki Fine Jewelers CVS Lucky Brand and Alta the order is not important,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'and', 'the', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm']",False
7760,visit Smocking Gun sometime afterwards visit San Diego Lions Manor sometime afterwards visit Double Standard Kitchenetta & Bar,F & smocking_gun F & san_diego_lions_manor F double_standard_kitchenetta_&_bar,San Diego #1,F & bang_bang )lm F goorin_bros lm( hostelling_international_san_diego )lm F goorin_bros lm(,False
7761,visit Urban Outfitters sometime afterwards visit Royal India sometime afterwards visit Lucky Brand,F & urban_outfitters F & royal_india F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'Urban', ')lm', ')lm', 'F', 'lm(', 'India', ')lm', ')lm']",False
7762,in some sequence visit San Diego Lions Manor Ghirardelli and Dublin Square Irish Pub in that order,F & san_diego_lions_manor F & ghirardelli F dublin_square_irish_pub,San Diego #1,"error:['&', '&', 'lm(', 'San', 'Diego', ')lm', 'F', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(']",False
7763,in some sequence visit Bang Bang Park-it-on-Market and American Junkie in that order,F & bang_bang F & park-it-on-market F american_junkie,San Diego #1,"error:['F', '&', 'lm(', 'Bang', 'and', ')lm', 'F', 'lm(', '!', 'lm(', ')lm']",False
7764,go to Lions Club of San Diego and then go to Park-it-on-Market and then go to Las Hadas Bar & Grill,F & lions_club_of_san_diego F & park-it-on-market F las_hadas_bar_&_grill,San Diego #1,"error:['&', '&', 'lm(', 'Lions', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Las', 'F', 'F']",False
7765,go to Tivoli Bar and then go to Ike’s Place and then go to Blue Point,F & tivoli_bar F & ike’s_place F blue_point,San Diego #1,"error:['F', '&', 'lm(', 'Tivoli', 'and', ')lm', 'F', 'lm(', 'lm(', 'Blue', ')lm']",False
7766,visit Ike’s Place Tivoli Bar and Library Towers one after another,F & ike’s_place F & tivoli_bar F library_towers,San Diego #1,"error:['F', '&', 'lm(', 'Ike’s', 'Library', ')lm', 'F', 'lm(', 'lm(', 'and', 'Library', ')lm']",False
7767,visit Tivoli Bar Nouvelle Latin Cuisine and Fogo de Chao one after another,F & tivoli_bar F & nouvelle_latin_cuisine F fogo_de_chao,San Diego #1,F & cvs )lm F goorin_bros lm( fogo_de_chao,False
7768,go to Ghirardelli and go to Project Management Academy after Ghirardelli is visited and go to American Junkie after Ghirardelli and Project Management Academy are visited,F & ghirardelli F & project_management_academy F american_junkie,San Diego #1,"error:['F', '&', 'lm(', 'Ghirardelli', 'and', ')lm', 'F', 'lm(', 'lm(', 'American', 'American', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7769,go to Smocking Gun and go to Urban Outfitters after Smocking Gun is visited and go to Ciro's after Smocking Gun and Urban Outfitters are visited,F & smocking_gun F & urban_outfitters F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'Smocking', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', 'F', 'lm(', ""Ciro's"", ')lm']",False
7770,make your way to Library Towers Park-it-on-Market and Lucky Brand consecutively,F & library_towers F & park-it-on-market F lucky_brand,San Diego #1,"error:['&', 'F', 'lm(', 'Towers', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm']",False
7771,make your way to Nouvelle Latin Cuisine American Junkie and Ike’s Place consecutively,F & nouvelle_latin_cuisine F & american_junkie F ike’s_place,San Diego #1,& F goorin_bros )lm F goorin_bros lm( goorin_bros,False
7772,head to BarleyMash Nikki Fine Jewelers and Fluxx in order,F & barleymash F & nikki_fine_jewelers F fluxx,San Diego #1,"error:['F', '&', 'lm(', 'BarleyMash', ')lm', ')lm', 'F', 'lm(', 'Jewelers', 'Fluxx', ')lm']",False
7773,head to Goorin Bros BarleyMash and Starbucks in order,F & goorin_bros F & barleymash F starbucks,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bros', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks']",False
7774,visit Ciro's then Fogo de Chao then Horton House,F & ciro's F & fogo_de_chao F horton_house,San Diego #1,F & ciro's )lm F goorin_bros lm( horton_house,False
7775,visit Lucky Brand then Las Hadas Bar & Grill then Nouvelle Latin Cuisine,F & lucky_brand F & las_hadas_bar_&_grill F nouvelle_latin_cuisine,San Diego #1,"error:['F', '&', 'lm(', 'Lucky', 'Brand', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7776,go to Lucky Brand then Nouvelle Latin Cuisine then Nikki Fine Jewelers,F & lucky_brand F & nouvelle_latin_cuisine F nikki_fine_jewelers,San Diego #1,F & lucky_brand )lm F goorin_bros lm( goorin_bros,False
7777,go to Alta then La Puerta then Starbucks,F & alta F & la_puerta F starbucks,San Diego #1,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
7778,visit Horton House William Heath Davis House Museum CVS one after the other,F & horton_house F & william_heath_davis_house_museum F cvs,San Diego #1,F & william_heath_davis_house_museum F F william_heath_davis_house_museum,False
7779,visit Lions Club of San Diego Bang Bang La Puerta one after the other,F & lions_club_of_san_diego F & bang_bang F la_puerta,San Diego #1,F & san_diego_lions_manor of of )lm F goorin_bros lm( la_puerta,False
7780,visit Double Standard Kitchenetta & Bar followed by Royal India which is then to be followed by San Diego Trading Company,F & double_standard_kitchenetta_&_bar F & royal_india F san_diego_trading_company,San Diego #1,"error:['F', '&', 'lm(', 'Double', 'Standard', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
7781,visit Las Hadas Bar & Grill followed by Double Standard Kitchenetta & Bar which is then to be followed by Fogo de Chao,F & las_hadas_bar_&_grill F & double_standard_kitchenetta_&_bar F fogo_de_chao,San Diego #1,"error:['F', '&', 'lm(', 'Las', 'Hadas', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'followed', ')lm']",False
7782,go to Ike’s Place then go to Nikki Fine Jewelers then go to Searsucker,F & ike’s_place F & nikki_fine_jewelers F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Ike’s', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Searsucker']",False
7783,go to Starbucks then go to Las Hadas Bar & Grill then go to Tivoli Bar,F & starbucks F & las_hadas_bar_&_grill F tivoli_bar,San Diego #1,F & starbucks )lm F goorin_bros lm( double_standard_kitchenetta_&_bar,False
7784,move to Bang Bang then move to Alta then move to Dublin Square Irish Pub,F & bang_bang F & alta F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Bang', ')lm', ')lm', 'F', 'lm(', 'Alta', ')lm']",False
7785,move to Park-it-on-Market then move to Fogo de Chao then move to Library Towers,F & park-it-on-market F & fogo_de_chao F library_towers,San Diego #1,"error:['F', '&', 'lm(', 'Park-it-on-Market', ')lm', ')lm', 'F', 'lm(', 'Library', ')lm']",False
7786,visit Blue Point then visit Park-it-on-Market then reach BarleyMash,F & blue_point F & park-it-on-market F barleymash,San Diego #1,"error:['F', '&', 'lm(', 'Blue', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park-it-on-Market']",False
7787,visit Hotel Z - A Piece of Pineapple Hospitality then visit San Diego Lions Manor then reach Royal India,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,F & hotel_z_-_a_piece_of_pineapple_hospitality )lm F goorin_bros lm( hostelling_international_san_diego )lm F goorin_bros lm( goorin_bros,False
7788,visit San Diego Lions Manor then visit Searsucker finally reach Ciro's,F & san_diego_lions_manor F & searsucker F ciro's,San Diego #1,F & hostelling_international_san_diego )lm F goorin_bros lm( searsucker,False
7789,visit Dublin Square Irish Pub then visit Searsucker finally reach Las Hadas Bar & Grill,F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,San Diego #1,"error:['&', '&', 'lm(', 'Dublin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F']",False
7790,move to Project Management Academy then move to Ghirardelli finally reach Tivoli Bar,F & project_management_academy F & ghirardelli F tivoli_bar,San Diego #1,"error:['F', '&', 'lm(', 'Project', ')lm', ')lm', 'F', 'lm(', 'Ghirardelli', ')lm']",False
7791,move to Ike’s Place then move to Nikki Fine Jewelers finally reach Project Management Academy,F & ike’s_place F & nikki_fine_jewelers F project_management_academy,San Diego #1,F & fluxx )lm F goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality )lm F goorin_bros lm(,False
7792,go to Royal India then visit Park-it-on-Market then reach Ghirardelli,F & royal_india F & park-it-on-market F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7793,go to Fluxx then visit Sweetlabs Inc then reach Searsucker,F & fluxx F & sweetlabs_inc F searsucker,San Diego #1,F & smocking_gun )lm goorin_bros lm( goorin_bros,False
7794,go to Sweetlabs Inc after Blue Point go to Blue Point after going to San Diego Trading Company,F & san_diego_trading_company F & blue_point F sweetlabs_inc,San Diego #1,"error:['F', '&', 'lm(', 'Sweetlabs', ')lm', ')lm', 'F', 'lm(', 'Blue', ')lm', ')lm']",False
7795,go to Sweetlabs Inc after Lucky Brand go to Lucky Brand after going to Gaslamp Quarter,F & gaslamp_quarter F & lucky_brand F sweetlabs_inc,San Diego #1,F & la_puerta )lm goorin_bros lm( lucky_brand,False
7796,visit Double Standard Kitchenetta & Bar at least once after going to Hotel Z - A Piece of Pineapple Hospitality and visit Searsucker at least once after going to Double Standard Kitchenetta & Bar,F & hotel_z_-_a_piece_of_pineapple_hospitality F & double_standard_kitchenetta_&_bar F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Double', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Z', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', '&', '&', '&', '&']",False
7797,visit Alta at least once after going to CVS and visit Nouvelle Latin Cuisine at least once after going to Alta,F & cvs F & alta F nouvelle_latin_cuisine,San Diego #1,F & cvs )lm F goorin_bros lm( nouvelle_latin_cuisine,False
7798,reach Gaslamp Quarter then reach Hotel Z - A Piece of Pineapple Hospitality and then reach Marble Room,F & gaslamp_quarter F & hotel_z_-_a_piece_of_pineapple_hospitality F marble_room,San Diego #1,F & gaslamp_quarter F & hotel_z_-_a_piece_of_pineapple_hospitality - of )lm )lm F goorin_bros lm( goorin_bros lm( Marble,False
7799,reach Searsucker then reach Bang Bang and then reach Ghirardelli,F & searsucker F & bang_bang F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'Searsucker', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli']",False
7800,go to American Junkie Park-it-on-Market Hostelling International San Diego make sure to go to Park-it-on-Market after American Junkie and Hostelling International San Diego after Park-it-on-Market,F & american_junkie F & park-it-on-market F hostelling_international_san_diego,San Diego #1,"error:['F', '&', 'lm(', 'American', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park-it-on-Market', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7801,go to Tivoli Bar Nouvelle Latin Cuisine Ghirardelli make sure to go to Nouvelle Latin Cuisine after Tivoli Bar and Ghirardelli after Nouvelle Latin Cuisine,F & tivoli_bar F & nouvelle_latin_cuisine F ghirardelli,San Diego #1,F & project_management_academy )lm F goorin_bros lm( nouvelle_latin_cuisine,False
7802,reach Starbucks then reach Ike’s Place then reach Blue Point,F & starbucks F & ike’s_place F blue_point,San Diego #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'Ike’s', ')lm']",False
7803,reach Lions Club of San Diego then reach Fogo de Chao then reach Sing Sing Restaurant,F & lions_club_of_san_diego F & fogo_de_chao F sing_sing_restaurant,San Diego #1,F & lions_club_of_san_diego F & searsucker )lm F goorin_bros lm( sing_sing_restaurant,False
7804,visit Lions Club of San Diego then go to Lucky Brand finally make your way to Gaslamp Quarter,F & lions_club_of_san_diego F & lucky_brand F gaslamp_quarter,San Diego #1,"error:['&', '&', 'lm(', 'Lions', 'Club', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Gaslamp', ')lm', 'F', 'F', 'lm(']",False
7805,visit Smocking Gun then go to Ghirardelli finally make your way to Fogo de Chao,F & smocking_gun F & ghirardelli F fogo_de_chao,San Diego #1,"error:['F', '&', 'lm(', 'Smocking', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fogo']",False
7806,go to Ike’s Place then head to CVS finally go to Royal India,F & ike’s_place F & cvs F royal_india,San Diego #1,F & bang_bang )lm F goorin_bros lm( goorin_bros,False
7807,go to BarleyMash then head to Fogo de Chao finally go to San Diego Trading Company,F & barleymash F & fogo_de_chao F san_diego_trading_company,San Diego #1,& F ghirardelli )lm F goorin_bros lm( hostelling_international_san_diego,False
7808,visit San Diego Trading Company Library Towers Lions Club of San Diego Nikki Fine Jewelers and Park-it-on-Market in this order there can be other landmarks in between,F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park-it-on-market,San Diego #1,"error:['F', '&', 'lm(', 'San', 'Library', ')lm', 'F', '&', 'lm(', 'Towers', 'Lions', ')lm', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', 'lm(', 'lm(']",False
7809,visit Hostelling International San Diego Ciro's Library Towers Blue Point and The Amazing Picture Booth Co. in this order there can be other landmarks in between,F & hostelling_international_san_diego F & ciro's F & library_towers F & blue_point F the_amazing_picture_booth_co.,San Diego #1,F & library_towers F & library_towers F & ike's_place )lm F goorin_bros lm(,False
7810,visit La Puerta Urban Outfitters Starbucks Bang Bang and Ghirardelli sequentially,F & la_puerta F & urban_outfitters F & starbucks F & bang_bang F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7811,visit BarleyMash Tivoli Bar La Puerta Goorin Bros and Dublin Square Irish Pub sequentially,F & barleymash F & tivoli_bar F & la_puerta F & goorin_bros F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'BarleyMash', 'Tivoli', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7812,visit Horton House then visit Tivoli Bar then visit San Diego Trading Company then visit Library Towers and then visit Searsucker,F & horton_house F & tivoli_bar F & san_diego_trading_company F & library_towers F searsucker,San Diego #1,F & horton_house F & hostelling_international_san_diego F & library_towers F gaslamp_quarter,False
