,nl_command,ltl,map_name,result,eq
4110,visit Queenstown Harbor Breakfast Ironside and Lofty on your travels,& F queenstown & F lofty & F ironside F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'Queenstown', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4111,visit Sogno Di Vino Princess Pub and Grille Firehouse Museum and Farmers Market (Wed and Sat) on your travels,& F sogno_di_vino & F farmers_market_(wed_and_sat) & F firehouse_museum F princess_pub_and_grille,San Diego #2,"error:['&', 'F', 'lm(', 'Sogno', 'Di', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', 'F', 'F']",False
4112,make sure to visit Ironside iDessert Visage Beauty Salon and Harbor Breakfast in any order,& F ironside & F idessert & F harbor_breakfast F visage_beauty_salon,San Diego #2,& F ironside )lm F salt_&_straw lm( visage_beauty_salon,False
4113,make sure to visit Harbor Breakfast Our Lady of the Rosary Church Little Italy and Sogno Di Vino in any order,& F harbor_breakfast & F our_lady_of_the_rosary_church & F sogno_di_vino F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Harbor', 'Breakfast', 'the', ')lm', 'F', '&', 'lm(', 'Rosary', 'Church', 'Church', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4114,please visit each of Princess Pub and Grille Little Italy The Market By Buon Appetito and Ironside,& F ironside & F the_market_by_buon_appetito & F little_italy F princess_pub_and_grille,San Diego #2,& F princess_pub_and_grille )lm & salt_&_straw lm( The Market )lm )lm salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
4115,please visit each of West Cedar Market Mexican Consulate Tazza D'Oro and Sorrento Ristorante,& F sorrento_ristorante & F tazza_d'oro & F mexican_consulate F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'West', 'Market', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4116,travel to Prepkitchen Little Italy West Cedar Market Wells Fargo and Italian Cultural Center,& F prepkitchen_little_italy & F west_cedar_market & F wells_fargo F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm']",False
4117,travel to Prepkitchen Little Italy La Vita Little Italy Sogno Di Vino and West Cedar Market,& F prepkitchen_little_italy & F la_vita_little_italy & F sogno_di_vino F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Little', 'Little', 'Little', ')lm', 'F', 'F', 'lm(', 'Sogno', ')lm', ')lm']",False
4118,go to Village Walk go to Our Lady of the Rosary Church go to Davanti Enoteca and go to Italian Cultural Center,& F village_walk & F our_lady_of_the_rosary_church & F davanti_enoteca F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Village', ')lm', 'the', '&', 'F', 'lm(', 'F', 'lm(', 'Rosary', 'Church', ')lm', 'F', 'lm(', 'Davanti', ')lm']",False
4119,go to Sogno Di Vino go to La Vita Little Italy go to Italian Cultural Center and go to Piazza della Famiglia,& F sogno_di_vino & F la_vita_little_italy & F italian_cultural_center F piazza_della_famiglia,San Diego #2,& F our_lady_of_the_rosary_church )lm & F salt_&_straw lm( Italian Center )lm F salt_&_straw lm( salt_&_straw,False
4120,reach all the following locations Davanti Enoteca Princess Pub and Grille Italian Cultural Center and Prepkitchen Little Italy,& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Davanti', 'Davanti', ')lm', 'F', 'F', 'lm(', 'Italian', 'Center', ')lm', 'F', 'lm(']",False
4121,reach all the following locations Mexican Consulate Ironside Visage Beauty Salon and ITH Eco Farm House San Diego,& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,San Diego #2,& F mexican_consulate F & visage_beauty_salon F ith_eco_farm_house_san_diego,False
4122,visit Salt & Straw go to West Cedar Market reach Indigo Grill reach Mexican Consulate,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,San Diego #2,& F salt_&_straw F F west_cedar_market )lm F salt_&_straw lm( salt_&_straw,False
4123,visit Firehouse Museum go to Indigo Grill reach Salt & Straw reach Farmers Market (Wed and Sat),& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_(wed_and_sat),San Diego #2,& F princess_pub_and_grille )lm & F salt_&_straw lm( Salt & )lm F salt_&_straw lm( indigo_grill,False
4124,visit La Vita Little Italy Prepkitchen Little Italy Burger Lounge and Visage Beauty Salon in no particular order,& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Salon', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4125,visit Italian Cultural Center La Vita Little Italy Prepkitchen Little Italy and Village Walk in no particular order,& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,San Diego #2,& F la_vita_little_italy F F italian_cultural_center F F village_walk,False
4126,visit Davanti Enoteca Piazza della Famiglia Salt & Straw and ITH Eco Farm House San Diego the order is not important,& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'della', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4127,visit West Cedar Market Salt & Straw Queenstown and Little Italy the order is not important,& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,San Diego #2,& F lofty_coffee_&_co. )lm salt_&_straw lm( ! queenstown,False
4128,visit Tazza D'Oro sometime afterwards visit Italian Cultural Center sometime afterwards visit Ironside,F & tazza_d'oro F & italian_cultural_center F ironside,San Diego #2,F & la_vita_little_italy )lm F & salt_&_straw lm( Cultural Center )lm F salt_&_straw lm(,False
4129,visit Princess Pub and Grille sometime afterwards visit Prepkitchen Little Italy sometime afterwards visit Salt & Straw,F & princess_pub_and_grille F & prepkitchen_little_italy F salt_&_straw,San Diego #2,F & princess_pub_and_grille F & little_italy,False
4130,in some sequence visit Salt & Straw La Vita Little Italy and Sorrento Ristorante in that order,F & salt_&_straw F & la_vita_little_italy F sorrento_ristorante,San Diego #2,"error:['F', '&', 'lm(', 'Salt', '&', ')lm', 'F', 'U', '!', 'lm(', 'Sorrento', ')lm', ')lm', 'lm(', 'lm(', 'Vita', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(']",False
4131,in some sequence visit Sorrento Ristorante Piazza della Famiglia and ITH Eco Farm House San Diego in that order,F & sorrento_ristorante F & piazza_della_famiglia F ith_eco_farm_house_san_diego,San Diego #2,& & sorrento_ristorante )lm U ! salt_&_straw lm( Eco )lm )lm salt_&_straw lm( salt_&_straw lm( )lm )lm & salt_&_straw lm( salt_&_straw lm(,False
4132,go to La Vita Little Italy and then go to Mexican Consulate and then go to Princess Pub and Grille,F & la_vita_little_italy F & mexican_consulate F princess_pub_and_grille,San Diego #2,& & la_vita_little_italy F F mexican_consulate,False
4133,go to Mexican Consulate and then go to Piazza della Famiglia and then go to Buon Appetito,F & mexican_consulate F & piazza_della_famiglia F buon_appetito,San Diego #2,F & mexican_consulate )lm F salt_&_straw lm( piazza_della_famiglia,False
4134,visit Visage Beauty Salon Sogno Di Vino and Firehouse Museum one after another,F & visage_beauty_salon F & sogno_di_vino F firehouse_museum,San Diego #2,F & west_cedar_market )lm F salt_&_straw lm( farmers_market_(wed_and_sat),False
4135,visit Our Lady of the Rosary Church Ironside and Visage Beauty Salon one after another,F & our_lady_of_the_rosary_church F & ironside F visage_beauty_salon,San Diego #2,F & our_lady_of_the_rosary_church F & ironside,False
4136,go to Wells Fargo and go to Our Lady of the Rosary Church after Wells Fargo is visited and go to Firehouse Museum after Wells Fargo and Our Lady of the Rosary Church are visited,F & wells_fargo F & our_lady_of_the_rosary_church F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', 'Wells', ')lm', 'the', '&', ')lm', 'lm(', 'lm(', 'Rosary', 'Church', ')lm', 'F', 'lm(', 'Museum', ')lm', ')lm', 'F', 'lm(', 'Church', 'Church', 'Church', 'Church', ')lm']",False
4137,go to Firehouse Museum and go to iDessert after Firehouse Museum is visited and go to Our Lady of the Rosary Church after Firehouse Museum and iDessert are visited,F & firehouse_museum F & idessert F our_lady_of_the_rosary_church,San Diego #2,"error:['F', '&', 'lm(', 'Firehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Our', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4138,make your way to Queenstown Little Italy and Farmers Market (Wed and Sat) consecutively,F & queenstown F & little_italy F farmers_market_(wed_and_sat),San Diego #2,& F queenstown )lm F salt_&_straw lm( farmers_market_(wed_and_sat),False
4139,make your way to Princess Pub and Grille Indigo Grill and Ironside consecutively,F & princess_pub_and_grille F & indigo_grill F ironside,San Diego #2,& F princess_pub_and_grille F F farmers_market_(wed_and_sat),False
4140,head to The Market By Buon Appetito Mexican Consulate and Sogno Di Vino in order,F & the_market_by_buon_appetito F & mexican_consulate F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Mexican', ')lm']",False
4141,head to Ironside Mexican Consulate and Buon Appetito in order,F & ironside F & mexican_consulate F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'Buon', 'Buon', ')lm']",False
4142,visit Indigo Grill then Buon Appetito then West Cedar Market,F & indigo_grill F & buon_appetito F west_cedar_market,San Diego #2,F & sogno_di_vino )lm F salt_&_straw lm( west_cedar_market,False
4143,visit Lofty Coffee & co. then Tazza D'Oro then Firehouse Museum,F & lofty_coffee_&_co. F & tazza_d'oro F firehouse_museum,San Diego #2,"error:['F', '&', 'lm(', 'Lofty', '&', ')lm', 'F', 'lm(', 'lm(', 'Tazza', ')lm']",False
4144,go to Lofty Coffee & co. then Lofty then Mexican Consulate,F & lofty_coffee_&_co. F & lofty F mexican_consulate,San Diego #2,F & lofty )lm F salt_&_straw lm( salt_&_straw,False
4145,go to Italian Cultural Center then Firehouse Museum then iDessert,F & italian_cultural_center F & firehouse_museum F idessert,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Museum']",False
4146,visit La Vita Little Italy Lofty Coffee & co. Queenstown one after the other,F & la_vita_little_italy F & lofty_coffee_&_co. F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'La', ')lm', 'Little', 'Little', ')lm', 'F', 'F', 'lm(', '&', ')lm']",False
4147,visit Indigo Grill Queenstown Buon Appetito one after the other,F & indigo_grill F & queenstown F buon_appetito,San Diego #2,"error:['F', 'lm(', 'Indigo', ')lm', ')lm']",False
4148,visit Lofty followed by Davanti Enoteca which is then to be followed by Firehouse Museum,F & lofty F & davanti_enoteca F firehouse_museum,San Diego #2,F & lofty )lm F salt_&_straw lm( salt_&_straw,False
4149,visit ITH Eco Farm House San Diego followed by La Vita Little Italy which is then to be followed by Sogno Di Vino,F & ith_eco_farm_house_san_diego F & la_vita_little_italy F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'ITH', 'Eco', ')lm', 'F', '&', 'lm(', 'lm(', 'Diego', ')lm', 'F', 'lm(', 'lm(', 'followed', ')lm']",False
4150,go to Village Walk then go to Piazza della Famiglia then go to Farmers Market (Wed and Sat),F & village_walk F & piazza_della_famiglia F farmers_market_(wed_and_sat),San Diego #2,& & village_walk )lm F salt_&_straw lm( farmers_market_(wed_and_sat) )lm F salt_&_straw lm(,False
4151,go to Firehouse Museum then go to Piazza della Famiglia then go to Sogno Di Vino,F & firehouse_museum F & piazza_della_famiglia F sogno_di_vino,San Diego #2,F & our_lady_of_the_rosary_church )lm F salt_&_straw lm( the_market_by_buon_appetito,False
4152,move to Piazza della Famiglia then move to Lofty then move to Buon Appetito,F & piazza_della_famiglia F & lofty F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'Piazza', ')lm', ')lm', 'F', 'lm(', 'della', ')lm']",False
4153,move to Italian Cultural Center then move to Burger Lounge then move to Queenstown,F & italian_cultural_center F & burger_lounge F queenstown,San Diego #2,F & italian_cultural_center F burger_lounge,False
4154,visit Prepkitchen Little Italy then visit Lofty Coffee & co. then reach Mexican Consulate,F & prepkitchen_little_italy F & lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'Italy', ')lm', 'F', 'F', 'lm(', '&', ')lm', ')lm']",False
4155,visit Davanti Enoteca then visit Lofty Coffee & co. then reach West Cedar Market,F & davanti_enoteca F & lofty_coffee_&_co. F west_cedar_market,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4156,visit Salt & Straw then visit Davanti Enoteca finally reach Our Lady of the Rosary Church,F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'F', 'F', 'lm(']",False
4157,visit Our Lady of the Rosary Church then visit Prepkitchen Little Italy finally reach Mexican Consulate,F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'Our', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Prepkitchen', 'the', ')lm', ')lm', 'F', 'lm(']",False
4158,move to Village Walk then move to Lofty finally reach Lofty Coffee & co.,F & village_walk F & lofty F lofty_coffee_&_co.,San Diego #2,F & village_walk )lm F salt_&_straw lm( tazza_d'oro,False
4159,move to Village Walk then move to Piazza della Famiglia finally reach Sogno Di Vino,F & village_walk F & piazza_della_famiglia F sogno_di_vino,San Diego #2,F & village_walk )lm F salt_&_straw lm( sorrento_ristorante )lm F salt_&_straw lm(,False
4160,go to Davanti Enoteca then visit Farmers Market (Wed and Sat) then reach Buon Appetito,F & davanti_enoteca F & farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,F & west_cedar_market )lm F salt_&_straw lm( farmers_market_(wed_and_sat),False
4161,go to Visage Beauty Salon then visit Little Italy then reach Lofty Coffee & co.,F & visage_beauty_salon F & little_italy F lofty_coffee_&_co.,San Diego #2,F & lofty_coffee_&_co. )lm F salt_&_straw lm( lofty,False
4162,go to Sogno Di Vino after Harbor Breakfast go to Harbor Breakfast after going to Urban Boutique Hotel,F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'Sogno', ')lm', ')lm', 'F', 'lm(', 'Harbor', ')lm', ')lm']",False
4163,go to Mexican Consulate after Queenstown go to Queenstown after going to Tazza D'Oro,F & tazza_d'oro F & queenstown F mexican_consulate,San Diego #2,"error:['F', 'lm(', 'lm(', 'Queenstown', ')lm']",False
4164,visit Sogno Di Vino at least once after going to Princess Pub and Grille and visit Urban Boutique Hotel at least once after going to Sogno Di Vino,F & princess_pub_and_grille F & sogno_di_vino F urban_boutique_hotel,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Boutique', 'F', 'Boutique', 'F']",False
4165,visit Salt & Straw at least once after going to Harbor Breakfast and visit Queenstown at least once after going to Salt & Straw,F & harbor_breakfast F & salt_&_straw F queenstown,San Diego #2,F & salt_&_straw )lm F salt_&_straw lm( farmers_market_(wed_and_sat),False
4166,reach Tazza D'Oro then reach Davanti Enoteca and then reach Indigo Grill,F & tazza_d'oro F & davanti_enoteca F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Tazza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Indigo']",False
4167,reach Piazza della Famiglia then reach Mexican Consulate and then reach Urban Boutique Hotel,F & piazza_della_famiglia F & mexican_consulate F urban_boutique_hotel,San Diego #2,"error:['F', '&', 'lm(', 'Piazza', 'della', ')lm', 'F', 'F', 'lm(', 'Mexican', 'and', ')lm', 'F', 'lm(']",False
4168,go to Sorrento Ristorante West Cedar Market Piazza della Famiglia make sure to go to West Cedar Market after Sorrento Ristorante and Piazza della Famiglia after West Cedar Market,F & sorrento_ristorante F & west_cedar_market F piazza_della_famiglia,San Diego #2,F & queenstown )lm F salt_&_straw lm( west_cedar_market )lm F salt_&_straw lm( salt_&_straw,False
4169,go to Our Lady of the Rosary Church Ironside Harbor Breakfast make sure to go to Ironside after Our Lady of the Rosary Church and Harbor Breakfast after Ironside,F & our_lady_of_the_rosary_church F & ironside F harbor_breakfast,San Diego #2,"error:['F', '&', 'lm(', 'Our', ')lm', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ironside', 'Church', ')lm', 'F', 'lm(', 'Breakfast', ')lm', 'Church', 'Church']",False
4170,reach Firehouse Museum then reach Sorrento Ristorante then reach Village Walk,F & firehouse_museum F & sorrento_ristorante F village_walk,San Diego #2,"error:['F', '&', 'lm(', 'Firehouse', ')lm', ')lm', 'F', 'lm(', 'Sorrento', ')lm']",False
4171,reach La Vita Little Italy then reach West Cedar Market then reach Piazza della Famiglia,F & la_vita_little_italy F & west_cedar_market F piazza_della_famiglia,San Diego #2,F & la_vita_little_italy F west_cedar_market,False
4172,visit La Vita Little Italy then go to Ironside finally make your way to ITH Eco Farm House San Diego,F & la_vita_little_italy F & ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'ITH', ')lm', 'F', 'lm(', 'lm(']",False
4173,visit Wells Fargo then go to Buon Appetito finally make your way to Lofty Coffee & co.,F & wells_fargo F & buon_appetito F lofty_coffee_&_co.,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lofty', 'Coffee', ')lm']",False
4174,go to Visage Beauty Salon then head to Mexican Consulate finally go to Prepkitchen Little Italy,F & visage_beauty_salon F & mexican_consulate F prepkitchen_little_italy,San Diego #2,& & our_lady_of_the_rosary_church )lm F salt_&_straw lm( salt_&_straw Prepkitchen Little,False
4175,go to The Market By Buon Appetito then head to Lofty Coffee & co. finally go to Buon Appetito,F & the_market_by_buon_appetito F & lofty_coffee_&_co. F buon_appetito,San Diego #2,"error:['&', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4176,visit Mexican Consulate Princess Pub and Grille West Cedar Market Village Walk and Harbor Breakfast in this order there can be other landmarks in between,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,San Diego #2,"error:['F', '&', 'lm(', 'Mexican', 'Princess', ')lm', 'F', '&', 'lm(', 'lm(', 'Cedar', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
