,nl_command,ltl,map_name,result,eq
2766,visit Four Points by Sheraton Jacksonville Beachfront sometime afterwards visit Carrabba's Italian Grill sometime afterwards visit Texaco,F & four_points_by_sheraton_jacksonville_beachfront F & carrabba's_italian_grill F texaco,Jacksonville #1,"error:['F', '&', 'lm(', 'Four', ')lm', ')lm', 'F', '&', 'lm(', ""Carrabba's"", ')lm', ')lm', 'F', 'lm(']",False
2767,visit Seawalk Pavilion sometime afterwards visit Picasso Day Spa & Salon sometime afterwards visit SeaWalk Pavillion,F & seawalk_pavilion F & picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,F & surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon,False
2768,in some sequence visit Blue Water Daiquiri & Oyster Bar Wells Fargo and Four Points by Sheraton Jacksonville Beachfront in that order,F & blue_water_daiquiri_&_oyster_bar F & wells_fargo F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& F sneakers_sports_grille U ! blue_water_daiquiri_&_oyster_bar lm( Four )lm )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( Bar )lm )lm & blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
2769,in some sequence visit Campeche Bay Mexican Restaurant Sneakers Sports Grille and Wells Fargo in that order,F & campeche_bay_mexican_restaurant F & sneakers_sports_grille F wells_fargo,Jacksonville #1,"error:['&', '&', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', 'U', '!', 'lm(', 'Sneakers', 'and', ')lm', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm', 'lm(', 'lm(']",False
2770,go to Beachside Resortwear and then go to Sneakers Sports Grille and then go to Carrabba's Italian Grill,F & beachside_resortwear F & sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sports', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2771,go to Jacksonville Beach City Hall and then go to Texaco and then go to Surfer the Bar,F & jacksonville_beach_city_hall F & texaco F surfer_the_bar,Jacksonville #1,F & public_parking )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2772,visit Texaco Walgreens and Zeta Brewing Company one after another,F & texaco F & walgreens F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'Brewing', ')lm']",False
2773,visit Jacksonville Beach City Hall Picasso Day Spa & Salon and Beachside Resortwear one after another,F & jacksonville_beach_city_hall F & picasso_day_spa_&_salon F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
2774,go to Four Points by Sheraton Jacksonville Beachfront and go to Wells Fargo after Four Points by Sheraton Jacksonville Beachfront is visited and go to SeaWalk Pavillion after Four Points by Sheraton Jacksonville Beachfront and Wells Fargo are visited,F & four_points_by_sheraton_jacksonville_beachfront F & wells_fargo F seawalk_pavillion,Jacksonville #1,F & four_points_by_sheraton_jacksonville_beachfront )lm F & blue_water_daiquiri_&_oyster_bar lm( Wells Wells )lm F blue_water_daiquiri_&_oyster_bar lm( SeaWalk SeaWalk )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2775,go to Seawalk Hotel and Spa and go to Blue Water Daiquiri & Oyster Bar after Seawalk Hotel and Spa is visited and go to Texaco after Seawalk Hotel and Spa and Blue Water Daiquiri & Oyster Bar are visited,F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Blue', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Texaco', ')lm', ')lm', 'F', '&', '&', '&']",False
2776,make your way to Campeche Bay Mexican Restaurant Jacksonville Beach City Hall and Latham Plaza consecutively,F & campeche_bay_mexican_restaurant F & jacksonville_beach_city_hall F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
2777,make your way to Seawalk Pavilion Sneakers Sports Grille and Public Parking consecutively,F & seawalk_pavilion F & sneakers_sports_grille F public_parking,Jacksonville #1,& F seawalk_pavillion )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2778,head to Seawalk Hotel and Spa Public Parking and Jacksonville Beach Patrol in order,F & seawalk_hotel_and_spa F & public_parking F jacksonville_beach_patrol,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
2779,head to Walgreens Seawalk Pavilion and Blue Water Daiquiri & Oyster Bar in order,F & walgreens F & seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'Oyster']",False
2780,visit Walgreens then Latham Plaza then Seawalk Pavilion,F & walgreens F & latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2781,visit Campeche Bay Mexican Restaurant then Beachside Resortwear then Sneakers Sports Grille,F & campeche_bay_mexican_restaurant F & beachside_resortwear F sneakers_sports_grille,Jacksonville #1,F & campeche_bay_mexican_restaurant F beachside_resortwear,False
2782,go to Surfer the Bar then Carrabba's Italian Grill then Public Parking,F & surfer_the_bar F & carrabba's_italian_grill F public_parking,Jacksonville #1,F & texaco the )lm F blue_water_daiquiri_&_oyster_bar lm( carrabba's_italian_grill,False
2783,go to Sneakers Sports Grille then Surfer the Bar then Wells Fargo,F & sneakers_sports_grille F & surfer_the_bar F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', ')lm', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm']",False
2784,visit Beachside Resortwear Public Parking Jacksonville Beach Patrol one after the other,F & beachside_resortwear F & public_parking F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Resortwear', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2785,visit Walgreens Zeta Brewing Company Jacksonville Beach City Hall one after the other,F & walgreens F & zeta_brewing_company F jacksonville_beach_city_hall,Jacksonville #1,F & walgreens F F jacksonville_beach_city_hall,False
2786,visit Picasso Day Spa & Salon followed by Zeta Brewing Company which is then to be followed by Wells Fargo,F & picasso_day_spa_&_salon F & zeta_brewing_company F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', '&', 'lm(', 'Salon', 'Salon', ')lm', 'F', 'lm(', 'lm(', 'followed', ')lm']",False
2787,visit Sneakers Sports Grille followed by Campeche Bay Mexican Restaurant which is then to be followed by SeaWalk Pavillion,F & sneakers_sports_grille F & campeche_bay_mexican_restaurant F seawalk_pavillion,Jacksonville #1,F & sneakers_sports_grille F & campeche_bay_mexican_restaurant F & surfer_the_bar,False
2788,go to Texaco then go to Zeta Brewing Company then go to Beachside Resortwear,F & texaco F & zeta_brewing_company F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beachside']",False
2789,go to Zeta Brewing Company then go to Jacksonville Beach Patrol then go to SeaWalk Pavillion,F & zeta_brewing_company F & jacksonville_beach_patrol F seawalk_pavillion,Jacksonville #1,F & jacksonville_beach_patrol )lm F blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_patrol,False
2790,move to Jacksonville Beach Patrol then move to Carrabba's Italian Grill then move to Jacksonville Beach City Hall,F & jacksonville_beach_patrol F & carrabba's_italian_grill F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', 'F', 'lm(', ""Carrabba's"", ')lm']",False
2791,move to Wells Fargo then move to Jacksonville Beach Patrol then move to Public Parking,F & wells_fargo F & jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Jacksonville', ')lm', ')lm']",False
2792,visit Surfer the Bar then visit Beachside Resortwear then reach Seawalk Pavilion,F & surfer_the_bar F & beachside_resortwear F seawalk_pavilion,Jacksonville #1,F & surfer_the_bar F F beachside_resortwear,False
2793,visit SeaWalk Pavillion then visit Jacksonville Beach City Hall then reach Four Points by Sheraton Jacksonville Beachfront,F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', '&', 'lm(', 'Beach', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Four', 'Four', ')lm', 'F', 'lm(']",False
2794,visit Blue Water Daiquiri & Oyster Bar then visit Public Parking finally reach Beachside Resortwear,F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Blue', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(']",False
2795,visit Wells Fargo then visit Walgreens finally reach Zeta Brewing Company,F & wells_fargo F & walgreens F zeta_brewing_company,Jacksonville #1,F & wells_fargo )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2796,move to Texaco then move to Blue Water Daiquiri & Oyster Bar finally reach Seawalk Pavilion,F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', '&']",False
2797,move to Texaco then move to Zeta Brewing Company finally reach Picasso Day Spa & Salon,F & texaco F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
