,nl_command,ltl,map_name,result,eq
8642,move to Victoria's Secret Westwood's Village Square Starbucks and Subway in any order,& F victoria's_secret & F westwood's_village_square & F starbucks F subway,Los Angeles #1,& F mongol_bbq )lm F village_center_newsstand lm( westwood's_village_square,False
8643,move to Yogurtland Victoria's Secret Parking 32 and Urban Outfitters in any order,& F yogurtland & F victoria's_secret & F parking_32 F urban_outfitters,Los Angeles #1,& F yogurtland )lm F village_center_newsstand lm( urban_outfitters,False
8644,stop by Westwood Sporting Goods Kinross Building South U-Mini and Denny's in any order,& F westwood_sporting_goods & F kinross_building_south & F u-mini F denny's,Los Angeles #1,& F the_gayley_building F F kinross_building_south F verizon_wireless,False
8645,stop by Yogurtland Stone Canyon Creek (underground) Victoria's Secret and Parking 32 in any order,& F yogurtland & F stone_canyon_creek_(underground) & F victoria's_secret F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'Yogurtland', 'Stone', ')lm', 'F', 'F', 'lm(', ""Victoria's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8646,visit Plaza la Reina Red Pelican Music Iso Fusion Café and Westwood's Village Square in any order,& F plaza_la_reina & F red_pelican_music & F iso_fusion_café F westwood's_village_square,Los Angeles #1,& F plaza_la_reina )lm & F village_center_newsstand lm( red_pelican_music )lm village_center_newsstand lm( u-mini,False
8647,visit Westwood Wilshire Nature's Way Café Westwood's Village Square and Stone Canyon Creek (underground) in any order,& F westwood_wilshire & F nature's_way_café & F westwood's_village_square F stone_canyon_creek_(underground),Los Angeles #1,& F urban_outfitters )lm & F village_center_newsstand lm( flax_pen_to_paper )lm village_center_newsstand lm( westwood_sporting_goods,False
8648,go to UCLA Extension - Westwood Village Center Mio Babbo's Denny's and 800 Degrees in any order,& F denny's & F ucla_extension_-_westwood_village_center & F 800_degrees F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', ')lm', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Mio', ""Babbo's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8649,go to UCLA Extension - Westwood Village Center Native Foods TCT Foods and Occidental Petroleum Heliport in any order,& F tct_foods & F ucla_extension_-_westwood_village_center & F occidental_petroleum_heliport F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', ')lm', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
8650,visit Gayley & Lindbrook Apartments Mio Babbo's TCT Foods and Mongol BBQ on your travels,& F gayley_&_lindbrook_apartments & F mongol_bbq & F tct_foods F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'Gayley', '&', ')lm', 'F', '&', 'lm(', 'lm(', ""Babbo's"", ')lm', 'F', 'F', 'lm(', 'F']",False
8651,visit Noah's Bagels Poke Bar Victoria's Secret and Ike's Place on your travels,& F noah's_bagels & F ike's_place & F victoria's_secret F poke_bar,Los Angeles #1,& F fatburger )lm F village_center_newsstand lm( 800_degrees,False
8652,make sure to visit TCT Foods Parking 32 Westwood Sporting Goods and UCLA Extension - Westwood Village Center in any order,& F tct_foods & F parking_32 & F ucla_extension_-_westwood_village_center F westwood_sporting_goods,Los Angeles #1,"error:['&', 'F', 'lm(', 'TCT', 'Foods', ')lm', '&', 'F', 'lm(', 'lm(', 'Sporting', '-', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
8653,make sure to visit Victoria's Secret Gayley & Lindbrook Apartments Westwood's Village Square and Red Pelican Music in any order,& F victoria's_secret & F gayley_&_lindbrook_apartments & F red_pelican_music F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', ""Victoria's"", 'Secret', ')lm', '&', 'F', 'lm(', 'lm(', 'Apartments', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
8654,please visit each of Yogurtland Westwood Sporting Goods Mio Babbo's and Iso Fusion Café,& F iso_fusion_café & F mio_babbo's & F westwood_sporting_goods F yogurtland,Los Angeles #1,"error:['&', 'F', 'lm(', 'Yogurtland', 'Sporting', ')lm', 'F', 'F', 'lm(', 'lm(', 'and']",False
8655,please visit each of Noah's Bagels Gayley Center Victoria's Secret and Novel Cafe Westwood,& F novel_cafe_westwood & F victoria's_secret & F gayley_center F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', ""Noah's"", 'Center', ')lm', '&', 'F', 'lm(', ""Victoria's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8656,travel to UCLA Extension - Westwood Village Center Westwood Sporting Goods Nature's Way Café and Peet's Coffee & Tea,& F ucla_extension_-_westwood_village_center & F westwood_sporting_goods & F nature's_way_café F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F']",False
8657,travel to Kinross Building South Plaza la Reina Poke Bar and Stone Canyon Creek (underground),& F kinross_building_south & F plaza_la_reina & F poke_bar F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'F', 'lm(', 'Kinross', 'Building', ')lm', '&', 'F', 'lm(', 'la', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8658,go to U-Mini go to Noah's Bagels go to Iso Fusion Café and go to Stone Canyon Creek (underground),& F u-mini & F noah's_bagels & F iso_fusion_café F stone_canyon_creek_(underground),Los Angeles #1,& F u-mini )lm F village_center_newsstand lm( iso_fusion_cafe,False
8659,go to Mio Babbo's go to Parking 32 go to Denny's and go to Kinross Building South,& F mio_babbo's & F parking_32 & F denny's F kinross_building_south,Los Angeles #1,& F westwood_flower_garden )lm F village_center_newsstand lm( the_gayley_building,False
8660,reach all the following locations Poke Bar Veggie Grill Plaza la Reina and Kinross Building South,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,Los Angeles #1,F & poke_bar F F plaza_la_reina,False
8661,reach all the following locations Gayley Center TCT Foods London Cleaners and U-Mini,& F gayley_center & F tct_foods & F london_cleaners F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Foods', ')lm']",False
8662,visit London Cleaners go to Red Pelican Music reach Parking 32 reach Mongol BBQ,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,Los Angeles #1,& F london_cleaners )lm F village_center_newsstand lm( parking_36,False
8663,visit Janss Dome go to Plaza la Reina reach Gayley & Lindbrook Apartments reach TCT Foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,& F janss_dome F F skylight_gardens )lm F village_center_newsstand lm( gayley_&_lindbrook_apartments,False
8664,visit Westwood Wilshire 800 Degrees Westwood's Village Square and Veggie Grill in no particular order,& F westwood_wilshire & F 800_degrees & F westwood's_village_square F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', ""Westwood's"", 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'F']",False
8665,visit Mio Babbo's Poke Bar U-Mini and bibigo in no particular order,& F mio_babbo's & F poke_bar & F u-mini F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Bar', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(']",False
8666,visit The Gayley Building Noah's Bagels Westwood Sporting Goods and U-Mini the order is not important,& F the_gayley_building & F noah's_bagels & F westwood_sporting_goods F u-mini,Los Angeles #1,"error:['&', '&', 'lm(', 'The', 'Building', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'The', 'Building', ')lm']",False
8667,visit Red Pelican Music Nature's Way Café Parking 32 and The Gayley Building the order is not important,& F red_pelican_music & F nature's_way_café & F parking_32 F the_gayley_building,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Red', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8668,visit Noah's Bagels sometime afterwards visit London Cleaners sometime afterwards visit Denny's,F & noah's_bagels F & london_cleaners F denny's,Los Angeles #1,"error:['F', '&', 'lm(', ""Noah's"", ')lm', ')lm', 'F', 'lm(', 'Cleaners', ')lm', ')lm']",False
8669,visit UCLA Extension - Westwood Village Center sometime afterwards visit U-Mini sometime afterwards visit Parking 32,F & ucla_extension_-_westwood_village_center F & u-mini F parking_32,Los Angeles #1,F & ucla_extension_-_lindbrook_center F & u-mini,False
8670,in some sequence visit London Cleaners Veggie Grill and Mongol BBQ in that order,F & london_cleaners F & veggie_grill F mongol_bbq,Los Angeles #1,F & london_cleaners F ike's_place,False
8671,in some sequence visit Starbucks Urban Outfitters and Gayley & Lindbrook Apartments in that order,F & starbucks F & urban_outfitters F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['F', '&', 'lm(', 'Starbucks', 'and', ')lm', 'F', 'lm(', '!', 'lm(', 'Lindbrook', ')lm']",False
8672,go to Ike's Place and then go to Urban Outfitters and then go to Novel Cafe Westwood,F & ike's_place F & urban_outfitters F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', ""Ike's"", 'and', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8673,go to TCT Foods and then go to Occidental Petroleum Heliport and then go to Poke Bar,F & tct_foods F & occidental_petroleum_heliport F poke_bar,Los Angeles #1,F & london_cleaners )lm F village_center_newsstand lm( occidental_petroleum_heliport,False
8674,visit Occidental Petroleum Heliport TCT Foods and Victoria's Secret one after another,F & occidental_petroleum_heliport F & tct_foods F victoria's_secret,Los Angeles #1,F & urban_outfitters )lm F village_center_newsstand lm( kaplan,False
8675,visit TCT Foods Parking 36 and Westwood Sporting Goods one after another,F & tct_foods F & parking_36 F westwood_sporting_goods,Los Angeles #1,F & elysee )lm F village_center_newsstand lm( westwood_sporting_goods,False
8676,go to Veggie Grill and go to Kinross Building South after Veggie Grill is visited and go to Gayley & Lindbrook Apartments after Veggie Grill and Kinross Building South are visited,F & veggie_grill F & kinross_building_south F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Gayley', ')lm', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'Apartments', 'Building', ')lm', 'Building', 'Building', ')lm']",False
8677,go to Noah's Bagels and go to UCLA Extension - Westwood Village Center after Noah's Bagels is visited and go to Peet's Coffee & Tea after Noah's Bagels and UCLA Extension - Westwood Village Center are visited,F & noah's_bagels F & ucla_extension_-_westwood_village_center F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', '-', 'Center', 'Center', ')lm']",False
8678,make your way to Victoria's Secret Urban Outfitters and Parking 32 consecutively,F & victoria's_secret F & urban_outfitters F parking_32,Los Angeles #1,& F u-mini )lm F village_center_newsstand lm( village_center_newsstand,False
8679,make your way to Parking 36 Gayley & Lindbrook Apartments and Occidental Petroleum Heliport consecutively,F & parking_36 F & gayley_&_lindbrook_apartments F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', '36', ')lm', 'F', 'F', 'lm(', 'Lindbrook', ')lm', ')lm']",False
8680,head to bibigo Red Pelican Music and Iso Fusion Café in order,F & bibigo F & red_pelican_music F iso_fusion_café,Los Angeles #1,"error:['F', '&', 'lm(', 'bibigo', ')lm', ')lm', 'F', 'lm(', 'Fusion', ')lm']",False
8681,head to UTLA Beauty bibigo and Janss Dome in order,F & utla_beauty F & bibigo F janss_dome,Los Angeles #1,"error:['F', '&', 'lm(', 'UTLA', ')lm', ')lm', 'F', 'lm(', 'Janss', 'Janss', ')lm']",False
8682,visit Peet's Coffee & Tea then Westwood Sporting Goods then Plaza la Reina,F & peet's_coffee_&_tea F & westwood_sporting_goods F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', ""Peet's"", '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Sporting', ')lm', 'F']",False
8683,visit Parking 32 then Novel Cafe Westwood then Parking 36,F & parking_32 F & novel_cafe_westwood F parking_36,Los Angeles #1,F & parking_36 F novel_cafe_westwood,False
8684,go to Parking 32 then Parking 36 then Red Pelican Music,F & parking_32 F & parking_36 F red_pelican_music,Los Angeles #1,F & parking_36 )lm F village_center_newsstand lm( village_center_newsstand,False
8685,go to The Gayley Building then Westwood's Village Square then Janss Dome,F & the_gayley_building F & westwood's_village_square F janss_dome,Los Angeles #1,F & the_gayley_building F westwood_village,False
8686,visit Plaza la Reina Gayley Center Nature's Way Café one after the other,F & plaza_la_reina F & gayley_center F nature's_way_café,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8687,visit Ike's Place Starbucks Westwood's Village Square one after the other,F & ike's_place F & starbucks F westwood's_village_square,Los Angeles #1,F lamonicas_ny-pizza )lm F village_center_newsstand lm( westwood_village,False
8688,visit Denny's followed by U-Mini which is then to be followed by Yogurtland,F & denny's F & u-mini F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', ""Denny's"", ')lm', ')lm', 'F', 'lm(', ""Denny's"", 'followed', ')lm']",False
8689,visit Novel Cafe Westwood followed by Denny's which is then to be followed by Westwood Sporting Goods,F & novel_cafe_westwood F & denny's F westwood_sporting_goods,Los Angeles #1,"error:['F', '&', 'lm(', 'Novel', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Sporting']",False
8690,go to Occidental Petroleum Heliport then go to Red Pelican Music then go to Native Foods,F & occidental_petroleum_heliport F & red_pelican_music F native_foods,Los Angeles #1,F & sansai_japanese_grill )lm F village_center_newsstand lm( ucla_extension_-_westwood_village_center,False
8691,go to Janss Dome then go to Novel Cafe Westwood then go to TCT Foods,F & janss_dome F & novel_cafe_westwood F tct_foods,Los Angeles #1,F & native_foods F novel_cafe_westwood,False
8692,move to Starbucks then move to The Gayley Building then move to Mongol BBQ,F & starbucks F & the_gayley_building F mongol_bbq,Los Angeles #1,F & the_gayley_building F the_gayley_building,False
8693,move to Urban Outfitters then move to Westwood Sporting Goods then move to Victoria's Secret,F & urban_outfitters F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', 'Urban', ')lm', ')lm', 'F', 'lm(', 'Westwood', ')lm', ')lm']",False
8694,visit Poke Bar then visit Urban Outfitters then reach bibigo,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban']",False
8695,visit Stone Canyon Creek (underground) then visit London Cleaners then reach U-Mini,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,F & stone_canyon_creek_(underground) )lm F village_center_newsstand lm( london_cleaners,False
8696,visit London Cleaners then visit Native Foods finally reach Peet's Coffee & Tea,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,& U 800_degrees,False
8697,visit Mongol BBQ then visit Native Foods finally reach Novel Cafe Westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Mongol', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8698,move to Kinross Building South then move to Veggie Grill finally reach TCT Foods,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Kinross', 'Building', ')lm', 'F', 'lm(', 'Veggie', ')lm', ')lm']",False
8699,move to Occidental Petroleum Heliport then move to Red Pelican Music finally reach Kinross Building South,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', ')lm', ')lm', 'F', '&', 'lm(', 'Red', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
8700,go to U-Mini then visit Urban Outfitters then reach Veggie Grill,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8701,go to Iso Fusion Café then visit 800 Degrees then reach Native Foods,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Iso', ')lm', ')lm', 'F', 'lm(', 'lm(', '800']",False
8702,go to 800 Degrees after Poke Bar go to Poke Bar after going to Yogurtland,F & yogurtland F & poke_bar F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar']",False
8703,go to 800 Degrees after Parking 32 go to Parking 32 after going to UCLA Extension - Lindbrook Center,F & ucla_extension_-_lindbrook_center F & parking_32 F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', '800', ')lm', ')lm', 'F', 'lm(', 'Parking', ')lm', ')lm']",False
8704,visit Denny's at least once after going to Stone Canyon Creek (underground) and visit Native Foods at least once after going to Denny's,F & stone_canyon_creek_(underground) F & denny's F native_foods,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Stone', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Native', 'Native', 'F']",False
8705,visit The Gayley Building at least once after going to Nature's Way Café and visit Parking 36 at least once after going to The Gayley Building,F & nature's_way_café F & the_gayley_building F parking_36,Los Angeles #1,F & the_gayley_building F the_gayley_building,False
8706,reach UCLA Extension - Lindbrook Center then reach Stone Canyon Creek (underground) and then reach Village Center Newsstand,F & ucla_extension_-_lindbrook_center F & stone_canyon_creek_(underground) F village_center_newsstand,Los Angeles #1,F & ucla_extension_-_lindbrook_center F & stone_canyon_creek_(underground) F 800_degrees,False
8707,reach Native Foods then reach Starbucks and then reach Veggie Grill,F & native_foods F & starbucks F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'Native', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Veggie']",False
8708,go to Gayley & Lindbrook Apartments Urban Outfitters Westwood Wilshire make sure to go to Urban Outfitters after Gayley & Lindbrook Apartments and Westwood Wilshire after Urban Outfitters,F & gayley_&_lindbrook_apartments F & urban_outfitters F westwood_wilshire,Los Angeles #1,F & urban_outfitters )lm F & village_center_newsstand lm( Urban )lm )lm F village_center_newsstand lm( village_center_newsstand lm( village_center_newsstand,False
8709,go to TCT Foods Parking 36 Veggie Grill make sure to go to Parking 36 after TCT Foods and Veggie Grill after Parking 36,F & tct_foods F & parking_36 F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'TCT', ')lm', ')lm', 'F', 'lm(', 'lm(', '36', ')lm', ')lm']",False
8710,reach Janss Dome then reach Occidental Petroleum Heliport then reach Poke Bar,F & janss_dome F & occidental_petroleum_heliport F poke_bar,Los Angeles #1,F & lamonicas_ny-pizza )lm F village_center_newsstand lm( occidental_petroleum_heliport,False
8711,reach Ike's Place then reach Westwood Sporting Goods then reach Subway,F & ike's_place F & westwood_sporting_goods F subway,Los Angeles #1,"error:['F', '&', 'lm(', ""Ike's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sporting']",False
8712,visit Ike's Place then go to Parking 32 finally make your way to UCLA Extension - Lindbrook Center,F & ike's_place F & parking_32 F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', '&', 'lm(', ""Ike's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', 'Center', ')lm', 'F', 'F', 'lm(']",False
8713,visit Noah's Bagels then go to Veggie Grill finally make your way to Westwood Sporting Goods,F & noah's_bagels F & veggie_grill F westwood_sporting_goods,Los Angeles #1,"error:['&', '&', 'lm(', ""Noah's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Westwood', ')lm']",False
8714,go to Occidental Petroleum Heliport then head to Nature's Way Café finally go to U-Mini,F & occidental_petroleum_heliport F & nature's_way_café F u-mini,Los Angeles #1,"error:['&', '&', 'lm(', 'Occidental', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Nature's""]",False
8715,go to bibigo then head to Westwood Sporting Goods finally go to Yogurtland,F & bibigo F & westwood_sporting_goods F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sporting']",False
8716,visit Yogurtland Victoria's Secret Ike's Place Red Pelican Music and Urban Outfitters in this order there can be other landmarks in between,F & yogurtland F & victoria's_secret F & ike's_place F & red_pelican_music F urban_outfitters,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pelican', ')lm', 'F', 'F', 'lm(']",False
8717,visit Westwood Wilshire Peet's Coffee & Tea Victoria's Secret Poke Bar and Mio Babbo's in this order there can be other landmarks in between,F & westwood_wilshire F & peet's_coffee_&_tea F & victoria's_secret F & poke_bar F mio_babbo's,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Tea', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8718,visit Westwood's Village Square UCLA Extension - Westwood Village Center Janss Dome Starbucks and Veggie Grill sequentially,F & westwood's_village_square F & ucla_extension_-_westwood_village_center F & janss_dome F & starbucks F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', ""Westwood's"", ')lm', '-', '&', ')lm', ')lm', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
8719,visit bibigo TCT Foods Westwood's Village Square UTLA Beauty and Mongol BBQ sequentially,F & bibigo F & tct_foods F & westwood's_village_square F & utla_beauty F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'bibigo', ')lm', ')lm', 'F', 'F', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(']",False
8720,visit Plaza la Reina then visit TCT Foods then visit Yogurtland then visit Victoria's Secret and then visit Native Foods,F & plaza_la_reina F & tct_foods F & yogurtland F & victoria's_secret F native_foods,Los Angeles #1,F & plaza_la_reina F & tct_foods F & victoria's_secret F native_foods,False
