,nl_command,ltl,map_name,result,eq
920,do not stop until Baldwin Stouffer Commons 1920 Commons and Biology Pond are all visited,& F baldwin & F stouffer_commons & F 1920_commons F biology_pond,Philadelphia #2,& F baldwin )lm F wilson lm( biology_pond,False
921,do not stop until Rodney Biology Pond New York Alumni and Brooks are all visited,& F rodney & F biology_pond & F new_york_alumni F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'Biology', ')lm', ')lm', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(']",False
922,make your way to Perelman Center for Advanced Medicine Speakman Wilson and 1920 Commons,& F perelman_center_for_advanced_medicine & F speakman & F wilson F 1920_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'way', 'Medicine', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', '!', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center']",False
923,make your way to Perelman Center for Advanced Medicine Chestnut Vance Hall and Children's Hospital of Philadelphia,& F perelman_center_for_advanced_medicine & F chestnut & F vance_hall F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Medicine', ')lm', 'U', 'lm(', '!', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm']",False
924,move to Stouffer College House Mask & Wig Hopkinson and New York Alumni in any order,& F stouffer_college_house & F mask_&_wig & F hopkinson F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'College', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm']",False
925,move to Butcher Stouffer College House Lancaster Farms CSA Drop Site and Foerderer in any order,& F butcher & F stouffer_college_house & F lancaster_farms_csa_drop_site F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', 'Butcher', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'Lancaster', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Farms', ')lm', ')lm']",False
926,stop by Brooks Morgan College Hall and Children's Hospital of Philadelphia in any order,& F brooks & F morgan & F college_hall F children's_hospital_of_philadelphia,Philadelphia #2,& F college_hall F F college_hall,False
927,stop by Butcher Leidy Laboratories Stouffer College House and Lancaster Farms CSA Drop Site in any order,& F butcher & F leidy_laboratories & F stouffer_college_house F lancaster_farms_csa_drop_site,Philadelphia #2,& F college_hall & F stouffer_college_house F stouffer_college_house,False
928,visit USPS Postbox Children's Hospital of Philadelphia Heliport Chestnut and Mask & Wig in any order,& F usps_postbox & F children's_hospital_of_philadelphia_heliport & F chestnut F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'USPS', 'Postbox', ')lm', 'of', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
929,visit Speakman Clinical Research Building Mask & Wig and Leidy Laboratories in any order,& F speakman & F clinical_research_building & F mask_&_wig F leidy_laboratories,Philadelphia #2,& F chop_main_building & F mask_&_wig F coxe,False
930,go to 1920 Commons Fitler Children's Hospital of Philadelphia and Warwick in any order,& F children's_hospital_of_philadelphia & F 1920_commons & F warwick F fitler,Philadelphia #2,& F 1920_commons )lm of wilson lm( hospital_of_the_university_of_pennsylvania,False
931,go to 1920 Commons Memorial Tower Veterans' Affairs Medical Centre and Biology Pond in any order,& F veterans'_affairs_medical_centre & F 1920_commons & F biology_pond F memorial_tower,Philadelphia #2,& F 1920_commons )lm F F wilson lm( wilson )lm )lm F wilson lm( wilson lm(,False
932,visit James G. Kaskey Memorial Park Fitler Veterans' Affairs Medical Centre and Coxe on your travels,& F james_g._kaskey_memorial_park & F coxe & F veterans'_affairs_medical_centre F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', '&', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
933,visit Hospital of the University of Pennsylvania Perelman Center for Advanced Medicine Stouffer College House and Thomas Penn on your travels,& F hospital_of_the_university_of_pennsylvania & F thomas_penn & F stouffer_college_house F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'Hospital', 'University', 'the', 'of', 'Center', ')lm', 'U', 'lm(', 'of', 'University', 'of', 'of', 'of', ')lm', '&', '&', '!', 'lm(', 'lm(', 'University', 'the', 'of', 'Center', ')lm', 'U', 'lm(', 'lm(', 'University', 'the', 'of', 'of', 'Center', ')lm', 'U', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'Center', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', 'Center', 'of', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', 'lm(', ')lm', 'of', 'Center', 'Center', ')lm', ')lm', ')lm', 'of', 'Center', ')lm', ')lm', ')lm', 'Center', 'of', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of']",False
934,make sure to visit Veterans' Affairs Medical Centre Lancaster Farms CSA Drop Site Brooks and 1920 Commons in any order,& F veterans'_affairs_medical_centre & F lancaster_farms_csa_drop_site & F 1920_commons F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', ""Veterans'"", 'Affairs', ')lm', '&', 'F', 'lm(', 'lm(', 'Farms', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
935,make sure to visit Stouffer College House James G. Kaskey Memorial Park Mask & Wig and Children's Hospital of Philadelphia Heliport in any order,& F stouffer_college_house & F james_g._kaskey_memorial_park & F children's_hospital_of_philadelphia_heliport F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'College', ')lm', '&', 'F', 'lm(', 'House', 'James', 'G.', ')lm', '&', 'F', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'Philadelphia', 'Philadelphia', ')lm']",False
936,please visit each of Butcher Brooks Fitler and Chestnut,& F chestnut & F fitler & F brooks F butcher,Philadelphia #2,G butcher,False
937,please visit each of Hospital of the University of Pennsylvania Wilson Stouffer College House and CHOP Parking Garage,& F chop_parking_garage & F stouffer_college_house & F wilson F hospital_of_the_university_of_pennsylvania,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania )lm & F wilson lm( Stouffer College )lm F wilson lm( college_hall,False
938,travel to 1920 Commons Brooks Clinical Research Building and Upper Quad,& F 1920_commons & F brooks & F clinical_research_building F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', 'Brooks', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
939,travel to Morgan USPS Postbox Perelman Center for Advanced Medicine and Leidy Laboratories,& F morgan & F usps_postbox & F perelman_center_for_advanced_medicine F leidy_laboratories,Philadelphia #2,& F richard_d_wood_pediatric_ambulatory_care_center,False
940,go to College Hall go to Hospital of the University of Pennsylvania go to Chestnut and go to Leidy Laboratories,& F college_hall & F hospital_of_the_university_of_pennsylvania & F chestnut F leidy_laboratories,Philadelphia #2,& F college_hall & F hospital_of_the_university_of_pennsylvania )lm F wilson lm(,False
941,go to Fitler go to Lancaster Farms CSA Drop Site go to Children's Hospital of Philadelphia and go to Morgan,& F fitler & F lancaster_farms_csa_drop_site & F children's_hospital_of_philadelphia F morgan,Philadelphia #2,& F smith )lm F wilson lm( children's_hospital_of_philadelphia_heliport )lm F wilson lm(,False
942,reach all the following locations Perelman Center for Advanced Medicine Leonard and Madlyn Abramson Pediatric Research Center USPS Postbox and Morgan,& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'locations', 'Perelman', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center']",False
943,reach all the following locations Wilson Veterans' Affairs Medical Centre McKean and College Hall,& F wilson & F veterans'_affairs_medical_centre & F mckean F college_hall,Philadelphia #2,F & usps_postbox F college_hall,False
944,visit McKean go to Children's Hospital of Philadelphia Heliport reach Lancaster Farms CSA Drop Site reach Coxe,& F mckean & F children's_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,Philadelphia #2,& F mckean )lm & wilson lm( beijing )lm F wilson lm( wilson,False
945,visit Wawa go to USPS Postbox reach James G. Kaskey Memorial Park reach Veterans' Affairs Medical Centre,& F wawa & F usps_postbox & F james_g._kaskey_memorial_park F veterans'_affairs_medical_centre,Philadelphia #2,& F john_morgan )lm F wilson lm( john_morgan )lm F wilson lm( james_g._kaskey_memorial_park,False
946,visit Speakman Warwick Mask & Wig and Leonard and Madlyn Abramson Pediatric Research Center in no particular order,& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wig', 'and', ')lm', 'F', 'F', 'lm(', 'F', 'Research', 'Center', ')lm', 'F', 'lm(', 'lm(']",False
947,visit Fitler Perelman Center for Advanced Medicine College Hall and Children's Seashore House of CHOP in no particular order,& F fitler & F perelman_center_for_advanced_medicine & F college_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'CHOP', 'of', 'F', 'F', 'F', 'lm(', 'Medicine', ')lm', ')lm', 'of', 'F']",False
948,visit Stouffer Commons Hospital of the University of Pennsylvania Brooks and College Hall the order is not important,& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'of', 'F', ')lm', 'of', 'of', 'lm(', 'lm(', ')lm', 'the', 'F', 'lm(']",False
949,visit Children's Hospital of Philadelphia Heliport Clinical Research Building Lancaster Farms CSA Drop Site and Stouffer Commons the order is not important,& F children's_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,"error:['&', 'U', 'lm(', ""Children's"", ')lm', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
950,visit Hospital of the University of Pennsylvania sometime afterwards visit McKean sometime afterwards visit Children's Hospital of Philadelphia,F & hospital_of_the_university_of_pennsylvania F & mckean F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', '&', 'lm(', 'Hospital', 'University', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'McKean', ')lm', ')lm']",False
951,visit 1920 Commons sometime afterwards visit College Hall sometime afterwards visit Lancaster Farms CSA Drop Site,F & 1920_commons F & college_hall F lancaster_farms_csa_drop_site,Philadelphia #2,F & 1920_commons F college_hall,False
952,in some sequence visit McKean Leonard and Madlyn Abramson Pediatric Research Center and Coxe in that order,F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F coxe,Philadelphia #2,"error:['&', '&', 'lm(', 'McKean', 'Leonard', ')lm', '&', 'U', '!', 'lm(', 'Research', 'and', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
953,in some sequence visit Hopkinson Foerderer and James G. Kaskey Memorial Park in that order,F & hopkinson F & foerderer F james_g._kaskey_memorial_park,Philadelphia #2,"error:['F', '&', 'lm(', 'Hopkinson', 'James', ')lm', 'F', 'lm(', '!', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'Memorial', 'Park', ')lm']",False
954,go to Thomas Penn and then go to Foerderer and then go to CHOP Parking Garage,F & thomas_penn F & foerderer F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'Thomas', 'and', ')lm', 'F', 'lm(', 'lm(', 'CHOP']",False
955,go to Veterans' Affairs Medical Centre and then go to Biology Pond and then go to Perelman Center for Advanced Medicine,F & veterans'_affairs_medical_centre F & biology_pond F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'F', 'lm(', ""Veterans'"", 'and', ')lm', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
956,visit Biology Pond Veterans' Affairs Medical Centre and Stouffer College House one after another,F & biology_pond F & veterans'_affairs_medical_centre F stouffer_college_house,Philadelphia #2,F & biology_pond )lm F wilson lm( College )lm F wilson lm( college_hall,False
957,visit Veterans' Affairs Medical Centre Au Bon Pain and Brooks one after another,F & veterans'_affairs_medical_centre F & au_bon_pain F brooks,Philadelphia #2,F & morris )lm F wilson lm( west_philly_foods_csa_drop_site,False
958,go to Leonard and Madlyn Abramson Pediatric Research Center and go to Morgan after Leonard and Madlyn Abramson Pediatric Research Center is visited and go to James G. Kaskey Memorial Park after Leonard and Madlyn Abramson Pediatric Research Center and Morgan are visited,F & leonard_and_madlyn_abramson_pediatric_research_center F & morgan F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', '&', 'lm(', 'James', 'James', ')lm', ')lm', 'lm(', 'lm(', 'James', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm']",False
959,go to Hospital of the University of Pennsylvania and go to 1920 Commons after Hospital of the University of Pennsylvania is visited and go to Upper Quad after Hospital of the University of Pennsylvania and 1920 Commons are visited,F & hospital_of_the_university_of_pennsylvania F & 1920_commons F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', 'Hospital', 'University', 'the', 'of', 'University', ')lm', 'F', '&', 'lm(', '1920', 'Commons', 'the', 'of', 'lm(', ')lm', 'F', 'lm(', 'Quad', 'Quad', ')lm']",False
960,make your way to Stouffer College House Foerderer and Lancaster Farms CSA Drop Site consecutively,F & stouffer_college_house F & foerderer F lancaster_farms_csa_drop_site,Philadelphia #2,& F college_hall F F children's_seashore_house_of_chop )lm wilson lm( college_hall,False
961,make your way to Au Bon Pain James G. Kaskey Memorial Park and Biology Pond consecutively,F & au_bon_pain F & james_g._kaskey_memorial_park F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'James', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Pain', 'James', ')lm']",False
962,head to Children's Seashore House of CHOP Children's Hospital of Philadelphia Heliport and Chestnut in order,F & children's_seashore_house_of_chop F & children's_hospital_of_philadelphia_heliport F chestnut,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", ')lm', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'Heliport', 'Heliport', ')lm']",False
963,head to Vance Hall Children's Seashore House of CHOP and Wawa in order,F & vance_hall F & children's_seashore_house_of_chop F wawa,Philadelphia #2,"error:['F', '&', 'lm(', 'Vance', ')lm', ')lm', 'F', 'lm(', 'CHOP', 'and', ')lm']",False
964,visit Upper Quad then Brooks then USPS Postbox,F & upper_quad F & brooks F usps_postbox,Philadelphia #2,"error:['F', '&', 'lm(', 'Upper', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
965,visit Lancaster Farms CSA Drop Site then CHOP Parking Garage then Au Bon Pain,F & lancaster_farms_csa_drop_site F & chop_parking_garage F au_bon_pain,Philadelphia #2,"error:['F', '&', 'lm(', 'Lancaster', 'Farms', ')lm', 'F', '&', 'lm(', 'lm(', 'Parking', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
966,go to Lancaster Farms CSA Drop Site then Au Bon Pain then Children's Hospital of Philadelphia Heliport,F & lancaster_farms_csa_drop_site F & au_bon_pain F children's_hospital_of_philadelphia_heliport,Philadelphia #2,F & veterans'_affairs_medical_centre )lm F wilson lm( richard_d_wood_pediatric_ambulatory_care_center,False
967,go to Stouffer Commons then Mask & Wig then Wawa,F & stouffer_commons F & mask_&_wig F wawa,Philadelphia #2,F & veterans'_affairs_medical_centre )lm F wilson lm( wilson,False
968,visit USPS Postbox Wilson Clinical Research Building one after the other,F & usps_postbox F & wilson F clinical_research_building,Philadelphia #2,F the_x )lm F wilson lm( chop_main_building,False
969,visit Thomas Penn Hopkinson Mask & Wig one after the other,F & thomas_penn F & hopkinson F mask_&_wig,Philadelphia #2,F thomas_penn )lm F wilson lm( mask_&_wig,False
970,visit Children's Hospital of Philadelphia followed by College Hall which is then to be followed by Butcher,F & children's_hospital_of_philadelphia F & college_hall F butcher,Philadelphia #2,F & children's_hospital_of_philadelphia_heliport F & college_hall,False
971,visit CHOP Parking Garage followed by Children's Hospital of Philadelphia which is then to be followed by Brooks,F & chop_parking_garage F & children's_hospital_of_philadelphia F brooks,Philadelphia #2,"error:['F', '&', 'lm(', 'CHOP', 'Parking', ')lm', 'F', '&', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
972,go to Biology Pond then go to Children's Hospital of Philadelphia Heliport then go to Memorial Tower,F & biology_pond F & children's_hospital_of_philadelphia_heliport F memorial_tower,Philadelphia #2,F & biology_pond )lm F wilson lm( hospital_of_the_university_of_pennsylvania of,False
973,go to Wawa then go to CHOP Parking Garage then go to Veterans' Affairs Medical Centre,F & wawa F & chop_parking_garage F veterans'_affairs_medical_centre,Philadelphia #2,F & wawa )lm F wilson lm( morris,False
974,move to Hopkinson then move to Stouffer Commons then move to Coxe,F & hopkinson F & stouffer_commons F coxe,Philadelphia #2,F & hopkinson )lm wilson lm( lower_quad,False
975,move to Foerderer then move to Brooks then move to Stouffer College House,F & foerderer F & brooks F stouffer_college_house,Philadelphia #2,"error:['F', '&', 'lm(', 'Foerderer', ')lm', ')lm', 'F', 'lm(', 'College', ')lm']",False
976,visit Perelman Center for Advanced Medicine then visit Foerderer then reach Children's Seashore House of CHOP,F & perelman_center_for_advanced_medicine F & foerderer F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'Perelman', 'Medicine', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'Center', 'of', 'Center']",False
977,visit Leidy Laboratories then visit McKean then reach College Hall,F & leidy_laboratories F & mckean F college_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'Leidy', ')lm', ')lm', 'F', 'lm(', 'College', ')lm']",False
978,visit McKean then visit Memorial Tower finally reach Upper Quad,F & mckean F & memorial_tower F upper_quad,Philadelphia #2,F & mckean )lm F wilson lm( wilson,False
979,visit Coxe then visit Memorial Tower finally reach CHOP Parking Garage,F & coxe F & memorial_tower F chop_parking_garage,Philadelphia #2,F & coxe )lm F wilson lm( wilson,False
