,nl_command,ltl,map_name,result,eq
8182,make sure Deaf School Park Capitol University Law School Christian Spiritualist Temple and CoGo Topiary Park - Town St are all visited,& F deaf_school_park & F capitol_university_law_school & F christian_spiritualist_temple F cogo_topiary_park_-_town_st,Columbus #1,& F deaf_school_park & F capitol_university_law_school & F christian_spiritualist_temple F cogo_topiary_park_-_town_st,True
8183,make sure Christian Spiritualist Temple CoGo Topiary Park - Town St Deaf School Park and East Town Street Historic District are all visited,& F christian_spiritualist_temple & F cogo_topiary_park_-_town_st & F deaf_school_park F east_town_street_historic_district,Columbus #1,& F christian_spiritualist_temple )lm & grant_medical_center lm( cogo_topiary_park_-_town_st & F deaf_school_park F east_town_street_historic_district,False
8184,do not stop until Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St East Town Street Historic District and CoGo Library - Main Branch are all visited,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st & F east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', '&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'East', ')lm', '-', 'F', 'lm(', 'lm(', 'F', 'lm(', 'CoGo', 'Library', 'Library', '-']",False
8185,do not stop until CoGo Topiary Park - Town St CoGo Library - Main Branch Deaf School Park and Columbus Metropolitan Library (Main) are all visited,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch & F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch )lm & grant_medical_center lm( deaf_school_park F columbus_metropolitan_library_(main),False
8186,make your way to Ohio Institution for the Education of the Deaf and Dumb Deaf School Park Grant Medical Center Heliport and CoGo Library - Main Branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F grant_medical_center_heliport F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'Institution', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'Deaf', 'School', ')lm', '&', 'F', 'lm(', 'Grant', 'Park', ')lm', 'F', 'lm(', 'lm(', 'F', 'Library', '-', 'lm(']",False
8187,make your way to Ohio Institution for the Education of the Deaf and Dumb Deaf School Park East Town Street Historic District and Christian Spiritualist Temple,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Ohio', 'the', '&', ')lm', '&', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'Park', ')lm']",False
8188,move to CoGo Library - Main Branch Deaf School Park Capitol University Law School and Christian Spiritualist Temple in any order,& F cogo_library_-_main_branch & F deaf_school_park & F capitol_university_law_school F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm']",False
8189,move to CoGo Library - Main Branch CoGo Topiary Park - Town St Grant Medical Center Heliport and Christian Spiritualist Temple in any order,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Town', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', '-', 'lm(']",False
8190,stop by CoGo Topiary Park - Town St Capitol University Law School East Town Street Historic District and Grant Medical Center in any order,& F cogo_topiary_park_-_town_st & F capitol_university_law_school & F east_town_street_historic_district F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'East', 'Town', ')lm', '&', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'Grant', 'Center', ')lm']",False
8191,stop by CoGo Library - Main Branch CoGo Topiary Park - Town St Christian Spiritualist Temple and Columbus Metropolitan Library (Main) in any order,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st & F christian_spiritualist_temple F columbus_metropolitan_library_(main),Columbus #1,& F cogo_library_-_main_branch )lm & grant_medical_center lm( cogo_topiary_park_-_town_st & F christian_spiritualist_temple F columbus_metropolitan_library_(main),False
8192,visit East Town Street Historic District Grant Medical Center Columbus Metropolitan Library (Main) and Capitol University Law School in any order,& F east_town_street_historic_district & F grant_medical_center & F columbus_metropolitan_library_(main) F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'University', 'District', ')lm', '&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'Columbus', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
8193,visit CoGo Topiary Park - Town St Grant Medical Center Heliport Grant Medical Center and East Town Street Historic District in any order,& F cogo_topiary_park_-_town_st & F grant_medical_center_heliport & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm']",False
8194,go to Columbus Metropolitan Library (Main) CoGo Topiary Park - Town St Christian Spiritualist Temple and Capitol University Law School in any order,& F christian_spiritualist_temple & F columbus_metropolitan_library_(main) & F capitol_university_law_school F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'University', '-', ')lm', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'School', ')lm']",False
8195,go to Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St Grant Medical Center Heliport and Columbus Metropolitan Library (Main) in any order,& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F columbus_metropolitan_library_(main) F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Dumb', 'Park', ')lm', '&', 'lm(', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm']",False
8196,visit Columbus Metropolitan Library (Main) CoGo Library - Main Branch CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb on your travels,& F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', '(Main)', 'Library', '-', 'lm(', ')lm', ')lm', 'lm(', 'Columbus', 'Library', 'Library', '&', 'U', '!', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', 'lm(', '(Main)', 'Library', '-', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Library', ')lm', 'the', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', '-', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', '-', ')lm', ')lm', 'Library', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm']",False
8197,visit CoGo Topiary Park - Town St Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Columbus Metropolitan Library (Main) on your travels,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,Columbus #1,"error:['&', 'F', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'lm(', '!', 'lm(', 'Ohio', ')lm', 'the', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'St', '-', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', '-', 'St', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm']",False
8198,make sure to visit Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Christian Spiritualist Temple in any order,& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F christian_spiritualist_temple F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Grant', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Temple', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Park', '-', 'Park', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', '-', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm']",False
8199,make sure to visit CoGo Library - Main Branch Grant Medical Center Heliport East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb in any order,& F cogo_library_-_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'CoGo', ')lm', '-', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', '&', '&', 'lm(', 'lm(', 'East', 'East', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', 'Library', ')lm', 'the', 'Library', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8200,please visit each of CoGo Topiary Park - Town St Grant Medical Center Christian Spiritualist Temple and Grant Medical Center Heliport,& F grant_medical_center_heliport & F christian_spiritualist_temple & F grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'G', 'lm(', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', ')lm', '&', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
8201,please visit each of Grant Medical Center Heliport Capitol University Law School Columbus Metropolitan Library (Main) and Deaf School Park,& F deaf_school_park & F columbus_metropolitan_library_(main) & F capitol_university_law_school F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Deaf', 'School', ')lm']",False
8202,travel to Capitol University Law School Grant Medical Center Heliport Grant Medical Center and Columbus Metropolitan Library (Main),& F capitol_university_law_school & F grant_medical_center_heliport & F grant_medical_center F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'Medical', 'School', ')lm', 'F', 'F', 'lm(', 'Heliport', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm']",False
8203,travel to Christian Spiritualist Temple CoGo Topiary Park - Town St CoGo Library - Main Branch and Grant Medical Center,& F christian_spiritualist_temple & F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'F', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '-', ')lm', '-', 'lm(', 'lm(', 'lm(', '-', 'lm(', '-', 'lm(', ')lm']",False
8204,go to CoGo Library - Main Branch go to Ohio Institution for the Education of the Deaf and Dumb go to Grant Medical Center Heliport and go to Christian Spiritualist Temple,& F cogo_library_-_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,& & ohio_institution_for_the_education_of_the_deaf_and_dumb & ! grant_medical_center lm( grant_medical_center )lm Center grant_medical_center lm( F grant_medical_center deaf_school_park,False
8205,go to CoGo Topiary Park - Town St go to East Town Street Historic District go to Grant Medical Center Heliport and go to Christian Spiritualist Temple,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'F', 'lm(', 'Grant', 'Center', ')lm', 'F', 'lm(', 'Heliport', ')lm', ')lm']",False
8206,reach all the following locations Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport East Town Street Historic District and Christian Spiritualist Temple,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', '&', '&', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm']",False
8207,reach all the following locations Christian Spiritualist Temple Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and CoGo Topiary Park - Town St,& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'U', '!', 'lm(', 'Heliport', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'Park', '-', ')lm']",False
8208,visit Grant Medical Center go to CoGo Topiary Park - Town St reach Deaf School Park reach CoGo Library - Main Branch,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,& F grant_medical_center & F cogo_topiary_park_-_town_st )lm & F grant_medical_center lm( Deaf Park )lm F grant_medical_center lm( deaf_school_park,False
8209,visit Grant Medical Center go to East Town Street Historic District reach Christian Spiritualist Temple reach Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'U', 'lm(', 'lm(', 'Street', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm']",False
8210,visit Capitol University Law School Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in no particular order,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', 'the', 'the', ')lm', 'Center', ')lm']",False
8211,visit CoGo Topiary Park - Town St Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch in no particular order,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8212,visit Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Deaf School Park and Grant Medical Center Heliport the order is not important,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'and', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'Deaf', 'School', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8213,visit Grant Medical Center CoGo Library - Main Branch Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb the order is not important,& F grant_medical_center & F cogo_library_-_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'CoGo', 'the', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'the', 'lm(', 'the', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'the', 'Center', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8214,visit Deaf School Park sometime afterwards visit Grant Medical Center Heliport sometime afterwards visit CoGo Library - Main Branch,F & deaf_school_park F & grant_medical_center_heliport F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'Deaf', 'School', ')lm', 'F', '&', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'CoGo', '-']",False
