,nl_command,ltl,map_name,result,eq
470,move to Office Depot The Sheepskin Factory KFC and Amira Bakery & Deli in any order,& F office_depot & F the_sheepskin_factory & F kfc F amira_bakery_&_deli,Denver #2,& F office_depot & F j_&_k_shopping_center,False
471,move to Which Wich? Loan Stop S Colorado Blvd & Buchtel Blvd and Amira Bakery & Deli in any order,& F which_wich? & F loan_stop & F s_colorado_blvd_&_buchtel_blvd F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Which', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(']",False
472,stop by South Colorado Boulevard & Evans Avenue‎ Vitamin Cottage Natural Grocers Safelite AutoGlass and J & K Shopping Center in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F vitamin_cottage_natural_grocers & F safelite_autoglass F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', ')lm', '&', '&', 'lm(', 'lm(', 'Avenue\u200e', 'Vitamin', ')lm', '&', '&', 'lm(', 'Natural', 'Grocers', ')lm', 'F', 'lm(', 'lm(', '&', 'Center', ')lm']",False
473,stop by Which Wich? Amira Bakery & Deli The Sheepskin Factory and Pei Wei in any order,& F which_wich? & F amira_bakery_&_deli & F the_sheepskin_factory F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', '&', '&', 'lm(', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', 'and', ')lm']",False
474,visit Public Storage Colorado Center II The Sheepskin Factory and A&W in any order,& F public_storage & F colorado_center_ii & F the_sheepskin_factory F a&w,Denver #2,& F public_storage & F the_sheepskin_factory F which_wich?,False
475,visit Brakes Plus Public Storage The Sheepskin Factory and A&W in any order,& F brakes_plus & F public_storage & F the_sheepskin_factory F a&w,Denver #2,& F which_wich? F F the_sheepskin_factory F which_wich?,False
476,go to Wells Fargo Loan Stop Safelite AutoGlass and J & K Shopping Center in any order,& F safelite_autoglass & F wells_fargo & F j_&_k_shopping_center F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'Wells', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Shopping', 'Center', ')lm']",False
477,go to Amira Bakery & Deli Native Foods Cafe Pei Wei and S Colorado Blvd & Buchtel Blvd in any order,& F pei_wei & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
478,visit J & K Shopping Center Wells Fargo S Colorado Blvd & Buchtel Blvd and Loan Stop on your travels,& F j_&_k_shopping_center & F loan_stop & F s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'J', 'Center', ')lm', '&', '&', 'lm(', 'Wells', 'Center', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
479,visit The Sheepskin Factory Brakes Plus Mad Greens and A&W on your travels,& F the_sheepskin_factory & F a&w & F mad_greens F brakes_plus,Denver #2,& F the_sheepskin_factory F F the_sheepskin_factory,False
480,make sure to visit Pei Wei Loan Stop South Colorado Boulevard & Evans Avenue‎ and Safelite AutoGlass in any order,& F pei_wei & F loan_stop & F safelite_autoglass F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'Pei', 'Wei', ')lm', '&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(']",False
481,make sure to visit Office Depot Pei Wei Westcraft Carpets and Brakes Plus in any order,& F office_depot & F pei_wei & F brakes_plus F westcraft_carpets,Denver #2,& F colorado_center_ii )lm F native_foods_cafe lm( westcraft_carpets F brakes_plus,False
482,please visit each of Colorado Center Office Depot Brakes Plus and Pei Wei,& F pei_wei & F brakes_plus & F office_depot F colorado_center,Denver #2,& F colorado_center & F colorado_center_ii,False
483,please visit each of Colorado Center S Colorado Blvd & Buchtel Blvd Mad Greens and Wells Fargo,& F wells_fargo & F mad_greens & F s_colorado_blvd_&_buchtel_blvd F colorado_center,Denver #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'S', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'F']",False
484,travel to Westcraft Carpets The Sheepskin Factory Native Foods Cafe and S Colorado Blvd & Buchtel Blvd,& F westcraft_carpets & F the_sheepskin_factory & F native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,Denver #2,& F native_foods_cafe & F native_foods_cafe F native_foods_cafe F native_foods_cafe,False
485,travel to S Colorado Blvd & Buchtel Blvd Colorado Center Native Foods Cafe and Office Depot,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center & F native_foods_cafe F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', 'F', 'lm(', 'F', 'F', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'Cafe', ')lm']",False
486,go to Colorado Center go to Brakes Plus go to S Colorado Blvd & Buchtel Blvd and go to A&W,& F colorado_center & F brakes_plus & F s_colorado_blvd_&_buchtel_blvd F a&w,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'S', 'Colorado', ')lm', ')lm', 'F', 'lm(', '&', ')lm', ')lm']",False
487,go to South Colorado Boulevard & Evans Avenue‎ go to Wells Fargo go to Office Depot and go to Public Storage,& F south_colorado_boulevard_&_evans_avenue‎ & F wells_fargo & F office_depot F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'South', '&', ')lm', '&', 'F', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Wells', 'Office', ')lm']",False
488,reach all the following locations Amira Bakery & Deli Office Depot The Sheepskin Factory and A&W,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,Denver #2,"error:['F', '&', 'lm(', 'Amira', 'Amira', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(']",False
489,reach all the following locations Westcraft Carpets J & K Shopping Center A&W and KFC,& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,Denver #2,F & mad_greens F & j_&_k_shopping_center,False
490,visit Native Foods Cafe go to Colorado Center II reach South Colorado Boulevard & Evans Avenue‎ reach Colorado Center,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,& F native_foods_cafe & F native_foods_cafe )lm & native_foods_cafe lm( colorado_center_ii )lm F native_foods_cafe lm( native_foods_cafe,False
491,visit Colorado Center II go to KFC reach J & K Shopping Center reach Vitamin Cottage Natural Grocers,& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
492,visit Brakes Plus Colorado Center J & K Shopping Center and Mad Greens in no particular order,& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,Denver #2,& F j_&_k_shopping_center & F F F F Mad Center )lm F native_foods_cafe lm( colorado_center,False
493,visit South Colorado Boulevard & Evans Avenue‎ Which Wich? Loan Stop and KFC in no particular order,& F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? & F loan_stop F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Evans', 'Avenue\u200e', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'KFC', 'in', 'F', 'F', 'F', 'lm(']",False
494,visit Amira Bakery & Deli Westcraft Carpets Colorado Center and Brakes Plus the order is not important,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Deli', ')lm', ')lm', '&', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
495,visit Native Foods Cafe Public Storage The Sheepskin Factory and Which Wich? the order is not important,& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich?,Denver #2,"error:['&', 'U', 'lm(', 'Native', 'Cafe', ')lm', '&', 'U', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(']",False
496,visit The Sheepskin Factory sometime afterwards visit Which Wich? sometime afterwards visit Pei Wei,F & the_sheepskin_factory F & which_wich? F pei_wei,Denver #2,F & the_sheepskin_factory F & which_wich?,False
497,visit Colorado Center sometime afterwards visit KFC sometime afterwards visit Safelite AutoGlass,F & colorado_center F & kfc F safelite_autoglass,Denver #2,F & colorado_center F kfc,False
498,in some sequence visit Native Foods Cafe Office Depot and The Sheepskin Factory in that order,F & native_foods_cafe F & office_depot F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', '&', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
499,in some sequence visit Amira Bakery & Deli Public Storage and Safelite AutoGlass in that order,F & amira_bakery_&_deli F & public_storage F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'Amira', '&', ')lm', 'F', 'U', '!', 'lm(', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Storage', ')lm', 'lm(']",False
500,go to Vitamin Cottage Natural Grocers and then go to Native Foods Cafe and then go to S Colorado Blvd & Buchtel Blvd,F & vitamin_cottage_natural_grocers F & native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', 'lm(', 'Vitamin', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'S', ')lm']",False
501,go to Pei Wei and then go to Office Depot and then go to J & K Shopping Center,F & pei_wei F & office_depot F j_&_k_shopping_center,Denver #2,F & which_wich? F F j_&_k_shopping_center,False
502,visit KFC Office Depot and Safelite AutoGlass one after another,F & kfc F & office_depot F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'KFC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'AutoGlass']",False
503,visit S Colorado Blvd & Buchtel Blvd Colorado Center and Pei Wei one after another,F & s_colorado_blvd_&_buchtel_blvd F & colorado_center F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'S', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Blvd', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'Wei', 'Wei']",False
504,go to A&W and go to South Colorado Boulevard & Evans Avenue‎ after A&W is visited and go to Which Wich? after A&W and South Colorado Boulevard & Evans Avenue‎ are visited,F & a&w F & south_colorado_boulevard_&_evans_avenue‎ F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'F', 'lm(', 'Which', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wich?', ')lm', ')lm']",False
505,go to The Sheepskin Factory and go to J & K Shopping Center after The Sheepskin Factory is visited and go to Colorado Center II after The Sheepskin Factory and J & K Shopping Center are visited,F & the_sheepskin_factory F & j_&_k_shopping_center F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'J', 'Center', ')lm', '&', 'F', 'lm(', 'The', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center']",False
506,make your way to Office Depot Brakes Plus and Pei Wei consecutively,F & office_depot F & brakes_plus F pei_wei,Denver #2,& F colorado_center_ii )lm F native_foods_cafe lm( native_foods_cafe,False
507,make your way to Public Storage Pei Wei and Colorado Center II consecutively,F & public_storage F & pei_wei F colorado_center_ii,Denver #2,& F public_storage )lm F native_foods_cafe lm( colorado_center,False
508,head to Colorado Center II KFC and S Colorado Blvd & Buchtel Blvd in order,F & colorado_center_ii F & kfc F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Blvd', ')lm']",False
509,head to Mad Greens Which Wich? and Wells Fargo in order,F & mad_greens F & which_wich? F wells_fargo,Denver #2,"error:['F', '&', 'lm(', 'Mad', ')lm', ')lm', 'F', 'lm(', 'Wells', ')lm']",False
510,visit South Colorado Boulevard & Evans Avenue‎ then KFC then Public Storage,F & south_colorado_boulevard_&_evans_avenue‎ F & kfc F public_storage,Denver #2,"error:['F', '&', 'lm(', 'South', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
511,visit Office Depot then S Colorado Blvd & Buchtel Blvd then KFC,F & office_depot F & s_colorado_blvd_&_buchtel_blvd F kfc,Denver #2,F & office_depot F & amira_bakery_&_deli,False
512,go to Office Depot then J & K Shopping Center then South Colorado Boulevard & Evans Avenue‎,F & office_depot F & j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', '&', 'lm(', 'Office', ')lm', ')lm', 'F', '&', 'lm(', 'K', 'Shopping', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Colorado', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
513,go to Amira Bakery & Deli then South Colorado Boulevard & Evans Avenue‎ then Office Depot,F & amira_bakery_&_deli F & south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Amira', ')lm', ')lm', 'F', '&', 'lm(', 'Colorado', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
514,visit A&W Loan Stop KFC one after the other,F & a&w F & loan_stop F kfc,Denver #2,"error:['F', 'lm(', 'A&W', ')lm', ')lm']",False
515,visit Vitamin Cottage Natural Grocers Colorado Center II Amira Bakery & Deli one after the other,F & vitamin_cottage_natural_grocers F & colorado_center_ii F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'Vitamin', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
516,visit Westcraft Carpets followed by KFC which is then to be followed by Brakes Plus,F & westcraft_carpets F & kfc F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Westcraft', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
517,visit Wells Fargo followed by The Sheepskin Factory which is then to be followed by S Colorado Blvd & Buchtel Blvd,F & wells_fargo F & the_sheepskin_factory F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Colorado']",False
518,go to S Colorado Blvd & Buchtel Blvd then go to Wells Fargo then go to Vitamin Cottage Natural Grocers,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wells', 'Wells', 'F', 'F', 'F', 'lm(']",False
519,go to Public Storage then go to Loan Stop then go to Pei Wei,F & public_storage F & loan_stop F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pei']",False
520,move to Amira Bakery & Deli then move to KFC then move to Loan Stop,F & amira_bakery_&_deli F & kfc F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Amira', ')lm', ')lm', 'F', 'lm(', '&', ')lm']",False
521,move to Vitamin Cottage Natural Grocers then move to J & K Shopping Center then move to A&W,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,Denver #2,F & vitamin_cottage_natural_grocers )lm F native_foods_cafe lm( amira_bakery_&_deli F amira_bakery_&_deli,False
522,visit Loan Stop then visit KFC then reach Native Foods Cafe,F & loan_stop F & kfc F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'Loan', ')lm', ')lm', 'F', 'lm(', 'Native', 'Cafe', ')lm']",False
523,visit Colorado Center then visit South Colorado Boulevard & Evans Avenue‎ then reach Pei Wei,F & colorado_center F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Evans', 'Evans', ')lm', 'F', 'lm(']",False
524,visit Native Foods Cafe then visit Pei Wei finally reach Brakes Plus,F & native_foods_cafe F & pei_wei F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Pei', ')lm', ')lm', 'F', 'lm(']",False
525,visit Which Wich? then visit Brakes Plus finally reach Safelite AutoGlass,F & which_wich? F & brakes_plus F safelite_autoglass,Denver #2,F & which_wich? )lm F native_foods_cafe lm( native_foods_cafe,False
526,move to S Colorado Blvd & Buchtel Blvd then move to Mad Greens finally reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Mad', ')lm', ')lm', 'F', 'lm(', 'Mad', ')lm']",False
527,move to S Colorado Blvd & Buchtel Blvd then move to Wells Fargo finally reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Wells', ')lm']",False
528,go to Colorado Center then visit Colorado Center II then reach KFC,F & colorado_center F & colorado_center_ii F kfc,Denver #2,"error:['F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(']",False
529,go to S Colorado Blvd & Buchtel Blvd then visit Amira Bakery & Deli then reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Amira', ')lm', ')lm', 'F', 'lm(', 'lm(', '&']",False
530,go to Office Depot after Vitamin Cottage Natural Grocers go to Vitamin Cottage Natural Grocers after going to Which Wich?,F & which_wich? F & vitamin_cottage_natural_grocers F office_depot,Denver #2,F & vitamin_cottage_natural_grocers )lm F native_foods_cafe lm( vitamin_cottage_natural_grocers,False
531,go to Colorado Center after South Colorado Boulevard & Evans Avenue‎ go to South Colorado Boulevard & Evans Avenue‎ after going to The Sheepskin Factory,F & the_sheepskin_factory F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'The', 'Center', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Evans', 'Avenue\u200e', ')lm']",False
532,visit Office Depot at least once after going to Colorado Center and visit Vitamin Cottage Natural Grocers at least once after going to Office Depot,F & colorado_center F & office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', '!', 'lm(', 'Natural', 'Natural', ')lm']",False
533,visit Native Foods Cafe at least once after going to Loan Stop and visit J & K Shopping Center at least once after going to Native Foods Cafe,F & loan_stop F & native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'Loan', 'Cafe', ')lm', 'F', '&', '!', 'Shopping', 'Shopping', 'Center', ')lm', 'F', 'lm(', 'Foods', 'Cafe', ')lm']",False
534,reach The Sheepskin Factory then reach Mad Greens and then reach South Colorado Boulevard & Evans Avenue‎,F & the_sheepskin_factory F & mad_greens F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'South', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
535,reach Vitamin Cottage Natural Grocers then reach Colorado Center and then reach J & K Shopping Center,F & vitamin_cottage_natural_grocers F & colorado_center F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'Vitamin', 'Natural', ')lm', '&', 'F', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'J', ')lm', ')lm', 'Center', 'lm(']",False
536,go to J & K Shopping Center Which Wich? Loan Stop make sure to go to Which Wich? after J & K Shopping Center and Loan Stop after Which Wich?,F & j_&_k_shopping_center F & which_wich? F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'J', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Wich?', ')lm', 'Center', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center']",False
537,go to Pei Wei Loan Stop Office Depot make sure to go to Loan Stop after Pei Wei and Office Depot after Loan Stop,F & pei_wei F & loan_stop F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Pei', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Stop', ')lm', ')lm']",False
538,reach Colorado Center II then reach Safelite AutoGlass then reach KFC,F & colorado_center_ii F & safelite_autoglass F kfc,Denver #2,F & colorado_center F safelite_autoglass,False
539,reach Safelite AutoGlass then reach Loan Stop then reach Pei Wei,F & safelite_autoglass F & loan_stop F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Safelite', ')lm', ')lm', 'F', 'lm(', 'Loan', ')lm']",False
540,visit Safelite AutoGlass then go to Public Storage finally make your way to Mad Greens,F & safelite_autoglass F & public_storage F mad_greens,Denver #2,& & brakes_plus )lm F native_foods_cafe lm( mad_greens,False
541,visit The Sheepskin Factory then go to A&W finally make your way to Wells Fargo,F & the_sheepskin_factory F & a&w F wells_fargo,Denver #2,"error:['&', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wells']",False
