,nl_command,ltl,map_name,result,eq
6411,head to 335 Madison Avenue Madison Avenue & East 42nd Street and Alden Shoes in order,F & 335_madison_avenue F & madison_avenue_&_east_42nd_street F alden_shoes,New York #2,F & 335_madison_avenue )lm F cos lm( sperry_&_hutchinson_building,False
6412,visit Chabad of Midtown Manhattan then Wendell L. Willkie then Inner Enlightenment Spiritist Society,F & chabad_of_midtown_manhattan F & wendell_l._willkie F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'Chabad', 'Midtown', ')lm', 'F', '&', 'lm(', 'lm(', 'L.', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6413,visit Bryant Park Grill then SUNY State College of Optometry then Croton Reservoir,F & bryant_park_grill F & suny_state_college_of_optometry F croton_reservoir,New York #2,F & bryant_park F & suny_state_college_of_optometry )lm F cos lm(,False
6414,go to Bryant Park Grill then Croton Reservoir then sathya sai,F & bryant_park_grill F & croton_reservoir F sathya_sai,New York #2,"error:['F', '&', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Reservoir']",False
6415,go to Lefcourt National Building then Chase then Alden Shoes,F & lefcourt_national_building F & chase F alden_shoes,New York #2,"error:['F', '&', 'lm(', 'Lefcourt', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Alden']",False
6416,visit Inner Enlightenment Spiritist Society Elite Bureau Club V.I.P. Cafe Metro one after the other,F & inner_enlightenment_spiritist_society F & elite_bureau_club_v.i.p. F cafe_metro,New York #2,F & inner_enlightenment_spiritist_society F F cafe_metro,False
6417,visit COS Salmon Tower Chase one after the other,F & cos F & salmon_tower F chase,New York #2,"error:['F', 'lm(', 'COS', ')lm', ')lm']",False
6418,visit and other stories followed by PNC Bank which is then to be followed by The Forefront Law Group,F & and_other_stories F & pnc_bank F the_forefront_law_group,New York #2,F & and_other_stories )lm F cos lm( stories stories )lm F cos lm( The The,False
6419,visit SUNY State College of Optometry followed by and other stories which is then to be followed by Wendell L. Willkie,F & suny_state_college_of_optometry F & and_other_stories F wendell_l._willkie,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'stories', 'which', ')lm']",False
6420,go to New York Public Library then go to sathya sai then go to Sean John,F & new_york_public_library F & sathya_sai F sean_john,New York #2,F & new_york_public_library F sathya_sai,False
6421,go to Alden Shoes then go to SUNY State College of Optometry then go to Zara,F & alden_shoes F & suny_state_college_of_optometry F zara,New York #2,"error:['F', '&', 'lm(', 'Alden', 'State', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'College', 'of', ')lm', ')lm']",False
6422,move to Salmon Tower then move to Lefcourt National Building then move to Pret A Manger,F & salmon_tower F & lefcourt_national_building F pret_a_manger,New York #2,"error:['F', '&', 'lm(', 'Salmon', ')lm', ')lm', 'F', 'lm(', 'National', 'Building', ')lm']",False
6423,move to Starbucks then move to Wendell L. Willkie then move to 505 Fifth Avenue,F & starbucks F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'Wendell', ')lm']",False
6424,visit Nat Sherman Townhouse then visit Starbucks then reach Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Nat', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'F', 'lm(', 'Madison', ')lm']",False
6425,visit H&M then visit Sperry & Hutchinson Building then reach PNC Bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'H&M', ')lm', ')lm', 'F', 'lm(', 'Building', ')lm']",False
6426,visit Sperry & Hutchinson Building then visit Sean John finally reach Chabad of Midtown Manhattan,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,"error:['&', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Hutchinson', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm']",False
6427,visit Pret A Manger then visit Sean John finally reach SUNY State College of Optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Pret', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', ')lm', 'of', 'lm(', ')lm', 'F', 'lm(']",False
6428,move to East 42nd Street & Madison Avenue then move to Urban Outfitters finally reach Zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,"error:['F', '&', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', 'F', 'lm(', 'lm(', 'Urban']",False
6429,move to New York Public Library then move to sathya sai finally reach East 42nd Street & Madison Avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', '&', 'lm(', 'sathya', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(']",False
6430,go to PNC Bank then visit Starbucks then reach Urban Outfitters,F & pnc_bank F & starbucks F urban_outfitters,New York #2,F & starbucks )lm cos lm( cos,False
6431,go to Fila then visit Cheap Car Lease NYC then reach Sean John,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,F & fila )lm F cos lm( cheap_car_lease_nyc,False
6432,go to Cheap Car Lease NYC after Nat Sherman Townhouse go to Nat Sherman Townhouse after going to The Forefront Law Group,F & the_forefront_law_group F & nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nat', ')lm', ')lm']",False
6433,go to Cheap Car Lease NYC after Bryant Park Grill go to Bryant Park Grill after going to Wine & Spirits,F & wine_&_spirits F & bryant_park_grill F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'Cheap', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6434,visit and other stories at least once after going to H&M and visit Sean John at least once after going to and other stories,F & h&m F & and_other_stories F sean_john,New York #2,F & and_other_stories )lm F cos lm( stories stories John John,False
6435,visit Lefcourt National Building at least once after going to Cafe Metro and visit Croton Reservoir at least once after going to Lefcourt National Building,F & cafe_metro F & lefcourt_national_building F croton_reservoir,New York #2,"error:['F', '&', 'lm(', 'Lefcourt', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Reservoir', ')lm']",False
6436,reach Wine & Spirits then reach H&M and then reach Bryant Park,F & wine_&_spirits F & h&m F bryant_park,New York #2,"error:['F', '&', 'lm(', 'Wine', '&', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6437,reach Sean John then reach Salmon Tower and then reach Urban Outfitters,F & sean_john F & salmon_tower F urban_outfitters,New York #2,"error:['F', '&', 'lm(', 'Sean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban']",False
6438,go to McDonald's Starbucks Gertrude Stein make sure to go to Starbucks after McDonald's and Gertrude Stein after Starbucks,F & mcdonald's F & starbucks F gertrude_stein,New York #2,F & starbucks )lm F cos lm( starbucks,False
6439,go to Zara Croton Reservoir Urban Outfitters make sure to go to Croton Reservoir after Zara and Urban Outfitters after Croton Reservoir,F & zara F & croton_reservoir F urban_outfitters,New York #2,F & zara )lm F cos lm( croton_reservoir,False
6440,reach Alden Shoes then reach New York Public Library then reach Nat Sherman Townhouse,F & alden_shoes F & new_york_public_library F nat_sherman_townhouse,New York #2,"error:['F', '&', 'lm(', 'Alden', 'Shoes', ')lm', 'F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Nat', ')lm']",False
6441,reach COS then reach Wendell L. Willkie then reach M&T Bank,F & cos F & wendell_l._willkie F m&t_bank,New York #2,"error:['F', '&', 'lm(', 'COS', ')lm', ')lm', 'F', 'lm(', 'L.', ')lm']",False
6442,visit COS then go to Bryant Park Grill finally make your way to Wine & Spirits,F & cos F & bryant_park_grill F wine_&_spirits,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6443,visit Chipotle then go to Urban Outfitters finally make your way to Wendell L. Willkie,F & chipotle F & urban_outfitters F wendell_l._willkie,New York #2,"error:['F', '&', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wendell']",False
6444,go to New York Public Library then head to Cafe Metro finally go to PNC Bank,F & new_york_public_library F & cafe_metro F pnc_bank,New York #2,"error:['&', '&', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6445,go to Madison Avenue & East 42nd Street then head to Wendell L. Willkie finally go to The Forefront Law Group,F & madison_avenue_&_east_42nd_street F & wendell_l._willkie F the_forefront_law_group,New York #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Madison', '&', ')lm', 'F', 'lm(', '!', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
6446,visit The Forefront Law Group 505 Fifth Avenue COS sathya sai and Starbucks in this order there can be other landmarks in between,F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', '505', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'COS']",False
6447,visit Gertrude Stein Chabad of Midtown Manhattan 505 Fifth Avenue Nat Sherman Townhouse and One Vanderbilt in this order there can be other landmarks in between,F & gertrude_stein F & chabad_of_midtown_manhattan F & 505_fifth_avenue F & nat_sherman_townhouse F one_vanderbilt,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', 'of', 'of', ')lm', 'F', '&', 'lm(', 'lm(', 'Fifth', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
6448,visit Chase W. R. Grace Building Alden Shoes Salmon Tower and Urban Outfitters sequentially,F & chase F & w._r._grace_building F & alden_shoes F & salmon_tower F urban_outfitters,New York #2,& F chase & F cos )lm F cos lm( unification_church_headquarters,False
6449,visit Madison Avenue & East 42nd Street Zara Chase 335 Madison Avenue and Pret A Manger sequentially,F & madison_avenue_&_east_42nd_street F & zara F & chase F & 335_madison_avenue F pret_a_manger,New York #2,& F sperry_&_hutchinson_building & F w_42_st_/_5_av,False
6450,visit Inner Enlightenment Spiritist Society then visit Zara then visit The Forefront Law Group then visit 505 Fifth Avenue and then visit Sean John,F & inner_enlightenment_spiritist_society F & zara F & the_forefront_law_group F & 505_fifth_avenue F sean_john,New York #2,F & inner_enlightenment_spiritist_society F & the_forefront_law_group F & the_forefront_law_group F 505_fifth_avenue,False
6451,visit New York Public Library then visit M&T Bank then visit McDonald's then visit The Forefront Law Group and then visit Chase,F & new_york_public_library F & m&t_bank F & mcdonald's F & the_forefront_law_group F chase,New York #2,F & new_york_public_library F & bank_of_america F & the_forefront_law_group F the_bryant,False
