,nl_command,ltl,map_name,result,eq
11,make sure Coffee Bean & Tea Leaf Central Plaza 1 Mali Taste of Thailand and The Line are all visited,& F coffee_bean_&_tea_leaf & F central_plaza_1 & F mali_taste_of_thailand F the_line,Los Angeles #2,& F coffee_bean_&_tea_leaf & F central_plaza_3 F F mali_taste_of_thailand F the_line,False
12,do not stop until Neris Filipino Dining Metro Coffee Bean & Tea Leaf and Etude Lounge are all visited,& F neris_filipino_dining & F metro & F coffee_bean_&_tea_leaf F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Neris', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
13,do not stop until Central Plaza 1 Etude Lounge Wako and Mermaid Cafe are all visited,& F central_plaza_1 & F etude_lounge & F wako F mermaid_cafe,Los Angeles #2,& F central_plaza_3 )lm F F neris_filipino_dining lm( Cafe )lm F neris_filipino_dining lm(,False
14,make your way to BBQ Premium Chicken Crystal Spa Koko Pizza and Coffee Bean & Tea Leaf,& F bbq_premium_chicken & F crystal_spa & F koko_pizza F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Premium', ')lm', '&', 'F', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
15,make your way to BBQ Premium Chicken Bongchu Tarboosh middle East kitchen and Sun Nong Dan,& F bbq_premium_chicken & F bongchu & F tarboosh_middle_east_kitchen F sun_nong_dan,Los Angeles #2,& F bbq_premium_chicken F F tarboosh_middle_east_kitchen )lm F neris_filipino_dining lm(,False
16,move to Seaweed The Line Wilshire-Kenmore Building and Wako in any order,& F seaweed & F the_line & F wilshire-kenmore_building F wako,Los Angeles #2,& F the_line & F wilshire-kenmore_building,False
17,move to Togo's Seaweed Wilshire/Normandie and Hair News in any order,& F togo's & F seaweed & F wilshire/normandie F hair_news,Los Angeles #2,"error:['&', 'F', 'lm(', ""Togo's"", ')lm', ')lm', 'F', 'lm(', 'Hair', ')lm']",False
18,stop by Mermaid Cafe Korean Bbq Mali Taste of Thailand and Sun Nong Dan in any order,& F mermaid_cafe & F korean_bbq & F mali_taste_of_thailand F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', '&', 'F', 'lm(', 'Mali', 'Mali', 'Taste', 'of', ')lm', ')lm', 'F', 'lm(', 'Nong', ')lm']",False
19,stop by Togo's Consulat General of the Republic of Indonesia Seaweed and Wilshire/Normandie in any order,& F togo's & F consulat_general_of_the_republic_of_indonesia & F seaweed F wilshire/normandie,Los Angeles #2,"error:['&', 'F', 'lm(', ""Togo's"", 'Consulat', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Seaweed', 'and', ')lm']",False
20,visit Carl's Jr. Home Cafe Bongchu and The Line in any order,& F carl's_jr. & F home_cafe & F bongchu F the_line,Los Angeles #2,& F mermaid_cafe & F home_cafe F home_cafe,False
21,visit Crystal Spa Big 5 Sporting Goods The Line and Consulat General of the Republic of Indonesia in any order,& F crystal_spa & F big_5_sporting_goods & F the_line F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,& F crystal_spa & F the_line F consulat_general_of_the_republic_of_indonesia of of of of of of of of,False
22,go to Coffee Bean & Tea Leaf Zan ResPub Sun Nong Dan and Equitable Life Building in any order,& F sun_nong_dan & F coffee_bean_&_tea_leaf & F equitable_life_building F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'Coffee', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
23,go to Coffee Bean & Tea Leaf Happy Noodle California Design College and Etude Lounge in any order,& F california_design_college & F coffee_bean_&_tea_leaf & F etude_lounge F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', ')lm', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'College', ')lm']",False
24,visit Robeks Juice Zan ResPub California Design College and The Boiling Crab on your travels,& F robeks_juice & F the_boiling_crab & F california_design_college F zan_respub,Los Angeles #2,& F california_design_college F F california_design_college F the_line,False
25,visit Korean BBQ BBQ Premium Chicken Seaweed and Ice Cream on your travels,& F korean_bbq & F ice_cream & F seaweed F bbq_premium_chicken,Los Angeles #2,& F korean_bbq )lm F neris_filipino_dining lm( robert_f._kennedy_community_schools,False
26,make sure to visit California Design College Wilshire/Normandie Mermaid Cafe and Coffee Bean & Tea Leaf in any order,& F california_design_college & F wilshire/normandie & F coffee_bean_&_tea_leaf F mermaid_cafe,Los Angeles #2,& F california_design_college & F mermaid_cafe F coffee_bean_&_tea_leaf,False
27,make sure to visit Seaweed Robeks Juice The Line and Home Cafe in any order,& F seaweed & F robeks_juice & F home_cafe F the_line,Los Angeles #2,& F the_line & F the_line F home_cafe,False
28,please visit each of Togo's Mermaid Cafe Zan ResPub and Bongchu,& F bongchu & F zan_respub & F mermaid_cafe F togo's,Los Angeles #2,& F mermaid_cafe F F mermaid_cafe,False
29,please visit each of Korean BBQ Koko Pizza Seaweed and Gwang Yang BBQ,& F gwang_yang_bbq & F seaweed & F koko_pizza F korean_bbq,Los Angeles #2,& F korean_bbq F F seaweed,False
30,travel to Coffee Bean & Tea Leaf Mermaid Cafe Big 5 Sporting Goods and Bayou Smokehouse,& F coffee_bean_&_tea_leaf & F mermaid_cafe & F big_5_sporting_goods F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
31,travel to Korean Bbq Carl's Jr. BBQ Premium Chicken and Consulat General of the Republic of Indonesia,& F korean_bbq & F carl's_jr. & F bbq_premium_chicken F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,& F korean_bbq )lm of F neris_filipino_dining lm( the_line of,False
32,go to Mali Taste of Thailand go to Korean BBQ go to Bongchu and go to Consulat General of the Republic of Indonesia,& F mali_taste_of_thailand & F korean_bbq & F bongchu F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mali', ')lm', ')lm', 'F', 'F', 'lm(', 'Consulat', 'the', 'the', 'of', ')lm']",False
33,go to Zan ResPub go to Wilshire/Normandie go to Sun Nong Dan and go to Korean Bbq,& F zan_respub & F wilshire/normandie & F sun_nong_dan F korean_bbq,Los Angeles #2,& F seaweed )lm F neris_filipino_dining lm( seaweed,False
34,reach all the following locations BBQ Premium Chicken Central Plaza 3 Carl's Jr. and Korean Bbq,& F bbq_premium_chicken & F central_plaza_3 & F carl's_jr. F korean_bbq,Los Angeles #2,F & the_halal_guys F F central_plaza_3,False
35,reach all the following locations Koko Pizza California Design College Foothill Transit and Mali Taste of Thailand,& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'Koko', 'Pizza', ')lm', '&', 'F', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'lm(', 'Foothill', ')lm']",False
36,visit Foothill Transit go to Home Cafe reach Wilshire/Normandie reach The Boiling Crab,& F foothill_transit & F home_cafe & F wilshire/normandie F the_boiling_crab,Los Angeles #2,& F mermaid_cafe F robert_f._kennedy_community_schools,False
37,visit The Gaylord Apartments go to Carl's Jr. reach Robeks Juice reach California Design College,& F the_gaylord_apartments & F carl's_jr. & F robeks_juice F california_design_college,Los Angeles #2,& F the_line F F carl's_jr. F F california_design_college,False
38,visit Crystal Spa Equitable Life Building The Line and Central Plaza 3 in no particular order,& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Line', ')lm', '&', 'F', 'lm(', 'F', '3', '3', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
39,visit Zan ResPub BBQ Premium Chicken Mali Taste of Thailand and POT in no particular order,& F zan_respub & F bbq_premium_chicken & F mali_taste_of_thailand F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'Chicken', 'and', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'POT', ')lm', 'F', 'F', 'lm(', 'lm(']",False
40,visit Metro Korean BBQ Mermaid Cafe and Mali Taste of Thailand the order is not important,& F metro & F korean_bbq & F mermaid_cafe F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Metro', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Taste', ')lm']",False
41,visit Home Cafe Big 5 Sporting Goods Wilshire/Normandie and Metro the order is not important,& F home_cafe & F big_5_sporting_goods & F wilshire/normandie F metro,Los Angeles #2,"error:['&', 'U', 'lm(', 'Home', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,visit Korean BBQ sometime afterwards visit Foothill Transit sometime afterwards visit Sun Nong Dan,F & korean_bbq F & foothill_transit F sun_nong_dan,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', ')lm', ')lm', 'F', 'lm(', 'Transit', ')lm', ')lm']",False
43,visit Coffee Bean & Tea Leaf sometime afterwards visit Mali Taste of Thailand sometime afterwards visit Wilshire/Normandie,F & coffee_bean_&_tea_leaf F & mali_taste_of_thailand F wilshire/normandie,Los Angeles #2,"error:['F', '&', 'lm(', 'Coffee', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', 'F', 'lm(']",False
44,in some sequence visit Foothill Transit Central Plaza 3 and The Boiling Crab in that order,F & foothill_transit F & central_plaza_3 F the_boiling_crab,Los Angeles #2,& F foothill_transit F U ! consulat_general_of_the_republic_of_indonesia the_line,False
45,in some sequence visit Wilshire-Kenmore Building Hair News and Robeks Juice in that order,F & wilshire-kenmore_building F & hair_news F robeks_juice,Los Angeles #2,"error:['F', '&', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'F', '&', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'lm(', 'lm(']",False
46,go to Ice Cream and then go to Hair News and then go to Gwang Yang BBQ,F & ice_cream F & hair_news F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Ice', 'and', ')lm', 'F', 'lm(', 'lm(', 'Gwang', ')lm']",False
47,go to California Design College and then go to Etude Lounge and then go to BBQ Premium Chicken,F & california_design_college F & etude_lounge F bbq_premium_chicken,Los Angeles #2,"error:['&', '&', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'lm(', 'Etude', ')lm']",False
48,visit Etude Lounge California Design College and Seaweed one after another,F & etude_lounge F & california_design_college F seaweed,Los Angeles #2,F & california_design_college F california_design_college,False
49,visit California Design College Details and Mermaid Cafe one after another,F & california_design_college F & details F mermaid_cafe,Los Angeles #2,F & california_design_college F & mermaid_cafe,False
50,go to Central Plaza 3 and go to Korean Bbq after Central Plaza 3 is visited and go to Robeks Juice after Central Plaza 3 and Korean Bbq are visited,F & central_plaza_3 F & korean_bbq F robeks_juice,Los Angeles #2,"error:['&', '&', 'lm(', 'Central', ')lm', ')lm', 'F', '&', 'lm(', 'Robeks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Robeks', ')lm']",False
51,go to Korean BBQ and go to Coffee Bean & Tea Leaf after Korean BBQ is visited and go to Bayou Smokehouse after Korean BBQ and Coffee Bean & Tea Leaf are visited,F & korean_bbq F & coffee_bean_&_tea_leaf F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'F', 'lm(', '&', 'Bayou', ')lm', ')lm', 'lm(', 'lm(', 'Bayou', ')lm', ')lm', ')lm', ')lm']",False
52,make your way to Seaweed Hair News and Wilshire/Normandie consecutively,F & seaweed F & hair_news F wilshire/normandie,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Seaweed', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
53,make your way to Details Robeks Juice and Etude Lounge consecutively,F & details F & robeks_juice F etude_lounge,Los Angeles #2,& F details )lm F neris_filipino_dining lm( neris_filipino_dining,False
54,head to POT Home Cafe and Bongchu in order,F & pot F & home_cafe F bongchu,Los Angeles #2,F & mermaid_cafe F mermaid_cafe,False
55,head to Tarboosh middle East kitchen POT and The Gaylord Apartments in order,F & tarboosh_middle_east_kitchen F & pot F the_gaylord_apartments,Los Angeles #2,"error:['F', 'F', 'lm(', 'Tarboosh', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
56,visit Bayou Smokehouse then Mermaid Cafe then Carl's Jr.,F & bayou_smokehouse F & mermaid_cafe F carl's_jr.,Los Angeles #2,F & mermaid_cafe F mermaid_cafe,False
57,visit Wilshire/Normandie then Gwang Yang BBQ then Details,F & wilshire/normandie F & gwang_yang_bbq F details,Los Angeles #2,"error:['F', '&', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
58,go to Wilshire/Normandie then Details then Home Cafe,F & wilshire/normandie F & details F home_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Home', 'Cafe', ')lm']",False
59,go to Metro then The Line then The Gaylord Apartments,F & metro F & the_line F the_gaylord_apartments,Los Angeles #2,F & the_line F the_line,False
60,visit Carl's Jr. Koko Pizza Big 5 Sporting Goods one after the other,F & carl's_jr. F & koko_pizza F big_5_sporting_goods,Los Angeles #2,"error:['F', '&', 'lm(', ""Carl's"", 'Pizza', ')lm', 'F', 'lm(', 'lm(', '5', 'Pizza', ')lm']",False
61,visit Ice Cream Wilshire-Kenmore Building The Line one after the other,F & ice_cream F & wilshire-kenmore_building F the_line,Los Angeles #2,F & wilshire-kenmore_building F the_line,False
62,visit Sun Nong Dan followed by Mali Taste of Thailand which is then to be followed by Togo's,F & sun_nong_dan F & mali_taste_of_thailand F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'Sun', 'Nong', ')lm', 'F', '&', 'lm(', 'lm(', 'Taste', 'Taste', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
63,visit Gwang Yang BBQ followed by Sun Nong Dan which is then to be followed by Mermaid Cafe,F & gwang_yang_bbq F & sun_nong_dan F mermaid_cafe,Los Angeles #2,"error:['F', '&', 'lm(', 'Gwang', 'Yang', ')lm', 'F', '&', 'lm(', 'lm(', 'Nong', 'Dan', 'Dan', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe']",False
64,go to Etude Lounge then go to Home Cafe then go to Happy Noodle,F & etude_lounge F & home_cafe F happy_noodle,Los Angeles #2,F & mermaid_cafe F happy_noodle,False
65,go to The Gaylord Apartments then go to Gwang Yang BBQ then go to California Design College,F & the_gaylord_apartments F & gwang_yang_bbq F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
66,move to Wilshire-Kenmore Building then move to Metro then move to The Boiling Crab,F & wilshire-kenmore_building F & metro F the_boiling_crab,Los Angeles #2,F & wilshire-kenmore_building F the_boiling_crab,False
67,move to Hair News then move to Mermaid Cafe then move to Seaweed,F & hair_news F & mermaid_cafe F seaweed,Los Angeles #2,"error:['F', '&', 'lm(', 'Hair', ')lm', ')lm', 'F', 'lm(', 'Cafe', ')lm']",False
68,visit BBQ Premium Chicken then visit Hair News then reach POT,F & bbq_premium_chicken F & hair_news F pot,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hair']",False
69,visit Consulat General of the Republic of Indonesia then visit Foothill Transit then reach Mali Taste of Thailand,F & consulat_general_of_the_republic_of_indonesia F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,F & consulat_general_of_the_republic_of_indonesia F F foothill_transit,False
70,visit Foothill Transit then visit Happy Noodle finally reach Bayou Smokehouse,F & foothill_transit F & happy_noodle F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'Foothill', ')lm', ')lm', 'F', 'lm(', 'Happy', ')lm', ')lm']",False
71,visit The Boiling Crab then visit Happy Noodle finally reach Gwang Yang BBQ,F & the_boiling_crab F & happy_noodle F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Boiling', ')lm', 'F', '&', 'lm(', 'Happy', ')lm', ')lm', 'F', 'lm(', 'Happy', ')lm', ')lm']",False
72,move to Korean Bbq then move to Central Plaza 3 finally reach California Design College,F & korean_bbq F & central_plaza_3 F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College']",False
73,move to Etude Lounge then move to Home Cafe finally reach Korean Bbq,F & etude_lounge F & home_cafe F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', ')lm', ')lm', 'F', 'lm(', 'Home', 'Cafe', ')lm']",False
74,go to Mali Taste of Thailand then visit Hair News then reach Central Plaza 3,F & mali_taste_of_thailand F & hair_news F central_plaza_3,Los Angeles #2,F & wasabi of of )lm F neris_filipino_dining lm( hair_news,False
75,go to Bongchu then visit Equitable Life Building then reach Happy Noodle,F & bongchu F & equitable_life_building F happy_noodle,Los Angeles #2,F & wilshire-kenmore_building F happy_noodle,False
76,go to Equitable Life Building after BBQ Premium Chicken go to BBQ Premium Chicken after going to Togo's,F & togo's F & bbq_premium_chicken F equitable_life_building,Los Angeles #2,F & equitable_life_building F bbq_premium_chicken,False
77,go to Equitable Life Building after Wilshire/Normandie go to Wilshire/Normandie after going to Central Plaza 1,F & central_plaza_1 F & wilshire/normandie F equitable_life_building,Los Angeles #2,"error:['F', '&', 'lm(', 'Equitable', ')lm', ')lm', 'lm(', 'Building', 'Building', ')lm']",False
78,visit Sun Nong Dan at least once after going to Consulat General of the Republic of Indonesia and visit Happy Noodle at least once after going to Sun Nong Dan,F & consulat_general_of_the_republic_of_indonesia F & sun_nong_dan F happy_noodle,Los Angeles #2,& & consulat_general_of_the_republic_of_indonesia )lm F neris_filipino_dining lm( happy_noodle,False
79,visit Metro at least once after going to Big 5 Sporting Goods and visit Details at least once after going to Metro,F & big_5_sporting_goods F & metro F details,Los Angeles #2,"error:['G', 'i', 'lm(', 'Big', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Details', ')lm']",False
80,reach Central Plaza 1 then reach Consulat General of the Republic of Indonesia and then reach Neris Filipino Dining,F & central_plaza_1 F & consulat_general_of_the_republic_of_indonesia F neris_filipino_dining,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', '&', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'Indonesia', ')lm']",False
81,reach Happy Noodle then reach Wilshire-Kenmore Building and then reach Central Plaza 3,F & happy_noodle F & wilshire-kenmore_building F central_plaza_3,Los Angeles #2,"error:['F', '&', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'F', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'F', 'lm(']",False
82,go to Robeks Juice Hair News Crystal Spa make sure to go to Hair News after Robeks Juice and Crystal Spa after Hair News,F & robeks_juice F & hair_news F crystal_spa,Los Angeles #2,"error:['F', '&', 'lm(', 'Robeks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'News', ')lm', ')lm']",False
83,go to California Design College Details Central Plaza 3 make sure to go to Details after California Design College and Central Plaza 3 after Details,F & california_design_college F & details F central_plaza_3,Los Angeles #2,F & california_design_college F & california_design_college F california_design_college,False
84,reach The Gaylord Apartments then reach Etude Lounge then reach BBQ Premium Chicken,F & the_gaylord_apartments F & etude_lounge F bbq_premium_chicken,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'Etude', ')lm']",False
85,reach Ice Cream then reach Mermaid Cafe then reach Wako,F & ice_cream F & mermaid_cafe F wako,Los Angeles #2,F & ice_cream F mermaid_cafe,False
86,visit Ice Cream then go to Wilshire/Normandie finally make your way to Central Plaza 1,F & ice_cream F & wilshire/normandie F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Ice', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Central']",False
87,visit Korean BBQ then go to Central Plaza 3 finally make your way to Mermaid Cafe,F & korean_bbq F & central_plaza_3 F mermaid_cafe,Los Angeles #2,"error:['&', '&', 'lm(', 'Korean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
88,go to Etude Lounge then head to Big 5 Sporting Goods finally go to Mali Taste of Thailand,F & etude_lounge F & big_5_sporting_goods F mali_taste_of_thailand,Los Angeles #2,& F the_halal_guys )lm F neris_filipino_dining lm( pho_24,False
89,go to POT then head to Mermaid Cafe finally go to Togo's,F & pot F & mermaid_cafe F togo's,Los Angeles #2,F & mermaid_cafe F mermaid_cafe,False
90,visit Togo's Seaweed Ice Cream Home Cafe and Hair News in this order there can be other landmarks in between,F & togo's F & seaweed F & ice_cream F & home_cafe F hair_news,Los Angeles #2,"error:['F', '&', 'lm(', ""Togo's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
91,visit Crystal Spa Bayou Smokehouse Seaweed BBQ Premium Chicken and Zan ResPub in this order there can be other landmarks in between,F & crystal_spa F & bayou_smokehouse F & seaweed F & bbq_premium_chicken F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Premium', ')lm', 'F', 'F', 'lm(']",False
92,visit The Line Coffee Bean & Tea Leaf The Gaylord Apartments Wilshire-Kenmore Building and Central Plaza 3 sequentially,F & the_line F & coffee_bean_&_tea_leaf F & the_gaylord_apartments F & wilshire-kenmore_building F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Line', ')lm', '&', 'F', 'lm(', 'The', '&', ')lm', '&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
93,visit POT California Design College The Line Tarboosh middle East kitchen and The Boiling Crab sequentially,F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,Los Angeles #2,& F california_design_college & F the_line & F the_line F california_design_college,False
94,visit Carl's Jr. then visit California Design College then visit Togo's then visit Seaweed and then visit Happy Noodle,F & carl's_jr. F & california_design_college F & togo's F & seaweed F happy_noodle,Los Angeles #2,"error:['F', '&', 'lm(', ""Carl's"", 'College', ')lm', 'F', '&', 'lm(', 'Design', 'College', ')lm', 'F', '&', 'lm(', 'Happy', 'and', ')lm', ')lm', 'Happy', 'lm(', 'Happy', ')lm']",False
95,visit Etude Lounge then visit Wako then visit Robeks Juice then visit Togo's and then visit The Line,F & etude_lounge F & wako F & robeks_juice F & togo's F the_line,Los Angeles #2,F & etude_lounge F & robeks_juice F the_line,False
96,reach Central Plaza 3 Ice Cream Central Plaza 1 Hair News and Togo's sequentially,F & central_plaza_3 F & ice_cream F & central_plaza_1 F & hair_news F togo's,Los Angeles #2,& F central_plaza_3 F F central_plaza_2 )lm F neris_filipino_dining lm(,False
97,reach Central Plaza 3 Mali Taste of Thailand Bayou Smokehouse Home Cafe and Gwang Yang BBQ sequentially,F & central_plaza_3 F & mali_taste_of_thailand F & bayou_smokehouse F & home_cafe F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', '3', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
