,nl_command,ltl,map_name,result,eq
3189,make sure Keki Modern Cakes Kung Fu Tea New Mandarin Court and Shanghai Dumpling are all visited,& F keki_modern_cakes & F kung_fu_tea & F new_mandarin_court F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Keki', 'Modern', ')lm', '&', 'F', 'lm(', 'New', 'Mandarin', ')lm', 'F', 'lm(', 'lm(', 'Dumpling', ')lm']",False
3190,do not stop until Chinatown Royal Seafood Restaurant Keki Modern Cakes and Sorbillo are all visited,& F chinatown & F royal_seafood_restaurant & F keki_modern_cakes F sorbillo,New York #1,& F chinatown & F royal_seafood_restaurant F keki_modern_cakes,False
3191,do not stop until Kung Fu Tea Sorbillo Mahayanna Buddhist Center and NYPD 5 PCT are all visited,& F kung_fu_tea & F sorbillo & F mahayanna_buddhist_center F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'Kung', 'Fu', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Buddhist', 'Center', ')lm']",False
3192,make your way to Manhattan Bridge Arch Penguin Ice Cream Hoy Wong Restaurant and Keki Modern Cakes,& F manhattan_bridge_arch & F penguin_ice_cream & F hoy_wong_restaurant F keki_modern_cakes,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', ')lm', '&', 'F', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3193,"make your way to Manhattan Bridge Arch Lucky Star Bamboo Depot New ML Oro Jewelry, Inc. and Chinese Merchant's Association","& F manhattan_bridge_arch & F lucky_star_bamboo_depot & F new_ml_oro_jewelry,_inc. F chinese_merchant's_association",New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', ')lm', '&', '&', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
3194,move to Taipan Bakery Shanghai Dumpling Ten Ren and Mahayanna Buddhist Center in any order,& F taipan_bakery & F shanghai_dumpling & F ten_ren F mahayanna_buddhist_center,New York #1,"& F shanghai_dumpling )lm F joy_luck_palace lm( new_kam_man,_llc F mahayanna_buddhist_center",False
3195,move to The Bowery Taipan Bakery Farreros Bakery and Yaya Tea Garden in any order,& F the_bowery & F taipan_bakery & F farreros_bakery F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'Farreros', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
3196,stop by NYPD 5 PCT Chase New Mandarin Court and Chinese Merchant's Association in any order,& F nypd_5_pct & F chase & F new_mandarin_court F chinese_merchant's_association,New York #1,"& F nypd_5_pct & F new_mandarin_court F new_kam_man,_llc",False
3197,stop by The Bowery Mott Street Optical Taipan Bakery and Farreros Bakery in any order,& F the_bowery & F mott_street_optical & F taipan_bakery F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'Optical', 'Taipan', ')lm', 'F', 'lm(', 'lm(', 'Bakery', ')lm']",False
3198,visit 186f Kepler Audrey Bakery & Cafe Lucky Star Bamboo Depot and Shanghai Dumpling in any order,& F 186f_kepler & F audrey_bakery_&_cafe & F lucky_star_bamboo_depot F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
3199,visit Penguin Ice Cream New World Hotel Shanghai Dumpling and Mott Street Optical in any order,& F penguin_ice_cream & F new_world_hotel & F shanghai_dumpling F mott_street_optical,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', 'lm(', 'New', 'World', ')lm', ')lm', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(']",False
3200,go to Keki Modern Cakes Sun's Organic Garden Chinese Merchant's Association and Canal Street in any order,& F chinese_merchant's_association & F keki_modern_cakes & F canal_street F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'Keki', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
3201,go to Keki Modern Cakes Joy Luck Palace New Green Bo and Sorbillo in any order,& F new_green_bo & F keki_modern_cakes & F sorbillo F joy_luck_palace,New York #1,"& F joy_luck_palace )lm F joy_luck_palace lm( Joy New )lm New )lm joy_luck_palace lm( joy_luck_palace lm( new_kam_man,_llc",False
3202,visit HSBC Sun's Organic Garden New Green Bo and Bayard L. C. Pharmacy on your travels,& F hsbc & F bayard_l._c._pharmacy & F new_green_bo F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'New', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', 'Garden', ')lm', ')lm', 'F', 'lm(', 'New', 'Garden', ')lm']",False
3203,visit Citi Bike - Elizabeth St & Hester St Manhattan Bridge Arch Taipan Bakery and Shanghai Asian Cruisine on your travels,& F citi_bike_-_elizabeth_st_&_hester_st & F shanghai_asian_cruisine & F taipan_bakery F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(']",False
3204,make sure to visit New Green Bo Farreros Bakery NYPD 5 PCT and Keki Modern Cakes in any order,& F new_green_bo & F farreros_bakery & F keki_modern_cakes F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', ')lm', '&', '&', 'lm(', 'lm(', 'NYPD', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '5', ')lm']",False
3205,make sure to visit Taipan Bakery HSBC Shanghai Dumpling and Audrey Bakery & Cafe in any order,& F taipan_bakery & F hsbc & F audrey_bakery_&_cafe F shanghai_dumpling,New York #1,& F taipan_bakery & F bayard_street_obstetrics_and_gynecology F yaya_tea_garden,False
3206,please visit each of The Bowery NYPD 5 PCT Sun's Organic Garden and Lucky Star Bamboo Depot,& F lucky_star_bamboo_depot & F sun's_organic_garden & F nypd_5_pct F the_bowery,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden']",False
3207,please visit each of Citi Bike - Elizabeth St & Hester St Hoy Wong Restaurant Taipan Bakery and Eastern States Buddhist Temple,& F eastern_states_buddhist_temple & F taipan_bakery & F hoy_wong_restaurant F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'U', 'lm(', 'lm(', 'Citi', '-', '-', 'St', ')lm', '&', 'F', 'lm(', 'Citi', 'St', '-', ')lm', 'St', ')lm', '&', '&', 'lm(', 'Hoy', 'Hoy', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3208,travel to Keki Modern Cakes NYPD 5 PCT New World Hotel and TD Bank,& F keki_modern_cakes & F nypd_5_pct & F new_world_hotel F td_bank,New York #1,"& F new_kam_man,_llc )lm F joy_luck_palace lm( new_kam_man,_llc",False
3209,travel to Chase 186f Kepler Manhattan Bridge Arch and Mott Street Optical,& F chase & F 186f_kepler & F manhattan_bridge_arch F mott_street_optical,New York #1,"error:['&', 'F', 'lm(', '186f', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3210,go to New Mandarin Court go to Citi Bike - Elizabeth St & Hester St go to Lucky Star Bamboo Depot and go to Mott Street Optical,& F new_mandarin_court & F citi_bike_-_elizabeth_st_&_hester_st & F lucky_star_bamboo_depot F mott_street_optical,New York #1,"error:['&', 'F', 'lm(', 'New', 'Bike', '-', ')lm', ')lm', ')lm', '&', 'Citi', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm']",False
3211,go to Sun's Organic Garden go to Farreros Bakery go to Chinese Merchant's Association and go to Chase,& F sun's_organic_garden & F farreros_bakery & F chinese_merchant's_association F chase,New York #1,"error:['&', 'F', 'lm(', ""Sun's"", 'Garden', ')lm', ')lm', 'F', 'lm(', 'Chinese', ""Merchant's"", ')lm']",False
3212,reach all the following locations Manhattan Bridge Arch Oriental Culture Enterprises Co 186f Kepler and Chase,& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,New York #1,F & joy_luck_palace F & oriental_culture_enterprises_co,False
3213,reach all the following locations Hoy Wong Restaurant New Green Bo house of vegetarian and New Mandarin Court,& F hoy_wong_restaurant & F new_green_bo & F house_of_vegetarian F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'Hoy', 'Restaurant', ')lm', '&', 'F', 'lm(', 'New', 'Green', 'Bo', 'of', ')lm', ')lm', 'F', 'lm(', 'New', ')lm']",False
3214,visit house of vegetarian go to Audrey Bakery & Cafe reach Farreros Bakery reach Bayard L. C. Pharmacy,& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l._c._pharmacy,New York #1,& F bowery_&_hester_street audrey_bakery_&_cafe F nypd_5_pct,False
3215,visit IES Test Prep go to 186f Kepler reach HSBC reach New Green Bo,& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,New York #1,"& F sun's_organic_garden )lm F joy_luck_palace lm( new_kam_man,_llc F new_kam_man,_llc",False
3216,visit Penguin Ice Cream Canal Street Shanghai Dumpling and Oriental Culture Enterprises Co in no particular order,& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,New York #1,& F bayard_street_obstetrics_and_gynecology F F oriental_culture_enterprises_co F bake_culture,False
3217,visit Sun's Organic Garden Manhattan Bridge Arch New Mandarin Court and oo35mm in no particular order,& F sun's_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'oo35mm', 'oo35mm', ')lm', 'F', 'F', 'lm(']",False
3218,visit Royal Seafood Restaurant Citi Bike - Elizabeth St & Hester St NYPD 5 PCT and New Mandarin Court the order is not important,& F royal_seafood_restaurant & F citi_bike_-_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Citi', '-', 'Elizabeth', ')lm', ')lm', '&', 'F', 'lm(', 'Citi', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'New', 'St', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm']",False
3219,visit Audrey Bakery & Cafe New World Hotel Farreros Bakery and Royal Seafood Restaurant the order is not important,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,New York #1,& F yaya_tea_garden & F new_world_hotel )lm F joy_luck_palace lm( joy_luck_palace F yaya_tea_garden,False
3220,visit Citi Bike - Elizabeth St & Hester St sometime afterwards visit house of vegetarian sometime afterwards visit Chinese Merchant's Association,F & citi_bike_-_elizabeth_st_&_hester_st F & house_of_vegetarian F chinese_merchant's_association,New York #1,"error:['F', '&', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', '&', 'lm(', 'Hester', ')lm', ')lm']",False
3221,visit Keki Modern Cakes sometime afterwards visit New Mandarin Court sometime afterwards visit Farreros Bakery,F & keki_modern_cakes F & new_mandarin_court F farreros_bakery,New York #1,"error:['F', '&', 'lm(', 'Keki', ')lm', ')lm', 'F', '&', 'lm(', 'New', ')lm', ')lm', 'F']",False
3222,in some sequence visit house of vegetarian Oriental Culture Enterprises Co and Bayard L. C. Pharmacy in that order,F & house_of_vegetarian F & oriental_culture_enterprises_co F bayard_l._c._pharmacy,New York #1,"error:['&', '&', 'lm(', 'house', 'Oriental', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(']",False
3223,in some sequence visit Ten Ren Yaya Tea Garden and HSBC in that order,F & ten_ren F & yaya_tea_garden F hsbc,New York #1,"error:['F', '&', 'lm(', 'Ten', 'Garden', ')lm', 'F', 'lm(', '!', 'lm(', 'lm(']",False
3224,go to Shanghai Asian Cruisine and then go to Yaya Tea Garden and then go to Eastern States Buddhist Temple,F & shanghai_asian_cruisine F & yaya_tea_garden F eastern_states_buddhist_temple,New York #1,"error:['&', '&', 'lm(', 'Shanghai', 'Asian', ')lm', 'F', '&', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'F', 'lm(', 'States', ')lm']",False
3225,go to New Green Bo and then go to Sorbillo and then go to Manhattan Bridge Arch,F & new_green_bo F & sorbillo F manhattan_bridge_arch,New York #1,F & new_green_bo F F bayard_street_obstetrics_and_gynecology,False
3226,visit Sorbillo New Green Bo and Taipan Bakery one after another,F & sorbillo F & new_green_bo F taipan_bakery,New York #1,"F & new_kam_man,_llc )lm F joy_luck_palace lm( New joy_luck_palace",False
3227,visit New Green Bo Tinma Travel & Tours and NYPD 5 PCT one after another,F & new_green_bo F & tinma_travel_&_tours F nypd_5_pct,New York #1,"F & new_green_bo F & new_kam_man,_llc",False
3228,go to Oriental Culture Enterprises Co and go to Chase after Oriental Culture Enterprises Co is visited and go to HSBC after Oriental Culture Enterprises Co and Chase are visited,F & oriental_culture_enterprises_co F & chase F hsbc,New York #1,"error:['&', '&', 'lm(', 'Oriental', ')lm', ')lm', 'F', '&', 'lm(', 'Chase', ')lm', ')lm', 'F', 'lm(', 'lm(', 'HSBC', ')lm']",False
3229,go to Citi Bike - Elizabeth St & Hester St and go to Keki Modern Cakes after Citi Bike - Elizabeth St & Hester St is visited and go to TD Bank after Citi Bike - Elizabeth St & Hester St and Keki Modern Cakes are visited,F & citi_bike_-_elizabeth_st_&_hester_st F & keki_modern_cakes F td_bank,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', 'Citi', ')lm', '-', 'Citi', 'St', ')lm', '&', 'F', 'lm(', 'Citi', 'TD', '-', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', '-', ')lm', 'St', ')lm']",False
3230,make your way to Taipan Bakery Yaya Tea Garden and Farreros Bakery consecutively,F & taipan_bakery F & yaya_tea_garden F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'Taipan', 'Garden', ')lm', 'F', 'F', 'lm(', 'Tea', 'Garden']",False
3231,make your way to Tinma Travel & Tours HSBC and Sorbillo consecutively,F & tinma_travel_&_tours F & hsbc F sorbillo,New York #1,& F bowery_&_hester_street F F tinma_travel_&_tours,False
3232,head to oo35mm Audrey Bakery & Cafe and Lucky Star Bamboo Depot in order,F & oo35mm F & audrey_bakery_&_cafe F lucky_star_bamboo_depot,New York #1,"error:['F', 'F', 'lm(', 'oo35mm', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
3233,"head to New ML Oro Jewelry, Inc. oo35mm and IES Test Prep in order","F & new_ml_oro_jewelry,_inc. F & oo35mm F ies_test_prep",New York #1,"F & new_ml_oro_jewelry,_inc. F F bayard_street_obstetrics_and_gynecology",False
3234,visit TD Bank then NYPD 5 PCT then 186f Kepler,F & td_bank F & nypd_5_pct F 186f_kepler,New York #1,"error:['F', '&', 'lm(', 'TD', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kepler']",False
3235,visit Farreros Bakery then Eastern States Buddhist Temple then Tinma Travel & Tours,F & farreros_bakery F & eastern_states_buddhist_temple F tinma_travel_&_tours,New York #1,"error:['F', '&', 'lm(', 'Farreros', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3236,go to Farreros Bakery then Tinma Travel & Tours then Audrey Bakery & Cafe,F & farreros_bakery F & tinma_travel_&_tours F audrey_bakery_&_cafe,New York #1,"error:['F', '&', 'lm(', 'Farreros', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', '&', 'Cafe', ')lm']",False
3237,go to Royal Seafood Restaurant then Shanghai Dumpling then IES Test Prep,F & royal_seafood_restaurant F & shanghai_dumpling F ies_test_prep,New York #1,F & royal_seafood_restaurant F shanghai_dumpling,False
3238,visit 186f Kepler Hoy Wong Restaurant New World Hotel one after the other,F & 186f_kepler F & hoy_wong_restaurant F new_world_hotel,New York #1,F & joy_luck_palace F new_world_hotel,False
3239,visit Shanghai Asian Cruisine Ten Ren Shanghai Dumpling one after the other,F & shanghai_asian_cruisine F & ten_ren F shanghai_dumpling,New York #1,"error:['F', '&', 'lm(', 'Shanghai', ')lm', ')lm', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
3240,visit Chinese Merchant's Association followed by New Mandarin Court which is then to be followed by The Bowery,F & chinese_merchant's_association F & new_mandarin_court F the_bowery,New York #1,"error:['F', '&', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'F', '&', 'lm(', 'New', 'Mandarin', ')lm', 'F', 'F', 'lm(', 'The', 'The']",False
3241,visit Eastern States Buddhist Temple followed by Chinese Merchant's Association which is then to be followed by NYPD 5 PCT,F & eastern_states_buddhist_temple F & chinese_merchant's_association F nypd_5_pct,New York #1,"error:['F', '&', 'lm(', 'Eastern', 'States', ')lm', 'F', '&', 'lm(', 'Temple', 'followed', ')lm', 'F', 'lm(', 'lm(', '5', 'PCT']",False
3242,go to Sorbillo then go to Audrey Bakery & Cafe then go to Joy Luck Palace,F & sorbillo F & audrey_bakery_&_cafe F joy_luck_palace,New York #1,F & yaya_tea_garden F joy_luck_palace,False
3243,go to IES Test Prep then go to Eastern States Buddhist Temple then go to New Green Bo,F & ies_test_prep F & eastern_states_buddhist_temple F new_green_bo,New York #1,"F & chinatown )lm F joy_luck_palace lm( new_kam_man,_llc F F new_kam_man,_llc",False
3244,move to Ten Ren then move to Royal Seafood Restaurant then move to Bayard L. C. Pharmacy,F & ten_ren F & royal_seafood_restaurant F bayard_l._c._pharmacy,New York #1,"error:['F', '&', 'lm(', 'Ten', ')lm', ')lm', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm']",False
3245,move to Yaya Tea Garden then move to NYPD 5 PCT then move to Taipan Bakery,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,New York #1,F & wonton_garden F F nypd_5_pct,False
3246,visit Manhattan Bridge Arch then visit Yaya Tea Garden then reach oo35mm,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,New York #1,"error:['F', '&', 'lm(', 'Manhattan', ')lm', ')lm', 'F', 'lm(', 'Tea', 'Garden', ')lm']",False
3247,visit Mott Street Optical then visit house of vegetarian then reach New Mandarin Court,F & mott_street_optical F & house_of_vegetarian F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'Mott', 'Street', ')lm', 'F', '&', 'lm(', 'New', ')lm', ')lm']",False
3248,visit house of vegetarian then visit Joy Luck Palace finally reach TD Bank,F & house_of_vegetarian F & joy_luck_palace F td_bank,New York #1,"error:['F', '&', 'lm(', 'house', 'Luck', ')lm', 'F', 'F', 'lm(', 'Joy', 'Luck', 'Palace', 'Bank']",False
3249,visit Bayard L. C. Pharmacy then visit Joy Luck Palace finally reach Eastern States Buddhist Temple,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,New York #1,F & unique_hype_collection )lm & & joy_luck_palace lm( Joy Luck )lm )lm F joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace F F,False
3250,move to Chase then move to Oriental Culture Enterprises Co finally reach New Green Bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,New York #1,"error:['F', '&', 'lm(', 'Chase', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'New']",False
3251,move to Sorbillo then move to Audrey Bakery & Cafe finally reach Chase,F & sorbillo F & audrey_bakery_&_cafe F chase,New York #1,"error:['F', '&', 'lm(', 'Sorbillo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
3252,go to New Mandarin Court then visit Yaya Tea Garden then reach Oriental Culture Enterprises Co,F & new_mandarin_court F & yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"error:['F', '&', 'lm(', 'New', 'Mandarin', ')lm', 'F', 'F', 'lm(', 'Tea', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden']",False
3253,go to Lucky Star Bamboo Depot then visit Canal Street then reach Joy Luck Palace,F & lucky_star_bamboo_depot F & canal_street F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Lucky', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', ')lm']",False
3254,go to Canal Street after Manhattan Bridge Arch go to Manhattan Bridge Arch after going to The Bowery,F & the_bowery F & manhattan_bridge_arch F canal_street,New York #1,F & the_bowery F manhattan_bridge_arch,False
3255,go to Canal Street after Farreros Bakery go to Farreros Bakery after going to Kung Fu Tea,F & kung_fu_tea F & farreros_bakery F canal_street,New York #1,"error:['F', '&', 'lm(', 'Canal', ')lm', ')lm', 'F', 'lm(', 'Farreros', 'Bakery', ')lm']",False
3256,visit Chinese Merchant's Association at least once after going to Mott Street Optical and visit Joy Luck Palace at least once after going to Chinese Merchant's Association,F & mott_street_optical F & chinese_merchant's_association F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Mott', ')lm', ')lm', 'F', '&', 'lm(', 'Joy', 'Luck', 'Joy', ')lm']",False
3257,visit Royal Seafood Restaurant at least once after going to New World Hotel and visit Tinma Travel & Tours at least once after going to Royal Seafood Restaurant,F & new_world_hotel F & royal_seafood_restaurant F tinma_travel_&_tours,New York #1,F & new_world_hotel F & bowery_&_hester_street,False
3258,reach Kung Fu Tea then reach Mott Street Optical and then reach Chinatown,F & kung_fu_tea F & mott_street_optical F chinatown,New York #1,F & kung_fu_tea F & chinatown F chinatown,False
3259,reach Joy Luck Palace then reach Ten Ren and then reach Oriental Culture Enterprises Co,F & joy_luck_palace F & ten_ren F oriental_culture_enterprises_co,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ten', ')lm', ')lm', 'F', 'lm(', 'Ten', ')lm']",False
3260,go to HSBC Yaya Tea Garden Penguin Ice Cream make sure to go to Yaya Tea Garden after HSBC and Penguin Ice Cream after Yaya Tea Garden,F & hsbc F & yaya_tea_garden F penguin_ice_cream,New York #1,F & wonton_garden F F yaya_tea_garden )lm F joy_luck_palace lm(,False
3261,go to New Green Bo Tinma Travel & Tours Oriental Culture Enterprises Co make sure to go to Tinma Travel & Tours after New Green Bo and Oriental Culture Enterprises Co after Tinma Travel & Tours,F & new_green_bo F & tinma_travel_&_tours F oriental_culture_enterprises_co,New York #1,& F new_green_bo )lm & joy_luck_palace lm( bowery_&_hester_street )lm F joy_luck_palace lm( new_world_hotel,False
3262,reach IES Test Prep then reach Sorbillo then reach Manhattan Bridge Arch,F & ies_test_prep F & sorbillo F manhattan_bridge_arch,New York #1,"error:['F', '&', 'lm(', 'IES', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Manhattan']",False
