,nl_command,ltl,map_name,result,eq
5912,make sure Shiawase Japanese Restaurant Pets First Town Hall Pub and Roscoe's Tavern & Cafe are all visited,& F shiawase_japanese_restaurant & F pets_first & F town_hall_pub F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Pets', 'First', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(']",False
5913,make sure Broadway United Methodist Church Sidetrack The Chicago Diner and Jacquelines's are all visited,& F broadway_united_methodist_church & F sidetrack & F the_chicago_diner F jacquelines's,Chicago #2,& F broadway_united_methodist_church & F the_chicago_diner F halsted_&_roscoe,False
5914,do not stop until Boystown Cocktail Rolled Around Bakery - Corporate and Home Bistro are all visited,& F boystown & F cocktail & F rolled_around_bakery_-_corporate F home_bistro,Chicago #2,& F boystown - F rolled_around_bakery_-_corporate,False
5915,do not stop until Shiawase Japanese Restaurant Rolled Around Bakery - Corporate Best Western Plus Hawthorne Terrace and 7-Eleven are all visited,& F shiawase_japanese_restaurant & F rolled_around_bakery_-_corporate & F best_western_plus_hawthorne_terrace F 7-eleven,Chicago #2,& F wood & F rolled_around_bakery_-_corporate )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
5916,make your way to Boystown Shiawase Japanese Restaurant El Mariache Restaurant and Yefseis Cafe,& F boystown & F shiawase_japanese_restaurant & F el_mariache_restaurant F yefseis_cafe,Chicago #2,& F wood & F el_mariache_restaurant F yefseis_cafe,False
5917,make your way to Sidetrack XO Cocktail and Ann Sather,& F sidetrack & F xo & F cocktail F ann_sather,Chicago #2,"error:['&', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5918,move to Best Western Plus Hawthorne Terrace Halsted St & Roscoe St Rolled Around Bakery - Corporate and Roscoe's Tavern & Cafe in any order,& F best_western_plus_hawthorne_terrace & F halsted_st_&_roscoe_st & F rolled_around_bakery_-_corporate F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'St', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Roscoe', 'Roscoe', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', '-', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm']",False
5919,move to Wendt Playlot 7-Eleven Wood and Best Western Plus Hawthorne Terrace in any order,& F wendt_playlot & F 7-eleven & F wood F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'F', 'lm(', 'Western', ')lm', ')lm']",False
5920,stop by Ann Sather Pets First Home Bistro and Nookie's in any order,& F ann_sather & F pets_first & F home_bistro F nookie's,Chicago #2,& F ann_sather F F halsted_st_&_roscoe_st,False
5921,stop by Wendt Playlot Broadway & Roscoe SB Halsted St & Roscoe St and Broadway United Methodist Church in any order,& F wendt_playlot & F broadway_&_roscoe_sb & F halsted_st_&_roscoe_st F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Playlot', ')lm', '&', '&', 'lm(', 'SB', 'SB', ')lm', '&', '&', 'lm(', 'lm(', '&', 'St', ')lm', 'F', 'lm(', 'United', 'Methodist', 'Church', ')lm']",False
5922,visit 7-Eleven Sidetrack Halsted & Roscoe and Wood in any order,& F 7-eleven & F sidetrack & F halsted_&_roscoe F wood,Chicago #2,& F 7-eleven )lm F town_hall_pub lm( halsted_&_roscoe,False
5923,visit Halsted St & Roscoe St Sidetrack Home Bistro and Yefseis Cafe in any order,& F halsted_st_&_roscoe_st & F sidetrack & F home_bistro F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Roscoe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
5924,go to The Chicago Diner Halsted St & Roscoe St XO and Roscoe's Tavern & Cafe in any order,& F xo & F the_chicago_diner & F roscoe's_tavern_&_cafe F halsted_st_&_roscoe_st,Chicago #2,& F yefseis_cafe & F best_western_plus_hawthorne_terrace,False
5925,go to Broadway & Roscoe SB Halsted St & Roscoe St Jacquelines's and Roscoe's Tavern & Cafe in any order,& F jacquelines's & F broadway_&_roscoe_sb & F roscoe's_tavern_&_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
5926,visit Nookie's Halsted & Roscoe Cocktail and Boystown on your travels,& F nookie's & F boystown & F cocktail F halsted_&_roscoe,Chicago #2,& F halsted_&_roscoe F rolled_around_bakery_-_corporate,False
5927,visit Wood Wendt Playlot Pets First and Cocktail on your travels,& F wood & F cocktail & F pets_first F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Wood', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5928,make sure to visit Jacquelines's 7-Eleven Yefseis Cafe and Boystown in any order,& F jacquelines's & F 7-eleven & F boystown F yefseis_cafe,Chicago #2,& F yefseis_cafe F yefseis_cafe,False
5929,make sure to visit El Mariache Restaurant Wood Beatnix and Shiawase Japanese Restaurant in any order,& F el_mariache_restaurant & F wood & F shiawase_japanese_restaurant F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Wood', 'Beatnix', 'Restaurant', ')lm', 'F', 'lm(', 'Shiawase', ')lm', 'Restaurant', ')lm']",False
5930,please visit each of Town Hall Pub Wendt Playlot Home Bistro and Jacquelines's,& F jacquelines's & F home_bistro & F wendt_playlot F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Pub', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5931,please visit each of Best Western Plus Hawthorne Terrace 7-Eleven El Mariache Restaurant and Sidetrack,& F sidetrack & F el_mariache_restaurant & F 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Best', 'Western', ')lm', '&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(']",False
5932,travel to El Mariache Restaurant Nookie's Broadway & Roscoe SB and Boystown,& F el_mariache_restaurant & F nookie's & F broadway_&_roscoe_sb F boystown,Chicago #2,"error:['&', 'F', 'lm(', 'El', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm']",False
5933,travel to Cocktail Rolled Around Bakery - Corporate Sidetrack and Shiawase Japanese Restaurant,& F cocktail & F rolled_around_bakery_-_corporate & F sidetrack F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', ')lm', '-', 'F', ')lm', 'F', 'F', 'lm(', 'Restaurant', ')lm']",False
5934,go to Beatnix go to Town Hall Pub go to Roscoe's Tavern & Cafe and go to Minibar,& F beatnix & F town_hall_pub & F roscoe's_tavern_&_cafe F minibar,Chicago #2,& F town_hall_pub )lm & F town_hall_pub lm( Tavern Cafe )lm F town_hall_pub lm(,False
5935,go to Ann Sather go to Broadway United Methodist Church go to Sidetrack and go to Rolled Around Bakery - Corporate,& F ann_sather & F broadway_united_methodist_church & F sidetrack F rolled_around_bakery_-_corporate,Chicago #2,& F halsted_&_roscoe Church )lm F town_hall_pub lm( rolled_around_bakery_-_corporate,False
5936,reach all the following locations Pets First Jacquelines's Shiawase Japanese Restaurant and Broadway & Roscoe SB,& F pets_first & F jacquelines's & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'First', ')lm', '&', 'F', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(']",False
5937,reach all the following locations Yefseis Cafe Boystown Minibar and Broadway United Methodist Church,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Minibar', 'Church', ')lm']",False
5938,visit Town Hall Pub go to Home Bistro reach The Chicago Diner reach Sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,Chicago #2,& F town_hall_pub F F the_chicago_diner F the_chicago_diner,False
5939,visit Home Bistro go to El Mariache Restaurant reach Halsted & Roscoe reach Minibar,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,Chicago #2,& F home_bistro F halsted_&_roscoe,False
5940,visit Minibar Town Hall Pub Wendt Playlot and Best Western Plus Hawthorne Terrace in no particular order,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'and', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'Terrace', 'in', 'F', 'F', 'lm(', 'lm(']",False
5941,visit Halsted St & Roscoe St XO Cocktail and 7-Eleven in no particular order,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', '&', 'St', ')lm', 'F', '&', 'lm(', 'F', '7-Eleven', '7-Eleven', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
5942,visit Pets First Beatnix Sidetrack and Roscoe's Tavern & Cafe the order is not important,& F pets_first & F beatnix & F sidetrack F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'Cafe', ')lm', 'F', 'lm(', '!', 'lm(', '&', 'Cafe', ')lm']",False
5943,visit Town Hall Pub Sidetrack Yefseis Cafe and Wood the order is not important,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Cafe', ')lm', 'F', 'lm(', '!', 'lm(', 'F']",False
5944,visit Ann Sather sometime afterwards visit Wendt Playlot sometime afterwards visit Jacquelines's,F & ann_sather F & wendt_playlot F jacquelines's,Chicago #2,"error:['F', '&', 'lm(', 'Ann', ')lm', ')lm', 'F', 'lm(', 'Playlot', ')lm', ')lm']",False
5945,visit Nookie's sometime afterwards visit Ann Sather sometime afterwards visit Beatnix,F & nookie's F & ann_sather F beatnix,Chicago #2,F & nookie's F F ann_sather,False
5946,in some sequence visit Town Hall Pub Nookie's and Beatnix in that order,F & town_hall_pub F & nookie's F beatnix,Chicago #2,"error:['F', '&', 'lm(', 'Town', 'and', ')lm', 'F', 'lm(', '!', 'lm(']",False
5947,in some sequence visit Minibar Pets First and Shiawase Japanese Restaurant in that order,F & minibar F & pets_first F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Minibar', 'and', ')lm', 'F', 'lm(', '!', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
5948,go to Pets First and then go to Broadway & Roscoe SB and then go to Minibar,F & pets_first F & broadway_&_roscoe_sb F minibar,Chicago #2,F & pets_first )lm F town_hall_pub lm( halsted_&_roscoe,False
5949,go to Best Western Plus Hawthorne Terrace and then go to Broadway & Roscoe SB and then go to 7-Eleven,F & best_western_plus_hawthorne_terrace F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['&', '&', 'lm(', 'Best', ')lm', ')lm', 'F', '&', 'lm(', 'Broadway', '&', ')lm', 'F', 'lm(', 'lm(', '&']",False
5950,visit Wendt Playlot Roscoe's Tavern & Cafe and Halsted St & Roscoe St one after another,F & wendt_playlot F & roscoe's_tavern_&_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
5951,visit Beatnix Halsted St & Roscoe St and Nookie's one after another,F & beatnix F & halsted_st_&_roscoe_st F nookie's,Chicago #2,F & halsted_st_&_roscoe_st F & halsted_&_roscoe Roscoe St )lm F town_hall_pub lm(,False
5952,go to Sidetrack and go to Halsted St & Roscoe St after Sidetrack is visited and go to Home Bistro after Sidetrack and Halsted St & Roscoe St are visited,F & sidetrack F & halsted_st_&_roscoe_st F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', '&', 'lm(', 'Roscoe', ')lm', ')lm', '&', '&', 'lm(', 'Home', ')lm', ')lm', 'F', 'lm(', ')lm', 'St', ')lm']",False
5953,go to Ann Sather and go to 7-Eleven after Ann Sather is visited and go to Halsted & Roscoe after Ann Sather and 7-Eleven are visited,F & ann_sather F & 7-eleven F halsted_&_roscoe,Chicago #2,F & nookie's )lm F town_hall_pub lm( halsted_&_roscoe F halsted_&_roscoe,False
5954,make your way to Yefseis Cafe Cocktail and Best Western Plus Hawthorne Terrace consecutively,F & yefseis_cafe F & cocktail F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cocktail', ')lm']",False
5955,make your way to Shiawase Japanese Restaurant Roscoe's Tavern & Cafe and Beatnix consecutively,F & shiawase_japanese_restaurant F & roscoe's_tavern_&_cafe F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'F', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5956,head to Halsted St & Roscoe St XO and Jacquelines's in order,F & halsted_st_&_roscoe_st F & xo F jacquelines's,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
5957,head to Broadway United Methodist Church Minibar and Beatnix in order,F & broadway_united_methodist_church F & minibar F beatnix,Chicago #2,F & broadway_united_methodist_church F halsted_&_roscoe,False
5958,visit Broadway United Methodist Church then Wendt Playlot then Jacquelines's,F & broadway_united_methodist_church F & wendt_playlot F jacquelines's,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Playlot']",False
5959,visit XO then Ann Sather then Jacquelines's,F & xo F & ann_sather F jacquelines's,Chicago #2,"error:['F', '&', 'lm(', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5960,go to XO then Nookie's then The Chicago Diner,F & xo F & nookie's F the_chicago_diner,Chicago #2,F & halsted_&_roscoe F the_chicago_diner,False
5961,go to Cocktail then Rolled Around Bakery - Corporate then Beatnix,F & cocktail F & rolled_around_bakery_-_corporate F beatnix,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Around', ')lm']",False
5962,visit Sidetrack Cocktail Rolled Around Bakery - Corporate one after the other,F & sidetrack F & cocktail F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'Sidetrack', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Around', '-', '-']",False
5963,visit Pets First Minibar The Chicago Diner one after the other,F & pets_first F & minibar F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
5964,visit Boystown followed by Best Western Plus Hawthorne Terrace which is then to be followed by Broadway United Methodist Church,F & boystown F & best_western_plus_hawthorne_terrace F broadway_united_methodist_church,Chicago #2,"error:['F', '&', 'lm(', 'Boystown', 'Boystown', ')lm', 'F', '&', 'lm(', 'Plus', 'Hawthorne', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
5965,visit Halsted & Roscoe followed by Cocktail which is then to be followed by The Chicago Diner,F & halsted_&_roscoe F & cocktail F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', '&', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', ')lm']",False
5966,go to Wendt Playlot then go to Halsted & Roscoe then go to The Chicago Diner,F & wendt_playlot F & halsted_&_roscoe F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
5967,go to El Mariache Restaurant then go to Halsted St & Roscoe St then go to Pets First,F & el_mariache_restaurant F & halsted_st_&_roscoe_st F pets_first,Chicago #2,"error:['&', '&', 'lm(', 'El', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Halsted', 'Halsted', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(']",False
5968,move to Minibar then move to Broadway & Roscoe SB then move to Rolled Around Bakery - Corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Minibar', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '-']",False
5969,move to 7-Eleven then move to Boystown then move to Sidetrack,F & 7-eleven F & boystown F sidetrack,Chicago #2,F & 7-eleven )lm town_hall_pub lm( boystown,False
5970,visit Cocktail then visit Beatnix then reach Rolled Around Bakery - Corporate,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,F & cocktail )lm F town_hall_pub lm( Rolled Around -,False
5971,visit Roscoe's Tavern & Cafe then visit The Chicago Diner then reach Halsted & Roscoe,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,F & yefseis_cafe F & the_chicago_diner F & xo )lm town_hall_pub lm( halsted_&_roscoe,False
5972,visit Town Hall Pub then visit Yefseis Cafe finally reach The Chicago Diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'Town', 'Cafe', ')lm', 'F', '&', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'The', 'Chicago', ')lm']",False
5973,visit Beatnix then visit Nookie's finally reach Halsted St & Roscoe St,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,& F beatnix )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace F halsted_st_&_roscoe_st,False
5974,move to Wendt Playlot then move to The Chicago Diner finally reach Nookie's,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
5975,move to Wendt Playlot then move to Halsted & Roscoe finally reach Halsted St & Roscoe St,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', ')lm', ')lm', 'F', '&', 'lm(', 'Halsted', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'St']",False
5976,go to Roscoe's Tavern & Cafe then visit Home Bistro then reach Yefseis Cafe,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5977,go to Wendt Playlot then visit Shiawase Japanese Restaurant then reach Home Bistro,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,F & ann_sather )lm F town_hall_pub lm( shiawase_japanese_restaurant,False
5978,go to Best Western Plus Hawthorne Terrace after Broadway United Methodist Church go to Broadway United Methodist Church after going to Yefseis Cafe,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,F & best_western_plus_hawthorne_terrace )lm F & town_hall_pub lm( broadway_united_methodist_church F best_western_plus_hawthorne_terrace,False
5979,go to Nookie's after Town Hall Pub go to Town Hall Pub after going to Ann Sather,F & ann_sather F & town_hall_pub F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Town', ')lm', ')lm', 'F', 'lm(', 'Hall', 'Hall', ')lm']",False
5980,visit Boystown at least once after going to Roscoe's Tavern & Cafe and visit The Chicago Diner at least once after going to Boystown,F & roscoe's_tavern_&_cafe F & boystown F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', '&', 'lm(', 'The', 'The', 'Chicago', ')lm', 'F', 'lm(', 'The', 'Diner']",False
5981,visit Halsted & Roscoe at least once after going to Rolled Around Bakery - Corporate and visit Minibar at least once after going to Halsted & Roscoe,F & rolled_around_bakery_-_corporate F & halsted_&_roscoe F minibar,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Minibar', 'F']",False
5982,reach Ann Sather then reach Home Bistro and then reach Pets First,F & ann_sather F & home_bistro F pets_first,Chicago #2,"error:['F', '&', 'lm(', 'Ann', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pets']",False
5983,reach 7-Eleven then reach Beatnix and then reach Sidetrack,F & 7-eleven F & beatnix F sidetrack,Chicago #2,"error:['F', '&', 'lm(', '7-Eleven', ')lm', ')lm', 'F', 'lm(', 'Beatnix', ')lm']",False
5984,go to Broadway & Roscoe SB Nookie's Beatnix make sure to go to Nookie's after Broadway & Roscoe SB and Beatnix after Nookie's,F & broadway_&_roscoe_sb F & nookie's F beatnix,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Nookie's"", ')lm', ')lm']",False
5985,go to Beatnix Halsted St & Roscoe St Minibar make sure to go to Halsted St & Roscoe St after Beatnix and Minibar after Halsted St & Roscoe St,F & beatnix F & halsted_st_&_roscoe_st F minibar,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', ')lm', ')lm', 'F', '&', 'lm(', '&', 'Roscoe', ')lm', 'St', 'F', 'lm(', 'lm(', '&', 'Roscoe', 'St', 'St']",False
5986,reach Halsted St & Roscoe St then reach Wood then reach Broadway United Methodist Church,F & halsted_st_&_roscoe_st F & wood F broadway_united_methodist_church,Chicago #2,F & halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F broadway_united_methodist_church,False
5987,reach Pets First then reach Beatnix then reach Halsted St & Roscoe St,F & pets_first F & beatnix F halsted_st_&_roscoe_st,Chicago #2,F & pets_first )lm F town_hall_pub lm( Halsted St )lm F town_hall_pub lm(,False
5988,visit Pets First then go to Nookie's finally make your way to Boystown,F & pets_first F & nookie's F boystown,Chicago #2,"error:['F', '&', 'lm(', 'Pets', ')lm', ')lm', 'F', 'lm(', 'Pets', ')lm']",False
5989,visit Ann Sather then go to Sidetrack finally make your way to Best Western Plus Hawthorne Terrace,F & ann_sather F & sidetrack F best_western_plus_hawthorne_terrace,Chicago #2,& & xo )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
5990,go to Wendt Playlot then head to Rolled Around Bakery - Corporate finally go to Home Bistro,F & wendt_playlot F & rolled_around_bakery_-_corporate F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Around', '-']",False
5991,go to Halsted St & Roscoe St then head to Boystown finally go to Wood,F & halsted_st_&_roscoe_st F & boystown F wood,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5992,visit El Mariache Restaurant Home Bistro Pets First Broadway & Roscoe SB and Wendt Playlot in this order there can be other landmarks in between,F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'El', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Bistro', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(']",False
