,nl_command,ltl,map_name,result,eq
5008,make your way to 100kV Transmission Line CPCC Overcash CPCC Tate Tower and Independence Park,& F 100kv_transmission_line & F cpcc_overcash & F cpcc_tate_tower F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'F', 'lm(', 'CPCC', ')lm', ')lm']",False
5009,make your way to CPCC Giles Science Center CPCC Kratt Independence Park and CPCC Faculty/Theatre Parking,& F cpcc_giles_science_center & F cpcc_kratt & F independence_park F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Center', ')lm', '&', 'F', 'lm(', 'CPCC', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5010,move to Little Sugar Creek CPCC Sloan-Morgan CPCC Overcash and CPCC Overcash - Arts Wing in any order,& F little_sugar_creek & F cpcc_sloan-morgan & F cpcc_overcash F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'Little', 'Sugar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Overcash', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Arts', ')lm']",False
5011,move to Little Sugar Creek CPCC Tate Tower CPCC Zeiss and Gloria Victus Monument in any order,& F little_sugar_creek & F cpcc_tate_tower & F cpcc_zeiss F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'Little', 'Sugar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
5012,stop by Central Piedmont Community College CPCC Overcash CPCC Library and CPCC Terrell in any order,& F central_piedmont_community_college & F cpcc_overcash & F cpcc_library F cpcc_terrell,Charlotte #1,& F central_piedmont_community_college & F cpcc_library F cpcc_terrell,False
5013,stop by CPCC Advanced Technology Center CPCC Overcash - Arts Wing Central Piedmont Community College and Aspire in any order,& F cpcc_advanced_technology_center & F cpcc_overcash_-_arts_wing & F central_piedmont_community_college F aspire,Charlotte #1,& F cpcc_giles_science_center & F cpcc_overcash_-_arts_wing )lm & cpcc_overcash lm( central_piedmont_community_college F central_piedmont_community_college,False
5014,visit CPCC Terrell Little Sugar Creek Central Piedmont Community College and CPCC Library in any order,& F cpcc_terrell & F little_sugar_creek & F central_piedmont_community_college F cpcc_library,Charlotte #1,& F little_sugar_creek & F central_piedmont_community_college F cpcc_library,False
5015,visit CPCC Advanced Technology Center CPCC Central High Independence Park and CPCC Citizens Center in any order,& F cpcc_advanced_technology_center & F cpcc_central_high & F independence_park F cpcc_citizens_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', '&', 'Center', ')lm', '&', 'lm(', 'Central', 'High', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Center', 'Center']",False
5016,go to CPCC Sloan-Morgan CPCC Kratt Independence Park and Gloria Victus Monument in any order,& F independence_park & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5017,go to CPCC Zeiss CPCC Tate Tower CPCC Pease Auditorium and Aspire in any order,& F cpcc_pease_auditorium & F cpcc_zeiss & F aspire F cpcc_tate_tower,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5018,visit Gloria Victus Monument CPCC Tate Tower CPCC Terrell and Central Piedmont Community College on your travels,& F gloria_victus_monument & F central_piedmont_community_college & F cpcc_terrell F cpcc_tate_tower,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5019,visit CPCC Central High CPCC Sloan-Morgan CPCC Overcash - Arts Wing and CPCC Terrell on your travels,& F cpcc_central_high & F cpcc_terrell & F cpcc_overcash_-_arts_wing F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Central', ')lm', 'F', '&', 'lm(', 'lm(', 'Overcash', '-', 'Wing', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5020,make sure to visit CPCC Pease Auditorium CPCC Zeiss CPCC Terrell and CPCC Overcash in any order,& F cpcc_pease_auditorium & F cpcc_zeiss & F cpcc_overcash F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Pease', ')lm', 'F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5021,make sure to visit CPCC Worrell Halton Theatre CPCC Zeiss and CPCC Library in any order,& F cpcc_worrell & F halton_theatre & F cpcc_library F cpcc_zeiss,Charlotte #1,& F cpcc_pease_auditorium F F cpcc_pease_auditorium F cpcc_library,False
5022,please visit each of CPCC Sloan-Morgan CPCC Advanced Technology Center CPCC Central High and CPCC Worrell,& F cpcc_worrell & F cpcc_central_high & F cpcc_advanced_technology_center F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
5023,please visit each of Central Piedmont Community College CPCC Faculty/Theatre Parking CPCC Central High and CPCC Giles Science Center,& F cpcc_giles_science_center & F cpcc_central_high & F cpcc_faculty/theatre_parking F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'CPCC', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5024,travel to CPCC Zeiss CPCC Sloan-Morgan CPCC Kratt and Aspire,& F cpcc_zeiss & F cpcc_sloan-morgan & F cpcc_kratt F aspire,Charlotte #1,& F cpcc )lm F cpcc_overcash lm( cpcc_overcash,False
5025,travel to Halton Theatre CPCC Giles Science Center Independence Park and Gloria Victus Monument,& F halton_theatre & F cpcc_giles_science_center & F independence_park F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', '&', 'F', 'lm(', 'CPCC', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Independence', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5026,go to CPCC Tate Tower go to Central Piedmont Community College go to CPCC and go to Independence Park,& F cpcc_tate_tower & F central_piedmont_community_college & F cpcc F independence_park,Charlotte #1,& F cpcc )lm F & cpcc_overcash lm( Community College )lm F cpcc_overcash lm( independence_park,False
5027,go to CPCC Kratt go to Independence Park go to Little Sugar Creek and go to CPCC Worrell,& F cpcc_kratt & F independence_park & F little_sugar_creek F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Park', ')lm', '&', 'F', 'lm(', 'Little', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5028,reach all the following locations 100kV Transmission Line Little Sugar Creek CPCC Pease Auditorium and Independence Park,& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,Charlotte #1,F & little_sugar_creek F little_sugar_creek,False
5029,reach all the following locations CPCC Faculty/Theatre Parking Central Piedmont Community College Aspire and CPCC Zeiss,& F cpcc_faculty/theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', '&', 'lm(', 'Community', 'College', ')lm', 'F', 'lm(']",False
5030,visit CPCC Overcash go to CPCC Health Careers reach CPCC Overcash - Arts Wing reach CPCC Pease Auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,& F cpcc_overcash F F cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm(,False
5031,visit CPCC Health Careers go to CPCC Tate Tower reach 100kV Transmission Line reach CPCC Kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,Charlotte #1,& F cpcc_health_careers )lm F cpcc_overcash lm( independence_park )lm cpcc_overcash lm( cpcc_overcash,False
5032,visit CPCC Kratt CPCC Library Gloria Victus Monument and CPCC Worrell in no particular order,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', 'and', ')lm', 'F', 'F', 'F', 'lm(', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'Worrell', ')lm']",False
5033,visit CPCC Sloan-Morgan Little Sugar Creek CPCC Kratt and Central Piedmont Community College in no particular order,& F cpcc_sloan-morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5034,visit 100kV Transmission Line Independence Park CPCC Overcash and Central Piedmont Community College the order is not important,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'U', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'F']",False
5035,visit CPCC Overcash CPCC Sloan-Morgan Gloria Victus Monument and CPCC Pease Auditorium the order is not important,& F cpcc_overcash & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Pease', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5036,visit CPCC Pease Auditorium sometime afterwards visit Central Piedmont Community College sometime afterwards visit CPCC Overcash - Arts Wing,F & cpcc_pease_auditorium F & central_piedmont_community_college F cpcc_overcash_-_arts_wing,Charlotte #1,F & cpcc )lm F & cpcc_overcash lm( College )lm F cpcc_overcash lm(,False
5037,visit CPCC Advanced Technology Center sometime afterwards visit CPCC Giles Science Center sometime afterwards visit CPCC Citizens Center,F & cpcc_advanced_technology_center F & cpcc_giles_science_center F cpcc_citizens_center,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm']",False
5038,in some sequence visit CPCC Overcash CPCC Zeiss and CPCC Faculty/Theatre Parking in that order,F & cpcc_overcash F & cpcc_zeiss F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'and', ')lm', 'F', 'lm(', '!', 'lm(', 'Faculty/Theatre', ')lm', ')lm', 'lm(', 'lm(']",False
5039,in some sequence visit CPCC Giles Science Center CPCC Citizens Center and CPCC Terrell in that order,F & cpcc_giles_science_center F & cpcc_citizens_center F cpcc_terrell,Charlotte #1,"error:['&', '&', 'lm(', 'CPCC', 'Center', ')lm', 'F', 'U', '!', 'lm(', 'CPCC', 'and', ')lm', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5040,go to CPCC Citizens Center and then go to CPCC Health Careers and then go to CPCC Pease Auditorium,F & cpcc_citizens_center F & cpcc_health_careers F cpcc_pease_auditorium,Charlotte #1,& & cpcc_giles_science_center F & cpcc_health_careers )lm F cpcc_overcash lm(,False
5041,go to CPCC Terrell and then go to CPCC Faculty/Theatre Parking and then go to Central Piedmont Community College,F & cpcc_terrell F & cpcc_faculty/theatre_parking F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'and', ')lm', 'F', '&', 'lm(', 'Faculty/Theatre', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5042,visit 100kV Transmission Line Little Sugar Creek and CPCC Faculty/Theatre Parking one after another,F & 100kv_transmission_line F & little_sugar_creek F cpcc_faculty/theatre_parking,Charlotte #1,F & 100kv_transmission_line F & cpcc,False
5043,visit Aspire Central Piedmont Community College and CPCC Kratt one after another,F & aspire F & central_piedmont_community_college F cpcc_kratt,Charlotte #1,F & central_piedmont_community_college F central_piedmont_community_college,False
5044,go to CPCC Pease Auditorium and go to Aspire after CPCC Pease Auditorium is visited and go to CPCC Worrell after CPCC Pease Auditorium and Aspire are visited,F & cpcc_pease_auditorium F & aspire F cpcc_worrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Worrell', ')lm']",False
5045,go to CPCC Central High and go to 100kV Transmission Line after CPCC Central High is visited and go to Independence Park after CPCC Central High and 100kV Transmission Line are visited,F & cpcc_central_high F & 100kv_transmission_line F independence_park,Charlotte #1,& & cpcc )lm & & cpcc_overcash lm( Independence Park )lm F cpcc_overcash lm( independence_park,False
5046,make your way to CPCC CPCC Overcash - Arts Wing and Aspire consecutively,F & cpcc F & cpcc_overcash_-_arts_wing F aspire,Charlotte #1,& F cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm( cpcc_overcash,False
5047,make your way to CPCC Advanced Technology Center CPCC Library and CPCC Worrell consecutively,F & cpcc_advanced_technology_center F & cpcc_library F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Center', ')lm', '&', 'F', 'lm(', 'CPCC', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
5048,head to CPCC Central High CPCC Worrell and CPCC Giles Science Center in order,F & cpcc_central_high F & cpcc_worrell F cpcc_giles_science_center,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( cpcc_giles_science_center,False
5049,head to Independence Park Central Piedmont Community College and CPCC Overcash in order,F & independence_park F & central_piedmont_community_college F cpcc_overcash,Charlotte #1,F & independence_park F & central_piedmont_community_college F independence_park,False
5050,visit CPCC Tate Tower then CPCC Terrell then CPCC Advanced Technology Center,F & cpcc_tate_tower F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Advanced', ')lm', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm']",False
5051,visit CPCC then CPCC Sloan-Morgan then CPCC Pease Auditorium,F & cpcc F & cpcc_sloan-morgan F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pease']",False
5052,go to CPCC Zeiss then CPCC Central High then CPCC Health Careers,F & cpcc_zeiss F & cpcc_central_high F cpcc_health_careers,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( cpcc_overcash Health Health,False
5053,go to CPCC Library then CPCC Tate Tower then CPCC Overcash - Arts Wing,F & cpcc_library F & cpcc_tate_tower F cpcc_overcash_-_arts_wing,Charlotte #1,F & cpcc_library F cpcc_overcash_-_arts_wing,False
5054,visit CPCC Citizens Center Central Piedmont Community College CPCC Faculty/Theatre Parking one after the other,F & cpcc_citizens_center F & central_piedmont_community_college F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Center', ')lm', 'F', '&', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5055,visit CPCC Tate Tower CPCC Library CPCC Overcash - Arts Wing one after the other,F & cpcc_tate_tower F & cpcc_library F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', '-', 'Arts']",False
5056,visit CPCC Kratt followed by Gloria Victus Monument which is then to be followed by Aspire,F & cpcc_kratt F & gloria_victus_monument F aspire,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( cpcc_tate_tower,False
5057,visit CPCC Library followed by CPCC Pease Auditorium which is then to be followed by CPCC Giles Science Center,F & cpcc_library F & cpcc_pease_auditorium F cpcc_giles_science_center,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Library', ')lm', 'F', '&', 'lm(', 'Pease', 'Auditorium', ')lm', 'F', 'F', 'lm(', 'lm(', 'Science', 'Center']",False
5058,go to 100kV Transmission Line then go to CPCC Overcash then go to Independence Park,F & 100kv_transmission_line F & cpcc_overcash F independence_park,Charlotte #1,F & cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm( independence_park,False
5059,go to CPCC Central High then go to Gloria Victus Monument then go to 100kV Transmission Line,F & cpcc_central_high F & gloria_victus_monument F 100kv_transmission_line,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( cpcc,False
5060,move to CPCC Worrell then move to Central Piedmont Community College then move to Independence Park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( Community College )lm F cpcc_overcash lm(,False
5061,move to CPCC Sloan-Morgan then move to 100kV Transmission Line then move to CPCC Health Careers,F & cpcc_sloan-morgan F & 100kv_transmission_line F cpcc_health_careers,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', '100kV', ')lm', 'Health']",False
5062,visit CPCC Zeiss then visit Halton Theatre then reach CPCC Terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,F & cpcc_pease_auditorium F halton_theatre,False
5063,visit CPCC Faculty/Theatre Parking then visit Halton Theatre then reach CPCC Central High,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Theatre', ')lm', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5064,visit CPCC Overcash then visit Aspire finally reach CPCC Pease Auditorium,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( cpcc_overcash,False
5065,visit Aspire then visit CPCC Advanced Technology Center finally reach Independence Park,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'Aspire', 'CPCC', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Technology', 'Center', ')lm']",False
5066,move to Gloria Victus Monument then move to CPCC Worrell finally reach CPCC Terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', ')lm', ')lm', 'F', 'lm(', 'CPCC', ')lm', ')lm']",False
5067,move to 100kV Transmission Line then move to CPCC Overcash finally reach CPCC Pease Auditorium,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,F & cpcc_central_high )lm F cpcc_overcash lm( cpcc,False
5068,go to CPCC Zeiss then visit CPCC then reach CPCC Library,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( cpcc_library,False
5069,go to 100kV Transmission Line then visit CPCC Faculty/Theatre Parking then reach CPCC Sloan-Morgan,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,F & cpcc_overcash )lm F cpcc_overcash lm( cpcc_health_careers,False
5070,go to CPCC Pease Auditorium after CPCC Terrell go to CPCC Terrell after going to CPCC Sloan-Morgan,F & cpcc_sloan-morgan F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Terrell', ')lm']",False
5071,go to CPCC Zeiss after CPCC Faculty/Theatre Parking go to CPCC Faculty/Theatre Parking after going to CPCC Overcash - Arts Wing,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'Faculty/Theatre', ')lm', ')lm']",False
5072,visit CPCC Tate Tower at least once after going to CPCC Advanced Technology Center and visit Gloria Victus Monument at least once after going to CPCC Tate Tower,F & cpcc_advanced_technology_center F & cpcc_tate_tower F gloria_victus_monument,Charlotte #1,F & cpcc )lm F & cpcc_overcash lm( independence_park F F Victus Monument,False
5073,visit CPCC Central High at least once after going to CPCC Tate Tower and visit CPCC Kratt at least once after going to CPCC Central High,F & cpcc_tate_tower F & cpcc_central_high F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'CPCC', 'Kratt', ')lm']",False
5074,reach CPCC Overcash - Arts Wing then reach CPCC Kratt and then reach CPCC Citizens Center,F & cpcc_overcash_-_arts_wing F & cpcc_kratt F cpcc_citizens_center,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Arts', ')lm', 'F', 'F', 'lm(', 'CPCC', 'and', ')lm', 'F', 'lm(']",False
5075,reach CPCC Citizens Center then reach Halton Theatre and then reach CPCC Kratt,F & cpcc_citizens_center F & halton_theatre F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Center', ')lm', 'F', '&', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'CPCC']",False
5076,go to CPCC Giles Science Center Little Sugar Creek CPCC Health Careers make sure to go to Little Sugar Creek after CPCC Giles Science Center and CPCC Health Careers after Little Sugar Creek,F & cpcc_giles_science_center F & little_sugar_creek F cpcc_health_careers,Charlotte #1,"error:['&', '&', 'lm(', 'CPCC', ')lm', ')lm', 'Little', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'Center', 'lm(', 'Health', 'lm(', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health']",False
5077,go to Aspire CPCC Overcash - Arts Wing CPCC Central High make sure to go to CPCC Overcash - Arts Wing after Aspire and CPCC Central High after CPCC Overcash - Arts Wing,F & aspire F & cpcc_overcash_-_arts_wing F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'Aspire', ')lm', '-', 'Arts', ')lm', 'F', 'F', 'lm(', 'Wing', ')lm', '-']",False
5078,reach CPCC Central High then reach 100kV Transmission Line then reach CPCC Worrell,F & cpcc_central_high F & 100kv_transmission_line F cpcc_worrell,Charlotte #1,F & cpcc )lm F cpcc_overcash lm( 100kv_transmission_line,False
5079,reach Halton Theatre then reach CPCC then reach CPCC Advanced Technology Center,F & halton_theatre F & cpcc F cpcc_advanced_technology_center,Charlotte #1,"error:['F', '&', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'Advanced', 'Center', ')lm']",False
