,nl_command,ltl,map_name,result,eq
5495,go to Mama Irma and then go to El Arado and then go to Pure,F & mama_irma F & el_arado F pure,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'and', ')lm', 'F', 'lm(', 'lm(', 'Pure', ')lm']",False
5496,visit Hero House Comics PNC Bank Drive-Thru and El Arado one after another,F & hero_house_comics F & pnc_bank_drive-thru F el_arado,Indianapolis,F & hero_house_comics )lm F pnc_bank lm( el_arado,False
5497,visit Mama Irma La Margarita Fountain Square and PNC Bank one after another,F & mama_irma F & la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Mama', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'PNC', 'Bank', 'Bank']",False
5498,go to Smokehouse On Shelby and go to Hero House Comics after Smokehouse On Shelby is visited and go to PNC Bank Drive-Thru after Smokehouse On Shelby and Hero House Comics are visited,F & smokehouse_on_shelby F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', '&', 'lm(', 'Smokehouse', ')lm', ')lm', '&', '&', 'lm(', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC', 'Bank', 'Bank', ')lm']",False
5499,go to Fountain Square and go to PNC Bank after Fountain Square is visited and go to Fountain Square Branch Indianapolis-Marion County Public Library after Fountain Square and PNC Bank are visited,F & fountain_square F & pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'lm(', 'Fountain', 'and', ')lm', 'F', '&', 'lm(', 'Fountain', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'County', 'Public', 'Library', ')lm', 'F', 'lm(', 'Public', 'Library', ')lm']",False
5500,make your way to El Arado Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank consecutively,F & el_arado F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', '&', 'F', 'lm(', 'Indianapolis-Marion', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Bank']",False
5501,make your way to Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and PNC Bank Drive-Thru consecutively,F & fountain_square_branch_indianapolis-marion_county_public_library F & mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5502,head to Fountain Square Pure and Fountain Square Branch Indianapolis-Marion County Public Library in order,F & fountain_square F & pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'and', ')lm', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', 'Library', ')lm']",False
5503,head to Pure El Arado and Fountain Square in order,F & pure F & el_arado F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Pure', ')lm', ')lm', 'F', 'lm(', 'Fountain', 'Fountain', ')lm']",False
5504,visit Pure then Smokehouse On Shelby then Fountain Square Branch Indianapolis-Marion County Public Library,F & pure F & smokehouse_on_shelby F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'Pure', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5505,visit El Arado then La Margarita Fountain Square then Mama Irma,F & el_arado F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'El', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5506,go to Fountain Square Branch Indianapolis-Marion County Public Library then PNC Bank then Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pnc_bank F mama_irma,Indianapolis,"error:['&', '&', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5507,go to Hero House Comics then PNC Bank then La Margarita Fountain Square,F & hero_house_comics F & pnc_bank F la_margarita_fountain_square,Indianapolis,F & hero_house_comics )lm F pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5508,visit PNC Bank Drive-Thru Smokehouse On Shelby El Arado one after the other,F & pnc_bank_drive-thru F & smokehouse_on_shelby F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5509,visit Pure Smokehouse On Shelby PNC Bank one after the other,F & pure F & smokehouse_on_shelby F pnc_bank,Indianapolis,"error:['F', 'lm(', 'Pure', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC']",False
5510,visit La Margarita Fountain Square followed by Hero House Comics which is then to be followed by PNC Bank Drive-Thru,F & la_margarita_fountain_square F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', '&', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Drive-Thru']",False
5511,visit Hero House Comics followed by PNC Bank which is then to be followed by El Arado,F & hero_house_comics F & pnc_bank F el_arado,Indianapolis,F & hero_house_comics )lm F & pnc_bank lm( pnc_bank,False
5512,go to Hero House Comics then go to La Margarita Fountain Square then go to Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', 'F', 'lm(', ')lm']",False
5513,go to Fountain Square then go to PNC Bank then go to El Arado,F & fountain_square F & pnc_bank F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'El']",False
5514,move to PNC Bank Drive-Thru then move to El Arado then move to Hero House Comics,F & pnc_bank_drive-thru F & el_arado F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', ')lm', ')lm', 'F', 'lm(', 'El', ')lm']",False
5515,move to El Arado then move to Pure then move to Fountain Square,F & el_arado F & pure F fountain_square,Indianapolis,F & el_arado )lm pnc_bank lm( el_arado,False
5516,visit Fountain Square Branch Indianapolis-Marion County Public Library then visit Pure then reach Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mama']",False
5517,visit La Margarita Fountain Square then visit Smokehouse On Shelby then reach Hero House Comics,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', '&', 'lm(', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hero']",False
5518,visit PNC Bank then visit Pure finally reach Fountain Square,F & pnc_bank F & pure F fountain_square,Indianapolis,F & fountain_square_branch_indianapolis-marion_county_public_library )lm F pnc_bank lm( pnc_bank,False
5519,visit El Arado then visit PNC Bank finally reach Smokehouse On Shelby,F & el_arado F & pnc_bank F smokehouse_on_shelby,Indianapolis,F & el_arado )lm F pnc_bank lm( pnc_bank,False
5520,move to Hero House Comics then move to La Margarita Fountain Square finally reach Fountain Square,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Hero', ')lm', ')lm', 'F', '&', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', 'La', ')lm']",False
5521,move to Hero House Comics then move to La Margarita Fountain Square finally reach Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Hero', ')lm', ')lm', 'F', '&', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', 'La', ')lm']",False
5522,go to Fountain Square Branch Indianapolis-Marion County Public Library then visit Smokehouse On Shelby then reach PNC Bank Drive-Thru,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Bank']",False
5523,go to Mama Irma then visit Fountain Square then reach El Arado,F & mama_irma F & fountain_square F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Mama', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fountain']",False
5524,go to Hero House Comics after Pure go to Pure after going to El Arado,F & el_arado F & pure F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'Comics', 'Comics']",False
5525,go to La Margarita Fountain Square after PNC Bank go to PNC Bank after going to Smokehouse On Shelby,F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Square', ')lm']",False
5526,visit Mama Irma at least once after going to Fountain Square Branch Indianapolis-Marion County Public Library and visit Pure at least once after going to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & mama_irma F pure,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'Square', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Pure', 'Pure']",False
5527,visit Fountain Square at least once after going to Pure and visit Smokehouse On Shelby at least once after going to Fountain Square,F & pure F & fountain_square F smokehouse_on_shelby,Indianapolis,F & pure )lm F pnc_bank lm( smokehouse_on_shelby,False
5528,reach Smokehouse On Shelby then reach Fountain Square and then reach PNC Bank,F & smokehouse_on_shelby F & fountain_square F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank']",False
5529,reach PNC Bank Drive-Thru then reach Mama Irma and then reach Hero House Comics,F & pnc_bank_drive-thru F & mama_irma F hero_house_comics,Indianapolis,F & pnc_bank )lm F pnc_bank lm( hero_house_comics,False
5530,go to Mama Irma La Margarita Fountain Square PNC Bank make sure to go to La Margarita Fountain Square after Mama Irma and PNC Bank after La Margarita Fountain Square,F & mama_irma F & la_margarita_fountain_square F pnc_bank,Indianapolis,F & mama_irma )lm F pnc_bank lm( pnc_bank )lm F pnc_bank lm( pnc_bank,False
5531,go to Fountain Square La Margarita Fountain Square Pure make sure to go to La Margarita Fountain Square after Fountain Square and Pure after La Margarita Fountain Square,F & fountain_square F & la_margarita_fountain_square F pure,Indianapolis,F & fountain_square )lm F pnc_bank lm( mama_irma )lm F pnc_bank lm(,False
5532,reach Fountain Square then reach PNC Bank then reach La Margarita Fountain Square,F & fountain_square F & pnc_bank F la_margarita_fountain_square,Indianapolis,F & fountain_square )lm F pnc_bank lm( smokehouse_on_shelby,False
5533,reach PNC Bank Drive-Thru then reach PNC Bank then reach Fountain Square Branch Indianapolis-Marion County Public Library,F & pnc_bank_drive-thru F & pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,F & pnc_bank )lm & pnc_bank lm( fountain_square )lm pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5534,visit PNC Bank Drive-Thru then go to Fountain Square finally make your way to Mama Irma,F & pnc_bank_drive-thru F & fountain_square F mama_irma,Indianapolis,& & pnc_bank )lm F pnc_bank lm( mama_irma,False
5535,visit Smokehouse On Shelby then go to Mama Irma finally make your way to PNC Bank Drive-Thru,F & smokehouse_on_shelby F & mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['&', '&', 'lm(', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank', ')lm', ')lm', 'F', 'lm(']",False
5536,go to Mama Irma then head to PNC Bank finally go to La Margarita Fountain Square,F & mama_irma F & pnc_bank F la_margarita_fountain_square,Indianapolis,& F mama_irma )lm F pnc_bank lm( la_margarita_fountain_square,False
5537,go to Fountain Square then head to Hero House Comics finally go to Smokehouse On Shelby,F & fountain_square F & hero_house_comics F smokehouse_on_shelby,Indianapolis,& F fountain_square )lm F pnc_bank lm( pnc_bank,False
