,nl_command,ltl,map_name,result,eq
1380,stop by Seattle Pinball Museum Deng's Studio And Art Gallery Canton Wonton House and Tai Tung Restaurant in any order,& F seattle_pinball_museum & F deng's_studio_and_art_gallery & F canton_wonton_house F tai_tung_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Seattle', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Canton', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
1381,stop by Boiling Point Cake House Pacific Herb & Grocery and Ho Ho Seafood in any order,& F boiling_point & F cake_house & F pacific_herb_&_grocery F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'Boiling', 'Point', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm']",False
1382,visit Asia Condo Ellenos Real Greek Yogurt Northwest Kung Fu Fitness Studios and Great State Burger - Chinatown in any order,& F asia_condo & F ellenos_real_greek_yogurt & F northwest_kung_fu_fitness_studios F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Asia', ')lm', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', '-', ')lm']",False
1383,visit Pink Gorilla Import & Retro Gaming Asia Great State Burger - Chinatown and Cake House in any order,& F pink_gorilla_import_&_retro_gaming & F asia & F great_state_burger_-_chinatown F cake_house,Seattle,"error:['&', 'F', 'lm(', 'Pink', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'State', 'State', 'F', ')lm', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Cake', 'House', ')lm']",False
1384,go to Louisa Hotel Building Purple Dot Cafe Tai Tung Restaurant and Sing Keong Society in any order,& F tai_tung_restaurant & F louisa_hotel_building & F sing_keong_society F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'Louisa', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1385,go to Louisa Hotel Building AI Video goPoké and Shilla Korean BBQ in any order,& F gopoké & F louisa_hotel_building & F shilla_korean_bbq F ai_video,Seattle,& F new_central_building & F hair_to_you,False
1386,"visit Sand Dragon Purple Dot Cafe goPoké and Kenneth Hong, MD on your travels","& F sand_dragon & F kenneth_hong,_md & F gopoké F purple_dot_cafe",Seattle,"error:['&', 'F', 'lm(', 'Sand', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1387,visit Eastern Hotel Girls Rock Math Pacific Herb & Grocery and Baba Mama on your travels,& F eastern_hotel & F baba_mama & F pacific_herb_&_grocery F girls_rock_math,Seattle,"error:['&', 'F', 'lm(', 'Eastern', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F']",False
1388,make sure to visit goPoké Ho Ho Seafood Seattle Pinball Museum and Louisa Hotel Building in any order,& F gopoké & F ho_ho_seafood & F louisa_hotel_building F seattle_pinball_museum,Seattle,"error:['&', 'F', 'lm(', 'goPoké', 'Ho', ')lm', '&', 'F', 'lm(', 'lm(', 'Pinball', 'Museum', ')lm', 'F', 'lm(', 'Museum', 'Building', ')lm']",False
1389,make sure to visit Pacific Herb & Grocery Sand Dragon Great State Burger - Chinatown and Ellenos Real Greek Yogurt in any order,& F pacific_herb_&_grocery & F sand_dragon & F ellenos_real_greek_yogurt F great_state_burger_-_chinatown,Seattle,& F pacific_herb_&_grocery & F tcc_printing_&_imaging ellenos_real_greek_yogurt,False
1390,please visit each of Boiling Point Seattle Pinball Museum Purple Dot Cafe and Northwest Kung Fu Fitness Studios,& F northwest_kung_fu_fitness_studios & F purple_dot_cafe & F seattle_pinball_museum F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Point', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
1391,please visit each of Eastern Hotel Amasia Acupuncture Massage Herbs Center Pacific Herb & Grocery and Vibrant Cities,& F vibrant_cities & F pacific_herb_&_grocery & F amasia_acupuncture_massage_herbs_center F eastern_hotel,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', '&', 'lm(', 'Massage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1392,travel to Louisa Hotel Building Seattle Pinball Museum Asia and Kinokuniya Books,& F louisa_hotel_building & F seattle_pinball_museum & F asia F kinokuniya_books,Seattle,"error:['&', 'F', 'lm(', 'Louisa', 'Building', ')lm', 'F', 'F', 'lm(', 'Seattle', ')lm', ')lm']",False
1393,travel to Deng's Studio And Art Gallery Asia Condo Girls Rock Math and Cake House,& F deng's_studio_and_art_gallery & F asia_condo & F girls_rock_math F cake_house,Seattle,& F alice's_floral_designs )lm F F fortuna_cafe lm( fortuna_cafe )lm F fortuna_cafe lm(,False
1394,go to Canton Wonton House go to Eastern Hotel go to Northwest Kung Fu Fitness Studios and go to Cake House,& F canton_wonton_house & F eastern_hotel & F northwest_kung_fu_fitness_studios F cake_house,Seattle,& F sing_keong_society )lm & F fortuna_cafe lm( Northwest Kung )lm )lm fortuna_cafe lm( fortuna_cafe lm( fortuna_cafe,False
1395,go to Purple Dot Cafe go to Ho Ho Seafood go to Tai Tung Restaurant and go to Deng's Studio And Art Gallery,& F purple_dot_cafe & F ho_ho_seafood & F tai_tung_restaurant F deng's_studio_and_art_gallery,Seattle,"error:['&', 'F', 'lm(', 'Purple', 'Cafe', ')lm', '&', 'F', 'lm(', 'Ho', 'Ho', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm', 'F', 'lm(', 'Studio', ')lm']",False
1396,reach all the following locations Girls Rock Math Shanghai Garden Restaurant Asia Condo and Deng's Studio And Art Gallery,& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F deng's_studio_and_art_gallery,Seattle,"error:['&', '&', 'lm(', 'Girls', 'Girls', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'Asia', 'Garden', 'Restaurant', ')lm']",False
1397,reach all the following locations Amasia Acupuncture Massage Herbs Center goPoké Beard Papa's and Canton Wonton House,& F amasia_acupuncture_massage_herbs_center & F gopoké & F beard_papa's F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Amasia', 'Amasia', ')lm', 'F', 'F', 'lm(', 'goPoké', 'Beard', ')lm', 'F', 'lm(']",False
1398,"visit Beard Papa's go to Ellenos Real Greek Yogurt reach Ho Ho Seafood reach Kenneth Hong, MD","& F beard_papa's & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong,_md",Seattle,"error:['&', 'F', 'lm(', 'Beard', ""Papa's"", ')lm', 'F', '&', 'lm(', 'lm(', 'Yogurt', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1399,visit Seattle Gospel Center go to Asia Condo reach Sand Dragon reach goPoké,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,Seattle,"error:['&', 'F', 'lm(', 'Seattle', 'Center', ')lm', 'F', 'F', 'lm(', 'Asia', 'Condo', ')lm', ')lm', 'lm(', 'lm(']",False
1400,visit Pink Gorilla Import & Retro Gaming Sing Keong Society Great State Burger - Chinatown and Shanghai Garden Restaurant in no particular order,& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_-_chinatown F shanghai_garden_restaurant,Seattle,& F pink_gorilla_import_&_retro_gaming & F shanghai_garden_restaurant & F gan_bei F donnie_chin_international_children's_park,False
1401,visit Purple Dot Cafe Girls Rock Math Canton Wonton House and Paris Skin Care in no particular order,& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'Girls', 'Cafe', ')lm', '&', '&', 'lm(', 'F', 'in', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(']",False
1402,visit Fortuna Cafe Eastern Hotel Seattle Pinball Museum and Canton Wonton House the order is not important,& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(']",False
1403,visit Ellenos Real Greek Yogurt Asia Ho Ho Seafood and Fortuna Cafe the order is not important,& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'F', ')lm']",False
1404,visit Eastern Hotel sometime afterwards visit Beard Papa's sometime afterwards visit Tai Tung Restaurant,F & eastern_hotel F & beard_papa's F tai_tung_restaurant,Seattle,"error:['F', '&', 'lm(', 'Eastern', ')lm', ')lm', 'F', 'lm(', ""Papa's"", ')lm', 'Restaurant']",False
1405,visit Louisa Hotel Building sometime afterwards visit Canton Wonton House sometime afterwards visit Ho Ho Seafood,F & louisa_hotel_building F & canton_wonton_house F ho_ho_seafood,Seattle,"error:['F', '&', 'lm(', 'Louisa', 'Building', ')lm', 'F', '&', 'lm(', 'Wonton', ')lm', ')lm']",False
1406,"in some sequence visit Beard Papa's Shanghai Garden Restaurant and Kenneth Hong, MD in that order","F & beard_papa's F & shanghai_garden_restaurant F kenneth_hong,_md",Seattle,"error:['&', '&', 'lm(', 'Beard', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(']",False
1407,in some sequence visit Ambrosia J Sushi and Sand Dragon in that order,F & ambrosia F & j_sushi F sand_dragon,Seattle,"error:['F', '&', 'lm(', 'Ambrosia', 'and', ')lm', 'F', 'lm(', '!', 'lm(', ')lm']",False
1408,go to Baba Mama and then go to J Sushi and then go to Vibrant Cities,F & baba_mama F & j_sushi F vibrant_cities,Seattle,"error:['F', '&', 'lm(', 'Baba', 'and', ')lm', 'F', 'lm(', 'lm(', 'Vibrant', ')lm']",False
1409,go to goPoké and then go to Shilla Korean BBQ and then go to Girls Rock Math,F & gopoké F & shilla_korean_bbq F girls_rock_math,Seattle,"error:['F', '&', 'lm(', 'goPoké', 'and', ')lm', 'F', 'lm(', 'lm(', 'Girls', ')lm']",False
1410,visit Shilla Korean BBQ goPoké and Pacific Herb & Grocery one after another,F & shilla_korean_bbq F & gopoké F pacific_herb_&_grocery,Seattle,F & sand_dragon )lm F fortuna_cafe lm( tcc_printing_&_imaging,False
1411,visit goPoké AA Travel and Seattle Pinball Museum one after another,F & gopoké F & aa_travel F seattle_pinball_museum,Seattle,"error:['F', '&', 'lm(', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pinball', 'Museum']",False
1412,go to Shanghai Garden Restaurant and go to Deng's Studio And Art Gallery after Shanghai Garden Restaurant is visited and go to Sand Dragon after Shanghai Garden Restaurant and Deng's Studio And Art Gallery are visited,F & shanghai_garden_restaurant F & deng's_studio_and_art_gallery F sand_dragon,Seattle,"error:['&', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', ""Deng's"", 'Garden', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Dragon', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'Studio', ')lm']",False
1413,go to Eastern Hotel and go to Louisa Hotel Building after Eastern Hotel is visited and go to Kinokuniya Books after Eastern Hotel and Louisa Hotel Building are visited,F & eastern_hotel F & louisa_hotel_building F kinokuniya_books,Seattle,"error:['&', '&', 'lm(', 'Eastern', 'Building', ')lm', 'F', '&', 'lm(', 'Kinokuniya', 'Kinokuniya', ')lm', 'F', 'lm(', 'lm(', 'Books', ')lm']",False
1414,make your way to Pacific Herb & Grocery J Sushi and Ho Ho Seafood consecutively,F & pacific_herb_&_grocery F & j_sushi F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'Pacific', '&', ')lm', '&', 'F', 'lm(', 'Grocery', ')lm', ')lm']",False
1415,make your way to AA Travel Sand Dragon and Shilla Korean BBQ consecutively,F & aa_travel F & sand_dragon F shilla_korean_bbq,Seattle,& F h.i.s._international_tours )lm F fortuna_cafe lm( fortuna_cafe,False
1416,head to Paris Skin Care Ellenos Real Greek Yogurt and Northwest Kung Fu Fitness Studios in order,F & paris_skin_care F & ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios,Seattle,"error:['F', 'F', 'lm(', 'Paris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Fitness', ')lm']",False
1417,head to H.I.S. International Tours Paris Skin Care and Seattle Gospel Center in order,F & h.i.s._international_tours F & paris_skin_care F seattle_gospel_center,Seattle,F & amasia_acupuncture_massage_herbs_center )lm F fortuna_cafe lm( seattle_gospel_center,False
1418,visit Kinokuniya Books then Seattle Pinball Museum then Asia Condo,F & kinokuniya_books F & seattle_pinball_museum F asia_condo,Seattle,F & tuesday_scarves )lm F fortuna_cafe lm( fortuna_cafe,False
1419,visit Ho Ho Seafood then Vibrant Cities then AA Travel,F & ho_ho_seafood F & vibrant_cities F aa_travel,Seattle,F & ho_ho_seafood )lm F fortuna_cafe lm( vibrant_cities,False
1420,go to Ho Ho Seafood then AA Travel then Ellenos Real Greek Yogurt,F & ho_ho_seafood F & aa_travel F ellenos_real_greek_yogurt,Seattle,"error:['F', '&', 'lm(', 'Ho', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1421,go to Fortuna Cafe then Great State Burger - Chinatown then Seattle Gospel Center,F & fortuna_cafe F & great_state_burger_-_chinatown F seattle_gospel_center,Seattle,"error:['F', '&', 'lm(', 'Fortuna', 'Cafe', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Gospel', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
1422,visit Asia Condo Amasia Acupuncture Massage Herbs Center Asia one after the other,F & asia_condo F & amasia_acupuncture_massage_herbs_center F asia,Seattle,F & asia )lm F fortuna_cafe lm( seattle_gospel_center,False
1423,visit Baba Mama Ambrosia Great State Burger - Chinatown one after the other,F & baba_mama F & ambrosia F great_state_burger_-_chinatown,Seattle,F & great_state_burger_-_chinatown F cagj_cispes_wftc,False
1424,visit Tai Tung Restaurant followed by Canton Wonton House which is then to be followed by Boiling Point,F & tai_tung_restaurant F & canton_wonton_house F boiling_point,Seattle,"error:['F', '&', 'lm(', 'Tai', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Wonton', 'Wonton', 'House', ')lm', 'F', 'F', 'lm(', 'lm(']",False
1425,visit Vibrant Cities followed by Tai Tung Restaurant which is then to be followed by Seattle Pinball Museum,F & vibrant_cities F & tai_tung_restaurant F seattle_pinball_museum,Seattle,"error:['F', '&', 'lm(', 'Vibrant', 'Cities', ')lm', 'F', '&', 'lm(', 'Tung', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Pinball']",False
1426,go to Shilla Korean BBQ then go to Ellenos Real Greek Yogurt then go to AI Video,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F ai_video,Seattle,"error:['F', '&', 'lm(', 'Shilla', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'F', 'lm(', ')lm']",False
1427,go to Seattle Gospel Center then go to Vibrant Cities then go to goPoké,F & seattle_gospel_center F & vibrant_cities F gopoké,Seattle,F & seattle_gospel_center F vibrant_cities,False
1428,"move to Ambrosia then move to Fortuna Cafe then move to Kenneth Hong, MD","F & ambrosia F & fortuna_cafe F kenneth_hong,_md",Seattle,F & fortuna_cafe F fortuna_cafe,False
1429,move to J Sushi then move to Seattle Pinball Museum then move to Pacific Herb & Grocery,F & j_sushi F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,"error:['F', '&', 'lm(', 'J', ')lm', ')lm', 'F', 'lm(', 'Seattle', ')lm', ')lm']",False
1430,visit Girls Rock Math then visit J Sushi then reach Paris Skin Care,F & girls_rock_math F & j_sushi F paris_skin_care,Seattle,"error:['F', '&', 'lm(', 'Girls', ')lm', ')lm', 'F', 'lm(', 'J', ')lm', ')lm']",False
1431,visit Cake House then visit Beard Papa's then reach Canton Wonton House,F & cake_house F & beard_papa's F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Cake', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Canton']",False
1432,visit Beard Papa's then visit AI Video finally reach Kinokuniya Books,F & beard_papa's F & ai_video F kinokuniya_books,Seattle,F & beard_papa's )lm F fortuna_cafe lm( fortuna_cafe,False
1433,"visit Kenneth Hong, MD then visit AI Video finally reach Vibrant Cities","F & kenneth_hong,_md F & ai_video F vibrant_cities",Seattle,F & paris_skin_care )lm F fortuna_cafe lm( ai_video,False
1434,move to Deng's Studio And Art Gallery then move to Shanghai Garden Restaurant finally reach goPoké,F & deng's_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,Seattle,F & golden_hong_market )lm F fortuna_cafe lm( shanghai_garden_restaurant F shanghai_garden_restaurant,False
1435,move to Shilla Korean BBQ then move to Ellenos Real Greek Yogurt finally reach Deng's Studio And Art Gallery,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['F', '&', 'lm(', 'Shilla', ')lm', ')lm', '&', '&', 'lm(', 'Ellenos', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1436,go to Canton Wonton House then visit J Sushi then reach Shanghai Garden Restaurant,F & canton_wonton_house F & j_sushi F shanghai_garden_restaurant,Seattle,F & international_house )lm F fortuna_cafe lm( shanghai_garden_restaurant,False
1437,go to Northwest Kung Fu Fitness Studios then visit Sing Keong Society then reach AI Video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,Seattle,F & eastern_hotel )lm F fortuna_cafe lm( sing_keong_society,False
1438,go to Sing Keong Society after Girls Rock Math go to Girls Rock Math after going to Boiling Point,F & boiling_point F & girls_rock_math F sing_keong_society,Seattle,F & sing_keong_society )lm F fortuna_cafe lm( girls_rock_math,False
1439,go to Sing Keong Society after Ho Ho Seafood go to Ho Ho Seafood after going to Realhome Network,F & realhome_network F & ho_ho_seafood F sing_keong_society,Seattle,F & sing_keong_society )lm F fortuna_cafe lm( ho_ho_seafood,False
1440,visit Tai Tung Restaurant at least once after going to Cake House and visit AI Video at least once after going to Tai Tung Restaurant,F & cake_house F & tai_tung_restaurant F ai_video,Seattle,"error:['F', '&', 'lm(', 'Tai', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'AI', 'Video', 'Restaurant']",False
1441,visit Fortuna Cafe at least once after going to Asia and visit AA Travel at least once after going to Fortuna Cafe,F & asia F & fortuna_cafe F aa_travel,Seattle,F & fortuna_cafe F fortuna_cafe,False
1442,reach Realhome Network then reach Cake House and then reach Honey Court Seafood Restaurant,F & realhome_network F & cake_house F honey_court_seafood_restaurant,Seattle,"error:['F', '&', 'lm(', 'Realhome', 'Network', ')lm', 'F', 'lm(', 'lm(', 'Honey', 'Restaurant', ')lm']",False
1443,reach AI Video then reach Ambrosia and then reach Shanghai Garden Restaurant,F & ai_video F & ambrosia F shanghai_garden_restaurant,Seattle,F & ai_video F shanghai_garden_restaurant,False
1444,go to Sand Dragon J Sushi Pink Gorilla Import & Retro Gaming make sure to go to J Sushi after Sand Dragon and Pink Gorilla Import & Retro Gaming after J Sushi,F & sand_dragon F & j_sushi F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'F', 'lm(', 'Sand', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'F', 'lm(', '&', '&', ')lm']",False
1445,go to goPoké AA Travel Shanghai Garden Restaurant make sure to go to AA Travel after goPoké and Shanghai Garden Restaurant after AA Travel,F & gopoké F & aa_travel F shanghai_garden_restaurant,Seattle,"error:['F', '&', 'lm(', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm']",False
1446,reach Seattle Gospel Center then reach Shilla Korean BBQ then reach Girls Rock Math,F & seattle_gospel_center F & shilla_korean_bbq F girls_rock_math,Seattle,F & seattle_gospel_center F & paris_skin_care )lm F fortuna_cafe lm( girls_rock_math,False
1447,reach Baba Mama then reach Seattle Pinball Museum then reach New Central Hotel Apartments,F & baba_mama F & seattle_pinball_museum F new_central_hotel_apartments,Seattle,"error:['F', '&', 'lm(', 'Baba', 'Mama', ')lm', 'F', '&', 'lm(', 'New', ')lm', ')lm', 'F', 'lm(', 'New', ')lm']",False
