,nl_command,ltl,map_name,result,eq
3646,make your way to Columbus Convention Center Martinis Hampton Inn and Suites Columbus Downtown and Martini Modern Italian,& F columbus_convention_center & F martinis & F hampton_inn_and_suites_columbus_downtown F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Center', ')lm', '&', 'F', 'lm(', 'Martinis', 'Hampton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3647,make your way to Char Bar Arnold Schwarzenegger statue Market Blooms and Mikey’s Late Night Slice,& F char_bar & F arnold_schwarzenegger_statue & F market_blooms F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', 'Market', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3648,move to N High St & Spruce St North Market Parking Arena Crossing Apartments and Columbus Children's Theatre in any order,& F n_high_st_&_spruce_st & F north_market_parking & F arena_crossing_apartments F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3649,move to Brothers Bar & Grill BBR Dahlia Nightclub and N High St & Spruce St in any order,& F brothers_bar_&_grill & F bbr & F dahlia_nightclub F n_high_st_&_spruce_st,Columbus #2,& F brothers_bar_&_grill )lm & F short_north lm( brothers_bar_&_grill )lm F short_north lm( brothers_bar_&_grill St )lm short_north lm(,False
3650,stop by Mikey’s Late Night Slice North Market Historic District Park Street Cantina and Bar Louie in any order,& F mikey’s_late_night_slice & F north_market_historic_district & F park_street_cantina F bar_louie,Columbus #2,& F north_market_historic_district & F north_market_historic_district & F park_street_cantina F bar_louie,False
3651,stop by Brothers Bar & Grill Barley's Brewing Company North Market Parking and North Market in any order,& F brothers_bar_&_grill & F barley's_brewing_company & F north_market_parking F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Brothers', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', ')lm', 'lm(']",False
3652,visit BBR Char Bar CoGo North Market and Dahlia Nightclub in any order,& F bbr & F char_bar & F cogo_north_market F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'BBR', ')lm', ')lm', 'F', 'F', 'lm(', 'North', ')lm', ')lm']",False
3653,visit North Market Parking Char Bar Park Street Cantina and Martini Modern Italian in any order,& F north_market_parking & F char_bar & F park_street_cantina F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Park', ')lm', '&', 'F', 'lm(', 'Street', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3654,go to Garage Bar North Market Parking Arnold Schwarzenegger statue and Columbus Children's Theatre in any order,& F arnold_schwarzenegger_statue & F garage_bar & F columbus_children's_theatre F north_market_parking,Columbus #2,& F columbus_children's_theatre F F columbus_children's_theatre,False
3655,go to Barley's Brewing Company North Market Parking Columbus Convention Center - Vine Street Garage and Columbus Children's Theatre in any order,& F columbus_convention_center_-_vine_street_garage & F barley's_brewing_company & F columbus_children's_theatre F north_market_parking,Columbus #2,& F columbus_children's_theatre & F n_high_st_&_spruce_st,False
3656,visit Bar Louie CoGo North Market Market Blooms and Columbus Convention Center on your travels,& F bar_louie & F columbus_convention_center & F market_blooms F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', 'Louie', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm']",False
3657,visit Dahlia Nightclub Brothers Bar & Grill North Market Historic District and Market Blooms on your travels,& F dahlia_nightclub & F market_blooms & F north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Dahlia', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', 'District', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3658,make sure to visit Columbus Convention Center - Vine Street Garage BBR Martini Modern Italian and Columbus Convention Center in any order,& F columbus_convention_center_-_vine_street_garage & F bbr & F columbus_convention_center F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Convention', '-', 'Vine', ')lm', ')lm', '&', 'lm(', 'lm(', 'BBR', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
3659,make sure to visit Hampton Inn and Suites Columbus Downtown Dahlia Nightclub Park Street Tavern and Martinis in any order,& F hampton_inn_and_suites_columbus_downtown & F dahlia_nightclub & F martinis F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', ')lm', '&', 'F', 'lm(', 'Downtown', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', ')lm']",False
3660,please visit each of Short North Brothers Bar & Grill Park Street Cantina and Columbus Convention Center - Vine Street Garage,& F columbus_convention_center_-_vine_street_garage & F park_street_cantina & F brothers_bar_&_grill F short_north,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Short', ')lm', ')lm', '&', 'F', 'lm(', '&', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(']",False
3661,please visit each of N High St & Spruce St BBR Hampton Inn and Suites Columbus Downtown and Char Bar,& F char_bar & F hampton_inn_and_suites_columbus_downtown & F bbr F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'High', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3662,travel to Hampton Inn and Suites Columbus Downtown Bar Louie Barley's Brewing Company and Columbus Convention Center,& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F barley's_brewing_company F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3663,travel to Market Blooms Arena Crossing Apartments Char Bar and Martinis,& F market_blooms & F arena_crossing_apartments & F char_bar F martinis,Columbus #2,"error:['&', 'F', 'lm(', 'Blooms', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3664,go to Park Street Tavern go to Short North go to Columbus Children's Theatre and go to Hilton Columbus Downtown,& F park_street_tavern & F short_north & F columbus_children's_theatre F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', ""Children's"", 'Theatre', ')lm']",False
3665,go to Mikey’s Late Night Slice go to North Market go to Char Bar and go to Arena Crossing Apartments,& F mikey’s_late_night_slice & F north_market & F char_bar F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', ')lm', ')lm', 'F', '&', 'lm(', 'Char', ')lm', ')lm', 'F', 'lm(']",False
3666,reach all the following locations North Market Historic District Columbus Convention Center - Vine Street Garage Martinis and Barley's Brewing Company,& F north_market_historic_district & F columbus_convention_center_-_vine_street_garage & F martinis F barley's_brewing_company,Columbus #2,"error:['&', '&', 'lm(', 'North', 'North', 'District', ')lm', '&', '&', 'lm(', 'Columbus', 'Center', '-', 'Vine', ')lm', ')lm', 'F', 'lm(', 'Garage', 'Martinis', ')lm']",False
3667,reach all the following locations Martini Modern Italian Columbus Convention Center Hilton Columbus Downtown and North Market,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,Columbus #2,"error:['F', '&', 'lm(', 'Martini', 'Martini', ')lm', 'F', '&', 'lm(', 'Convention', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Market']",False
3668,visit Short North go to Park Street Cantina reach Garage Bar reach Char Bar,& F short_north & F park_street_cantina & F garage_bar F char_bar,Columbus #2,& F park_street_cantina F F park_street_cantina )lm F short_north lm(,False
3669,visit Park Street Cantina go to Hampton Inn and Suites Columbus Downtown reach CoGo North Market reach Hilton Columbus Downtown,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,Columbus #2,& F park_street_cantina & F brothers_bar_&_grill F F n_high_st_&_spruce_st )lm F short_north lm( short_north,False
3670,visit Hilton Columbus Downtown Short North Brothers Bar & Grill and N High St & Spruce St in no particular order,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Brothers', '&', ')lm', '&', 'F', 'lm(', 'F', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(']",False
3671,visit North Market Parking Arnold Schwarzenegger statue Market Blooms and BBR in no particular order,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'statue', 'and', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'F']",False
3672,visit North Market Historic District Park Street Tavern Char Bar and Columbus Children's Theatre the order is not important,& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(']",False
3673,visit Short North Char Bar Martini Modern Italian and Dahlia Nightclub the order is not important,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,Columbus #2,& F short_north )lm & ! short_north lm( barley's_brewing_company )lm F short_north lm( short_north,False
3674,visit Mikey’s Late Night Slice sometime afterwards visit Brothers Bar & Grill sometime afterwards visit Columbus Convention Center - Vine Street Garage,F & mikey’s_late_night_slice F & brothers_bar_&_grill F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['F', '&', 'lm(', 'Mikey’s', ')lm', ')lm', 'F', '&', '!', 'Brothers', 'Bar', ')lm', 'F', 'lm(']",False
3675,visit Bar Louie sometime afterwards visit Mikey’s Late Night Slice sometime afterwards visit Park Street Tavern,F & bar_louie F & mikey’s_late_night_slice F park_street_tavern,Columbus #2,F & park_street_cantina )lm F short_north lm( park_street_cantina F mikey's_late_night_slice,False
3676,in some sequence visit Short North Bar Louie and Park Street Tavern in that order,F & short_north F & bar_louie F park_street_tavern,Columbus #2,F & park_street_cantina F mikey's_late_night_slice,False
3677,in some sequence visit Hilton Columbus Downtown North Market Historic District and Martinis in that order,F & hilton_columbus_downtown F & north_market_historic_district F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Hilton', 'Downtown', ')lm', 'F', 'U', '!', 'lm(', 'lm(', 'and', 'District', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', 'lm(']",False
3678,go to North Market Historic District and then go to Barley's Brewing Company and then go to Hilton Columbus Downtown,F & north_market_historic_district F & barley's_brewing_company F hilton_columbus_downtown,Columbus #2,& & north_market_historic_district F & n_high_st_&_spruce_st )lm F short_north lm( short_north,False
3679,go to N High St & Spruce St and then go to Barley's Brewing Company and then go to BBR,F & n_high_st_&_spruce_st F & barley's_brewing_company F bbr,Columbus #2,& F n_high_st_&_spruce_st F & n_high_st_&_spruce_st,False
3680,visit Brothers Bar & Grill Columbus Children's Theatre and North Market Parking one after another,F & brothers_bar_&_grill F & columbus_children's_theatre F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', '&', ')lm', 'F', '&', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3681,visit Park Street Tavern North Market Parking and Bar Louie one after another,F & park_street_tavern F & north_market_parking F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'Market', ')lm', ')lm']",False
3682,go to Char Bar and go to North Market Parking after Char Bar is visited and go to Park Street Cantina after Char Bar and North Market Parking are visited,F & char_bar F & north_market_parking F park_street_cantina,Columbus #2,"error:['&', '&', 'lm(', 'Char', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3683,go to Mikey’s Late Night Slice and go to BBR after Mikey’s Late Night Slice is visited and go to CoGo North Market after Mikey’s Late Night Slice and BBR are visited,F & mikey’s_late_night_slice F & bbr F cogo_north_market,Columbus #2,"error:['&', '&', 'lm(', 'Mikey’s', ')lm', ')lm', 'F', 'lm(', 'lm(', 'BBR', 'CoGo', ')lm', 'F', 'lm(', 'lm(', 'CoGo', ')lm']",False
3684,make your way to Martini Modern Italian Market Blooms and N High St & Spruce St consecutively,F & martini_modern_italian F & market_blooms F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3685,make your way to Martinis Columbus Children's Theatre and Park Street Tavern consecutively,F & martinis F & columbus_children's_theatre F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Theatre', ')lm', 'F', 'lm(', 'lm(', ""Children's"", 'Theatre', ')lm']",False
3686,head to North Market Parking Arnold Schwarzenegger statue and Columbus Convention Center - Vine Street Garage in order,F & north_market_parking F & arnold_schwarzenegger_statue F columbus_convention_center_-_vine_street_garage,Columbus #2,& F short_north - F F F F columbus_convention_center_-_vine_street_garage,False
3687,head to North Market Hilton Columbus Downtown and Park Street Tavern in order,F & north_market F & hilton_columbus_downtown F park_street_tavern,Columbus #2,"error:['F', '&', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
3688,visit North Market then Brothers Bar & Grill then Columbus Convention Center - Vine Street Garage,F & north_market F & brothers_bar_&_grill F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['F', '&', 'lm(', 'North', 'Market', ')lm', 'F', '&', 'lm(', 'lm(', 'Convention', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3689,visit Arnold Schwarzenegger statue then Mikey’s Late Night Slice then Columbus Convention Center - Vine Street Garage,F & arnold_schwarzenegger_statue F & mikey’s_late_night_slice F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['F', '&', 'lm(', 'Arnold', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Night', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm']",False
3690,go to Arnold Schwarzenegger statue then Bar Louie then Garage Bar,F & arnold_schwarzenegger_statue F & bar_louie F garage_bar,Columbus #2,F & market_blooms )lm F short_north lm( short_north,False
3691,go to Market Blooms then Arena Crossing Apartments then Park Street Tavern,F & market_blooms F & arena_crossing_apartments F park_street_tavern,Columbus #2,F & north_market )lm F short_north lm( park_street_cantina,False
3692,visit Char Bar Market Blooms Arena Crossing Apartments one after the other,F & char_bar F & market_blooms F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3693,visit North Market Historic District Hilton Columbus Downtown Garage Bar one after the other,F & north_market_historic_district F & hilton_columbus_downtown F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'North', 'District', ')lm', 'F', 'lm(', 'lm(', 'Columbus', ')lm']",False
3694,visit Columbus Convention Center followed by N High St & Spruce St which is then to be followed by North Market,F & columbus_convention_center F & n_high_st_&_spruce_st F north_market,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Center', ')lm', 'F', '&', 'lm(', 'High', 'High', ')lm', 'F', '&', 'lm(', 'lm(', 'Spruce', 'Spruce', ')lm']",False
3695,visit CoGo North Market followed by Market Blooms which is then to be followed by Garage Bar,F & cogo_north_market F & market_blooms F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'CoGo', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', 'Blooms', 'which', 'which', ')lm']",False
3696,go to Brothers Bar & Grill then go to CoGo North Market then go to Garage Bar,F & brothers_bar_&_grill F & cogo_north_market F garage_bar,Columbus #2,F & brothers_bar_&_grill F mikey's_late_night_slice,False
3697,go to Hampton Inn and Suites Columbus Downtown then go to North Market Parking then go to North Market Historic District,F & hampton_inn_and_suites_columbus_downtown F & north_market_parking F north_market_historic_district,Columbus #2,& & brothers_bar_&_grill F & short_north District )lm F short_north lm( short_north District,False
3698,move to Hilton Columbus Downtown then move to Barley's Brewing Company then move to Arena Crossing Apartments,F & hilton_columbus_downtown F & barley's_brewing_company F arena_crossing_apartments,Columbus #2,F & n_high_st_&_spruce_st )lm F short_north lm( mikey's_late_night_slice,False
3699,move to BBR then move to Columbus Convention Center then move to Char Bar,F & bbr F & columbus_convention_center F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'BBR', ')lm', ')lm', 'F', 'lm(', 'Columbus', 'Convention', 'Center', ')lm']",False
3700,visit Market Blooms then visit Park Street Tavern then reach Arena Crossing Apartments,F & market_blooms F & park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Market', 'Park', ')lm', 'F', 'lm(', 'Street', ')lm', ')lm']",False
3701,visit Columbus Children's Theatre then visit Garage Bar then reach CoGo North Market,F & columbus_children's_theatre F & garage_bar F cogo_north_market,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'F', 'lm(']",False
3702,visit Short North then visit Martini Modern Italian finally reach Garage Bar,F & short_north F & martini_modern_italian F garage_bar,Columbus #2,& & short_north )lm F short_north lm( martini_modern_italian,False
3703,visit Park Street Tavern then visit Bar Louie finally reach North Market Parking,F & park_street_tavern F & bar_louie F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3704,move to Brothers Bar & Grill then move to Garage Bar finally reach Bar Louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,Columbus #2,F & brothers_bar_&_grill )lm F short_north lm( garage_bar )lm F short_north lm(,False
3705,move to Brothers Bar & Grill then move to CoGo North Market finally reach North Market Parking,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', ')lm', ')lm', 'F', '&', 'lm(', 'CoGo', 'CoGo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CoGo', ')lm']",False
3706,go to Columbus Children's Theatre then visit Park Street Cantina then reach Martini Modern Italian,F & columbus_children's_theatre F & park_street_cantina F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3707,go to Brothers Bar & Grill then visit Martinis then reach Park Street Cantina,F & brothers_bar_&_grill F & martinis F park_street_cantina,Columbus #2,F & brothers_bar_&_grill )lm F short_north lm( park_street_cantina,False
3708,go to N High St & Spruce St after North Market go to North Market after going to Martini Modern Italian,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', '&', 'lm(', 'lm(', 'Spruce', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm']",False
3709,go to Bar Louie after Short North go to Short North after going to Mikey’s Late Night Slice,F & mikey’s_late_night_slice F & short_north F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'Short', ')lm', ')lm']",False
3710,visit Columbus Convention Center at least once after going to Columbus Children's Theatre and visit Garage Bar at least once after going to Columbus Convention Center,F & columbus_children's_theatre F & columbus_convention_center F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm']",False
3711,visit CoGo North Market at least once after going to Arena Crossing Apartments and visit Hilton Columbus Downtown at least once after going to CoGo North Market,F & arena_crossing_apartments F & cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Arena', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm']",False
3712,reach Mikey’s Late Night Slice then reach Park Street Cantina and then reach North Market Historic District,F & mikey’s_late_night_slice F & park_street_cantina F north_market_historic_district,Columbus #2,"error:['F', '&', 'lm(', 'Mikey’s', 'Late', ')lm', 'F', '&', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Street', ')lm', 'F', 'lm(', 'lm(', 'District', ')lm']",False
3713,reach BBR then reach Park Street Tavern and then reach Char Bar,F & bbr F & park_street_tavern F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'BBR', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Tavern', ')lm']",False
3714,go to Barley's Brewing Company Bar Louie Park Street Tavern make sure to go to Bar Louie after Barley's Brewing Company and Park Street Tavern after Bar Louie,F & barley's_brewing_company F & bar_louie F park_street_tavern,Columbus #2,F & bbr )lm F short_north lm( park_street_cantina F F park_street_cantina,False
3715,go to Park Street Tavern North Market Parking Hilton Columbus Downtown make sure to go to North Market Parking after Park Street Tavern and Hilton Columbus Downtown after North Market Parking,F & park_street_tavern F & north_market_parking F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(']",False
3716,reach North Market Parking then reach Dahlia Nightclub then reach North Market,F & north_market_parking F & dahlia_nightclub F north_market,Columbus #2,"error:['F', '&', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'Dahlia', ')lm', ')lm']",False
3717,reach North Market Historic District then reach Park Street Tavern then reach North Market Parking,F & north_market_historic_district F & park_street_tavern F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'North', 'District', ')lm', 'F', '&', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Street', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm']",False
3718,visit North Market Historic District then go to Bar Louie finally make your way to Columbus Convention Center,F & north_market_historic_district F & bar_louie F columbus_convention_center,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'North', 'District', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Convention', 'Center', ')lm']",False
3719,visit Mikey’s Late Night Slice then go to Char Bar finally make your way to N High St & Spruce St,F & mikey’s_late_night_slice F & char_bar F n_high_st_&_spruce_st,Columbus #2,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'N', 'High', 'St', ')lm', 'F', 'St']",False
3720,go to Brothers Bar & Grill then head to Arena Crossing Apartments finally go to Park Street Cantina,F & brothers_bar_&_grill F & arena_crossing_apartments F park_street_cantina,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Park', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
