Utterance,Ground truth,Output,Correct
make sure Penguin Ice Cream on Canal Street Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share Sun's Organic Garden cafe on Bayard Street Building 186f Kepler on Canal Street and Chinese Merchant's Association building on Mulberry Street are all visited,"{""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street""}","{""Chinese Merchant's Association building on Mulberry Street"", 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street'}",True
do not stop until Mott Street Optical store by Mott Optical Group Chinese Merchant's Association building on Mulberry Street Joy Luck Palace restaurant TD Bank on Canal Street and Taipan Bakery on Canal Street are all visited,"{""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'Mott Street Optical store by Mott Optical Group', 'Joy Luck Palace restaurant', 'Taipan Bakery on Canal Street'}","{'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Joy Luck Palace restaurant', 'TD Bank on Canal Street', 'Taipan Bakery on Canal Street'}",True
do not stop until Italian restaurant named Sorbillo Chinese Merchant's Association building on Mulberry Street Penguin Ice Cream on Canal Street Farreros Bakery on Mulberry Street and The Bowery bar are all visited,"{'Farreros Bakery on Mulberry Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street', 'The Bowery bar', 'Italian restaurant named Sorbillo'}","{'Farreros Bakery on Mulberry Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant named Sorbillo', 'Penguin Ice Cream on Canal Street', 'The Bowery bar'}",True
make your way to Mahayanna Buddhist Center Tinma Travel & Tours on Bowery Street Canal Street Keki Modern Cakes restaurant and bookstore on Elizabeth Street,"{'Canal Street', 'Keki Modern Cakes restaurant', 'Mahayanna Buddhist Center', 'bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street'}","{'Canal Street', 'Mahayanna Buddhist Center Tinma Travel & Tours on Bowery Street', 'Keki Modern Cakes restaurant and bookstore on Elizabeth Street'}",False
make your way to Kung Fu Tea cafe Historic Manhattan Bridge Arch Cosmetics shop on Mott Street Tinma Travel & Tours on Bowery Street and Lucky Star Bamboo Depot supermarket on Bayard Street,"{'Kung Fu Tea cafe', 'Historic Manhattan Bridge Arch', 'Cosmetics shop on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}","{'Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch', 'Cosmetics shop on Mott Street'}",True
visit Italian restaurant named Sorbillo Mott Street Optical store Chinese Merchant's Association building on Mulberry Street House of Vegetarian restaurant and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share in any order,"{""Chinese Merchant's Association building on Mulberry Street"", 'House of Vegetarian restaurant', 'Mott Street Optical store', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Italian restaurant named Sorbillo'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Italian restaurant named Sorbillo', 'House of Vegetarian restaurant'}",True
visit Pharmacy on Bayard Street The Bowery bar Audrey Bakery & Cafe on Canal Street Sun's Organic Garden cafe on Bayard Street and House of Vegetarian restaurant in any order,"{'The Bowery bar', 'House of Vegetarian restaurant', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street'}","{'Pharmacy on Bayard Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery bar', 'House of Vegetarian restaurant'}",True
visit Tinma Travel & Tours on Bowery Street Chase Bank Canal Street New Mandarin Court Chinese restaurant on Mott Street and Lucky Star Bamboo Depot supermarket on Bayard Street in no particular order,"{'Canal Street', 'Chase Bank', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chase Bank Canal Street'}",False
visit Bayard L. C. Pharmacy on Bayard Street New ML Oro Jewelry store on Canal Street Asian restaurant on Bayard Street TD Bank on Canal Street and Cosmetics shop on Mott Street in no particular order,"{'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Bayard L. C. Pharmacy on Bayard Street'}","{'Asian restaurant on Bayard Street', 'New ML Oro Jewelry store on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Cosmetics shop on Mott Street', 'TD Bank on Canal Street'}",True
go to Tinma Travel & Tours on Bowery Audrey Bakery & Cafe on Canal Street Penguin Ice Cream on Canal Street Taipan Bakery on Canal Street and IES Test Prep school at least once,"{'Penguin Ice Cream on Canal Street', 'Tinma Travel & Tours on Bowery', 'Audrey Bakery & Cafe on Canal Street', 'Taipan Bakery on Canal Street', 'IES Test Prep school'}","{'Taipan Bakery on Canal Street', 'Tinma Travel & Tours on Bowery', 'Audrey Bakery & Cafe on Canal Street', 'Penguin Ice Cream on Canal Street', 'IES Test Prep school'}",True
go to Farreros Bakery on Mulberry Street Chinese seafood restaurant on Mott Street Shanghai Asian Cuisine restaurant New World Hotel and New Mandarin Court Chinese restaurant on Mott Street at least once,"{'Farreros Bakery on Mulberry Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Chinese seafood restaurant on Mott Street'}",True
go to Joy Luck Palace restaurant The Bowery bar Chinese restaurant on Mott Street serving Shanghai Dumpling NYPD 5th Precinct Police Station and Keki Modern Cakes restaurant,"{'Keki Modern Cakes restaurant', 'NYPD 5th Precinct Police Station', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'The Bowery bar', 'Joy Luck Palace restaurant'}","{'Keki Modern Cakes restaurant', 'NYPD 5th Precinct Police Station', 'Joy Luck Palace restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'The Bowery bar'}",True
go to Mott Street Optical store by Mott Optical Group Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share New Mandarin Court Chinese restaurant on Mott Street Mahayanna Buddhist Center and Royal Seafood Restaurant on Mott Street,"{'Royal Seafood Restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Mott Street Optical store by Mott Optical Group', 'New Mandarin Court Chinese restaurant on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Mott Optical Group Citi Bike rental station at Elizabeth St & Hester St', 'Royal Seafood Restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Mott Street Optical store', 'Mahayanna Buddhist Center'}",False
go to Kung Fu Tea cafe Taipan Bakery on Canal Street Canal Street Mahayanna Buddhist Center and HSBC Bank in any order,"{'Canal Street', 'Kung Fu Tea cafe', 'HSBC Bank', 'Mahayanna Buddhist Center', 'Taipan Bakery on Canal Street'}","{'Kung Fu Tea cafe', 'Canal Street Mahayanna Buddhist Center', 'HSBC Bank', 'Taipan Bakery on Canal Street'}",False
go to Audrey Bakery & Cafe on Canal Street New World Hotel Keki Modern Cakes restaurant Canal Street and New Mandarin Court Chinese restaurant on Mott Street in any order,"{'Keki Modern Cakes restaurant', 'Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', 'New World Hotel Keki Modern Cakes restaurant Canal Street'}",False
visit House of Vegetarian restaurant Audrey Bakery & Cafe on Canal Street The Bowery bar Eastern States Buddhist Temple for worship and Chinatown in no specific order,"{'The Bowery bar', 'House of Vegetarian restaurant', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'Eastern States Buddhist Temple for worship'}","{'Eastern States Buddhist Temple for worship', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'The Bowery bar', 'House of Vegetarian restaurant'}",True
visit IES Test Prep school Farreros Bakery on Mulberry Street Keki Modern Cakes restaurant Chinatown and Japanese and Chinese tea garden on Chrystie Street in no specific order,"{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'Chinatown', 'Japanese and Chinese tea garden on Chrystie Street', 'IES Test Prep school'}","{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'Chinatown', 'Japanese and Chinese tea garden on Chrystie Street', 'IES Test Prep school'}",True
reach Tinma Travel & Tours on Bowery Italian restaurant Sorbillo The Bowery bar Bayard L. C. Pharmacy on Bayard Street and Chase Bank in any order,"{'Chase Bank', 'Italian restaurant Sorbillo', 'The Bowery bar', 'Bayard L. C. Pharmacy on Bayard Street', 'Tinma Travel & Tours on Bowery'}","{'Tinma Travel & Tours', 'Bayard L. C. Pharmacy on Bayard Street', 'Chase Bank', 'Bowery Italian restaurant Sorbillo', 'The Bowery bar'}",False
reach Cosmetics shop on Mott Street Taipan Bakery on Canal Street Italian restaurant named Sorbillo Chinatown and New World Hotel in any order,"{'Chinatown', 'Cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street', 'New World Hotel', 'Italian restaurant named Sorbillo'}","{'Italian restaurant named Sorbillo Chinatown', 'Cosmetics shop on Mott Street', 'New World Hotel', 'Taipan Bakery on Canal Street'}",False
make sure you go to HSBC Bank TD Bank on Canal Street Joy Luck Palace restaurant Mahayanna Buddhist Center Italian restaurant Sorbillo in any order,"{'HSBC Bank', 'Mahayanna Buddhist Center', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Italian restaurant Sorbillo'}","{'Joy Luck Palace restaurant', 'HSBC Bank', 'Italian restaurant Sorbillo', 'Mahayanna Buddhist Center', 'TD Bank on Canal Street'}",True
make sure you go to Audrey Bakery & Cafe on Canal Street Keki Modern Cakes restaurant Joy Luck Palace restaurant House of Vegetarian restaurant Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share in any order,"{'Keki Modern Cakes restaurant', 'House of Vegetarian restaurant', 'Joy Luck Palace restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Audrey Bakery & Cafe on Canal Street'}","{'Keki Modern Cakes restaurant', 'Joy Luck Palace restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Audrey Bakery & Cafe on Canal Street', 'House of Vegetarian restaurant'}",True
you must visit TD Bank on Canal Street HSBC Bank Joy Luck Palace restaurant Shanghai Dumpling Chinese restaurant on Mott Street Chase Bank but it can be done in any order,"{'HSBC Bank', 'Chase Bank', 'TD Bank on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Joy Luck Palace restaurant'}","{'Chase Bank', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'TD Bank on Canal Street'}",True
you must visit Bookstore on Elizabeth Street Japanese and Chinese tea garden on Chrystie Street Chinatown Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share Lucky Star Bamboo Depot supermarket on Bayard Street but it can be done in any order,"{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinatown', 'Japanese and Chinese tea garden on Chrystie Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street', 'Chinatown Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese tea garden on Chrystie Street'}",False
in no particular order visit Audrey Bakery & Cafe on Canal Street Bayard L. C. Pharmacy on Bayard Street IES Test Prep school Penguin Ice Cream on Canal Street Italian restaurant named Sorbillo,"{'Penguin Ice Cream on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Audrey Bakery & Cafe on Canal Street', 'Italian restaurant named Sorbillo', 'IES Test Prep school'}","{'Italian restaurant named Sorbillo', 'Bayard L. C. Pharmacy on Bayard Street', 'Audrey Bakery & Cafe on Canal Street', 'Penguin Ice Cream on Canal Street', 'IES Test Prep school'}",True
in no particular order visit HSBC Bank Farreros Bakery on Mulberry Street Chase Bank Keki Modern Cakes restaurant bookstore on Elizabeth Street,"{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'HSBC Bank', 'Chase Bank', 'bookstore on Elizabeth Street'}","{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'HSBC Bank', 'Chase Bank', 'bookstore on Elizabeth Street'}",True
do not visit NYPD 5th Precinct Police Station until you visit TD Bank on Canal Street visit TD Bank on Canal Street only once do not visit TD Bank on Canal Street until you visit Cosmetics shop on Mott Street visit Cosmetics shop on Mott Street only once do no visit Cosmetics shop on Mott Street until you visit Japanese and Chinese tea garden on Chrystie Street visit Japanese and Chinese tea garden on Chrystie Street only once,"{'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'NYPD 5th Precinct Police Station', 'Japanese and Chinese tea garden on Chrystie Street'}","{'NYPD 5th Precinct Police Station', 'TD Bank on Canal Street', 'Cosmetics shop on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street'}",True
do not visit IES Test Prep school until you visit Shanghai Asian Cuisine restaurant visit Shanghai Asian Cuisine restaurant only once do not visit Shanghai Asian Cuisine restaurant until you visit Mahayanna Buddhist Center visit Mahayanna Buddhist Center only once do no visit Mahayanna Buddhist Center until you visit Mott Street Optical store by Mott Optical Group visit Mott Street Optical store by Mott Optical Group only once,"{'Mott Street Optical store by Mott Optical Group', 'Mahayanna Buddhist Center', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant'}","{'Mott Street Optical store by Mott Optical Group', 'Mahayanna Buddhist Center', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant'}",True
visit Chinese Merchant's Association building on Mulberry Street then Mahayanna Buddhist Center then Italian restaurant Sorbillo and then Bookstore on Elizabeth Street you can only visit each landmark once,"{'Italian restaurant Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Bookstore on Elizabeth Street', 'Mahayanna Buddhist Center'}","{'Italian restaurant Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Bookstore on Elizabeth Street', 'Mahayanna Buddhist Center'}",True
visit HSBC Bank then IES Test Prep school then Building 186f Kepler on Canal Street and then Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share you can only visit each landmark once,"{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'HSBC Bank', 'Building 186f Kepler on Canal Street', 'IES Test Prep school'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'HSBC Bank', 'Building 186f Kepler on Canal Street', 'IES Test Prep school'}",True
go to Shanghai Dumpling Chinese restaurant on Mott Street but not through Penguin Ice Cream on Canal Street Pharmacy on Bayard Street or Sun's Organic Garden cafe on Bayard Street and then go to Penguin Ice Cream on Canal Street but not through Pharmacy on Bayard Street or Sun's Organic Garden cafe on Bayard Street and then go to Pharmacy on Bayard Street but not through Sun's Organic Garden cafe on Bayard Street and finally go to Sun's Organic Garden cafe on Bayard Street no revisiting is allowed,"{'Shanghai Dumpling Chinese restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street', 'Pharmacy on Bayard Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street'}",True
go to Penguin Ice Cream cafe on Canal Street but not through HSBC Bank Japanese and Chinese cafe on Chrystie Street or Chinese restaurant on Mott Street serving Shanghai Dumpling and then go to HSBC Bank but not through Japanese and Chinese cafe on Chrystie Street or Chinese restaurant on Mott Street serving Shanghai Dumpling and then go to Japanese and Chinese cafe on Chrystie Street but not through Chinese restaurant on Mott Street serving Shanghai Dumpling and finally go to Chinese restaurant on Mott Street serving Shanghai Dumpling no revisiting is allowed,"{'Penguin Ice Cream cafe on Canal Street', 'Japanese and Chinese cafe on Chrystie Street', 'HSBC Bank', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}","{'Penguin Ice Cream cafe on Canal Street', 'HSBC Bank Japanese and Chinese cafe on Chrystie Street', 'HSBC Bank', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Japanese and Chinese cafe on Chrystie Street'}",False
