Utterance,Ground truth,Output,Correct
"visit Eastern States Buddhist Temple for worship, Shanghai Dumpling Chinese restaurant on Mott Street, New World Hotel, Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, in any order required","{'Eastern States Buddhist Temple for worship', 'New World Hotel', 'Royal Seafood Restaurant on Mott Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Eastern States Buddhist Temple', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', 'Royal Seafood Restaurant on Mott Street'}",False
"visit Farreros Bakery on Mulberry Street, Bayard L. C. Pharmacy on Bayard Street, Chinatown, Hoy Wong Restaurant on Mott Street, New World Hotel, in any order required","{'Hoy Wong Restaurant on Mott Street', 'Bayard L. C. Pharmacy on Bayard Street', 'New World Hotel', 'Chinatown', 'Farreros Bakery on Mulberry Street'}","{'Hoy Wong Restaurant on Mott Street', 'Chinatown', 'Farreros Bakery on Mulberry Street', 'Bayard L. C. Pharmacy on Bayard Street', 'New World Hotel'}",True
"visit all locations Japanese and Chinese cafe on Chrystie Street, oo35mm cosmetics shop on Mott Street, New World Hotel, Kung Fu Tea cafe, HSBC Bank","{'oo35mm cosmetics shop on Mott Street', 'New World Hotel', 'HSBC Bank', 'Japanese and Chinese cafe on Chrystie Street', 'Kung Fu Tea cafe'}","{'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'New World Hotel', 'Japanese and Chinese cafe on Chrystie Street', 'Kung Fu Tea cafe'}",True
"visit all locations Penguin Ice Cream cafe on Canal Street, Mahayanna Buddhist Center, Audrey Bakery & Cafe on Canal Street, Chinese dumpling restaurant on Mott Street, Chinatown","{'Chinese dumpling restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Chinatown', 'Penguin Ice Cream cafe on Canal Street', 'Audrey Bakery & Cafe on Canal Street'}","{'Chinatown', 'Penguin Ice Cream cafe on Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center'}",True
"reach the following five locations Japanese and Chinese tea garden on Chrystie Street, Shanghai Dumpling Chinese restaurant on Mott Street, Mahayanna Buddhist Center, oo35mm cosmetics shop on Mott Street, The Bowery bar","{'oo35mm cosmetics shop on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Mahayanna Buddhist Center', 'The Bowery bar', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'oo35mm cosmetics shop on Mott Street', 'The Bowery bar', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Mahayanna Buddhist Center'}",True
"reach the following five locations Japanese and Chinese cafe on Chrystie Street, Mott Street Optical store, Kung Fu Tea cafe, Penguin Ice Cream on Canal Street, Cosmetics shop on Mott Street","{'Penguin Ice Cream on Canal Street', 'Cosmetics shop on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'Mott Street Optical store', 'Kung Fu Tea cafe'}","{'Penguin Ice Cream on Canal Street', 'Japanese and Chinese cafe on Chrystie Street', 'Cosmetics shop on Mott Street', 'Mott Street Optical store', 'Kung Fu Tea cafe'}",True
"find the following Pharmacy on Bayard Street, IES Test Prep school, Shanghai Asian Cuisine restaurant, Keki Modern Cakes restaurant, Chinese restaurant on Mott Street serving Shanghai Dumpling","{'Pharmacy on Bayard Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Keki Modern Cakes restaurant'}","{'Pharmacy on Bayard Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Keki Modern Cakes restaurant'}",True
"find the following Asian restaurant on Bayard Street, Chinese restaurant on Mott Street serving Shanghai Dumpling, House of Vegetarian restaurant, Mahayanna Buddhist Center, Chase Bank","{'House of Vegetarian restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Asian restaurant on Bayard Street', 'Chase Bank', 'Mahayanna Buddhist Center'}","{'House of Vegetarian restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Asian restaurant on Bayard Street', 'Chase Bank', 'Mahayanna Buddhist Center'}",True
"go to Sun's Organic Garden cafe on Bayard Street, Shanghai Dumpling Chinese restaurant on Mott Street, Audrey Bakery & Cafe on Canal Street, The Bowery bar, and Asian restaurant on Bayard Street, in arbitrary order","{'Asian restaurant on Bayard Street', 'Audrey Bakery & Cafe on Canal Street', 'The Bowery bar', 'Shanghai Dumpling Chinese restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'The Bowery bar', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Audrey Bakery & Cafe on Canal Street'}",True
"go to Asian restaurant on Bayard Street, Italian restaurant named Sorbillo, Mahayanna Buddhist Center, New World Hotel, and Farreros Bakery on Mulberry Street, in arbitrary order","{'Asian restaurant on Bayard Street', 'New World Hotel', 'Mahayanna Buddhist Center', 'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street'}","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'Asian restaurant on Bayard Street', 'New World Hotel', 'Mahayanna Buddhist Center'}",True
"make sure Chinatown, HSBC Bank, New Mandarin Court Chinese restaurant on Mott Street, IES Test Prep school, and TD Bank on Canal Street, are all visited","{'IES Test Prep school', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chinatown', 'TD Bank on Canal Street', 'HSBC Bank'}","{'Chinatown', 'TD Bank on Canal Street', 'IES Test Prep school', 'HSBC Bank', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"make sure Penguin Ice Cream on Canal Street, Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, Sun's Organic Garden cafe on Bayard Street, Building 186f Kepler on Canal Street, and Chinese Merchant's Association building on Mulberry Street, are all visited","{'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street""}","{'Building 186f Kepler on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street""}",True
"do not stop until Mott Street Optical store by Mott Optical Group, Chinese Merchant's Association building on Mulberry Street, Joy Luck Palace restaurant, TD Bank on Canal Street, and Taipan Bakery on Canal Street, are all visited","{'Taipan Bakery on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Mott Street Optical store by Mott Optical Group'}","{'Taipan Bakery on Canal Street', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant', ""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store by Mott Optical Group'}",True
"do not stop until Italian restaurant named Sorbillo, Chinese Merchant's Association building on Mulberry Street, Penguin Ice Cream on Canal Street, Farreros Bakery on Mulberry Street, and The Bowery bar, are all visited","{'Penguin Ice Cream on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'The Bowery bar'}","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'The Bowery bar', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street'}",True
"make your way to Mahayanna Buddhist Center, Tinma Travel & Tours on Bowery Street, Canal Street, Keki Modern Cakes restaurant, and bookstore on Elizabeth Street","{'Mahayanna Buddhist Center', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'Canal Street', 'bookstore on Elizabeth Street'}","{'Canal Street', 'bookstore on Elizabeth Street', 'Keki Modern Cakes restaurant', 'Mahayanna Buddhist Center', 'Tinma Travel & Tours on Bowery Street'}",True
"make your way to Kung Fu Tea cafe, Historic Manhattan Bridge Arch, Cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, and Lucky Star Bamboo Depot supermarket on Bayard Street","{'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Kung Fu Tea cafe'}","{'Historic Manhattan Bridge Arch', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Cosmetics shop on Mott Street', 'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street'}",True
"visit Italian restaurant named Sorbillo, Mott Street Optical store, Chinese Merchant's Association building on Mulberry Street, House of Vegetarian restaurant, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in any order","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant named Sorbillo', 'Mott Street Optical store'}","{'Italian restaurant named Sorbillo', 'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', ""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store'}",True
"visit Pharmacy on Bayard Street, The Bowery bar, Audrey Bakery & Cafe on Canal Street, Sun's Organic Garden cafe on Bayard Street, and House of Vegetarian restaurant, in any order","{'Pharmacy on Bayard Street', 'House of Vegetarian restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery bar', 'Audrey Bakery & Cafe on Canal Street'}","{'Pharmacy on Bayard Street', 'House of Vegetarian restaurant', 'The Bowery bar', ""Sun's Organic Garden cafe on Bayard Street"", 'Audrey Bakery & Cafe on Canal Street'}",True
"visit Tinma Travel & Tours on Bowery Street, Chase Bank, Canal Street, New Mandarin Court Chinese restaurant on Mott Street, and Lucky Star Bamboo Depot supermarket on Bayard Street, in no particular order","{'New Mandarin Court Chinese restaurant on Mott Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street', 'Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}",True
"visit Bayard L. C. Pharmacy on Bayard Street, New ML Oro Jewelry store on Canal Street, Asian restaurant on Bayard Street, TD Bank on Canal Street, and Cosmetics shop on Mott Street, in no particular order","{'Bayard L. C. Pharmacy on Bayard Street', 'Asian restaurant on Bayard Street', 'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'New ML Oro Jewelry store on Canal Street'}","{'TD Bank on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street', 'New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Cosmetics shop on Mott Street'}",True
"go to Tinma Travel & Tours on Bowery, Audrey Bakery & Cafe on Canal Street, Penguin Ice Cream on Canal Street, Taipan Bakery on Canal Street, and IES Test Prep school, at least once","{'Taipan Bakery on Canal Street', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Tinma Travel & Tours on Bowery', 'Audrey Bakery & Cafe on Canal Street'}","{'Taipan Bakery on Canal Street', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Tinma Travel & Tours on Bowery'}",True
"go to Farreros Bakery on Mulberry Street, Chinese seafood restaurant on Mott Street, Shanghai Asian Cuisine restaurant, New World Hotel, and New Mandarin Court Chinese restaurant on Mott Street, at least once","{'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'Farreros Bakery on Mulberry Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel'}",True
"go to Joy Luck Palace restaurant, The Bowery bar, Chinese restaurant on Mott Street serving Shanghai Dumpling, NYPD 5th Precinct Police Station, and Keki Modern Cakes restaurant","{'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Keki Modern Cakes restaurant', 'Joy Luck Palace restaurant', 'The Bowery bar', 'NYPD 5th Precinct Police Station'}","{'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Joy Luck Palace restaurant', 'The Bowery bar', 'NYPD 5th Precinct Police Station', 'Keki Modern Cakes restaurant'}",True
"go to Mott Street Optical store by Mott Optical Group, Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, New Mandarin Court Chinese restaurant on Mott Street, Mahayanna Buddhist Center, and Royal Seafood Restaurant on Mott Street","{'New Mandarin Court Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Royal Seafood Restaurant on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Mott Street Optical store by Mott Optical Group'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'New Mandarin Court Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Mott Street Optical store by Mott Optical Group', 'Royal Seafood Restaurant on Mott Street'}",True
"go to Kung Fu Tea cafe, Taipan Bakery on Canal Street, Canal Street, Mahayanna Buddhist Center, and HSBC Bank, in any order","{'Taipan Bakery on Canal Street', 'Mahayanna Buddhist Center', 'HSBC Bank', 'Canal Street', 'Kung Fu Tea cafe'}","{'Taipan Bakery on Canal Street', 'HSBC Bank', 'Canal Street', 'Mahayanna Buddhist Center', 'Kung Fu Tea cafe'}",True
"go to Audrey Bakery & Cafe on Canal Street, New World Hotel, Keki Modern Cakes restaurant, Canal Street, and New Mandarin Court Chinese restaurant on Mott Street, in any order","{'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'Keki Modern Cakes restaurant', 'Canal Street', 'Audrey Bakery & Cafe on Canal Street'}","{'Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant'}",True
"visit House of Vegetarian restaurant, Audrey Bakery & Cafe on Canal Street, The Bowery bar, Eastern States Buddhist Temple for worship, and Chinatown, in no specific order","{'House of Vegetarian restaurant', 'Eastern States Buddhist Temple for worship', 'Chinatown', 'The Bowery bar', 'Audrey Bakery & Cafe on Canal Street'}","{'Chinatown', 'House of Vegetarian restaurant', 'The Bowery bar', 'Eastern States Buddhist Temple for worship', 'Audrey Bakery & Cafe on Canal Street'}",True
"visit IES Test Prep school, Farreros Bakery on Mulberry Street, Keki Modern Cakes restaurant, Chinatown, and Japanese and Chinese tea garden on Chrystie Street, in no specific order","{'IES Test Prep school', 'Japanese and Chinese tea garden on Chrystie Street', 'Keki Modern Cakes restaurant', 'Chinatown', 'Farreros Bakery on Mulberry Street'}","{'Chinatown', 'Farreros Bakery on Mulberry Street', 'IES Test Prep school', 'Japanese and Chinese tea garden on Chrystie Street', 'Keki Modern Cakes restaurant'}",True
"reach Tinma Travel & Tours on Bowery, Italian restaurant Sorbillo, The Bowery bar, Bayard L. C. Pharmacy on Bayard Street, and Chase Bank, in any order","{'Bayard L. C. Pharmacy on Bayard Street', 'Italian restaurant Sorbillo', 'Chase Bank', 'Tinma Travel & Tours on Bowery', 'The Bowery bar'}","{'Bayard L. C. Pharmacy on Bayard Street', 'The Bowery bar', 'Italian restaurant Sorbillo', 'Chase Bank', 'Tinma Travel & Tours on Bowery'}",True
"reach Cosmetics shop on Mott Street, Taipan Bakery on Canal Street, Italian restaurant named Sorbillo, Chinatown, and New World Hotel, in any order","{'Taipan Bakery on Canal Street', 'New World Hotel', 'Cosmetics shop on Mott Street', 'Italian restaurant named Sorbillo', 'Chinatown'}","{'Italian restaurant named Sorbillo', 'Chinatown', 'Taipan Bakery on Canal Street', 'New World Hotel', 'Cosmetics shop on Mott Street'}",True
"make sure you go to HSBC Bank, TD Bank on Canal Street, Joy Luck Palace restaurant, Mahayanna Buddhist Center, Italian restaurant Sorbillo, in any order","{'Italian restaurant Sorbillo', 'Mahayanna Buddhist Center', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank'}","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'Italian restaurant Sorbillo', 'Mahayanna Buddhist Center'}",True
"make sure you go to Audrey Bakery & Cafe on Canal Street, Keki Modern Cakes restaurant, Joy Luck Palace restaurant, House of Vegetarian restaurant, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in any order","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Keki Modern Cakes restaurant', 'Joy Luck Palace restaurant', 'Audrey Bakery & Cafe on Canal Street'}","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Joy Luck Palace restaurant', 'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant'}",True
"you must visit TD Bank on Canal Street, HSBC Bank, Joy Luck Palace restaurant, Shanghai Dumpling Chinese restaurant on Mott Street, Chase Bank, but it can be done in any order","{'Chase Bank', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Chase Bank'}",True
"you must visit Bookstore on Elizabeth Street, Japanese and Chinese tea garden on Chrystie Street, Chinatown, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, Lucky Star Bamboo Depot supermarket on Bayard Street, but it can be done in any order","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese tea garden on Chrystie Street', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street'}","{'Chinatown', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Bookstore on Elizabeth Street'}",True
"in no particular order visit Audrey Bakery & Cafe on Canal Street, Bayard L. C. Pharmacy on Bayard Street, IES Test Prep school, Penguin Ice Cream on Canal Street, Italian restaurant named Sorbillo","{'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Italian restaurant named Sorbillo', 'Audrey Bakery & Cafe on Canal Street'}","{'Italian restaurant named Sorbillo', 'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Audrey Bakery & Cafe on Canal Street'}",True
"in no particular order visit HSBC Bank, Farreros Bakery on Mulberry Street, Chase Bank, Keki Modern Cakes restaurant, bookstore on Elizabeth Street","{'Chase Bank', 'Keki Modern Cakes restaurant', 'Farreros Bakery on Mulberry Street', 'HSBC Bank', 'bookstore on Elizabeth Street'}","{'Farreros Bakery on Mulberry Street', 'HSBC Bank', 'bookstore on Elizabeth Street', 'Chase Bank', 'Keki Modern Cakes restaurant'}",True
"do not visit NYPD 5th Precinct Police Station, until you visit TD Bank on Canal Street, visit TD Bank on Canal Street, only once do not visit TD Bank on Canal Street, until you visit Cosmetics shop on Mott Street, visit Cosmetics shop on Mott Street, only once do no visit Cosmetics shop on Mott Street, until you visit Japanese and Chinese tea garden on Chrystie Street, visit Japanese and Chinese tea garden on Chrystie Street, only once","{'Japanese and Chinese tea garden on Chrystie Street', 'Cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station', 'TD Bank on Canal Street'}","{'Japanese and Chinese tea garden on Chrystie Street', 'TD Bank on Canal Street', 'Cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station'}",True
"do not visit IES Test Prep school, until you visit Shanghai Asian Cuisine restaurant, visit Shanghai Asian Cuisine restaurant, only once do not visit Shanghai Asian Cuisine restaurant, until you visit Mahayanna Buddhist Center, visit Mahayanna Buddhist Center, only once do no visit Mahayanna Buddhist Center, until you visit Mott Street Optical store by Mott Optical Group, visit Mott Street Optical store by Mott Optical Group, only once","{'IES Test Prep school', 'Mahayanna Buddhist Center', 'Mott Street Optical store by Mott Optical Group', 'Shanghai Asian Cuisine restaurant'}","{'IES Test Prep school', 'Mahayanna Buddhist Center', 'Mott Street Optical store by Mott Optical Group', 'Shanghai Asian Cuisine restaurant'}",True
"visit Chinese Merchant's Association building on Mulberry Street, then Mahayanna Buddhist Center, then Italian restaurant Sorbillo, and then Bookstore on Elizabeth Street, you can only visit each landmark once","{'Bookstore on Elizabeth Street', 'Mahayanna Buddhist Center', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo'}","{'Bookstore on Elizabeth Street', 'Mahayanna Buddhist Center', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo'}",True
"visit HSBC Bank, then IES Test Prep school, then Building 186f Kepler on Canal Street, and then Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, you can only visit each landmark once","{'IES Test Prep school', 'Building 186f Kepler on Canal Street', 'HSBC Bank', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}","{'HSBC Bank', 'Building 186f Kepler on Canal Street', 'IES Test Prep school', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}",True
"go to Shanghai Dumpling Chinese restaurant on Mott Street, but not through Penguin Ice Cream on Canal Street, Pharmacy on Bayard Street, or Sun's Organic Garden cafe on Bayard Street, and then go to Penguin Ice Cream on Canal Street, but not through Pharmacy on Bayard Street, or Sun's Organic Garden cafe on Bayard Street, and then go to Pharmacy on Bayard Street, but not through Sun's Organic Garden cafe on Bayard Street, and finally go to Sun's Organic Garden cafe on Bayard Street, no revisiting is allowed","{'Pharmacy on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'Pharmacy on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
