Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","avoid Mayport East Coast Railway Depot, at all costs until you reach The Oesterreicher-McCormick Cabin, first",U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin,U mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin,U ! a b,U a b,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","['Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin']","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to St Paul's Catholic Church, you can not go to Cypress Productions",U ! cypress_productions st_pauls_catholic_church,U cypress_productions st_pauls_catholic_church,U ! a b,U a b,"('Cypress Productions', ""St Paul's Catholic Church"")","['Cypress Productions', ""St Paul's Catholic Church""]","{'Cypress Productions', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to The 1911 Train Engine, you can not go to East Coast Railway Foreman's House #93",U ! east_coast_railway_foremans_house_#93 the_1911_train_engine,U east_coast_railway_foremans_house_#93 the_1911_train_engine,U ! a b,U b a,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","['The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Beaches Museum, until you go to Waffle House",U ! beaches_museum waffle_house,U beaches_museum waffle_house,U ! a b,U a b,"('Beaches Museum', 'Waffle House')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Burrito Gallery, until you go to Mayport East Coast Railway Depot",U ! burrito_gallery mayport_east_coast_railway_depot,U burrito_gallery mayport_east_coast_railway_depot,U ! a b,U a b,"('Burrito Gallery', 'Mayport East Coast Railway Depot')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
past_avoidance,"['a', 'b']","never go to East Coast Railway Foreman's House #93, until you see The 1911 Train Engine",U ! east_coast_railway_foremans_house_#93 the_1911_train_engine,U east_coast_railway_foremans_house_#93 the_1911_train_engine,U ! a b,U b a,"(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","['The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
past_avoidance,"['a', 'b']","never go to St Paul's Catholic Church, until you see Pet Supermarket",U ! st_pauls_catholic_church pet_supermarket,U st_pauls_catholic_church pet_supermarket,U ! a b,U b a,"(""St Paul's Catholic Church"", 'Pet Supermarket')","['Pet Supermarket', ""St Paul's Catholic Church""]","{'Pet Supermarket', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', ""St Paul's Catholic Church"": 'b'}",False
past_avoidance,"['a', 'b']","you can not go to St Paul's Catholic Church, before Texaco, happens",U ! st_pauls_catholic_church texaco,U st_pauls_catholic_church texaco,U ! a b,U a b,"(""St Paul's Catholic Church"", 'Texaco')","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to St Paul's Catholic Church, before The 1911 Train Engine, happens",U ! st_pauls_catholic_church the_1911_train_engine,U st_pauls_catholic_church the_1911_train_engine,U ! a b,U a b,"(""St Paul's Catholic Church"", 'The 1911 Train Engine')","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Mayport East Coast Railway Depot, after Beaches Museum, is seen",U ! mayport_east_coast_railway_depot beaches_museum,G i beaches_museum X G ! mayport_east_coast_railway_depot,U ! a b,G i b X G ! a,"('Mayport East Coast Railway Depot', 'Beaches Museum')","['Mayport East Coast Railway Depot', 'Beaches Museum']","{'Mayport East Coast Railway Depot', 'Beaches Museum'}","{'Mayport East Coast Railway Depot': 'a', 'Beaches Museum': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to The 1911 Train Engine, after Beaches Museum, is seen",U ! the_1911_train_engine beaches_museum,G i beaches_museum X G ! the_1911_train_engine,U ! a b,G i a X G ! b,"('The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine']","{'Beaches Museum', 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b'}",False
past_avoidance,"['a', 'b']","St Paul's Catholic Church, must be observed before visiting Texaco",U ! texaco st_pauls_catholic_church,U texaco st_pauls_catholic_church,U ! a b,U b a,"('Texaco', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Texaco']","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",False
past_avoidance,"['a', 'b']","Cypress Productions, must be observed before visiting The Oesterreicher-McCormick Cabin",U ! the_oesterreicher_mccormick_cabin cypress_productions,U the_oesterreicher_mccormick_cabin cypress_productions,U ! a b,U b a,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Beaches Museum, but only after you see Pet Supermarket",U ! beaches_museum pet_supermarket,G i pet_supermarket F beaches_museum,U ! a b,G i a F b,"('Beaches Museum', 'Pet Supermarket')","['Pet Supermarket', 'Beaches Museum']","{'Pet Supermarket', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Beaches Museum': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Pet Supermarket, but only after you see Beaches Museum Chapel",U ! pet_supermarket beaches_museum_chapel,G i beaches_museum_chapel F pet_supermarket,U ! a b,G i b F a,"('Pet Supermarket', 'Beaches Museum Chapel')","['Pet Supermarket', 'Beaches Museum Chapel']","{'Pet Supermarket', 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b'}",False
past_avoidance,"['a', 'b']","Burrito Gallery, has to be observed prior to any visit to Waffle House",U ! waffle_house burrito_gallery,& U ! waffle_house burrito_gallery F waffle_house,U ! a b,& U ! b a F b,"('Waffle House', 'Burrito Gallery')","['Burrito Gallery', 'Waffle House']","{'Burrito Gallery', 'Waffle House'}","{'Burrito Gallery': 'a', 'Waffle House': 'b'}",False
past_avoidance,"['a', 'b']","The 1911 Train Engine, has to be observed prior to any visit to Waffle House",U ! waffle_house the_1911_train_engine,& U ! waffle_house the_1911_train_engine F waffle_house,U ! a b,& U ! b a F b,"('Waffle House', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Waffle House']","{'The 1911 Train Engine', 'Waffle House'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Players by the Sea, before going to The Oesterreicher-McCormick Cabin",U ! the_oesterreicher_mccormick_cabin players_by_the_sea,& U ! the_oesterreicher_mccormick_cabin players_by_the_sea F the_oesterreicher_mccormick_cabin,U ! a b,& U ! b a F b,"('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see The 1911 Train Engine, before going to 1903 Pablo Beach Post Office",U ! 1903_pablo_beach_post_office the_1911_train_engine,& U ! 1903_pablo_beach_post_office the_1911_train_engine F 1903_pablo_beach_post_office,U ! a b,& U ! b a F b,"('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","['1903 Pablo Beach Post Office', 'The 1911 Train Engine']","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Beaches Museum, when The Oesterreicher-McCormick Cabin, remains unseen",U ! beaches_museum the_oesterreicher_mccormick_cabin,U beaches_museum the_oesterreicher_mccormick_cabin,U ! a b,U a b,"('Beaches Museum', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum', 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Waffle House, when Beaches Museum, remains unseen",U ! waffle_house beaches_museum,G i beaches_museum X G ! waffle_house,U ! a b,G i a X G ! b,"('Waffle House', 'Beaches Museum')","['Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Publix, till you observe Mayport East Coast Railway Depot",U ! publix mayport_east_coast_railway_depot,& U ! publix mayport_east_coast_railway_depot F publix,U ! a b,& U ! b a F b,"('Publix', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
past_avoidance,"['a', 'b']","do not visit 1903 Pablo Beach Post Office, till you observe Beaches Museum",U ! 1903_pablo_beach_post_office beaches_museum,& U ! 1903_pablo_beach_post_office beaches_museum F 1903_pablo_beach_post_office,U ! a b,& U ! b a F b,"('1903 Pablo Beach Post Office', 'Beaches Museum')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
past_avoidance,"['a', 'b']","seeing Players by the Sea, unlocks Waffle House",U ! waffle_house players_by_the_sea,U waffle_house players_by_the_sea,U ! a b,U b a,"('Waffle House', 'Players by the Sea')","['Players by the Sea', 'Waffle House']","{'Players by the Sea', 'Waffle House'}","{'Players by the Sea': 'a', 'Waffle House': 'b'}",False
past_avoidance,"['a', 'b']","seeing Publix, unlocks The 1911 Train Engine",U ! the_1911_train_engine publix,U the_1911_train_engine publix,U ! a b,U b a,"('The 1911 Train Engine', 'Publix')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",False
upper_restricted_avoidance,['a'],"visit Pet Supermarket, at most once",! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,M pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
upper_restricted_avoidance,['a'],"visit 1903 Pablo Beach Post Office, at most once",! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,M 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},False
upper_restricted_avoidance,['a'],"go to Mayport East Coast Railway Depot, at most once",! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
upper_restricted_avoidance,['a'],"go to Players by the Sea, at most once",! F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,M players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Cypress Productions, at most once",! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,M cypress_productions | ! cypress_productions G | cypress_productions G ! cypress_productions,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Cypress Productions',)",['Cypress Productions'],{'Cypress Productions'},{'Cypress Productions': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Burrito Gallery, at most once",! F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,M burrito_gallery | ! burrito_gallery G | burrito_gallery G ! burrito_gallery,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Burrito Gallery',)",['Burrito Gallery'],{'Burrito Gallery'},{'Burrito Gallery': 'a'},False
upper_restricted_avoidance,['a'],"never go to St Paul's Catholic Church, more than once",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,M st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
upper_restricted_avoidance,['a'],"never go to The 1911 Train Engine, more than once",! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Publix, more than once",! F & publix U publix & ! publix U ! publix F publix,M publix | ! publix G | publix G ! publix,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Texaco, more than once",! F & texaco U texaco & ! texaco U ! texaco F texaco,M texaco | ! texaco G | texaco G ! texaco,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
upper_restricted_avoidance,['a'],"never visit Beaches Museum, more than once",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,M beaches_museum | ! beaches_museum G | beaches_museum G ! beaches_museum,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Beaches Museum',)",['Beaches Museum'],{'Beaches Museum'},{'Beaches Museum': 'a'},False
upper_restricted_avoidance,['a'],"never visit St Paul's Catholic Church, more than once",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,M st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit St Paul's Catholic Church, zero times or once",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",Syntax Error
upper_restricted_avoidance,['a'],"you can visit Pet Supermarket, zero times or once",! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,F pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Beaches Museum, at most once",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,M beaches_museum | ! beaches_museum G | beaches_museum G ! beaches_museum,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Beaches Museum',)",['Beaches Museum'],{'Beaches Museum'},{'Beaches Museum': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Publix, at most once",! F & publix U publix & ! publix U ! publix F publix,M publix | ! publix G | publix G ! publix,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},False
