Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to 1903 Pablo Beach Post Office, and Beaches Museum, in any order",& F 1903_pablo_beach_post_office F beaches_museum,F & 1903_pablo_beach_post_office F beaches_museum,& F a F b,F & b F a,"('1903 Pablo Beach Post Office', 'Beaches Museum')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
visit,"['a', 'b']","move to Waffle House, and Players by the Sea, in any order",& F waffle_house F players_by_the_sea,F & waffle_house F players_by_the_sea,& F a F b,F & b F a,"('Waffle House', 'Players by the Sea')","['Players by the Sea', 'Waffle House']","{'Players by the Sea', 'Waffle House'}","{'Players by the Sea': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","move to The 1911 Train Engine, and Publix, in any order",& F the_1911_train_engine F publix,F & the_1911_train_engine F publix,& F a F b,F & b F a,"('The 1911 Train Engine', 'Publix')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","reach Mayport East Coast Railway Depot, and Burrito Gallery, in any order",& F mayport_east_coast_railway_depot F burrito_gallery,F & mayport_east_coast_railway_depot F burrito_gallery,& F a F b,F & b F a,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
visit,"['a', 'b']","reach Players by the Sea, and Mayport East Coast Railway Depot, in any order",& F players_by_the_sea F mayport_east_coast_railway_depot,F & players_by_the_sea F mayport_east_coast_railway_depot,& F a F b,F & b F a,"('Players by the Sea', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Players by the Sea']","{'Mayport East Coast Railway Depot', 'Players by the Sea'}","{'Mayport East Coast Railway Depot': 'a', 'Players by the Sea': 'b'}",False
visit,"['a', 'b']","go to Cypress Productions, then go to St Paul's Catholic Church, or go to St Paul's Catholic Church, then go to Cypress Productions",& F cypress_productions F st_pauls_catholic_church,F & cypress_productions F & st_pauls_catholic_church F cypress_productions F st_pauls_catholic_church,& F a F b,F & a F & b F a F b,"('Cypress Productions', ""St Paul's Catholic Church"")","['Cypress Productions', ""St Paul's Catholic Church""]","{'Cypress Productions', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b'}",Syntax Error
visit,"['a', 'b']","go to Players by the Sea, then go to St Paul's Catholic Church, or go to St Paul's Catholic Church, then go to Players by the Sea",& F players_by_the_sea F st_pauls_catholic_church,F & players_by_the_sea F & st_pauls_catholic_church F players_by_the_sea F st_pauls_catholic_church,& F a F b,F & b F & a F b F a,"('Players by the Sea', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Players by the Sea']","{""St Paul's Catholic Church"", 'Players by the Sea'}","{""St Paul's Catholic Church"": 'a', 'Players by the Sea': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both The 1911 Train Engine, and Players by the Sea, are visited",& F the_1911_train_engine F players_by_the_sea,F & the_1911_train_engine F players_by_the_sea,& F a F b,F & a F b,"('The 1911 Train Engine', 'Players by the Sea')","['The 1911 Train Engine', 'Players by the Sea']","{'The 1911 Train Engine', 'Players by the Sea'}","{'The 1911 Train Engine': 'a', 'Players by the Sea': 'b'}",False
visit,"['a', 'b']","make sure both Publix, and The 1911 Train Engine, are visited",& F publix F the_1911_train_engine,F & publix F the_1911_train_engine,& F a F b,F & a F b,"('Publix', 'The 1911 Train Engine')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","pick one from Beaches Museum Chapel, and Waffle House, go there and then head to the other one",& F beaches_museum_chapel F waffle_house,F & beaches_museum_chapel F & waffle_house F beaches_museum_chapel F waffle_house,& F a F b,F & a F & b F a F b,"('Beaches Museum Chapel', 'Waffle House')","['Beaches Museum Chapel', 'Waffle House']","{'Beaches Museum Chapel', 'Waffle House'}","{'Beaches Museum Chapel': 'a', 'Waffle House': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from St Paul's Catholic Church, and Cypress Productions, go there and then head to the other one",& F st_pauls_catholic_church F cypress_productions,F & st_pauls_catholic_church F & cypress_productions F cypress_productions F st_pauls_catholic_church,& F a F b,F & b F & a F a F b,"(""St Paul's Catholic Church"", 'Cypress Productions')","['Cypress Productions', ""St Paul's Catholic Church""]","{'Cypress Productions', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Burrito Gallery, and 1903 Pablo Beach Post Office, and then to the other",& F burrito_gallery F 1903_pablo_beach_post_office,F & burrito_gallery F 1903_pablo_beach_post_office,& F a F b,F & a F b,"('Burrito Gallery', '1903 Pablo Beach Post Office')","['Burrito Gallery', '1903 Pablo Beach Post Office']","{'Burrito Gallery', '1903 Pablo Beach Post Office'}","{'Burrito Gallery': 'a', '1903 Pablo Beach Post Office': 'b'}",False
visit,"['a', 'b']","go to one of Texaco, and Cypress Productions, and then to the other",& F texaco F cypress_productions,F & texaco F cypress_productions,& F a F b,F & b F a,"('Texaco', 'Cypress Productions')","['Cypress Productions', 'Texaco']","{'Cypress Productions', 'Texaco'}","{'Cypress Productions': 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","go to East Coast Railway Foreman's House #93, and St Paul's Catholic Church, in an arbitrary order",& F east_coast_railway_foremans_house_#93 F st_pauls_catholic_church,& G F east_coast_railway_foremans_house_#93 G F st_pauls_catholic_church,& F a F b,& G F b G F a,"(""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""]","{""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{""St Paul's Catholic Church"": 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
visit,"['a', 'b']","go to Beaches Museum Chapel, and East Coast Railway Foreman's House #93, in an arbitrary order",& F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& G F beaches_museum_chapel G F east_coast_railway_foremans_house_#93,& F a F b,& G F a G F b,"('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","['Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""]","{'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
visit,"['a', 'b']","go to Beaches Museum Chapel, and go to Beaches Museum",& F beaches_museum_chapel F beaches_museum,F & beaches_museum_chapel F beaches_museum,& F a F b,F & a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",False
visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin, and go to 1903 Pablo Beach Post Office",& F the_oesterreicher_mccormick_cabin F 1903_pablo_beach_post_office,F & F 1903_pablo_beach_post_office F the_oesterreicher_mccormick_cabin,& F a F b,F & F a F b,"('The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin']","{'1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
visit,"['a', 'b']","reach The 1911 Train Engine, reach The Oesterreicher-McCormick Cabin",& F the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,& F a F b,F & a F b,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","['The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin']","{'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'The 1911 Train Engine': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","reach Mayport East Coast Railway Depot, reach Publix",& F mayport_east_coast_railway_depot F publix,F & mayport_east_coast_railway_depot F publix,& F a F b,F & a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
visit,"['a', 'b']","visit both St Vincent de Paul Thrift Store, and East Coast Railway Foreman's House #93",& F st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,F & st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,& F a F b,F & a F b,"('St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"")","['St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""]","{'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""}","{'St Vincent de Paul Thrift Store': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
visit,"['a', 'b']","visit both Texaco, and The 1911 Train Engine",& F texaco F the_1911_train_engine,F & texaco F the_1911_train_engine,& F a F b,F & b F a,"('Texaco', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","find Cypress Productions, and The Oesterreicher-McCormick Cabin",& F cypress_productions F the_oesterreicher_mccormick_cabin,F & cypress_productions F the_oesterreicher_mccormick_cabin,& F a F b,F & a F b,"('Cypress Productions', 'The Oesterreicher-McCormick Cabin')","['Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","find St Paul's Catholic Church, and St Vincent de Paul Thrift Store",& F st_pauls_catholic_church F st_vincent_de_paul_thrift_store,F & st_pauls_catholic_church F st_vincent_de_paul_thrift_store,& F a F b,F & b F a,"(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', ""St Paul's Catholic Church""]","{'St Vincent de Paul Thrift Store', ""St Paul's Catholic Church""}","{'St Vincent de Paul Thrift Store': 'a', ""St Paul's Catholic Church"": 'b'}",False
visit,"['a', 'b']","move to The 1911 Train Engine, and East Coast Railway Foreman's House #93",& F the_1911_train_engine F east_coast_railway_foremans_house_#93,F & the_1911_train_engine F east_coast_railway_foremans_house_#93,& F a F b,F & a F b,"('The 1911 Train Engine', ""East Coast Railway Foreman's House #93"")","['The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
