Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"frequent Pet Supermarket, infinitely",G F pet_supermarket,F pet_supermarket,G F a,F a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
patrolling,['a'],"frequent 1903 Pablo Beach Post Office, infinitely",G F 1903_pablo_beach_post_office,F 1903_pablo_beach_post_office,G F a,F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},False
patrolling,['a'],"please keep visiting Mayport East Coast Railway Depot, without stopping",G F mayport_east_coast_railway_depot,& & U ! b mayport_east_coast_railway_depot F b U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Mayport East Coast Railway Depot',)",['Mayport East Coast Railway Depot'],{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
patrolling,['a'],"please keep visiting Players by the Sea, without stopping",G F players_by_the_sea,& & U ! b players_by_the_sea F b U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting East Coast Railway Foreman's House #93, Players by the Sea, and Texaco",& G F east_coast_railway_foremans_house_#93 & G F players_by_the_sea G F texaco,& & U ! players_by_the_sea east_coast_railway_foremans_house_#93 & U ! texaco players_by_the_sea F texaco & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 players_by_the_sea U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea texaco,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"(""East Coast Railway Foreman's House #93"", 'Players by the Sea', 'Texaco')","['Players by the Sea', ""East Coast Railway Foreman's House #93"", 'Texaco']","{'Players by the Sea', ""East Coast Railway Foreman's House #93"", 'Texaco'}","{'Players by the Sea': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Texaco': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Burrito Gallery, Beaches Museum Chapel, and Publix",& G F burrito_gallery & G F beaches_museum_chapel G F publix,& & U ! beaches_museum_chapel burrito_gallery & U ! publix beaches_museum_chapel F publix & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Burrito Gallery', 'Beaches Museum Chapel', 'Publix')","['Burrito Gallery', 'Beaches Museum Chapel', 'Publix']","{'Burrito Gallery', 'Beaches Museum Chapel', 'Publix'}","{'Burrito Gallery': 'a', 'Beaches Museum Chapel': 'b', 'Publix': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent 1903 Pablo Beach Post Office, Publix, and Cypress Productions, infinitely in any order",& G F 1903_pablo_beach_post_office & G F publix G F cypress_productions,& F 1903_pablo_beach_post_office & F publix F cypress_productions,& G F a & G F b G F c,& F a & F b F c,"('1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions')","['1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions']","{'1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions'}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b', 'Cypress Productions': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent St Vincent de Paul Thrift Store, Beaches Museum, and Beaches Museum Chapel, infinitely in any order",& G F st_vincent_de_paul_thrift_store & G F beaches_museum G F beaches_museum_chapel,& F st_vincent_de_paul_thrift_store & F beaches_museum F beaches_museum_chapel,& G F a & G F b G F c,& F a & F c F b,"('St Vincent de Paul Thrift Store', 'Beaches Museum', 'Beaches Museum Chapel')","['St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', 'Beaches Museum']","{'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum Chapel': 'b', 'Beaches Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Burrito Gallery, Pet Supermarket, and St Vincent de Paul Thrift Store, without stopping",& G F burrito_gallery & G F pet_supermarket G F st_vincent_de_paul_thrift_store,& & U ! pet_supermarket burrito_gallery & U ! st_vincent_de_paul_thrift_store pet_supermarket F st_vincent_de_paul_thrift_store & U ! burrito_gallery U burrito_gallery U ! burrito_gallery pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket st_vincent_de_paul_thrift_store,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Burrito Gallery', 'Pet Supermarket', 'St Vincent de Paul Thrift Store')","['Pet Supermarket', 'Burrito Gallery', 'St Vincent de Paul Thrift Store']","{'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'Burrito Gallery': 'b', 'Pet Supermarket': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Texaco, The 1911 Train Engine, and Beaches Museum, without stopping",& G F texaco & G F the_1911_train_engine G F beaches_museum,& & U ! the_1911_train_engine texaco & U ! beaches_museum the_1911_train_engine F beaches_museum & U ! texaco U texaco U ! texaco the_1911_train_engine U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine beaches_museum,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Texaco', 'The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco', 'Beaches Museum'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b', 'Beaches Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Texaco, Beaches Museum Chapel, and The Oesterreicher-McCormick Cabin, are visited infinitely",& G F texaco & G F beaches_museum_chapel G F the_oesterreicher_mccormick_cabin,& F texaco & F beaches_museum_chapel F the_oesterreicher_mccormick_cabin,& G F a & G F b G F c,& F c & F b F a,"('Texaco', 'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Texaco']","{'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Texaco'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Beaches Museum Chapel': 'b', 'Texaco': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure 1903 Pablo Beach Post Office, Players by the Sea, and Burrito Gallery, are visited infinitely",& G F 1903_pablo_beach_post_office & G F players_by_the_sea G F burrito_gallery,& F 1903_pablo_beach_post_office & F players_by_the_sea F burrito_gallery,& G F a & G F b G F c,& F b & F a F c,"('1903 Pablo Beach Post Office', 'Players by the Sea', 'Burrito Gallery')","['Players by the Sea', '1903 Pablo Beach Post Office', 'Burrito Gallery']","{'Players by the Sea', '1903 Pablo Beach Post Office', 'Burrito Gallery'}","{'Players by the Sea': 'a', '1903 Pablo Beach Post Office': 'b', 'Burrito Gallery': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting 1903 Pablo Beach Post Office, Mayport East Coast Railway Depot, and Cypress Productions, in any order",& G F 1903_pablo_beach_post_office & G F mayport_east_coast_railway_depot G F cypress_productions,& F 1903_pablo_beach_post_office & F mayport_east_coast_railway_depot F cypress_productions,& G F a & G F b G F c,& F a & F b F c,"('1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Cypress Productions')","['1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Cypress Productions']","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', 'Cypress Productions': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting St Paul's Catholic Church, Beaches Museum Chapel, and Mayport East Coast Railway Depot, in any order",& G F st_pauls_catholic_church & G F beaches_museum_chapel G F mayport_east_coast_railway_depot,& F st_pauls_catholic_church & F beaches_museum_chapel F mayport_east_coast_railway_depot,& G F a & G F b G F c,& F a & F b F c,"(""St Paul's Catholic Church"", 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot')","[""St Paul's Catholic Church"", 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot']","{""St Paul's Catholic Church"", 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot'}","{""St Paul's Catholic Church"": 'a', 'Beaches Museum Chapel': 'b', 'Mayport East Coast Railway Depot': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Pet Supermarket, Mayport East Coast Railway Depot, and East Coast Railway Foreman's House #93, infinitely often",& G F pet_supermarket & G F mayport_east_coast_railway_depot G F east_coast_railway_foremans_house_#93,& F pet_supermarket & F mayport_east_coast_railway_depot F east_coast_railway_foremans_house_#93,& G F a & G F b G F c,& F a & F c F b,"('Pet Supermarket', 'Mayport East Coast Railway Depot', ""East Coast Railway Foreman's House #93"")","['Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot']","{'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'Mayport East Coast Railway Depot'}","{'Pet Supermarket': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Mayport East Coast Railway Depot': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Texaco, Beaches Museum, and Beaches Museum Chapel, infinitely often",& G F texaco & G F beaches_museum G F beaches_museum_chapel,& F texaco & F beaches_museum F beaches_museum_chapel,& G F a & G F b G F c,& F b & F c F a,"('Texaco', 'Beaches Museum', 'Beaches Museum Chapel')","['Beaches Museum', 'Beaches Museum Chapel', 'Texaco']","{'Beaches Museum Chapel', 'Texaco', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Texaco': 'b', 'Beaches Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Mayport East Coast Railway Depot, St Vincent de Paul Thrift Store, and The Oesterreicher-McCormick Cabin",& G F mayport_east_coast_railway_depot & G F st_vincent_de_paul_thrift_store G F the_oesterreicher_mccormick_cabin,& F mayport_east_coast_railway_depot & F st_vincent_de_paul_thrift_store F the_oesterreicher_mccormick_cabin,& G F a & G F b G F c,& F b & F c F a,"('Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', 'The Oesterreicher-McCormick Cabin')","['St Vincent de Paul Thrift Store', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b', 'St Vincent de Paul Thrift Store': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Cypress Productions, 1903 Pablo Beach Post Office, and Mayport East Coast Railway Depot",& G F cypress_productions & G F 1903_pablo_beach_post_office G F mayport_east_coast_railway_depot,& F cypress_productions & F 1903_pablo_beach_post_office F mayport_east_coast_railway_depot,& G F a & G F b G F c,& F c & F a F b,"('Cypress Productions', '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot')","['1903 Pablo Beach Post Office', 'Cypress Productions', 'Mayport East Coast Railway Depot']","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', 'Cypress Productions': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Players by the Sea, St Vincent de Paul Thrift Store, and Beaches Museum Chapel",& G F players_by_the_sea & G F st_vincent_de_paul_thrift_store G F beaches_museum_chapel,& & U ! st_vincent_de_paul_thrift_store players_by_the_sea & U ! beaches_museum_chapel st_vincent_de_paul_thrift_store & U ! d beaches_museum_chapel & U ! h d F h & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Players by the Sea', 'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel')","['Players by the Sea', 'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel']","{'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Beaches Museum Chapel': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Burrito Gallery, Beaches Museum, and Pet Supermarket",& G F burrito_gallery & G F beaches_museum G F pet_supermarket,& & U ! beaches_museum burrito_gallery & U ! pet_supermarket beaches_museum F pet_supermarket & U ! d U d U ! d beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum pet_supermarket,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,"('Burrito Gallery', 'Beaches Museum', 'Pet Supermarket')","['Pet Supermarket', 'Burrito Gallery', 'Beaches Museum']","{'Pet Supermarket', 'Burrito Gallery', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Burrito Gallery': 'b', 'Beaches Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit The Oesterreicher-McCormick Cabin, Cypress Productions, and Burrito Gallery, at least once in the future",& G F the_oesterreicher_mccormick_cabin & G F cypress_productions G F burrito_gallery,F & the_oesterreicher_mccormick_cabin F & cypress_productions F burrito_gallery,& G F a & G F b G F c,F & a F & b F c,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery')","['The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery']","{'The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Cypress Productions': 'b', 'Burrito Gallery': 'c'}",False
