Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","make sure to go to Publix, after you visit The 1911 Train Engine",F & the_1911_train_engine F publix,G i the_1911_train_engine F publix,F & a F b,G i b F a,"('The 1911 Train Engine', 'Publix')","['Publix', 'The 1911 Train Engine']","{'Publix', 'The 1911 Train Engine'}","{'Publix': 'a', 'The 1911 Train Engine': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mayport East Coast Railway Depot, finally go to Burrito Gallery",F & mayport_east_coast_railway_depot F burrito_gallery,& F mayport_east_coast_railway_depot F burrito_gallery,F & a F b,& F b F a,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
sequenced_visit,"['a', 'b']","go to Players by the Sea, finally go to Mayport East Coast Railway Depot",F & players_by_the_sea F mayport_east_coast_railway_depot,& F players_by_the_sea F mayport_east_coast_railway_depot,F & a F b,& F b F a,"('Players by the Sea', 'Mayport East Coast Railway Depot')","['Mayport East Coast Railway Depot', 'Players by the Sea']","{'Mayport East Coast Railway Depot', 'Players by the Sea'}","{'Mayport East Coast Railway Depot': 'a', 'Players by the Sea': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Cypress Productions, and then make your way to St Paul's Catholic Church",F & cypress_productions F st_pauls_catholic_church,& F cypress_productions F st_pauls_catholic_church,F & a F b,& F a F b,"('Cypress Productions', ""St Paul's Catholic Church"")","['Cypress Productions', ""St Paul's Catholic Church""]","{'Cypress Productions', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Players by the Sea, and then make your way to St Paul's Catholic Church",F & players_by_the_sea F st_pauls_catholic_church,& F players_by_the_sea F st_pauls_catholic_church,F & a F b,& F b F a,"('Players by the Sea', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Players by the Sea']","{""St Paul's Catholic Church"", 'Players by the Sea'}","{""St Paul's Catholic Church"": 'a', 'Players by the Sea': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit East Coast Railway Foreman's House #93, sometime afterwards visit Players by the Sea, sometime afterwards visit Texaco",F & east_coast_railway_foremans_house_#93 F & players_by_the_sea F texaco,& F east_coast_railway_foremans_house_#93 & F players_by_the_sea F texaco,F & a F & b F c,& F c & F b F a,"(""East Coast Railway Foreman's House #93"", 'Players by the Sea', 'Texaco')","['Texaco', 'Players by the Sea', ""East Coast Railway Foreman's House #93""]","{'Texaco', 'Players by the Sea', ""East Coast Railway Foreman's House #93""}","{'Texaco': 'a', 'Players by the Sea': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Burrito Gallery, sometime afterwards visit Beaches Museum Chapel, sometime afterwards visit Publix",F & burrito_gallery F & beaches_museum_chapel F publix,& F burrito_gallery & F beaches_museum_chapel F publix,F & a F & b F c,& F a & F b F c,"('Burrito Gallery', 'Beaches Museum Chapel', 'Publix')","['Burrito Gallery', 'Beaches Museum Chapel', 'Publix']","{'Burrito Gallery', 'Beaches Museum Chapel', 'Publix'}","{'Burrito Gallery': 'a', 'Beaches Museum Chapel': 'b', 'Publix': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit 1903 Pablo Beach Post Office, Publix, and Cypress Productions, in that order",F & 1903_pablo_beach_post_office F & publix F cypress_productions,& F 1903_pablo_beach_post_office & F publix F cypress_productions,F & a F & b F c,& F c & F b F a,"('1903 Pablo Beach Post Office', 'Publix', 'Cypress Productions')","['Cypress Productions', 'Publix', '1903 Pablo Beach Post Office']","{'Cypress Productions', 'Publix', '1903 Pablo Beach Post Office'}","{'Cypress Productions': 'a', 'Publix': 'b', '1903 Pablo Beach Post Office': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit St Vincent de Paul Thrift Store, Beaches Museum, and Beaches Museum Chapel, in that order",F & st_vincent_de_paul_thrift_store F & beaches_museum F beaches_museum_chapel,& F st_vincent_de_paul_thrift_store & F beaches_museum F beaches_museum_chapel,F & a F & b F c,& F b & F c F a,"('St Vincent de Paul Thrift Store', 'Beaches Museum', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Beaches Museum']","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Beaches Museum': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Burrito Gallery, and then go to Pet Supermarket, and then go to St Vincent de Paul Thrift Store",F & burrito_gallery F & pet_supermarket F st_vincent_de_paul_thrift_store,& F burrito_gallery & F pet_supermarket F st_vincent_de_paul_thrift_store,F & a F & b F c,& F a & F c F b,"('Burrito Gallery', 'Pet Supermarket', 'St Vincent de Paul Thrift Store')","['Burrito Gallery', 'St Vincent de Paul Thrift Store', 'Pet Supermarket']","{'Burrito Gallery', 'St Vincent de Paul Thrift Store', 'Pet Supermarket'}","{'Burrito Gallery': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Pet Supermarket': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Texaco, and then go to The 1911 Train Engine, and then go to Beaches Museum",F & texaco F & the_1911_train_engine F beaches_museum,& F texaco & F the_1911_train_engine F beaches_museum,F & a F & b F c,& F c & F b F a,"('Texaco', 'The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine', 'Texaco']","{'Beaches Museum', 'The 1911 Train Engine', 'Texaco'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b', 'Texaco': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Texaco, Beaches Museum Chapel, and The Oesterreicher-McCormick Cabin, one after another",F & texaco F & beaches_museum_chapel F the_oesterreicher_mccormick_cabin,& F texaco & F beaches_museum_chapel F the_oesterreicher_mccormick_cabin,F & a F & b F c,& F b & F a F c,"('Texaco', 'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin')","['Beaches Museum Chapel', 'Texaco', 'The Oesterreicher-McCormick Cabin']","{'Beaches Museum Chapel', 'Texaco', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum Chapel': 'a', 'Texaco': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit 1903 Pablo Beach Post Office, Players by the Sea, and Burrito Gallery, one after another",F & 1903_pablo_beach_post_office F & players_by_the_sea F burrito_gallery,& F 1903_pablo_beach_post_office & F players_by_the_sea F burrito_gallery,F & a F & b F c,& F b & F c F a,"('1903 Pablo Beach Post Office', 'Players by the Sea', 'Burrito Gallery')","['Burrito Gallery', '1903 Pablo Beach Post Office', 'Players by the Sea']","{'Burrito Gallery', '1903 Pablo Beach Post Office', 'Players by the Sea'}","{'Burrito Gallery': 'a', '1903 Pablo Beach Post Office': 'b', 'Players by the Sea': 'c'}",False
