Pattern Type,NProps,Utterance,True LTL,Out LTL,Accuracy
visit,2,Head east to Park Street Tavern and then go across the street east to Market Blooms.,F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Go to Park Street Tavern and then to Market Blooms.,F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Navigate first to the Park Street Tavern and then forward to the Market Blooms.,F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,"Go first to Park Street Tavern, and then Market Blooms florist.",F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Enter the tavern on way to the florist.,F & park_street_tavern F market_blooms,F park_street_tavern,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,Naviate to park street tavern and than move to Market Blooms,F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Go to Park Street Tavern and then to Market Blooms.,F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Go to Park Street while on your way to Market Blooms,F & park_street_tavern F market_blooms,F & market_blooms F north_market_historic_district,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,Go to Market Blooms and stop at Park Street Tavern along the way.,F & park_street_tavern F market_blooms,F & market_blooms F park_street_tavern,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,"Go straight to Park Street Tavern, then go straight from there to Market Blooms",F & park_street_tavern F market_blooms,F & park_street_tavern F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Go southwest to Market Blooms and then head straight to Dahlia Nightclub.,F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
