Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","move 7-Eleven, then find Wood",F & 7_eleven F wood,& F 7_eleven F wood,F & a F b,& F b F a,"('7-Eleven', 'Wood')","['Wood', '7-Eleven']","{'Wood', '7-Eleven'}","{'Wood': 'a', '7-Eleven': 'b'}",False
sequenced_visit,"['a', 'b']","move Wood, then find Beatnix",F & wood F beatnix,& F wood F beatnix,F & a F b,& F a F b,"('Wood', 'Beatnix')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",False
sequenced_visit,"['a', 'b']","go to 7-Eleven, then move to Halsted & Roscoe",F & 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,F & a F b,& F a F b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",False
sequenced_visit,"['a', 'b']","go to El Mariache Restaurant, then move to Wendt Playlot",F & el_mariache_restaurant F wendt_playlot,& F el_mariache_restaurant F wendt_playlot,F & a F b,& F a F b,"('El Mariache Restaurant', 'Wendt Playlot')","['El Mariache Restaurant', 'Wendt Playlot']","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",False
sequenced_visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and visit Sidetrack, after Best Western Plus Hawthorne Terrace, is visited",F & best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,F & a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and visit Yefseis Cafe, after Best Western Plus Hawthorne Terrace, is visited",F & best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,F & a F b,& F a F b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit The Chicago Diner, go to Town Hall Pub",F & the_chicago_diner F town_hall_pub,G i the_chicago_diner F town_hall_pub,F & a F b,G i b F a,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Best Western Plus Hawthorne Terrace, go to XO",F & best_western_plus_hawthorne_terrace F xo,G i best_western_plus_hawthorne_terrace F xo,F & a F b,G i b F a,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Rolled Around Bakery - Corporate, make your way to Wendt Playlot",F & rolled_around_bakery_corporate F wendt_playlot,G i rolled_around_bakery_corporate F wendt_playlot,F & a F b,G i a F b,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Wood, make your way to Halsted St & Roscoe St",F & wood F halsted_st_&_roscoe_st,G i wood F halsted_st_&_roscoe_st,F & a F b,G i a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",False
sequenced_visit,"['a', 'b']","go to Roscoe's Tavern & Cafe, and move on to Broadway United Methodist Church, once you have been to Roscoe's Tavern & Cafe",F & roscoes_tavern_&_cafe F broadway_united_methodist_church,& F roscoes_tavern_&_cafe F broadway_united_methodist_church,F & a F b,& F a F b,"(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wendt Playlot, and move on to Beatnix, once you have been to Wendt Playlot",F & wendt_playlot F beatnix,& F wendt_playlot F beatnix,F & a F b,& F b F a,"('Wendt Playlot', 'Beatnix')","['Beatnix', 'Wendt Playlot']","{'Beatnix', 'Wendt Playlot'}","{'Beatnix': 'a', 'Wendt Playlot': 'b'}",False
sequenced_visit,"['a', 'b']","go to Boystown, and then go to Minibar",F & boystown F minibar,& F boystown F minibar,F & a F b,& F b F a,"('Boystown', 'Minibar')","['Minibar', 'Boystown']","{'Minibar', 'Boystown'}","{'Minibar': 'a', 'Boystown': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ann Sather, and then go to Wood",F & ann_sather F wood,& F ann_sather F wood,F & a F b,& F b F a,"('Ann Sather', 'Wood')","['Wood', 'Ann Sather']","{'Wood', 'Ann Sather'}","{'Wood': 'a', 'Ann Sather': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wendt Playlot, then go to Best Western Plus Hawthorne Terrace",F & wendt_playlot F best_western_plus_hawthorne_terrace,& F wendt_playlot F best_western_plus_hawthorne_terrace,F & a F b,& F b F a,"('Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Wendt Playlot']","{'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Wendt Playlot': 'b'}",False
sequenced_visit,"['a', 'b']","go to Beatnix, then go to Wood",F & beatnix F wood,& F beatnix F wood,F & a F b,& F b F a,"('Beatnix', 'Wood')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",False
sequenced_visit,"['a', 'b']","go to 7-Eleven, after going to Jacquelines's",F & jacqueliness F 7_eleven,G i jacqueliness F 7_eleven,F & a F b,G i b F a,"(""Jacquelines's"", '7-Eleven')","['7-Eleven', ""Jacquelines's""]","{'7-Eleven', ""Jacquelines's""}","{'7-Eleven': 'a', ""Jacquelines's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Cocktail, after going to El Mariache Restaurant",F & el_mariache_restaurant F cocktail,G i el_mariache_restaurant F cocktail,F & a F b,G i b F a,"('El Mariache Restaurant', 'Cocktail')","['Cocktail', 'El Mariache Restaurant']","{'Cocktail', 'El Mariache Restaurant'}","{'Cocktail': 'a', 'El Mariache Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sidetrack, visit XO, after that",F & sidetrack F xo,& F sidetrack F xo,F & a F b,& F b F a,"('Sidetrack', 'XO')","['XO', 'Sidetrack']","{'XO', 'Sidetrack'}","{'XO': 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","visit Yefseis Cafe, visit El Mariache Restaurant, after that",F & yefseis_cafe F el_mariache_restaurant,& F yefseis_cafe F el_mariache_restaurant,F & a F b,& F b F a,"('Yefseis Cafe', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Yefseis Cafe']","{'El Mariache Restaurant', 'Yefseis Cafe'}","{'El Mariache Restaurant': 'a', 'Yefseis Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","reach Beatnix, then go to Sidetrack",F & beatnix F sidetrack,& F beatnix F sidetrack,F & a F b,& F a F b,"('Beatnix', 'Sidetrack')","['Beatnix', 'Sidetrack']","{'Beatnix', 'Sidetrack'}","{'Beatnix': 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","reach Ann Sather, then go to Nookie's",F & ann_sather F nookies,& F ann_sather F nookies,F & a F b,& F b F a,"('Ann Sather', ""Nookie's"")","[""Nookie's"", 'Ann Sather']","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",False
sequenced_visit,"['a', 'b']","go to 7-Eleven, then reach Pets First",F & 7_eleven F pets_first,& F 7_eleven F pets_first,F & a F b,& F a F b,"('7-Eleven', 'Pets First')","['7-Eleven', 'Pets First']","{'7-Eleven', 'Pets First'}","{'7-Eleven': 'a', 'Pets First': 'b'}",False
sequenced_visit,"['a', 'b']","go to XO, then reach Boystown",F & xo F boystown,& F xo F boystown,F & a F b,& F a F b,"('XO', 'Boystown')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
sequenced_visit,"['a', 'b']","visit Town Hall Pub, then visit Home Bistro",F & town_hall_pub F home_bistro,& F town_hall_pub F home_bistro,F & a F b,& F b F a,"('Town Hall Pub', 'Home Bistro')","['Home Bistro', 'Town Hall Pub']","{'Home Bistro', 'Town Hall Pub'}","{'Home Bistro': 'a', 'Town Hall Pub': 'b'}",False
sequenced_visit,"['a', 'b']","visit Halsted St & Roscoe St, then visit Ann Sather",F & halsted_st_&_roscoe_st F ann_sather,& F halsted_st_&_roscoe_st F ann_sather,F & a F b,& F a F b,"('Halsted St & Roscoe St', 'Ann Sather')","['Halsted St & Roscoe St', 'Ann Sather']","{'Halsted St & Roscoe St', 'Ann Sather'}","{'Halsted St & Roscoe St': 'a', 'Ann Sather': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sidetrack, followed by 7-Eleven",F & sidetrack F 7_eleven,& F sidetrack F 7_eleven,F & a F b,& F b F a,"('Sidetrack', '7-Eleven')","['7-Eleven', 'Sidetrack']","{'7-Eleven', 'Sidetrack'}","{'7-Eleven': 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","visit Halsted St & Roscoe St, followed by 7-Eleven",F & halsted_st_&_roscoe_st F 7_eleven,& F halsted_st_&_roscoe_st F 7_eleven,F & a F b,& F b F a,"('Halsted St & Roscoe St', '7-Eleven')","['7-Eleven', 'Halsted St & Roscoe St']","{'7-Eleven', 'Halsted St & Roscoe St'}","{'7-Eleven': 'a', 'Halsted St & Roscoe St': 'b'}",False
sequenced_visit,"['a', 'b']","go to Minibar, after visiting 7-Eleven",F & 7_eleven F minibar,G i 7_eleven F minibar,F & a F b,G i a F b,"('7-Eleven', 'Minibar')","['7-Eleven', 'Minibar']","{'7-Eleven', 'Minibar'}","{'7-Eleven': 'a', 'Minibar': 'b'}",False
sequenced_visit,"['a', 'b']","go to El Mariache Restaurant, after visiting Town Hall Pub",F & town_hall_pub F el_mariache_restaurant,G i town_hall_pub F el_mariache_restaurant,F & a F b,G i b F a,"('Town Hall Pub', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Town Hall Pub']","{'El Mariache Restaurant', 'Town Hall Pub'}","{'El Mariache Restaurant': 'a', 'Town Hall Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Broadway United Methodist Church, and then to XO",F & broadway_united_methodist_church F xo,& F broadway_united_methodist_church F xo,F & a F b,& F b F a,"('Broadway United Methodist Church', 'XO')","['XO', 'Broadway United Methodist Church']","{'XO', 'Broadway United Methodist Church'}","{'XO': 'a', 'Broadway United Methodist Church': 'b'}",False
sequenced_visit,"['a', 'b']","go to Minibar, and then to Broadway & Roscoe SB",F & minibar F broadway_&_roscoe_sb,& F minibar F broadway_&_roscoe_sb,F & a F b,& F b F a,"('Minibar', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Minibar']","{'Broadway & Roscoe SB', 'Minibar'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Minibar, after you visit Town Hall Pub",F & town_hall_pub F minibar,G i town_hall_pub F minibar,F & a F b,G i b F a,"('Town Hall Pub', 'Minibar')","['Minibar', 'Town Hall Pub']","{'Minibar', 'Town Hall Pub'}","{'Minibar': 'a', 'Town Hall Pub': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Town Hall Pub, after you visit Broadway & Roscoe SB",F & broadway_&_roscoe_sb F town_hall_pub,G i broadway_&_roscoe_sb F town_hall_pub,F & a F b,G i a F b,"('Broadway & Roscoe SB', 'Town Hall Pub')","['Broadway & Roscoe SB', 'Town Hall Pub']","{'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Broadway & Roscoe SB': 'a', 'Town Hall Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Boystown, finally go to Wood",F & boystown F wood,& F boystown F wood,F & a F b,& F b F a,"('Boystown', 'Wood')","['Wood', 'Boystown']","{'Wood', 'Boystown'}","{'Wood': 'a', 'Boystown': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sidetrack, finally go to XO",F & sidetrack F xo,& F sidetrack F xo,F & a F b,& F b F a,"('Sidetrack', 'XO')","['XO', 'Sidetrack']","{'XO', 'Sidetrack'}","{'XO': 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Roscoe's Tavern & Cafe, and then make your way to Halsted & Roscoe",F & roscoes_tavern_&_cafe F halsted_&_roscoe,& F roscoes_tavern_&_cafe F halsted_&_roscoe,F & a F b,& F a F b,"(""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe')","[""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe']","{""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe'}","{""Roscoe's Tavern & Cafe"": 'a', 'Halsted & Roscoe': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Boystown, and then make your way to Pets First",F & boystown F pets_first,& F boystown F pets_first,F & a F b,& F b F a,"('Boystown', 'Pets First')","['Pets First', 'Boystown']","{'Pets First', 'Boystown'}","{'Pets First': 'a', 'Boystown': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Sidetrack, sometime afterwards visit Halsted St & Roscoe St, sometime afterwards visit Home Bistro",F & sidetrack F & halsted_st_&_roscoe_st F home_bistro,& F sidetrack & F halsted_st_&_roscoe_st F home_bistro,F & a F & b F c,& F c & F b F a,"('Sidetrack', 'Halsted St & Roscoe St', 'Home Bistro')","['Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack']","{'Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Home Bistro': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Ann Sather, sometime afterwards visit 7-Eleven, sometime afterwards visit Halsted & Roscoe",F & ann_sather F & 7_eleven F halsted_&_roscoe,& F ann_sather & F 7_eleven F halsted_&_roscoe,F & a F & b F c,& F a & F b F c,"('Ann Sather', '7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe', 'Ann Sather']","{'Ann Sather', '7-Eleven', 'Halsted & Roscoe'}","{'Ann Sather': 'a', '7-Eleven': 'b', 'Halsted & Roscoe': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Yefseis Cafe, Cocktail, and Best Western Plus Hawthorne Terrace, in that order",F & yefseis_cafe F & cocktail F best_western_plus_hawthorne_terrace,& F yefseis_cafe & F cocktail F best_western_plus_hawthorne_terrace,F & a F & b F c,& F c & F a F b,"('Yefseis Cafe', 'Cocktail', 'Best Western Plus Hawthorne Terrace')","['Cocktail', 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Cocktail', 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Cocktail': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Yefseis Cafe': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Shiawase Japanese Restaurant, Roscoe's Tavern & Cafe, and Beatnix, in that order",F & shiawase_japanese_restaurant F & roscoes_tavern_&_cafe F beatnix,& F shiawase_japanese_restaurant & F roscoes_tavern_&_cafe F beatnix,F & a F & b F c,& F c & F b F a,"('Shiawase Japanese Restaurant', ""Roscoe's Tavern & Cafe"", 'Beatnix')","['Beatnix', ""Roscoe's Tavern & Cafe"", 'Shiawase Japanese Restaurant']","{'Beatnix', ""Roscoe's Tavern & Cafe"", 'Shiawase Japanese Restaurant'}","{'Beatnix': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Shiawase Japanese Restaurant': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Halsted St & Roscoe St, and then go to XO, and then go to Jacquelines's",F & halsted_st_&_roscoe_st F & xo F jacqueliness,& F halsted_st_&_roscoe_st & F xo F jacqueliness,F & a F & b F c,& F c & F a F b,"('Halsted St & Roscoe St', 'XO', ""Jacquelines's"")","['XO', ""Jacquelines's"", 'Halsted St & Roscoe St']","{'XO', ""Jacquelines's"", 'Halsted St & Roscoe St'}","{'XO': 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Broadway United Methodist Church, and then go to Minibar, and then go to Beatnix",F & broadway_united_methodist_church F & minibar F beatnix,& F broadway_united_methodist_church & F minibar F beatnix,F & a F & b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Minibar', 'Beatnix')","['Minibar', 'Beatnix', 'Broadway United Methodist Church']","{'Minibar', 'Beatnix', 'Broadway United Methodist Church'}","{'Minibar': 'a', 'Beatnix': 'b', 'Broadway United Methodist Church': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Broadway United Methodist Church, Wendt Playlot, and Jacquelines's, one after another",F & broadway_united_methodist_church F & wendt_playlot F jacqueliness,& F broadway_united_methodist_church & F wendt_playlot F jacqueliness,F & a F & b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Wendt Playlot', ""Jacquelines's"")","['Wendt Playlot', ""Jacquelines's"", 'Broadway United Methodist Church']","{'Wendt Playlot', ""Jacquelines's"", 'Broadway United Methodist Church'}","{'Wendt Playlot': 'a', ""Jacquelines's"": 'b', 'Broadway United Methodist Church': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit XO, Ann Sather, and Jacquelines's, one after another",F & xo F & ann_sather F jacqueliness,& F xo & F ann_sather F jacqueliness,F & a F & b F c,& F a & F c F b,"('XO', 'Ann Sather', ""Jacquelines's"")","['XO', ""Jacquelines's"", 'Ann Sather']","{'XO', ""Jacquelines's"", 'Ann Sather'}","{'XO': 'a', ""Jacquelines's"": 'b', 'Ann Sather': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to XO, and go to Nookie's, after XO, is visited and go to The Chicago Diner, after XO, and Nookie's, are visited",F & xo F & nookies F the_chicago_diner,& & U ! nookies xo & U ! the_chicago_diner nookies F the_chicago_diner & U ! xo U xo U ! xo nookies U ! nookies U nookies U ! nookies the_chicago_diner,F & a F & b F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('XO', ""Nookie's"", 'The Chicago Diner')","[""Nookie's"", 'XO', 'The Chicago Diner']","{""Nookie's"", 'XO', 'The Chicago Diner'}","{""Nookie's"": 'a', 'XO': 'b', 'The Chicago Diner': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Cocktail, and go to Rolled Around Bakery - Corporate, after Cocktail, is visited and go to Beatnix, after Cocktail, and Rolled Around Bakery - Corporate, are visited",F & cocktail F & rolled_around_bakery_corporate F beatnix,& & U ! rolled_around_bakery_corporate cocktail & U ! beatnix rolled_around_bakery_corporate F beatnix & U ! cocktail U cocktail U ! cocktail rolled_around_bakery_corporate U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Cocktail', 'Rolled Around Bakery - Corporate', 'Beatnix')","['Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate']","{'Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Cocktail': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Sidetrack, Cocktail, and Rolled Around Bakery - Corporate, consecutively",F & sidetrack F & cocktail F rolled_around_bakery_corporate,& F sidetrack & F cocktail F rolled_around_bakery_corporate,F & a F & b F c,& F c & F a F b,"('Sidetrack', 'Cocktail', 'Rolled Around Bakery - Corporate')","['Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack']","{'Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack'}","{'Cocktail': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Sidetrack': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Pets First, Minibar, and The Chicago Diner, consecutively",F & pets_first F & minibar F the_chicago_diner,& F pets_first & F minibar F the_chicago_diner,F & a F & b F c,& F b & F a F c,"('Pets First', 'Minibar', 'The Chicago Diner')","['Minibar', 'Pets First', 'The Chicago Diner']","{'Minibar', 'Pets First', 'The Chicago Diner'}","{'Minibar': 'a', 'Pets First': 'b', 'The Chicago Diner': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","head to Boystown, Best Western Plus Hawthorne Terrace, and Broadway United Methodist Church, in order",F & boystown F & best_western_plus_hawthorne_terrace F broadway_united_methodist_church,& F boystown & F best_western_plus_hawthorne_terrace F broadway_united_methodist_church,F & a F & b F c,& F a & F b F c,"('Boystown', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church')","['Best Western Plus Hawthorne Terrace', 'Boystown', 'Broadway United Methodist Church']","{'Boystown', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Boystown': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Broadway United Methodist Church': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","head to Halsted & Roscoe, Cocktail, and The Chicago Diner, in order",F & halsted_&_roscoe F & cocktail F the_chicago_diner,& F halsted_&_roscoe & F cocktail F the_chicago_diner,F & a F & b F c,& F b & F a F c,"('Halsted & Roscoe', 'Cocktail', 'The Chicago Diner')","['Cocktail', 'The Chicago Diner', 'Halsted & Roscoe']","{'Cocktail', 'Halsted & Roscoe', 'The Chicago Diner'}","{'Cocktail': 'a', 'Halsted & Roscoe': 'b', 'The Chicago Diner': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Wendt Playlot, then Halsted & Roscoe, then The Chicago Diner",F & wendt_playlot F & halsted_&_roscoe F the_chicago_diner,& F wendt_playlot & F halsted_&_roscoe F the_chicago_diner,F & a F & b F c,& F b & F a F c,"('Wendt Playlot', 'Halsted & Roscoe', 'The Chicago Diner')","['Halsted & Roscoe', 'The Chicago Diner', 'Wendt Playlot']","{'Halsted & Roscoe', 'Wendt Playlot', 'The Chicago Diner'}","{'Halsted & Roscoe': 'a', 'Wendt Playlot': 'b', 'The Chicago Diner': 'c'}",False
