Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","eventually reach Halsted St & Roscoe St, and 7-Eleven",& F halsted_st_&_roscoe_st F 7_eleven,F & halsted_st_&_roscoe_st F 7_eleven,& F a F b,F & b F a,"('Halsted St & Roscoe St', '7-Eleven')","['7-Eleven', 'Halsted St & Roscoe St']","{'7-Eleven', 'Halsted St & Roscoe St'}","{'7-Eleven': 'a', 'Halsted St & Roscoe St': 'b'}",False
visit,"['a', 'b']","visit 7-Eleven, and Minibar, in any order",& F 7_eleven F minibar,F & 7_eleven F minibar,& F a F b,F & a F b,"('7-Eleven', 'Minibar')","['7-Eleven', 'Minibar']","{'7-Eleven', 'Minibar'}","{'7-Eleven': 'a', 'Minibar': 'b'}",False
visit,"['a', 'b']","visit Town Hall Pub, and El Mariache Restaurant, in any order",& F town_hall_pub F el_mariache_restaurant,F & town_hall_pub F el_mariache_restaurant,& F a F b,F & b F a,"('Town Hall Pub', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Town Hall Pub']","{'El Mariache Restaurant', 'Town Hall Pub'}","{'El Mariache Restaurant': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","go to Broadway United Methodist Church, and XO, in any order",& F broadway_united_methodist_church F xo,F & broadway_united_methodist_church F xo,& F a F b,F & b F a,"('Broadway United Methodist Church', 'XO')","['XO', 'Broadway United Methodist Church']","{'XO', 'Broadway United Methodist Church'}","{'XO': 'a', 'Broadway United Methodist Church': 'b'}",False
visit,"['a', 'b']","go to Minibar, and Broadway & Roscoe SB, in any order",& F minibar F broadway_&_roscoe_sb,F & minibar F broadway_&_roscoe_sb,& F a F b,F & b F a,"('Minibar', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Minibar']","{'Broadway & Roscoe SB', 'Minibar'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b'}",False
visit,"['a', 'b']","move to Town Hall Pub, and Minibar, in any order",& F town_hall_pub F minibar,F & town_hall_pub F minibar,& F a F b,F & b F a,"('Town Hall Pub', 'Minibar')","['Minibar', 'Town Hall Pub']","{'Minibar', 'Town Hall Pub'}","{'Minibar': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","move to Broadway & Roscoe SB, and Town Hall Pub, in any order",& F broadway_&_roscoe_sb F town_hall_pub,F & broadway_&_roscoe_sb F town_hall_pub,& F a F b,F & a F b,"('Broadway & Roscoe SB', 'Town Hall Pub')","['Broadway & Roscoe SB', 'Town Hall Pub']","{'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Broadway & Roscoe SB': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","reach Boystown, and Wood, in any order",& F boystown F wood,F & boystown F wood,& F a F b,F & b F a,"('Boystown', 'Wood')","['Wood', 'Boystown']","{'Wood', 'Boystown'}","{'Wood': 'a', 'Boystown': 'b'}",False
visit,"['a', 'b']","reach Sidetrack, and XO, in any order",& F sidetrack F xo,F & sidetrack F xo,& F a F b,F & b F a,"('Sidetrack', 'XO')","['XO', 'Sidetrack']","{'XO', 'Sidetrack'}","{'XO': 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","go to Roscoe's Tavern & Cafe, then go to Halsted & Roscoe, or go to Halsted & Roscoe, then go to Roscoe's Tavern & Cafe",& F roscoes_tavern_&_cafe F halsted_&_roscoe,F & roscoes_tavern_&_cafe F & halsted_&_roscoe F roscoes_tavern_&_cafe F halsted_&_roscoe,& F a F b,F & a F & b F a F b,"(""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe')","[""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe']","{""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe'}","{""Roscoe's Tavern & Cafe"": 'a', 'Halsted & Roscoe': 'b'}",Syntax Error
visit,"['a', 'b']","go to Boystown, then go to Pets First, or go to Pets First, then go to Boystown",& F boystown F pets_first,F & boystown F & pets_first F boystown F pets_first,& F a F b,F & b F & a F b F a,"('Boystown', 'Pets First')","['Pets First', 'Boystown']","{'Pets First', 'Boystown'}","{'Pets First': 'a', 'Boystown': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Halsted & Roscoe, and Town Hall Pub, are visited",& F halsted_&_roscoe F town_hall_pub,F & halsted_&_roscoe F town_hall_pub,& F a F b,F & b F a,"('Halsted & Roscoe', 'Town Hall Pub')","['Town Hall Pub', 'Halsted & Roscoe']","{'Town Hall Pub', 'Halsted & Roscoe'}","{'Town Hall Pub': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","make sure both Wood, and Halsted St & Roscoe St, are visited",& F wood F halsted_st_&_roscoe_st,F & wood F halsted_st_&_roscoe_st,& F a F b,F & a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",False
visit,"['a', 'b']","pick one from Broadway & Roscoe SB, and The Chicago Diner, go there and then head to the other one",& F broadway_&_roscoe_sb F the_chicago_diner,F & broadway_&_roscoe_sb F & the_chicago_diner F broadway_&_roscoe_sb F the_chicago_diner,& F a F b,F & a F & b F a F b,"('Broadway & Roscoe SB', 'The Chicago Diner')","['Broadway & Roscoe SB', 'The Chicago Diner']","{'Broadway & Roscoe SB', 'The Chicago Diner'}","{'Broadway & Roscoe SB': 'a', 'The Chicago Diner': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Minibar, and Home Bistro, go there and then head to the other one",& F minibar F home_bistro,F & minibar F & home_bistro F home_bistro F minibar,& F a F b,F & b F & a F a F b,"('Minibar', 'Home Bistro')","['Home Bistro', 'Minibar']","{'Home Bistro', 'Minibar'}","{'Home Bistro': 'a', 'Minibar': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Wood, and Broadway & Roscoe SB, and then to the other",& F wood F broadway_&_roscoe_sb,F & Wood F broadway_&_roscoe_sb,& F a F b,F & Wood F a,"('Wood', 'Broadway & Roscoe SB')",['Wood & Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},RER or Grounding Error
visit,"['a', 'b']","go to one of Best Western Plus Hawthorne Terrace, and Halsted & Roscoe, and then to the other",& F best_western_plus_hawthorne_terrace F halsted_&_roscoe,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,& F a F b,F & a F b,"('Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe')","['Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe']","{'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","go to Wendt Playlot, and XO, in an arbitrary order",& F wendt_playlot F xo,& G F wendt_playlot G F xo,& F a F b,& G F b G F a,"('Wendt Playlot', 'XO')","['XO', 'Wendt Playlot']","{'XO', 'Wendt Playlot'}","{'XO': 'a', 'Wendt Playlot': 'b'}",False
visit,"['a', 'b']","go to Broadway & Roscoe SB, and 7-Eleven, in an arbitrary order",& F broadway_&_roscoe_sb F 7_eleven,& G F broadway_&_roscoe_sb G F 7_eleven,& F a F b,& G F a G F b,"('Broadway & Roscoe SB', '7-Eleven')","['Broadway & Roscoe SB', '7-Eleven']","{'Broadway & Roscoe SB', '7-Eleven'}","{'Broadway & Roscoe SB': 'a', '7-Eleven': 'b'}",False
visit,"['a', 'b']","go to Rolled Around Bakery - Corporate, and go to Jacquelines's",& F rolled_around_bakery_corporate F jacqueliness,F & rolled_around_bakery_corporate F jacqueliness,& F a F b,F & a F b,"('Rolled Around Bakery - Corporate', ""Jacquelines's"")","['Rolled Around Bakery - Corporate', ""Jacquelines's""]","{'Rolled Around Bakery - Corporate', ""Jacquelines's""}","{'Rolled Around Bakery - Corporate': 'a', ""Jacquelines's"": 'b'}",False
visit,"['a', 'b']","go to Beatnix, and go to Rolled Around Bakery - Corporate",& F beatnix F rolled_around_bakery_corporate,F & beatnix F rolled_around_bakery_corporate,& F a F b,F & a F b,"('Beatnix', 'Rolled Around Bakery - Corporate')","['Beatnix', 'Rolled Around Bakery - Corporate']","{'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Beatnix': 'a', 'Rolled Around Bakery - Corporate': 'b'}",False
visit,"['a', 'b']","reach Wendt Playlot, reach Halsted & Roscoe",& F wendt_playlot F halsted_&_roscoe,F & wendt_playlot F halsted_&_roscoe,& F a F b,F & a F b,"('Wendt Playlot', 'Halsted & Roscoe')","['Halsted & Roscoe', 'Wendt Playlot']","{'Wendt Playlot', 'Halsted & Roscoe'}","{'Wendt Playlot': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","reach Broadway United Methodist Church, reach Home Bistro",& F broadway_united_methodist_church F home_bistro,F & broadway_united_methodist_church F home_bistro,& F a F b,F & b F a,"('Broadway United Methodist Church', 'Home Bistro')","['Home Bistro', 'Broadway United Methodist Church']","{'Home Bistro', 'Broadway United Methodist Church'}","{'Home Bistro': 'a', 'Broadway United Methodist Church': 'b'}",False
visit,"['a', 'b']","visit both Shiawase Japanese Restaurant, and Nookie's",& F shiawase_japanese_restaurant F nookies,F & shiawase_japanese_restaurant F nookies,& F a F b,F & b F a,"('Shiawase Japanese Restaurant', ""Nookie's"")","[""Nookie's"", 'Shiawase Japanese Restaurant']","{""Nookie's"", 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'Shiawase Japanese Restaurant': 'b'}",False
visit,"['a', 'b']","visit both Beatnix, and 7-Eleven",& F beatnix F 7_eleven,F & beatnix F 7_eleven,& F a F b,F & b F a,"('Beatnix', '7-Eleven')","['7-Eleven', 'Beatnix']","{'7-Eleven', 'Beatnix'}","{'7-Eleven': 'a', 'Beatnix': 'b'}",False
visit,"['a', 'b']","find XO, and Shiawase Japanese Restaurant",& F xo F shiawase_japanese_restaurant,F & xo F shiawase_japanese_restaurant,& F a F b,F & a F b,"('XO', 'Shiawase Japanese Restaurant')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
visit,"['a', 'b']","find Wood, and Home Bistro",& F wood F home_bistro,F & wood F home_bistro,& F a F b,F & b F a,"('Wood', 'Home Bistro')","['Home Bistro', 'Wood']","{'Home Bistro', 'Wood'}","{'Home Bistro': 'a', 'Wood': 'b'}",False
visit,"['a', 'b']","move to 7-Eleven, and Halsted & Roscoe",& F 7_eleven F halsted_&_roscoe,F & 7_eleven F halsted_&_roscoe,& F a F b,F & a F b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","move to Yefseis Cafe, and Nookie's",& F yefseis_cafe F nookies,F & yefseis_cafe F nookies,& F a F b,F & b F a,"('Yefseis Cafe', ""Nookie's"")","[""Nookie's"", 'Yefseis Cafe']","{""Nookie's"", 'Yefseis Cafe'}","{""Nookie's"": 'a', 'Yefseis Cafe': 'b'}",False
visit,"['a', 'b']","go to Cocktail, and Halsted & Roscoe",& F cocktail F halsted_&_roscoe,F & cocktail F halsted_&_roscoe,& F a F b,F & a F b,"('Cocktail', 'Halsted & Roscoe')","['Cocktail', 'Halsted & Roscoe']","{'Cocktail', 'Halsted & Roscoe'}","{'Cocktail': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","go to Sidetrack, and Rolled Around Bakery - Corporate",& F sidetrack F rolled_around_bakery_corporate,F & sidetrack F rolled_around_bakery_corporate,& F a F b,F & b F a,"('Sidetrack', 'Rolled Around Bakery - Corporate')","['Rolled Around Bakery - Corporate', 'Sidetrack']","{'Rolled Around Bakery - Corporate', 'Sidetrack'}","{'Rolled Around Bakery - Corporate': 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","stop by Town Hall Pub, and Pets First",& F town_hall_pub F pets_first,& G F town_hall_pub G F pets_first,& F a F b,& G F b G F a,"('Town Hall Pub', 'Pets First')","['Pets First', 'Town Hall Pub']","{'Pets First', 'Town Hall Pub'}","{'Pets First': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","stop by Pets First, and Jacquelines's",& F pets_first F jacqueliness,& G F pets_first G F jacqueliness,& F a F b,& G F a G F b,"('Pets First', ""Jacquelines's"")","['Pets First', ""Jacquelines's""]","{'Pets First', ""Jacquelines's""}","{'Pets First': 'a', ""Jacquelines's"": 'b'}",False
visit,"['a', 'b']","make sure to go to both XO, and Cocktail",& F xo F cocktail,F & xo F cocktail,& F a F b,F & a F b,"('XO', 'Cocktail')","['XO', 'Cocktail']","{'XO', 'Cocktail'}","{'XO': 'a', 'Cocktail': 'b'}",False
visit,"['a', 'b']","make sure to go to both XO, and Shiawase Japanese Restaurant",& F xo F shiawase_japanese_restaurant,F & xo F shiawase_japanese_restaurant,& F a F b,F & a F b,"('XO', 'Shiawase Japanese Restaurant')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
visit,"['a', 'b']","make sure to go to both Cocktail, and Halsted St & Roscoe St, at least once",& F cocktail F halsted_st_&_roscoe_st,& G F cocktail G F halsted_st_&_roscoe_st,& F a F b,& G F a G F b,"('Cocktail', 'Halsted St & Roscoe St')","['Cocktail', 'Halsted St & Roscoe St']","{'Cocktail', 'Halsted St & Roscoe St'}","{'Cocktail': 'a', 'Halsted St & Roscoe St': 'b'}",False
visit,"['a', 'b']","make sure to go to both Roscoe's Tavern & Cafe, and Sidetrack, at least once",& F roscoes_tavern_&_cafe F sidetrack,& G F roscoes_tavern_&_cafe G F sidetrack,& F a F b,& G F a G F b,"(""Roscoe's Tavern & Cafe"", 'Sidetrack')","[""Roscoe's Tavern & Cafe"", 'Sidetrack']","{""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{""Roscoe's Tavern & Cafe"": 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","go to Wendt Playlot, and 7-Eleven, in any order",& F 7_eleven F wendt_playlot,F & wendt_playlot F 7_eleven,& F a F b,F & b F a,"('7-Eleven', 'Wendt Playlot')","['7-Eleven', 'Wendt Playlot']","{'7-Eleven', 'Wendt Playlot'}","{'7-Eleven': 'a', 'Wendt Playlot': 'b'}",False
visit,"['a', 'b']","go to Town Hall Pub, and Broadway United Methodist Church, in any order",& F broadway_united_methodist_church F town_hall_pub,& G F town_hall_pub G F broadway_united_methodist_church,& F a F b,& G F a G F b,"('Broadway United Methodist Church', 'Town Hall Pub')","['Town Hall Pub', 'Broadway United Methodist Church']","{'Town Hall Pub', 'Broadway United Methodist Church'}","{'Town Hall Pub': 'a', 'Broadway United Methodist Church': 'b'}",False
