Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Halsted & Roscoe, until you go to Beatnix",U ! halsted_&_roscoe beatnix,& U ! halsted_&_roscoe beatnix F halsted_&_roscoe,U ! a b,& U ! b a F b,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Yefseis Cafe, until you go to Shiawase Japanese Restaurant",U ! yefseis_cafe shiawase_japanese_restaurant,& U ! yefseis_cafe shiawase_japanese_restaurant F yefseis_cafe,U ! a b,& U ! a b F a,"('Yefseis Cafe', 'Shiawase Japanese Restaurant')","['Shiawase Japanese Restaurant', 'Yefseis Cafe']","{'Yefseis Cafe', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","avoid 7-Eleven, until you reach Wood",U ! 7_eleven wood,U 7_eleven wood,U ! a b,U b a,"('7-Eleven', 'Wood')","['Wood', '7-Eleven']","{'Wood', '7-Eleven'}","{'Wood': 'a', '7-Eleven': 'b'}",False
past_avoidance,"['a', 'b']","avoid Wood, until you reach Beatnix",U ! wood beatnix,U wood beatnix,U ! a b,U a b,"('Wood', 'Beatnix')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",False
past_avoidance,"['a', 'b']","stay away from 7-Eleven, until you move to Halsted & Roscoe",U ! 7_eleven halsted_&_roscoe,U 7_eleven halsted_&_roscoe,U ! a b,U a b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",False
past_avoidance,"['a', 'b']","stay away from El Mariache Restaurant, until you move to Wendt Playlot",U ! el_mariache_restaurant wendt_playlot,U el_mariache_restaurant wendt_playlot,U ! a b,U a b,"('El Mariache Restaurant', 'Wendt Playlot')","['El Mariache Restaurant', 'Wendt Playlot']","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Best Western Plus Hawthorne Terrace, until you arrive at Sidetrack",U ! best_western_plus_hawthorne_terrace sidetrack,U best_western_plus_hawthorne_terrace sidetrack,U ! a b,U b a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Best Western Plus Hawthorne Terrace, until you arrive at Yefseis Cafe",U ! best_western_plus_hawthorne_terrace yefseis_cafe,U best_western_plus_hawthorne_terrace yefseis_cafe,U ! a b,U a b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not go to The Chicago Diner, until you have gone to Town Hall Pub",U ! the_chicago_diner town_hall_pub,& U ! the_chicago_diner town_hall_pub F the_chicago_diner,U ! a b,& U ! b a F b,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Best Western Plus Hawthorne Terrace, until you have gone to XO",U ! best_western_plus_hawthorne_terrace xo,& U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace,U ! a b,& U ! b a F b,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
past_avoidance,"['a', 'b']","avoid Rolled Around Bakery - Corporate, at all costs until you reach Wendt Playlot, first",U ! rolled_around_bakery_corporate wendt_playlot,U rolled_around_bakery_corporate wendt_playlot,U ! a b,U a b,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",False
past_avoidance,"['a', 'b']","avoid Wood, at all costs until you reach Halsted St & Roscoe St, first",U ! wood halsted_st_&_roscoe_st,U wood halsted_st_&_roscoe_st,U ! a b,U a b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Broadway United Methodist Church, you can not go to Roscoe's Tavern & Cafe",U ! roscoes_tavern_&_cafe broadway_united_methodist_church,U roscoes_tavern_&_cafe broadway_united_methodist_church,U ! a b,U a b,"(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Beatnix, you can not go to Wendt Playlot",U ! wendt_playlot beatnix,U wendt_playlot beatnix,U ! a b,U b a,"('Wendt Playlot', 'Beatnix')","['Beatnix', 'Wendt Playlot']","{'Beatnix', 'Wendt Playlot'}","{'Beatnix': 'a', 'Wendt Playlot': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Boystown, until you go to Minibar",U ! boystown minibar,U boystown minibar,U ! a b,U b a,"('Boystown', 'Minibar')","['Minibar', 'Boystown']","{'Minibar', 'Boystown'}","{'Minibar': 'a', 'Boystown': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Ann Sather, until you go to Wood",U ! ann_sather wood,U ann_sather wood,U ! a b,U b a,"('Ann Sather', 'Wood')","['Wood', 'Ann Sather']","{'Wood', 'Ann Sather'}","{'Wood': 'a', 'Ann Sather': 'b'}",False
past_avoidance,"['a', 'b']","never go to Wendt Playlot, until you see Best Western Plus Hawthorne Terrace",U ! wendt_playlot best_western_plus_hawthorne_terrace,U wendt_playlot best_western_plus_hawthorne_terrace,U ! a b,U b a,"('Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Wendt Playlot']","{'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Wendt Playlot': 'b'}",False
past_avoidance,"['a', 'b']","never go to Beatnix, until you see Wood",U ! beatnix wood,U beatnix wood,U ! a b,U b a,"('Beatnix', 'Wood')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Jacquelines's, before 7-Eleven, happens",U ! jacqueliness 7_eleven,U jacqueliness 7_eleven,U ! a b,U b a,"(""Jacquelines's"", '7-Eleven')","['7-Eleven', ""Jacquelines's""]","{'7-Eleven', ""Jacquelines's""}","{'7-Eleven': 'a', ""Jacquelines's"": 'b'}",False
past_avoidance,"['a', 'b']","you can not go to El Mariache Restaurant, before Cocktail, happens",U ! el_mariache_restaurant cocktail,U el_mariache_restaurant cocktail,U ! a b,U b a,"('El Mariache Restaurant', 'Cocktail')","['Cocktail', 'El Mariache Restaurant']","{'Cocktail', 'El Mariache Restaurant'}","{'Cocktail': 'a', 'El Mariache Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Sidetrack, after XO, is seen",U ! sidetrack xo,G i xo X G ! sidetrack,U ! a b,G i a X G ! b,"('Sidetrack', 'XO')","['XO', 'Sidetrack']","{'XO', 'Sidetrack'}","{'XO': 'a', 'Sidetrack': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Yefseis Cafe, after El Mariache Restaurant, is seen",U ! yefseis_cafe el_mariache_restaurant,G i el_mariache_restaurant X G ! yefseis_cafe,U ! a b,G i a X G ! b,"('Yefseis Cafe', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Yefseis Cafe']","{'El Mariache Restaurant', 'Yefseis Cafe'}","{'El Mariache Restaurant': 'a', 'Yefseis Cafe': 'b'}",False
past_avoidance,"['a', 'b']","Sidetrack, must be observed before visiting Beatnix",U ! beatnix sidetrack,U Beatnix sidetrack,U ! a b,U Beatnix a,"('Beatnix', 'Sidetrack')",['Sidetrack'],{'Sidetrack'},{'Sidetrack': 'a'},False
past_avoidance,"['a', 'b']","Nookie's, must be observed before visiting Ann Sather",U ! ann_sather nookies,U ann_sather nookies,U ! a b,U b a,"('Ann Sather', ""Nookie's"")","[""Nookie's"", 'Ann Sather']","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",False
past_avoidance,"['a', 'b']","you can visit 7-Eleven, but only after you see Pets First",U ! 7_eleven pets_first,G i pets_first F 7_eleven,U ! a b,G i b F a,"('7-Eleven', 'Pets First')","['7-Eleven', 'Pets First']","{'7-Eleven', 'Pets First'}","{'7-Eleven': 'a', 'Pets First': 'b'}",False
past_avoidance,"['a', 'b']","you can visit XO, but only after you see Boystown",U ! xo boystown,G i boystown F xo,U ! a b,G i b F a,"('XO', 'Boystown')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
past_avoidance,"['a', 'b']","Home Bistro, has to be observed prior to any visit to Town Hall Pub",U ! town_hall_pub home_bistro,& U ! town_hall_pub home_bistro F town_hall_pub,U ! a b,& U ! b a F b,"('Town Hall Pub', 'Home Bistro')","['Home Bistro', 'Town Hall Pub']","{'Home Bistro', 'Town Hall Pub'}","{'Home Bistro': 'a', 'Town Hall Pub': 'b'}",False
past_avoidance,"['a', 'b']","Ann Sather, has to be observed prior to any visit to Halsted St & Roscoe St",U ! halsted_st_&_roscoe_st ann_sather,& U ! h ann_sather F h & U ! r ann_sather F r,U ! a b,& U ! h a F h & U ! r a F r,"('Halsted St & Roscoe St', 'Ann Sather')",['Ann Sather'],{'Ann Sather'},{'Ann Sather': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","make sure you see 7-Eleven, before going to Sidetrack",U ! sidetrack 7_eleven,& U ! sidetrack 7_eleven F sidetrack,U ! a b,& U ! b a F b,"('Sidetrack', '7-Eleven')","['7-Eleven', 'Sidetrack']","{'7-Eleven', 'Sidetrack'}","{'7-Eleven': 'a', 'Sidetrack': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see 7-Eleven, before going to Halsted St & Roscoe St",U ! halsted_st_&_roscoe_st 7_eleven,& U ! halsted_st_&_roscoe_st 7_eleven F halsted_st_&_roscoe_st,U ! a b,& U ! b a F b,"('Halsted St & Roscoe St', '7-Eleven')","['7-Eleven', 'Halsted St & Roscoe St']","{'7-Eleven', 'Halsted St & Roscoe St'}","{'7-Eleven': 'a', 'Halsted St & Roscoe St': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to 7-Eleven, when Minibar, remains unseen",U ! 7_eleven minibar,U 7_eleven minibar,U ! a b,U a b,"('7-Eleven', 'Minibar')","['7-Eleven', 'Minibar']","{'7-Eleven', 'Minibar'}","{'7-Eleven': 'a', 'Minibar': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Town Hall Pub, when El Mariache Restaurant, remains unseen",U ! town_hall_pub el_mariache_restaurant,G i el_mariache_restaurant X G ! town_hall_pub,U ! a b,G i a X G ! b,"('Town Hall Pub', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Town Hall Pub']","{'El Mariache Restaurant', 'Town Hall Pub'}","{'El Mariache Restaurant': 'a', 'Town Hall Pub': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Broadway United Methodist Church, till you observe XO",U ! broadway_united_methodist_church xo,& U ! broadway_united_methodist_church xo F broadway_united_methodist_church,U ! a b,& U ! b a F b,"('Broadway United Methodist Church', 'XO')","['XO', 'Broadway United Methodist Church']","{'XO', 'Broadway United Methodist Church'}","{'XO': 'a', 'Broadway United Methodist Church': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Minibar, till you observe Broadway & Roscoe SB",U ! minibar broadway_&_roscoe_sb,& U ! minibar broadway_&_roscoe_sb F minibar,U ! a b,& U ! b a F b,"('Minibar', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Minibar']","{'Broadway & Roscoe SB', 'Minibar'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b'}",False
past_avoidance,"['a', 'b']","seeing Minibar, unlocks Town Hall Pub",U ! town_hall_pub minibar,U town_hall_pub minibar,U ! a b,U b a,"('Town Hall Pub', 'Minibar')","['Minibar', 'Town Hall Pub']","{'Minibar', 'Town Hall Pub'}","{'Minibar': 'a', 'Town Hall Pub': 'b'}",False
past_avoidance,"['a', 'b']","seeing Town Hall Pub, unlocks Broadway & Roscoe SB",U ! broadway_&_roscoe_sb town_hall_pub,U broadway_&_roscoe_sb town_hall_pub,U ! a b,U a b,"('Broadway & Roscoe SB', 'Town Hall Pub')","['Broadway & Roscoe SB', 'Town Hall Pub']","{'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Broadway & Roscoe SB': 'a', 'Town Hall Pub': 'b'}",False
upper_restricted_avoidance,['a'],"visit Rolled Around Bakery - Corporate, at most once",! F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,M rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
upper_restricted_avoidance,['a'],"visit Yefseis Cafe, at most once",! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,M yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},False
upper_restricted_avoidance,['a'],"go to Beatnix, at most once",! F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,M beatnix | ! beatnix G | beatnix G ! beatnix,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Beatnix',)",['Beatnix'],{'Beatnix'},{'Beatnix': 'a'},False
upper_restricted_avoidance,['a'],"go to XO, at most once",! F & xo U xo & ! xo U ! xo F xo,M xo | ! xo G | xo G ! xo,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('XO',)",['XO'],{'XO'},{'XO': 'a'},False
upper_restricted_avoidance,['a'],"you can visit The Chicago Diner, at most once",! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,M the_chicago_diner | ! the_chicago_diner G | the_chicago_diner G ! the_chicago_diner,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('The Chicago Diner',)",['The Chicago Diner'],{'The Chicago Diner'},{'The Chicago Diner': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Halsted St & Roscoe St, at most once",! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,M halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},False
upper_restricted_avoidance,['a'],"never go to Nookie's, more than once",! F & nookies U nookies & ! nookies U ! nookies F nookies,M nookies | ! nookies G | nookies G ! nookies,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Nookie's"",)","[""Nookie's""]","{""Nookie's""}","{""Nookie's"": 'a'}",False
upper_restricted_avoidance,['a'],"never go to Pets First, more than once",! F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,M pets_first | ! pets_first G | pets_first G ! pets_first,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pets First',)",['Pets First'],{'Pets First'},{'Pets First': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Halsted St & Roscoe St, more than once",! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,M halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Jacquelines's, more than once",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,M jacqueliness | ! jacqueliness G | jacqueliness G ! jacqueliness,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Jacquelines's"",)","[""Jacquelines's""]","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
upper_restricted_avoidance,['a'],"never visit Halsted & Roscoe, more than once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,M halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},False
upper_restricted_avoidance,['a'],"never visit Nookie's, more than once",! F & nookies U nookies & ! nookies U ! nookies F nookies,M nookies | ! nookies G | nookies G ! nookies,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Nookie's"",)","[""Nookie's""]","{""Nookie's""}","{""Nookie's"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit Nookie's, zero times or once",! F & nookies U nookies & ! nookies U ! nookies F nookies,F nookies | ! nookies G | nookies G ! nookies,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"(""Nookie's"",)","[""Nookie's""]","{""Nookie's""}","{""Nookie's"": 'a'}",Syntax Error
upper_restricted_avoidance,['a'],"you can visit El Mariache Restaurant, zero times or once",! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Rolled Around Bakery - Corporate, at most once",! F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,M rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Halsted & Roscoe, at most once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,M halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halsted & Roscoe',)",['Halsted & Roscoe'],{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Broadway & Roscoe SB, more than once",! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,M broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Wendt Playlot, more than once",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,M wendt_playlot | ! wendt_playlot G | wendt_playlot G ! wendt_playlot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Best Western Plus Hawthorne Terrace, but only one time at most",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Best Western Plus Hawthorne Terrace',)",['Best Western Plus Hawthorne Terrace'],{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Halsted St & Roscoe St, but only one time at most",! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,M halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Halsted St & Roscoe St',)",['Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Cocktail, again after you haven been to Cocktail, once",! F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,G i cocktail X G ! cocktail,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},False
upper_restricted_avoidance,['a'],"do not visit El Mariache Restaurant, again after you haven been to El Mariache Restaurant, once",! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,G i el_mariache_restaurant X G ! el_mariache_restaurant,! F & a U a & ! a U ! a F a,G i a X G ! a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},False
