Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure at any point in time you will visit Cocktail, at least once in the future",G F cocktail,G i cocktail F cocktail,G F a,G i a F a,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},False
patrolling,['a'],"keep visiting Broadway United Methodist Church, forever",G F broadway_united_methodist_church,F broadway_united_methodist_church,G F a,F a,"('Broadway United Methodist Church',)",['Broadway United Methodist Church'],{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},False
patrolling,['a'],"keep visiting Rolled Around Bakery - Corporate, forever",G F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,G F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
patrolling,['a'],continue to visit Cocktail,G F cocktail,F cocktail,G F a,F a,"('Cocktail',)",['Cocktail'],{'Cocktail'},{'Cocktail': 'a'},False
patrolling,['a'],continue to visit Minibar,G F minibar,F minibar,G F a,F a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},False
patrolling,['a'],"visit Wendt Playlot, again and again",G F wendt_playlot,F wendt_playlot,G F a,F a,"('Wendt Playlot',)",['Wendt Playlot'],{'Wendt Playlot'},{'Wendt Playlot': 'a'},False
patrolling,['a'],"visit El Mariache Restaurant, again and again",G F el_mariache_restaurant,F el_mariache_restaurant,G F a,F a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},False
patrolling,['a'],please keep visiting Roscoe's Tavern & Cafe,G F roscoes_tavern_&_cafe,F roscoes_tavern_&_cafe,G F a,F a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",False
patrolling,['a'],please keep visiting Sidetrack,G F sidetrack,F sidetrack,G F a,F a,"('Sidetrack',)",['Sidetrack'],{'Sidetrack'},{'Sidetrack': 'a'},False
patrolling,['a'],"always stop at Town Hall Pub, repeatedly",G F town_hall_pub,F town_hall_pub,G F a,F a,"('Town Hall Pub',)",['Town Hall Pub'],{'Town Hall Pub'},{'Town Hall Pub': 'a'},False
patrolling,['a'],"always stop at Home Bistro, repeatedly",G F home_bistro,F home_bistro,G F a,F a,"('Home Bistro',)",['Home Bistro'],{'Home Bistro'},{'Home Bistro': 'a'},False
patrolling,['a'],"patrol El Mariache Restaurant, repeatedly",G F el_mariache_restaurant,F el_mariache_restaurant,G F a,F a,"('El Mariache Restaurant',)",['El Mariache Restaurant'],{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},False
patrolling,['a'],"patrol 7-Eleven, repeatedly",G F 7_eleven,F 7_eleven,G F a,F a,"('7-Eleven',)",['7-Eleven'],{'7-Eleven'},{'7-Eleven': 'a'},False
patrolling,['a'],never stop visiting Roscoe's Tavern & Cafe,G F roscoes_tavern_&_cafe,F roscoes_tavern_&_cafe,G F a,F a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",False
patrolling,['a'],never stop visiting Town Hall Pub,G F town_hall_pub,F town_hall_pub,G F a,F a,"('Town Hall Pub',)",['Town Hall Pub'],{'Town Hall Pub'},{'Town Hall Pub': 'a'},False
patrolling,['a'],"make sure The Chicago Diner, is visited infinitely",G F the_chicago_diner,F the_chicago_diner,G F a,F a,"('The Chicago Diner',)",['The Chicago Diner'],{'The Chicago Diner'},{'The Chicago Diner': 'a'},False
patrolling,['a'],"make sure Pets First, is visited infinitely",G F pets_first,F pets_first,G F a,F a,"('Pets First',)",['Pets First'],{'Pets First'},{'Pets First': 'a'},False
patrolling,['a'],"visit Town Hall Pub, an infinite number of times",G F town_hall_pub,F town_hall_pub,G F a,F a,"('Town Hall Pub',)",['Town Hall Pub'],{'Town Hall Pub'},{'Town Hall Pub': 'a'},False
patrolling,['a'],"visit Sidetrack, an infinite number of times",G F sidetrack,F sidetrack,G F a,F a,"('Sidetrack',)",['Sidetrack'],{'Sidetrack'},{'Sidetrack': 'a'},False
patrolling,['a'],"frequent Rolled Around Bakery - Corporate, infinitely",G F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,G F a,F a,"('Rolled Around Bakery - Corporate',)",['Rolled Around Bakery - Corporate'],{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},False
patrolling,['a'],"frequent Yefseis Cafe, infinitely",G F yefseis_cafe,F yefseis_cafe,G F a,F a,"('Yefseis Cafe',)",['Yefseis Cafe'],{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},False
patrolling,['a'],"please keep visiting Beatnix, without stopping",G F beatnix,& & U ! b beatnix F b U ! beatnix U beatnix U ! beatnix b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Beatnix',)",['Beatnix'],{'Beatnix'},{'Beatnix': 'a'},False
patrolling,['a'],"please keep visiting XO, without stopping",G F xo,& & U ! b xo F b U ! xo U xo U ! xo b,G F a,& & U ! b a F b U ! a U a U ! a b,"('XO',)",['XO'],{'XO'},{'XO': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Sidetrack, Halsted St & Roscoe St, and Home Bistro",& G F sidetrack & G F halsted_st_&_roscoe_st G F home_bistro,& & U ! halsted_st_&_roscoe_st sidetrack & U ! home_bistro halsted_st_&_roscoe_st & U ! d home_bistro & U ! h d F h & U ! sidetrack U sidetrack U ! sidetrack halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st home_bistro & U ! home_bistro U home_bistro U ! home_bistro d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Sidetrack', 'Halsted St & Roscoe St', 'Home Bistro')","['Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack']","{'Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Home Bistro': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Ann Sather, 7-Eleven, and Halsted & Roscoe",& G F ann_sather & G F 7_eleven G F halsted_&_roscoe,& & U ! 7_eleven ann_sather & U ! halsted_&_roscoe 7_eleven F halsted_&_roscoe & U ! h U h U ! h 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven halsted_&_roscoe,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Ann Sather', '7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe', 'Ann Sather']","{'Ann Sather', '7-Eleven', 'Halsted & Roscoe'}","{'Ann Sather': 'a', '7-Eleven': 'b', 'Halsted & Roscoe': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Yefseis Cafe, Cocktail, and Best Western Plus Hawthorne Terrace, infinitely in any order",& G F yefseis_cafe & G F cocktail G F best_western_plus_hawthorne_terrace,& F yefseis_cafe & F cocktail F best_western_plus_hawthorne_terrace,& G F a & G F b G F c,& F c & F a F b,"('Yefseis Cafe', 'Cocktail', 'Best Western Plus Hawthorne Terrace')","['Cocktail', 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Cocktail', 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Cocktail': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Yefseis Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Shiawase Japanese Restaurant, Roscoe's Tavern & Cafe, and Beatnix, infinitely in any order",& G F shiawase_japanese_restaurant & G F roscoes_tavern_&_cafe G F beatnix,& F shiawase_japanese_restaurant & F roscoes_tavern_&_cafe F beatnix,& G F a & G F b G F c,& F c & F b F a,"('Shiawase Japanese Restaurant', ""Roscoe's Tavern & Cafe"", 'Beatnix')","['Beatnix', ""Roscoe's Tavern & Cafe"", 'Shiawase Japanese Restaurant']","{'Beatnix', ""Roscoe's Tavern & Cafe"", 'Shiawase Japanese Restaurant'}","{'Beatnix': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Shiawase Japanese Restaurant': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Halsted St & Roscoe St, XO, and Jacquelines's, without stopping",& G F halsted_st_&_roscoe_st & G F xo G F jacqueliness,& & U ! xo halsted_st_&_roscoe_st & U ! jacqueliness xo F jacqueliness & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st xo U ! xo U xo U ! xo jacqueliness,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Halsted St & Roscoe St', 'XO', ""Jacquelines's"")","['XO', ""Jacquelines's"", 'Halsted St & Roscoe St']","{'XO', ""Jacquelines's"", 'Halsted St & Roscoe St'}","{'XO': 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Broadway United Methodist Church, Minibar, and Beatnix, without stopping",& G F broadway_united_methodist_church & G F minibar G F beatnix,& & U ! minibar broadway_united_methodist_church & U ! beatnix minibar F beatnix & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church minibar U ! minibar U minibar U ! minibar beatnix,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Broadway United Methodist Church', 'Minibar', 'Beatnix')","['Minibar', 'Beatnix', 'Broadway United Methodist Church']","{'Minibar', 'Beatnix', 'Broadway United Methodist Church'}","{'Minibar': 'a', 'Beatnix': 'b', 'Broadway United Methodist Church': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Broadway United Methodist Church, Wendt Playlot, and Jacquelines's, are visited infinitely",& G F broadway_united_methodist_church & G F wendt_playlot G F jacqueliness,& F broadway_united_methodist_church & F wendt_playlot F jacqueliness,& G F a & G F b G F c,& F c & F a F b,"('Broadway United Methodist Church', 'Wendt Playlot', ""Jacquelines's"")","['Wendt Playlot', ""Jacquelines's"", 'Broadway United Methodist Church']","{'Wendt Playlot', ""Jacquelines's"", 'Broadway United Methodist Church'}","{'Wendt Playlot': 'a', ""Jacquelines's"": 'b', 'Broadway United Methodist Church': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure XO, Ann Sather, and Jacquelines's, are visited infinitely",& G F xo & G F ann_sather G F jacqueliness,& F xo & F ann_sather F jacqueliness,& G F a & G F b G F c,& F a & F c F b,"('XO', 'Ann Sather', ""Jacquelines's"")","['XO', ""Jacquelines's"", 'Ann Sather']","{'XO', ""Jacquelines's"", 'Ann Sather'}","{'XO': 'a', ""Jacquelines's"": 'b', 'Ann Sather': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting XO, Nookie's, and The Chicago Diner, in any order",& G F xo & G F nookies G F the_chicago_diner,& F xo & F nookies F the_chicago_diner,& G F a & G F b G F c,& F b & F a F c,"('XO', ""Nookie's"", 'The Chicago Diner')","[""Nookie's"", 'XO', 'The Chicago Diner']","{""Nookie's"", 'XO', 'The Chicago Diner'}","{""Nookie's"": 'a', 'XO': 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Cocktail, Rolled Around Bakery - Corporate, and Beatnix, in any order",& G F cocktail & G F rolled_around_bakery_corporate G F beatnix,& F cocktail & F rolled_around_bakery_corporate F beatnix,& G F a & G F b G F c,& F a & F c F b,"('Cocktail', 'Rolled Around Bakery - Corporate', 'Beatnix')","['Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate']","{'Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Cocktail': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Sidetrack, Cocktail, and Rolled Around Bakery - Corporate, infinitely often",& G F sidetrack & G F cocktail G F rolled_around_bakery_corporate,& F sidetrack & F cocktail F rolled_around_bakery_corporate,& G F a & G F b G F c,& F c & F a F b,"('Sidetrack', 'Cocktail', 'Rolled Around Bakery - Corporate')","['Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack']","{'Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack'}","{'Cocktail': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Sidetrack': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Pets First, Minibar, and The Chicago Diner, infinitely often",& G F pets_first & G F minibar G F the_chicago_diner,& F pets_first & F minibar F the_chicago_diner,& G F a & G F b G F c,& F b & F a F c,"('Pets First', 'Minibar', 'The Chicago Diner')","['Minibar', 'Pets First', 'The Chicago Diner']","{'Minibar', 'Pets First', 'The Chicago Diner'}","{'Minibar': 'a', 'Pets First': 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Boystown, Best Western Plus Hawthorne Terrace, and Broadway United Methodist Church",& G F boystown & G F best_western_plus_hawthorne_terrace G F broadway_united_methodist_church,& F boystown & F best_western_plus_hawthorne_terrace F broadway_united_methodist_church,& G F a & G F b G F c,& F a & F b F c,"('Boystown', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church')","['Best Western Plus Hawthorne Terrace', 'Boystown', 'Broadway United Methodist Church']","{'Boystown', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Boystown': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Broadway United Methodist Church': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Halsted & Roscoe, Cocktail, and The Chicago Diner",& G F halsted_&_roscoe & G F cocktail G F the_chicago_diner,& F halsted_&_roscoe & F cocktail F the_chicago_diner,& G F a & G F b G F c,& F b & F a F c,"('Halsted & Roscoe', 'Cocktail', 'The Chicago Diner')","['Cocktail', 'The Chicago Diner', 'Halsted & Roscoe']","{'Cocktail', 'Halsted & Roscoe', 'The Chicago Diner'}","{'Cocktail': 'a', 'Halsted & Roscoe': 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Wendt Playlot, Halsted & Roscoe, and The Chicago Diner",& G F wendt_playlot & G F halsted_&_roscoe G F the_chicago_diner,& & U ! halsted_&_roscoe wendt_playlot & U ! the_chicago_diner halsted_&_roscoe F the_chicago_diner & U ! d U d U ! d halsted_&_roscoe U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe the_chicago_diner,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,"('Wendt Playlot', 'Halsted & Roscoe', 'The Chicago Diner')","['Halsted & Roscoe', 'The Chicago Diner', 'Wendt Playlot']","{'Halsted & Roscoe', 'Wendt Playlot', 'The Chicago Diner'}","{'Halsted & Roscoe': 'a', 'Wendt Playlot': 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting El Mariache Restaurant, Halsted St & Roscoe St, and Pets First",& G F el_mariache_restaurant & G F halsted_st_&_roscoe_st G F pets_first,& & U ! halsted_st_&_roscoe_st el_mariache_restaurant & U ! pets_first halsted_st_&_roscoe_st F pets_first & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st pets_first,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First')","['El Mariache Restaurant', 'Pets First', 'Halsted St & Roscoe St']","{'El Mariache Restaurant', 'Pets First', 'Halsted St & Roscoe St'}","{'El Mariache Restaurant': 'a', 'Pets First': 'b', 'Halsted St & Roscoe St': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Minibar, Broadway & Roscoe SB, and Rolled Around Bakery - Corporate, at least once in the future",& G F minibar & G F broadway_&_roscoe_sb G F rolled_around_bakery_corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_corporate,& G F a & G F b G F c,F & b F & a F c,"('Minibar', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","['Broadway & Roscoe SB', 'Minibar', 'Rolled Around Bakery - Corporate']","{'Broadway & Roscoe SB', 'Minibar', 'Rolled Around Bakery - Corporate'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b', 'Rolled Around Bakery - Corporate': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit 7-Eleven, Boystown, and Sidetrack, at least once in the future",& G F 7_eleven & G F boystown G F sidetrack,F & 7_eleven F & boystown F sidetrack,& G F a & G F b G F c,F & a F & b F c,"('7-Eleven', 'Boystown', 'Sidetrack')","['Sidetrack', '7-Eleven', 'Boystown']","{'7-Eleven', 'Boystown', 'Sidetrack'}","{'7-Eleven': 'a', 'Boystown': 'b', 'Sidetrack': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Cocktail, Beatnix, and Rolled Around Bakery - Corporate",& G F cocktail & G F beatnix G F rolled_around_bakery_corporate,& F cocktail & F beatnix F rolled_around_bakery_corporate,& G F a & G F b G F c,& F a & F b F c,"('Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate')","['Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate']","{'Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Cocktail': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Roscoe's Tavern & Cafe, The Chicago Diner, and Halsted & Roscoe",& G F roscoes_tavern_&_cafe & G F the_chicago_diner G F halsted_&_roscoe,& F roscoes_tavern_&_cafe & F the_chicago_diner F halsted_&_roscoe,& G F a & G F b G F c,& F b & F c F a,"(""Roscoe's Tavern & Cafe"", 'The Chicago Diner', 'Halsted & Roscoe')","['Halsted & Roscoe', ""Roscoe's Tavern & Cafe"", 'The Chicago Diner']","{'Halsted & Roscoe', ""Roscoe's Tavern & Cafe"", 'The Chicago Diner'}","{'Halsted & Roscoe': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Town Hall Pub, Yefseis Cafe, and The Chicago Diner, an infinite number of times",& G F town_hall_pub & G F yefseis_cafe G F the_chicago_diner,& F town_hall_pub & F yefseis_cafe F the_chicago_diner,& G F a & G F b G F c,& F b & F a F c,"('Town Hall Pub', 'Yefseis Cafe', 'The Chicago Diner')","['The Chicago Diner', 'Town Hall Pub', 'Yefseis Cafe']","{'Yefseis Cafe', 'Town Hall Pub', 'The Chicago Diner'}","{'Yefseis Cafe': 'a', 'Town Hall Pub': 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Beatnix, Nookie's, and Halsted St & Roscoe St, an infinite number of times",& G F beatnix & G F nookies G F halsted_st_&_roscoe_st,& F beatnix & F nookies F halsted_st_&_roscoe_st,& G F a & G F b G F c,& F b & F a F c,"('Beatnix', ""Nookie's"", 'Halsted St & Roscoe St')","[""Nookie's"", 'Beatnix', 'Halsted St & Roscoe St']","{""Nookie's"", 'Beatnix', 'Halsted St & Roscoe St'}","{""Nookie's"": 'a', 'Beatnix': 'b', 'Halsted St & Roscoe St': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Wendt Playlot, The Chicago Diner, and Nookie's, an infinite number of times",& G F wendt_playlot & G F the_chicago_diner G F nookies,& F wendt_playlot & F the_chicago_diner F nookies,& G F a & G F b G F c,& F b & F c F a,"('Wendt Playlot', 'The Chicago Diner', ""Nookie's"")","[""Nookie's"", 'The Chicago Diner', 'Wendt Playlot']","{""Nookie's"", 'Wendt Playlot', 'The Chicago Diner'}","{""Nookie's"": 'a', 'Wendt Playlot': 'b', 'The Chicago Diner': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Wendt Playlot, Halsted & Roscoe, and Halsted St & Roscoe St, an infinite number of times",& G F wendt_playlot & G F halsted_&_roscoe G F halsted_st_&_roscoe_st,& F wendt_playlot & F halsted_&_roscoe F halsted_st_&_roscoe_st,& G F a & G F b G F c,& F a & F c F b,"('Wendt Playlot', 'Halsted & Roscoe', 'Halsted St & Roscoe St')","['Halsted & Roscoe', 'Halsted St & Roscoe St', 'Wendt Playlot']","{'Wendt Playlot', 'Halsted St & Roscoe St', 'Halsted & Roscoe'}","{'Wendt Playlot': 'a', 'Halsted St & Roscoe St': 'b', 'Halsted & Roscoe': 'c'}",False
