Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,2,Go to Byers-Evans House Museum and then continue to the Clyfford Still Museum.,F & center_for_colorado_womens_history F clyfford_still_museum,F & byers_evans_house F clyfford_still_museum,FALSE,FALSE
visit,2,Navigate to the CVS pharmacy by avoiding the Center of Colorodo Women's Hisory and the Byers-Evans House Museum.,F & center_for_colorado_womens_history F clyfford_still_museum,& U ! center_for_colorado_womens_history security_life_center_building & U ! byers_evans_house security_life_center_building F security_life_center_building,FALSE,FALSE
visit,2,"Move to the Center for Colorado Women's History, and then the Clyfford Still Museum, but avoid the Native American Trading Company",F & center_for_colorado_womens_history F clyfford_still_museum,& U ! clyfford_still_museum center_for_colorado_womens_history & U ! native_american_trading_company clyfford_still_museum F native_american_trading_company,FALSE,FALSE
visit,2,Navigate to Center for Colorado Women's History while going to Clyfford Still Museum,F & center_for_colorado_womens_history F clyfford_still_museum,F & clyfford_still_museum F center_for_colorado_womens_history,FALSE,FALSE
visit,2,Navigate to the art gallery while passing through the museum.,F & clyfford_still_museum F native_american_trading_company,F & kirkland_museum_of_fine_&_decorative_art F cultural_center_garden,FALSE,FALSE
visit,2,Go to Clyfford Still Museum while navigating to Native American Trading Company,F & clyfford_still_museum F native_american_trading_company,F & native_american_trading_company F clyfford_still_museum,FALSE,FALSE
visit,2,Navigate to the museum and then go to the Native American Trading Company.,F & clyfford_still_museum F native_american_trading_company,F & kirkland_museum_of_fine_&_decorative_art F native_american_trading_company,FALSE,FALSE
visit,2,Visit the Clyfford Still Museum on your way to the art gallery.,F & clyfford_still_museum F native_american_trading_company,F & clyfford_still_museum F cultural_center_garden,FALSE,FALSE
visit,2,Navigate to Native American Trading Company while on your way to Clyfford Still Museum,F & native_american_trading_company F clyfford_still_museum,F & clyfford_still_museum F native_american_trading_company,FALSE,FALSE
visit,2,Visit the art gallery on your way to the Clyfford Still Museum.,F & native_american_trading_company F clyfford_still_museum,F & cultural_center_garden F clyfford_still_museum,FALSE,FALSE
visit,1,Head straight to Native American Trading Company.,F native_american_trading_company,F native_american_trading_company,TRUE,TRUE
visit,1,Avoid Clyfford Still Museum  on your way to Native American Trading Company,F native_american_trading_company,U ! clyfford_still_museum native_american_trading_company,FALSE,TRUE
visit,1,Head straight across the street to the Native American Trading Company.,F native_american_trading_company,F native_american_trading_company,TRUE,TRUE
visit,1,Navigate straight to Native American Trading Company,F native_american_trading_company,F native_american_trading_company,TRUE,TRUE
visit,2,Go to the Center for Colorado Women's History and then navigate to Clyfford Still Museum.,F & center_for_colorado_womens_history F clyfford_still_museum,F & center_for_colorado_womens_history F clyfford_still_museum,TRUE,TRUE
visit,2,Navigate to the Clyfford Still Museum while passing through the Center for Colorado Women's History.,F & center_for_colorado_womens_history F clyfford_still_museum,F & center_for_colorado_womens_history F clyfford_still_museum,TRUE,TRUE
visit,2,Navigate to the Clyfford Still Museum while traveling over the Center for Colorado Women's History.,F & center_for_colorado_womens_history F clyfford_still_museum,F & center_for_colorado_womens_history F clyfford_still_museum,TRUE,TRUE
visit,2,Go to the Byers-Evans House Museum and then to the Clyfford Still Museum.,F & center_for_colorado_womens_history F clyfford_still_museum,F & byers_evans_house F clyfford_still_museum,FALSE,TRUE
visit,2,Navigate to Clyfford Still Museum and than move to Native American Trading Company,F & clyfford_still_museum F native_american_trading_company,F & clyfford_still_museum F native_american_trading_company,TRUE,TRUE
visit,2,Travel to Native American Trading Company via Clyfford Still Museum.,F & clyfford_still_museum F native_american_trading_company,F & clyfford_still_museum F native_american_trading_company,TRUE,TRUE
visit,2,"Navigate to Clyfford Still Museum, and then continue to the Native American Trading Company.",F & clyfford_still_museum F native_american_trading_company,F & clyfford_still_museum F native_american_trading_company,TRUE,TRUE
visit,2,"Navigate to the Native American Trading Company, and then continue to Clyfford Still Museum.",F & native_american_trading_company F clyfford_still_museum,F & native_american_trading_company F clyfford_still_museum,TRUE,TRUE
visit,2,"First, go to the Native American trading company and then proceed to Clyfford Still Museum.",F & native_american_trading_company F clyfford_still_museum,F & native_american_trading_company F clyfford_still_museum,TRUE,TRUE
visit,2,Go through the Native American Trading Company and then towards Clyfford Still Museum.,F & native_american_trading_company F clyfford_still_museum,F & native_american_trading_company F clyfford_still_museum,TRUE,TRUE
visit,2,Go to the Native American Trading Company and from there proceed to Clifford Still Museum.,F & native_american_trading_company F clyfford_still_museum,F & native_american_trading_company F clyfford_still_museum,TRUE,TRUE
visit,2,"First, make your way to the Native American Trading Company, and then head to Clyfford Still museum.",F & native_american_trading_company F clyfford_still_museum,F & native_american_trading_company F clyfford_still_museum,TRUE,TRUE
