Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Independence Park on Hawthorne Lane, once and do not visit CPCC Citizens Center building, until you visit Independence Park on Hawthorne Lane","only visit a, once and do not visit b, until you visit a",& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Independence Park on Hawthorne Lane', 'CPCC Citizens Center building']","['CPCC Citizens Center building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Citizens Center')","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit CPCC Pease Auditorium Theatre Building, you also have to visit CPCC Citizens Center Building, after that","if you visit a, you also have to visit b, after that",G i cpcc_pease_auditorium F cpcc_citizens_center,G i cpcc_pease_auditorium F cpcc_citizens_center,G i a F b,G i a F b,"['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","('CPCC Pease Auditorium', 'CPCC Citizens Center')","{'CPCC Pease Auditorium', 'CPCC Citizens Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Citizens Center': 'b'}",True
bound_delay,"['a', 'b']","after you visit Gloria Victus Monument, a historic memorial, you must visit CPCC Tate Tower monument, right after Gloria Victus Monument, a historic memorial, and you can only visit CPCC Tate Tower monument, immediately after visiting Gloria Victus Monument, a historic memorial","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e gloria_victus_monument X cpcc_tate_tower,G e gloria_victus_monument X cpcc_tate_tower,G e a X b,G e a X b,"['Gloria Victus Monument, a historic memorial', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument', 'CPCC Tate Tower')","{'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b'}",True
exact_restricted_avoidance,['a'],"visit Gloria Victus Memorial, exactly four times no more no less","visit a, exactly four times no more no less",M & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Gloria Victus Memorial'],['Gloria Victus Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Independence Park on Hawthorne Lane, CPCC Health Careers building, CPCC Terrell building, CPCC Pease Auditorium Theatre Building, or Halton Theatre operated by CPCC","you can not go to h, d, a, b, or c",& G ! independence_park & G ! cpcc_health_careers & G ! cpcc_terrell & G ! cpcc_pease_auditorium G ! halton_theatre,& G ! independence_park & G ! cpcc_health_careers & G ! cpcc_terrell & G ! cpcc_pease_auditorium G ! halton_theatre,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! b G! c,"['Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Pease Auditorium Theatre Building', 'Halton Theatre operated by CPCC']","['CPCC Pease Auditorium Theatre Building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC']","('Independence Park', 'CPCC Health Careers', 'CPCC Terrell', 'CPCC Pease Auditorium', 'Halton Theatre')","{'CPCC Terrell', 'CPCC Pease Auditorium', 'Halton Theatre', 'CPCC Health Careers', 'Independence Park'}","{'CPCC Terrell': 'a', 'CPCC Pease Auditorium': 'b', 'Halton Theatre': 'c', 'CPCC Health Careers': 'd', 'Independence Park': 'h'}",True
strictly_ordered_visit,"['a', 'b']","avoid CPCC Overcash building, initially when CPCC Health Careers building, is not visited and then just visit CPCC Health Careers building, once and then visit CPCC Overcash building, while avoiding CPCC Health Careers building","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! cpcc_overcash cpcc_health_careers F cpcc_overcash U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash,& & U ! cpcc_overcash cpcc_health_careers F cpcc_overcash U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['CPCC Health Careers building', 'CPCC Overcash building']","['CPCC Health Careers building', 'CPCC Overcash building']","('CPCC Health Careers', 'CPCC Overcash')","{'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Overcash': 'a', 'CPCC Health Careers': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Giles Science Center at CPCC, you have to visit CPCC Worrell building, too","once you visit a, you have to visit b, too",G i cpcc_giles_science_center F cpcc_worrell,G i cpcc_giles_science_center F cpcc_worrell,G i a F b,G i a F b,"['Giles Science Center at CPCC', 'CPCC Worrell building']","['CPCC Worrell building', 'Giles Science Center at CPCC']","('CPCC Giles Science Center', 'CPCC Worrell')","{'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Giles Science Center': 'a', 'CPCC Worrell': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to CPCC Faculty/Theatre Parking, when CPCC Terrell building, remains unseen","you can not make any visit to a, when b, remains unseen",U ! cpcc_faculty_theatre_parking cpcc_terrell,G i cpcc_terrell X G ! cpcc_faculty_theatre_parking,U ! a b,G i b X G! a,"['CPCC Faculty/Theatre Parking', 'CPCC Terrell building']","['CPCC Faculty/Theatre Parking', 'CPCC Terrell building']","('CPCC Faculty/Theatre Parking', 'CPCC Terrell')","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Terrell': 'b'}",False
bound_delay,"['a', 'b']","you must visit CPCC Zeiss building, right before visiting Little Sugar Creek, and you must visit Little Sugar Creek, right after visiting CPCC Zeiss building","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e cpcc_zeiss X little_sugar_creek,G e cpcc_zeiss X little_sugar_creek,G e a X b,G e a X b,"['CPCC Zeiss building', 'Little Sugar Creek']","['Little Sugar Creek', 'CPCC Zeiss building']","('CPCC Zeiss', 'Little Sugar Creek')","{'CPCC Zeiss', 'Little Sugar Creek'}","{'CPCC Zeiss': 'a', 'Little Sugar Creek': 'b'}",True
patrolling,"['a', 'b']","keep visiting Central Piedmont Community College, and CPCC, an infinite number of times","keep visiting a, and b, an infinite number of times",& G F central_piedmont_community_college G F cpcc,& G F central_piedmont_community_college G F cpcc_health_careers,& G F a G F b,& G F a G F b,"['Central Piedmont Community College', 'CPCC']","['CPCC', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC')","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
visit,['a'],make your way to Aspire monument,make your way to a,F aspire,F aspire,F a,F a,['Aspire monument'],['Aspire monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., until CPCC Tate Tower monument, is visited and do not go to CPCC Tate Tower monument, until Aspire monument, is visited and do not go to Aspire monument, until Little Sugar Creek, is visited along the path never return to previous location you have been to","do not go to a., until d, is visited and do not go to d, until b, is visited and do not go to b, until c, is visited along the path never return to previous location you have been to",& & U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek aspire & U ! aspire U aspire U ! aspire cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_kratt,& & U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek aspire & U ! aspire U aspire U ! aspire cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_kratt,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Little Sugar Creek', 'Aspire monument', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['Little Sugar Creek', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'Aspire monument']","('Little Sugar Creek', 'Aspire', 'CPCC Tate Tower', 'CPCC Kratt')","{'CPCC Kratt', 'Aspire', 'Little Sugar Creek', 'CPCC Tate Tower'}","{'CPCC Kratt': 'a', 'Aspire': 'b', 'Little Sugar Creek': 'c', 'CPCC Tate Tower': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Central Piedmont Community College, CPCC Overcash Arts Wing building, Gloria Victus Memorial, Duke's 100kV transmission line, and CPCC Overcash building, at all costs","you have to avoid h, b, a, d, and c, at all costs",& G ! central_piedmont_community_college & G ! cpcc_overcash_arts_wing & G ! gloria_victus_monument & G ! 100kv_transmission_line G ! cpcc_overcash,& G ! central_piedmont_community_college & G ! cpcc_overcash_arts_wing & G ! gloria_victus_monument & G ! 100kv_transmission_line G ! cpcc_overcash,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! a & G! d G! c,"['Central Piedmont Community College', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', ""Duke's 100kV transmission line"", 'CPCC Overcash building']","['CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', 'CPCC Overcash building', ""Duke's 100kV transmission line"", 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'Gloria Victus Monument', '100kV Transmission Line', 'CPCC Overcash')","{'Gloria Victus Monument', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', '100kV Transmission Line', 'Central Piedmont Community College'}","{'Gloria Victus Monument': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Overcash': 'c', '100kV Transmission Line': 'd', 'Central Piedmont Community College': 'h'}",True
wait,"['a', 'b']","wait at CPCC Zeiss building, till you see Aspire monument","wait at a, till you see b",U cpcc_zeiss aspire,U cpcc_zeiss aspire,U a b,U a b,"['CPCC Zeiss building', 'Aspire monument']","['CPCC Zeiss building', 'Aspire monument']","('CPCC Zeiss', 'Aspire')","{'CPCC Zeiss', 'Aspire'}","{'CPCC Zeiss': 'a', 'Aspire': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Central Piedmont Community College, CPCC, Halton Theatre operated by CPCC, CPCC Giles Science Center building, and Independence Park on Hawthorne Lane, in this order without skipping any one of them","visit b, d, c, a, and h, in this order without skipping any one of them",& U ! cpcc central_piedmont_community_college & U ! halton_theatre cpcc & U ! cpcc_giles_science_center halton_theatre & U ! independence_park cpcc_giles_science_center F independence_park,& U ! cpcc_health_careers central_piedmont_community_college & U ! halton_theatre cpcc_health_careers & U ! cpcc_giles_science_center halton_theatre & U ! independence_park cpcc_giles_science_center F independence_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! c d & U! a c & U! h a F h,"['Central Piedmont Community College', 'CPCC', 'Halton Theatre operated by CPCC', 'CPCC Giles Science Center building', 'Independence Park on Hawthorne Lane']","['CPCC', 'CPCC Giles Science Center building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'Halton Theatre', 'CPCC Giles Science Center', 'Independence Park')","{'CPCC Giles Science Center', 'Central Piedmont Community College', 'Halton Theatre', 'CPCC Health Careers', 'Independence Park'}","{'CPCC Giles Science Center': 'a', 'Central Piedmont Community College': 'b', 'Halton Theatre': 'c', 'CPCC Health Careers': 'd', 'Independence Park': 'h'}",False
