Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","move to Aspire monument, at least once do not visit CPCC Advanced Technology Center building, or CPCC Tate Tower monument, before Aspire monument, then move to CPCC Advanced Technology Center building, at least once do not visit CPCC Tate Tower monument, before CPCC Advanced Technology Center building, finally reach CPCC Tate Tower monument","move to c, at least once do not visit a, or b, before c, then move to a, at least once do not visit b, before a, finally reach b",& U ! cpcc_advanced_technology_center aspire & U ! cpcc_tate_tower cpcc_advanced_technology_center F cpcc_tate_tower,& U ! cpcc_advanced_technology_center aspire & U ! cpcc_tate_tower cpcc_advanced_technology_center F cpcc_tate_tower,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Aspire monument', 'CPCC Advanced Technology Center building', 'CPCC Tate Tower monument']","['CPCC Advanced Technology Center building', 'CPCC Tate Tower monument', 'Aspire monument']","('Aspire', 'CPCC Advanced Technology Center', 'CPCC Tate Tower')","{'CPCC Advanced Technology Center', 'CPCC Tate Tower', 'Aspire'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c'}",True
prompt_reaction,"['a', 'b']","always if you observe CPCC Pease Auditorium theater building, proceed to reach Kratt building under construction since June 2017, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i cpcc_pease_auditorium X cpcc_kratt,G i cpcc_pease_auditorium X cpcc_kratt,G i a X b,G i b X a,"['CPCC Pease Auditorium theater building', 'Kratt building under construction since June 2017']","['Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building']","('CPCC Pease Auditorium', 'CPCC Kratt')","{'CPCC Kratt', 'CPCC Pease Auditorium'}","{'CPCC Kratt': 'a', 'CPCC Pease Auditorium': 'b'}",True
patrolling,['a'],continue moving to Giles Science Center at CPCC,continue moving to a,G F cpcc_giles_science_center,G F cpcc_giles_science_center,G F a,G F a,['Giles Science Center at CPCC'],['Giles Science Center at CPCC'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
visit,"['a', 'b']","sometime along the way go to Kratt building under construction since June 2017, and CPCC Zeiss building","sometime along the way go to a, and b",& F cpcc_kratt F cpcc_zeiss,& F cpcc_kratt F cpcc_zeiss,& F a F b,& F a F b,"['Kratt building under construction since June 2017', 'CPCC Zeiss building']","['Kratt building under construction since June 2017', 'CPCC Zeiss building']","('CPCC Kratt', 'CPCC Zeiss')","{'CPCC Kratt', 'CPCC Zeiss'}","{'CPCC Kratt': 'a', 'CPCC Zeiss': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, and CPCC, are ever visited","ensure that none among b, a, d, c, and h, are ever visited",& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc,& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc_health_careers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! d & G! c G! h,"['CPCC Overcash - Arts Wing building', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC']","['CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building']","('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Central High', 'CPCC Overcash', 'CPCC')","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Overcash': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting CPCC Worrell Building, Gloria Victus Memorial, CPCC Overcash building, and CPCC Giles Science Center building, an infinite number of times","continue visiting b, c, d, and a, an infinite number of times",& G F cpcc_worrell & G F gloria_victus_monument & G F cpcc_overcash G F cpcc_giles_science_center,& G F cpcc_worrell & G F gloria_victus_monument & G F cpcc_overcash G F cpcc_giles_science_center,& G F a & G F b & G F c G F d,& G F b & G F c & G F d G F a,"['CPCC Worrell Building', 'Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Giles Science Center building']","['Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Giles Science Center building', 'CPCC Worrell Building']","('CPCC Worrell', 'Gloria Victus Monument', 'CPCC Overcash', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'CPCC Worrell', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Giles Science Center': 'a', 'CPCC Worrell': 'b', 'Gloria Victus Monument': 'c', 'CPCC Overcash': 'd'}",True
ordered_visit,"['a', 'b']","visit Little Sugar Creek, but before visiting Little Sugar Creek, you must visit Duke's 100kV transmission line","visit b, but before visiting b, you must visit a",& U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek,& U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek,& U ! b a F b,& U! b a F b,"[""Duke's 100kV transmission line"", 'Little Sugar Creek']","[""Duke's 100kV transmission line"", 'Little Sugar Creek']","('100kV Transmission Line', 'Little Sugar Creek')","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to CPCC Citizens Center building,you need at least four distinct visits to a,F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Citizens Center building'],['CPCC Citizens Center building'],"('CPCC Citizens Center',)",{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
exact_restricted_avoidance,['a'],"do not visit CPCC Terrell building, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & cpcc_terrell F & ! cpcc_terrell F cpcc_terrell | ! cpcc_terrell G | cpcc_terrell G | ! cpcc_terrell G | cpcc_terrell G ! cpcc_terrell,M & cpcc_terrell F & ! cpcc_terrell F cpcc_terrell | ! cpcc_terrell G | cpcc_terrell G | ! cpcc_terrell G | cpcc_terrell G ! cpcc_terrell,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Terrell building'],['CPCC Terrell building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Little Sugar Creek, then go to CPCC Worrell building, then go to Independence Park on Hawthorne Lane, then go to Halton Theatre operated by CPCC, then go to CPCC Pease Auditorium theater building","go to a, then go to b, then go to h, then go to d, then go to c",F & little_sugar_creek F & cpcc_worrell F & independence_park F & halton_theatre F cpcc_pease_auditorium,F & little_sugar_creek F & cpcc_worrell F & independence_park F & halton_theatre F cpcc_pease_auditorium,F & a F & b F & c F & d F h,F & a F & b F & h F & d F c,"['Little Sugar Creek', 'CPCC Worrell building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium theater building']","['Little Sugar Creek', 'CPCC Worrell building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium theater building']","('Little Sugar Creek', 'CPCC Worrell', 'Independence Park', 'Halton Theatre', 'CPCC Pease Auditorium')","{'Little Sugar Creek', 'CPCC Worrell', 'CPCC Pease Auditorium', 'Halton Theatre', 'Independence Park'}","{'Little Sugar Creek': 'a', 'CPCC Worrell': 'b', 'CPCC Pease Auditorium': 'c', 'Halton Theatre': 'd', 'Independence Park': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but CPCC Citizens Center building, CPCC Library building, Halton Theatre operated by CPCC, and CPCC Tate Tower monument","you can go anywhere but d, a, c, and b",& G ! cpcc_citizens_center & G ! cpcc_library & G ! halton_theatre G ! cpcc_tate_tower,& G ! cpcc_citizens_center & G ! cpcc_library & G ! halton_theatre G ! cpcc_tate_tower,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['CPCC Citizens Center building', 'CPCC Library building', 'Halton Theatre operated by CPCC', 'CPCC Tate Tower monument']","['CPCC Citizens Center building', 'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC', 'CPCC Library building']","('CPCC Citizens Center', 'CPCC Library', 'Halton Theatre', 'CPCC Tate Tower')","{'CPCC Library', 'CPCC Tate Tower', 'Halton Theatre', 'CPCC Citizens Center'}","{'CPCC Library': 'a', 'CPCC Tate Tower': 'b', 'Halton Theatre': 'c', 'CPCC Citizens Center': 'd'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to CPCC Tate Tower monument, CPCC Zeiss building, and Gloria Victus Memorial","when you have the chance can you go to c, a, and b",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F cpcc_zeiss F gloria_victus_monument,& F a & F b F c,& F c & F a F b,"['CPCC Tate Tower monument', 'Gloria Victus Memorial', 'CPCC Zeiss building']","['Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building']","('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","{'CPCC Zeiss', 'Gloria Victus Monument', 'CPCC Tate Tower'}","{'CPCC Zeiss': 'a', 'Gloria Victus Monument': 'b', 'CPCC Tate Tower': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Independence Park on Hawthorne Lane, exactly once","you must go to a, exactly once",M independence_park | ! independence_park G | independence_park G ! independence_park,M independence_park | ! independence_park G | independence_park G ! independence_park,M a | ! a G | a G ! a,M a |! a G | a G! a,['Independence Park on Hawthorne Lane'],['Independence Park on Hawthorne Lane'],"('Independence Park',)",{'Independence Park'},{'Independence Park': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Aspire monument, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & aspire F & ! aspire F aspire | ! aspire G | aspire G | ! aspire G | aspire G ! aspire,M & aspire F & ! aspire F aspire | ! aspire G | aspire G | ! aspire G | aspire G ! aspire,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Aspire monument'],['Aspire monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to CPCC Citizens Center building, first go to CPCC Kratt building demolished and under construction since 2017, second and do not visit CPCC Citizens Center building, again go to Historic Gloria Victus Monument Memorial, third and do not visit CPCC Kratt building demolished and under construction since 2017, again","go to c, first go to a, second and do not visit c, again go to b, third and do not visit a, again",& & U ! cpcc_kratt cpcc_citizens_center & U ! gloria_victus_monument cpcc_kratt F gloria_victus_monument & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt gloria_victus_monument,& & U ! cpcc_kratt cpcc_citizens_center & U ! gloria_victus_monument cpcc_kratt F gloria_victus_monument & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt gloria_victus_monument,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017', 'Historic Gloria Victus Monument Memorial']","['Historic Gloria Victus Monument Memorial', 'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Citizens Center', 'CPCC Kratt', 'Gloria Victus Monument')","{'CPCC Kratt', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Historic Gloria Victus Monument Memorial, then visit CPCC Worrell Building, finally reach CPCC Terrell building","visit a, then visit b, finally reach c",F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,F & a F & b F c,F & a F & b F c,"['Historic Gloria Victus Monument Memorial', 'CPCC Worrell Building', 'CPCC Terrell building']","['Historic Gloria Victus Monument Memorial', 'CPCC Terrell building', 'CPCC Worrell Building']","('Gloria Victus Monument', 'CPCC Worrell', 'CPCC Terrell')","{'Gloria Victus Monument', 'CPCC Worrell', 'CPCC Terrell'}","{'Gloria Victus Monument': 'a', 'CPCC Worrell': 'b', 'CPCC Terrell': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to CPCC Zeiss Building, exactly four times","you must go to a, exactly four times",M & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F cpcc_zeiss | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G ! cpcc_zeiss,M & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F cpcc_zeiss | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G ! cpcc_zeiss,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Zeiss Building'],['CPCC Zeiss Building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
lower_restricted_avoidance,['a'],"reach CPCC Worrell Building, then leave CPCC Worrell Building, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Worrell Building'],['CPCC Worrell Building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
exact_restricted_avoidance,['a'],"go to Gloria Victus Monument, a historic memorial, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Gloria Victus Monument, a historic memorial']","['Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
