Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Central Piedmont Community College, then Little Sugar Creek, then CPCC Overcash Building, then CPCC Library building, follow this strict order and visit each location only once","visit b, then d, then a, then c, follow this strict order and visit each location only once",& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! a d & U! c a F c & U! b U b U! b d & U! d U d U! d a U! a U a U! a c,"['Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Overcash Building', 'CPCC Library building']","['Little Sugar Creek', 'CPCC Overcash Building', 'Central Piedmont Community College', 'CPCC Library building']","('Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Overcash', 'CPCC Library')","{'CPCC Overcash', 'Central Piedmont Community College', 'CPCC Library', 'Little Sugar Creek'}","{'CPCC Overcash': 'a', 'Central Piedmont Community College': 'b', 'CPCC Library': 'c', 'Little Sugar Creek': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to CPCC, CPCC Kratt building demolished and under construction since 2017, Halton Theatre operated by CPCC, and Little Sugar Creek","you are prohibited from not infinitely going to d, a, c, and b",& G F halton_theatre & G F little_sugar_creek & G F cpcc_kratt G F cpcc,& G F little_sugar_creek & G F halton_theatre & G F cpcc_kratt & G F cpcc_health_careers G F h,& G F a & G F b & G F c G F d,& G F b & G F c & G F a & G F d G F h,"['Halton Theatre operated by CPCC', 'Little Sugar Creek', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC']","['CPCC Kratt building demolished and under construction since 2017', 'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC']","('Halton Theatre', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC')","{'CPCC Kratt', 'Little Sugar Creek', 'Halton Theatre', 'CPCC Health Careers'}","{'CPCC Kratt': 'a', 'Little Sugar Creek': 'b', 'Halton Theatre': 'c', 'CPCC Health Careers': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Worrell building, once while staying away from CPCC Faculty/Theatre Parking, then visit CPCC Faculty/Theatre Parking, once while staying away from CPCC Citizens Center building, finally visit CPCC Citizens Center building","visit b, once while staying away from a, then visit a, once while staying away from c, finally visit c",& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['CPCC Worrell building', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center building']","['CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building']","('CPCC Worrell', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center')","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Worrell': 'b', 'CPCC Citizens Center': 'c'}",True
global_avoidance,['a'],do not make any single visit to Duke operated 100kV Transmission Line,do not make any single visit to a,G ! 100kv_transmission_line,G ! 100kv_transmission_line,G ! a,G! a,['Duke operated 100kV Transmission Line'],['Duke operated 100kV Transmission Line'],"('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to Aspire monument, CPCC Faculty/Theatre Parking, Sloan-Morgan building at CPCC, Halton Theatre operated by CPCC, and CPCC Giles Science Center building","go to d, b, h, c, and a",& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F cpcc_faculty_theatre_parking & F aspire & F halton_theatre & F cpcc_giles_science_center F cpcc_sloan_morgan,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"['Aspire monument', 'CPCC Faculty/Theatre Parking', 'Sloan-Morgan building at CPCC', 'Halton Theatre operated by CPCC', 'CPCC Giles Science Center building']","['CPCC Giles Science Center building', 'Aspire monument', 'Sloan-Morgan building at CPCC', 'Halton Theatre operated by CPCC', 'CPCC Faculty/Theatre Parking']","('Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'Halton Theatre', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre', 'Aspire', 'CPCC Sloan-Morgan'}","{'CPCC Giles Science Center': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Halton Theatre': 'c', 'Aspire': 'd', 'CPCC Sloan-Morgan': 'h'}",True
lower_restricted_avoidance,['a'],"visit CPCC Faculty/Theatre Parking, equal or more than four times","visit a, equal or more than four times",F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Faculty/Theatre Parking'],['CPCC Faculty/Theatre Parking'],"('CPCC Faculty/Theatre Parking',)",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
lower_restricted_avoidance,['a'],"do not visit CPCC Library building, less than three times","do not visit a, less than three times",F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Library building'],['CPCC Library building'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},True
lower_restricted_avoidance,['a'],"reach Aspire historic monument, then leave Aspire historic monument, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Aspire historic monument'],['Aspire historic monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
future_avoidance,"['a', 'b']","once CPCC Health Careers building, is visited you can not go to CPCC Worrell building, any more","once b, is visited you can not go to a, any more",G i cpcc_health_careers X G ! cpcc_worrell,G i cpcc_health_careers X G ! cpcc_worrell,G i a X G ! b,G i b X G! a,"['CPCC Health Careers building', 'CPCC Worrell building']","['CPCC Health Careers building', 'CPCC Worrell building']","('CPCC Health Careers', 'CPCC Worrell')","{'CPCC Worrell', 'CPCC Health Careers'}","{'CPCC Worrell': 'a', 'CPCC Health Careers': 'b'}",True
ordered_visit,"['a', 'b']","visit CPCC, only after visiting Central Piedmont Community College","visit b, only after visiting a",& U ! cpcc central_piedmont_community_college F cpcc,& U ! cpcc_health_careers central_piedmont_community_college F cpcc_health_careers,& U ! b a F b,& U! b a F b,"['Central Piedmont Community College', 'CPCC']","['CPCC', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC')","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to CPCC Overcash - Arts Wing building, until CPCC Tate Tower monument, is visited and do not go to CPCC Tate Tower monument, until CPCC Faculty/Theatre Parking, is visited and do not go to CPCC Faculty/Theatre Parking, until Central Piedmont Community College, is visited along the path never return to previous location you have been to","do not go to a, until d, is visited and do not go to d, until b, is visited and do not go to b, until c, is visited along the path never return to previous location you have been to",& & U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty_theatre_parking & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_arts_wing,& & U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty_theatre_parking & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_arts_wing,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Tate Tower monument', 'CPCC Overcash - Arts Wing building']","['CPCC Overcash - Arts Wing building', 'CPCC Tate Tower monument', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing')","{'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Tate Tower'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Central Piedmont Community College': 'c', 'CPCC Tate Tower': 'd'}",True
lower_restricted_avoidance,['a'],"make your way to Halton Theatre operated by CPCC, at least four times","make your way to a, at least four times",F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Halton Theatre operated by CPCC, make your way right to CPCC Citizens Center Building, right after that","if you visit a, make your way right to b, right after that",G i halton_theatre X cpcc_citizens_center,G i halton_theatre X cpcc_citizens_center,G i a X b,G i a X b,"['Halton Theatre operated by CPCC', 'CPCC Citizens Center Building']","['Halton Theatre operated by CPCC', 'CPCC Citizens Center Building']","('Halton Theatre', 'CPCC Citizens Center')","{'Halton Theatre', 'CPCC Citizens Center'}","{'Halton Theatre': 'a', 'CPCC Citizens Center': 'b'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Halton Theatre operated by CPCC, CPCC Citizens Center building, or Little Sugar Creek","do not make any single visit to b, c, or a",& G ! halton_theatre & G ! cpcc_citizens_center G ! little_sugar_creek,& G ! halton_theatre & G ! cpcc_citizens_center G ! little_sugar_creek,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Halton Theatre operated by CPCC', 'CPCC Citizens Center building', 'Little Sugar Creek']","['Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC Citizens Center building']","('Halton Theatre', 'CPCC Citizens Center', 'Little Sugar Creek')","{'Little Sugar Creek', 'Halton Theatre', 'CPCC Citizens Center'}","{'Little Sugar Creek': 'a', 'Halton Theatre': 'b', 'CPCC Citizens Center': 'c'}",True
visit,['a'],visit Aspire monument,visit a,F aspire,F aspire,F a,F a,['Aspire monument'],['Aspire monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit CPCC Overcash Building, exactly four times","you have to visit a, exactly four times",M & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F cpcc_overcash | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G ! cpcc_overcash,M & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F cpcc_overcash | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G ! cpcc_overcash,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Overcash Building'],['CPCC Overcash Building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to CPCC Sloan-Morgan building, then move to CPCC Central High building, then move to Aspire monument, then move to Little Sugar Creek, finally move to CPCC Citizens Center building","move to h, then move to b, then move to d, then move to a, finally move to c",F & cpcc_sloan_morgan F & cpcc_central_high F & aspire F & little_sugar_creek F cpcc_citizens_center,F & cpcc_sloan_morgan F & cpcc_central_high F & aspire F & little_sugar_creek F cpcc_citizens_center,F & a F & b F & c F & d F h,F & h F & b F & d F & a F c,"['CPCC Sloan-Morgan building', 'CPCC Central High building', 'Aspire monument', 'Little Sugar Creek', 'CPCC Citizens Center building']","['Little Sugar Creek', 'CPCC Citizens Center building', 'Aspire monument', 'CPCC Central High building', 'CPCC Sloan-Morgan building']","('CPCC Sloan-Morgan', 'CPCC Central High', 'Aspire', 'Little Sugar Creek', 'CPCC Citizens Center')","{'Little Sugar Creek', 'CPCC Central High', 'CPCC Citizens Center', 'Aspire', 'CPCC Sloan-Morgan'}","{'Little Sugar Creek': 'a', 'CPCC Central High': 'b', 'CPCC Citizens Center': 'c', 'Aspire': 'd', 'CPCC Sloan-Morgan': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Central Piedmont Community College, then move to CPCC Faculty/Theatre Parking lot, then move to Aspire historic monument, then move to Duke operated 100kV Transmission Line, finally move to CPCC Advanced Technology Center building","move to c, then move to d, then move to a, then move to b, finally move to h",F & central_piedmont_community_college F & cpcc_faculty_theatre_parking F & aspire F & 100kv_transmission_line F cpcc_advanced_technology_center,F & central_piedmont_community_college F & cpcc_faculty_theatre_parking F & aspire F & 100kv_transmission_line F cpcc_advanced_technology_center,F & a F & b F & c F & d F h,F & c F & d F & a F & b F h,"['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking lot', 'Aspire historic monument', 'Duke operated 100kV Transmission Line', 'CPCC Advanced Technology Center building']","['Aspire historic monument', 'CPCC Faculty/Theatre Parking lot', 'Duke operated 100kV Transmission Line', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'Aspire', '100kV Transmission Line', 'CPCC Advanced Technology Center')","{'Aspire', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Advanced Technology Center'}","{'Aspire': 'a', '100kV Transmission Line': 'b', 'Central Piedmont Community College': 'c', 'CPCC Faculty/Theatre Parking': 'd', 'CPCC Advanced Technology Center': 'h'}",True
prompt_reaction,"['a', 'b']","you need to head to Giles Science Center at CPCC, immediately whenever you visit Gloria Victus Memorial","you need to head to a, immediately whenever you visit b",G i gloria_victus_monument X cpcc_giles_science_center,G i gloria_victus_monument X cpcc_giles_science_center,G i a X b,G i b X a,"['Gloria Victus Memorial', 'Giles Science Center at CPCC']","['Gloria Victus Memorial', 'Giles Science Center at CPCC']","('Gloria Victus Monument', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'Gloria Victus Monument'}","{'CPCC Giles Science Center': 'a', 'Gloria Victus Monument': 'b'}",True
