Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to CPCC Kratt building demolished and under construction since 2017, CPCC, Little Sugar Creek, CPCC Worrell building, and CPCC Sloan-Morgan building","keep going to b, d, a, c, and h",& G F cpcc_sloan_morgan & G F cpcc_worrell & G F little_sugar_creek & G F cpcc G F cpcc_kratt,& G F cpcc_kratt & G F cpcc_health_careers & G F little_sugar_creek & G F cpcc_worrell G F cpcc_sloan_morgan,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F a & G F c G F h,"['CPCC Sloan-Morgan building', 'CPCC Worrell building', 'Little Sugar Creek', 'CPCC', 'CPCC Kratt building demolished and under construction since 2017']","['CPCC Worrell building', 'Little Sugar Creek', 'CPCC', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC Sloan-Morgan building']","('CPCC Sloan-Morgan', 'CPCC Worrell', 'Little Sugar Creek', 'CPCC', 'CPCC Kratt')","{'Little Sugar Creek', 'CPCC Kratt', 'CPCC Worrell', 'CPCC Health Careers', 'CPCC Sloan-Morgan'}","{'Little Sugar Creek': 'a', 'CPCC Kratt': 'b', 'CPCC Worrell': 'c', 'CPCC Health Careers': 'd', 'CPCC Sloan-Morgan': 'h'}",False
lower_restricted_avoidance,['a'],"visit CPCC Pease Auditorium Theatre Building, equal or more than once","visit a, equal or more than once",F cpcc_pease_auditorium,! F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F cpcc_pease_auditorium,F a,! F & a U a &! a U! a F a,['CPCC Pease Auditorium Theatre Building'],['CPCC Pease Auditorium Theatre Building'],"('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC, CPCC Faculty/Theatre Parking, Gloria Victus Memorial, and CPCC Overcash Arts Wing building, one after the other","visit d, b, c, and a, one after the other",F & cpcc F & cpcc_faculty_theatre_parking F & gloria_victus_monument F cpcc_overcash_arts_wing,F & cpcc_health_careers F & cpcc_faculty_theatre_parking F & gloria_victus_monument F cpcc_overcash_arts_wing,F & a F & b F & c F d,F & d F & b F & c F a,"['CPCC', 'CPCC Faculty/Theatre Parking', 'Gloria Victus Memorial', 'CPCC Overcash Arts Wing building']","['CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial']","('CPCC', 'CPCC Faculty/Theatre Parking', 'Gloria Victus Monument', 'CPCC Overcash - Arts Wing')","{'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Gloria Victus Monument', 'CPCC Health Careers'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Gloria Victus Monument': 'c', 'CPCC Health Careers': 'd'}",False
visit,"['a', 'b', 'c']","reach Central Piedmont Community College, CPCC Tate Tower monument, and CPCC Overcash Building","reach b, c, and a",& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F a & F b F c,& F b & F c F a,"['Central Piedmont Community College', 'CPCC Tate Tower monument', 'CPCC Overcash Building']","['CPCC Tate Tower monument', 'CPCC Overcash Building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Overcash')","{'CPCC Overcash', 'Central Piedmont Community College', 'CPCC Tate Tower'}","{'CPCC Overcash': 'a', 'Central Piedmont Community College': 'b', 'CPCC Tate Tower': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Worrell building, exactly once do not visit CPCC Faculty/Theatre Parking, or CPCC Citizens Center building, before CPCC Worrell building, then visit CPCC Faculty/Theatre Parking, exactly once do not visit CPCC Citizens Center building, before CPCC Faculty/Theatre Parking, finally visit CPCC Citizens Center building","visit b, exactly once do not visit a, or c, before b, then visit a, exactly once do not visit c, before a, finally visit c",& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['CPCC Worrell building', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center building']","['CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building']","('CPCC Worrell', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center')","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Worrell': 'b', 'CPCC Citizens Center': 'c'}",True
patrolling,"['a', 'b']","keep going between CPCC Tate Tower monument, and Gloria Victus Memorial","keep going between b, and a",& G F cpcc_tate_tower G F gloria_victus_monument,& G F cpcc_tate_tower G F gloria_victus_monument,& G F a G F b,& G F b G F a,"['CPCC Tate Tower monument', 'Gloria Victus Memorial']","['Gloria Victus Memorial', 'CPCC Tate Tower monument']","('CPCC Tate Tower', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Aspire monument, but keep avoiding CPCC Advanced Technology Center building, and CPCC Tate Tower monument, and head to CPCC Advanced Technology Center building, but keep avoiding CPCC Tate Tower monument, and then visit CPCC Tate Tower monument","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! cpcc_advanced_technology_center aspire & U ! cpcc_tate_tower cpcc_advanced_technology_center F cpcc_tate_tower,& U ! cpcc_advanced_technology_center aspire & U ! cpcc_tate_tower cpcc_advanced_technology_center F cpcc_tate_tower,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Aspire monument', 'CPCC Advanced Technology Center building', 'CPCC Tate Tower monument']","['CPCC Advanced Technology Center building', 'CPCC Tate Tower monument', 'Aspire monument']","('Aspire', 'CPCC Advanced Technology Center', 'CPCC Tate Tower')","{'CPCC Advanced Technology Center', 'CPCC Tate Tower', 'Aspire'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Advanced Technology Center building, then CPCC Zeiss building, then CPCC, and then CPCC Central High building","visit b, then a, then d, and then c",F & cpcc_advanced_technology_center F & cpcc_zeiss F & cpcc F cpcc_central_high,F & cpcc_advanced_technology_center F & cpcc_zeiss F & cpcc_health_careers F cpcc_central_high,F & a F & b F & c F d,F & b F & a F & d F c,"['CPCC Advanced Technology Center building', 'CPCC Zeiss building', 'CPCC', 'CPCC Central High building']","['CPCC Central High building', 'CPCC', 'CPCC Advanced Technology Center building', 'CPCC Zeiss building']","('CPCC Advanced Technology Center', 'CPCC Zeiss', 'CPCC', 'CPCC Central High')","{'CPCC Zeiss', 'CPCC Advanced Technology Center', 'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Central High': 'c', 'CPCC Health Careers': 'd'}",False
exact_restricted_avoidance,['a'],"you must go to Halton Theatre operated by CPCC, exactly once","you must go to a, exactly once",M halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,M halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,M a | ! a G | a G ! a,M a |! a G | a G! a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
upper_restricted_avoidance,['a'],"never visit Sloan-Morgan building at CPCC, again after you have visited it twice","never visit a, again after you have visited it twice",! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Sloan-Morgan building at CPCC'],['Sloan-Morgan building at CPCC'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
bound_delay,"['a', 'b']","after you visit CPCC Health Careers building, you must visit Gloria Victus Memorial, right after CPCC Health Careers building, and you can only visit Gloria Victus Memorial, immediately after visiting CPCC Health Careers building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e cpcc_health_careers X gloria_victus_monument,G e cpcc_health_careers X gloria_victus_monument,G e a X b,G e b X a,"['CPCC Health Careers building', 'Gloria Victus Memorial']","['CPCC Health Careers building', 'Gloria Victus Memorial']","('CPCC Health Careers', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'CPCC Health Careers'}","{'Gloria Victus Monument': 'a', 'CPCC Health Careers': 'b'}",True
exact_restricted_avoidance,['a'],"go to Central Piedmont Community College, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,M & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit CPCC Pease Auditorium theater building, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F cpcc_pease_auditorium,G F cpcc_pease_auditorium,G F a,G F a,['CPCC Pease Auditorium theater building'],['CPCC Pease Auditorium theater building'],"('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit CPCC Citizens Center Building, CPCC, Little Sugar Creek, CPCC Zeiss building, and CPCC Overcash Arts Wing building, with no limits","visit h, d, b, a, and c, with no limits",& G F cpcc_citizens_center & G F cpcc & G F cpcc_overcash_arts_wing & G F cpcc_zeiss G F little_sugar_creek,& F cpcc_citizens_center & F cpcc_health_careers & F little_sugar_creek & F cpcc_zeiss F cpcc_overcash_arts_wing,& G F a & G F b & G F c & G F d G F h,& F h & F d & F b & F a F c,"['CPCC Citizens Center Building', 'CPCC', 'CPCC Overcash Arts Wing building', 'CPCC Zeiss building', 'Little Sugar Creek']","['CPCC Overcash Arts Wing building', 'Little Sugar Creek', 'CPCC', 'CPCC Citizens Center Building', 'CPCC Zeiss building']","('CPCC Citizens Center', 'CPCC', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'Little Sugar Creek')","{'CPCC Zeiss', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Zeiss': 'a', 'Little Sugar Creek': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Health Careers': 'd', 'CPCC Citizens Center': 'h'}",False
upper_restricted_avoidance,['a'],"visiting CPCC, more than five times is prohibited","visiting a, more than five times is prohibited",! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","make sure Halton Theatre operated by CPCC, CPCC Tate Tower monument, CPCC Terrell building, and Central Piedmont Community College, are visited infinitely","make sure d, b, c, and a, are visited infinitely",& G F halton_theatre & G F cpcc_tate_tower & G F cpcc_terrell G F central_piedmont_community_college,& G F halton_theatre & G F cpcc_tate_tower & G F cpcc_terrell G F central_piedmont_community_college,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['Halton Theatre operated by CPCC', 'CPCC Tate Tower monument', 'CPCC Terrell building', 'Central Piedmont Community College']","['CPCC Tate Tower monument', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College', 'CPCC Terrell building']","('Halton Theatre', 'CPCC Tate Tower', 'CPCC Terrell', 'Central Piedmont Community College')","{'Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Terrell', 'Halton Theatre'}","{'Central Piedmont Community College': 'a', 'CPCC Tate Tower': 'b', 'CPCC Terrell': 'c', 'Halton Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure CPCC Health Careers building, CPCC Tate Tower monument, Duke operated 100kV Transmission Line, and Kratt building under construction since June 2017, are all visited","make sure d, c, b, and a, are all visited",& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,& F a & F b & F c F d,& F d & F c & F b F a,"['CPCC Health Careers building', 'CPCC Tate Tower monument', 'Duke operated 100kV Transmission Line', 'Kratt building under construction since June 2017']","['Kratt building under construction since June 2017', 'CPCC Health Careers building', 'CPCC Tate Tower monument', 'Duke operated 100kV Transmission Line']","('CPCC Health Careers', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Kratt')","{'CPCC Kratt', '100kV Transmission Line', 'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Kratt': 'a', '100kV Transmission Line': 'b', 'CPCC Tate Tower': 'c', 'CPCC Health Careers': 'd'}",True
