Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure both Best Western Plus Hawthorne Terrace, and Sidetrack, are visited",& F best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","make sure both Best Western Plus Hawthorne Terrace, and Yefseis Cafe, are visited",& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F a F b,& F a F b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",True
visit,"['a', 'b']","stop by The Chicago Diner, and Town Hall Pub",& F the_chicago_diner F town_hall_pub,& F the_chicago_diner F town_hall_pub,& F a F b,& F b F a,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",True
visit,"['a', 'b']","stop by Best Western Plus Hawthorne Terrace, and XO",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace F xo,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","visit Rolled Around Bakery - Corporate, and Wendt Playlot",& F rolled_around_bakery_corporate F wendt_playlot,& F rolled_around_bakery_corporate F wendt_playlot,& F a F b,& F a F b,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","visit Wood, and Halsted St & Roscoe St",& F wood F halsted_st_&_roscoe_st,& F wood F halsted_st_&_roscoe_st,& F a F b,& F a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",True
visit,"['a', 'b']","pick one from Roscoe's Tavern & Cafe, and Broadway United Methodist Church, go there and then head to the other one",& F roscoes_tavern_&_cafe F broadway_united_methodist_church,& F roscoes_tavern_&_cafe F broadway_united_methodist_church,& F a F b,& F a F b,"(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",True
visit,"['a', 'b']","pick one from Wendt Playlot, and Beatnix, go there and then head to the other one",& F wendt_playlot F beatnix,& F wendt_playlot F beatnix,& F a F b,& F b F a,"('Wendt Playlot', 'Beatnix')","['Beatnix', 'Wendt Playlot']","{'Beatnix', 'Wendt Playlot'}","{'Beatnix': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b', 'c']","go to Beatnix, The Chicago Diner, and Sidetrack, in any order",& F beatnix & F the_chicago_diner F sidetrack,& F the_chicago_diner & F beatnix F sidetrack,& F a & F b F c,& F c & F a F b,"('Beatnix', 'The Chicago Diner', 'Sidetrack')","['Beatnix', 'Sidetrack', 'The Chicago Diner']","{'Beatnix', 'Sidetrack', 'The Chicago Diner'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","go to Halsted St & Roscoe St, Broadway & Roscoe SB, and Rolled Around Bakery - Corporate, in any order",& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F broadway_&_roscoe_sb & F halsted_st_&_roscoe_st F rolled_around_bakery_corporate,& F a & F b F c,& F a & F c F b,"('Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","['Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St']","{'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St'}","{'Broadway & Roscoe SB': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","find Broadway United Methodist Church, Halsted & Roscoe, and Yefseis Cafe",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F a & F b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Halsted & Roscoe', 'Yefseis Cafe')","['Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church']","{'Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church'}","{'Halsted & Roscoe': 'a', 'Yefseis Cafe': 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","find El Mariache Restaurant, Jacquelines's, and Best Western Plus Hawthorne Terrace",& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F a & F b F c,& F a & F b F c,"('El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', ""Jacquelines's"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","go to Shiawase Japanese Restaurant, Yefseis Cafe, and Halsted St & Roscoe St",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F a & F b F c,& F c & F a F b,"('Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Halsted St & Roscoe St')","['Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant']","{'Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Halsted St & Roscoe St': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","go to El Mariache Restaurant, Roscoe's Tavern & Cafe, and Rolled Around Bakery - Corporate",& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F a & F b F c,& F a & F c F b,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate')","['El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', 'Rolled Around Bakery - Corporate': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",True
visit,"['a', 'b', 'c']","stop by 7-Eleven, Best Western Plus Hawthorne Terrace, and Roscoe's Tavern & Cafe, in any order",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F a & F b F c,& F a & F c F b,"('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe"")","['7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace']","{'7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace'}","{'7-Eleven': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","stop by Sidetrack, The Chicago Diner, and Wendt Playlot, in any order",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,& F a & F b F c,& F b & F c F a,"('Sidetrack', 'The Chicago Diner', 'Wendt Playlot')","['Wendt Playlot', 'Sidetrack', 'The Chicago Diner']","{'Wendt Playlot', 'Sidetrack', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","Halsted & Roscoe, Shiawase Japanese Restaurant, and Town Hall Pub, must be visited",& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F a & F b F c,& F a & F c F b,"('Halsted & Roscoe', 'Shiawase Japanese Restaurant', 'Town Hall Pub')","['Shiawase Japanese Restaurant', 'Town Hall Pub', 'Halsted & Roscoe']","{'Halsted & Roscoe', 'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Halsted & Roscoe': 'a', 'Town Hall Pub': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","Cocktail, Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB, must be visited",& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F a & F b F c,& F b & F c F a,"('Cocktail', 'Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace']","{'Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace'}","{'Broadway & Roscoe SB': 'a', 'Cocktail': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","make sure Yefseis Cafe, Beatnix, and Sidetrack, are all visited",& F yefseis_cafe & F beatnix F sidetrack,& F yefseis_cafe & F beatnix F sidetrack,& F a & F b F c,& F c & F a F b,"('Yefseis Cafe', 'Beatnix', 'Sidetrack')","['Beatnix', 'Sidetrack', 'Yefseis Cafe']","{'Beatnix', 'Sidetrack', 'Yefseis Cafe'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'Yefseis Cafe': 'c'}",True
visit,"['a', 'b', 'c']","make sure Rolled Around Bakery - Corporate, Halsted St & Roscoe St, and Best Western Plus Hawthorne Terrace, are all visited",& F rolled_around_bakery_corporate & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,& F rolled_around_bakery_corporate & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,& F a & F b F c,& F a & F b F c,"('Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace')","['Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace']","{'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace'}","{'Rolled Around Bakery - Corporate': 'a', 'Halsted St & Roscoe St': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Town Hall Pub, Home Bistro, The Chicago Diner, and Sidetrack, in any order",& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F a & F b & F c F d,& F c & F a & F d F b,"('Town Hall Pub', 'Home Bistro', 'The Chicago Diner', 'Sidetrack')","['Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner']","{'Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner'}","{'Home Bistro': 'a', 'Sidetrack': 'b', 'Town Hall Pub': 'c', 'The Chicago Diner': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Home Bistro, El Mariache Restaurant, Halsted & Roscoe, and Minibar, in any order",& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F a & F b & F c F d,& F a & F c & F d F b,"('Home Bistro', 'El Mariache Restaurant', 'Halsted & Roscoe', 'Minibar')","['Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe']","{'Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe'}","{'Home Bistro': 'a', 'Minibar': 'b', 'El Mariache Restaurant': 'c', 'Halsted & Roscoe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Minibar, Town Hall Pub, Best Western Plus Hawthorne Terrace, and Wendt Playlot, in any order",& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,& F minibar & F town_hall_pub & F best_western_plus_hawthorne_terrace F wendt_playlot,& F a & F b & F c F d,& F b & F a & F c F d,"('Minibar', 'Town Hall Pub', 'Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Minibar', 'Town Hall Pub', 'Wendt Playlot']","{'Town Hall Pub', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Town Hall Pub': 'a', 'Minibar': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Halsted St & Roscoe St, XO, 7-Eleven, and Cocktail, in any order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_&_roscoe_st & F xo & F 7_eleven F cocktail,& F a & F b & F c F d,& F d & F a & F b F c,"('Halsted St & Roscoe St', 'XO', 'Cocktail', '7-Eleven')","['XO', '7-Eleven', 'Cocktail', 'Halsted St & Roscoe St']","{'XO', '7-Eleven', 'Cocktail', 'Halsted St & Roscoe St'}","{'XO': 'a', '7-Eleven': 'b', 'Cocktail': 'c', 'Halsted St & Roscoe St': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Beatnix, Pets First, Sidetrack, and Roscoe's Tavern & Cafe",& F pets_first & F beatnix & F sidetrack F roscoes_tavern_&_cafe,& F beatnix & F pets_first & F sidetrack F roscoes_tavern_&_cafe,& F a & F b & F c F d,& F a & F b & F d F c,"('Pets First', 'Beatnix', 'Sidetrack', ""Roscoe's Tavern & Cafe"")","['Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack']","{'Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{'Beatnix': 'a', 'Pets First': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Sidetrack, Town Hall Pub, Yefseis Cafe, and Wood",& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F sidetrack & F town_hall_pub & F yefseis_cafe F wood,& F a & F b & F c F d,& F a & F c & F d F b,"('Town Hall Pub', 'Sidetrack', 'Yefseis Cafe', 'Wood')","['Town Hall Pub', 'Wood', 'Sidetrack', 'Yefseis Cafe']","{'Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe'}","{'Sidetrack': 'a', 'Wood': 'b', 'Town Hall Pub': 'c', 'Yefseis Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Broadway United Methodist Church, Town Hall Pub, 7-Eleven, and Shiawase Japanese Restaurant",& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F a & F b & F c F d,& F d & F c & F a F b,"('Broadway United Methodist Church', 'Town Hall Pub', '7-Eleven', 'Shiawase Japanese Restaurant')","['7-Eleven', 'Shiawase Japanese Restaurant', 'Town Hall Pub', 'Broadway United Methodist Church']","{'7-Eleven', 'Shiawase Japanese Restaurant', 'Town Hall Pub', 'Broadway United Methodist Church'}","{'7-Eleven': 'a', 'Shiawase Japanese Restaurant': 'b', 'Town Hall Pub': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Cocktail, Halsted St & Roscoe St, Sidetrack, and Minibar",& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F a & F b & F c F d,& F a & F c & F d F b,"('Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Minibar')","['Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack']","{'Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Cocktail': 'a', 'Minibar': 'b', 'Halsted St & Roscoe St': 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Town Hall Pub, Nookie's, Boystown, Beatnix, Yefseis Cafe",& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Town Hall Pub', ""Nookie's"", 'Boystown', 'Beatnix', 'Yefseis Cafe')","[""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown']","{""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown'}","{""Nookie's"": 'a', 'Town Hall Pub': 'b', 'Beatnix': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Minibar, El Mariache Restaurant, Boystown, Halsted & Roscoe, XO",& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Minibar', 'El Mariache Restaurant', 'Boystown', 'Halsted & Roscoe', 'XO')","['Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe', 'XO', 'Boystown']","{'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe', 'XO', 'Boystown'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted & Roscoe': 'c', 'XO': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Pets First, Minibar, Halsted St & Roscoe St, Ann Sather, and El Mariache Restaurant, at least once",& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F minibar & F pets_first & F ann_sather & F el_mariache_restaurant F halsted_st_&_roscoe_st,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Pets First', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Minibar', 'Ann Sather')","['Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather']","{'Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted St & Roscoe St': 'c', 'Pets First': 'd', 'Ann Sather': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Best Western Plus Hawthorne Terrace, Nookie's, Sidetrack, Roscoe's Tavern & Cafe, and Minibar, at least once",& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F nookies & F best_western_plus_hawthorne_terrace & F roscoes_tavern_&_cafe & F minibar F sidetrack,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Best Western Plus Hawthorne Terrace', 'Minibar', 'Sidetrack', ""Nookie's"", ""Roscoe's Tavern & Cafe"")","[""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack']","{""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack'}","{""Nookie's"": 'a', 'Minibar': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Sidetrack': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wendt Playlot, Boystown, Sidetrack, Shiawase Japanese Restaurant, and Yefseis Cafe",& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Wendt Playlot', 'Boystown', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Yefseis Cafe')","['Yefseis Cafe', 'Wendt Playlot', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Boystown']","{'Shiawase Japanese Restaurant', 'Wendt Playlot', 'Sidetrack', 'Yefseis Cafe', 'Boystown'}","{'Shiawase Japanese Restaurant': 'a', 'Wendt Playlot': 'b', 'Sidetrack': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Beatnix, The Chicago Diner, Minibar, Broadway & Roscoe SB, and Jacquelines's",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Beatnix', 'The Chicago Diner', 'Minibar', 'Broadway & Roscoe SB', ""Jacquelines's"")","['Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'The Chicago Diner': 'c', 'Broadway & Roscoe SB': 'd', ""Jacquelines's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wendt Playlot, Minibar, Jacquelines's, Beatnix, and Sidetrack, in any order",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F jacqueliness & F wendt_playlot & F beatnix & F sidetrack F minibar,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","['Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'Wendt Playlot': 'c', 'Sidetrack': 'd', ""Jacquelines's"": 'h'}",True
