Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Minibar, Town Hall Pub, Wendt Playlot, and Best Western Plus Hawthorne Terrace, in no particular order",& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,& F town_hall_pub & F best_western_plus_hawthorne_terrace & F minibar F wendt_playlot,& F a & F b & F c F d,& F a & F c & F b F d,"('Minibar', 'Town Hall Pub', 'Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Minibar', 'Town Hall Pub', 'Wendt Playlot']","{'Town Hall Pub', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Town Hall Pub': 'a', 'Minibar': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Halsted St & Roscoe St, XO, Cocktail, and 7-Eleven, in no particular order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F xo & F 7_eleven & F halsted_st_&_roscoe_st F cocktail,& F a & F b & F c F d,& F a & F d & F c F b,"('Halsted St & Roscoe St', 'XO', 'Cocktail', '7-Eleven')","['XO', 'Cocktail', 'Halsted St & Roscoe St', '7-Eleven']","{'XO', 'Cocktail', 'Halsted St & Roscoe St', '7-Eleven'}","{'XO': 'a', 'Cocktail': 'b', 'Halsted St & Roscoe St': 'c', '7-Eleven': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Pets First, Beatnix, Sidetrack, and Roscoe's Tavern & Cafe, are all visited",& F pets_first & F beatnix & F sidetrack F roscoes_tavern_&_cafe,& F pets_first & F beatnix & F sidetrack F roscoes_tavern_&_cafe,& F a & F b & F c F d,& F b & F a & F d F c,"('Pets First', 'Beatnix', 'Sidetrack', ""Roscoe's Tavern & Cafe"")","['Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack']","{'Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{'Beatnix': 'a', 'Pets First': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Town Hall Pub, Sidetrack, Yefseis Cafe, and Wood, are all visited",& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F a & F b & F c F d,& F c & F a & F d F b,"('Town Hall Pub', 'Sidetrack', 'Yefseis Cafe', 'Wood')","['Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe']","{'Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe'}","{'Sidetrack': 'a', 'Wood': 'b', 'Town Hall Pub': 'c', 'Yefseis Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Town Hall Pub, Shiawase Japanese Restaurant, Broadway United Methodist Church, and 7-Eleven, in any order",& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F town_hall_pub & F shiawase_japanese_restaurant & F broadway_united_methodist_church F 7_eleven,& F a & F b & F c F d,& F c & F b & F d F a,"('Broadway United Methodist Church', 'Town Hall Pub', '7-Eleven', 'Shiawase Japanese Restaurant')","['7-Eleven', 'Broadway United Methodist Church', 'Town Hall Pub', 'Shiawase Japanese Restaurant']","{'7-Eleven', 'Shiawase Japanese Restaurant', 'Town Hall Pub', 'Broadway United Methodist Church'}","{'7-Eleven': 'a', 'Shiawase Japanese Restaurant': 'b', 'Town Hall Pub': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Halsted St & Roscoe St, Minibar, Cocktail, and Sidetrack, in any order",& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F halsted_st_&_roscoe_st & F minibar & F cocktail F sidetrack,& F a & F b & F c F d,& F c & F b & F a F d,"('Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Minibar')","['Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack']","{'Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Cocktail': 'a', 'Minibar': 'b', 'Halsted St & Roscoe St': 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Town Hall Pub, Nookie's, Boystown, Beatnix, Yefseis Cafe, in any order",& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Town Hall Pub', ""Nookie's"", 'Boystown', 'Beatnix', 'Yefseis Cafe')","[""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown']","{""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown'}","{""Nookie's"": 'a', 'Town Hall Pub': 'b', 'Beatnix': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Minibar, El Mariache Restaurant, Boystown, Halsted & Roscoe, XO, in any order",& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Minibar', 'El Mariache Restaurant', 'Boystown', 'Halsted & Roscoe', 'XO')","['Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe', 'XO', 'Boystown']","{'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe', 'XO', 'Boystown'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted & Roscoe': 'c', 'XO': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pets First, El Mariache Restaurant, Halsted St & Roscoe St, Minibar, and Ann Sather",& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Pets First', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Minibar', 'Ann Sather')","['Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather']","{'Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted St & Roscoe St': 'c', 'Pets First': 'd', 'Ann Sather': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Best Western Plus Hawthorne Terrace, Minibar, Sidetrack, Nookie's, and Roscoe's Tavern & Cafe",& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Best Western Plus Hawthorne Terrace', 'Minibar', 'Sidetrack', ""Nookie's"", ""Roscoe's Tavern & Cafe"")","[""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack']","{""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack'}","{""Nookie's"": 'a', 'Minibar': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Sidetrack': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Wendt Playlot, Boystown, Sidetrack, Shiawase Japanese Restaurant, Yefseis Cafe, but it can be done in any order",& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Wendt Playlot', 'Boystown', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Yefseis Cafe')","['Yefseis Cafe', 'Wendt Playlot', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Boystown']","{'Shiawase Japanese Restaurant', 'Wendt Playlot', 'Sidetrack', 'Yefseis Cafe', 'Boystown'}","{'Shiawase Japanese Restaurant': 'a', 'Wendt Playlot': 'b', 'Sidetrack': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Beatnix, The Chicago Diner, Minibar, Broadway & Roscoe SB, Jacquelines's, but it can be done in any order",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Beatnix', 'The Chicago Diner', 'Minibar', 'Broadway & Roscoe SB', ""Jacquelines's"")","['Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'The Chicago Diner': 'c', 'Broadway & Roscoe SB': 'd', ""Jacquelines's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Sidetrack, Jacquelines's, Minibar, Beatnix, Wendt Playlot",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","['Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'Wendt Playlot': 'c', 'Sidetrack': 'd', ""Jacquelines's"": 'h'}",True
