Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","pick one from Halsted & Roscoe, and Beatnix, go there and then head to the other one",& F halsted_&_roscoe F beatnix,& F halsted_&_roscoe F beatnix,& F a F b,& F b F a,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",True
visit,"['a', 'b']","pick one from Yefseis Cafe, and Shiawase Japanese Restaurant, go there and then head to the other one",& F yefseis_cafe F shiawase_japanese_restaurant,& F yefseis_cafe F shiawase_japanese_restaurant,& F a F b,& F a F b,"('Yefseis Cafe', 'Shiawase Japanese Restaurant')","['Shiawase Japanese Restaurant', 'Yefseis Cafe']","{'Yefseis Cafe', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
visit,"['a', 'b']","go to 7-Eleven, and go to Wood",& F 7_eleven F wood,& F 7_eleven F wood,& F a F b,& F b F a,"('7-Eleven', 'Wood')","['Wood', '7-Eleven']","{'Wood', '7-Eleven'}","{'Wood': 'a', '7-Eleven': 'b'}",True
visit,"['a', 'b']","go to Wood, and go to Beatnix",& F wood F beatnix,& F wood F beatnix,& F a F b,& F a F b,"('Wood', 'Beatnix')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",True
visit,"['a', 'b']","eventually reach 7-Eleven, and Halsted & Roscoe",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,& F a F b,& F a F b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",True
visit,"['a', 'b']","eventually reach El Mariache Restaurant, and Wendt Playlot",& F el_mariache_restaurant F wendt_playlot,& F el_mariache_restaurant F wendt_playlot,& F a F b,& F a F b,"('El Mariache Restaurant', 'Wendt Playlot')","['El Mariache Restaurant', 'Wendt Playlot']","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and Sidetrack",& F best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and Yefseis Cafe",& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F a F b,& F a F b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",True
visit,"['a', 'b']","visit The Chicago Diner, and Town Hall Pub, in any order",& F the_chicago_diner F town_hall_pub,& F the_chicago_diner F town_hall_pub,& F a F b,& F b F a,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",True
visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and XO, in any order",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace F xo,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","go to Rolled Around Bakery - Corporate, and Wendt Playlot, in an arbitrary order",& F rolled_around_bakery_corporate F wendt_playlot,& F rolled_around_bakery_corporate F wendt_playlot,& F a F b,& F a F b,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","go to Wood, and Halsted St & Roscoe St, in an arbitrary order",& F wood F halsted_st_&_roscoe_st,& F wood F halsted_st_&_roscoe_st,& F a F b,& F a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",True
visit,"['a', 'b', 'c']","Wendt Playlot, XO, and Nookie's, must be visited",& F wendt_playlot & F xo F nookies,& F wendt_playlot & F xo F nookies,& F a & F b F c,& F c & F b F a,"('Wendt Playlot', 'XO', ""Nookie's"")","[""Nookie's"", 'XO', 'Wendt Playlot']","{""Nookie's"", 'XO', 'Wendt Playlot'}","{""Nookie's"": 'a', 'XO': 'b', 'Wendt Playlot': 'c'}",True
visit,"['a', 'b', 'c']","Broadway United Methodist Church, Jacquelines's, and Home Bistro, must be visited",& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F a & F b F c,& F c & F b F a,"('Broadway United Methodist Church', ""Jacquelines's"", 'Home Bistro')","['Home Bistro', ""Jacquelines's"", 'Broadway United Methodist Church']","{'Home Bistro', ""Jacquelines's"", 'Broadway United Methodist Church'}","{'Home Bistro': 'a', ""Jacquelines's"": 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","reach Beatnix, The Chicago Diner, and Sidetrack",& F beatnix & F the_chicago_diner F sidetrack,& F beatnix & F the_chicago_diner F sidetrack,& F a & F b F c,& F a & F c F b,"('Beatnix', 'The Chicago Diner', 'Sidetrack')","['Beatnix', 'Sidetrack', 'The Chicago Diner']","{'Beatnix', 'Sidetrack', 'The Chicago Diner'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","reach Halsted St & Roscoe St, Broadway & Roscoe SB, and Rolled Around Bakery - Corporate",& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F a & F b F c,& F c & F a F b,"('Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","['Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St']","{'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St'}","{'Broadway & Roscoe SB': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","head to Broadway United Methodist Church, Halsted & Roscoe, and Yefseis Cafe, in any order",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F a & F b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Halsted & Roscoe', 'Yefseis Cafe')","['Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church']","{'Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church'}","{'Halsted & Roscoe': 'a', 'Yefseis Cafe': 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","head to El Mariache Restaurant, Jacquelines's, and Best Western Plus Hawthorne Terrace, in any order",& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F a & F b F c,& F a & F b F c,"('El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', ""Jacquelines's"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","visit Shiawase Japanese Restaurant, Yefseis Cafe, and Halsted St & Roscoe St, in any order",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F a & F b F c,& F c & F a F b,"('Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Halsted St & Roscoe St')","['Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant']","{'Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Halsted St & Roscoe St': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","visit El Mariache Restaurant, Roscoe's Tavern & Cafe, and Rolled Around Bakery - Corporate, in any order",& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F a & F b F c,& F a & F c F b,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate')","['El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', 'Rolled Around Bakery - Corporate': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to 7-Eleven, Best Western Plus Hawthorne Terrace, and Roscoe's Tavern & Cafe",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F a & F b F c,& F a & F c F b,"('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe"")","['7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace']","{'7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace'}","{'7-Eleven': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Sidetrack, The Chicago Diner, and Wendt Playlot",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,& F a & F b F c,& F b & F c F a,"('Sidetrack', 'The Chicago Diner', 'Wendt Playlot')","['Wendt Playlot', 'Sidetrack', 'The Chicago Diner']","{'Wendt Playlot', 'Sidetrack', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Halsted & Roscoe, Shiawase Japanese Restaurant, and Town Hall Pub",& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F a & F b F c,& F a & F c F b,"('Halsted & Roscoe', 'Shiawase Japanese Restaurant', 'Town Hall Pub')","['Shiawase Japanese Restaurant', 'Town Hall Pub', 'Halsted & Roscoe']","{'Halsted & Roscoe', 'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Halsted & Roscoe': 'a', 'Town Hall Pub': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Cocktail, Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB",& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F a & F b F c,& F b & F c F a,"('Cocktail', 'Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace']","{'Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace'}","{'Broadway & Roscoe SB': 'a', 'Cocktail': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Pets First, Jacquelines's, Shiawase Japanese Restaurant, and Broadway & Roscoe SB, in arbitrary order",& F pets_first & F jacqueliness & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,& F pets_first & F jacqueliness & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,& F a & F b & F c F d,& F a & F c & F d F b,"('Pets First', ""Jacquelines's"", 'Shiawase Japanese Restaurant', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Pets First', ""Jacquelines's"", 'Shiawase Japanese Restaurant']","{'Pets First', 'Broadway & Roscoe SB', ""Jacquelines's"", 'Shiawase Japanese Restaurant'}","{'Pets First': 'a', 'Broadway & Roscoe SB': 'b', ""Jacquelines's"": 'c', 'Shiawase Japanese Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Yefseis Cafe, Boystown, Minibar, and Broadway United Methodist Church, in arbitrary order",& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,& F a & F b & F c F d,& F b & F c & F a F d,"('Yefseis Cafe', 'Boystown', 'Minibar', 'Broadway United Methodist Church')","['Broadway United Methodist Church', 'Minibar', 'Boystown', 'Yefseis Cafe']","{'Minibar', 'Yefseis Cafe', 'Boystown', 'Broadway United Methodist Church'}","{'Minibar': 'a', 'Yefseis Cafe': 'b', 'Boystown': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Town Hall Pub, Home Bistro, The Chicago Diner, and Sidetrack, are all visited",& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F a & F b & F c F d,& F c & F a & F d F b,"('Town Hall Pub', 'Home Bistro', 'The Chicago Diner', 'Sidetrack')","['Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner']","{'Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner'}","{'Home Bistro': 'a', 'Sidetrack': 'b', 'Town Hall Pub': 'c', 'The Chicago Diner': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Home Bistro, El Mariache Restaurant, Halsted & Roscoe, and Minibar, are all visited",& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F a & F b & F c F d,& F a & F c & F d F b,"('Home Bistro', 'El Mariache Restaurant', 'Halsted & Roscoe', 'Minibar')","['Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe']","{'Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe'}","{'Home Bistro': 'a', 'Minibar': 'b', 'El Mariache Restaurant': 'c', 'Halsted & Roscoe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Minibar, Town Hall Pub, Wendt Playlot, and Best Western Plus Hawthorne Terrace, in any order",& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,& F a & F b & F c F d,& F b & F a & F d F c,"('Minibar', 'Town Hall Pub', 'Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Minibar', 'Town Hall Pub', 'Wendt Playlot']","{'Town Hall Pub', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Town Hall Pub': 'a', 'Minibar': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Halsted St & Roscoe St, XO, Cocktail, and 7-Eleven, in any order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F a & F b & F c F d,& F c & F a & F b F d,"('Halsted St & Roscoe St', 'XO', 'Cocktail', '7-Eleven')","['XO', 'Cocktail', 'Halsted St & Roscoe St', '7-Eleven']","{'XO', 'Cocktail', 'Halsted St & Roscoe St', '7-Eleven'}","{'XO': 'a', 'Cocktail': 'b', 'Halsted St & Roscoe St': 'c', '7-Eleven': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Pets First, Beatnix, Sidetrack, and Roscoe's Tavern & Cafe, in any order",& F pets_first & F beatnix & F sidetrack F roscoes_tavern_&_cafe,& F pets_first & F beatnix & F sidetrack F roscoes_tavern_&_cafe,& F a & F b & F c F d,& F b & F a & F d F c,"('Pets First', 'Beatnix', 'Sidetrack', ""Roscoe's Tavern & Cafe"")","['Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack']","{'Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{'Beatnix': 'a', 'Pets First': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Town Hall Pub, Sidetrack, Yefseis Cafe, and Wood, in any order",& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F a & F b & F c F d,& F c & F a & F d F b,"('Town Hall Pub', 'Sidetrack', 'Yefseis Cafe', 'Wood')","['Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe']","{'Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe'}","{'Sidetrack': 'a', 'Wood': 'b', 'Town Hall Pub': 'c', 'Yefseis Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Town Hall Pub, Shiawase Japanese Restaurant, Broadway United Methodist Church, and 7-Eleven, in any order",& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F town_hall_pub & F shiawase_japanese_restaurant & F broadway_united_methodist_church F 7_eleven,& F a & F b & F c F d,& F c & F b & F d F a,"('Broadway United Methodist Church', 'Town Hall Pub', '7-Eleven', 'Shiawase Japanese Restaurant')","['7-Eleven', 'Broadway United Methodist Church', 'Town Hall Pub', 'Shiawase Japanese Restaurant']","{'7-Eleven', 'Shiawase Japanese Restaurant', 'Town Hall Pub', 'Broadway United Methodist Church'}","{'7-Eleven': 'a', 'Shiawase Japanese Restaurant': 'b', 'Town Hall Pub': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Halsted St & Roscoe St, Minibar, Cocktail, and Sidetrack, in any order",& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F halsted_st_&_roscoe_st & F minibar & F cocktail F sidetrack,& F a & F b & F c F d,& F c & F b & F a F d,"('Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Minibar')","['Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack']","{'Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Cocktail': 'a', 'Minibar': 'b', 'Halsted St & Roscoe St': 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Town Hall Pub, Nookie's, Boystown, Beatnix, and Yefseis Cafe",& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F nookies & F town_hall_pub & F beatnix & F yefseis_cafe F boystown,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"('Town Hall Pub', ""Nookie's"", 'Boystown', 'Beatnix', 'Yefseis Cafe')","[""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown']","{""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown'}","{""Nookie's"": 'a', 'Town Hall Pub': 'b', 'Beatnix': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Minibar, El Mariache Restaurant, Boystown, Halsted & Roscoe, and XO",& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F el_mariache_restaurant & F minibar & F halsted_&_roscoe & F xo F boystown,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('Minibar', 'El Mariache Restaurant', 'Boystown', 'Halsted & Roscoe', 'XO')","['Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe', 'XO', 'Boystown']","{'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe', 'XO', 'Boystown'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted & Roscoe': 'c', 'XO': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pets First, El Mariache Restaurant, Halsted St & Roscoe St, Minibar, Ann Sather, in any order required",& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Pets First', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Minibar', 'Ann Sather')","['Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather']","{'Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted St & Roscoe St': 'c', 'Pets First': 'd', 'Ann Sather': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Best Western Plus Hawthorne Terrace, Minibar, Sidetrack, Nookie's, Roscoe's Tavern & Cafe, in any order required",& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Best Western Plus Hawthorne Terrace', 'Minibar', 'Sidetrack', ""Nookie's"", ""Roscoe's Tavern & Cafe"")","[""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack']","{""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack'}","{""Nookie's"": 'a', 'Minibar': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Sidetrack': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Wendt Playlot, Boystown, Sidetrack, Shiawase Japanese Restaurant, and Yefseis Cafe",& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Wendt Playlot', 'Boystown', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Yefseis Cafe')","['Yefseis Cafe', 'Wendt Playlot', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Boystown']","{'Shiawase Japanese Restaurant', 'Wendt Playlot', 'Sidetrack', 'Yefseis Cafe', 'Boystown'}","{'Shiawase Japanese Restaurant': 'a', 'Wendt Playlot': 'b', 'Sidetrack': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Beatnix, The Chicago Diner, Minibar, Broadway & Roscoe SB, and Jacquelines's",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Beatnix', 'The Chicago Diner', 'Minibar', 'Broadway & Roscoe SB', ""Jacquelines's"")","['Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'The Chicago Diner': 'c', 'Broadway & Roscoe SB': 'd', ""Jacquelines's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Sidetrack, Jacquelines's, Minibar, Beatnix, and Wendt Playlot, are all visited",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","['Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'Wendt Playlot': 'c', 'Sidetrack': 'd', ""Jacquelines's"": 'h'}",True
