Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, and go to Yefseis Cafe",& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F a F b,& F a F b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",True
visit,"['a', 'b']","visit both The Chicago Diner, and Town Hall Pub",& F the_chicago_diner F town_hall_pub,& F the_chicago_diner F town_hall_pub,& F a F b,& F b F a,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",True
visit,"['a', 'b']","visit both Best Western Plus Hawthorne Terrace, and XO",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace F xo,& F a F b,& F b F a,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
visit,"['a', 'b']","go to Rolled Around Bakery - Corporate, and Wendt Playlot, in any order",& F rolled_around_bakery_corporate F wendt_playlot,& F wendt_playlot F rolled_around_bakery_corporate,& F a F b,& F b F a,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b']","go to Wood, and Halsted St & Roscoe St, in any order",& F wood F halsted_st_&_roscoe_st,& F halsted_st_&_roscoe_st F Wood,& F a F b,& F a F Wood,"('Wood', 'Halsted St & Roscoe St')",['Wood & Halsted St & Roscoe St'],{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},RER or Grounding Error
visit,"['a', 'b']","pick one from Roscoe's Tavern & Cafe, and Broadway United Methodist Church, go there and then head to the other one",& F roscoes_tavern_&_cafe F broadway_united_methodist_church,& F roscoes_tavern_&_cafe F broadway_united_methodist_church,& F a F b,& F a F b,"(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",True
visit,"['a', 'b']","pick one from Wendt Playlot, and Beatnix, go there and then head to the other one",& F wendt_playlot F beatnix,& F wendt_playlot F beatnix,& F a F b,& F b F a,"('Wendt Playlot', 'Beatnix')","['Beatnix', 'Wendt Playlot']","{'Beatnix', 'Wendt Playlot'}","{'Beatnix': 'a', 'Wendt Playlot': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Beatnix, Sidetrack, and The Chicago Diner",& F beatnix & F the_chicago_diner F sidetrack,& F beatnix & F sidetrack F the_chicago_diner,& F a & F b F c,& F a & F b F c,"('Beatnix', 'The Chicago Diner', 'Sidetrack')","['Beatnix', 'Sidetrack', 'The Chicago Diner']","{'Beatnix', 'Sidetrack', 'The Chicago Diner'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Halsted St & Roscoe St, Rolled Around Bakery - Corporate, and Broadway & Roscoe SB",& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F halsted_st_&_roscoe_st & F rolled_around_bakery_corporate F broadway_&_roscoe_sb,& F a & F b F c,& F c & F b F a,"('Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","['Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St']","{'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St'}","{'Broadway & Roscoe SB': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Broadway United Methodist Church, Yefseis Cafe, and Halsted & Roscoe",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F yefseis_cafe F halsted_&_roscoe,& F a & F b F c,& F c & F b F a,"('Broadway United Methodist Church', 'Halsted & Roscoe', 'Yefseis Cafe')","['Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church']","{'Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church'}","{'Halsted & Roscoe': 'a', 'Yefseis Cafe': 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to El Mariache Restaurant, Best Western Plus Hawthorne Terrace, and Jacquelines's",& F el_mariache_restaurant & F jacqueliness F best_western_plus_hawthorne_terrace,& F el_mariache_restaurant & F best_western_plus_hawthorne_terrace F jacqueliness,& F a & F b F c,& F a & F c F b,"('El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', ""Jacquelines's"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","reach Shiawase Japanese Restaurant, Yefseis Cafe, and Halsted St & Roscoe St",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F a & F b F c,& F c & F a F b,"('Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Halsted St & Roscoe St')","['Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant']","{'Yefseis Cafe', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Halsted St & Roscoe St': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","reach El Mariache Restaurant, Roscoe's Tavern & Cafe, and Rolled Around Bakery - Corporate",& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F a & F b F c,& F a & F c F b,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate')","['El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', 'Rolled Around Bakery - Corporate': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations 7-Eleven, Best Western Plus Hawthorne Terrace, and Roscoe's Tavern & Cafe",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F a & F b F c,& F a & F c F b,"('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe"")","['7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace']","{'7-Eleven', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace'}","{'7-Eleven': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Sidetrack, The Chicago Diner, and Wendt Playlot",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,& F a & F b F c,& F b & F c F a,"('Sidetrack', 'The Chicago Diner', 'Wendt Playlot')","['Wendt Playlot', 'Sidetrack', 'The Chicago Diner']","{'Wendt Playlot', 'Sidetrack', 'The Chicago Diner'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","visit Halsted & Roscoe, Shiawase Japanese Restaurant, and Town Hall Pub, in any order",& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,& F a & F b F c,& F a & F c F b,"('Halsted & Roscoe', 'Shiawase Japanese Restaurant', 'Town Hall Pub')","['Shiawase Japanese Restaurant', 'Town Hall Pub', 'Halsted & Roscoe']","{'Halsted & Roscoe', 'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Halsted & Roscoe': 'a', 'Town Hall Pub': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","visit Cocktail, Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB, in any order",& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,& F a & F b F c,& F b & F c F a,"('Cocktail', 'Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace']","{'Broadway & Roscoe SB', 'Cocktail', 'Best Western Plus Hawthorne Terrace'}","{'Broadway & Roscoe SB': 'a', 'Cocktail': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c']","Yefseis Cafe, Beatnix, and Sidetrack, must be visited",& F yefseis_cafe & F beatnix F sidetrack,& F yefseis_cafe & F beatnix F sidetrack,& F a & F b F c,& F c & F a F b,"('Yefseis Cafe', 'Beatnix', 'Sidetrack')","['Beatnix', 'Sidetrack', 'Yefseis Cafe']","{'Beatnix', 'Sidetrack', 'Yefseis Cafe'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'Yefseis Cafe': 'c'}",True
visit,"['a', 'b', 'c']","Rolled Around Bakery - Corporate, Halsted St & Roscoe St, and Best Western Plus Hawthorne Terrace, must be visited",& F rolled_around_bakery_corporate & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,& F rolled_around_bakery_corporate & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,& F a & F b F c,& F a & F b F c,"('Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace')","['Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace']","{'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace'}","{'Rolled Around Bakery - Corporate': 'a', 'Halsted St & Roscoe St': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Town Hall Pub, Home Bistro, The Chicago Diner, and Sidetrack, in any order",& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F a & F b & F c F d,& F c & F a & F d F b,"('Town Hall Pub', 'Home Bistro', 'The Chicago Diner', 'Sidetrack')","['Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner']","{'Home Bistro', 'Sidetrack', 'Town Hall Pub', 'The Chicago Diner'}","{'Home Bistro': 'a', 'Sidetrack': 'b', 'Town Hall Pub': 'c', 'The Chicago Diner': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Home Bistro, El Mariache Restaurant, Halsted & Roscoe, and Minibar, in any order",& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,& F a & F b & F c F d,& F a & F c & F d F b,"('Home Bistro', 'El Mariache Restaurant', 'Halsted & Roscoe', 'Minibar')","['Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe']","{'Home Bistro', 'Minibar', 'El Mariache Restaurant', 'Halsted & Roscoe'}","{'Home Bistro': 'a', 'Minibar': 'b', 'El Mariache Restaurant': 'c', 'Halsted & Roscoe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Minibar, Town Hall Pub, Wendt Playlot, and Best Western Plus Hawthorne Terrace, in any order",& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,& F a & F b & F c F d,& F b & F a & F d F c,"('Minibar', 'Town Hall Pub', 'Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Minibar', 'Town Hall Pub', 'Wendt Playlot']","{'Town Hall Pub', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Town Hall Pub': 'a', 'Minibar': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Halsted St & Roscoe St, XO, Cocktail, and 7-Eleven, in any order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F a & F b & F c F d,& F c & F a & F b F d,"('Halsted St & Roscoe St', 'XO', 'Cocktail', '7-Eleven')","['XO', 'Cocktail', 'Halsted St & Roscoe St', '7-Eleven']","{'XO', 'Cocktail', 'Halsted St & Roscoe St', '7-Eleven'}","{'XO': 'a', 'Cocktail': 'b', 'Halsted St & Roscoe St': 'c', '7-Eleven': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Pets First, Beatnix, Sidetrack, and Roscoe's Tavern & Cafe, in no particular order",& F pets_first & F beatnix & F sidetrack F roscoes_tavern_&_cafe,& F beatnix & F roscoes_tavern_&_cafe & F pets_first F sidetrack,& F a & F b & F c F d,& F a & F c & F b F d,"('Pets First', 'Beatnix', 'Sidetrack', ""Roscoe's Tavern & Cafe"")","['Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack']","{'Beatnix', 'Pets First', ""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{'Beatnix': 'a', 'Pets First': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Town Hall Pub, Sidetrack, Yefseis Cafe, and Wood, in no particular order",& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F sidetrack & F wood & F town_hall_pub F yefseis_cafe,& F a & F b & F c F d,& F a & F b & F c F d,"('Town Hall Pub', 'Sidetrack', 'Yefseis Cafe', 'Wood')","['Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe']","{'Sidetrack', 'Wood', 'Town Hall Pub', 'Yefseis Cafe'}","{'Sidetrack': 'a', 'Wood': 'b', 'Town Hall Pub': 'c', 'Yefseis Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Town Hall Pub, Shiawase Japanese Restaurant, Broadway United Methodist Church, and 7-Eleven, in any order",& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F 7_eleven & F broadway_united_methodist_church & F shiawase_japanese_restaurant F town_hall_pub,& F a & F b & F c F d,& F a & F d & F b F c,"('Broadway United Methodist Church', 'Town Hall Pub', '7-Eleven', 'Shiawase Japanese Restaurant')","['7-Eleven', 'Broadway United Methodist Church', 'Town Hall Pub', 'Shiawase Japanese Restaurant']","{'7-Eleven', 'Shiawase Japanese Restaurant', 'Town Hall Pub', 'Broadway United Methodist Church'}","{'7-Eleven': 'a', 'Shiawase Japanese Restaurant': 'b', 'Town Hall Pub': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Halsted St & Roscoe St, Minibar, Cocktail, and Sidetrack, in any order",& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F sidetrack & F cocktail & F minibar F halsted_st_&_roscoe_st,& F a & F b & F c F d,& F d & F a & F b F c,"('Cocktail', 'Halsted St & Roscoe St', 'Sidetrack', 'Minibar')","['Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack']","{'Cocktail', 'Minibar', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Cocktail': 'a', 'Minibar': 'b', 'Halsted St & Roscoe St': 'c', 'Sidetrack': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Town Hall Pub, Cocktail, Halsted St & Roscoe St, and Sidetrack",& F town_hall_pub & F cocktail & F halsted_st_&_roscoe_st F sidetrack,& F town_hall_pub & F cocktail & F halsted_st_&_roscoe_st F sidetrack,& F a & F b & F c F d,& F d & F b & F c F a,"('Town Hall Pub', 'Cocktail', 'Halsted St & Roscoe St', 'Sidetrack')","['Sidetrack', 'Cocktail', 'Halsted St & Roscoe St', 'Town Hall Pub']","{'Sidetrack', 'Cocktail', 'Halsted St & Roscoe St', 'Town Hall Pub'}","{'Sidetrack': 'a', 'Cocktail': 'b', 'Halsted St & Roscoe St': 'c', 'Town Hall Pub': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Pets First, Nookie's, 7-Eleven, and El Mariache Restaurant",& F pets_first & F nookies & F 7_eleven F el_mariache_restaurant,& F pets_first & F nookies & F 7_eleven F el_mariache_restaurant,& F a & F b & F c F d,& F d & F a & F b F c,"('Pets First', ""Nookie's"", '7-Eleven', 'El Mariache Restaurant')","[""Nookie's"", '7-Eleven', 'El Mariache Restaurant', 'Pets First']","{""Nookie's"", '7-Eleven', 'El Mariache Restaurant', 'Pets First'}","{""Nookie's"": 'a', '7-Eleven': 'b', 'El Mariache Restaurant': 'c', 'Pets First': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Pets First, El Mariache Restaurant, Halsted St & Roscoe St, Minibar, and Ann Sather, are all visited",& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Pets First', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Minibar', 'Ann Sather')","['Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather']","{'Minibar', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Pets First', 'Ann Sather'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Halsted St & Roscoe St': 'c', 'Pets First': 'd', 'Ann Sather': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Best Western Plus Hawthorne Terrace, Minibar, Sidetrack, Nookie's, and Roscoe's Tavern & Cafe, are all visited",& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookies F roscoes_tavern_&_cafe,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Best Western Plus Hawthorne Terrace', 'Minibar', 'Sidetrack', ""Nookie's"", ""Roscoe's Tavern & Cafe"")","[""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack']","{""Nookie's"", 'Minibar', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Sidetrack'}","{""Nookie's"": 'a', 'Minibar': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Sidetrack': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wendt Playlot, Boystown, Sidetrack, Shiawase Japanese Restaurant, and Yefseis Cafe",& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Wendt Playlot', 'Boystown', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Yefseis Cafe')","['Yefseis Cafe', 'Wendt Playlot', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Boystown']","{'Shiawase Japanese Restaurant', 'Wendt Playlot', 'Sidetrack', 'Yefseis Cafe', 'Boystown'}","{'Shiawase Japanese Restaurant': 'a', 'Wendt Playlot': 'b', 'Sidetrack': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Beatnix, The Chicago Diner, Minibar, Broadway & Roscoe SB, and Jacquelines's",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Beatnix', 'The Chicago Diner', 'Minibar', 'Broadway & Roscoe SB', ""Jacquelines's"")","['Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'The Chicago Diner': 'c', 'Broadway & Roscoe SB': 'd', ""Jacquelines's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Sidetrack, Jacquelines's, Minibar, Beatnix, Wendt Playlot, but it can be done in any order",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","['Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""]","{'Minibar', 'Beatnix', 'Wendt Playlot', 'Sidetrack', ""Jacquelines's""}","{'Minibar': 'a', 'Beatnix': 'b', 'Wendt Playlot': 'c', 'Sidetrack': 'd', ""Jacquelines's"": 'h'}",True
