Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","make sure to go to CoGo Bike Share at Library Main Branch, after you visit East Town Street Historic Neighborhood","make sure to go to b, after you visit a",F & east_town_street_historic_district F cogo_library_main_branch,G i east_town_street_historic_district F cogo_library_main_branch,F & a F b,G i a F b,"['East Town Street Historic Neighborhood', 'CoGo Bike Share at Library Main Branch']","['CoGo Bike Share at Library Main Branch', 'East Town Street Historic Neighborhood']","('East Town Street Historic District', 'CoGo Library - Main Branch')","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",False
upper_restricted_avoidance,['a'],"do not visit CoGo Bike Share at Topiary Park on Town Street, any more than three times","do not visit a, any more than three times",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but East Town Street Historic District neighborhood, CoGo Bike Share at Topiary Park on Town Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, and Grant Medical Center Heliport","you can go anywhere but a, b, c, and d",& G ! east_town_street_historic_district & G ! cogo_topiary_park_town_st & G ! grant_medical_center G ! grant_medical_center_heliport,& G ! east_town_street_historic_district & G ! cogo_topiary_park_town_st & G ! grant_medical_center G ! grant_medical_center_heliport,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Grant Medical Center Heliport')","{'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Grant Medical Center Heliport': 'd'}",True
ordered_visit,"['a', 'b']","first go to Grant Medical Center Heliport, while avoiding The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then move to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","first go to a, while avoiding b, then move to b",& U ! columbus_metropolitan_library_main grant_medical_center_heliport F columbus_metropolitan_library_main,& U ! columbus_metropolitan_library_main grant_medical_center_heliport F columbus_metropolitan_library_main,& U ! b a F b,& U! b a F b,"['Grant Medical Center Heliport', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Columbus Metropolitan Library on South Grant Avenue, then visit OhioHealth hospital on South Grant Avenue, then reach Topiary Park","go to c, then visit b, then reach a",F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,F & a F & b F c,F & c F & b F a,"['Columbus Metropolitan Library on South Grant Avenue', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park']","['Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Topiary Park, also known as Deaf School Park, CoGo Bike Share at Topiary Park on Town Street, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, or East Town Street Historic District neighborhood","you can not go to b, c, d, or a",& G ! deaf_school_park & G ! cogo_topiary_park_town_st & G ! columbus_metropolitan_library_main G ! east_town_street_historic_district,& G ! deaf_school_park & G ! cogo_topiary_park_town_st & G ! columbus_metropolitan_library_main G ! east_town_street_historic_district,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood']","['CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood']","('Deaf School Park', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
patrolling,"['a', 'b', 'c']","make sure Christian Spiritualist Temple on South Sixth Street, Columbus Metropolitan Library on South Grant Avenue, and Capitol University Law School on East Broad Street, are visited infinitely","make sure b, c, and a, are visited infinitely",& G F christian_spiritualist_temple & G F columbus_metropolitan_library_main G F capitol_university_law_school,& G F christian_spiritualist_temple & G F columbus_metropolitan_library_main G F capitol_university_law_school,& G F a & G F b G F c,& G F b & G F c G F a,"['Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School')","{'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
sequenced_visit,"['a', 'b']","after you have been to CoGo Bike Share at Library Main Branch, make your way to East Town Street Historic neighborhood","after you have been to b, make your way to a",F & cogo_library_main_branch F east_town_street_historic_district,F & cogo_library_main_branch F east_town_street_historic_district,F & a F b,F & b F a,"['CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","['CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","('CoGo Library - Main Branch', 'East Town Street Historic District')","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",True
delayed_reaction,"['a', 'b']","if at any time Ohio Institution for the Education of the Deaf and Dumb School, occurs then Christian Spiritualist Temple church on South Sixth Street, must be reached once afterwards","if at any time a, occurs then b, must be reached once afterwards",G i ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,G i ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,G i a F b,G i a F b,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street']","('Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b'}",True
ordered_visit,"['a', 'b']","visit East Town Street Historic Neighborhood, only after visiting Christian Spiritualist Temple on South Sixth Street","visit a, only after visiting b",& U ! east_town_street_historic_district christian_spiritualist_temple F east_town_street_historic_district,& U ! east_town_street_historic_district christian_spiritualist_temple F east_town_street_historic_district,& U ! b a F b,& U! a b F a,"['Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood']","['Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood']","('Christian Spiritualist Temple', 'East Town Street Historic District')","{'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Ohio Institution for the Education of the Deaf and Dumb School, while avoiding Topiary Park, then visit Topiary Park, while avoiding CoGo Bike Share at Topiary Park on Town Street, then visit CoGo Bike Share at Topiary Park on Town Street, while avoiding Capitol University Law School on East Broad Street, then visit Capitol University Law School on East Broad Street, while avoiding Christian Spiritualist Temple on South Sixth Street, finally visit Christian Spiritualist Temple on South Sixth Street, visit each location once","first visit h, while avoiding c, then visit c, while avoiding b, then visit b, while avoiding d, then visit d, while avoiding a, finally visit a, visit each location once",& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_town_st & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_town_st & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! b c & U! d b & U! a d F a & U! h U h U! h c & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'CoGo Bike Share at Topiary Park on Town Street', 'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","('Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'CoGo Topiary Park - Town St': 'b', 'Deaf School Park': 'c', 'Capitol University Law School': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Christian Spiritualist Temple on South Sixth Street, then go to Capitol University Law School on East Broad Street, then go to East Town Street Historic Neighborhood, then go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then go to Columbus Metropolitan Library on South Grant Avenue","go to a, then go to h, then go to d, then go to b, then go to c",F & christian_spiritualist_temple F & capitol_university_law_school F & east_town_street_historic_district F & grant_medical_center F columbus_metropolitan_library_main,F & christian_spiritualist_temple F & capitol_university_law_school F & east_town_street_historic_district F & grant_medical_center F columbus_metropolitan_library_main,F & a F & b F & c F & d F h,F & a F & h F & d F & b F c,"['Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'Capitol University Law School', 'East Town Street Historic District', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District', 'Capitol University Law School'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'East Town Street Historic District': 'd', 'Capitol University Law School': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit Main Branch of CoGo Bike Share Library for bicycle rental, at least twice","you have to visit a, at least twice",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Main Branch of CoGo Bike Share Library for bicycle rental'],['Main Branch of CoGo Bike Share Library for bicycle rental'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
patrolling,['a'],do not stop visiting Christian Spiritualist Temple on South Sixth Street,do not stop visiting a,G F christian_spiritualist_temple,G F christian_spiritualist_temple,G F a,G F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
