Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Topiary Park, also known as Deaf School Park, until Grant Medical Center on South Grant Avenue operated by OhioHealth, is visited and do not go to Grant Medical Center on South Grant Avenue operated by OhioHealth, until East Town Street Historic District neighborhood, is visited along the path never return to previous location you have been to","do not go to b, until c, is visited and do not go to c, until a, is visited along the path never return to previous location you have been to",& & U ! grant_medical_center east_town_street_historic_district & U ! deaf_school_park grant_medical_center F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center deaf_school_park,& & U ! grant_medical_center east_town_street_historic_district & U ! deaf_school_park grant_medical_center F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center deaf_school_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['East Town Street Historic District neighborhood', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park')","{'East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Grant Medical Center': 'c'}",True
upper_restricted_avoidance,['a'],"you can visit Ohio Institution for the Education of the Deaf and Dumb school, zero times or once","you can visit a, zero times or once",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,M ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
patrolling,['a'],keep visiting Christian Spiritualist Temple on South Sixth Street,keep visiting a,G F christian_spiritualist_temple,G F christian_spiritualist_temple,G F a,G F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
exact_restricted_avoidance,['a'],"visit CoGo Bike Share at Topiary Park on Town Street, exactly three times no more no less","visit a, exactly three times no more no less",M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Christian Spiritualist Temple church on South Sixth Street, then go to CoGo Bike Share at Topiary Park on Town St, then go to Columbus Metropolitan Library on South Grant Avenue","go to b, then go to a, then go to c",F & christian_spiritualist_temple F & cogo_topiary_park_town_st F columbus_metropolitan_library_main,F & christian_spiritualist_temple F & cogo_topiary_park_town_st F columbus_metropolitan_library_main,F & a F & b F c,F & b F & a F c,"['Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Christian Spiritualist Temple': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
patrolling,"['a', 'b']","please keep visiting Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street, without stopping","please keep visiting b, and a, without stopping",& G F grant_medical_center_heliport G F christian_spiritualist_temple,& G F grant_medical_center_heliport G F christian_spiritualist_temple,& G F a G F b,& G F b G F a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit East Town Street Historic Neighborhood, CoGo Bike Share at Library Main Branch, Ohio Institution for the Education of the Deaf and Dumb school, OhioHealth hospital on South Grant Avenue, and CoGo Bike Share at Topiary Park on Town Street, in this order without skipping any one of them","visit c, d, h, a, and b, in this order without skipping any one of them",& U ! cogo_library_main_branch east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st grant_medical_center F cogo_topiary_park_town_st,& U ! cogo_library_main_branch east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st grant_medical_center F cogo_topiary_park_town_st,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! h d & U! a h & U! b a F b,"['East Town Street Historic Neighborhood', 'CoGo Bike Share at Library Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb school', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch']","('East Town Street Historic District', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'CoGo Topiary Park - Town St')","{'Grant Medical Center', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'CoGo Topiary Park - Town St': 'b', 'East Town Street Historic District': 'c', 'CoGo Library - Main Branch': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
sequenced_visit,"['a', 'b']","go to Grant Medical Center Heliport, then Topiary Park, also known as Deaf School Park","go to b, then a",F & grant_medical_center_heliport F deaf_school_park,F & grant_medical_center_heliport F deaf_school_park,F & a F b,F & b F a,"['Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","['Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center Heliport', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to East Town Street Historic District neighborhood, but only after visiting CoGo Bike Share at Topiary Park on Town Street, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb school, in that specific order","go to c, but only after visiting d, a, b, h, in that specific order",& U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! grant_medical_center_heliport columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,& U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! grant_medical_center_heliport columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport F east_town_street_historic_district,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! b a & U! h b F c,"['CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood']","['Ohio Institution for the Education of the Deaf and Dumb school', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center Heliport': 'b', 'East Town Street Historic District': 'c', 'CoGo Topiary Park - Town St': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",False
lower_restricted_avoidance,['a'],"visit Ohio Institution for the Education of the Deaf and Dumb school, at least four times","visit a, at least four times",F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Grant Medical Center Heliport, OhioHealth hospital on South Grant Avenue, Capitol University Law School on East Broad Street, Ohio Institution for the Education of the Deaf and Dumb School, and Columbus Metropolitan Library on South Grant Avenue, in this order there can be other landmarks in between","visit c, a, d, h, and b, in this order there can be other landmarks in between",F & grant_medical_center_heliport F & grant_medical_center F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,F & grant_medical_center_heliport F & grant_medical_center F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,F & a F & b F & c F & d F h,F & c F & a F & d F & h F b,"['Grant Medical Center Heliport', 'OhioHealth hospital on South Grant Avenue', 'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Grant Medical Center', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)')","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c', 'Capitol University Law School': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
global_avoidance,"['a', 'b', 'c']","never go to Christian Spiritualist Temple on South Sixth Street, CoGo Bike Share at Library Main Branch, or Columbus Metropolitan Library on South Grant Avenue","never go to a, b, or c",& G ! christian_spiritualist_temple & G ! cogo_library_main_branch G ! columbus_metropolitan_library_main,& G ! christian_spiritualist_temple & G ! cogo_library_main_branch G ! columbus_metropolitan_library_main,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)')","{'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'CoGo Library - Main Branch': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
