Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b']","keep visiting Kung Fu Tea cafe, and Chinese Merchant's Association building on Mulberry Street, forever","keep visiting a, and b, forever",& G F kung_fu_tea G F chinese_merchants_association,& G F kung_fu_tea G F chinese_merchants_association,& G F a G F b,& G F a G F b,"['Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","['Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","('Kung Fu Tea', ""Chinese Merchant's Association"")","{'Kung Fu Tea', ""Chinese Merchant's Association""}","{'Kung Fu Tea': 'a', ""Chinese Merchant's Association"": 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to NYPD 5th Precinct Police Station, but not through bookstore on Elizabeth Street, Pharmacy on Bayard Street, Italian restaurant Sorbillo, or HSBC Bank, and then go to bookstore on Elizabeth Street, but not through Pharmacy on Bayard Street, Italian restaurant Sorbillo, or HSBC Bank, and then go to Pharmacy on Bayard Street, but not through Italian restaurant Sorbillo, or HSBC Bank, and then go to Italian restaurant Sorbillo, but not through HSBC Bank, and finally go to HSBC Bank","go to d, but not through c, a, b, or h, and then go to c, but not through a, b, or h, and then go to a, but not through b, or h, and then go to b, but not through h, and finally go to h",& U ! oriental_culture_enterprises_co nypd_5_pct & U ! bayard_l_c_pharmacy oriental_culture_enterprises_co & U ! sorbillo bayard_l_c_pharmacy & U ! hsbc sorbillo F hsbc,& U ! oriental_culture_enterprises_co nypd_5_pct & U ! bayard_l_c_pharmacy oriental_culture_enterprises_co & U ! sorbillo bayard_l_c_pharmacy & U ! hsbc sorbillo F hsbc,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! a c & U! b a & U! h b F h,"['NYPD 5th Precinct Police Station', 'bookstore on Elizabeth Street', 'Pharmacy on Bayard Street', 'Italian restaurant Sorbillo', 'HSBC Bank']","['HSBC Bank', 'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'bookstore on Elizabeth Street', 'Pharmacy on Bayard Street']","('NYPD 5 PCT', 'Oriental Culture Enterprises Co', 'Bayard L. C. Pharmacy', 'Sorbillo', 'HSBC')","{'Bayard L. C. Pharmacy', 'Sorbillo', 'Oriental Culture Enterprises Co', 'NYPD 5 PCT', 'HSBC'}","{'Bayard L. C. Pharmacy': 'a', 'Sorbillo': 'b', 'Oriental Culture Enterprises Co': 'c', 'NYPD 5 PCT': 'd', 'HSBC': 'h'}",True
upper_restricted_avoidance,['a'],"you can visit Historic Manhattan Bridge Arch, zero times once twice three times or four times","you can visit a, zero times once twice three times or four times",! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,M & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F manhattan_bridge_arch | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G ! manhattan_bridge_arch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Historic Manhattan Bridge Arch'],['Historic Manhattan Bridge Arch'],"('Manhattan Bridge Arch',)",{'Manhattan Bridge Arch'},{'Manhattan Bridge Arch': 'a'},False
sequenced_visit,"['a', 'b']","travel first to oo35mm cosmetics shop on Mott Street, and then make your way to HSBC Bank","travel first to a, and then make your way to b",F & oo35mm F hsbc,F & oo35mm F hsbc,F & a F b,F & a F b,"['oo35mm cosmetics shop on Mott Street', 'HSBC Bank']","['HSBC Bank', 'oo35mm cosmetics shop on Mott Street']","('oo35mm', 'HSBC')","{'oo35mm', 'HSBC'}","{'oo35mm': 'a', 'HSBC': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, Canal Street, Asian restaurant on Bayard Street, or New Mandarin Court Chinese restaurant on Mott Street","never visit c, b, h, a, or d",& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! new_green_bo G ! new_mandarin_court,& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! new_green_bo G ! new_mandarin_court,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! h & G! a G! d,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center', 'Canal Street', 'Asian restaurant on Bayard Street', 'New Mandarin Court Chinese restaurant on Mott Street']","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Mahayanna Buddhist Center', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","('Lucky Star Bamboo Depot', 'Mahayanna Buddhist Center', 'Canal Street', 'New Green Bo', 'New Mandarin Court')","{'New Green Bo', 'Mahayanna Buddhist Center', 'Lucky Star Bamboo Depot', 'New Mandarin Court', 'Canal Street'}","{'New Green Bo': 'a', 'Mahayanna Buddhist Center': 'b', 'Lucky Star Bamboo Depot': 'c', 'New Mandarin Court': 'd', 'Canal Street': 'h'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit Japanese and Chinese cafe on Chrystie Street, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Japanese and Chinese cafe on Chrystie Street'],['Japanese and Chinese cafe on Chrystie Street'],"('Yaya Tea Garden',)",{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},True
ordered_visit,"['a', 'b']","go to Japanese and Chinese tea garden on Chrystie Street, and only then go to TD Bank on Canal Street","go to a, and only then go to b",& U ! td_bank yaya_tea_garden F td_bank,& U ! td_bank yaya_tea_garden F td_bank,& U ! b a F b,& U! b a F b,"['Japanese and Chinese tea garden on Chrystie Street', 'TD Bank on Canal Street']","['TD Bank on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street']","('Yaya Tea Garden', 'TD Bank')","{'Yaya Tea Garden', 'TD Bank'}","{'Yaya Tea Garden': 'a', 'TD Bank': 'b'}",True
exact_restricted_avoidance,['a'],"visit Keki Modern Cakes restaurant, exactly once","visit a, exactly once",M keki_modern_cakes | ! keki_modern_cakes G | keki_modern_cakes G ! keki_modern_cakes,M keki_modern_cakes | ! keki_modern_cakes G | keki_modern_cakes G ! keki_modern_cakes,M a | ! a G | a G ! a,M a |! a G | a G! a,['Keki Modern Cakes restaurant'],['Keki Modern Cakes restaurant'],"('Keki Modern Cakes',)",{'Keki Modern Cakes'},{'Keki Modern Cakes': 'a'},True
global_avoidance,"['a', 'b']","never let any of Farreros Bakery on Mulberry Street, or Chinese seafood restaurant on Mott Street, hold","never let any of b, or a, hold",& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! a G ! b,& G! b G! a,"['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b'}",True
lower_restricted_avoidance,['a'],"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, at least five times","visit a, at least five times",F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],"('Citi Bike - Elizabeth St & Hester St',)",{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to NYPD 5th Precinct Police Station, are three","the maximum allowable separate visits to a, are three",! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['NYPD 5th Precinct Police Station'],['NYPD 5th Precinct Police Station'],"('NYPD 5 PCT',)",{'NYPD 5 PCT'},{'NYPD 5 PCT': 'a'},True
ordered_visit,"['a', 'b', 'c']","do not visit Korean cafe named Ten Ren, until visiting New World Hotel, do not visit New World Hotel, until visiting Chinese Merchant's Association building on Mulberry Street","do not visit a, until visiting b, do not visit b, until visiting c",& U ! new_world_hotel chinese_merchants_association & U ! ten_ren new_world_hotel F ten_ren,& U ! new_world_hotel chinese_merchants_association & U ! ten_ren new_world_hotel F ten_ren,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"[""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'Korean cafe named Ten Ren']","[""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren', 'New World Hotel']","(""Chinese Merchant's Association"", 'New World Hotel', 'Ten Ren')","{'Ten Ren', 'New World Hotel', ""Chinese Merchant's Association""}","{'Ten Ren': 'a', 'New World Hotel': 'b', ""Chinese Merchant's Association"": 'c'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Farreros Bakery on Mulberry Street, when Chinese seafood restaurant on Mott Street, remains unseen","you can not make any visit to b, when a, remains unseen",U ! farreros_bakery royal_seafood_restaurant,G i royal_seafood_restaurant X G ! farreros_bakery,U ! a b,G i a X G! b,"['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b'}",False
ordered_visit,"['a', 'b']","you must visit Sun's Organic Garden cafe on Bayard Street, first before going to Kung Fu Tea cafe","you must visit a, first before going to b",& U ! kung_fu_tea suns_organic_garden F kung_fu_tea,& U ! kung_fu_tea suns_organic_garden F kung_fu_tea,& U ! b a F b,& U! b a F b,"[""Sun's Organic Garden cafe on Bayard Street"", 'Kung Fu Tea cafe']","['Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""]","(""Sun's Organic Garden"", 'Kung Fu Tea')","{""Sun's Organic Garden"", 'Kung Fu Tea'}","{""Sun's Organic Garden"": 'a', 'Kung Fu Tea': 'b'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Kung Fu Tea cafe,you need at least four distinct visits to a,F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
ordered_visit,"['a', 'b']","head to Bayard L. C. Pharmacy on Bayard Street, first and then to Building 186f Kepler on Canal Street, but do not visit Building 186f Kepler on Canal Street, if you have not been to Bayard L. C. Pharmacy on Bayard Street","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! b a F b,& U! a b F a,"['Bayard L. C. Pharmacy on Bayard Street', 'Building 186f Kepler on Canal Street']","['Building 186f Kepler on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', '186f Kepler')","{'186f Kepler', 'Bayard L. C. Pharmacy'}","{'186f Kepler': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Shanghai Dumpling Chinese restaurant on Mott Street, exactly five times","you must go to a, exactly five times",M & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F shanghai_dumpling | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G ! shanghai_dumpling,M & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F shanghai_dumpling | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G ! shanghai_dumpling,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Shanghai Dumpling Chinese restaurant on Mott Street'],['Shanghai Dumpling Chinese restaurant on Mott Street'],"('Shanghai Dumpling',)",{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
patrolling,"['a', 'b']","please keep visiting Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, without stopping","please keep visiting b, and a, without stopping",& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F a G F b,& G F b G F a,"['Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center']","('Mahayanna Buddhist Center', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'Mahayanna Buddhist Center'}","{'Audrey Bakery & Cafe': 'a', 'Mahayanna Buddhist Center': 'b'}",True
