Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","never go to New ML Oro Jewelry store on Canal Street, never go to bookstore on Elizabeth Street, never go to IES Test Prep school, and never go to Keki Modern Cakes restaurant","never go to b, never go to c, never go to a, and never go to d",& G ! new_ml_oro_jewelry_inc & G ! oriental_culture_enterprises_co & G ! ies_test_prep G ! keki_modern_cakes,& G ! new_ml_oro_jewelry_inc & G ! oriental_culture_enterprises_co & G ! ies_test_prep G ! keki_modern_cakes,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant']","['New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street']","('New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', 'IES Test Prep', 'Keki Modern Cakes')","{'IES Test Prep', 'New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', 'Keki Modern Cakes'}","{'IES Test Prep': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Oriental Culture Enterprises Co': 'c', 'Keki Modern Cakes': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Chinatown, more than five times is prohibited","visiting a, more than five times is prohibited",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,M & chinatown F & ! chinatown F & chinatown F & ! chinatown F & chinatown F & ! chinatown F & chinatown F & ! chinatown F chinatown | ! chinatown G | chinatown G | ! chinatown G | chinatown G | ! chinatown G | chinatown G | ! chinatown G | chinatown G | ! chinatown G | chinatown G | ! chinatown G | chinatown G !,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Chinatown'],['Chinatown'],"('Chinatown',)",{'Chinatown'},{'Chinatown': 'a'},Syntax Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always avoid going to Chinatown, bookstore on Elizabeth Street, New World Hotel, Mott Street Optical store by Mott Optical Group, and Tinma Travel & Tours on Bowery","always avoid going to a, b, d, h, and c",& G ! chinatown & G ! oriental_culture_enterprises_co & G ! new_world_hotel & G ! mott_street_optical G ! tinma_travel_&_tours,& G ! chinatown & G ! oriental_culture_enterprises_co & G ! new_world_hotel & G ! mott_street_optical G ! tinma_travel_&_tours,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! d & G! h G! c,"['Chinatown', 'bookstore on Elizabeth Street', 'New World Hotel', 'Mott Street Optical store by Mott Optical Group', 'Tinma Travel & Tours on Bowery']","['Chinatown', 'Tinma Travel & Tours on Bowery', 'bookstore on Elizabeth Street', 'Mott Street Optical store by Mott Optical Group', 'New World Hotel']","('Chinatown', 'Oriental Culture Enterprises Co', 'New World Hotel', 'Mott Street Optical', 'Tinma Travel & Tours')","{'Chinatown', 'Oriental Culture Enterprises Co', 'Tinma Travel & Tours', 'New World Hotel', 'Mott Street Optical'}","{'Chinatown': 'a', 'Oriental Culture Enterprises Co': 'b', 'Tinma Travel & Tours': 'c', 'New World Hotel': 'd', 'Mott Street Optical': 'h'}",True
strictly_ordered_visit,"['a', 'b']","visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, but before visiting Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, you must visit Hoy Wong Restaurant on Mott Street, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! citi_bike_elizabeth_st_&_hester_st hoy_wong_restaurant F citi_bike_elizabeth_st_&_hester_st U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant citi_bike_elizabeth_st_&_hester_st,& & U ! citi_bike_elizabeth_st_&_hester_st hoy_wong_restaurant F citi_bike_elizabeth_st_&_hester_st U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant citi_bike_elizabeth_st_&_hester_st,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Hoy Wong Restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share']","['Hoy Wong Restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share']","('Hoy Wong Restaurant', 'Citi Bike - Elizabeth St & Hester St')","{'Citi Bike - Elizabeth St & Hester St', 'Hoy Wong Restaurant'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Hoy Wong Restaurant': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Sun's Organic Garden cafe on Bayard Street, then Mott Street Optical store, then TD Bank on Canal Street, and then Kung Fu Tea cafe","move to a, then d, then c, and then b",F & suns_organic_garden F & mott_street_optical F & td_bank F kung_fu_tea,F & suns_organic_garden F & mott_street_optical F & td_bank F kung_fu_tea,F & a F & b F & c F d,F & a F & d F & c F b,"[""Sun's Organic Garden cafe on Bayard Street"", 'Mott Street Optical store', 'TD Bank on Canal Street', 'Kung Fu Tea cafe']","['TD Bank on Canal Street', 'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street"", 'Mott Street Optical store']","(""Sun's Organic Garden"", 'Mott Street Optical', 'TD Bank', 'Kung Fu Tea')","{""Sun's Organic Garden"", 'Kung Fu Tea', 'TD Bank', 'Mott Street Optical'}","{""Sun's Organic Garden"": 'a', 'Kung Fu Tea': 'b', 'TD Bank': 'c', 'Mott Street Optical': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Shanghai Asian Cuisine restaurant, more than twice is prohibited","visiting a, more than twice is prohibited",! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},False
visit,"['a', 'b', 'c']","stop by bookstore on Elizabeth Street, Mott Street Optical store, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in any order","stop by b, c, and a, in any order",& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F a & F b F c,& F b & F c F a,"['bookstore on Elizabeth Street', 'Mott Street Optical store', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share']","['bookstore on Elizabeth Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Mott Street Optical store']","('Oriental Culture Enterprises Co', 'Mott Street Optical', 'Citi Bike - Elizabeth St & Hester St')","{'Citi Bike - Elizabeth St & Hester St', 'Oriental Culture Enterprises Co', 'Mott Street Optical'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Oriental Culture Enterprises Co': 'b', 'Mott Street Optical': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit HSBC Bank, only once without visiting Kung Fu Tea cafe, then visit Kung Fu Tea cafe, one time without visiting Chinese Merchant's Association building on Mulberry Street, finally visit Chinese Merchant's Association building on Mulberry Street, in the future","visit a, only once without visiting b, then visit b, one time without visiting c, finally visit c, in the future",& & U ! kung_fu_tea hsbc & U ! chinese_merchants_association kung_fu_tea F chinese_merchants_association & U ! hsbc U hsbc U ! hsbc kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea chinese_merchants_association,& & U ! kung_fu_tea hsbc & U ! chinese_merchants_association kung_fu_tea F chinese_merchants_association & U ! hsbc U hsbc U ! hsbc kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea chinese_merchants_association,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['HSBC Bank', 'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","['HSBC Bank', 'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","('HSBC', 'Kung Fu Tea', ""Chinese Merchant's Association"")","{'HSBC', 'Kung Fu Tea', ""Chinese Merchant's Association""}","{'HSBC': 'a', 'Kung Fu Tea': 'b', ""Chinese Merchant's Association"": 'c'}",True
global_avoidance,['a'],always avoid going to House of Vegetarian restaurant,always avoid going to a,G ! house_of_vegetarian,G ! house_of_vegetarian,G ! a,G! a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
delayed_reaction,"['a', 'b']","if at any time Joy Luck Palace restaurant, occurs then Building 186f Kepler on Canal Street, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i joy_luck_palace F 186f_kepler,G i joy_luck_palace F 186f_kepler,G i a F b,G i b F a,"['Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street']","['Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street']","('Joy Luck Palace', '186f Kepler')","{'186f Kepler', 'Joy Luck Palace'}","{'186f Kepler': 'a', 'Joy Luck Palace': 'b'}",True
visit,"['a', 'b', 'c']","go to oo35mm cosmetics shop on Mott Street, Bayard L. C. Pharmacy on Bayard Street, and Japanese and Chinese cafe on Chrystie Street, in any order","go to a, c, and b, in any order",& F oo35mm & F bayard_l_c_pharmacy F yaya_tea_garden,& F bayard_l_c_pharmacy & F oo35mm F yaya_tea_garden,& F a & F b F c,& F c & F a F b,"['oo35mm cosmetics shop on Mott Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street']","['oo35mm cosmetics shop on Mott Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street']","('oo35mm', 'Bayard L. C. Pharmacy', 'Yaya Tea Garden')","{'oo35mm', 'Yaya Tea Garden', 'Bayard L. C. Pharmacy'}","{'oo35mm': 'a', 'Yaya Tea Garden': 'b', 'Bayard L. C. Pharmacy': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Keki Modern Cakes restaurant, three or more times","make sure you visit a, three or more times",F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Keki Modern Cakes restaurant'],['Keki Modern Cakes restaurant'],"('Keki Modern Cakes',)",{'Keki Modern Cakes'},{'Keki Modern Cakes': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Keki Modern Cakes restaurant, followed by New ML Oro Jewelry store on Canal Street, then Tinma Travel & Tours on Bowery Street, then Audrey Bakery & Cafe on Canal Street, and then Sun's Organic Garden cafe on Bayard Street","visit d, followed by a, then h, then c, and then b",F & keki_modern_cakes F & new_ml_oro_jewelry_inc F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden,F & keki_modern_cakes F & new_ml_oro_jewelry_inc F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden,F & a F & b F & c F & d F h,F & d F & a F & h F & c F b,"['Keki Modern Cakes restaurant', 'New ML Oro Jewelry store on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","['Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","('Keki Modern Cakes', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours', 'Audrey Bakery & Cafe', ""Sun's Organic Garden"")","{'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'Keki Modern Cakes', 'Tinma Travel & Tours'}","{'New ML Oro Jewelry, Inc.': 'a', ""Sun's Organic Garden"": 'b', 'Audrey Bakery & Cafe': 'c', 'Keki Modern Cakes': 'd', 'Tinma Travel & Tours': 'h'}",True
visit,"['a', 'b']","make sure both Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street, are visited","make sure both b, and a, are visited",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_&_tours,& F a F b,& F b F a,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","('Shanghai Dumpling', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Shanghai Dumpling'}","{'Tinma Travel & Tours': 'a', 'Shanghai Dumpling': 'b'}",True
patrolling,['a'],keep visiting Farreros Bakery on Mulberry Street,keep visiting a,G F farreros_bakery,G F farreros_bakery,G F a,G F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to Eastern States Buddhist Temple, a place of worship, Penguin Ice Cream on Canal Street, Chase Bank, and Royal Seafood Restaurant on Mott Street","travel to c, d, a, and b",& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F royal_seafood_restaurant & F chase & F penguin_ice_cream F eastern_states_buddhist_temple,& F a & F b & F c F d,& F b & F a & F d F c,"['Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street', 'Chase Bank', 'Royal Seafood Restaurant on Mott Street']","['Chase Bank', 'Royal Seafood Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Eastern States Buddhist Temple, a place of worship']","('Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Chase', 'Royal Seafood Restaurant')","{'Chase', 'Royal Seafood Restaurant', 'Eastern States Buddhist Temple', 'Penguin Ice Cream'}","{'Chase': 'a', 'Royal Seafood Restaurant': 'b', 'Eastern States Buddhist Temple': 'c', 'Penguin Ice Cream': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Japanese and Chinese cafe on Chrystie Street, then NYPD 5th Precinct Police Station, then Taipan Bakery on Canal Street","go to b, then a, then c",F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,F & a F & b F c,F & b F & a F c,"['Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station', 'Taipan Bakery on Canal Street']","['Taipan Bakery on Canal Street', 'NYPD 5th Precinct Police Station', 'Japanese and Chinese cafe on Chrystie Street']","('Yaya Tea Garden', 'NYPD 5 PCT', 'Taipan Bakery')","{'NYPD 5 PCT', 'Yaya Tea Garden', 'Taipan Bakery'}","{'NYPD 5 PCT': 'a', 'Yaya Tea Garden': 'b', 'Taipan Bakery': 'c'}",True
lower_restricted_avoidance,['a'],"you have to visit HSBC Bank, one or more than one time","you have to visit a, one or more than one time",F hsbc,F hsbc,F a,F a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","go to 186f Kepler on Canal Street, NYPD 5th Precinct Police Station, Mott Street Optical store by Mott Optical Group, and Chase Bank, over and over again","go to c, b, d, and a, over and over again",& G F 186f_kepler & G F nypd_5_pct & G F mott_street_optical G F chase,& G F nypd_5_pct & G F chase & G F 186f_kepler & G F mott_street_optical G F h,& G F a & G F b & G F c G F d,& G F b & G F a & G F c & G F d G F h,"['186f Kepler on Canal Street', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group', 'Chase Bank']","['186f Kepler on Canal Street', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group', 'Chase Bank']","('186f Kepler', 'NYPD 5 PCT', 'Mott Street Optical', 'Chase')","{'Chase', 'NYPD 5 PCT', '186f Kepler', 'Mott Street Optical'}","{'Chase': 'a', 'NYPD 5 PCT': 'b', '186f Kepler': 'c', 'Mott Street Optical': 'd'}",RER or Grounding Error
patrolling,"['a', 'b']","keep visiting oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street, forever","keep visiting a, and b, forever",& G F oo35mm G F new_ml_oro_jewelry_inc,& G F oo35mm G F new_ml_oro_jewelry_inc,& G F a G F b,& G F a G F b,"['oo35mm cosmetics shop on Mott Street', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street']","('oo35mm', 'New ML Oro Jewelry, Inc.')","{'oo35mm', 'New ML Oro Jewelry, Inc.'}","{'oo35mm': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
visit,"['a', 'b']","go to New World Hotel, and Farreros Bakery on Mulberry Street, in an arbitrary order","go to a, and b, in an arbitrary order",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,& F a F b,& F a F b,"['New World Hotel', 'Farreros Bakery on Mulberry Street']","['Farreros Bakery on Mulberry Street', 'New World Hotel']","('New World Hotel', 'Farreros Bakery')","{'New World Hotel', 'Farreros Bakery'}","{'New World Hotel': 'a', 'Farreros Bakery': 'b'}",True
