Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","visit The Bowery bar, then visit Historic Manhattan Bridge Arch, then reach Canal Street","visit c, then visit a, then reach b",F & the_bowery F & manhattan_bridge_arch F canal_street,F & the_bowery F & manhattan_bridge_arch F canal_street,F & a F & b F c,F & c F & a F b,"['The Bowery bar', 'Historic Manhattan Bridge Arch', 'Canal Street']","['Canal Street', 'The Bowery bar', 'Historic Manhattan Bridge Arch']","('The Bowery', 'Manhattan Bridge Arch', 'Canal Street')","{'Manhattan Bridge Arch', 'Canal Street', 'The Bowery'}","{'Manhattan Bridge Arch': 'a', 'Canal Street': 'b', 'The Bowery': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Historic Manhattan Bridge Arch, Bookstore on Elizabeth Street, Building 186f Kepler on Canal Street, and Chase Bank, in arbitrary order","go to b, d, c, and a, in arbitrary order",& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,& F a & F b & F c F d,& F b & F d & F c F a,"['Historic Manhattan Bridge Arch', 'Bookstore on Elizabeth Street', 'Building 186f Kepler on Canal Street', 'Chase Bank']","['Building 186f Kepler on Canal Street', 'Bookstore on Elizabeth Street', 'Historic Manhattan Bridge Arch', 'Chase Bank']","('Manhattan Bridge Arch', 'Oriental Culture Enterprises Co', '186f Kepler', 'Chase')","{'Chase', 'Manhattan Bridge Arch', '186f Kepler', 'Oriental Culture Enterprises Co'}","{'Chase': 'a', 'Manhattan Bridge Arch': 'b', '186f Kepler': 'c', 'Oriental Culture Enterprises Co': 'd'}",True
upper_restricted_avoidance,['a'],"visiting NYPD 5th Precinct Police Station, more than three times is prohibited","visiting a, more than three times is prohibited",! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,M & nypd_5_pct F & ! nypd_5_pct F & nypd_5_pct F & ! nypd_5_pct F nypd_5_pct | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G ! nypd_5_pct,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['NYPD 5th Precinct Police Station'],['NYPD 5th Precinct Police Station'],"('NYPD 5 PCT',)",{'NYPD 5 PCT'},{'NYPD 5 PCT': 'a'},False
upper_restricted_avoidance,['a'],"never visit Italian restaurant named Sorbillo, more than four times","never visit a, more than four times",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Mahayanna Buddhist Center, five or more than five times","you have to go to a, five or more than five times",F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mahayanna Buddhist Center'],['Mahayanna Buddhist Center'],"('Mahayanna Buddhist Center',)",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Lucky Star Bamboo Depot supermarket on Bayard Street, more than twice","you can not visit a, more than twice",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Kung Fu Tea cafe, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, or HSBC Bank","make sure you never visit b, d, c, or a",& G ! kung_fu_tea & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant G ! hsbc,& G ! kung_fu_tea & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant G ! hsbc,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'HSBC Bank']","['HSBC Bank', 'Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street']","('Kung Fu Tea', 'Lucky Star Bamboo Depot', 'Hoy Wong Restaurant', 'HSBC')","{'HSBC', 'Kung Fu Tea', 'Hoy Wong Restaurant', 'Lucky Star Bamboo Depot'}","{'HSBC': 'a', 'Kung Fu Tea': 'b', 'Hoy Wong Restaurant': 'c', 'Lucky Star Bamboo Depot': 'd'}",True
global_avoidance,"['a', 'b']","always keep away from Farreros Bakery on Mulberry Street, and Chinese seafood restaurant on Mott Street","always keep away from b, and a",& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! a G ! b,& G! b G! a,"['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Kung Fu Tea cafe, more than three times","never visit a, more than three times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, and House of Vegetarian restaurant","always stay away from a, c, h, b, and d",& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! h & G! b G! d,"['Royal Seafood Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'TD Bank on Canal Street', 'House of Vegetarian restaurant']","['TD Bank on Canal Street', 'House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Royal Seafood Restaurant on Mott Street', 'Hoy Wong Restaurant on Mott Street']","('Royal Seafood Restaurant', 'Lucky Star Bamboo Depot', 'Hoy Wong Restaurant', 'TD Bank', 'house of vegetarian')","{'Royal Seafood Restaurant', 'TD Bank', 'Lucky Star Bamboo Depot', 'house of vegetarian', 'Hoy Wong Restaurant'}","{'Royal Seafood Restaurant': 'a', 'TD Bank': 'b', 'Lucky Star Bamboo Depot': 'c', 'house of vegetarian': 'd', 'Hoy Wong Restaurant': 'h'}",True
wait,"['a', 'b']","do not leave Mahayanna Buddhist Center, before Lucky Star Bamboo Depot supermarket on Bayard Street, is seen","do not leave a, before b, is seen",U mahayanna_buddhist_center lucky_star_bamboo_depot,U mahayanna_buddhist_center lucky_star_bamboo_depot,U a b,U a b,"['Mahayanna Buddhist Center', 'Lucky Star Bamboo Depot supermarket on Bayard Street']","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center']","('Mahayanna Buddhist Center', 'Lucky Star Bamboo Depot')","{'Mahayanna Buddhist Center', 'Lucky Star Bamboo Depot'}","{'Mahayanna Buddhist Center': 'a', 'Lucky Star Bamboo Depot': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to New Mandarin Court Chinese restaurant on Mott Street, exactly four times","you must go to a, exactly four times",M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['New Mandarin Court Chinese restaurant on Mott Street'],['New Mandarin Court Chinese restaurant on Mott Street'],"('New Mandarin Court',)",{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
upper_restricted_avoidance,['a'],"never visit Tinma Travel & Tours on Bowery Street, more than three times","never visit a, more than three times",! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Japanese and Chinese cafe on Chrystie Street, exactly four times","you have to visit a, exactly four times",M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Japanese and Chinese cafe on Chrystie Street'],['Japanese and Chinese cafe on Chrystie Street'],"('Yaya Tea Garden',)",{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},False
upper_restricted_avoidance,['a'],"you can not visit Pharmacy on Bayard Street, more than five times","you can not visit a, more than five times",! F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,! F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
wait,"['a', 'b']","stay on Hoy Wong Restaurant on Mott Street, until you reach Kung Fu Tea cafe","stay on b, until you reach a",U hoy_wong_restaurant kung_fu_tea,U hoy_wong_restaurant kung_fu_tea,U a b,U b a,"['Hoy Wong Restaurant on Mott Street', 'Kung Fu Tea cafe']","['Kung Fu Tea cafe', 'Hoy Wong Restaurant on Mott Street']","('Hoy Wong Restaurant', 'Kung Fu Tea')","{'Kung Fu Tea', 'Hoy Wong Restaurant'}","{'Kung Fu Tea': 'a', 'Hoy Wong Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Bookstore on Elizabeth Street, more than once is prohibited","visiting a, more than once is prohibited",! F & oriental_culture_enterprises_co U oriental_culture_enterprises_co & ! oriental_culture_enterprises_co U ! oriental_culture_enterprises_co F oriental_culture_enterprises_co,M oriental_culture_enterprises_co | ! oriental_culture_enterprises_co G | oriental_culture_enterprises_co G ! oriental_culture_enterprises_co,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Bookstore on Elizabeth Street'],['Bookstore on Elizabeth Street'],"('Oriental Culture Enterprises Co',)",{'Oriental Culture Enterprises Co'},{'Oriental Culture Enterprises Co': 'a'},False
