,nl_command,ltl,map_name,result,eq
9883,go to Girard Fountain Park Arch Street Friends Meetinghouse Sioux New and Vintage and Betsy Ross House Museum Shop in any order,& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,& F betsy_ross_house & F arch_street_friends_meetinghouse )lm & & colonial_cleaners lm( sioux_new_and_vintage F margot_&_camille,False
9884,reach all the following locations Colonial Cleaners Tomo sushi&ramen Creative Arts Building and Tribal Home (interiors),& F colonial_cleaners & F tomo_sushi&ramen & F creative_arts_building F tribal_home_(interiors),Philadelphia #1,& F colonial_cleaners & F creative_arts_building F tribal_home_(interiors),False
9885,reach all the following locations Tomo sushi&ramen Margot & Camille Briar Vintage and E-Z Parking,& F tomo_sushi&ramen & F margot_&_camille & F briar_vintage F e-z_parking,Philadelphia #1,& F tomo_sushi&ramen & )lm colonial_cleaners lm( & Camille Camille )lm )lm colonial_cleaners lm( colonial_cleaners lm(,False
9886,make sure Sass Vintage Sioux New and Vintage Girard Fountain Park Arch Street Friends Meetinghouse and Hamilton Family Arts Center are all visited,& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'New', 'Vintage', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
9887,make sure Girard Fountain Park Sass Vintage MOKO Organic Beauty Studio Linode and 2nd & Arch are all visited,& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', 'F', 'lm(', '&', ')lm', ')lm']",False
9888,visit Briar Vintage Starbucks 2nd & Arch MOKO Organic Beauty Studio and Tomo sushi&ramen,& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'Starbucks', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9889,visit Sass Vintage 2nd & Arch Betsy Ross House Creative Arts Building and The UPS Store,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ross', 'Arts', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Arts', ')lm', ')lm']",False
9890,you must visit Betsy Ross House Sioux New and Vintage LA Signature Home Interiors Bon-e-jour Sass Vintage but it can be done in any order,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon-e-jour F sass_vintage,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'New', 'and', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', ')lm', 'done', 'done', 'done', ')lm']",False
9891,you must visit Betsy Ross House Museum Shop Margot & Camille Briar Vintage Arch Street Friends Meetinghouse Sass Vintage but it can be done in any order,& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'House', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'done', ')lm', 'done', ')lm']",False
9892,visit Hamilton Family Arts Center LA Signature Home Interiors Briar Vintage Colonial Cleaners and Margot & Camille in any order,& F hamilton_family_arts_center & F la_signature_home_interiors & F briar_vintage & F colonial_cleaners F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'LA', 'Signature', ')lm', '&', 'F', 'F', 'lm(', 'Briar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9893,visit LA Signature Home Interiors MOKO Organic Beauty Studio Betsy Ross House Tomo sushi&ramen and Creative Arts Building in any order,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'Signature', ')lm', '&', 'F', 'F', 'lm(', 'MOKO', 'MOKO', ')lm', '&', 'F', 'lm(', 'lm(', 'Studio', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9894,reach Sioux New and Vintage Betsy Ross House Tomo sushi&ramen Margot & Camille and Girard Fountain Park in any order,& F sioux_new_and_vintage & F betsy_ross_house & F tomo_sushi&ramen & F margot_&_camille F girard_fountain_park,Philadelphia #1,& F sioux_new_and_vintage Vintage )lm & F colonial_cleaners lm( Betsy Ross )lm & F colonial_cleaners lm( briar_vintage )lm F colonial_cleaners lm( colonial_cleaners,False
9895,reach E-Z Parking Linode Creative Arts Building Sioux New and Vintage and Tomo sushi&ramen in any order,& F e-z_parking & F linode & F creative_arts_building & F sioux_new_and_vintage F tomo_sushi&ramen,Philadelphia #1,& F tomo_sushi&ramen & F creative_arts_building & F sioux_new_and_vintage )lm colonial_cleaners lm( arch_street_friends_meetinghouse,False
9896,go to The UPS Store and sometime afterward visit LA Signature Home Interiors,F & the_ups_store F la_signature_home_interiors,Philadelphia #1,F & the_ups_store F la_signature_home_interiors,True
9897,go to Briar Vintage and sometime afterward visit Betsy Ross House,F & briar_vintage F betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'Briar', 'Vintage', ')lm', 'F', 'lm(', 'lm(', 'Betsy', ')lm']",False
9898,go to Briar Vintage finally go to Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,F & briar_vintage,False
9899,go to Girard Fountain Park finally go to E-Z Parking,F & girard_fountain_park F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'E-Z', 'Parking', ')lm']",False
9900,go to Sass Vintage after going to Hamilton Family Arts Center,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,F & hamilton_family_arts_center F sass_vintage,True
9901,go to Tomo sushi&ramen after going to The UPS Store,F & the_ups_store F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
9902,go to Margot & Camille then reach Arch Street Friends Meetinghouse,F & margot_&_camille F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'Margot', '&', ')lm', 'F', 'F', 'lm(', 'Arch', ')lm', ')lm']",False
9903,go to Arch Street Friends Meetinghouse then reach Betsy Ross House,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', 'Street', ')lm', 'F', 'F', 'lm(', 'Betsy', ')lm', ')lm']",False
9904,find MOKO Organic Beauty Studio first then find Margot & Camille,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Organic', ')lm', ')lm', 'lm(', 'lm(', 'Studio', ')lm', ')lm', ')lm']",False
9905,find Linode first then find LA Signature Home Interiors,F & linode F la_signature_home_interiors,Philadelphia #1,"error:['F', '&', 'lm(', 'Linode', ')lm', ')lm', 'F', 'lm(', 'Signature', ')lm', ')lm']",False
9906,go to Tomo sushi&ramen and move on to Bon-e-jour once you have been to Tomo sushi&ramen,F & tomo_sushi&ramen F bon-e-jour,Philadelphia #1,& i linode,False
9907,go to Girard Fountain Park and move on to Starbucks once you have been to Girard Fountain Park,F & girard_fountain_park F starbucks,Philadelphia #1,"error:['&', 'i', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', 'Girard', 'Park', 'Park', 'U', '!', 'lm(', 'Girard', 'Park', 'Park']",False
9908,go to Hamilton Family Arts Center and then go to Girard Fountain Park and then go to Colonial Cleaners,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,Philadelphia #1,F & hamilton_family_arts_center F & betsy_ross_house F colonial_cleaners,False
9909,go to Starbucks and then go to Creative Arts Building and then go to MOKO Organic Beauty Studio,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,"error:['F', '&', 'lm(', 'Starbucks', 'Building', ')lm', 'F', '&', 'lm(', 'Building', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Beauty', ')lm']",False
9910,reach Colonial Cleaners then reach MOKO Organic Beauty Studio and then reach Betsy Ross House Museum Shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Colonial', 'Cleaners', ')lm', '&', 'F', 'lm(', 'MOKO', 'Organic', ')lm', 'F', 'F', 'lm(', 'Studio', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9911,reach E-Z Parking then reach Betsy Ross House Museum Shop and then reach 2nd & Arch,F & e-z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,Philadelphia #1,F & e-z_parking F & linode F F betsy_ross_house_museum_shop )lm F colonial_cleaners lm( 2nd_&_arch,False
9912,visit Arch Street Friends Meetinghouse then visit The UPS Store finally reach 2nd & Arch,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,Philadelphia #1,F & arch_street_friends_meetinghouse F & the_ups_store F F 2nd_&_arch,False
9913,visit Arch Street Friends Meetinghouse then visit Betsy Ross House finally reach 2nd & Arch,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,Philadelphia #1,F & arch_street_friends_meetinghouse F & moko_organic_beauty_studio F F 2nd_&_arch,False
9914,go to Starbucks then visit Linode then reach Girard Fountain Park,F & starbucks F & linode F girard_fountain_park,Philadelphia #1,F & the_ups_store F & betsy_ross_house,False
9915,go to Arch Street Friends Meetinghouse then visit Tomo sushi&ramen then reach 2nd & Arch,F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F 2nd_&_arch,Philadelphia #1,F & arch_street_friends_meetinghouse F & linode )lm F colonial_cleaners lm( 2nd &,False
9916,make your way to E-Z Parking Sass Vintage and Bon-e-jour consecutively,F & e-z_parking F & sass_vintage F bon-e-jour,Philadelphia #1,& F e-z_parking F F briar_vintage,False
9917,make your way to Sioux New and Vintage Creative Arts Building and Starbucks consecutively,F & sioux_new_and_vintage F & creative_arts_building F starbucks,Philadelphia #1,& F sioux_new_and_vintage F F creative_arts_building,False
9918,go to Starbucks then go to Bon-e-jour then go to Sass Vintage,F & starbucks F & bon-e-jour F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sass', ')lm', ')lm']",False
9919,go to Hamilton Family Arts Center then go to Colonial Cleaners then go to Margot & Camille,F & hamilton_family_arts_center F & colonial_cleaners F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', '&', 'lm(', 'Colonial', 'Colonial', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
9920,travel from The UPS Store to Margot & Camille to Betsy Ross House Museum Shop to Tomo sushi&ramen,F & the_ups_store F & margot_&_camille F & betsy_ross_house_museum_shop F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'Margot', '&', ')lm', '&', 'F', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', 'F', 'lm(', 'Tomo', ')lm']",False
9921,travel from 2nd & Arch to Starbucks to MOKO Organic Beauty Studio to Briar Vintage,F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,Philadelphia #1,"error:['F', '&', 'lm(', '2nd', '2nd', ')lm', '&', ')lm', 'lm(', 'lm(', 'MOKO', 'MOKO', ')lm', ')lm', 'lm(', 'lm(']",False
9922,reach Margot & Camille then reach Starbucks then reach Girard Fountain Park and then reach Briar Vintage,F & margot_&_camille F & starbucks F & girard_fountain_park F briar_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'Margot', '&', ')lm', 'F', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Briar', ')lm']",False
9923,reach Creative Arts Building then reach Tribal Home (interiors) then reach LA Signature Home Interiors and then reach MOKO Organic Beauty Studio,F & creative_arts_building F & tribal_home_(interiors) F & la_signature_home_interiors F moko_organic_beauty_studio,Philadelphia #1,"error:['F', '&', 'lm(', 'Creative', 'Building', ')lm', '&', 'F', 'lm(', 'Tribal', 'Tribal', ')lm', '&', 'F', 'lm(', 'LA', 'LA', ')lm', 'F', '&', 'lm(', 'lm(', 'Interiors', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Organic', ')lm']",False
9924,go to Betsy Ross House Museum Shop then LA Signature Home Interiors then Briar Vintage and then Bon-e-jour,F & betsy_ross_house_museum_shop F & la_signature_home_interiors F & briar_vintage F bon-e-jour,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', ')lm', 'F', '&', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Signature', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9925,go to Creative Arts Building then Betsy Ross House then Tribal Home (interiors) and then Margot & Camille,F & creative_arts_building F & betsy_ross_house F & tribal_home_(interiors) F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm', 'F', '&', 'lm(', 'Ross', 'Ross', ')lm', 'F', '&', 'lm(', 'Tribal', 'Home', ')lm', ')lm', 'F', 'lm(', '&', ')lm']",False
9926,visit Betsy Ross House then Tribal Home (interiors) then E-Z Parking and then Betsy Ross House Museum Shop,F & betsy_ross_house F & tribal_home_(interiors) F & e-z_parking F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'Tribal', 'Home', ')lm', '&', 'F', 'lm(', 'E-Z', 'Parking', ')lm', 'F', 'lm(', 'Betsy', ')lm', ')lm']",False
9927,visit LA Signature Home Interiors then Creative Arts Building then Sioux New and Vintage and then E-Z Parking,F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'LA', 'Signature', ')lm', 'F', 'F', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', '&', 'lm(', 'New', 'and', 'New', ')lm', 'F', 'lm(', 'lm(', 'E-Z', ')lm']",False
9928,visit 2nd & Arch then visit Margot & Camille then visit Colonial Cleaners then visit E-Z Parking,F & 2nd_&_arch F & margot_&_camille F & colonial_cleaners F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', '2nd', '2nd', ')lm', 'F', '&', 'lm(', 'Margot', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9929,visit Sioux New and Vintage then visit Sass Vintage then visit Linode then visit Margot & Camille,F & sioux_new_and_vintage F & sass_vintage F & linode F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'New', 'and', ')lm', 'F', '&', 'lm(', 'Sass', 'Sass', ')lm', ')lm', 'F', 'lm(', 'Margot', 'Margot', ')lm']",False
9930,go to Bon-e-jour then go to Betsy Ross House then go to Girard Fountain Park then go to Linode finally go to Arch Street Friends Meetinghouse,F & bon-e-jour F & betsy_ross_house F & girard_fountain_park F & linode F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', '&', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Arch', 'Arch', ')lm']",False
9931,go to Betsy Ross House Museum Shop then go to Hamilton Family Arts Center then go to 2nd & Arch then go to Linode finally go to Creative Arts Building,F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'lm(', 'Museum', 'Shop', ')lm', 'F', '&', 'lm(', '2nd', '2nd', ')lm', 'F', '&', 'lm(', 'lm(', 'Arch', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Building', ')lm']",False
9932,you have to walk to Arch Street Friends Meetinghouse and then walk to Creative Arts Building and then walk to The UPS Store and then walk to Betsy Ross House Museum Shop and finally walk to Girard Fountain Park,F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,Philadelphia #1,F & arch_street_friends_meetinghouse F & linode the_ups_store )lm F colonial_cleaners lm( girard_fountain_park,False
