,nl_command,ltl,map_name,result,eq
3476,"visit Eastern States Buddhist Temple Chinatown and New ML Oro Jewelry, Inc. in any order","& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'Eastern', 'Eastern', ')lm', '&', 'F', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'New', 'ML', ')lm', ')lm']",False
3477,visit Manhattan Bridge Arch Mahayanna Buddhist Center and The Bowery in any order,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,New York #1,& F manhattan_bridge_arch & F F mahayanna_buddhist_center F the_bowery,False
3478,Taipan Bakery Citi Bike - Elizabeth St & Hester St and 186f Kepler must be visited,& F taipan_bakery & F citi_bike_-_elizabeth_st_&_hester_st F 186f_kepler,New York #1,& & citi_bike_-_elizabeth_st_&_hester_st )lm F joy_luck_palace lm( Citi Bike - St )lm )lm F joy_luck_palace lm( joy_luck_palace lm( St,False
3479,New World Hotel Farreros Bakery and Sun's Organic Garden must be visited,& F new_world_hotel & F farreros_bakery F sun's_organic_garden,New York #1,G F new_world_hotel )lm F joy_luck_palace lm( Bakery Bakery )lm )lm joy_luck_palace lm( joy_luck_palace lm(,False
3480,move to house of vegetarian Audrey Bakery & Cafe Farreros Bakery and Bayard L. C. Pharmacy in any order,& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', 'house', 'house', 'of', 'vegetarian', ')lm', '&', 'F', 'lm(', '&', 'Cafe', ')lm', '&', 'F', 'lm(', 'Farreros', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'C.', ')lm']",False
3481,move to IES Test Prep 186f Kepler HSBC and New Green Bo in any order,& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'IES', 'Test', ')lm', '&', 'F', 'F', 'lm(', 'Kepler', 'Kepler', ')lm', ')lm', 'lm(', 'New', 'New', 'Green', ')lm']",False
3482,visit Penguin Ice Cream Canal Street Shanghai Dumpling and Oriental Culture Enterprises Co in any order,& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'Penguin', 'Ice', ')lm', '&', 'F', 'lm(', 'Street', 'Street', ')lm', '&', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'lm(', 'Enterprises', ')lm']",False
3483,visit Sun's Organic Garden Manhattan Bridge Arch New Mandarin Court and oo35mm in any order,& F sun's_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'Organic', 'Garden', ')lm', '&', '&', 'F', 'lm(', 'Bridge', 'Arch', ')lm', ')lm', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(']",False
3484,visit Royal Seafood Restaurant Citi Bike - Elizabeth St & Hester St NYPD 5 PCT and New Mandarin Court in no particular order,& F royal_seafood_restaurant & F citi_bike_-_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,New York #1,"& F citi_bike_-_elizabeth_st_&_hester_st & F new_kam_man,_llc & F royal_seafood_restaurant",False
3485,visit Audrey Bakery & Cafe New World Hotel Farreros Bakery and Royal Seafood Restaurant in no particular order,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', '&', 'F', 'F', 'lm(', 'Royal', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Audrey', 'Audrey', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
3486,go to Penguin Ice Cream Royal Seafood Restaurant Eastern States Buddhist Temple and Chase in any order,& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'Penguin', 'Ice', ')lm', '&', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3487,go to Royal Seafood Restaurant Sun's Organic Garden Citi Bike - Elizabeth St & Hester St and Oriental Culture Enterprises Co in any order,& F citi_bike_-_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F sun's_organic_garden,New York #1,& F royal_seafood_restaurant & F wonton_garden St )lm F joy_luck_palace lm( citi_bike_-_elizabeth_st_&_hester_st F lucky_star_bamboo_depot,False
3488,reach all the following locations Audrey Bakery & Cafe Hoy Wong Restaurant IES Test Prep and Sorbillo,& F audrey_bakery_&_cafe & F hoy_wong_restaurant & F ies_test_prep F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'Audrey', 'Audrey', 'Cafe', ')lm', '&', 'F', 'lm(', 'Hoy', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
3489,reach all the following locations Royal Seafood Restaurant The Bowery Kung Fu Tea and 186f Kepler,& F royal_seafood_restaurant & F the_bowery & F kung_fu_tea F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', 'Fu', 'and', ')lm', ')lm']",False
3490,"make sure Chinese Merchant's Association Yaya Tea Garden HSBC New ML Oro Jewelry, Inc. and Tinma Travel & Tours are all visited","& F chinese_merchant's_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry,_inc. F tinma_travel_&_tours",New York #1,"error:['&', 'F', 'lm(', 'Chinese', ""Merchant's"", ')lm', '&', 'F', 'F', 'lm(', 'Tea', 'Garden', ')lm', ')lm', 'F', 'lm(', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Jewelry,', ')lm']",False
3491,make sure Tinma Travel & Tours Canal Street Eastern States Buddhist Temple NYPD 5 PCT and Shanghai Dumpling are all visited,& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Tinma', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Canal', 'Street', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Buddhist', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
3492,visit Mott Street Optical Shanghai Asian Cruisine Chinatown Canal Street and oo35mm,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,New York #1,& F joy_luck_palace )lm & F joy_luck_palace lm( Shanghai Asian )lm & & & joy_luck_palace lm( Chinatown )lm F joy_luck_palace lm( joy_luck_palace,False
3493,visit Mahayanna Buddhist Center Hoy Wong Restaurant Kung Fu Tea Chinatown and Taipan Bakery,& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea & F chinatown F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Restaurant', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm']",False
3494,"you must visit New ML Oro Jewelry, Inc. Mahayanna Buddhist Center The Bowery Hoy Wong Restaurant Sun's Organic Garden but it can be done in any order","& F new_ml_oro_jewelry,_inc. & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F sun's_organic_garden",New York #1,"error:['&', 'G', '!', 'lm(', 'New', 'ML', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Inc.', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', 'done', ')lm']",False
3495,you must visit Penguin Ice Cream Kung Fu Tea Shanghai Asian Cruisine IES Test Prep Audrey Bakery & Cafe but it can be done in any order,& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,New York #1,"error:['&', 'G', '!', 'lm(', 'Cream', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'done', 'done', 'done', 'done', 'done', ')lm']",False
3496,visit HSBC Ten Ren Chinese Merchant's Association Oriental Culture Enterprises Co and Sorbillo in any order,& F hsbc & F ten_ren & F chinese_merchant's_association & F oriental_culture_enterprises_co F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'HSBC', 'Ten', ')lm', '&', 'F', 'F', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3497,visit Ten Ren Mott Street Optical Bayard L. C. Pharmacy The Bowery and Chinese Merchant's Association in any order,& F ten_ren & F mott_street_optical & F bayard_l._c._pharmacy & F the_bowery F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Ten', 'Ren', ')lm', '&', 'F', 'F', 'lm(', 'Optical', 'Optical', ')lm', '&', 'F', 'lm(', 'lm(', 'C.', ')lm', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(']",False
3498,reach Kung Fu Tea Sun's Organic Garden 186f Kepler Royal Seafood Restaurant and Farreros Bakery in any order,& F kung_fu_tea & F sun's_organic_garden & F 186f_kepler & F royal_seafood_restaurant F farreros_bakery,New York #1,& F sun_bright & G F sun's_organic_garden )lm & F joy_luck_palace lm( Royal )lm )lm )lm joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace lm(,False
3499,reach New Green Bo Canal Street Ten Ren The Bowery and 186f Kepler in any order,& F new_green_bo & F canal_street & F ten_ren & F the_bowery F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'New', 'Green', ')lm', '&', '&', 'F', 'lm(', 'Canal', 'Street', ')lm', '&', 'F', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', '186f', ')lm']",False
3500,go to Eastern States Buddhist Temple and sometime afterward visit Kung Fu Tea,F & eastern_states_buddhist_temple F kung_fu_tea,New York #1,F & eastern_states_buddhist_temple F F eastern_states_buddhist_temple )lm )lm joy_luck_palace lm( joy_luck_palace lm(,False
3501,go to Hoy Wong Restaurant and sometime afterward visit Eastern States Buddhist Temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,F & hoy_wong_restaurant F eastern_states_buddhist_temple,True
3502,go to Chinese Merchant's Association finally go to IES Test Prep,F & chinese_merchant's_association F ies_test_prep,New York #1,"error:['F', '&', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'F', 'lm(', 'lm(', 'IES', 'Test', ')lm']",False
3503,go to Sorbillo finally go to oo35mm,F & sorbillo F oo35mm,New York #1,F & sorbillo,False
3504,go to Eastern States Buddhist Temple after going to Manhattan Bridge Arch,F & manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['F', '&', 'lm(', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Temple', ')lm', ')lm']",False
3505,"go to Oriental Culture Enterprises Co after going to New ML Oro Jewelry, Inc.","F & new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"F & new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",True
3506,go to HSBC then reach Farreros Bakery,F & hsbc F farreros_bakery,New York #1,"error:['F', '&', 'lm(', 'HSBC', ')lm', ')lm', 'F', 'lm(', 'Bakery', ')lm', ')lm']",False
3507,go to Sorbillo then reach house of vegetarian,F & sorbillo F house_of_vegetarian,New York #1,"error:['F', '&', 'lm(', 'Sorbillo', ')lm', 'of', 'vegetarian', ')lm']",False
3508,find New Green Bo first then find Manhattan Bridge Arch,F & new_green_bo F manhattan_bridge_arch,New York #1,F & new_green_bo F F sun's_organic_garden,False
3509,find IES Test Prep first then find Ten Ren,F & ies_test_prep F ten_ren,New York #1,"error:['F', '&', 'lm(', 'IES', 'Test', ')lm', 'F', 'lm(', 'lm(', 'Ten', ')lm']",False
3510,go to Royal Seafood Restaurant and move on to Ten Ren once you have been to Royal Seafood Restaurant,F & royal_seafood_restaurant F ten_ren,New York #1,& i new_green_bo F joy_luck_palace,False
3511,go to Mott Street Optical and move on to Bayard L. C. Pharmacy once you have been to Mott Street Optical,F & mott_street_optical F bayard_l._c._pharmacy,New York #1,"error:['&', 'U', '!', 'lm(', 'Bayard', 'on', ')lm', ')lm', ')lm', 'lm(', 'Mott', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'L.', 'L.', ')lm']",False
3512,go to Manhattan Bridge Arch and then go to Yaya Tea Garden and then go to oo35mm,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,New York #1,"error:['F', '&', 'lm(', 'Manhattan', 'Bridge', ')lm', 'F', '&', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'lm(', 'lm(']",False
3513,go to Mott Street Optical and then go to house of vegetarian and then go to New Mandarin Court,F & mott_street_optical F & house_of_vegetarian F new_mandarin_court,New York #1,"F & oriental_culture_enterprises_co F & house_of_vegetarian F new_kam_man,_llc",False
3514,reach house of vegetarian then reach Joy Luck Palace and then reach TD Bank,F & house_of_vegetarian F & joy_luck_palace F td_bank,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', 'F', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3515,reach Bayard L. C. Pharmacy then reach Joy Luck Palace and then reach Eastern States Buddhist Temple,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,New York #1,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,True
3516,visit Chase then visit Oriental Culture Enterprises Co finally reach New Green Bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,New York #1,"F & chase F & oriental_culture_enterprises_co F new_kam_man,_llc",False
3517,visit Sorbillo then visit Audrey Bakery & Cafe finally reach Chase,F & sorbillo F & audrey_bakery_&_cafe F chase,New York #1,"error:['F', '&', 'lm(', 'Sorbillo', 'Sorbillo', ')lm', 'F', '&', 'lm(', '&', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Chase', ')lm']",False
3518,go to New Mandarin Court then visit Yaya Tea Garden then reach Oriental Culture Enterprises Co,F & new_mandarin_court F & yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"error:['F', '&', 'lm(', 'New', 'Mandarin', ')lm', 'F', '&', 'lm(', 'Yaya', 'Tea', ')lm', 'F', 'F', 'lm(', 'Oriental', ')lm', ')lm']",False
3519,go to Lucky Star Bamboo Depot then visit Canal Street then reach Joy Luck Palace,F & lucky_star_bamboo_depot F & canal_street F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Lucky', 'Star', ')lm', 'F', 'F', 'lm(', 'Canal', 'Canal', ')lm', ')lm', 'lm(', 'Joy', 'Joy', 'Luck', 'Palace', ')lm']",False
3520,make your way to The Bowery Manhattan Bridge Arch and Canal Street consecutively,F & the_bowery F & manhattan_bridge_arch F canal_street,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', 'lm(', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3521,make your way to Kung Fu Tea Farreros Bakery and Canal Street consecutively,F & kung_fu_tea F & farreros_bakery F canal_street,New York #1,"error:['&', 'F', 'lm(', 'Kung', 'Fu', ')lm', ')lm', 'F', 'lm(', 'Farreros', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3522,go to Mott Street Optical then go to Chinese Merchant's Association then go to Joy Luck Palace,F & mott_street_optical F & chinese_merchant's_association F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Mott', 'Street', ')lm', 'F', '&', 'lm(', 'Chinese', 'Chinese', ')lm', 'F', 'lm(', 'lm(', 'Joy', 'Luck', 'Palace', ')lm']",False
3523,go to New World Hotel then go to Royal Seafood Restaurant then go to Tinma Travel & Tours,F & new_world_hotel F & royal_seafood_restaurant F tinma_travel_&_tours,New York #1,F & new_world_hotel F & royal_seafood_restaurant F bowery_&_hester_street,False
3524,"travel from New ML Oro Jewelry, Inc. to Lucky Star Bamboo Depot to NYPD 5 PCT to Taipan Bakery","F & new_ml_oro_jewelry,_inc. F & lucky_star_bamboo_depot F & nypd_5_pct F taipan_bakery",New York #1,"F & new_ml_oro_jewelry,_inc. )lm F joy_luck_palace lm( Jewelry, Inc. )lm & F joy_luck_palace lm( lucky_star_bamboo_depot )lm F joy_luck_palace lm( gee_how_oak_tin_association",False
3525,travel from Mahayanna Buddhist Center to IES Test Prep to Bayard L. C. Pharmacy to Keki Modern Cakes,F & mahayanna_buddhist_center F & ies_test_prep F & bayard_l._c._pharmacy F keki_modern_cakes,New York #1,"error:['F', '&', 'lm(', 'Mahayanna', 'Mahayanna', ')lm', '&', 'F', 'lm(', 'IES', 'IES', ')lm', '&', 'F', 'lm(', 'lm(', 'Bayard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Keki', ')lm']",False
3526,reach HSBC then reach Penguin Ice Cream then reach Sun's Organic Garden and then reach New Mandarin Court,F & hsbc F & penguin_ice_cream F & sun's_organic_garden F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'HSBC', 'HSBC', ')lm', '&', 'F', 'lm(', 'Ice', 'Ice', ')lm', '&', 'F', 'lm(', ""Sun's"", 'Garden', ')lm', 'F', 'lm(', 'lm(', 'New', 'Mandarin', ')lm']",False
3527,reach NYPD 5 PCT then reach HSBC then reach IES Test Prep and then reach TD Bank,F & nypd_5_pct F & hsbc F & ies_test_prep F td_bank,New York #1,"error:['F', '&', 'lm(', 'NYPD', '5', ')lm', 'F', '&', 'lm(', 'HSBC', 'HSBC', ')lm', 'F', '&', 'lm(', 'lm(', 'IES', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3528,go to Penguin Ice Cream then Manhattan Bridge Arch then IES Test Prep and then The Bowery,F & penguin_ice_cream F & manhattan_bridge_arch F & ies_test_prep F the_bowery,New York #1,"error:['F', '&', 'lm(', 'Penguin', 'Ice', ')lm', 'F', '&', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'lm(', 'IES', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The']",False
3529,go to Sun's Organic Garden then Mott Street Optical then TD Bank and then Kung Fu Tea,F & sun's_organic_garden F & mott_street_optical F & td_bank F kung_fu_tea,New York #1,"error:['F', '&', 'lm(', ""Sun's"", 'Garden', ')lm', 'F', '&', 'lm(', 'Mott', 'Street', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bank', 'Fu', ')lm']",False
3530,visit Shanghai Dumpling then Shanghai Asian Cruisine then Manhattan Bridge Arch and then Sorbillo,F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,New York #1,"error:['F', '&', 'lm(', 'Dumpling', ')lm', ')lm', '&', '&', 'lm(', 'Shanghai', 'Asian', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Bridge', ')lm']",False
3531,visit 186f Kepler then Shanghai Dumpling then Citi Bike - Elizabeth St & Hester St and then Canal Street,F & 186f_kepler F & shanghai_dumpling F & citi_bike_-_elizabeth_st_&_hester_st F canal_street,New York #1,"error:['F', '&', 'lm(', '186f', 'Kepler', ')lm', 'F', '&', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', '&', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'F', '&', 'lm(', 'Hester', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3532,visit Mahayanna Buddhist Center then visit Shanghai Dumpling then visit Bayard L. C. Pharmacy then visit Ten Ren,F & mahayanna_buddhist_center F & shanghai_dumpling F & bayard_l._c._pharmacy F ten_ren,New York #1,"error:['F', '&', 'lm(', 'Mahayanna', 'Buddhist', ')lm', 'F', '&', 'lm(', 'lm(', 'Shanghai', 'Dumpling', ')lm', 'F', '&', 'lm(', 'Bayard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ten', ')lm']",False
3533,visit Citi Bike - Elizabeth St & Hester St then visit Eastern States Buddhist Temple then visit The Bowery then visit Lucky Star Bamboo Depot,F & citi_bike_-_elizabeth_st_&_hester_st F & eastern_states_buddhist_temple F & the_bowery F lucky_star_bamboo_depot,New York #1,F & citi_bike_-_elizabeth_st_&_hester_st F & bowery_&_hester_street )lm F joy_luck_palace lm( eastern_states_buddhist_temple )lm F & joy_luck_palace lm( The Bowery )lm F joy_luck_palace lm( lucky_star_bamboo_depot,False
3534,go to The Bowery then go to Taipan Bakery then go to Shanghai Asian Cruisine then go to Audrey Bakery & Cafe finally go to Yaya Tea Garden,F & the_bowery F & taipan_bakery F & shanghai_asian_cruisine F & audrey_bakery_&_cafe F yaya_tea_garden,New York #1,F & the_bowery F & taipan_bakery F & shanghai_asian_cruisine F & & nypd_5_pct )lm F joy_luck_palace lm( wonton_garden,False
