,nl_command,ltl,map_name,result,eq
1012,reach Au Bon Pain Wilson and Mask & Wig,& F au_bon_pain & F wilson F mask_&_wig,Philadelphia #2,& F au_bon_pain )lm F wilson lm( steinberg-dietrich_hall,False
1013,reach Brooks Biology Pond and Lancaster Farms CSA Drop Site,& F brooks & F biology_pond F lancaster_farms_csa_drop_site,Philadelphia #2,& F west_philly_foods_csa_drop_site F F wawa,False
1014,visit all three locations Memorial Tower Baldwin and Butcher,& F memorial_tower & F baldwin F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'Memorial', 'Memorial', ')lm', 'F', 'lm(', 'lm(', 'and', 'Butcher', ')lm']",False
1015,visit all three locations Leonard and Madlyn Abramson Pediatric Research Center Leidy Laboratories and Hospital of the University of Pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', 'Leonard', ')lm', '&', 'F', 'lm(', 'Pediatric', 'Research', 'Center', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of']",False
1016,visit CHOP Parking Garage Baldwin and Vance Hall in any order,& F chop_parking_garage & F baldwin F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'CHOP', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1017,visit Perelman Center for Advanced Medicine New York Alumni and Butcher in any order,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1018,Stouffer College House Hospital of the University of Pennsylvania and USPS Postbox must be visited,& F stouffer_college_house & F hospital_of_the_university_of_pennsylvania F usps_postbox,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', 'College', ')lm', '&', 'G', 'lm(', 'of', 'University', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1019,Clinical Research Building Lancaster Farms CSA Drop Site and Fitler must be visited,& F clinical_research_building & F lancaster_farms_csa_drop_site F fitler,Philadelphia #2,"error:['G', '&', 'lm(', 'Research', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', 'Farms', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1020,move to McKean Children's Hospital of Philadelphia Heliport Lancaster Farms CSA Drop Site and Coxe in any order,& F mckean & F children's_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'McKean', ""Children's"", ')lm', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Heliport', 'Lancaster', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1021,move to Wawa USPS Postbox James G. Kaskey Memorial Park and Veterans' Affairs Medical Centre in any order,& F wawa & F usps_postbox & F james_g._kaskey_memorial_park F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wawa', 'Wawa', ')lm', '&', 'F', 'lm(', 'G.', 'James', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Medical', ')lm']",False
1022,visit Speakman Warwick Mask & Wig and Leonard and Madlyn Abramson Pediatric Research Center in any order,& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', 'Warwick', ')lm', '&', 'F', 'F', 'lm(', 'Wig', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1023,visit Fitler Perelman Center for Advanced Medicine College Hall and Children's Seashore House of CHOP in any order,& F fitler & F perelman_center_for_advanced_medicine & F college_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1024,visit Stouffer Commons Hospital of the University of Pennsylvania Brooks and College Hall in no particular order,& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Brooks', 'College', ')lm', '&', 'F', 'lm(', 'Hall', 'College', ')lm', '&', 'F', 'lm(', 'Stouffer', 'Commons', 'the', 'of', 'F', ')lm', 'F', 'lm(', 'lm(', 'Commons', ')lm', 'of', ')lm', ')lm']",False
1025,visit Children's Hospital of Philadelphia Heliport Clinical Research Building Lancaster Farms CSA Drop Site and Stouffer Commons in no particular order,& F children's_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'Clinical', 'Building', ')lm', '&', 'F', 'lm(', 'F', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'F', ')lm']",False
1026,go to Speakman Stouffer Commons CHOP Parking Garage and Morgan in any order,& F chop_parking_garage & F speakman & F morgan F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1027,go to Stouffer Commons Fitler Hospital of the University of Pennsylvania and Leonard and Madlyn Abramson Pediatric Research Center in any order,& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,Philadelphia #2,& F stouffer_commons of F hospital_of_the_university_of_pennsylvania )lm wilson lm( children's_seashore_house_of_chop,False
1028,reach all the following locations Children's Hospital of Philadelphia Heliport Wilson Wawa and Biology Pond,& F children's_hospital_of_philadelphia_heliport & F wilson & F wawa F biology_pond,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania F F brooks,False
1029,reach all the following locations Stouffer Commons Butcher Rodney and USPS Postbox,& F stouffer_commons & F butcher & F rodney F usps_postbox,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'Stouffer', ')lm', 'F', 'lm(', 'lm(', 'and', 'USPS', ')lm']",False
1030,make sure Children's Hospital of Philadelphia Foerderer James G. Kaskey Memorial Park Vance Hall and Au Bon Pain are all visited,& F children's_hospital_of_philadelphia & F foerderer & F james_g._kaskey_memorial_park & F vance_hall F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'James', 'James', ')lm', '&', 'F', 'lm(', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Au', ')lm']",False
1031,make sure Au Bon Pain Warwick CHOP Parking Garage Brooks and Mask & Wig are all visited,& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,Philadelphia #2,& F au_bon_pain & F F children's_seashore_house_of_chop )lm F wilson lm( chop_parking_garage,False
1032,visit Leidy Laboratories Thomas Penn Baldwin Warwick and Children's Seashore House of CHOP,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Thomas', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Baldwin', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1033,visit New York Alumni Wilson Rodney Baldwin and Stouffer College House,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'lm(', 'Wilson', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1034,you must visit Vance Hall New York Alumni Butcher Wilson Fitler but it can be done in any order,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'New', 'York', ')lm', 'X', 'G', '!', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1035,you must visit Speakman Rodney Thomas Penn Wawa Children's Hospital of Philadelphia Heliport but it can be done in any order,& F speakman & F rodney & F thomas_penn & F wawa F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Rodney', 'Rodney', ')lm', '&', 'G', '!', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1036,visit James G. Kaskey Memorial Park Hopkinson Children's Hospital of Philadelphia Leonard and Madlyn Abramson Pediatric Research Center and Biology Pond in any order,& F james_g._kaskey_memorial_park & F hopkinson & F children's_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', '&', '&', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1037,visit Hopkinson Leidy Laboratories Coxe Butcher and Children's Hospital of Philadelphia in any order,& F hopkinson & F leidy_laboratories & F coxe & F butcher F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'Hopkinson', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1038,reach Rodney Fitler USPS Postbox Stouffer Commons and Lancaster Farms CSA Drop Site in any order,& F rodney & F fitler & F usps_postbox & F stouffer_commons F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Rodney', 'Fitler', ')lm', '&', 'F', 'lm(', 'Postbox', 'Stouffer', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1039,reach Veterans' Affairs Medical Centre Warwick Hopkinson Butcher and USPS Postbox in any order,& F veterans'_affairs_medical_centre & F warwick & F hopkinson & F butcher F usps_postbox,Philadelphia #2,& F veterans'_affairs_medical_centre & F beijing )lm F wilson lm( wilson,False
1040,go to CHOP Parking Garage and sometime afterward visit Rodney,F & chop_parking_garage F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'CHOP', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm']",False
1041,go to Wilson and sometime afterward visit CHOP Parking Garage,F & wilson F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'Wilson', 'and', ')lm', 'F', 'lm(', 'lm(', 'CHOP', ')lm']",False
1042,go to Children's Hospital of Philadelphia finally go to Wawa,F & children's_hospital_of_philadelphia F wawa,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Wawa', 'Wawa', ')lm']",False
1043,go to Biology Pond finally go to Children's Seashore House of CHOP,F & biology_pond F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'Biology', 'Pond', ')lm', 'of', 'lm(', 'lm(', 'Seashore', 'House', 'of', 'of', ')lm']",False
1044,go to CHOP Parking Garage after going to Perelman Center for Advanced Medicine,F & perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['!', 'F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'U', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'Parking', 'Garage', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'CHOP', 'Parking', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'Parking', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'Parking', ')lm', 'Parking', ')lm', ')lm', ')lm', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', ')lm']",False
1045,go to Leonard and Madlyn Abramson Pediatric Research Center after going to Vance Hall,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,F & vance_hall F & children's_hospital_of_philadelphia,False
1046,go to James G. Kaskey Memorial Park then reach Lancaster Farms CSA Drop Site,F & james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', '&', 'lm(', 'James', 'James', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1047,go to Biology Pond then reach McKean,F & biology_pond F mckean,Philadelphia #2,F & biology_pond,False
1048,find Veterans' Affairs Medical Centre first then find Perelman Center for Advanced Medicine,F & veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', 'U', 'lm(', 'Medical', 'Centre', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'U', 'U', 'Affairs', 'U', 'U', 'Affairs', 'U', 'Affairs', 'U', 'Affairs', 'Affairs', 'U', ')lm', 'Affairs', 'U', 'Medical', 'U', 'Medical', ')lm', 'Medical', 'U', 'Medical', ')lm', 'Medical', ')lm', 'Medical', ')lm', 'Centre', ')lm', ')lm', 'Centre', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'U', 'Center', ')lm']",False
1049,find Wawa first then find Hopkinson,F & wawa F hopkinson,Philadelphia #2,F & wawa,False
1050,go to Stouffer Commons and move on to Hopkinson once you have been to Stouffer Commons,F & stouffer_commons F hopkinson,Philadelphia #2,& i john_morgan,False
1051,go to Leidy Laboratories and move on to Coxe once you have been to Leidy Laboratories,F & leidy_laboratories F coxe,Philadelphia #2,& i john_morgan,False
1052,go to Perelman Center for Advanced Medicine and then go to Foerderer and then go to Children's Seashore House of CHOP,F & perelman_center_for_advanced_medicine F & foerderer F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'and', 'Foerderer', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1053,go to Leidy Laboratories and then go to McKean and then go to College Hall,F & leidy_laboratories F & mckean F college_hall,Philadelphia #2,F & leidy_laboratories F college_hall,False
1054,reach McKean then reach Memorial Tower and then reach Upper Quad,F & mckean F & memorial_tower F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'McKean', 'McKean', ')lm', 'F', '&', 'lm(', 'Tower', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Upper']",False
1055,reach Coxe then reach Memorial Tower and then reach CHOP Parking Garage,F & coxe F & memorial_tower F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'Coxe', 'Coxe', ')lm', 'F', '&', 'lm(', 'Tower', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CHOP']",False
1056,visit Morgan then visit Leonard and Madlyn Abramson Pediatric Research Center finally reach Veterans' Affairs Medical Centre,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans'_affairs_medical_centre,Philadelphia #2,"error:['F', '&', 'lm(', 'Morgan', 'Morgan', ')lm', 'F', '&', 'lm(', 'lm(', 'Abramson', ')lm', 'F', 'F', 'lm(', 'lm(', ""Veterans'"", ')lm', ')lm', ')lm', 'lm(']",False
1057,visit Biology Pond then visit Children's Hospital of Philadelphia Heliport finally reach Morgan,F & biology_pond F & children's_hospital_of_philadelphia_heliport F morgan,Philadelphia #2,F & biology_pond F & children's_hospital_of_philadelphia_heliport )lm wilson lm( morgan,False
1058,go to College Hall then visit Foerderer then reach Leonard and Madlyn Abramson Pediatric Research Center,F & college_hall F & foerderer F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['F', '&', 'lm(', 'College', 'College', ')lm', '&', 'F', 'lm(', 'Foerderer', 'Leonard', ')lm', 'F', 'lm(', 'lm(', 'Abramson', ')lm']",False
1059,go to Chestnut then visit Warwick then reach Memorial Tower,F & chestnut F & warwick F memorial_tower,Philadelphia #2,F & chestnut )lm F wilson lm( memorial_tower,False
1060,make your way to Butcher Perelman Center for Advanced Medicine and Warwick consecutively,F & butcher F & perelman_center_for_advanced_medicine F warwick,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Butcher', 'Perelman', 'Center', ')lm', 'lm(', 'lm(', '!', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1061,make your way to Rodney Lancaster Farms CSA Drop Site and Warwick consecutively,F & rodney F & lancaster_farms_csa_drop_site F warwick,Philadelphia #2,"error:['&', 'F', 'lm(', 'Rodney', 'Lancaster', ')lm', '&', 'F', 'lm(', 'CSA', 'Drop', ')lm', ')lm', 'lm(', 'lm(']",False
1062,go to Leidy Laboratories then go to Children's Hospital of Philadelphia then go to Memorial Tower,F & leidy_laboratories F & children's_hospital_of_philadelphia F memorial_tower,Philadelphia #2,F & leidy_laboratories F & children's_hospital_of_philadelphia_heliport,False
1063,go to Clinical Research Building then go to Stouffer Commons then go to Au Bon Pain,F & clinical_research_building F & stouffer_commons F au_bon_pain,Philadelphia #2,F & clinical_research_building F & wilson )lm wilson lm( au_bon_pain,False
1064,travel from Vance Hall to Chestnut to Brooks to Stouffer College House,F & vance_hall F & chestnut F & brooks F stouffer_college_house,Philadelphia #2,F & morgan F F stouffer_college_house,False
1065,travel from New York Alumni to Wawa to Coxe to 1920 Commons,F & new_york_alumni F & wawa F & coxe F 1920_commons,Philadelphia #2,F & new_york_alumni F F the_ups_store,False
1066,reach James G. Kaskey Memorial Park then reach Speakman then reach Fitler and then reach College Hall,F & james_g._kaskey_memorial_park F & speakman F & fitler F college_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'James', 'James', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Speakman', ')lm', 'F', 'F', 'lm(', 'College', ')lm']",False
1067,reach Brooks then reach James G. Kaskey Memorial Park then reach Wawa and then reach Upper Quad,F & brooks F & james_g._kaskey_memorial_park F & wawa F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'Brooks', 'James', ')lm', 'F', '&', 'lm(', 'lm(', 'Kaskey', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(']",False
1068,go to Speakman then Perelman Center for Advanced Medicine then Wawa and then Butcher,F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1069,go to Fitler then Leidy Laboratories then Upper Quad and then Rodney,F & fitler F & leidy_laboratories F & upper_quad F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'Leidy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Upper', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1070,visit Mask & Wig then Thomas Penn then Perelman Center for Advanced Medicine and then Biology Pond,F & mask_&_wig F & thomas_penn F & perelman_center_for_advanced_medicine F biology_pond,Philadelphia #2,"error:['F', '&', '!', 'lm(', 'Thomas', ')lm', ')lm', 'U', 'lm(', 'Thomas', '&', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F']",False
1071,visit USPS Postbox then Mask & Wig then Hospital of the University of Pennsylvania and then Warwick,F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'USPS', 'Postbox', ')lm', 'F', '&', 'lm(', 'lm(', '&', 'of', 'of', 'of', 'F', 'F', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm']",False
1072,visit New York Alumni then visit Mask & Wig then visit Coxe then visit Hopkinson,F & new_york_alumni F & mask_&_wig F & coxe F hopkinson,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', 'F', '&', 'lm(', 'lm(', 'Mask', '&', ')lm', 'F', 'lm(', 'lm(', 'Hopkinson', ')lm']",False
1073,visit Hospital of the University of Pennsylvania then visit CHOP Parking Garage then visit Butcher then visit Chestnut,F & hospital_of_the_university_of_pennsylvania F & chop_parking_garage F & butcher F chestnut,Philadelphia #2,"error:['F', '&', 'lm(', 'Hospital', 'University', 'of', 'of', 'Pennsylvania', ')lm', 'F', '&', 'lm(', 'CHOP', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'Chestnut', ')lm']",False
1074,go to Butcher then go to Stouffer College House then go to Thomas Penn then go to Children's Hospital of Philadelphia Heliport finally go to Foerderer,F & butcher F & stouffer_college_house F & thomas_penn F & children's_hospital_of_philadelphia_heliport F foerderer,Philadelphia #2,"error:['F', '&', 'lm(', 'Butcher', 'College', ')lm', 'F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', 'Thomas', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Foerderer', 'Foerderer']",False
1075,go to Speakman then go to Upper Quad then go to Stouffer College House then go to Perelman Center for Advanced Medicine finally go to Fitler,F & speakman F & upper_quad F & stouffer_college_house F & perelman_center_for_advanced_medicine F fitler,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Upper', ')lm', ')lm', 'U', 'lm(', 'Stouffer', 'College', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Perelman', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', 'Fitler']",False
1076,you have to walk to Mask & Wig and then walk to 1920 Commons and then walk to Wawa and then walk to Hopkinson and finally walk to Leonard and Madlyn Abramson Pediatric Research Center,F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['F', '&', 'lm(', 'Mask', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', '1920', 'Commons', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
