,nl_command,ltl,map_name,result,eq
5448,move to CPCC Overcash CPCC Health Careers CPCC Overcash - Arts Wing and CPCC Pease Auditorium in any order,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', ')lm', '&', 'F', 'F', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'lm(', 'Pease', ')lm']",False
5449,move to CPCC Health Careers CPCC Tate Tower 100kV Transmission Line and CPCC Kratt in any order,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,Charlotte #1,& F cpcc_health_careers & F cpcc_tate_tower )lm F cpcc_overcash lm( cpcc_overcash,False
5450,visit CPCC Kratt CPCC Library Gloria Victus Monument and CPCC Worrell in any order,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,Charlotte #1,& F cpcc_library & F cpcc_library )lm F cpcc_overcash lm( cpcc_overcash,False
5451,visit CPCC Sloan-Morgan Little Sugar Creek CPCC Kratt and Central Piedmont Community College in any order,& F cpcc_sloan-morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,& F cpcc & )lm F cpcc_overcash lm( CPCC CPCC )lm )lm cpcc_overcash lm( cpcc_overcash lm( cpcc_overcash,False
5452,visit 100kV Transmission Line Independence Park CPCC Overcash and Central Piedmont Community College in no particular order,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'Independence', 'Park', ')lm', '&', 'F', 'lm(', 'Central', 'College', ')lm', '&', 'F', 'lm(', '100kV', '100kV', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5453,visit CPCC Overcash CPCC Sloan-Morgan Gloria Victus Monument and CPCC Pease Auditorium in no particular order,& F cpcc_overcash & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', ')lm', '&', 'F', 'F', 'lm(', 'CPCC', 'F', '&', 'F', 'F', 'lm(', 'lm(', 'Overcash', ')lm', ')lm', 'F', 'F', 'lm(']",False
5454,go to CPCC Worrell CPCC Zeiss Central Piedmont Community College and CPCC Overcash in any order,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,Charlotte #1,& F cpcc_worrell & F cpcc lm( cpcc_library,False
5455,go to CPCC Advanced Technology Center CPCC Pease Auditorium Aspire and Independence Park in any order,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,Charlotte #1,& F cpcc_advanced_technology_center & F F cpcc_giles_science_center )lm )lm cpcc_overcash lm( cpcc_overcash lm( cpcc,False
5456,reach all the following locations CPCC Overcash CPCC Terrell CPCC Giles Science Center and Halton Theatre,& F cpcc_overcash & F cpcc_terrell & F cpcc_giles_science_center F halton_theatre,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', ')lm', '&', 'F', 'lm(', 'Terrell', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'Halton', 'Theatre', ')lm']",False
5457,reach all the following locations Halton Theatre CPCC Terrell CPCC Health Careers and CPCC Tate Tower,& F halton_theatre & F cpcc_terrell & F cpcc_health_careers F cpcc_tate_tower,Charlotte #1,& F halton_theatre & F cpcc_health_careers F cpcc,False
5458,make sure CPCC CPCC Terrell CPCC Tate Tower Halton Theatre and Aspire are all visited,& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,Charlotte #1,& F central_piedmont_community_college & F independence_park )lm F cpcc_overcash lm( cpcc_pease_auditorium,False
5459,make sure CPCC Worrell CPCC 100kV Transmission Line CPCC Zeiss and CPCC Overcash - Arts Wing are all visited,& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,& F cpcc_worrell & F cpcc,False
5460,visit Aspire CPCC Faculty/Theatre Parking CPCC Sloan-Morgan Halton Theatre and CPCC Giles Science Center,& F aspire & F cpcc_faculty/theatre_parking & F cpcc_sloan-morgan & F halton_theatre F cpcc_giles_science_center,Charlotte #1,& F cpcc_citizens_center )lm & F cpcc_overcash lm( cpcc )lm F cpcc_overcash lm( little_sugar_creek,False
5461,visit CPCC Zeiss CPCC Health Careers CPCC Overcash - Arts Wing CPCC Overcash and Central Piedmont Community College,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_-_arts_wing & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'Health', 'St', 'Arts', 'Health', 'St', '&', '&', 'lm(', 'lm(', '-', 'lm(', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5462,you must visit Little Sugar Creek CPCC Faculty/Theatre Parking CPCC Worrell CPCC Kratt Central Piedmont Community College but it can be done in any order,& F little_sugar_creek & F cpcc_faculty/theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'CPCC', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5463,you must visit CPCC Central High CPCC Giles Science Center CPCC Zeiss Aspire CPCC Terrell but it can be done in any order,& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'Central', 'Central', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Giles', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'done', 'done', ')lm']",False
5464,visit CPCC Faculty/Theatre Parking CPCC Terrell Central Piedmont Community College CPCC Tate Tower and CPCC Kratt in any order,& F cpcc_faculty/theatre_parking & F cpcc_terrell & F central_piedmont_community_college & F cpcc_tate_tower F cpcc_kratt,Charlotte #1,& F cpcc & F F little_sugar_creek & F cpcc,False
5465,visit CPCC Citizens Center CPCC Pease Auditorium CPCC Advanced Technology Center CPCC Overcash and CPCC Zeiss in any order,& F cpcc_citizens_center & F cpcc_pease_auditorium & F cpcc_advanced_technology_center & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'Pease', 'Pease', ')lm', '&', 'F', 'lm(', 'lm(', 'Advanced', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5466,reach Central Piedmont Community College CPCC Sloan-Morgan Halton Theatre CPCC Terrell and CPCC Faculty/Theatre Parking in any order,& F central_piedmont_community_college & F cpcc_sloan-morgan & F halton_theatre & F cpcc_terrell F cpcc_faculty/theatre_parking,Charlotte #1,& F cpcc_central_high & F F central_piedmont_community_college & F halton_theatre F F cpcc,False
5467,reach CPCC Library CPCC Citizens Center CPCC Giles Science Center CPCC and Halton Theatre in any order,& F cpcc_library & F cpcc_citizens_center & F cpcc_giles_science_center & F cpcc F halton_theatre,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Citizens', ')lm', '&', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5468,go to Gloria Victus Monument and sometime afterward visit CPCC Tate Tower,F & gloria_victus_monument F cpcc_tate_tower,Charlotte #1,F & 100kv_transmission_line F central_piedmont_community_college,False
5469,go to CPCC Citizens Center and sometime afterward visit Gloria Victus Monument,F & cpcc_citizens_center F gloria_victus_monument,Charlotte #1,F & cpcc_citizens_center F central_piedmont_community_college,False
5470,go to CPCC Worrell finally go to CPCC Central High,F & cpcc_worrell F cpcc_central_high,Charlotte #1,F & cpcc_worrell,False
5471,go to CPCC Terrell finally go to CPCC Kratt,F & cpcc_terrell F cpcc_kratt,Charlotte #1,F & cpcc_terrell,False
5472,go to CPCC Central High after going to Gloria Victus Monument,F & gloria_victus_monument F cpcc_central_high,Charlotte #1,F & cpcc_tate_tower F cpcc_central_high,False
5473,go to CPCC Sloan-Morgan after going to Little Sugar Creek,F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,F & little_sugar_creek F independence_park,False
5474,go to CPCC Terrell then reach CPCC Advanced Technology Center,F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,F & cpcc_terrell F cpcc_advanced_technology_center,True
5475,go to Aspire then reach CPCC Kratt,F & aspire F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'Aspire', ')lm', ')lm', 'F', 'lm(', 'Kratt', ')lm', ')lm']",False
5476,find CPCC first then find Central Piedmont Community College,F & cpcc F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'Piedmont', 'College', ')lm']",False
5477,find Central Piedmont Community College first then find Independence Park,F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5478,go to CPCC Kratt and move on to CPCC Citizens Center once you have been to CPCC Kratt,F & cpcc_kratt F cpcc_citizens_center,Charlotte #1,"error:['&', 'i', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'U', ')lm', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5479,go to Aspire and move on to CPCC Zeiss once you have been to Aspire,F & aspire F cpcc_zeiss,Charlotte #1,"error:['&', 'i', 'lm(', 'lm(', 'Zeiss', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5480,go to CPCC Zeiss and then go to Halton Theatre and then go to CPCC Terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', '&', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(']",False
5481,go to CPCC Faculty/Theatre Parking and then go to Halton Theatre and then go to CPCC Central High,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,F & cpcc_kratt F & halton_theatre F cpcc,False
5482,reach CPCC Overcash then reach Aspire and then reach CPCC Pease Auditorium,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Overcash', ')lm', 'F', '&', 'lm(', 'Aspire', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC']",False
5483,reach Aspire then reach CPCC Advanced Technology Center and then reach Independence Park,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,F & aspire F & cpcc_advanced_technology_center )lm cpcc_overcash lm( independence_park,False
5484,visit Gloria Victus Monument then visit CPCC Worrell finally reach CPCC Terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,F & cpcc_health_careers F & little_sugar_creek )lm cpcc_overcash lm( cpcc,False
5485,visit 100kV Transmission Line then visit CPCC Overcash finally reach CPCC Pease Auditorium,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,F & 100kv_transmission_line F & central_piedmont_community_college )lm cpcc_overcash lm( cpcc,False
5486,go to CPCC Zeiss then visit CPCC then reach CPCC Library,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
5487,go to 100kV Transmission Line then visit CPCC Faculty/Theatre Parking then reach CPCC Sloan-Morgan,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,F & 100kv_transmission_line F & independence_park )lm cpcc_overcash lm( cpcc,False
5488,make your way to CPCC Sloan-Morgan CPCC Terrell and CPCC Pease Auditorium consecutively,F & cpcc_sloan-morgan F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'F', 'F', 'lm(', 'Terrell', ')lm', ')lm']",False
5489,make your way to CPCC Overcash - Arts Wing CPCC Faculty/Theatre Parking and CPCC Zeiss consecutively,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', '&', 'F', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', 'F', 'lm(', 'lm(']",False
5490,go to CPCC Advanced Technology Center then go to CPCC Tate Tower then go to Gloria Victus Monument,F & cpcc_advanced_technology_center F & cpcc_tate_tower F gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Advanced', ')lm', 'Center', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gloria', ')lm']",False
5491,go to CPCC Tate Tower then go to CPCC Central High then go to CPCC Kratt,F & cpcc_tate_tower F & cpcc_central_high F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Tate', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC']",False
5492,travel from Central Piedmont Community College to CPCC Zeiss to 100kV Transmission Line to CPCC Giles Science Center,F & central_piedmont_community_college F & cpcc_zeiss F & 100kv_transmission_line F cpcc_giles_science_center,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'CPCC', 'College', ')lm', '&', 'F', 'lm(', '100kV', '100kV', ')lm', 'F', 'lm(', 'lm(', 'Giles', ')lm']",False
5493,travel from CPCC Zeiss to CPCC to CPCC Worrell to CPCC Tate Tower,F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5494,reach CPCC Advanced Technology Center then reach CPCC Zeiss then reach CPCC and then reach CPCC Central High,F & cpcc_advanced_technology_center F & cpcc_zeiss F & cpcc F cpcc_central_high,Charlotte #1,F & cpcc_advanced_technology_center Center )lm F cpcc_overcash lm( Center )lm )lm F cpcc_overcash lm( cpcc_overcash lm( CPCC Zeiss )lm F cpcc_overcash lm( cpcc,False
5495,reach Gloria Victus Monument then reach CPCC Overcash then reach CPCC Worrell and then reach CPCC Kratt,F & gloria_victus_monument F & cpcc_overcash F & cpcc_worrell F cpcc_kratt,Charlotte #1,F & cpcc_overcash F & little_sugar_creek F F cpcc_terrell )lm cpcc_overcash lm( cpcc,False
5496,go to CPCC Health Careers then CPCC Citizens Center then CPCC Library and then 100kV Transmission Line,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Careers', 'Health', 'Health', 'Careers', ')lm', 'F', '&', 'lm(', 'Citizens', 'Center', ')lm', 'F', '&', 'lm(', 'CPCC', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Transmission', ')lm']",False
5497,go to CPCC then CPCC Faculty/Theatre Parking then Gloria Victus Monument and then CPCC Overcash - Arts Wing,F & cpcc F & cpcc_faculty/theatre_parking F & gloria_victus_monument F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', '&', 'lm(', 'lm(', 'Parking', ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'Arts', ')lm']",False
5498,visit CPCC then CPCC Worrell then CPCC Pease Auditorium and then CPCC Overcash - Arts Wing,F & cpcc F & cpcc_worrell F & cpcc_pease_auditorium F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', '&', 'lm(', 'CPCC', 'Pease', ')lm', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Arts', ')lm']",False
5499,visit CPCC Overcash - Arts Wing then Gloria Victus Monument then CPCC Faculty/Theatre Parking and then CPCC Central High,F & cpcc_overcash_-_arts_wing F & gloria_victus_monument F & cpcc_faculty/theatre_parking F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', 'F', '&', 'lm(', 'Gloria', 'Victus', ')lm', 'F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
5500,visit Independence Park then visit CPCC Kratt then visit Halton Theatre then visit CPCC,F & independence_park F & cpcc_kratt F & halton_theatre F cpcc,Charlotte #1,"error:['F', '&', 'lm(', 'Independence', 'Park', ')lm', 'F', '&', 'lm(', 'CPCC', 'Kratt', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5501,visit CPCC Central High then visit CPCC Library then visit Central Piedmont Community College then visit Independence Park,F & cpcc_central_high F & cpcc_library F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Central', ')lm', 'F', '&', 'lm(', 'CPCC', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Independence', ')lm']",False
5502,go to 100kV Transmission Line then go to CPCC Tate Tower then go to Gloria Victus Monument then go to CPCC finally go to CPCC Library,F & 100kv_transmission_line F & cpcc_tate_tower F & gloria_victus_monument F & cpcc F cpcc_library,Charlotte #1,"error:['F', '&', 'lm(', '100kV', 'Transmission', ')lm', '&', 'F', 'lm(', 'lm(', 'CPCC', 'Tate', ')lm', 'F', '&', 'lm(', 'Gloria', 'Gloria', ')lm', 'F', '&', 'lm(', 'lm(', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Library', ')lm']",False
5503,go to Central Piedmont Community College then go to CPCC Health Careers then go to CPCC Overcash then go to CPCC Library finally go to CPCC Pease Auditorium,F & central_piedmont_community_college F & cpcc_health_careers F & cpcc_overcash F & cpcc_library F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'Piedmont', ')lm', '&', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Health', 'Health', ')lm', 'F', '&', 'lm(', 'lm(', 'CPCC', ')lm', 'F', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm']",False
5504,you have to walk to CPCC Tate Tower and then walk to CPCC Citizens Center and then walk to 100kV Transmission Line and then walk to CPCC Kratt and finally walk to CPCC Health Careers,F & cpcc_tate_tower F & cpcc_citizens_center F & 100kv_transmission_line F & cpcc_kratt F cpcc_health_careers,Charlotte #1,F & cpcc_pease_auditorium F & cpcc,False
5505,you have to walk to CPCC Central High and then walk to Aspire and then walk to CPCC Giles Science Center and then walk to CPCC Worrell and finally walk to CPCC Pease Auditorium,F & cpcc_central_high F & aspire F & cpcc_giles_science_center F & cpcc_worrell F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Giles', 'Science', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
5506,visit CPCC Worrell visit CPCC Tate Tower after CPCC Worrell then visit CPCC Library after CPCC Tate Tower then visit Independence Park after CPCC Library finally visit Gloria Victus Monument after Independence Park,F & cpcc_worrell F & cpcc_tate_tower F & cpcc_library F & independence_park F gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', '&', '&', 'lm(', 'Tate', ')lm', 'Library', ')lm', 'F', '&', 'lm(', 'Independence', 'Library', ')lm', 'F', 'lm(', 'Gloria', 'Monument', ')lm']",False
