,nl_command,ltl,map_name,result,eq
5925,go to PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'and', ')lm', 'Bank', 'Drive-Thru', ')lm', 'F', 'lm(', 'Branch', 'Branch', ')lm']",False
5926,pick one from Hero House Comics and PNC Bank Drive-Thru go there and then head to the other one,& F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'Bank', ')lm', ')lm']",False
5927,pick one from Pure and Smokehouse On Shelby go there and then head to the other one,& F pure F smokehouse_on_shelby,Indianapolis,F pure F pure,False
5928,eventually reach Mama Irma El Arado and La Margarita Fountain Square,& F mama_irma & F la_margarita_fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', 'F', 'F', 'lm(', 'La', ')lm', ')lm']",False
5929,eventually reach Fountain Square PNC Bank Drive-Thru and Hero House Comics,& F fountain_square & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'F', 'lm(', 'F', 'and', ')lm', ')lm']",False
5930,when you have the chance can you go to Pure Hero House Comics and Smokehouse On Shelby,& F pure & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Comics', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5931,when you have the chance can you go to PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Pure,& F pnc_bank_drive-thru & F pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'G', 'lm(', 'lm(', 'Drive-Thru', ')lm', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5932,reach Pure PNC Bank and Smokehouse On Shelby,& F pure & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'and', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', 'lm(', 'On', ')lm']",False
5933,reach La Margarita Fountain Square PNC Bank Drive-Thru and El Arado,& F la_margarita_fountain_square & F pnc_bank_drive-thru F el_arado,Indianapolis,& F la_margarita_fountain_square )lm & F pnc_bank lm( pnc_bank )lm )lm pnc_bank lm( pnc_bank lm(,False
5934,visit all three locations PNC Bank Drive-Thru Mama Irma and Smokehouse On Shelby,& F pnc_bank_drive-thru & F mama_irma F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
5935,visit all three locations PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma,& F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'G', 'lm(', 'PNC', 'Drive-Thru', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', ')lm']",False
5936,visit Hero House Comics Fountain Square and Smokehouse On Shelby in any order,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
5937,visit Fountain Square El Arado and Pure in any order,& F fountain_square & F el_arado F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5938,El Arado Hero House Comics and Pure must be visited,& F el_arado & F hero_house_comics F pure,Indianapolis,G i hero_house_comics,False
5939,Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma must be visited,& F hero_house_comics & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', '&', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'County', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
5940,move to PNC Bank Fountain Square Smokehouse On Shelby and Hero House Comics in any order,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'Fountain', ')lm', '&', 'F', 'lm(', 'On', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5941,move to PNC Bank La Margarita Fountain Square Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F pnc_bank & F fountain_square & F fountain_square lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5942,visit PNC Bank Drive-Thru Pure Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in any order,& F pnc_bank_drive-thru & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,& F pnc_bank & Bank F fountain_square )lm pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5943,visit Fountain Square PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics in any order,& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'Bank', 'F', 'lm(', 'Square', 'Branch', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5944,visit Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics Smokehouse On Shelby and Pure in no particular order,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'F', 'lm(', 'County', 'Library', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
5945,visit PNC Bank Hero House Comics Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library in no particular order,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', 'Library', ')lm', '&', 'F', 'lm(', 'PNC', 'Hero', 'Hero', 'Hero', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5946,go to El Arado Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby and Fountain Square in any order,& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5947,go to PNC Bank Mama Irma PNC Bank Drive-Thru and Pure in any order,& F pnc_bank_drive-thru & F pnc_bank & F pure F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Mama', ')lm', '&', 'Bank', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5948,reach all the following locations PNC Bank Hero House Comics Fountain Square and La Margarita Fountain Square,& F pnc_bank & F hero_house_comics & F fountain_square F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Hero', 'Hero', 'Hero', ')lm', 'F', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', 'lm(', 'lm(']",False
5949,reach all the following locations Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics PNC Bank Drive-Thru and PNC Bank,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F pnc_bank_drive-thru F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', '&', 'F', 'lm(', 'County', 'County', 'Library', ')lm', '&', 'F', 'lm(', 'Hero', ')lm', ')lm', 'Bank', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5950,make sure Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Hero House Comics Smokehouse On Shelby and PNC Bank Drive-Thru are all visited,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,& F fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F mama_irma Bank Library )lm F pnc_bank lm( smokehouse_on_shelby,False
5951,make sure Hero House Comics Smokehouse On Shelby Mama Irma PNC Bank and La Margarita Fountain Square are all visited,& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'lm(', 'On', 'On', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Irma', ')lm', ')lm', ')lm']",False
5952,visit Pure La Margarita Fountain Square PNC Bank Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', 'Bank', 'F', 'lm(', '&', 'Square', 'lm(', 'Bank', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
5953,visit Hero House Comics Pure Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and El Arado,& F hero_house_comics & F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'House', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
5954,you must visit PNC Bank Drive-Thru Fountain Square Hero House Comics Mama Irma Pure but it can be done in any order,& F pnc_bank_drive-thru & F fountain_square & F hero_house_comics & F mama_irma F pure,Indianapolis,"error:['&', 'G', '!', 'lm(', 'PNC', 'Drive-Thru', ')lm', '&', 'G', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5955,you must visit Fountain Square La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Smokehouse On Shelby but it can be done in any order,& F fountain_square & F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', 'G', '!', 'lm(', 'Margarita', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'done', ')lm', 'done', ')lm', 'done', ')lm']",False
5956,visit Mama Irma PNC Bank La Margarita Fountain Square Smokehouse On Shelby and El Arado in any order,& F mama_irma & F pnc_bank & F la_margarita_fountain_square & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', '&', 'Bank', 'F', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
5957,visit PNC Bank Drive-Thru El Arado Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and La Margarita Fountain Square in any order,& F pnc_bank_drive-thru & F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', '&', '&', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', ')lm', ')lm', ')lm', 'F', 'lm(', 'Public', 'Library', ')lm', ')lm', ')lm', 'lm(']",False
5958,reach PNC Bank PNC Bank Drive-Thru La Margarita Fountain Square Smokehouse On Shelby and Hero House Comics in any order,& F pnc_bank & F pnc_bank_drive-thru & F la_margarita_fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'PNC', 'Bank', 'Bank', ')lm', '&', 'F', 'lm(', 'Margarita', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm']",False
5959,reach Smokehouse On Shelby Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics PNC Bank Drive-Thru and Pure in any order,& F smokehouse_on_shelby & F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F pnc_bank_drive-thru F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'F', 'F', 'lm(', 'Square', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5960,go to Pure and sometime afterward visit Smokehouse On Shelby,F & pure F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'Pure', 'and', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
5961,go to El Arado and sometime afterward visit La Margarita Fountain Square,F & el_arado F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', 'lm(', 'lm(', 'La', ')lm']",False
5962,go to Fountain Square Branch Indianapolis-Marion County Public Library finally go to PNC Bank,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'lm(', 'County', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5963,go to Hero House Comics finally go to PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'PNC']",False
5964,go to Smokehouse On Shelby after going to PNC Bank Drive-Thru,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'Shelby', ')lm', 'Shelby', ')lm']",False
5965,go to Smokehouse On Shelby after going to Pure,F & pure F smokehouse_on_shelby,Indianapolis,F & pure )lm F pnc_bank lm( fountain_square,False
5966,go to La Margarita Fountain Square then reach Hero House Comics,F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', 'F', 'lm(', 'Hero', ')lm', ')lm']",False
5967,go to Hero House Comics then reach PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,F & hero_house_comics,False
5968,find Hero House Comics first then find La Margarita Fountain Square,F & hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'House', ')lm', ')lm', 'U', 'lm(', 'La', ')lm', ')lm']",False
5969,find Fountain Square first then find PNC Bank,F & fountain_square F pnc_bank,Indianapolis,F & fountain_square F pnc_bank,True
5970,go to PNC Bank Drive-Thru and move on to El Arado once you have been to PNC Bank Drive-Thru,F & pnc_bank_drive-thru F el_arado,Indianapolis,& i pnc_bank pnc_bank,False
5971,go to El Arado and move on to Pure once you have been to El Arado,F & el_arado F pure,Indianapolis,& i pure,False
5972,go to Fountain Square Branch Indianapolis-Marion County Public Library and then go to Pure and then go to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mama', ')lm']",False
5973,go to La Margarita Fountain Square and then go to Smokehouse On Shelby and then go to Hero House Comics,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,F & la_margarita_fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library )lm F pnc_bank lm( hero_house_comics,False
5974,reach PNC Bank then reach Pure and then reach Fountain Square,F & pnc_bank F & pure F fountain_square,Indianapolis,F & pnc_bank F fountain_square,False
5975,reach El Arado then reach PNC Bank and then reach Smokehouse On Shelby,F & el_arado F & pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', '&', 'lm(', 'PNC', 'PNC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'On']",False
5976,visit Hero House Comics then visit La Margarita Fountain Square finally reach Fountain Square,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'La', 'La', ')lm', 'F', 'lm(', 'lm(', 'Fountain', ')lm']",False
5977,visit Hero House Comics then visit La Margarita Fountain Square finally reach Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'La', 'La', ')lm', 'F', 'lm(', 'lm(', 'Mama', ')lm']",False
5978,go to Fountain Square Branch Indianapolis-Marion County Public Library then visit Smokehouse On Shelby then reach PNC Bank Drive-Thru,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', 'PNC']",False
5979,go to Mama Irma then visit Fountain Square then reach El Arado,F & mama_irma F & fountain_square F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'Irma', ')lm', 'F', '&', 'lm(', 'Square', ')lm', ')lm']",False
5980,make your way to El Arado Pure and Hero House Comics consecutively,F & el_arado F & pure F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm']",False
5981,make your way to Smokehouse On Shelby PNC Bank and La Margarita Fountain Square consecutively,F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', 'Bank', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5982,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Mama Irma then go to Pure,F & fountain_square_branch_indianapolis-marion_county_public_library F & mama_irma F pure,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mama', ')lm']",False
5983,go to Pure then go to Fountain Square then go to Smokehouse On Shelby,F & pure F & fountain_square F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'Pure', 'Pure', ')lm', 'F', '&', 'lm(', 'Smokehouse', ')lm', ')lm']",False
5984,travel from Smokehouse On Shelby to Hero House Comics to La Margarita Fountain Square to Fountain Square,F & smokehouse_on_shelby F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,F & pure & F hero_house_comics & F la_margarita_fountain_square )lm F pnc_bank lm( fountain_square,False
5985,travel from Mama Irma to Fountain Square Branch Indianapolis-Marion County Public Library to La Margarita Fountain Square to Pure,F & mama_irma F & fountain_square_branch_indianapolis-marion_county_public_library F & la_margarita_fountain_square F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Mama', ')lm', '&', 'F', 'lm(', 'Square', 'Branch', ')lm', '&', 'F', 'lm(', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Margarita', ')lm']",False
5986,reach El Arado then reach Mama Irma then reach Hero House Comics and then reach Smokehouse On Shelby,F & el_arado F & mama_irma F & hero_house_comics F smokehouse_on_shelby,Indianapolis,F & el_arado F & mama_irma F F hero_house_comics F F fountain_square_branch_indianapolis-marion_county_public_library,False
5987,reach Smokehouse On Shelby then reach PNC Bank then reach Fountain Square Branch Indianapolis-Marion County Public Library and then reach Mama Irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,F & smokehouse_on_shelby F & pure )lm F pnc_bank lm( fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,False
5988,go to Fountain Square then Pure then Smokehouse On Shelby and then El Arado,F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5989,go to Fountain Square then La Margarita Fountain Square then Hero House Comics and then PNC Bank,F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
5990,visit Smokehouse On Shelby then PNC Bank Drive-Thru then Fountain Square and then Fountain Square Branch Indianapolis-Marion County Public Library,F & smokehouse_on_shelby F & pnc_bank_drive-thru F & fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'Fountain', 'and', ')lm', 'F', 'lm(', 'lm(', 'County', ')lm']",False
5991,visit PNC Bank Drive-Thru then Fountain Square Branch Indianapolis-Marion County Public Library then La Margarita Fountain Square and then Hero House Comics,F & pnc_bank_drive-thru F & fountain_square_branch_indianapolis-marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', 'Branch', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', 'F', 'F', 'lm(']",False
5992,visit Mama Irma then visit La Margarita Fountain Square then visit Smokehouse On Shelby then visit Pure,F & mama_irma F & la_margarita_fountain_square F & smokehouse_on_shelby F pure,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'Irma', ')lm', 'F', '&', 'lm(', 'Margarita', 'Margarita', ')lm', 'F', '&', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5993,visit Fountain Square then visit Mama Irma then visit PNC Bank Drive-Thru then visit El Arado,F & fountain_square F & mama_irma F & pnc_bank_drive-thru F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Mama', 'Irma', ')lm', 'F', 'lm(', 'lm(', 'El', ')lm']",False
5994,go to PNC Bank Drive-Thru then go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Pure then go to El Arado finally go to Mama Irma,F & pnc_bank_drive-thru F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F & el_arado F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'County', 'Library', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Mama']",False
