,nl_command,ltl,map_name,result,eq
3951,visit Hampton Inn and Suites Columbus Downtown and Brothers Bar & Grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Inn', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3952,go to N High St & Spruce St and go to Char Bar,& F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'Spruce', ')lm', ')lm']",False
3953,go to N High St & Spruce St and go to Martini Modern Italian,& F n_high_st_&_spruce_st F martini_modern_italian,Columbus #2,& F n_high_st_&_spruce_st St )lm short_north lm( Spruce Spruce )lm )lm short_north lm( short_north lm(,False
3954,visit both Garage Bar and Short North,& F garage_bar F short_north,Columbus #2,G F park_street_cantina,False
3955,visit both N High St & Spruce St and Arnold Schwarzenegger statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'High', 'St', ')lm', 'F', 'F', 'lm(', 'Spruce', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3956,go to Arena Crossing Apartments and Brothers Bar & Grill in any order,& F arena_crossing_apartments F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Arena', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3957,go to Dahlia Nightclub and North Market Parking in any order,& F dahlia_nightclub F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Dahlia', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3958,pick one from Columbus Children's Theatre and North Market go there and then head to the other one,& F columbus_children's_theatre F north_market,Columbus #2,"error:['F', '&', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3959,pick one from Brothers Bar & Grill and Park Street Tavern go there and then head to the other one,& F brothers_bar_&_grill F park_street_tavern,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', '&', ')lm', 'F', 'lm(', 'lm(', 'Grill', 'Park', ')lm']",False
3960,eventually reach Park Street Tavern Char Bar and Garage Bar,& F park_street_tavern & F garage_bar F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(']",False
3961,eventually reach North Market Parking Arena Crossing Apartments and Barley's Brewing Company,& F north_market_parking & F barley's_brewing_company F arena_crossing_apartments,Columbus #2,& F north_market & F arena_crossing_apartments )lm F short_north lm( short_north,False
3962,when you have the chance can you go to North Market Martini Modern Italian and CoGo North Market,& F north_market & F cogo_north_market F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Modern', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'North']",False
3963,when you have the chance can you go to Hampton Inn and Suites Columbus Downtown N High St & Spruce St and Columbus Convention Center - Vine Street Garage,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_-_vine_street_garage F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', ')lm', '&', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3964,reach Martinis Martini Modern Italian and North Market Parking,& F martinis & F martini_modern_italian F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3965,reach Hampton Inn and Suites Columbus Downtown Columbus Children's Theatre and Arena Crossing Apartments,& F hampton_inn_and_suites_columbus_downtown & F columbus_children's_theatre F arena_crossing_apartments,Columbus #2,& F hampton_inn_and_suites_columbus_downtown )lm & F short_north lm( Columbus Downtown )lm )lm F short_north lm( short_north lm( short_north,False
3966,visit all three locations BBR N High St & Spruce St and Columbus Children's Theatre,& F bbr & F n_high_st_&_spruce_st F columbus_children's_theatre,Columbus #2,"error:['&', 'G', 'lm(', 'BBR', 'N', ')lm', 'St', ')lm', 'F', 'lm(', '&', '&', 'Spruce', ')lm', ')lm', 'F', 'lm(', ""Children's"", 'Theatre', ')lm']",False
3967,visit all three locations Char Bar Garage Bar and Brothers Bar & Grill,& F char_bar & F garage_bar F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Char', 'Garage', ')lm', 'F', 'lm(', 'lm(', 'Brothers', 'Brothers', ')lm']",False
3968,visit CoGo North Market Martinis and Short North in any order,& F cogo_north_market & F martinis F short_north,Columbus #2,"error:['&', 'F', 'lm(', 'CoGo', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3969,visit Market Blooms N High St & Spruce St and Barley's Brewing Company in any order,& F market_blooms & F n_high_st_&_spruce_st F barley's_brewing_company,Columbus #2,& F market_blooms & St )lm short_north lm( F St )lm )lm short_north lm( short_north lm( short_north,False
3970,Martini Modern Italian Park Street Tavern and Char Bar must be visited,& F martini_modern_italian & F park_street_tavern F char_bar,Columbus #2,"error:['G', 'F', 'lm(', 'Italian', 'Park', ')lm', '&', 'G', 'lm(', 'lm(', 'Street', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3971,Arena Crossing Apartments North Market Parking and N High St & Spruce St must be visited,& F arena_crossing_apartments & F north_market_parking F n_high_st_&_spruce_st,Columbus #2,G & arena_crossing_apartments F & north_market_parking,False
3972,move to Short North Park Street Cantina Garage Bar and Char Bar in any order,& F short_north & F park_street_cantina & F garage_bar F char_bar,Columbus #2,& F park_street_cantina & F park_street_cantina )lm F short_north lm( short_north,False
3973,move to Park Street Cantina Hampton Inn and Suites Columbus Downtown CoGo North Market and Hilton Columbus Downtown in any order,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', '&', 'F', 'lm(', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3974,visit Hilton Columbus Downtown Short North Brothers Bar & Grill and N High St & Spruce St in any order,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', '&', 'F', 'F', 'lm(', 'North', ')lm', ')lm', '&', 'F', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'F', 'lm(', 'N', ')lm', ')lm']",False
3975,visit North Market Parking Arnold Schwarzenegger statue Market Blooms and BBR in any order,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'F', 'lm(', 'Schwarzenegger', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3976,visit North Market Historic District Park Street Tavern Char Bar and Columbus Children's Theatre in no particular order,& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
3977,visit Short North Char Bar Martini Modern Italian and Dahlia Nightclub in no particular order,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,Columbus #2,& F martinis & F F arnold_schwarzenegger_statue & F short_north F F F short_north,False
3978,go to Short North Martinis North Market and BBR in any order,& F north_market & F short_north & F bbr F martinis,Columbus #2,"error:['&', 'F', 'lm(', 'Short', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
3979,go to North Market Parking Hilton Columbus Downtown Market Blooms and Char Bar in any order,& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,Columbus #2,& F north_market & F north_market_parking lm( north_market,False
3980,reach all the following locations Short North Market Blooms North Market Parking and Char Bar,& F short_north & F market_blooms & F north_market_parking F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', '&', 'F', 'lm(', 'North', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3981,reach all the following locations North Market Historic District Bar Louie BBR and Hampton Inn and Suites Columbus Downtown,& F north_market_historic_district & F bar_louie & F bbr F hampton_inn_and_suites_columbus_downtown,Columbus #2,& F north_market_historic_district & F bar_louie F brothers_bar_&_grill,False
3982,make sure North Market Historic District Hampton Inn and Suites Columbus Downtown North Market Parking Hilton Columbus Downtown and Mikey’s Late Night Slice are all visited,& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', '&', 'F', 'lm(', 'Downtown', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mikey’s', ')lm']",False
3983,make sure N High St & Spruce St Hilton Columbus Downtown Char Bar Bar Louie and Columbus Children's Theatre are all visited,& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Spruce', 'Spruce', ')lm', '&', 'F', 'lm(', 'lm(', 'Downtown', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3984,visit Brothers Bar & Grill Columbus Convention Center Char Bar Martinis and Martini Modern Italian,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', ')lm', ')lm', '&', '&', 'lm(', '&', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(']",False
3985,visit Park Street Tavern Garage Bar Hilton Columbus Downtown Barley's Brewing Company and Columbus Convention Center - Vine Street Garage,& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barley's_brewing_company F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Tavern', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(']",False
3986,you must visit Char Bar Columbus Convention Center - Vine Street Garage Hilton Columbus Downtown Park Street Tavern Brothers Bar & Grill but it can be done in any order,& F char_bar & F columbus_convention_center_-_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Convention', 'Center', '-', ')lm', 'Bar', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'done', 'done', 'done', 'done', ')lm']",False
3987,you must visit Mikey’s Late Night Slice Barley's Brewing Company Columbus Convention Center BBR N High St & Spruce St but it can be done in any order,& F mikey’s_late_night_slice & F barley's_brewing_company & F columbus_convention_center & F bbr F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Slice', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', ')lm', 'done', 'done', ')lm']",False
3988,visit Martini Modern Italian Hampton Inn and Suites Columbus Downtown Garage Bar Hilton Columbus Downtown and N High St & Spruce St in any order,& F martini_modern_italian & F hampton_inn_and_suites_columbus_downtown & F garage_bar & F hilton_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'lm(', 'lm(', 'Inn', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3989,visit Martinis Market Blooms BBR North Market Historic District and Char Bar in any order,& F martinis & F market_blooms & F bbr & F north_market_historic_district F char_bar,Columbus #2,& F north_market & F n_high_st_&_spruce_st,False
3990,reach North Market Parking Columbus Children's Theatre Short North Market Blooms and Brothers Bar & Grill in any order,& F north_market_parking & F columbus_children's_theatre & F short_north & F market_blooms F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'North', ')lm', '&', 'F', 'F', 'lm(', ""Children's"", 'Theatre', ')lm', '&', 'F', 'lm(', 'Short', 'North', ')lm', ')lm', 'F', 'lm(', 'Brothers', '&', ')lm']",False
3991,reach North Market Martinis Martini Modern Italian Garage Bar and Arnold Schwarzenegger statue in any order,& F north_market & F martinis & F martini_modern_italian & F garage_bar F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'lm(', 'Modern', 'Modern', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3992,go to Brothers Bar & Grill and sometime afterward visit Arnold Schwarzenegger statue,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,F & brothers_bar_&_grill F F brothers_bar_&_grill )lm )lm short_north lm( short_north lm(,False
3993,go to Barley's Brewing Company and sometime afterward visit BBR,F & barley's_brewing_company F bbr,Columbus #2,"error:['F', '&', 'lm(', ""Barley's"", 'Brewing', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm']",False
3994,go to Arena Crossing Apartments finally go to Columbus Convention Center - Vine Street Garage,F & arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'F', 'lm(', 'Center', 'Center', '-', '-', ')lm']",False
3995,go to Park Street Tavern finally go to Arena Crossing Apartments,F & park_street_tavern F arena_crossing_apartments,Columbus #2,F & park_street_cantina F St arena_crossing_apartments,False
3996,go to CoGo North Market after going to Brothers Bar & Grill,F & brothers_bar_&_grill F cogo_north_market,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm']",False
3997,go to Park Street Cantina after going to North Market,F & north_market F park_street_cantina,Columbus #2,F & north_market F columbus_convention_center,False
3998,go to Martinis then reach Bar Louie,F & martinis F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Martinis', ')lm', ')lm', 'F', 'lm(', 'Louie', ')lm', ')lm']",False
3999,go to Park Street Tavern then reach BBR,F & park_street_tavern F bbr,Columbus #2,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'BBR', 'BBR', ')lm']",False
4000,find Arnold Schwarzenegger statue first then find Martinis,F & arnold_schwarzenegger_statue F martinis,Columbus #2,F & n_high_st_&_spruce_st )lm short_north lm( martinis,False
4001,find Dahlia Nightclub first then find Park Street Cantina,F & dahlia_nightclub F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4002,go to BBR and move on to CoGo North Market once you have been to BBR,F & bbr F cogo_north_market,Columbus #2,"error:['&', 'i', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
4003,go to Martini Modern Italian and move on to Bar Louie once you have been to Martini Modern Italian,F & martini_modern_italian F bar_louie,Columbus #2,"error:['&', 'i', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Italian', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4004,go to Market Blooms and then go to Park Street Tavern and then go to Arena Crossing Apartments,F & market_blooms F & park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Market', 'Blooms', ')lm', 'F', '&', 'lm(', 'Street', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Arena', ')lm']",False
4005,go to Columbus Children's Theatre and then go to Garage Bar and then go to CoGo North Market,F & columbus_children's_theatre F & garage_bar F cogo_north_market,Columbus #2,F & columbus_children's_theatre F & garage_bar F barley's_brewing_company,False
4006,reach Short North then reach Martini Modern Italian and then reach Garage Bar,F & short_north F & martini_modern_italian F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Short', 'North', ')lm', 'F', '&', 'lm(', 'Martini', 'Modern', ')lm', 'F', 'lm(', 'lm(', 'Garage', ')lm']",False
4007,reach Park Street Tavern then reach Bar Louie and then reach North Market Parking,F & park_street_tavern F & bar_louie F north_market_parking,Columbus #2,F & park_street_cantina F & park_street_cantina F short_north,False
4008,visit Brothers Bar & Grill then visit Garage Bar finally reach Bar Louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm']",False
4009,visit Brothers Bar & Grill then visit CoGo North Market finally reach North Market Parking,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'CoGo', ')lm', 'F', 'lm(', 'lm(', 'North', 'North', ')lm']",False
4010,go to Columbus Children's Theatre then visit Park Street Cantina then reach Martini Modern Italian,F & columbus_children's_theatre F & park_street_cantina F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Martini', 'Martini', ')lm']",False
4011,go to Brothers Bar & Grill then visit Martinis then reach Park Street Cantina,F & brothers_bar_&_grill F & martinis F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', '&', ')lm', 'lm(', 'lm(', 'Martinis', ')lm', 'Park', ')lm']",False
4012,make your way to Martini Modern Italian North Market and N High St & Spruce St consecutively,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'lm(', 'North', 'Market', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
4013,make your way to Mikey’s Late Night Slice Short North and Bar Louie consecutively,F & mikey’s_late_night_slice F & short_north F bar_louie,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'Slice', 'Short', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4014,go to Columbus Children's Theatre then go to Columbus Convention Center then go to Garage Bar,F & columbus_children's_theatre F & columbus_convention_center F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Columbus', 'Columbus', ')lm', 'F', 'lm(', 'lm(', 'Garage', ')lm']",False
4015,go to Arena Crossing Apartments then go to CoGo North Market then go to Hilton Columbus Downtown,F & arena_crossing_apartments F & cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Arena', 'Crossing', ')lm', 'F', '&', 'lm(', 'CoGo', 'CoGo', ')lm', ')lm', 'F', 'lm(', 'Hilton', 'Hilton', ')lm']",False
4016,travel from Garage Bar to North Market Historic District to Park Street Tavern to Columbus Convention Center,F & garage_bar F & north_market_historic_district F & park_street_tavern F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'Garage', 'Garage', ')lm', '&', 'F', 'lm(', 'Market', 'Historic', 'District', ')lm', '&', 'F', 'lm(', 'Street', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Convention', ')lm']",False
4017,travel from Hampton Inn and Suites Columbus Downtown to North Market Historic District to Bar Louie to Arena Crossing Apartments,F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Hampton', ')lm', '&', 'F', 'lm(', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', 'Market', 'District', ')lm', 'F', 'lm(', 'lm(', 'Arena', ')lm']",False
4018,reach Bar Louie then reach Park Street Tavern then reach Columbus Convention Center and then reach Park Street Cantina,F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,Columbus #2,F & bar_louie & F park_street_cantina & F park_street_cantina )lm F short_north lm( north_market )lm F short_north lm( park_street_cantina,False
4019,reach Mikey’s Late Night Slice then reach Hilton Columbus Downtown then reach Columbus Convention Center - Vine Street Garage and then reach Hampton Inn and Suites Columbus Downtown,F & mikey’s_late_night_slice F & hilton_columbus_downtown F & columbus_convention_center_-_vine_street_garage F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'Slice', 'Hilton', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', 'Columbus', ')lm', '&', 'lm(', 'lm(', '-', 'Center', '-', 'Vine', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
4020,go to North Market Parking then Char Bar then Bar Louie and then Martinis,F & north_market_parking F & char_bar F & bar_louie F martinis,Columbus #2,"error:['F', '&', 'lm(', 'North', 'Market', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4021,go to Martinis then North Market then BBR and then Columbus Children's Theatre,F & martinis F & north_market F & bbr F columbus_children's_theatre,Columbus #2,"error:['F', '&', 'lm(', 'Martinis', 'Martinis', ')lm', 'F', '&', 'lm(', 'lm(', 'BBR', ')lm', 'F', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4022,visit Martinis then Arnold Schwarzenegger statue then Park Street Cantina and then Garage Bar,F & martinis F & arnold_schwarzenegger_statue F & park_street_cantina F garage_bar,Columbus #2,F & hampton_inn_and_suites_columbus_downtown F & arnold_schwarzenegger_statue F F north_market,False
4023,visit North Market then Market Blooms then CoGo North Market and then Hampton Inn and Suites Columbus Downtown,F & north_market F & market_blooms F & cogo_north_market F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'North', 'Market', ')lm', '&', 'F', 'lm(', 'Blooms', 'Blooms', ')lm', '&', 'F', 'lm(', 'CoGo', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Columbus', ')lm']",False
4024,visit Arnold Schwarzenegger statue then visit Bar Louie then visit Columbus Children's Theatre then visit Garage Bar,F & arnold_schwarzenegger_statue F & bar_louie F & columbus_children's_theatre F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', 'F', '&', 'lm(', 'Bar', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Garage', ')lm']",False
4025,visit Dahlia Nightclub then visit Columbus Convention Center then visit Columbus Children's Theatre then visit North Market Historic District,F & dahlia_nightclub F & columbus_convention_center F & columbus_children's_theatre F north_market_historic_district,Columbus #2,F & dahlia_nightclub F & columbus_convention_center F & columbus_children's_theatre F north_market_historic_district,True
4026,go to Hampton Inn and Suites Columbus Downtown then go to Park Street Cantina then go to North Market Historic District then go to Barley's Brewing Company finally go to Brothers Bar & Grill,F & hampton_inn_and_suites_columbus_downtown F & park_street_cantina F & north_market_historic_district F & barley's_brewing_company F brothers_bar_&_grill,Columbus #2,F & brothers_bar_&_grill Suites )lm F & short_north lm( Columbus Park )lm F & short_north lm( North North District )lm F & short_north lm( Historic District )lm F short_north lm( brothers_bar_&_grill,False
4027,go to CoGo North Market then go to Martinis then go to Dahlia Nightclub then go to Arena Crossing Apartments finally go to North Market Parking,F & cogo_north_market F & martinis F & dahlia_nightclub F & arena_crossing_apartments F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'CoGo', 'North', ')lm', 'F', 'F', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm', ')lm', 'lm(', 'North', 'North']",False
4028,you have to walk to Hilton Columbus Downtown and then walk to North Market Parking and then walk to Char Bar and then walk to Dahlia Nightclub and finally walk to Arnold Schwarzenegger statue,F & hilton_columbus_downtown F & north_market_parking F & char_bar F & dahlia_nightclub F arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'Hilton', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'North', 'Market', ')lm', 'F', '&', 'lm(', 'lm(', 'Char', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4029,you have to walk to Garage Bar and then walk to Columbus Children's Theatre and then walk to North Market Parking and then walk to North Market and finally walk to Martini Modern Italian,F & garage_bar F & columbus_children's_theatre F & north_market_parking F & north_market F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Garage', 'and', ')lm', 'F', '&', 'lm(', 'lm(', ""Children's"", 'Theatre', ')lm', 'F', '&', 'lm(', 'North', 'North', ')lm', 'F', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Modern', ')lm']",False
