,nl_command,ltl,map_name,result,eq
1497,go to Ambrosia and Shilla Korean BBQ in any order,& F ambrosia F shilla_korean_bbq,Seattle,"error:['&', 'F', 'lm(', 'Ambrosia', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1498,"pick one from Kenneth Hong, MD and Kinokuniya Books go there and then head to the other one","& F kenneth_hong,_md F kinokuniya_books",Seattle,"error:['F', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'F', 'lm(', 'lm(', 'Kinokuniya', ')lm']",False
1499,pick one from Vibrant Cities and Seattle Gospel Center go there and then head to the other one,& F vibrant_cities F seattle_gospel_center,Seattle,"error:['F', '&', 'lm(', 'Vibrant', ')lm', ')lm', 'F', 'lm(', 'Gospel', 'Center', ')lm']",False
1500,"eventually reach Kenneth Hong, MD Amasia Acupuncture Massage Herbs Center and Eastern Hotel","& F kenneth_hong,_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center",Seattle,& F gopoke & F h_bistro,False
1501,"eventually reach Paris Skin Care J Sushi and Kenneth Hong, MD","& F paris_skin_care & F kenneth_hong,_md F j_sushi",Seattle,"error:['&', 'F', 'lm(', 'Paris', 'Skin', ')lm', '&', 'F', 'lm(', 'F', 'St', 'F', 'F', 'lm(', 'lm(']",False
1502,when you have the chance can you go to Kinokuniya Books Purple Dot Cafe and Pink Gorilla Import & Retro Gaming,& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1503,when you have the chance can you go to AI Video Seattle Gospel Center and H.I.S. International Tours,& F ai_video & F h.i.s._international_tours F seattle_gospel_center,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'AI', ')lm']",False
1504,reach AA Travel Amasia Acupuncture Massage Herbs Center and Great State Burger - Chinatown,& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
1505,reach Seattle Pinball Museum Shilla Korean BBQ and Ho Ho Seafood,& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'Seattle', 'Pinball', ')lm', '&', 'F', 'lm(', 'lm(', 'Korean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1506,visit all three locations AI Video Honey Court Seafood Restaurant and Boiling Point,& F ai_video & F honey_court_seafood_restaurant F boiling_point,Seattle,& F ai_video & F honey_court_seafood_restaurant,False
1507,visit all three locations Shanghai Garden Restaurant Cake House and Eastern Hotel,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,Seattle,"error:['&', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm']",False
1508,visit Vibrant Cities Honey Court Seafood Restaurant and H.I.S. International Tours in any order,& F vibrant_cities & F honey_court_seafood_restaurant F h.i.s._international_tours,Seattle,"error:['&', 'F', 'lm(', 'Vibrant', 'Cities', ')lm', '&', 'F', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'International', ')lm']",False
1509,visit Girls Rock Math New Central Hotel Apartments and Boiling Point in any order,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', 'lm(', 'New', 'Central', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1510,Pacific Herb & Grocery Eastern Hotel and Asia Condo must be visited,& F pacific_herb_&_grocery & F eastern_hotel F asia_condo,Seattle,G F pacific_herb_&_grocery & )lm fortuna_cafe lm( alice_hotel )lm )lm fortuna_cafe lm( fortuna_cafe lm(,False
1511,Asia Ho Ho Seafood and Purple Dot Cafe must be visited,& F asia & F ho_ho_seafood F purple_dot_cafe,Seattle,G F ho_ho_seafood F F purple_dot_cafe,False
1512,"move to Beard Papa's Ellenos Real Greek Yogurt Ho Ho Seafood and Kenneth Hong, MD in any order","& F beard_papa's & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong,_md",Seattle,& F beard_papa's & F F ellenos_real_greek_yogurt & F noodle_zen )lm fortuna_cafe lm( fortuna_cafe lm(,False
1513,move to Seattle Gospel Center Asia Condo Sand Dragon and goPoké in any order,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,Seattle,& F seattle_gospel_center & F F asia_condo )lm fortuna_cafe lm( fortuna_cafe,False
1514,visit Pink Gorilla Import & Retro Gaming Sing Keong Society Great State Burger - Chinatown and Shanghai Garden Restaurant in any order,& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_-_chinatown F shanghai_garden_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Gorilla', ')lm', '&', 'F', 'lm(', 'lm(', 'Retro', 'Gaming', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', '-', ')lm', '-', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1515,visit Purple Dot Cafe Girls Rock Math Canton Wonton House and Paris Skin Care in any order,& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'Purple', 'Cafe', ')lm', '&', 'F', 'lm(', 'Girls', 'Rock', ')lm', '&', 'F', 'lm(', 'lm(', 'Canton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Skin', ')lm']",False
1516,visit Fortuna Cafe Eastern Hotel Seattle Pinball Museum and Canton Wonton House in no particular order,& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,Seattle,& F alice_hotel & F F hood_famous_cafe_and_bar F F chase lm(,False
1517,visit Ellenos Real Greek Yogurt Asia Ho Ho Seafood and Fortuna Cafe in no particular order,& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,Seattle,& F asia & F F h_bistro F F realhome_network )lm F F fortuna_cafe lm( realhome_network,False
1518,go to Pink Gorilla Import & Retro Gaming Fortuna Cafe Vibrant Cities and Deng's Studio And Art Gallery in any order,& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F deng's_studio_and_art_gallery F fortuna_cafe,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Gorilla', ')lm', '&', 'F', 'lm(', 'lm(', 'Retro', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1519,go to Fortuna Cafe Purple Dot Cafe Eastern Hotel and Shanghai Garden Restaurant in any order,& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'Fortuna', 'Cafe', ')lm', '&', 'F', 'lm(', 'Dot', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1520,reach all the following locations Ellenos Real Greek Yogurt Amasia Acupuncture Massage Herbs Center Seattle Gospel Center and Shilla Korean BBQ,& F ellenos_real_greek_yogurt & F amasia_acupuncture_massage_herbs_center & F seattle_gospel_center F shilla_korean_bbq,Seattle,"error:['&', 'F', 'lm(', 'Ellenos', 'Ellenos', ')lm', '&', 'F', 'lm(', 'lm(', 'Amasia', 'Amasia', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1521,reach all the following locations Fortuna Cafe Boiling Point Realhome Network and Asia Condo,& F fortuna_cafe & F boiling_point & F realhome_network F asia_condo,Seattle,"error:['&', 'F', 'lm(', 'Fortuna', 'Cafe', ')lm', '&', 'F', 'lm(', 'Point', 'Realhome', ')lm', 'F', 'lm(', 'lm(', 'Asia', ')lm']",False
1522,make sure Tai Tung Restaurant J Sushi Sand Dragon H.I.S. International Tours and AA Travel are all visited,& F tai_tung_restaurant & F j_sushi & F sand_dragon & F h.i.s._international_tours F aa_travel,Seattle,"error:['&', 'F', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Sushi', 'Sushi', ')lm', '&', 'F', 'lm(', 'lm(', 'H.I.S.', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1523,make sure AA Travel Sing Keong Society Vibrant Cities Seattle Pinball Museum and Great State Burger - Chinatown are all visited,& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'AA', 'Travel', ')lm', '&', 'F', 'lm(', 'lm(', 'Society', 'Society', ')lm', '&', 'F', 'lm(', 'Seattle', ')lm', ')lm', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1524,visit Cake House Baba Mama Honey Court Seafood Restaurant Sing Keong Society and Paris Skin Care,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,Seattle,& F canton_wonton_house )lm & F fortuna_cafe lm( honey_court_seafood_restaurant & F dochi,False
1525,visit New Central Hotel Apartments Amasia Acupuncture Massage Herbs Center Realhome Network Honey Court Seafood Restaurant and Pacific Herb & Grocery,& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,Seattle,"error:['&', 'F', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'Apartments', 'Amasia', ')lm', '&', '&', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1526,you must visit H.I.S. International Tours New Central Hotel Apartments Boiling Point Amasia Acupuncture Massage Herbs Center Purple Dot Cafe but it can be done in any order,& F h.i.s._international_tours & F new_central_hotel_apartments & F boiling_point & F amasia_acupuncture_massage_herbs_center F purple_dot_cafe,Seattle,"error:['&', 'G', '!', 'lm(', 'New', 'Central', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'done', 'done', 'done', 'done', 'done', 'Cafe', ')lm']",False
1527,you must visit Pink Gorilla Import & Retro Gaming Realhome Network Baba Mama Seattle Gospel Center Ellenos Real Greek Yogurt but it can be done in any order,& F pink_gorilla_import_&_retro_gaming & F realhome_network & F baba_mama & F seattle_gospel_center F ellenos_real_greek_yogurt,Seattle,"error:['&', 'G', '!', 'lm(', 'Import', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', ')lm', 'done', ')lm']",False
1528,visit Sand Dragon Ambrosia Tai Tung Restaurant Shanghai Garden Restaurant and Shilla Korean BBQ in any order,& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,Seattle,& F sand_dragon & F ironsteak & F shanghai_garden_restaurant F sing_keong_society,False
1529,"visit Ambrosia Cake House Kenneth Hong, MD Boiling Point and Tai Tung Restaurant in any order","& F ambrosia & F cake_house & F kenneth_hong,_md & F boiling_point F tai_tung_restaurant",Seattle,"error:['&', 'F', 'lm(', 'Ambrosia', 'Cake', ')lm', '&', 'F', 'lm(', 'Hong,', 'Hong,', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
1530,reach Realhome Network Purple Dot Cafe Asia Condo Fortuna Cafe and Ho Ho Seafood in any order,& F realhome_network & F purple_dot_cafe & F asia_condo & F fortuna_cafe F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'Realhome', 'Realhome', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Ho', ')lm']",False
1531,reach goPoké Sing Keong Society Ambrosia Boiling Point and Asia Condo in any order,& F gopoké & F sing_keong_society & F ambrosia & F boiling_point F asia_condo,Seattle,& F sing_keong_society & F chase )lm F fortuna_cafe lm( fortuna_cafe,False
1532,go to Vibrant Cities and sometime afterward visit Realhome Network,F & vibrant_cities F realhome_network,Seattle,"error:['F', '&', 'lm(', 'Vibrant', 'Cities', ')lm', 'F', 'lm(', 'lm(', 'Realhome', ')lm']",False
1533,go to Amasia Acupuncture Massage Herbs Center and sometime afterward visit Vibrant Cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,Seattle,"error:['F', '&', 'lm(', 'Amasia', 'Acupuncture', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1534,go to Tai Tung Restaurant finally go to Seattle Gospel Center,F & tai_tung_restaurant F seattle_gospel_center,Seattle,F & tai_tung_restaurant F seattle_gospel_center,True
1535,go to Shilla Korean BBQ finally go to Paris Skin Care,F & shilla_korean_bbq F paris_skin_care,Seattle,"error:['F', '&', 'lm(', 'Shilla', 'Korean', ')lm', 'F', 'lm(', 'lm(', 'Paris', 'Skin', ')lm']",False
1536,go to Vibrant Cities after going to Girls Rock Math,F & girls_rock_math F vibrant_cities,Seattle,"error:['F', '&', 'lm(', 'Girls', 'Math', ')lm', 'F', 'lm(', 'lm(', 'Cities', 'Cities', ')lm']",False
1537,go to Shanghai Garden Restaurant after going to H.I.S. International Tours,F & h.i.s._international_tours F shanghai_garden_restaurant,Seattle,"error:['F', '&', 'lm(', 'H.I.S.', 'Tours', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1538,go to Sand Dragon then reach Ho Ho Seafood,F & sand_dragon F ho_ho_seafood,Seattle,"error:['F', '&', 'lm(', 'Sand', 'Dragon', ')lm', 'F', 'lm(', 'lm(', 'Ho', ')lm']",False
1539,go to Shilla Korean BBQ then reach Beard Papa's,F & shilla_korean_bbq F beard_papa's,Seattle,"error:['F', '&', 'lm(', 'Shilla', 'Korean', ')lm', 'F', 'lm(', 'lm(', 'Beard', ')lm']",False
1540,find goPoké first then find Girls Rock Math,F & gopoké F girls_rock_math,Seattle,"error:['F', '&', 'lm(', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'Rock', ')lm']",False
1541,find Seattle Gospel Center first then find Ambrosia,F & seattle_gospel_center F ambrosia,Seattle,F & seattle_gospel_center F ambrosia,True
1542,go to Fortuna Cafe and move on to Ambrosia once you have been to Fortuna Cafe,F & fortuna_cafe F ambrosia,Seattle,"error:['&', 'i', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe']",False
1543,"go to Cake House and move on to Kenneth Hong, MD once you have been to Cake House","F & cake_house F kenneth_hong,_md",Seattle,"error:['&', 'i', 'lm(', 'lm(', 'Hong,', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
1544,go to Girls Rock Math and then go to J Sushi and then go to Paris Skin Care,F & girls_rock_math F & j_sushi F paris_skin_care,Seattle,F & girls_rock_math F & j_sushi )lm fortuna_cafe lm( paris_skin_care,False
1545,go to Cake House and then go to Beard Papa's and then go to Canton Wonton House,F & cake_house F & beard_papa's F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Cake', 'House', ')lm', 'F', '&', 'lm(', 'Beard', ""Papa's"", ')lm', 'F', 'lm(', 'lm(', 'Wonton', ')lm']",False
1546,reach Beard Papa's then reach AI Video and then reach Kinokuniya Books,F & beard_papa's F & ai_video F kinokuniya_books,Seattle,"error:['F', '&', 'lm(', 'Beard', ""Papa's"", ')lm', 'F', '&', 'lm(', 'AI', 'AI', ')lm', 'F', 'lm(', 'lm(', 'Kinokuniya', ')lm']",False
1547,"reach Kenneth Hong, MD then reach AI Video and then reach Vibrant Cities","F & kenneth_hong,_md F & ai_video F vibrant_cities",Seattle,"error:['F', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'F', '&', 'lm(', 'AI', 'AI', ')lm', 'F', 'lm(', 'lm(', 'Vibrant', ')lm']",False
1548,visit Deng's Studio And Art Gallery then visit Shanghai Garden Restaurant finally reach goPoké,F & deng's_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,Seattle,"error:['F', '&', 'lm(', ""Deng's"", 'Studio', ')lm', 'F', '&', 'lm(', 'lm(', 'Gallery', ')lm', 'F', 'F', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1549,visit Shilla Korean BBQ then visit Ellenos Real Greek Yogurt finally reach Deng's Studio And Art Gallery,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['F', '&', 'lm(', 'Shilla', 'Korean', ')lm', 'F', '&', 'lm(', 'Ellenos', 'Ellenos', ')lm', 'F', 'F', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1550,go to Canton Wonton House then visit J Sushi then reach Shanghai Garden Restaurant,F & canton_wonton_house F & j_sushi F shanghai_garden_restaurant,Seattle,"error:['F', '&', 'lm(', 'Canton', 'Wonton', ')lm', 'F', '&', 'lm(', 'J', 'J', ')lm', ')lm', 'F', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1551,go to Northwest Kung Fu Fitness Studios then visit Sing Keong Society then reach AI Video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,Seattle,"error:['F', '&', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '&', 'lm(', 'Fitness', 'Studios', ')lm', 'F', 'F', 'lm(', 'lm(', 'AI', 'AI']",False
1552,make your way to Boiling Point Girls Rock Math and Sing Keong Society consecutively,F & boiling_point F & girls_rock_math F sing_keong_society,Seattle,& F boiling_point )lm F fortuna_cafe lm( Rock Math )lm )lm fortuna_cafe lm( fortuna_cafe lm(,False
1553,make your way to Realhome Network Ho Ho Seafood and Sing Keong Society consecutively,F & realhome_network F & ho_ho_seafood F sing_keong_society,Seattle,& F realhome_network )lm F fortuna_cafe lm( Ho Seafood )lm )lm fortuna_cafe lm( fortuna_cafe lm(,False
1554,go to Cake House then go to Tai Tung Restaurant then go to AI Video,F & cake_house F & tai_tung_restaurant F ai_video,Seattle,F & cake_house F & ironsteak,False
1555,go to Asia then go to Fortuna Cafe then go to AA Travel,F & asia F & fortuna_cafe F aa_travel,Seattle,"error:['F', '&', 'lm(', 'Asia', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1556,travel from H.I.S. International Tours to Northwest Kung Fu Fitness Studios to Seattle Pinball Museum to Pacific Herb & Grocery,F & h.i.s._international_tours F & northwest_kung_fu_fitness_studios F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,"error:['F', '&', 'lm(', 'H.I.S.', 'H.I.S.', ')lm', '&', 'F', 'lm(', 'Northwest', 'Kung', ')lm', '&', 'F', 'lm(', 'lm(', 'Fitness', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pacific', ')lm', ')lm', ')lm']",False
1557,"travel from New Central Hotel Apartments to Seattle Gospel Center to Kenneth Hong, MD to Louisa Hotel Building","F & new_central_hotel_apartments F & seattle_gospel_center F & kenneth_hong,_md F louisa_hotel_building",Seattle,"error:['F', '&', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'Apartments', 'Seattle', ')lm', '&', 'F', 'lm(', 'lm(', 'Kenneth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hotel', 'Building', ')lm']",False
1558,reach Sand Dragon then reach Pink Gorilla Import & Retro Gaming then reach Purple Dot Cafe and then reach Canton Wonton House,F & sand_dragon F & pink_gorilla_import_&_retro_gaming F & purple_dot_cafe F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Sand', 'Dragon', ')lm', '&', 'F', 'lm(', 'Pink', 'Gorilla', ')lm', '&', 'F', 'lm(', '&', '&', 'Retro', ')lm', 'F', '&', 'lm(', 'Dot', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1559,reach Seattle Pinball Museum then reach Sand Dragon then reach Seattle Gospel Center and then reach Kinokuniya Books,F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,Seattle,"error:['F', '&', 'lm(', 'Seattle', 'Pinball', ')lm', 'F', '&', 'lm(', 'Sand', 'Sand', ')lm', 'F', 'F', 'lm(', 'Seattle', 'Seattle', ')lm', 'Center', ')lm', 'F', 'lm(', 'Kinokuniya', ')lm']",False
1560,go to Pink Gorilla Import & Retro Gaming then Girls Rock Math then Seattle Gospel Center and then Boiling Point,F & pink_gorilla_import_&_retro_gaming F & girls_rock_math F & seattle_gospel_center F boiling_point,Seattle,"error:['F', '&', 'lm(', 'Pink', 'Gorilla', ')lm', '&', 'F', 'F', 'lm(', '&', '&', 'Retro', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Rock', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
1561,go to Purple Dot Cafe then Cake House then Kinokuniya Books and then Realhome Network,F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,Seattle,"error:['F', '&', 'lm(', 'Purple', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cake', 'House', ')lm', 'F', 'lm(', 'lm(', 'Kinokuniya', ')lm']",False
1562,visit Great State Burger - Chinatown then Baba Mama then Girls Rock Math and then Shilla Korean BBQ,F & great_state_burger_-_chinatown F & baba_mama F & girls_rock_math F shilla_korean_bbq,Seattle,"error:['F', '&', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', 'lm(', 'lm(', 'Korean', ')lm']",False
1563,visit Asia Condo then Great State Burger - Chinatown then Eastern Hotel and then Sing Keong Society,F & asia_condo F & great_state_burger_-_chinatown F & eastern_hotel F sing_keong_society,Seattle,"error:['F', '&', 'lm(', 'Asia', 'Condo', ')lm', 'F', '&', 'lm(', 'Burger', 'State', '-', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Eastern', ')lm', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1564,"visit New Central Hotel Apartments then visit Great State Burger - Chinatown then visit Kenneth Hong, MD then visit Ambrosia","F & new_central_hotel_apartments F & great_state_burger_-_chinatown F & kenneth_hong,_md F ambrosia",Seattle,"error:['F', '&', 'lm(', 'New', 'Central', ')lm', 'F', '&', 'lm(', 'lm(', 'Great', 'State', '-', 'State', ')lm', 'F', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1565,visit Eastern Hotel then visit Vibrant Cities then visit Boiling Point then visit Northwest Kung Fu Fitness Studios,F & eastern_hotel F & vibrant_cities F & boiling_point F northwest_kung_fu_fitness_studios,Seattle,F & eastern_hotel F & vibrant_cities F & boiling_point )lm F fortuna_cafe lm( northwest_kung_fu_fitness_studios,False
1566,go to Boiling Point then go to Pacific Herb & Grocery then go to Baba Mama then go to Ellenos Real Greek Yogurt finally go to J Sushi,F & boiling_point F & pacific_herb_&_grocery F & baba_mama F & ellenos_real_greek_yogurt F j_sushi,Seattle,"error:['F', '&', 'lm(', 'Boiling', 'Point', ')lm', '&', 'F', 'lm(', 'lm(', 'Herb', 'Herb', ')lm', 'F', '&', 'lm(', 'Baba', 'Baba', ')lm', 'F', '&', '&', 'lm(', 'Ellenos', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'J', ')lm']",False
