,nl_command,ltl,map_name,result,eq
6908,go to and other stories and Madison Avenue & East 42nd Street in any order,& F and_other_stories F madison_avenue_&_east_42nd_street,New York #2,& F and_other_stories F St sean_john,False
6909,go to Salmon Tower and New York Public Library in any order,& F salmon_tower F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', 'F', 'F', 'lm(', 'New', 'New', ')lm', ')lm', ')lm']",False
6910,pick one from Pret A Manger and Chabad of Midtown Manhattan go there and then head to the other one,& F pret_a_manger F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'Pret', 'A', ')lm', 'F', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm']",False
6911,pick one from SUNY State College of Optometry and Alden Shoes go there and then head to the other one,& F suny_state_college_of_optometry F alden_shoes,New York #2,F & suny_state_college_of_optometry F and_other_stories,False
6912,eventually reach Pret A Manger Elite Bureau Club V.I.P. and Chipotle,& F pret_a_manger & F chipotle F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'Pret', 'A', ')lm', '&', 'F', 'lm(', 'Bureau', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6913,eventually reach Madison Avenue & East 42nd Street Starbucks and Pret A Manger,& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,New York #2,"error:['&', 'F', 'lm(', 'Madison', '&', ')lm', '&', 'F', 'lm(', 'lm(', '42nd', '42nd', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6914,when you have the chance can you go to Chabad of Midtown Manhattan One Vanderbilt and Gertrude Stein,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,New York #2,"error:['&', 'G', 'lm(', 'lm(', 'One', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'of']",False
6915,when you have the chance can you go to Sean John Alden Shoes and 335 Madison Avenue,& F sean_john & F 335_madison_avenue F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Shoes', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6916,reach Croton Reservoir Elite Bureau Club V.I.P. and Chase,& F croton_reservoir & F elite_bureau_club_v.i.p. F chase,New York #2,"error:['&', 'F', 'lm(', 'Croton', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Club', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6917,reach Wendell L. Willkie New York Public Library and Bryant Park Grill,& F wendell_l._willkie & F new_york_public_library F bryant_park_grill,New York #2,& F new_york_public_library & F new_york_public_library )lm F cos lm( bryant_park,False
6918,visit all three locations Sean John Bryant Park and The Forefront Law Group,& F sean_john & F bryant_park F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Sean', 'Park', ')lm', 'F', 'F', 'lm(', 'The', 'Forefront', ')lm']",False
6919,visit all three locations Urban Outfitters H&M and Chipotle,& F urban_outfitters & F h&m F chipotle,New York #2,"error:['&', 'F', 'lm(', 'Urban', 'Urban', ')lm', 'F', 'lm(', 'lm(', 'and', 'Chipotle', ')lm']",False
6920,visit SUNY State College of Optometry Bryant Park and 335 Madison Avenue in any order,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', ')lm', 'of', 'College', ')lm', 'F', 'F', 'lm(', 'Park', 'Park', ')lm']",False
6921,visit Nat Sherman Townhouse M&T Bank and The Forefront Law Group in any order,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,New York #2,& F the_bryant )lm & F cos lm( The The )lm )lm cos lm( cos lm(,False
6922,505 Fifth Avenue Chipotle and Inner Enlightenment Spiritist Society must be visited,& F 505_fifth_avenue & F chipotle F inner_enlightenment_spiritist_society,New York #2,"error:['G', 'F', 'lm(', 'Fifth', 'Fifth', ')lm', '&', 'G', 'lm(', 'lm(', 'Enlightenment', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
6923,Cafe Metro Bryant Park Grill and One Vanderbilt must be visited,& F cafe_metro & F bryant_park_grill F one_vanderbilt,New York #2,"error:['G', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'G', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6924,move to Sperry & Hutchinson Building sathya sai Bryant Park Grill and Pret A Manger in any order,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,New York #2,& F sperry_&_hutchinson_building & )lm F F sathya sathya )lm )lm F cos lm( cos lm( Park )lm )lm cos lm( cos lm( cos lm(,False
6925,move to Alden Shoes Inner Enlightenment Spiritist Society McDonald's and Zara in any order,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonald's F zara,New York #2,"error:['&', 'F', 'lm(', 'Alden', 'Shoes', ')lm', '&', 'F', 'lm(', 'Spiritist', 'Spiritist', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6926,visit Gertrude Stein Cheap Car Lease NYC Chase and Urban Outfitters in any order,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,New York #2,& F gertrude_stein & F cheap_car_lease_nyc )lm F cos lm( cos,False
6927,visit One Vanderbilt Nat Sherman Townhouse PNC Bank and Madison Avenue & East 42nd Street in any order,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'One', 'Vanderbilt', ')lm', '&', 'F', 'lm(', 'lm(', 'Townhouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6928,visit Lefcourt National Building Chipotle Wendell L. Willkie and PNC Bank in no particular order,& F lefcourt_national_building & F chipotle & F wendell_l._willkie F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Wendell', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'PNC', 'PNC', ')lm', 'F', 'F', 'lm(', 'Lefcourt', 'Lefcourt', 'Building', ')lm', 'F', 'F', 'lm(', 'Lefcourt', 'National', ')lm']",False
6929,visit sathya sai Cafe Metro Bryant Park Grill and Lefcourt National Building in no particular order,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'Bryant', 'Park', ')lm', '&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'F', 'lm(', 'sathya', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6930,go to Gertrude Stein Lefcourt National Building SUNY State College of Optometry and East 42nd Street & Madison Avenue in any order,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,New York #2,& F gertrude_stein & F F unification_church_headquarters & F w_42_st_/_5_av,False
6931,go to Lefcourt National Building One Vanderbilt Chipotle and Urban Outfitters in any order,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Vanderbilt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6932,reach all the following locations sathya sai Elite Bureau Club V.I.P. Alden Shoes and New York Public Library,& F sathya_sai & F elite_bureau_club_v.i.p. & F alden_shoes F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'sathya', 'sathya', ')lm', '&', 'F', 'lm(', 'Bureau', 'Club', 'Club', ')lm', ')lm', 'F', 'lm(', 'New', 'York', ')lm', ')lm']",False
6933,reach all the following locations Lefcourt National Building The Forefront Law Group Wine & Spirits and Inner Enlightenment Spiritist Society,& F lefcourt_national_building & F the_forefront_law_group & F wine_&_spirits F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'Law', 'Group', ')lm', ')lm', 'F', 'lm(', 'Spirits', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
6934,make sure and other stories Starbucks McDonald's 335 Madison Avenue and Croton Reservoir are all visited,& F and_other_stories & F starbucks & F mcdonald's & F 335_madison_avenue F croton_reservoir,New York #2,& F and_other_stories & F new_york_public_library,False
6935,make sure Croton Reservoir Cheap Car Lease NYC SUNY State College of Optometry Wendell L. Willkie and Chase are all visited,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l._willkie F chase,New York #2,"error:['&', 'F', 'lm(', 'Croton', 'Reservoir', ')lm', '&', 'F', 'lm(', 'lm(', 'Lease', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'lm(']",False
6936,visit H&M COS Bryant Park Cheap Car Lease NYC and Madison Avenue & East 42nd Street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'Bryant', 'Park', ')lm', '&', 'F', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6937,visit M&T Bank Elite Bureau Club V.I.P. Wine & Spirits Bryant Park and 505 Fifth Avenue,& F m&t_bank & F elite_bureau_club_v.i.p. & F wine_&_spirits & F bryant_park F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'Bureau', ')lm', ')lm', 'Bank', '&', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6938,you must visit 335 Madison Avenue M&T Bank The Forefront Law Group Elite Bureau Club V.I.P. One Vanderbilt but it can be done in any order,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_v.i.p. F one_vanderbilt,New York #2,"error:['&', 'G', '!', 'lm(', 'The', ')lm', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm', ')lm', '&', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'done', 'done', ')lm']",False
6939,you must visit Gertrude Stein Wine & Spirits COS Alden Shoes sathya sai but it can be done in any order,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,New York #2,"error:['&', 'G', '!', 'lm(', 'Gertrude', 'Stein', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'COS', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6940,visit McDonald's Salmon Tower and other stories Urban Outfitters and New York Public Library in any order,& F mcdonald's & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,New York #2,& F salmon_tower & F new_york_public_library )lm )lm cos lm( cos lm(,False
6941,visit Salmon Tower H&M Pret A Manger The Forefront Law Group and and other stories in any order,& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,New York #2,F & salmon_tower F F east_42nd_street_&_madison_avenue )lm F cos lm( The The )lm )lm cos lm( cos lm( and and,False
6942,reach Wine & Spirits One Vanderbilt Inner Enlightenment Spiritist Society Lefcourt National Building and Bryant Park Grill in any order,& F wine_&_spirits & F one_vanderbilt & F inner_enlightenment_spiritist_society & F lefcourt_national_building F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'Wine', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'Vanderbilt', 'Vanderbilt', ')lm', '&', 'F', 'lm(', 'lm(', 'Society', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6943,reach Zara Cheap Car Lease NYC Salmon Tower The Forefront Law Group and Inner Enlightenment Spiritist Society in any order,& F zara & F cheap_car_lease_nyc & F salmon_tower & F the_forefront_law_group F inner_enlightenment_spiritist_society,New York #2,& F and_other_stories & F F cheap_car_lease_nyc & F the_forefront_law_group & F the_forefront_law_group F inner_enlightenment_spiritist_society,False
6944,go to SUNY State College of Optometry and sometime afterward visit Wine & Spirits,F & suny_state_college_of_optometry F wine_&_spirits,New York #2,F & suny_state_college_of_optometry F wine_&_spirits,True
6945,go to Elite Bureau Club V.I.P. and sometime afterward visit SUNY State College of Optometry,F & elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,F & elite_bureau_club_v.i.p. F F chabad_of_midtown_manhattan,False
6946,go to and other stories finally go to Alden Shoes,F & and_other_stories F alden_shoes,New York #2,F & bakers )lm cos lm( sidewalk_clock_at_522_5th_avenue )lm cos lm( sephora,False
6947,go to New York Public Library finally go to Madison Avenue & East 42nd Street,F & new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,& U new_york_public_library F 5th_avenue,False
6948,go to SUNY State College of Optometry after going to Nat Sherman Townhouse,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Nat', 'Townhouse', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', 'of', ')lm']",False
6949,go to Urban Outfitters after going to 335 Madison Avenue,F & 335_madison_avenue F urban_outfitters,New York #2,"error:['F', '&', 'lm(', '335', 'Avenue', ')lm', 'F', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm']",False
6950,go to McDonald's then reach Bryant Park Grill,F & mcdonald's F bryant_park_grill,New York #2,"error:['F', '&', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6951,go to New York Public Library then reach Sperry & Hutchinson Building,F & new_york_public_library F sperry_&_hutchinson_building,New York #2,F & new_york_public_library F the_north_face,False
6952,find Zara first then find Nat Sherman Townhouse,F & zara F nat_sherman_townhouse,New York #2,"error:['F', '&', 'lm(', 'Zara', ')lm', ')lm', 'F', 'lm(', 'Sherman', ')lm']",False
6953,find Alden Shoes first then find Salmon Tower,F & alden_shoes F salmon_tower,New York #2,F & alden_shoes F salmon_tower,True
6954,go to Lefcourt National Building and move on to Salmon Tower once you have been to Lefcourt National Building,F & lefcourt_national_building F salmon_tower,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', '!', 'lm(', 'Building', ')lm', 'Building']",False
6955,go to H&M and move on to Pret A Manger once you have been to H&M,F & h&m F pret_a_manger,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'Manger', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
6956,go to Nat Sherman Townhouse and then go to Starbucks and then go to Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Nat', 'Sherman', ')lm', '&', 'F', 'lm(', 'Starbucks', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm']",False
6957,go to H&M and then go to Sperry & Hutchinson Building and then go to PNC Bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'H&M', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6958,reach Sperry & Hutchinson Building then reach Sean John and then reach Chabad of Midtown Manhattan,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'Sperry', '&', 'Building', ')lm', 'F', '&', 'lm(', 'Sean', 'Sean', ')lm', 'F', 'lm(', 'lm(', 'Chabad', 'of', 'of', 'Midtown', ')lm']",False
6959,reach Pret A Manger then reach Sean John and then reach SUNY State College of Optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,F & pret_a_manger F & starbucks F chabad_of_midtown_manhattan,False
6960,visit East 42nd Street & Madison Avenue then visit Urban Outfitters finally reach Zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,"error:['F', '&', 'lm(', 'East', '42nd', ')lm', 'F', 'F', 'lm(', '&', '&', 'Madison', ')lm', 'F', 'F', 'lm(', 'Urban', ')lm', ')lm']",False
6961,visit New York Public Library then visit sathya sai finally reach East 42nd Street & Madison Avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', '&', 'lm(', 'sathya', 'Library', ')lm', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6962,go to PNC Bank then visit Starbucks then reach Urban Outfitters,F & pnc_bank F & starbucks F urban_outfitters,New York #2,"error:['F', '&', 'lm(', 'PNC', 'Bank', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Urban', ')lm']",False
6963,go to Fila then visit Cheap Car Lease NYC then reach Sean John,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,F & cos F & cheap_car_lease_nyc )lm F cos lm( wendell_l._willkie,False
6964,make your way to The Forefront Law Group Nat Sherman Townhouse and Cheap Car Lease NYC consecutively,F & the_forefront_law_group F & nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'Group', 'Nat', ')lm', 'F', 'F', 'lm(', 'Townhouse', ')lm', ')lm']",False
6965,make your way to Wine & Spirits Bryant Park Grill and Cheap Car Lease NYC consecutively,F & wine_&_spirits F & bryant_park_grill F cheap_car_lease_nyc,New York #2,& F wine_&_spirits Park )lm F cos lm( Park Park )lm )lm cos lm( cos lm( cos,False
6966,go to H&M then go to and other stories then go to Sean John,F & h&m F & and_other_stories F sean_john,New York #2,"error:['F', '&', 'lm(', 'Sean', ')lm', ')lm', 'lm(', 'lm(', 'Sean', ')lm', ')lm']",False
6967,go to Cafe Metro then go to Lefcourt National Building then go to Croton Reservoir,F & cafe_metro F & lefcourt_national_building F croton_reservoir,New York #2,"error:['F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Lefcourt', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
6968,travel from 335 Madison Avenue to Fila to Wendell L. Willkie to 505 Fifth Avenue,F & 335_madison_avenue F & fila F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['F', '&', 'lm(', '335', '335', ')lm', '&', 'F', 'lm(', 'Fila', 'Fila', ')lm', ')lm', 'F', 'lm(', '505', ')lm']",False
6969,travel from M&T Bank to Alden Shoes to Pret A Manger to W. R. Grace Building,F & m&t_bank F & alden_shoes F & pret_a_manger F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(', 'M&T', 'M&T', 'Shoes', ')lm', ')lm', 'F', 'lm(', 'Pret', 'A', ')lm', ')lm', 'F', 'lm(', 'Grace', ')lm']",False
6970,reach McDonald's then reach Gertrude Stein then reach One Vanderbilt and then reach PNC Bank,F & mcdonald's F & gertrude_stein F & one_vanderbilt F pnc_bank,New York #2,"error:['F', '&', 'lm(', ""McDonald's"", ""McDonald's"", ')lm', 'F', '&', 'lm(', 'lm(', 'Stein', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
6971,reach Wendell L. Willkie then reach McDonald's then reach Alden Shoes and then reach Chabad of Midtown Manhattan,F & wendell_l._willkie F & mcdonald's F & alden_shoes F chabad_of_midtown_manhattan,New York #2,F & wendell_l._willkie F & chase F & wendell_l._willkie )lm cos lm( wine_&_spirits,False
6972,go to Gertrude Stein then Nat Sherman Townhouse then Alden Shoes and then The Forefront Law Group,F & gertrude_stein F & nat_sherman_townhouse F & alden_shoes F the_forefront_law_group,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', '&', 'lm(', 'Sherman', 'Sherman', ')lm', 'F', 'F', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
6973,go to One Vanderbilt then H&M then Chabad of Midtown Manhattan and then Wine & Spirits,F & one_vanderbilt F & h&m F & chabad_of_midtown_manhattan F wine_&_spirits,New York #2,F & one_vanderbilt F & chabad_of_midtown_manhattan F wine_&_spirits,False
6974,visit Chase then COS then Nat Sherman Townhouse and then New York Public Library,F & chase F & cos F & nat_sherman_townhouse F new_york_public_library,New York #2,"error:['F', '&', 'lm(', 'Chase', 'Chase', ')lm', 'F', '&', 'lm(', 'Nat', 'Sherman', ')lm', 'F', 'lm(', 'New', 'York', ')lm', ')lm']",False
6975,visit Inner Enlightenment Spiritist Society then Chase then Chipotle and then Cheap Car Lease NYC,F & inner_enlightenment_spiritist_society F & chase F & chipotle F cheap_car_lease_nyc,New York #2,F & inner_enlightenment_spiritist_society F F inner_enlightenment_spiritist_society )lm F cos lm( cheap_car_lease_nyc,False
6976,visit M&T Bank then visit Chase then visit Pret A Manger then visit Salmon Tower,F & m&t_bank F & chase F & pret_a_manger F salmon_tower,New York #2,"error:['F', '&', 'lm(', 'M&T', 'Bank', 'Chase', ')lm', 'F', '&', 'lm(', 'Pret', 'A', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6977,visit Chipotle then visit SUNY State College of Optometry then visit The Forefront Law Group then visit Fila,F & chipotle F & suny_state_college_of_optometry F & the_forefront_law_group F fila,New York #2,F & suny_state_college_of_optometry of College )lm F & cos lm( The College )lm F cos lm( the_bryant,False
6978,go to The Forefront Law Group then go to 505 Fifth Avenue then go to COS then go to sathya sai finally go to Starbucks,F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', '505', '505', ')lm', 'F', '&', 'lm(', 'lm(', 'COS', ')lm', 'F', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
6979,go to Gertrude Stein then go to Chabad of Midtown Manhattan then go to 505 Fifth Avenue then go to Nat Sherman Townhouse finally go to One Vanderbilt,F & gertrude_stein F & chabad_of_midtown_manhattan F & 505_fifth_avenue F & nat_sherman_townhouse F one_vanderbilt,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', '&', 'lm(', 'Chabad', 'Chabad', 'of', 'of', 'Midtown', ')lm', 'F', '&', 'lm(', '505', 'Fifth', ')lm', 'F', '&', 'lm(', 'lm(', 'Nat', ')lm', 'F', 'F', 'lm(', 'One', 'One', ')lm']",False
6980,you have to walk to Chase and then walk to W. R. Grace Building and then walk to Alden Shoes and then walk to Salmon Tower and finally walk to Urban Outfitters,F & chase F & w._r._grace_building F & alden_shoes F & salmon_tower F urban_outfitters,New York #2,"error:['F', '&', 'lm(', 'Chase', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'R.', 'Building', ')lm', 'F', '&', 'lm(', 'Alden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Salmon', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6981,you have to walk to Madison Avenue & East 42nd Street and then walk to Zara and then walk to Chase and then walk to 335 Madison Avenue and finally walk to Pret A Manger,F & madison_avenue_&_east_42nd_street F & zara F & chase F & 335_madison_avenue F pret_a_manger,New York #2,"error:['F', '&', 'lm(', 'Madison', 'Avenue', ')lm', 'F', 'F', 'lm(', 'lm(', '42nd', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zara', 'and', ')lm', 'F', '&', 'lm(', 'lm(', '335', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
6982,visit Inner Enlightenment Spiritist Society visit Zara after Inner Enlightenment Spiritist Society then visit The Forefront Law Group after Zara then visit 505 Fifth Avenue after The Forefront Law Group finally visit Sean John after 505 Fifth Avenue,F & inner_enlightenment_spiritist_society F & zara F & the_forefront_law_group F & 505_fifth_avenue F sean_john,New York #2,"error:['F', '&', 'lm(', 'Inner', 'Inner', ')lm', 'F', '&', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'Sean', 'John', ')lm']",False
6983,visit New York Public Library visit M&T Bank after New York Public Library then visit McDonald's after M&T Bank then visit The Forefront Law Group after McDonald's finally visit Chase after The Forefront Law Group,F & new_york_public_library F & m&t_bank F & mcdonald's F & the_forefront_law_group F chase,New York #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', 'F', 'F', '&', 'lm(', 'New', 'Library', 'Library', ')lm', 'F', '&', 'lm(', ""McDonald's"", ""McDonald's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', 'The', 'F', 'F', 'lm(', 'Group', 'Group', ')lm']",False
6984,first go to Urban Outfitters then move to COS then go visit Wine & Spirits then visit Starbucks finally reach The Forefront Law Group,F & urban_outfitters F & cos F & wine_&_spirits F & starbucks F the_forefront_law_group,New York #2,F & urban_outfitters & & w_42_st_/_5_av,False
