,nl_command,ltl,map_name,result,eq
4466,visit La Vita Little Italy Prepkitchen Little Italy Burger Lounge and Visage Beauty Salon in any order,& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'La', ')lm', 'Little', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'Burger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4467,visit Italian Cultural Center La Vita Little Italy Prepkitchen Little Italy and Village Walk in any order,& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,San Diego #2,& F italian_cultural_center & F F little_italy )lm salt_&_straw lm( salt_&_straw,False
4468,visit Davanti Enoteca Piazza della Famiglia Salt & Straw and ITH Eco Farm House San Diego in no particular order,& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,San Diego #2,& F sorrento_ristorante & )lm F F salt_&_straw lm( F F F F F lofty_coffee_&_co.,False
4469,visit West Cedar Market Salt & Straw Queenstown and Little Italy in no particular order,& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,San Diego #2,& F salt_&_straw & F F little_italy & F lofty_coffee_&_co. F F F west_cedar_market )lm salt_&_straw lm( west_cedar_market,False
4470,go to Piazza della Famiglia Firehouse Museum Wells Fargo and Harbor Breakfast in any order,& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,San Diego #2,& F piazza_della_famiglia & F idessert,False
4471,go to Harbor Breakfast La Vita Little Italy Buon Appetito and Little Italy in any order,& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,San Diego #2,& F harbor_breakfast & F idessert,False
4472,reach all the following locations Salt & Straw Harbor Breakfast Ironside and Princess Pub and Grille,& F salt_&_straw & F harbor_breakfast & F ironside F princess_pub_and_grille,San Diego #2,& F sorrento_ristorante lm( salt_&_straw,False
4473,reach all the following locations Davanti Enoteca Italian Cultural Center Tazza D'Oro and Visage Beauty Salon,& F davanti_enoteca & F italian_cultural_center & F tazza_d'oro F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'Davanti', 'Enoteca', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4474,make sure Princess Pub and Grille Firehouse Museum Visage Beauty Salon Buon Appetito and Italian Cultural Center are all visited,& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Buon', ')lm']",False
4475,make sure Prepkitchen Little Italy Ironside Wells Fargo West Cedar Market and Buon Appetito are all visited,& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'Italy', ')lm', '&', 'F', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'Buon', ')lm']",False
4476,visit Queenstown La Vita Little Italy Buon Appetito Princess Pub and Grille and Salt & Straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'Italy', ')lm', '&', 'F', 'lm(', 'lm(', 'Little', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4477,visit Princess Pub and Grille Buon Appetito Indigo Grill Davanti Enoteca and iDessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Pub', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Appetito', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4478,you must visit Indigo Grill Buon Appetito Harbor Breakfast West Cedar Market The Market By Buon Appetito but it can be done in any order,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,San Diego #2,"error:['&', 'G', '!', 'lm(', 'The', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Buon', ')lm', 'Buon', ')lm']",False
4479,you must visit The Market By Buon Appetito iDessert Piazza della Famiglia Sogno Di Vino Salt & Straw but it can be done in any order,& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,San Diego #2,"error:['&', 'G', '!', 'lm(', 'The', 'Market', ')lm', '&', 'G', '!', 'lm(', 'Appetito', ')lm', ')lm', '&', 'St', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
4480,visit Buon Appetito Prepkitchen Little Italy Village Walk West Cedar Market and Mexican Consulate in any order,& F buon_appetito & F prepkitchen_little_italy & F village_walk & F west_cedar_market F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'Appetito', ')lm', '&', 'F', 'F', 'lm(', 'Village', 'Walk', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4481,visit Sorrento Ristorante Visage Beauty Salon Harbor Breakfast Farmers Market (Wed and Sat) and Urban Boutique Hotel in any order,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', '&', 'F', 'lm(', 'Salon', 'Salon', ')lm', '&', 'F', 'F', 'lm(', 'Farmers', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4482,reach Sogno Di Vino Princess Pub and Grille Little Italy The Market By Buon Appetito and iDessert in any order,& F sogno_di_vino & F princess_pub_and_grille & F little_italy & F the_market_by_buon_appetito F idessert,San Diego #2,& F buon_appetito & & F princess_pub_and_grille & F the_market_by_buon_appetito F our_lady_of_the_rosary_church,False
4483,reach Village Walk Piazza della Famiglia ITH Eco Farm House San Diego Salt & Straw and Princess Pub and Grille in any order,& F village_walk & F piazza_della_famiglia & F ith_eco_farm_house_san_diego & F salt_&_straw F princess_pub_and_grille,San Diego #2,"error:['&', 'F', 'lm(', 'Village', 'Walk', ')lm', '&', 'F', 'F', 'lm(', 'Famiglia', ')lm', ')lm', '&', 'F', 'lm(', 'Eco', ')lm', 'Farm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm']",False
4484,go to Burger Lounge and sometime afterward visit Harbor Breakfast,F & burger_lounge F harbor_breakfast,San Diego #2,"error:['F', '&', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'Harbor', ')lm']",False
4485,go to Urban Boutique Hotel and sometime afterward visit Visage Beauty Salon,F & urban_boutique_hotel F visage_beauty_salon,San Diego #2,F & urban_boutique_hotel F our_lady_of_the_rosary_church,False
4486,go to Urban Boutique Hotel finally go to Prepkitchen Little Italy,F & urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'Urban', 'Boutique', ')lm', 'F', 'lm(', 'lm(', 'Prepkitchen', 'Little', 'Little', ')lm']",False
4487,go to Sorrento Ristorante finally go to Indigo Grill,F & sorrento_ristorante F indigo_grill,San Diego #2,F & sorrento_ristorante,False
4488,go to Piazza della Famiglia after going to Prepkitchen Little Italy,F & prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,F & little_italy F italian_cultural_center,False
4489,go to Ironside after going to Lofty,F & lofty F ironside,San Diego #2,"error:['F', '&', 'lm(', 'Lofty', ')lm', ')lm']",False
4490,go to Princess Pub and Grille then reach Our Lady of the Rosary Church,F & princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,F & princess_pub_and_grille F F our_lady_of_the_rosary_church,False
4491,go to Ironside then reach Buon Appetito,F & ironside F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'Appetito', ')lm', ')lm']",False
4492,find Farmers Market (Wed and Sat) first then find Davanti Enoteca,F & farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,& & harbor_breakfast,False
4493,find Firehouse Museum first then find Queenstown,F & firehouse_museum F queenstown,San Diego #2,F & firehouse_museum F queenstown,True
4494,go to Harbor Breakfast and move on to Mexican Consulate once you have been to Harbor Breakfast,F & harbor_breakfast F mexican_consulate,San Diego #2,"error:['&', 'i', 'lm(', 'lm(', 'Consulate', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4495,go to Buon Appetito and move on to ITH Eco Farm House San Diego once you have been to Buon Appetito,F & buon_appetito F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Eco', 'Eco', ')lm', ')lm', 'U', 'lm(', 'Appetito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4496,go to Prepkitchen Little Italy and then go to Lofty Coffee & co. and then go to Mexican Consulate,F & prepkitchen_little_italy F & lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'Italy', ')lm', 'F', '&', 'lm(', 'Lofty', 'Coffee', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Mexican', ')lm']",False
4497,go to Davanti Enoteca and then go to Lofty Coffee & co. and then go to West Cedar Market,F & davanti_enoteca F & lofty_coffee_&_co. F west_cedar_market,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', 'Enoteca', ')lm', 'F', '&', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'West', 'Cedar', ')lm']",False
4498,reach Salt & Straw then reach Davanti Enoteca and then reach Our Lady of the Rosary Church,F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,F & salt_&_straw & F idessert F our_lady_of_the_rosary_church,False
4499,reach Our Lady of the Rosary Church then reach Prepkitchen Little Italy and then reach Mexican Consulate,F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,San Diego #2,F & our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F mexican_consulate,False
4500,visit Village Walk then visit Lofty finally reach Lofty Coffee & co.,F & village_walk F & lofty F lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'Village', 'Walk', ')lm', 'F', '&', 'lm(', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4501,visit Village Walk then visit Piazza della Famiglia finally reach Sogno Di Vino,F & village_walk F & piazza_della_famiglia F sogno_di_vino,San Diego #2,F & village_walk F & piazza_della_famiglia )lm F salt_&_straw lm( salt_&_straw,False
4502,go to Davanti Enoteca then visit Farmers Market (Wed and Sat) then reach Buon Appetito,F & davanti_enoteca F & farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', 'Enoteca', ')lm', 'F', '&', 'lm(', 'Market', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Buon', ')lm']",False
4503,go to Visage Beauty Salon then visit Little Italy then reach Lofty Coffee & co.,F & visage_beauty_salon F & little_italy F lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'Visage', 'Beauty', ')lm', '&', 'F', 'lm(', 'Little', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'Coffee', ')lm']",False
4504,make your way to Urban Boutique Hotel Harbor Breakfast and Sogno Di Vino consecutively,F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,San Diego #2,& F urban_boutique_hotel )lm F salt_&_straw lm( Harbor Breakfast )lm )lm salt_&_straw lm( salt_&_straw lm(,False
4505,make your way to Tazza D'Oro Queenstown and Mexican Consulate consecutively,F & tazza_d'oro F & queenstown F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'F', 'lm(', 'lm(', 'Mexican', ')lm']",False
4506,go to Princess Pub and Grille then go to Sogno Di Vino then go to Urban Boutique Hotel,F & princess_pub_and_grille F & sogno_di_vino F urban_boutique_hotel,San Diego #2,F & princess_pub_and_grille Pub )lm salt_&_straw lm( Sogno Sogno Di )lm )lm salt_&_straw lm( salt_&_straw lm(,False
4507,go to Harbor Breakfast then go to Salt & Straw then go to Queenstown,F & harbor_breakfast F & salt_&_straw F queenstown,San Diego #2,F & harbor_breakfast F & salt_&_straw,False
4508,travel from Wells Fargo to Visage Beauty Salon to Ironside to Harbor Breakfast,F & wells_fargo F & visage_beauty_salon F & ironside F harbor_breakfast,San Diego #2,F & wells_fargo F F visage_beauty_salon,False
4509,travel from Prepkitchen Little Italy to The Market By Buon Appetito to Buon Appetito to Firehouse Museum,F & prepkitchen_little_italy F & the_market_by_buon_appetito F & buon_appetito F firehouse_museum,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'Italy', ')lm', '&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'Buon', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4510,reach Italian Cultural Center then reach Sorrento Ristorante then reach La Vita Little Italy and then reach Indigo Grill,F & italian_cultural_center F & sorrento_ristorante F & la_vita_little_italy F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Cultural', ')lm', 'F', '&', 'lm(', 'Sorrento', 'Sorrento', ')lm', ')lm', 'F', 'lm(', 'La', 'La', 'La', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', ')lm']",False
4511,reach Queenstown then reach Our Lady of the Rosary Church then reach Davanti Enoteca and then reach Mexican Consulate,F & queenstown F & our_lady_of_the_rosary_church F & davanti_enoteca F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Queenstown', 'Queenstown', ')lm', 'F', '&', 'lm(', 'Lady', 'Lady', 'the', 'of', 'Church', ')lm', 'F', '&', 'lm(', 'Davanti', 'Davanti', ')lm', 'F', 'lm(', 'lm(', 'Mexican', ')lm']",False
4512,go to The Market By Buon Appetito then Ironside then Buon Appetito and then Village Walk,F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'Buon', 'Appetito', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(']",False
4513,go to Sorrento Ristorante then Mexican Consulate then Harbor Breakfast and then Queenstown,F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'F', '&', 'lm(', 'lm(', 'Consulate', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4514,visit Sorrento Ristorante then Buon Appetito then Mexican Consulate and then Davanti Enoteca,F & sorrento_ristorante F & buon_appetito F & mexican_consulate F davanti_enoteca,San Diego #2,"error:['F', '&', 'lm(', 'Buon', ')lm', ')lm', 'F', '&', 'lm(', 'Appetito', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4515,visit Burger Lounge then Lofty then Urban Boutique Hotel and then Ironside,F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,San Diego #2,"error:['F', '&', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban', 'Boutique', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4516,visit Our Lady of the Rosary Church then visit Farmers Market (Wed and Sat) then visit Little Italy then visit Salt & Straw,F & our_lady_of_the_rosary_church F & farmers_market_(wed_and_sat) F & little_italy F salt_&_straw,San Diego #2,"error:['F', '&', 'lm(', 'Our', 'Lady', 'the', 'Rosary', ')lm', 'F', '&', 'lm(', 'Farmers', 'Farmers', ')lm', 'F', 'F', 'lm(', 'lm(', '(Wed', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm']",False
4517,visit Sogno Di Vino then visit The Market By Buon Appetito then visit Tazza D'Oro then visit Prepkitchen Little Italy,F & sogno_di_vino F & the_market_by_buon_appetito F & tazza_d'oro F prepkitchen_little_italy,San Diego #2,F & sogno_di_vino F & the_market_by_buon_appetito F & the_market_by_buon_appetito F little_italy,False
4518,go to Mexican Consulate then go to Princess Pub and Grille then go to West Cedar Market then go to Village Walk finally go to Harbor Breakfast,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,San Diego #2,"error:['F', '&', 'lm(', 'Mexican', 'Consulate', ')lm', 'F', '&', 'lm(', 'lm(', 'Pub', ')lm', 'F', 'F', 'lm(', 'lm(', 'West', 'Cedar', ')lm', 'F', 'F', 'lm(', 'Harbor', ')lm']",False
4519,go to The Market By Buon Appetito then go to Prepkitchen Little Italy then go to Salt & Straw then go to iDessert finally go to Village Walk,F & the_market_by_buon_appetito F & prepkitchen_little_italy F & salt_&_straw F & idessert F village_walk,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'Buon', 'Appetito', ')lm', 'F', '&', 'lm(', 'Salt', 'Salt', ')lm', 'F', '&', 'lm(', 'lm(', 'Straw', ')lm', 'F', 'F', 'lm(', 'Village', 'Village', ')lm']",False
4520,you have to walk to ITH Eco Farm House San Diego and then walk to Tazza D'Oro and then walk to Prepkitchen Little Italy and then walk to Sorrento Ristorante and finally walk to Davanti Enoteca,F & ith_eco_farm_house_san_diego F & tazza_d'oro F & prepkitchen_little_italy F & sorrento_ristorante F davanti_enoteca,San Diego #2,"error:['F', '&', 'lm(', 'ITH', 'Eco', ')lm', 'F', 'F', 'lm(', 'lm(', 'House', 'San', ')lm', 'F', '&', 'lm(', 'Tazza', 'Tazza', ')lm', 'F', '&', '&', 'lm(', 'Prepkitchen', ')lm', 'Little', ')lm', ')lm', 'F', 'lm(', 'Davanti', ')lm']",False
4521,you have to walk to The Market By Buon Appetito and then walk to ITH Eco Farm House San Diego and then walk to Our Lady of the Rosary Church and then walk to Village Walk and finally walk to Sogno Di Vino,F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F & village_walk F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'Buon', 'Appetito', ')lm', 'F', '&', 'lm(', 'ITH', 'Eco', ')lm', ')lm', 'F', '&', 'lm(', 'San', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Di', ')lm']",False
4522,visit Harbor Breakfast visit Piazza della Famiglia after Harbor Breakfast then visit Visage Beauty Salon after Piazza della Famiglia then visit Urban Boutique Hotel after Visage Beauty Salon finally visit Queenstown after Urban Boutique Hotel,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,San Diego #2,F & harbor_breakfast F F & idessert,False
4523,visit Farmers Market (Wed and Sat) visit La Vita Little Italy after Farmers Market (Wed and Sat) then visit Firehouse Museum after La Vita Little Italy then visit Italian Cultural Center after Firehouse Museum finally visit Sogno Di Vino after Italian Cultural Center,F & farmers_market_(wed_and_sat) F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'Farmers', 'Market', ')lm', 'F', '&', '&', 'lm(', 'Sat)', ')lm', 'Little', 'Little', ')lm', 'F', '&', '&', 'lm(', 'Firehouse', ')lm', 'Little', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
