,nl_command,ltl,map_name,result,eq
1995,when you have the chance can you go to Byers-Evans House North Entry Terrace and the Art Hotel,& F byers-evans_house & F the_art_hotel F north_entry_terrace,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Entry', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Byers-Evans']",False
1996,reach Rendezvous Cafe the Art Hotel and Bcycle @ Denver Public Library,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', 'the', '&', ')lm', 'F', 'lm(', 'Bcycle', '@', '@', ')lm', ')lm']",False
1997,reach Four Winds Interactive Denver Public Library and Pints Pub,& F four_winds_interactive & F denver_public_library F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'Four', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(']",False
1998,visit all three locations Eviva Cherokee Golden Triangle and Byers-Evans House,& F eviva_cherokee & F golden_triangle F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', 'Eviva', ')lm', 'F', 'F', 'lm(', 'Byers-Evans', ')lm', ')lm']",False
1999,visit all three locations Clyfford Still Museum Denver Art Museum Frederick C. Hamilton Building and Ralph L. Carr Colorado Judicial Center,& F clyfford_still_museum & F denver_art_museum_frederick_c._hamilton_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'Clyfford', 'Clyfford', ')lm', '&', 'F', 'lm(', 'lm(', 'Art', 'Art', 'Museum', ')lm', ')lm', 'F', 'lm(', 'C.', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2000,visit Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Broadway & 13th Ave in any order,& F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'Ralph', 'Ralph', ')lm', '&', 'F', 'F', 'lm(', 'Judicial', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Foster', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2001,visit Broadway & 13th Ave Foster & Graham Huttner LLP and Dozens in any order,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,Denver #1,& F security_life_center_building & F F foster_&_graham_huttner_llp )lm center_for_colorado_women's_history lm( eviva_cherokee,False
2002,Denver Art Museum Frederick C. Hamilton Building Center for Colorado Women’s History and Capitol Hill must be visited,& F denver_art_museum_frederick_c._hamilton_building & F center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['&', 'U', '!', 'lm(', 'Frederick', ')lm', ')lm', ')lm', '!', 'lm(', 'C.', 'Building', 'Building', 'Center', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2003,The Balustrade Condos History Colorado Center and Denver Art Museum Frederick C. Hamilton Building must be visited,& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'lm(', 'The', 'Balustrade', ')lm', 'F', '&', 'lm(', 'History', 'Colorado', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2004,move to Center for Colorado Women’s History Security Life Center Building Broadway & 13th Ave and History Colorado Center in any order,& F center_for_colorado_women’s_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,Denver #1,"error:['&', 'G', 'lm(', 'lm(', 'Women’s', ')lm', '&', '&', 'F', 'lm(', 'Life', 'Life', 'Building', ')lm', '&', ')lm', 'F', 'lm(', 'Broadway', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'History', ')lm']",False
2005,move to Security Life Center Building History Colorado Center Clyfford Still Museum and The Balustrade Condos in any order,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'Security', 'Security', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'Building', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Clyfford', 'Clyfford', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
2006,visit Golden Triangle Denver Art Museum Ralph L. Carr Colorado Judicial Center and Four Winds Interactive in any order,& F golden_triangle & F denver_art_museum & F ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,& F golden_triangle & F dozens center_for_colorado_women's_history lm( native_american_trading_company )lm F center_for_colorado_women's_history lm( center_for_colorado_women's_history,False
2007,visit Denver Art Museum Administration Building Native American Trading Company Four Winds Interactive and Center for Colorado Women’s History in any order,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_women’s_history,Denver #1,"error:['&', 'U', '!', 'lm(', 'Administration', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2008,visit Eviva Cherokee Denver Art Museum Cultural Complex Parking & Museum Residences and the Art Hotel in no particular order,& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'Museum', ')lm', '&', 'F', 'F', 'lm(', 'F', 'and', 'the', 'Art', ')lm', '&', 'F', 'lm(', 'Eviva', 'Cherokee', 'Cherokee', ')lm', 'F', 'F', 'F', 'F', 'F', ')lm']",False
2009,visit Center for Colorado Women’s History Bcycle @ Denver Public Library Foster & Graham Huttner LLP and The Balustrade Condos in no particular order,& F center_for_colorado_women’s_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Library', ')lm', '&', 'F', 'lm(', 'The', 'Balustrade', ')lm', '&', 'F', 'lm(', 'Center', ')lm', '@', 'Center', ')lm', ')lm', 'lm(', 'F', 'lm(', '&', ')lm', ')lm', ')lm']",False
2010,go to Clyfford Still Museum Denver Public Library Broadway & 13th Ave and the Art Hotel in any order,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'Clyfford', 'Still', ')lm', '&', 'G', 'F', 'lm(', 'Public', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2011,go to Foster & Graham Huttner LLP Golden Triangle the Art Hotel and The Balustrade Condos in any order,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Foster', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'LLP', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'F', 'lm(', 'The']",False
2012,reach all the following locations Center for Colorado Women’s History Denver Art Museum Administration Building Native American Trading Company and Capitol Hill,& F center_for_colorado_women’s_history & F denver_art_museum_administration_building & F native_american_trading_company F capitol_hill,Denver #1,"error:['&', 'F', '!', 'lm(', 'Center', 'Women’s', ')lm', '&', 'U', 'lm(', 'Art', 'Art', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2013,reach all the following locations North Entry Terrace Capitol Hill Center for Colorado Women’s History and Cultural Center Garden,& F north_entry_terrace & F capitol_hill & F center_for_colorado_women’s_history F cultural_center_garden,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'Capitol', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Entry', 'the', 'Terrace', ')lm', 'Center', 'Terrace', 'Center', 'Terrace', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm']",False
2014,make sure the Art Hotel Rendezvous Cafe Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Golden Triangle are all visited,& F the_art_hotel & F rendezvous_cafe & F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Art', 'Art', ')lm', '&', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'Colorado', 'Colorado', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm']",False
2015,make sure Golden Triangle Capitol Hill Clyfford Still Museum North Entry Terrace and The Balustrade Condos are all visited,& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,Denver #1,& F golden_triangle & F broadway_&_13th_ave,False
2016,visit The Balustrade Condos Four Winds Interactive Center for Colorado Women’s History Denver Public Library and Cultural Center Garden,& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_women’s_history & F denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'U', '!', 'lm(', 'Four', 'Four', ')lm', 'lm(', 'lm(', 'The', 'The', 'Balustrade', ')lm', '&', 'U', '!', 'lm(', 'Interactive', ')lm', ')lm', 'lm(', 'lm(', 'Winds', 'Winds', 'Center', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm']",False
2017,visit Denver Art Museum Administration Building Center for Colorado Women’s History Clyfford Still Museum Kirkland Museum of Fine & Decorative Art and Broadway & 13th Ave,& F denver_art_museum_administration_building & F center_for_colorado_women’s_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,Denver #1,"error:['&', 'U', '!', 'lm(', 'Administration', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Denver', 'Art', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', 'U', 'U']",False
2018,you must visit Four Winds Interactive Center for Colorado Women’s History Capitol Hill Bcycle @ Denver Public Library Denver Art Museum but it can be done in any order,& F four_winds_interactive & F center_for_colorado_women’s_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,Denver #1,"error:['&', 'G', '!', 'lm(', 'Center', ')lm', '&', 'G', 'G', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '@', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'done', 'done', ')lm']",False
2019,you must visit Dozens Eviva Cherokee Center for Colorado Women’s History Four Winds Interactive Denver Public Library but it can be done in any order,& F dozens & F eviva_cherokee & F center_for_colorado_women’s_history & F four_winds_interactive F denver_public_library,Denver #1,"error:['&', 'G', '!', 'lm(', 'Center', ')lm', '&', 'G', 'G', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'done', ')lm']",False
2020,visit Bcycle @ Denver Public Library Cultural Complex Parking & Museum Residences The Balustrade Condos History Colorado Center and Kirkland Museum of Fine & Decorative Art in any order,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F history_colorado_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_art_hotel )lm F F center_for_colorado_women's_history lm( The Balustrade )lm F center_for_colorado_women's_history lm( eviva_cherokee,False
2021,visit Cultural Complex Parking & Museum Residences Cultural Center Garden Native American Trading Company Bcycle @ Denver Public Library and Center for Colorado Women’s History in any order,& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_women’s_history,Denver #1,"error:['&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Complex', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '@', ')lm', ')lm', ')lm']",False
2022,reach Cultural Center Garden Pints Pub Cultural Complex Parking & Museum Residences Byers-Evans House and Kirkland Museum of Fine & Decorative Art in any order,& F cultural_center_garden & F pints_pub & F cultural_complex_parking_&_museum_residences & F byers-evans_house F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Pub', ')lm', '&', '&', 'F', 'lm(', 'Complex', ')lm', ')lm', '&', 'F', 'lm(', 'Residences', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
2023,reach Denver Art Museum History Colorado Center Pints Pub The Balustrade Condos and Native American Trading Company in any order,& F denver_art_museum & F history_colorado_center & F pints_pub & F the_balustrade_condos F native_american_trading_company,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Denver', ')lm', '&', 'F', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'The', 'Pub', ')lm', '&', 'F', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'American', ')lm', ')lm']",False
2024,go to Clyfford Still Museum and sometime afterward visit Dozens,F & clyfford_still_museum F dozens,Denver #1,"error:['F', '&', 'lm(', 'Clyfford', 'Still', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm']",False
2025,go to the Art Hotel and sometime afterward visit Golden Triangle,F & the_art_hotel F golden_triangle,Denver #1,F & native_american_trading_company F golden_triangle,False
2026,go to Denver Art Museum Administration Building finally go to Ralph L. Carr Colorado Judicial Center,F & denver_art_museum_administration_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', '&', 'lm(', 'Denver', 'Art', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(']",False
2027,go to Denver Art Museum finally go to Four Winds Interactive,F & denver_art_museum F four_winds_interactive,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Four', 'Winds', ')lm']",False
2028,go to Denver Art Museum Administration Building after going to Cultural Complex Parking & Museum Residences,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'Cultural', ')lm', ')lm', ')lm', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2029,go to Cultural Complex Parking & Museum Residences after going to Four Winds Interactive,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,Denver #1,"error:['F', '&', 'lm(', 'Four', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'Residences', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2030,go to Denver Art Museum Frederick C. Hamilton Building then reach Foster & Graham Huttner LLP,F & denver_art_museum_frederick_c._hamilton_building F foster_&_graham_huttner_llp,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', '&', 'F', 'lm(', 'C.', 'C.', ')lm', '&', 'F', 'lm(', 'lm(', 'Foster', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Huttner', ')lm']",False
2031,go to Denver Art Museum then reach Denver Public Library,F & denver_art_museum F denver_public_library,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Denver', 'Library', ')lm']",False
2032,find Byers-Evans House first then find Rendezvous Cafe,F & byers-evans_house F rendezvous_cafe,Denver #1,F & byers-evans_house F rendezvous_cafe,True
2033,find Kirkland Museum of Fine & Decorative Art first then find Cultural Complex Parking & Museum Residences,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', '!', 'lm(', 'Kirkland', 'Museum', 'of', 'Fine', ')lm', '&', 'U', 'lm(', 'Decorative', 'Decorative', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm']",False
2034,go to Golden Triangle and move on to North Entry Terrace once you have been to Golden Triangle,F & golden_triangle F north_entry_terrace,Denver #1,"error:['&', 'i', 'lm(', 'lm(', 'Entry', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2035,go to Foster & Graham Huttner LLP and move on to Eviva Cherokee once you have been to Foster & Graham Huttner LLP,F & foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', 'LLP', 'and', ')lm', 'lm(', ')lm', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2036,go to Golden Triangle and then go to Denver Public Library and then go to Dozens,F & golden_triangle F & denver_public_library F dozens,Denver #1,"error:['F', '&', 'lm(', 'Golden', 'Triangle', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
2037,go to Dozens and then go to Denver Art Museum Administration Building and then go to History Colorado Center,F & dozens F & denver_art_museum_administration_building F history_colorado_center,Denver #1,"error:['F', '&', 'lm(', 'Dozens', 'and', ')lm', 'F', '&', 'lm(', 'Art', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'History', ')lm', 'Center', ')lm']",False
2038,reach Center for Colorado Women’s History then reach Capitol Hill and then reach Native American Trading Company,F & center_for_colorado_women’s_history F & capitol_hill F native_american_trading_company,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Women’s', ')lm', 'Center', ')lm', 'lm(', 'Capitol', 'Capitol', ')lm', ')lm', ')lm', 'F', 'lm(', 'Native', 'Native', ')lm']",False
2039,reach Bcycle @ Denver Public Library then reach Clyfford Still Museum and then reach Security Life Center Building,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Clyfford', 'Clyfford', ')lm', 'F', 'lm(', 'lm(', 'Security', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
2040,visit Foster & Graham Huttner LLP then visit Center for Colorado Women’s History finally reach the Art Hotel,F & foster_&_graham_huttner_llp F & center_for_colorado_women’s_history F the_art_hotel,Denver #1,"error:['&', 'U', '!', 'lm(', 'Huttner', 'LLP', ')lm', 'lm(', 'lm(', 'Foster', '&', ')lm', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'the', ')lm', ')lm']",False
2041,visit Foster & Graham Huttner LLP then visit Dozens finally reach The Balustrade Condos,F & foster_&_graham_huttner_llp F & dozens F the_balustrade_condos,Denver #1,F & foster_&_graham_huttner_llp Graham )lm center_for_colorado_women's_history lm( four_winds_interactive F the_art_hotel,False
2042,go to Cultural Complex Parking & Museum Residences then visit North Entry Terrace then reach History Colorado Center,F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F history_colorado_center,Denver #1,F & cultural_complex_parking_&_museum_residences & F broadway_&_13th_ave )lm F center_for_colorado_women's_history lm( center_for_colorado_women's_history )lm History Center )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm(,False
2043,go to the Art Hotel then visit Four Winds Interactive then reach Pints Pub,F & the_art_hotel F & four_winds_interactive F pints_pub,Denver #1,F & native_american_trading_company F & four_winds_interactive )lm center_for_colorado_women's_history lm( four_winds_interactive,False
2044,make your way to Capitol Hill The Balustrade Condos and Pints Pub consecutively,F & capitol_hill F & the_balustrade_condos F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'lm(', 'The', 'Balustrade', ')lm']",False
2045,make your way to Pints Pub Native American Trading Company and Kirkland Museum of Fine & Decorative Art consecutively,F & pints_pub F & native_american_trading_company F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Pints', 'Pub', ')lm', '&', 'F', 'lm(', 'American', 'Trading', ')lm', ')lm', 'F', 'lm(', 'Kirkland', 'St', 'of', 'of', ')lm']",False
2046,go to Golden Triangle then go to Cultural Complex Parking & Museum Residences then go to Denver Public Library,F & golden_triangle F & cultural_complex_parking_&_museum_residences F denver_public_library,Denver #1,"error:['F', '&', 'lm(', 'Golden', 'Triangle', ')lm', 'F', '&', 'lm(', 'Complex', 'Complex', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2047,go to Denver Art Museum then go to Kirkland Museum of Fine & Decorative Art then go to Pints Pub,F & denver_art_museum F & kirkland_museum_of_fine_&_decorative_art F pints_pub,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'Kirkland', 'Kirkland', 'of', 'of', 'Fine', ')lm', 'F', 'lm(', 'lm(', '&', 'Decorative', ')lm']",False
