,nl_command,ltl,map_name,result,eq
8872,go to Grant Medical Center Heliport and go to East Town Street Historic District,& F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'Heliport', ')lm', 'District', ')lm']",False
8873,go to Grant Medical Center Heliport and go to Columbus Metropolitan Library (Main),& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,& F grant_medical_center Center )lm grant_medical_center lm( columbus_metropolitan_library_(main),False
8874,visit both CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'lm(', '!', 'Institution', ')lm', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', 'and', ')lm']",False
8875,visit both Capitol University Law School and East Town Street Historic District,& F capitol_university_law_school F east_town_street_historic_district,Columbus #1,& F capitol_university_law_school F east_town_street_historic_district,True
8876,go to Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Ohio', 'Institution', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8877,go to Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb in any order,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'Institution', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'University', 'Law', 'Law', ')lm', ')lm', ')lm', 'University', 'Law', 'Law', ')lm']",False
8878,pick one from CoGo Library - Main Branch and Capitol University Law School go there and then head to the other one,& F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,F & cogo_library_-_main_branch F F capitol_university_law_school,False
8879,pick one from Grant Medical Center Heliport and Deaf School Park go there and then head to the other one,& F grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Grant', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Heliport', 'School', ')lm']",False
8880,eventually reach Christian Spiritualist Temple Columbus Metropolitan Library (Main) and East Town Street Historic District,& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8881,eventually reach CoGo Topiary Park - Town St Capitol University Law School and CoGo Library - Main Branch,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
8882,when you have the chance can you go to Grant Medical Center Heliport CoGo Library - Main Branch and Deaf School Park,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,& F cogo_topiary_park_-_town_st,False
8883,when you have the chance can you go to Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', '!', 'lm(', 'Ohio', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm', ')lm', 'lm(', 'University', 'University', 'University', ')lm', ')lm', ')lm', 'School', 'lm(', 'University', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
8884,reach Grant Medical Center Heliport Grant Medical Center and Deaf School Park,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,Columbus #1,& F grant_medical_center )lm Center )lm Center grant_medical_center lm( Center Center Center )lm grant_medical_center lm( grant_medical_center lm( grant_medical_center,False
8885,reach East Town Street Historic District Capitol University Law School and Columbus Metropolitan Library (Main),& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'East', ')lm', 'District', ')lm', '&', 'F', 'lm(', 'Historic', 'District', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'School', ')lm', ')lm']",False
8886,visit all three locations Capitol University Law School Christian Spiritualist Temple and Deaf School Park,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'Deaf', 'School', ')lm']",False
8887,visit all three locations Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'U', 'lm(', 'Ohio', 'Institution', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', 'U', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'School', 'School', ')lm', 'School', 'School', ')lm', 'School', 'School', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
8888,visit CoGo Library - Main Branch CoGo Topiary Park - Town St and Deaf School Park in any order,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F deaf_school_park,True
8889,visit CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Grant Medical Center Heliport in any order,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Columbus', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
8890,Columbus Metropolitan Library (Main) CoGo Library - Main Branch and Grant Medical Center Heliport must be visited,& F columbus_metropolitan_library_(main) & F cogo_library_-_main_branch F grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'G', 'lm(', 'CoGo', 'CoGo', '-', '-', 'Main', ')lm', 'F', 'lm(', 'lm(', 'Medical', ')lm']",False
8891,CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple must be visited,& F cogo_library_-_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', '&', 'G', '!', 'lm(', 'Ohio', 'Institution', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm']",False
8892,move to Grant Medical Center CoGo Topiary Park - Town St Deaf School Park and CoGo Library - Main Branch in any order,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Grant', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'Topiary', 'Topiary', '-', 'Town', 'Park', ')lm', '&', 'F', 'lm(', 'Deaf', 'School', ')lm', 'F', 'lm(', 'lm(', 'CoGo', 'Library']",False
8893,move to Grant Medical Center East Town Street Historic District Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb in any order,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', ')lm', ')lm', '&', 'lm(', 'lm(', 'Town', 'Town', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', 'District', 'lm(', ')lm', 'lm(', ')lm', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm']",False
8894,visit Capitol University Law School Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in any order,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'F', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'the', 'lm(', 'the', ')lm', ')lm']",False
8895,visit CoGo Topiary Park - Town St Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch in any order,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'Town', ')lm', '&', 'U', 'lm(', 'lm(', 'Grant', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'the', 'Ohio', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'and', ')lm', ')lm', ')lm', 'lm(']",False
8896,visit Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Deaf School Park and Grant Medical Center Heliport in no particular order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm']",False
8897,visit Grant Medical Center CoGo Library - Main Branch Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb in no particular order,& F grant_medical_center & F cogo_library_-_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'and', 'the', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'Grant', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', 'the', ')lm']",False
8898,go to Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb Deaf School Park and CoGo Topiary Park - Town St in any order,& F deaf_school_park & F columbus_metropolitan_library_(main) & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', ')lm', '&', '&', '&', 'lm(', 'lm(', 'the', 'Park', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
8899,go to Grant Medical Center Christian Spiritualist Temple Capitol University Law School and Grant Medical Center Heliport in any order,& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', ')lm', '&', '&', 'F', 'lm(', 'Spiritualist', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'lm(']",False
8900,reach all the following locations Grant Medical Center CoGo Library - Main Branch CoGo Topiary Park - Town St and East Town Street Historic District,& F grant_medical_center & F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F east_town_street_historic_district,Columbus #1,& F cogo_topiary_park_-_town_st,False
8901,reach all the following locations Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Capitol University Law School and Grant Medical Center,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F capitol_university_law_school F grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Ohio', 'the', 'the', 'Deaf', ')lm', '&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', '&', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'St']",False
8902,make sure Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center CoGo Library - Main Branch Deaf School Park and Capitol University Law School are all visited,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F cogo_library_-_main_branch & F deaf_school_park F capitol_university_law_school,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Ohio', 'Institution', 'the', '&', 'G', 'F', 'lm(', 'Grant', 'Grant', ')lm', '&', 'G', 'F', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', '&', 'G', 'F', 'lm(', 'Deaf', 'School', ')lm']",False
8903,make sure CoGo Library - Main Branch Deaf School Park Christian Spiritualist Temple Grant Medical Center and East Town Street Historic District are all visited,& F cogo_library_-_main_branch & F deaf_school_park & F christian_spiritualist_temple & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'F', 'lm(', 'Deaf', 'School', ')lm', '&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'Grant', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8904,visit Grant Medical Center Heliport East Town Street Historic District Grant Medical Center CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center_heliport & F east_town_street_historic_district & F grant_medical_center & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Heliport', ')lm', ')lm', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', 'lm(', 'East', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm']",False
8905,visit CoGo Library - Main Branch Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F cogo_library_-_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', ')lm', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Heliport', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'the', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'and', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', '-', ')lm', 'Library', '-', ')lm', 'Library', '-', ')lm', 'Library', ')lm', ')lm', '-', ')lm']",False
8906,you must visit Capitol University Law School CoGo Topiary Park - Town St CoGo Library - Main Branch Christian Spiritualist Temple Grant Medical Center Heliport but it can be done in any order,& F capitol_university_law_school & F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', '!', 'lm(', 'CoGo', 'University', 'School', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', 'done', 'done', 'done', ')lm']",False
8907,you must visit CoGo Topiary Park - Town St East Town Street Historic District Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Deaf School Park but it can be done in any order,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Topiary', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'G', '!', 'lm(', 'Street', ')lm', 'District', ')lm', '&', 'G', '!', 'lm(', 'Ohio', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'School', ')lm']",False
8908,visit Christian Spiritualist Temple Grant Medical Center East Town Street Historic District Deaf School Park and Columbus Metropolitan Library (Main) in any order,& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Town', ')lm', '&', ')lm', 'F', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8909,visit Capitol University Law School Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and East Town Street Historic District in any order,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', '&', ')lm', 'lm(', 'lm(', 'the', 'Ohio', 'the', ')lm', ')lm', 'F', 'lm(', 'the', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
8910,reach Grant Medical Center Capitol University Law School East Town Street Historic District Deaf School Park and CoGo Library - Main Branch in any order,& F grant_medical_center & F capitol_university_law_school & F east_town_street_historic_district & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Grant', ')lm', '&', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'F', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', ')lm']",False
8911,reach Deaf School Park Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Capitol University Law School and Grant Medical Center Heliport in any order,& F deaf_school_park & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F capitol_university_law_school F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Deaf', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', 'Library', ')lm', '&', ')lm', '&', 'lm(', 'Library', 'lm(', 'School', ')lm', 'School', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
8912,go to Grant Medical Center Heliport and sometime afterward visit Deaf School Park,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Deaf', 'School', ')lm']",False
8913,go to Columbus Metropolitan Library (Main) and sometime afterward visit East Town Street Historic District,F & columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', '(Main)', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
8914,go to Ohio Institution for the Education of the Deaf and Dumb finally go to Grant Medical Center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Institution', 'and', 'the', 'Deaf', ')lm', 'lm(', 'lm(', 'Institution', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center']",False
8915,go to CoGo Library - Main Branch finally go to Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Medical', ')lm']",False
8916,go to Deaf School Park after going to Capitol University Law School,F & capitol_university_law_school F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', 'School', 'School']",False
8917,go to Deaf School Park after going to Grant Medical Center Heliport,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', 'School', 'Park']",False
8918,go to East Town Street Historic District then reach CoGo Library - Main Branch,F & east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'F', 'lm(', 'Historic', 'Library', '-']",False
8919,go to CoGo Library - Main Branch then reach Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Grant', ')lm']",False
8920,find CoGo Library - Main Branch first then find East Town Street Historic District,F & cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Main', ')lm', 'F', 'lm(', 'East', 'East', ')lm']",False
8921,find CoGo Topiary Park - Town St first then find Grant Medical Center,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8922,go to Capitol University Law School and move on to Columbus Metropolitan Library (Main) once you have been to Capitol University Law School,F & capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'U', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm']",False
8923,go to Columbus Metropolitan Library (Main) and move on to Grant Medical Center Heliport once you have been to Columbus Metropolitan Library (Main),F & columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', '(Main)', 'and', ')lm', 'Center', ')lm', 'lm(', 'Columbus', 'Library', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8924,go to Ohio Institution for the Education of the Deaf and Dumb and then go to Grant Medical Center Heliport and then go to Christian Spiritualist Temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Institution', 'the', 'of', 'Deaf', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
