,nl_command,ltl,map_name,result,eq
2971,visit both Sneakers Sports Grille and Carrabba's Italian Grill,& F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sports', 'Sports', ')lm', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm']",False
2972,go to Seawalk Pavilion and Seawalk Hotel and Spa in any order,& F seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
2973,go to Seawalk Hotel and Spa and Latham Plaza in any order,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,& F seawalk_hotel_and_spa & F jacksonville_beach_city_hall )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
2974,pick one from Texaco and Beachside Resortwear go there and then head to the other one,& F texaco F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'Texaco', 'Texaco', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Resortwear', ')lm']",False
2975,pick one from Walgreens and Jacksonville Beach City Hall go there and then head to the other one,& F walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Walgreens', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'City', ')lm']",False
2976,eventually reach Wells Fargo Carrabba's Italian Grill and Blue Water Daiquiri & Oyster Bar,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'Grill', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2977,eventually reach Seawalk Hotel and Spa Jacksonville Beach City Hall and Surfer the Bar,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', ')lm']",False
2978,when you have the chance can you go to Walgreens Texaco and Seawalk Hotel and Spa,& F walgreens & F seawalk_hotel_and_spa F texaco,Jacksonville #1,& F sneakers_sports_grille lm( seawalk_hotel_and_spa,False
2979,when you have the chance can you go to Beachside Resortwear Zeta Brewing Company and Surfer the Bar,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(']",False
2980,reach Carrabba's Italian Grill Surfer the Bar and Seawalk Hotel and Spa,& F carrabba's_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2981,reach Picasso Day Spa & Salon Beachside Resortwear and Carrabba's Italian Grill,& F picasso_day_spa_&_salon & F beachside_resortwear F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Salon', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2982,visit all three locations Jacksonville Beach Patrol Zeta Brewing Company and Seawalk Hotel and Spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', 'F', 'lm(', 'Brewing', 'Brewing', 'Brewing', ')lm', 'F', 'lm(', 'lm(']",False
2983,visit all three locations Jacksonville Beach Patrol Texaco and Campeche Bay Mexican Restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'Campeche', 'and', ')lm']",False
2984,visit Sneakers Sports Grille Seawalk Pavilion and SeaWalk Pavillion in any order,& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2985,visit Seawalk Hotel and Spa Jacksonville Beach Patrol and Surfer the Bar in any order,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Hotel', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2986,Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront and Seawalk Hotel and Spa must be visited,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,Jacksonville #1,F & campeche_bay_mexican_restaurant F & four_points_by_sheraton_jacksonville_beachfront Restaurant )lm F blue_water_daiquiri_&_oyster_bar lm( beachside_resortwear,False
2987,Public Parking Beachside Resortwear and Four Points by Sheraton Jacksonville Beachfront must be visited,& F public_parking & F beachside_resortwear F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'Parking', 'Parking', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2988,move to Blue Water Daiquiri & Oyster Bar Zeta Brewing Company Latham Plaza and Texaco in any order,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,Jacksonville #1,& F blue_water_daiquiri_&_oyster_bar & F F blue_water_daiquiri_&_oyster_bar )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar )lm )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
2989,move to Zeta Brewing Company Public Parking Blue Water Daiquiri & Oyster Bar and Latham Plaza in any order,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Zeta', ')lm', '&', 'F', 'F', 'lm(', 'Parking', 'Parking', ')lm', '&', 'F', 'lm(', 'lm(', 'Daiquiri', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2990,visit SeaWalk Pavillion Texaco Latham Plaza and Seawalk Pavilion in any order,& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2991,visit Zeta Brewing Company Seawalk Pavilion Picasso Day Spa & Salon and SeaWalk Pavillion in any order,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Zeta', ')lm', '&', '&', 'F', 'lm(', 'Pavilion', ')lm', ')lm', '&', 'F', 'lm(', 'Day', 'Day', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2992,visit Campeche Bay Mexican Restaurant Carrabba's Italian Grill Surfer the Bar and Four Points by Sheraton Jacksonville Beachfront in no particular order,& F campeche_bay_mexican_restaurant & F carrabba's_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", ')lm', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Four', ')lm', 'the', ')lm', ')lm', 'F', 'lm(', 'Campeche', 'Bay', ')lm', ')lm', ')lm']",False
2993,visit Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant Sneakers Sports Grille and Seawalk Pavilion in no particular order,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', '&', '&', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Blue', 'Blue', 'Water', ')lm', 'F', 'F', 'F', 'F', 'Restaurant', ')lm']",False
2994,go to Carrabba's Italian Grill Picasso Day Spa & Salon Four Points by Sheraton Jacksonville Beachfront and Texaco in any order,& F four_points_by_sheraton_jacksonville_beachfront & F carrabba's_italian_grill & F texaco F picasso_day_spa_&_salon,Jacksonville #1,& F carrabba's_italian_grill & F surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
2995,go to Picasso Day Spa & Salon Latham Plaza Seawalk Pavilion and SeaWalk Pavillion in any order,& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', 'F', 'lm(', 'lm(', 'Salon', 'Salon', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2996,reach all the following locations Blue Water Daiquiri & Oyster Bar Wells Fargo Four Points by Sheraton Jacksonville Beachfront and Latham Plaza,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Blue', ')lm', '&', 'F', 'lm(', '&', 'Oyster', 'Oyster', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2997,reach all the following locations Campeche Bay Mexican Restaurant Sneakers Sports Grille Wells Fargo and Zeta Brewing Company,& F campeche_bay_mexican_restaurant & F sneakers_sports_grille & F wells_fargo F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', ')lm', 'F', 'lm(', 'Wells', ')lm', ')lm']",False
2998,make sure Jacksonville Beach Patrol Jacksonville Beach City Hall Latham Plaza Walgreens and SeaWalk Pavillion are all visited,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F latham_plaza & F walgreens F seawalk_pavillion,Jacksonville #1,& F jacksonville_beach_patrol & F surfer_the_bar,False
2999,make sure Wells Fargo Four Points by Sheraton Jacksonville Beachfront Walgreens Jacksonville Beach City Hall and Picasso Day Spa & Salon are all visited,& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', '&', 'F', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3000,visit Texaco Jacksonville Beach Patrol Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall and Beachside Resortwear,& F texaco & F jacksonville_beach_patrol & F four_points_by_sheraton_jacksonville_beachfront & F jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['&', '&', 'lm(', 'Jacksonville', ')lm', ')lm', '&', 'F', 'lm(', 'Four', 'lm(', 'Four', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3001,visit Wells Fargo Jacksonville Beach City Hall Jacksonville Beach Patrol Beachside Resortwear and Blue Water Daiquiri & Oyster Bar,& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Fargo', ')lm', ')lm', '&', 'F', 'lm(', 'City', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Patrol', ')lm', ')lm', 'lm(', 'lm(']",False
3002,you must visit Four Points by Sheraton Jacksonville Beachfront Beachside Resortwear Carrabba's Italian Grill Jacksonville Beach Patrol Campeche Bay Mexican Restaurant but it can be done in any order,& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabba's_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Jacksonville', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', 'done', 'done', 'done', 'done', 'done', 'Restaurant', ')lm']",False
3003,you must visit Seawalk Hotel and Spa Latham Plaza Beachside Resortwear Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront but it can be done in any order,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Hotel', 'and', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'done', ')lm']",False
3004,visit Surfer the Bar Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront Seawalk Pavilion and Latham Plaza in any order,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'Surfer', 'the', 'Bar', ')lm', '&', 'F', 'lm(', 'Grille', 'Grille', ')lm', '&', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3005,visit SeaWalk Pavillion Walgreens Surfer the Bar Blue Water Daiquiri & Oyster Bar and Four Points by Sheraton Jacksonville Beachfront in any order,& F seawalk_pavillion & F walgreens & F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& F picasso_day_spa_&_salon & F surfer_the_bar & F picasso_day_spa_&_salon F F texaco,False
3006,reach Seawalk Hotel and Spa Wells Fargo Beachside Resortwear Walgreens and Picasso Day Spa & Salon in any order,& F seawalk_hotel_and_spa & F wells_fargo & F beachside_resortwear & F walgreens F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
3007,reach Sneakers Sports Grille Latham Plaza Zeta Brewing Company Public Parking and Jacksonville Beach Patrol in any order,& F sneakers_sports_grille & F latham_plaza & F zeta_brewing_company & F public_parking F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'Sneakers', ')lm', '&', 'F', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3008,go to Walgreens and sometime afterward visit Wells Fargo,F & walgreens F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Walgreens', 'and', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm']",False
3009,go to Surfer the Bar and sometime afterward visit Campeche Bay Mexican Restaurant,F & surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,F & surfer_the_bar F surfer_the_bar,False
3010,go to Seawalk Pavilion finally go to Seawalk Hotel and Spa,F & seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm']",False
3011,go to Public Parking finally go to Latham Plaza,F & public_parking F latham_plaza,Jacksonville #1,F & public_parking,False
3012,go to Jacksonville Beach City Hall after going to Jacksonville Beach Patrol,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Beach', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hall', ')lm', ')lm']",False
3013,go to Texaco after going to Walgreens,F & walgreens F texaco,Jacksonville #1,"error:['F', '&', 'lm(', 'Walgreens', ')lm', ')lm']",False
3014,go to Beachside Resortwear then reach Zeta Brewing Company,F & beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Beachside', 'Resortwear', ')lm', 'F', 'lm(', 'lm(', 'Brewing', ')lm']",False
3015,go to Public Parking then reach Seawalk Hotel and Spa,F & public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Public', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3016,find Texaco first then find Surfer the Bar,F & texaco F surfer_the_bar,Jacksonville #1,F & texaco the Bar )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
3017,find Seawalk Hotel and Spa first then find Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Hotel', ')lm', 'F', 'lm(', 'lm(', 'Spa', ')lm']",False
3018,go to Campeche Bay Mexican Restaurant and move on to Surfer the Bar once you have been to Campeche Bay Mexican Restaurant,F & campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Bay', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', '!', 'Surfer', 'Restaurant', ')lm']",False
3019,go to Public Parking and move on to Seawalk Pavilion once you have been to Public Parking,F & public_parking F seawalk_pavilion,Jacksonville #1,"error:['&', 'i', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3020,go to Surfer the Bar and then go to Beachside Resortwear and then go to Seawalk Pavilion,F & surfer_the_bar F & beachside_resortwear F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'Bar', 'the', ')lm', ')lm', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm']",False
3021,go to SeaWalk Pavillion and then go to Jacksonville Beach City Hall and then go to Four Points by Sheraton Jacksonville Beachfront,F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & seawalk_pavillion F & jacksonville_beach_patrol F F four_points_by_sheraton_jacksonville_beachfront,False
3022,reach Blue Water Daiquiri & Oyster Bar then reach Public Parking and then reach Beachside Resortwear,F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Blue', 'Water', ')lm', '&', ')lm', 'F', 'lm(', '&', '&', 'Oyster', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', ')lm']",False
3023,reach Wells Fargo then reach Walgreens and then reach Zeta Brewing Company,F & wells_fargo F & walgreens F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zeta']",False
3024,visit Texaco then visit Blue Water Daiquiri & Oyster Bar finally reach Seawalk Pavilion,F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,F & jacksonville_beach_city_hall F & picasso_day_spa_&_salon F F blue_water_daiquiri_&_oyster_bar,False
3025,visit Texaco then visit Zeta Brewing Company finally reach Picasso Day Spa & Salon,F & texaco F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', 'Texaco', ')lm', 'F', '&', 'lm(', 'Company', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3026,go to Surfer the Bar then visit SeaWalk Pavillion then reach Zeta Brewing Company,F & surfer_the_bar F & seawalk_pavillion F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'Bar', 'the', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', ')lm']",False
3027,go to Texaco then visit Seawalk Pavilion then reach Zeta Brewing Company,F & texaco F & seawalk_pavilion F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', 'Texaco', ')lm', 'F', '&', 'lm(', 'Zeta', ')lm', ')lm']",False
3028,make your way to Campeche Bay Mexican Restaurant Blue Water Daiquiri & Oyster Bar and Carrabba's Italian Grill consecutively,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Blue', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3029,make your way to Latham Plaza Beachside Resortwear and Jacksonville Beach Patrol consecutively,F & latham_plaza F & beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', 'Plaza', ')lm', 'F', 'F', 'lm(', 'Resortwear', ')lm', ')lm']",False
3030,go to Seawalk Pavilion then go to Carrabba's Italian Grill then go to SeaWalk Pavillion,F & seawalk_pavilion F & carrabba's_italian_grill F seawalk_pavillion,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', '&', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'F', 'lm(', 'lm(', 'SeaWalk', ')lm']",False
3031,go to Carrabba's Italian Grill then go to Picasso Day Spa & Salon then go to Jacksonville Beach Patrol,F & carrabba's_italian_grill F & picasso_day_spa_&_salon F jacksonville_beach_patrol,Jacksonville #1,"error:['F', '&', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'F', '&', 'lm(', 'Picasso', 'Picasso', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3032,travel from Latham Plaza to Jacksonville Beach Patrol to Surfer the Bar to Beachside Resortwear,F & latham_plaza F & jacksonville_beach_patrol F & surfer_the_bar F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Latham', 'Latham', ')lm', '&', 'F', 'lm(', 'Beach', 'Beach', ')lm', ')lm', 'F', 'lm(', 'Beachside', ')lm']",False
3033,travel from Jacksonville Beach Patrol to Seawalk Hotel and Spa to Blue Water Daiquiri & Oyster Bar to Picasso Day Spa & Salon,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,Jacksonville #1,& F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa & F blue_water_daiquiri_&_oyster_bar )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
3034,reach Jacksonville Beach City Hall then reach Beachside Resortwear then reach Seawalk Hotel and Spa and then reach Carrabba's Italian Grill,F & jacksonville_beach_city_hall F & beachside_resortwear F & seawalk_hotel_and_spa F carrabba's_italian_grill,Jacksonville #1,F & seawalk_hotel_and_spa F & jacksonville_beach_city_hall )lm F F blue_water_daiquiri_&_oyster_bar lm( Seawalk Seawalk )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
3035,reach Latham Plaza then reach Public Parking then reach Wells Fargo and then reach Texaco,F & latham_plaza F & public_parking F & wells_fargo F texaco,Jacksonville #1,"error:['F', '&', 'lm(', 'Latham', 'Plaza', ')lm', 'F', '&', 'lm(', 'Public', 'Public', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wells', ')lm']",False
