,nl_command,ltl,map_name,result,eq
2489,reach Pet Supermarket Texaco and Mayport East Coast Railway Depot,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,Jacksonville #2,& F pet_supermarket F F st_vincent_de_paul_thrift_store,False
2490,visit all three locations The Oesterreicher-McCormick Cabin Publix and Players by the Sea,& F the_oesterreicher-mccormick_cabin & F publix F players_by_the_sea,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F players_by_the_sea,False
2491,visit all three locations The Oesterreicher-McCormick Cabin Beaches Museum and 1903 Pablo Beach Post Office,& F the_oesterreicher-mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,& F the_oesterreicher-mccormick_cabin & F beaches_museum F st_paul's_catholic_church,False
2492,visit Cypress Productions St Vincent de Paul Thrift Store and The 1911 Train Engine in any order,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Cypress', ')lm', '&', 'F', 'lm(', 'lm(', 'de', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2493,visit St Paul's Catholic Church Texaco and 1903 Pablo Beach Post Office in any order,& F st_paul's_catholic_church & F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', 'Church', ')lm', '&', 'F', 'lm(', 'Texaco', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2494,Beaches Museum Chapel The 1911 Train Engine and St Vincent de Paul Thrift Store must be visited,& F beaches_museum_chapel & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,& & beaches_museum F & the_1911_train_engine & F the_1911_train_engine )lm F waffle_house lm( st_vincent_de_paul_thrift_store,False
2495,The 1911 Train Engine Cypress Productions and Texaco must be visited,& F the_1911_train_engine & F cypress_productions F texaco,Jacksonville #2,"error:['G', 'F', 'lm(', 'The', '1911', ')lm', 'F', '&', 'lm(', 'Engine', 'Cypress', ')lm', ')lm', 'lm(', 'lm(']",False
2496,move to Waffle House Burrito Gallery Publix and The 1911 Train Engine in any order,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', '&', 'F', 'lm(', 'Gallery', 'Publix', ')lm', 'F', 'lm(', 'lm(', 'The', '1911', ')lm']",False
2497,move to Burrito Gallery Texaco Mayport East Coast Railway Depot and 1903 Pablo Beach Post Office in any order,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Burrito', ')lm', '&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'lm(', 'lm(', 'Railway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Post', ')lm']",False
2498,visit The Oesterreicher-McCormick Cabin The 1911 Train Engine 1903 Pablo Beach Post Office and Burrito Gallery in any order,& F the_oesterreicher-mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Train', 'Engine', ')lm', '&', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2499,visit Burrito Gallery 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Players by the Sea in any order,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Burrito', ')lm', '&', 'F', 'lm(', 'lm(', 'Beach', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2500,visit Mayport East Coast Railway Depot Waffle House 1903 Pablo Beach Post Office and St Paul's Catholic Church in no particular order,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Depot', ')lm', '&', '&', 'F', 'lm(', 'F', 'F', 'Church', 'Church', ')lm', '&', 'F', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
2501,visit Waffle House 1903 Pablo Beach Post Office Beaches Museum Chapel and East Coast Railway Foreman’s House #93 in no particular order,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beach', ')lm', '&', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F']",False
2502,go to The Oesterreicher-McCormick Cabin The 1911 Train Engine East Coast Railway Foreman’s House #93 and Burrito Gallery in any order,& F east_coast_railway_foreman’s_house_#93 & F the_oesterreicher-mccormick_cabin & F burrito_gallery F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', 'The', ')lm', '&', '&', 'F', 'lm(', 'Train', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2503,go to Cypress Productions St Paul's Catholic Church The Oesterreicher-McCormick Cabin and Burrito Gallery in any order,& F the_oesterreicher-mccormick_cabin & F cypress_productions & F burrito_gallery F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', '&', '&', 'F', 'lm(', 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2504,reach all the following locations Waffle House Beaches Museum Chapel St Vincent de Paul Thrift Store and 1903 Pablo Beach Post Office,& F waffle_house & F beaches_museum_chapel & F st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office,Jacksonville #2,& F 1903_pablo_beach_post_office & F beaches_museum_chapel & F st_vincent_de_paul_thrift_store )lm F waffle_house lm( 1903_pablo_beach_post_office,False
2505,reach all the following locations Mayport East Coast Railway Depot Publix Burrito Gallery and East Coast Railway Foreman’s House #93,& F mayport_east_coast_railway_depot & F publix & F burrito_gallery F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'Mayport', ')lm', '&', 'F', 'lm(', 'Depot', 'Depot', 'Depot', ')lm', ')lm', 'F', 'lm(', 'Gallery', ')lm', ')lm', ')lm']",False
2506,make sure St Paul's Catholic Church Pet Supermarket Waffle House Beaches Museum Chapel and East Coast Railway Foreman’s House #93 are all visited,& F st_paul's_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,& F st_paul's_catholic_church & F pet_supermarket & F beaches_museum )lm F waffle_house lm( east_coast_railway_foreman's_house_#93,False
2507,make sure St Vincent de Paul Thrift Store Players by the Sea Burrito Gallery Publix and The Oesterreicher-McCormick Cabin are all visited,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'F', 'Store', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2508,visit St Paul's Catholic Church East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Texaco,& F st_paul's_catholic_church & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'F', 'lm(']",False
2509,visit Cypress Productions 1903 Pablo Beach Post Office Pet Supermarket Burrito Gallery and The Oesterreicher-McCormick Cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Office', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2510,you must visit The Oesterreicher-McCormick Cabin Beaches Museum The 1911 Train Engine Pet Supermarket East Coast Railway Foreman’s House #93 but it can be done in any order,& F the_oesterreicher-mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2511,you must visit Publix Pet Supermarket Texaco Cypress Productions The 1911 Train Engine but it can be done in any order,& F publix & F pet_supermarket & F texaco & F cypress_productions F the_1911_train_engine,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'The', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2512,visit Beaches Museum Beaches Museum Chapel Mayport East Coast Railway Depot 1903 Pablo Beach Post Office and Players by the Sea in any order,& F beaches_museum & F beaches_museum_chapel & F mayport_east_coast_railway_depot & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'lm(', 'Chapel', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Coast', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2513,visit The 1911 Train Engine Players by the Sea Burrito Gallery East Coast Railway Foreman’s House #93 and Mayport East Coast Railway Depot in any order,& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foreman’s_house_#93 F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Engine', 'Players', 'the', 'Sea', ')lm', '&', 'F', 'lm(', 'East', 'East', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2514,reach Burrito Gallery Beaches Museum The 1911 Train Engine St Vincent de Paul Thrift Store and The Oesterreicher-McCormick Cabin in any order,& F burrito_gallery & F beaches_museum & F the_1911_train_engine & F st_vincent_de_paul_thrift_store F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', '1911', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
2515,reach Texaco Waffle House Cypress Productions St Paul's Catholic Church and The Oesterreicher-McCormick Cabin in any order,& F texaco & F waffle_house & F cypress_productions & F st_paul's_catholic_church F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Texaco', ')lm', '&', 'G', 'F', 'lm(', 'Productions', 'Productions', ')lm', '&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2516,go to East Coast Railway Foreman’s House #93 and sometime afterward visit St Paul's Catholic Church,F & east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'Foreman’s', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2517,go to Beaches Museum Chapel and sometime afterward visit East Coast Railway Foreman’s House #93,F & beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2518,go to Beaches Museum Chapel finally go to Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'Beaches', 'Beaches', ')lm']",False
2519,go to The Oesterreicher-McCormick Cabin finally go to 1903 Pablo Beach Post Office,F & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,& & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,False
2520,go to The Oesterreicher-McCormick Cabin after going to The 1911 Train Engine,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,True
2521,go to Publix after going to Mayport East Coast Railway Depot,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 F mayport_east_coast_railway_depot,False
2522,go to St Vincent de Paul Thrift Store then reach East Coast Railway Foreman’s House #93,F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'St', ')lm', '&', 'F', 'lm(', 'Thrift', 'Thrift', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2523,go to Texaco then reach The 1911 Train Engine,F & texaco F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2524,find Cypress Productions first then find The Oesterreicher-McCormick Cabin,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2525,find St Paul's Catholic Church first then find St Vincent de Paul Thrift Store,F & st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', '!', 'lm(', ""Paul's"", 'Church', ')lm', '&', 'U', 'lm(', 'Church', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2526,go to The 1911 Train Engine and move on to East Coast Railway Foreman’s House #93 once you have been to The 1911 Train Engine,F & the_1911_train_engine F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Engine', 'and', ')lm', 'lm(', ')lm', 'lm(', 'The', '1911', ')lm', '&', 'U', '!', 'lm(', 'Foreman’s', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2527,go to Mayport East Coast Railway Depot and move on to St Vincent de Paul Thrift Store once you have been to Mayport East Coast Railway Depot,F & mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Railway', 'Depot', ')lm', 'lm(', 'lm(', 'Mayport', 'East', ')lm', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2528,go to St Paul's Catholic Church and then go to Cypress Productions and then go to Waffle House,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', 'F', '&', 'lm(', 'Cypress', 'Productions', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2529,go to St Vincent de Paul Thrift Store and then go to Publix and then go to Texaco,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'St', ')lm', 'F', '&', 'lm(', 'Thrift', 'Thrift', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2530,reach Waffle House then reach Cypress Productions and then reach The Oesterreicher-McCormick Cabin,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,True
2531,reach Beaches Museum Chapel then reach East Coast Railway Foreman’s House #93 and then reach The 1911 Train Engine,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,F & beaches_museum & F east_coast_railway_foreman's_house_#93 & F mayport_east_coast_railway_depot F F the_1911_train_engine,False
2532,visit Players by the Sea then visit 1903 Pablo Beach Post Office finally reach The Oesterreicher-McCormick Cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'Players', 'Players', 'the', 'Sea', ')lm', 'F', '&', 'lm(', '1903', 'Pablo', ')lm', 'F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick']",False
2533,visit Players by the Sea then visit St Vincent de Paul Thrift Store finally reach Beaches Museum,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Players', 'Players', 'the', 'Sea', ')lm', 'F', '&', 'lm(', 'Vincent', 'Vincent', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Beaches', ')lm', ')lm', 'lm(', 'lm(']",False
2534,go to St Vincent de Paul Thrift Store then visit Waffle House then reach 1903 Pablo Beach Post Office,F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,Jacksonville #2,F & st_paul's_catholic_church & F st_vincent_de_paul_thrift_store & F st_vincent_de_paul_thrift_store,False
2535,go to Beaches Museum then visit Burrito Gallery then reach Cypress Productions,F & beaches_museum F & burrito_gallery F cypress_productions,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', '&', 'lm(', 'Gallery', ')lm', ')lm']",False
2536,make your way to Beaches Museum Chapel Pet Supermarket and Texaco consecutively,F & beaches_museum_chapel F & pet_supermarket F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', ')lm', 'F', 'F', 'lm(', 'Supermarket', ')lm', ')lm']",False
2537,make your way to Publix The 1911 Train Engine and Burrito Gallery consecutively,F & publix F & the_1911_train_engine F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'Train', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2538,go to St Vincent de Paul Thrift Store then go to Players by the Sea then go to Beaches Museum Chapel,F & st_vincent_de_paul_thrift_store F & players_by_the_sea F beaches_museum_chapel,Jacksonville #2,F & st_paul's_catholic_church & F st_vincent_de_paul_thrift_store )lm F waffle_house lm( beaches_museum,False
2539,go to The 1911 Train Engine then go to Beaches Museum then go to St Vincent de Paul Thrift Store,F & the_1911_train_engine F & beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', '&', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Engine', 'Beaches', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2540,travel from East Coast Railway Foreman’s House #93 to 1903 Pablo Beach Post Office to St Vincent de Paul Thrift Store to Pet Supermarket,F & east_coast_railway_foreman’s_house_#93 F & 1903_pablo_beach_post_office F & st_vincent_de_paul_thrift_store F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'East', ')lm', '&', 'F', 'lm(', 'Foreman’s', 'House', ')lm', '&', 'F', 'lm(', '1903', 'Pablo', ')lm', '&', 'F', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2541,travel from Beaches Museum Chapel to Beaches Museum to 1903 Pablo Beach Post Office to Texaco,F & beaches_museum_chapel F & beaches_museum F & 1903_pablo_beach_post_office F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Beaches', ')lm', '&', 'F', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm', 'F', 'lm(', '1903', 'Pablo', ')lm', ')lm', 'F', 'lm(', 'Texaco', ')lm']",False
2542,reach 1903 Pablo Beach Post Office then reach Pet Supermarket then reach Beaches Museum and then reach The 1911 Train Engine,F & 1903_pablo_beach_post_office F & pet_supermarket F & beaches_museum F the_1911_train_engine,Jacksonville #2,F & 1903_pablo_beach_post_office & F 1903_pablo_beach_post_office & F pet_supermarket F & beaches_museum F the_1911_train_engine,False
2543,reach East Coast Railway Foreman’s House #93 then reach Waffle House then reach St Paul's Catholic Church and then reach The 1911 Train Engine,F & east_coast_railway_foreman’s_house_#93 F & waffle_house F & st_paul's_catholic_church F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'Foreman’s', 'House', ')lm', '&', 'F', 'lm(', 'Waffle', 'Waffle', ')lm', '&', 'F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
