,nl_command,ltl,map_name,result,eq
6413,go to Best Western Plus Hawthorne Terrace and go to Yefseis Cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Best', 'Western', ')lm', ')lm', 'F', 'lm(', 'Hawthorne', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
6414,visit both The Chicago Diner and Town Hall Pub,& F the_chicago_diner F town_hall_pub,Chicago #2,& F the_chicago_diner F town_hall_pub,True
6415,visit both Best Western Plus Hawthorne Terrace and XO,& F best_western_plus_hawthorne_terrace F xo,Chicago #2,& F best_western_plus_hawthorne_terrace )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6416,go to Rolled Around Bakery - Corporate and Wendt Playlot in any order,& F rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Bakery', '-', ')lm', ')lm', ')lm']",False
6417,go to Wood and Halsted St & Roscoe St in any order,& F wood F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Wood', 'and', ')lm', 'St', ')lm', 'F', 'lm(', '&', ')lm', ')lm']",False
6418,pick one from Roscoe's Tavern & Cafe and Broadway United Methodist Church go there and then head to the other one,& F roscoe's_tavern_&_cafe F broadway_united_methodist_church,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Methodist', ')lm']",False
6419,pick one from Wendt Playlot and Beatnix go there and then head to the other one,& F wendt_playlot F beatnix,Chicago #2,"error:['F', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
6420,eventually reach Beatnix Sidetrack and The Chicago Diner,& F beatnix & F the_chicago_diner F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
6421,eventually reach Halsted St & Roscoe St Rolled Around Bakery - Corporate and Broadway & Roscoe SB,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', 'Rolled', ')lm', '-', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6422,when you have the chance can you go to Broadway United Methodist Church Yefseis Cafe and Halsted & Roscoe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'United', ')lm']",False
6423,when you have the chance can you go to El Mariache Restaurant Best Western Plus Hawthorne Terrace and Jacquelines's,& F el_mariache_restaurant & F jacquelines's F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Western', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mariache', ')lm']",False
6424,reach Shiawase Japanese Restaurant Yefseis Cafe and Halsted St & Roscoe St,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6425,reach El Mariache Restaurant Roscoe's Tavern & Cafe and Rolled Around Bakery - Corporate,& F el_mariache_restaurant & F roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Tavern', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6426,visit all three locations 7-Eleven Best Western Plus Hawthorne Terrace and Roscoe's Tavern & Cafe,& F 7-eleven & F best_western_plus_hawthorne_terrace F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', '7-Eleven', '7-Eleven', ')lm', '&', 'F', 'lm(', 'Hawthorne', 'Hawthorne', ')lm', ')lm', 'F', 'lm(', '&', 'Cafe', ')lm']",False
6427,visit all three locations Sidetrack The Chicago Diner and Wendt Playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,Chicago #2,& F the_chicago_diner F the_chicago_diner,False
6428,visit Halsted & Roscoe Shiawase Japanese Restaurant and Town Hall Pub in any order,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', '&', ')lm', '&', 'F', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6429,visit Cocktail Best Western Plus Hawthorne Terrace and Broadway & Roscoe SB in any order,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,Chicago #2,& F cocktail & F F halsted_st_&_roscoe_st )lm F town_hall_pub lm( town_hall_pub,False
6430,Yefseis Cafe Beatnix and Sidetrack must be visited,& F yefseis_cafe & F beatnix F sidetrack,Chicago #2,G i yefseis_cafe F home_bistro,False
6431,Rolled Around Bakery - Corporate Halsted St & Roscoe St and Best Western Plus Hawthorne Terrace must be visited,& F rolled_around_bakery_-_corporate & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', '&', 'lm(', 'Around', 'Around', '-', 'Corporate', 'St', ')lm', 'F', '&', 'lm(', 'Halsted', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6432,move to Town Hall Pub Home Bistro The Chicago Diner and Sidetrack in any order,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Town', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Bistro', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm']",False
6433,move to Home Bistro El Mariache Restaurant Halsted & Roscoe and Minibar in any order,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Home', 'Home', ')lm', '&', 'G', 'F', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm']",False
6434,visit Minibar Town Hall Pub Wendt Playlot and Best Western Plus Hawthorne Terrace in any order,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,& F town_hall_pub & F pets_first )lm F town_hall_pub lm( town_hall_pub,False
6435,visit Halsted St & Roscoe St XO Cocktail and 7-Eleven in any order,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6436,visit Pets First Beatnix Sidetrack and Roscoe's Tavern & Cafe in no particular order,& F pets_first & F beatnix & F sidetrack F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Sidetrack', 'Cafe', ')lm', '&', 'F', '&', 'lm(', '&', 'Cafe', ')lm', '&', 'F', 'lm(', 'Pets', 'First', ')lm', 'F', 'F', 'lm(', 'lm(', 'Pets', 'First', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'First', ')lm', ')lm']",False
6437,visit Town Hall Pub Sidetrack Yefseis Cafe and Wood in no particular order,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'F', 'lm(', 'Wood', 'and', ')lm', '&', 'F', 'lm(', 'Town', 'Town', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6438,go to Town Hall Pub Shiawase Japanese Restaurant Broadway United Methodist Church and 7-Eleven in any order,& F broadway_united_methodist_church & F town_hall_pub & F 7-eleven F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', '&', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
6439,go to Halsted St & Roscoe St Minibar Cocktail and Sidetrack in any order,& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6440,reach all the following locations Town Hall Pub Cocktail Halsted St & Roscoe St and Sidetrack,& F town_hall_pub & F cocktail & F halsted_st_&_roscoe_st F sidetrack,Chicago #2,& F town_hall_pub & F pets_first )lm F town_hall_pub lm( halsted_&_roscoe,False
6441,reach all the following locations Pets First Nookie's 7-Eleven and El Mariache Restaurant,& F pets_first & F nookie's & F 7-eleven F el_mariache_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'Pets', ')lm', 'F', 'F', 'lm(', 'El', ')lm', 'Restaurant', ')lm']",False
6442,make sure Pets First El Mariache Restaurant Halsted St & Roscoe St Minibar and Ann Sather are all visited,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'First', ')lm', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6443,make sure Best Western Plus Hawthorne Terrace Minibar Sidetrack Nookie's and Roscoe's Tavern & Cafe are all visited,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookie's F roscoe's_tavern_&_cafe,Chicago #2,& F best_western_plus_hawthorne_terrace & F F best_western_plus_hawthorne_terrace )lm F town_hall_pub lm( yefseis_cafe,False
6444,visit Wendt Playlot Boystown Sidetrack Shiawase Japanese Restaurant and Yefseis Cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Boystown', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6445,visit Beatnix The Chicago Diner Minibar Broadway & Roscoe SB and Jacquelines's,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacquelines's,Chicago #2,& F the_chicago_diner & F the_chicago_diner )lm F town_hall_pub lm( town_hall_pub,False
6446,you must visit Sidetrack Jacquelines's Minibar Beatnix Wendt Playlot but it can be done in any order,& F sidetrack & F jacquelines's & F minibar & F beatnix F wendt_playlot,Chicago #2,"error:['&', 'G', '!', 'lm(', 'Minibar', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6447,you must visit Ann Sather Broadway & Roscoe SB Boystown 7-Eleven Best Western Plus Hawthorne Terrace but it can be done in any order,& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'G', '!', 'lm(', 'Ann', 'Sather', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'SB', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'done', 'done', ')lm']",False
6448,visit Yefseis Cafe El Mariache Restaurant The Chicago Diner Minibar and Best Western Plus Hawthorne Terrace in any order,& F yefseis_cafe & F el_mariache_restaurant & F the_chicago_diner & F minibar F best_western_plus_hawthorne_terrace,Chicago #2,& F yefseis_cafe & F wood & F the_chicago_diner & F minibar )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6449,visit Shiawase Japanese Restaurant Cocktail 7-Eleven Pets First and Sidetrack in any order,& F shiawase_japanese_restaurant & F cocktail & F 7-eleven & F pets_first F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', '&', 'F', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6450,reach Halsted St & Roscoe St Roscoe's Tavern & Cafe Town Hall Pub Cocktail and Wendt Playlot in any order,& F halsted_st_&_roscoe_st & F roscoe's_tavern_&_cafe & F town_hall_pub & F cocktail F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6451,reach Broadway United Methodist Church Shiawase Japanese Restaurant Yefseis Cafe The Chicago Diner and XO in any order,& F broadway_united_methodist_church & F shiawase_japanese_restaurant & F yefseis_cafe & F the_chicago_diner F xo,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'Broadway', ')lm', '&', 'F', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
6452,go to Wendt Playlot and sometime afterward visit XO,F & wendt_playlot F xo,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'XO', ')lm']",False
6453,go to Broadway & Roscoe SB and sometime afterward visit 7-Eleven,F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6454,go to Rolled Around Bakery - Corporate finally go to Jacquelines's,F & rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,F & rolled_around_bakery_-_corporate )lm town_hall_pub lm( jacquelines's,False
6455,go to Beatnix finally go to Rolled Around Bakery - Corporate,F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', ')lm', '-', 'Corporate', ')lm']",False
6456,go to Halsted & Roscoe after going to Wendt Playlot,F & wendt_playlot F halsted_&_roscoe,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', 'Roscoe', ')lm']",False
6457,go to Home Bistro after going to Broadway United Methodist Church,F & broadway_united_methodist_church F home_bistro,Chicago #2,F & cocktail Church )lm town_hall_pub lm( broadway_united_methodist_church,False
6458,go to Shiawase Japanese Restaurant then reach Nookie's,F & shiawase_japanese_restaurant F nookie's,Chicago #2,F & shiawase_japanese_restaurant F halsted_&_roscoe,False
6459,go to Beatnix then reach 7-Eleven,F & beatnix F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm']",False
6460,find XO first then find Shiawase Japanese Restaurant,F & xo F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'XO', ')lm', ')lm', 'Shiawase', 'lm(', 'Restaurant', ')lm']",False
6461,find Wood first then find Home Bistro,F & wood F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Wood', ')lm', ')lm', 'Bistro', 'lm(', 'lm(', 'lm(', ')lm']",False
6462,go to 7-Eleven and move on to Halsted & Roscoe once you have been to 7-Eleven,F & 7-eleven F halsted_&_roscoe,Chicago #2,"error:['&', 'i', 'lm(', 'lm(', '&', 'Roscoe', ')lm']",False
6463,go to Yefseis Cafe and move on to Nookie's once you have been to Yefseis Cafe,F & yefseis_cafe F nookie's,Chicago #2,"error:['&', 'i', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe']",False
6464,go to Cocktail and then go to Beatnix and then go to Rolled Around Bakery - Corporate,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Cocktail', 'and', ')lm', 'F', 'F', 'lm(', 'Rolled', ')lm', '-', ')lm']",False
6465,go to Roscoe's Tavern & Cafe and then go to The Chicago Diner and then go to Halsted & Roscoe,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', 'F', '&', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm']",False
6466,reach Town Hall Pub then reach Yefseis Cafe and then reach The Chicago Diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,True
6467,reach Beatnix then reach Nookie's and then reach Halsted St & Roscoe St,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'F', '&', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6468,visit Wendt Playlot then visit The Chicago Diner finally reach Nookie's,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,F & broadway_united_methodist_church F & the_chicago_diner F nookie's,False
6469,visit Wendt Playlot then visit Halsted & Roscoe finally reach Halsted St & Roscoe St,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', '&', 'lm(', 'Halsted', 'Halsted', ')lm', 'F', 'lm(', 'lm(', 'Halsted', 'Halsted', 'St', ')lm']",False
6470,go to Roscoe's Tavern & Cafe then visit Home Bistro then reach Yefseis Cafe,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6471,go to Wendt Playlot then visit Shiawase Japanese Restaurant then reach Home Bistro,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,F & wendt_playlot F & shiawase_japanese_restaurant,False
6472,make your way to Yefseis Cafe Broadway United Methodist Church and Best Western Plus Hawthorne Terrace consecutively,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'F', 'lm(', 'United', 'Methodist', 'Church', ')lm', 'F', 'lm(', 'Best', ')lm', ')lm']",False
6473,make your way to Ann Sather Town Hall Pub and Nookie's consecutively,F & ann_sather F & town_hall_pub F nookie's,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', ')lm', 'F', 'F', 'lm(', 'Pub', ')lm', ')lm']",False
6474,go to Roscoe's Tavern & Cafe then go to Boystown then go to The Chicago Diner,F & roscoe's_tavern_&_cafe F & boystown F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'F', 'lm(', 'The', 'Chicago']",False
6475,go to Rolled Around Bakery - Corporate then go to Halsted & Roscoe then go to Minibar,F & rolled_around_bakery_-_corporate F & halsted_&_roscoe F minibar,Chicago #2,F & rolled_around_bakery_-_corporate F & rolled_around_bakery_-_corporate,False
6476,travel from The Chicago Diner to Pets First to Beatnix to Boystown,F & the_chicago_diner F & pets_first F & beatnix F boystown,Chicago #2,F & the_chicago_diner F pets_first,False
6477,travel from El Mariache Restaurant to Pets First to Nookie's to Rolled Around Bakery - Corporate,F & el_mariache_restaurant F & pets_first F & nookie's F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'El', 'El', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'lm(', 'Bakery', '-', '-', ')lm']",False
6478,reach Nookie's then reach Beatnix then reach Boystown and then reach Home Bistro,F & nookie's F & beatnix F & boystown F home_bistro,Chicago #2,F & wood F & boystown )lm F town_hall_pub lm( home_bistro,False
6479,reach Ann Sather then reach Minibar then reach Jacquelines's and then reach El Mariache Restaurant,F & ann_sather F & minibar F & jacquelines's F el_mariache_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Ann', 'Sather', ')lm', 'F', '&', 'lm(', 'Minibar', 'Minibar', ')lm', 'F', 'lm(', 'lm(', 'El', 'Restaurant', ')lm']",False
6480,go to Halsted St & Roscoe St then Sidetrack then Nookie's and then Shiawase Japanese Restaurant,F & halsted_st_&_roscoe_st F & sidetrack F & nookie's F shiawase_japanese_restaurant,Chicago #2,F & halsted_st_&_roscoe_st St )lm town_hall_pub lm( halsted_&_roscoe )lm F town_hall_pub lm( town_hall_pub Restaurant,False
6481,go to Shiawase Japanese Restaurant then Broadway United Methodist Church then 7-Eleven and then Roscoe's Tavern & Cafe,F & shiawase_japanese_restaurant F & broadway_united_methodist_church F & 7-eleven F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', '&', 'lm(', 'United', 'United', 'Church', ')lm', 'F', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6482,visit Shiawase Japanese Restaurant then XO then Home Bistro and then The Chicago Diner,F & shiawase_japanese_restaurant F & xo F & home_bistro F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', '&', 'lm(', 'XO', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
6483,visit Broadway United Methodist Church then Cocktail then Halsted & Roscoe and then El Mariache Restaurant,F & broadway_united_methodist_church F & cocktail F & halsted_&_roscoe F el_mariache_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', '&', 'lm(', 'Cocktail', 'Church', ')lm', 'F', '&', 'lm(', 'Halsted', '&', ')lm', ')lm', 'F', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
6484,visit XO then visit Nookie's then visit Roscoe's Tavern & Cafe then visit The Chicago Diner,F & xo F & nookie's F & roscoe's_tavern_&_cafe F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'XO', 'XO', ')lm', 'F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', ')lm', 'F', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
6485,visit Wood then visit Boystown then visit Roscoe's Tavern & Cafe then visit Pets First,F & wood F & boystown F & roscoe's_tavern_&_cafe F pets_first,Chicago #2,"error:['F', '&', 'lm(', 'Wood', 'Wood', ')lm', 'F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6486,go to El Mariache Restaurant then go to Home Bistro then go to Pets First then go to Broadway & Roscoe SB finally go to Wendt Playlot,F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Home', 'Bistro', ')lm', 'F', '&', 'lm(', 'Pets', 'First', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wendt', ')lm']",False
6487,go to Halsted & Roscoe then go to Shiawase Japanese Restaurant then go to Wood then go to Rolled Around Bakery - Corporate finally go to Halsted St & Roscoe St,F & halsted_&_roscoe F & shiawase_japanese_restaurant F & wood F & rolled_around_bakery_-_corporate F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', '&', ')lm', '&', 'F', 'lm(', 'Shiawase', 'Shiawase', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Wood', 'Wood', ')lm', 'F', '&', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm']",False
6488,you have to walk to Minibar and then walk to Halsted St & Roscoe St and then walk to Sidetrack and then walk to Wood and finally walk to XO,F & minibar F & halsted_st_&_roscoe_st F & sidetrack F & wood F xo,Chicago #2,"error:['F', '&', 'lm(', 'Minibar', 'and', ')lm', 'F', '&', '&', 'lm(', 'Halsted', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'XO', ')lm']",False
